pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
ALK-PCAR,0.5846812499853429,-1.8907691536548,0.5795159981565866,8.350074608821638,0.19440178150287513,0.0022652983053377046,0.33650457844190224,-1.8905818837616126,-0.0010799926489702613,641.8073134301785,0.35087330696799124,6541,6541,airlines,machinery_equipment
ALK-CMI,0.03593990557118108,-3.461752720239511,0.3750400506113462,-30.89833045378839,0.7184641062252619,0.007338842724747244,0.009033048915128785,-3.4614875121712863,-0.003673743221153138,188.67600124278033,0.427293576837861,6542,6542,airlines,machinery_equipment
ALK-ITW,0.6513995787657834,-1.7548138962773605,-0.0010711718628925448,60.08484460523789,4.025811918717537e-06,0.001987510242724598,0.4031890771786682,-1.754666821382433,-0.000979231032321417,707.8484623967992,0.31588568003697864,6542,6542,airlines,machinery_equipment
ALK-ETN,0.33296500147065333,-2.3829650773602893,-0.1346531895220616,80.01123215903576,0.10002581084429829,0.002592031644199552,0.14659402943489946,-2.3829934301281845,-0.0015058033105474597,460.31721122192255,0.36840895543769236,6542,6542,airlines,machinery_equipment
ALK-EMR,0.6977214963580488,-1.6536541108961644,0.08076578148974922,52.28534660717249,0.005026642084286492,0.0018759438497640748,0.45522471969072587,-1.6534827238548906,-0.0008970062444643888,772.7339523414691,0.4603877653122976,6542,6542,airlines,machinery_equipment
ALK-PH,0.8466534057052808,-1.2416543704926255,0.14680396907633725,15.582625847853684,0.1172139126957058,0.001724099325131956,0.6555319055578224,-1.2414135340491954,-0.0006696416616856762,1035.1016375162487,0.489934420539496,6542,6542,airlines,machinery_equipment
ALK-DOV,0.35541906312413263,-2.3366404710228466,-0.12251784585731593,78.55393979924919,0.10960757775168972,0.0025211852995840308,0.1604173239349908,-2.336658211547283,-0.0014546842121216622,476.4932311659502,0.34301087566005306,6542,6542,airlines,machinery_equipment
ALK-MMM,0.3925102714201063,-2.2622950565173032,0.36174921785093994,-8.076716099508253,0.3634050962454105,0.003254008813524643,0.18448321837165593,-2.2620989849219084,-0.0015915170920683367,435.52606755804976,0.22009638332344764,6542,6542,airlines,industrial_conglomerates
ALK-HON,0.6698874493637544,-1.715280550939972,0.2512097447860744,5.04290157744439,0.1346237492879485,0.0019046485077141395,0.42332130592543293,-1.715155506406641,-0.0009607175614861395,721.4890289792475,0.42444687524798613,6541,6541,airlines,industrial_conglomerates
ALK-GE,0.23037628515353392,-2.6161442249205753,-0.07841193641161365,63.78728870459501,0.27321625409491435,0.0032527666424482958,0.08973859697563807,-2.6159834880635016,-0.0018441434005893786,375.864035485754,0.08469803493962418,6542,6542,airlines,industrial_conglomerates
ALK-DHR,0.16017659585832095,-2.81751110433433,-0.10131329764782923,87.64974300008014,0.3292687556493883,0.0030142068350194656,0.05581883120763024,-2.817487966724538,-0.0019292530730167891,359.28266242233593,-0.0902539353974114,6542,6542,airlines,industrial_conglomerates
ALK-PWR,0.4340935245789257,-2.1811707904846678,-0.10968195198647318,70.52499464110038,0.05821934912437643,0.0023984670845783227,0.21316329291726915,-2.181135468445541,-0.0013248356646488274,523.1948377111942,0.42683997499905474,6542,6542,airlines,construction_engineering
ALK-MAS,0.5024433044042895,-2.050126131805464,-0.2553192611300109,75.26328408860212,0.027157258431103837,0.0022582201205370313,0.26506144244783353,-2.0500653373388613,-0.0012185426839760114,568.8329097330092,0.27663985250234213,6542,6542,airlines,construction_engineering
ALK-VMC,0.4369156320129456,-2.17572308595248,-0.08555351634103531,75.11412919190136,0.032251039782275615,0.002377897334861744,0.21518698944984582,-2.1756889008738067,-0.0013178180854841299,525.9809287753873,0.3610549100264975,6542,6542,airlines,construction_engineering
ALK-MLM,0.3523048595172951,-2.3429978263780176,-0.04664606220662057,76.69608533164944,0.06517673396776813,0.0025177286391083907,0.15851753438630223,-2.3428582250968657,-0.0014534133037306866,476.9098912062687,0.3567038376412816,6540,6540,airlines,construction_engineering
ALK-WM,0.3994756188395991,-2.248571948854547,-0.13391022993194696,78.79740213827488,0.11431252616774823,0.0023332219505144774,0.18908252980312112,-2.248596646099291,-0.0013514076869028944,512.9075313671436,0.11488801427747927,6542,6542,airlines,waste_management
ALK-RSG,0.2889757157901983,-2.4777353347234596,-0.2060923815053636,83.24938458902385,0.21492282128669282,0.0026947076265021576,0.1209667847395271,-2.4778114977726005,-0.001608862781444969,430.8305149165105,0.13452439925622153,6542,6542,airlines,waste_management
JBLU-BA,0.22810848704656617,-2.623963002033559,0.10901198147446728,-7.813826845724099,0.6572515258476286,0.004051535243024511,0.08818428558198999,-2.623765180632334,-0.0020643511266014345,335.77000134714564,0.6387080468444845,6541,6541,airlines,defense_aerospace
JBLU-LMT,0.5213672573688028,-2.013858093172459,0.06660682315847209,-7.22992628976996,0.31666578652073973,0.0025466784286135268,0.28061005585841736,-2.013673635086666,-0.0012370760457668154,560.3108902899257,0.21699158638846314,6541,6541,airlines,defense_aerospace
JBLU-RTX,0.7015694123864491,-1.644904908448554,-0.043548330675681944,20.280063281082906,0.014924250453952848,0.0017024966731080209,0.4594690582440349,-1.6453453893216572,-0.0008612612161745493,804.8048229069068,0.5696898641198352,6541,6541,airlines,defense_aerospace
JBLU-NOC,0.6562498295569055,-1.7445381224518572,-0.015415279800049702,22.06990753016913,0.040673577566834984,0.0016349243319982731,0.40788914571149304,-1.7453933206959926,-0.0008752663869143825,791.9271103321236,0.19770494781056566,6541,6541,airlines,defense_aerospace
JBLU-GD,0.604972196823577,-1.8503233403060053,-0.028331080914444945,21.998392447741384,0.03936203586829212,0.00170854644027709,0.3551988874541865,-1.8515217389252017,-0.000945162801271242,733.362738808239,0.3808395176956818,6541,6541,airlines,defense_aerospace
JBLU-LHX,0.6494918969218202,-1.7588379552263127,-0.03353303501382839,23.834651122529095,0.06033869665808844,0.0017696796028491982,0.40072594306100817,-1.7595396818938864,-0.0009156013217166943,757.0403887800624,0.27834796545412493,6541,6541,airlines,defense_aerospace
JBLU-HWM,0.8836281313773908,-1.093514375543918,0.4208915477419232,3.4946296689737615,0.16504229663709613,0.001171282816255164,0.7177548187692265,-1.0932534999174404,-0.0004769782737040997,1453.2049335856102,0.5877582118825052,6541,6541,airlines,defense_aerospace
JBLU-TXT,0.41178357607589905,-2.2244689839171126,-0.09066919486780335,22.582104878087357,0.13794713553096916,0.0022084729460747753,0.1968006175066388,-2.2264086540264465,-0.0012819296773692644,540.7060877024081,0.5446796588029652,6541,6541,airlines,defense_aerospace
JBLU-UNP,0.5800559983922068,-1.8999031268356168,-0.03668105661898702,24.811408545111412,0.04202704565242421,0.0018347764918812957,0.33213673155434914,-1.8998392602430714,-0.0009865959800405136,702.5643673629015,0.34374328276721,6541,6541,airlines,railroads
JBLU-CSX,0.09899098222406238,-3.049097814637614,0.05525727002996182,13.163436936331653,0.5626858962581165,0.003935004662585881,0.03032514107771538,-3.0518827476648136,-0.0023253835502196293,298.07864620633376,0.1098187841149023,6541,6541,airlines,railroads
JBLU-NSC,0.8887968352103144,-1.0697645109893443,0.0286511325023113,9.052696552510758,0.0343575830598114,0.0013683551960417754,0.7274738166250435,-1.0684873944779176,-0.0005327391237999654,1301.100575485818,0.3224671367244371,6541,6541,airlines,railroads
JBLU-UPS,0.7051867411045694,-1.6366238397942456,-0.0200490675293922,20.51200507632551,0.02993225380410247,0.0015883460319865888,0.46371499353294354,-1.6372176976855681,-0.0008251458080109251,840.0299363221972,0.1564676507888812,6541,6541,airlines,logistics_delivery
JBLU-FDX,0.5979384324505085,-1.864417588215302,0.054974574139212445,2.0245262504251413,0.362878668256711,0.00227977368486218,0.34906568466826093,-1.8642409193470384,-0.0010978664604867597,631.3583714476763,0.29178547747621897,6541,6541,airlines,logistics_delivery
JBLU-EXPD,0.5453503329716068,-1.9676446446844749,-0.05486153592562563,23.063794673045237,0.09500203659956696,0.0017467454490993828,0.30093564669924777,-1.9676486442739216,-0.0009999467029188258,693.1841252505374,0.11325680141543196,6541,6541,airlines,logistics_delivery
JBLU-CHRW,0.8787316400554943,-1.1151991165507547,0.11783327835271531,5.536783119111789,0.050546672062018794,0.0015271931477633704,0.7095792109117632,-1.1136962428472608,-0.0005712178499961099,1213.45504270335,0.19001803304558273,6541,6541,airlines,logistics_delivery
JBLU-JBHT,0.48531943560174146,-2.082878557299735,-0.039294328685924876,23.38819674389852,0.0820953260205477,0.0018589978599174862,0.251442471902237,-2.0829085238142104,-0.0010901213244058246,635.8440707851928,0.2460578086908637,6541,6541,airlines,logistics_delivery
JBLU-ODFL,0.3675626700363068,-2.3120357578374175,-0.022148128666265615,22.69929904159057,0.20769497840232498,0.0020695453174253966,0.1680785374591665,-2.3121523789312195,-0.0012838035092653502,539.9168763423892,0.2014804170263844,6541,6541,airlines,logistics_delivery
JBLU-XPO,0.34467945514744713,-2.3586526991097982,0.05829603190475084,10.22817941096563,0.4655419650638466,0.00293098024725118,0.15334227223105912,-2.3600116045551163,-0.0016234393124222998,426.96217546051344,0.24546687795363822,6541,6541,airlines,logistics_delivery
JBLU-CAT,0.1093070968982992,-3.0037911277875433,0.12554890100944233,-9.915585070797789,0.707202003411803,0.005656803939109862,0.03456726373064653,-3.0035169547869236,-0.002866688410417986,241.79369408999665,0.43619745092374496,6541,6541,airlines,machinery_equipment
JBLU-DE,0.8436097731742052,-1.252508378772013,0.04103762928819311,2.303198980369335,0.19477992011790535,0.0016262888000504795,0.650902438859367,-1.2518518953790236,-0.0007679330219375088,902.6141092502085,0.3839729548878141,6541,6541,airlines,machinery_equipment
JBLU-PCAR,0.4733853065136421,-2.1057050077736954,0.27519740385182717,-7.7689368549140605,0.3661318733333824,0.002708319593248048,0.242315060144782,-2.105484307522646,-0.0012712719798717948,545.2390924480595,0.33128775738813804,6541,6541,airlines,machinery_equipment
JBLU-CMI,0.009124798363734447,-3.926166697909079,0.13590161513636834,-16.197247028120138,0.7879434592850636,0.009239927314810789,0.0018526250555681164,-3.9258508236672984,-0.0045866185926847665,151.12378902955896,0.396849007194699,6541,6541,airlines,machinery_equipment
JBLU-ITW,0.7655367740216135,-1.4886018583459057,-0.00802824075141289,18.481159211150157,0.0018891489602614886,0.001495951552148277,0.5390500395105239,-1.4887884961780535,-0.0007398768764562612,936.8412537500375,0.28705025978429677,6541,6541,airlines,machinery_equipment
JBLU-ETN,0.30439181360355505,-2.4438193694440926,-0.06500935718037235,26.421346071485782,0.19475443262066972,0.0023504085322925655,0.1297228087054671,-2.4439167213780495,-0.0014399569356279142,481.3666043822959,0.3400721713977531,6541,6541,airlines,machinery_equipment
JBLU-EMR,0.7078744812317568,-1.6304345732325012,-0.047460116246812054,21.1280072344667,0.014501163259373673,0.001674976887187509,0.4670377549086957,-1.6308654111280032,-0.0008473706904458361,817.9975875673165,0.418475258689858,6541,6541,airlines,machinery_equipment
JBLU-PH,0.8782227040821824,-1.1174103355172698,0.04872480505449361,1.9946932553390955,0.10787697903706495,0.0013402918614979773,0.7645912709007983,-0.9684657741626111,-0.0005059272812563783,1370.0529823943086,0.44920809666657785,6541,6541,airlines,machinery_equipment
JBLU-DOV,0.3421284950983023,-2.363919018308189,-0.05983029671787431,25.82158791244879,0.21835152187044582,0.002278724011113643,0.15144349822292907,-2.3664055678593066,-0.0013808644895271609,501.9661131247531,0.3153414986933687,6541,6541,airlines,machinery_equipment
JBLU-MMM,0.6325292017869956,-1.7942121652715985,0.1094412315865583,-3.8633008717986748,0.2778429285312196,0.0020845737673298357,0.38342356899596736,-1.79404218596687,-0.0010105892507559398,685.8841809780365,0.23746563684466163,6541,6541,airlines,industrial_conglomerates
JBLU-HON,0.7846691418505349,-1.4366659008027762,0.05225999465588052,5.2845262486547835,0.048659420253008956,0.0013156561465205241,0.5646377438529934,-1.4365415745440713,-0.0006424802373803722,1078.861481228062,0.3928750449875471,6541,6541,airlines,industrial_conglomerates
JBLU-GE,0.23791802554112013,-2.5973038948620113,-0.03333498515772372,18.361189673789593,0.41248570052471034,0.0032518122464392594,0.09310571628288544,-2.5994755149952242,-0.0018719253111268215,370.2857034091277,0.07186109842792346,6541,6541,airlines,industrial_conglomerates
JBLU-DHR,0.08284126524282087,-3.127869507629075,-0.043297014623186074,28.5677027879383,0.5022974696385294,0.003176113798331761,0.024167304908565435,-3.133559092604051,-0.0021382792495896166,324.1612061160747,-0.09552907325315499,6541,6541,airlines,industrial_conglomerates
JBLU-PWR,0.4553631850266889,-2.140233527309141,-0.05534822868522921,22.074658950357154,0.12382842762032598,0.00206196817981497,0.22794951526843255,-2.1420396820590675,-0.001185848659961683,584.5157176990377,0.3942365036141899,6541,6541,airlines,construction_engineering
JBLU-MAS,0.6872108938698599,-1.6772543469187906,-0.07836746316408666,21.417886466344086,0.021368333579619647,0.0016308567966915643,0.44250239941887537,-1.6779600425731522,-0.0008614501052573148,804.6283543640667,0.23851878990449585,6541,6541,airlines,construction_engineering
JBLU-VMC,0.531923979090336,-1.993560114676516,-0.03826242259840601,23.514214522965638,0.053880590054191324,0.0019122558553734666,0.2888073882238511,-1.9949144265023326,-0.0010833571470915443,639.8141023214886,0.32766390073416674,6541,6541,airlines,construction_engineering
JBLU-MLM,0.4243904987726962,-2.199947667167334,-0.019733903736696458,23.81422469053262,0.09743106897747844,0.002048678328837469,0.20554826095827605,-2.2019229953183457,-0.0012126404268394848,571.6015772016613,0.32806267339832756,6539,6539,airlines,construction_engineering
JBLU-WM,0.40404610068585034,-2.2396007758285608,-0.06274136444747203,25.565065242203115,0.20960570317312044,0.0019659236869602865,0.1913198189259107,-2.2421056890407574,-0.0011976817398721726,578.7407100603573,0.08697402647099563,6541,6541,airlines,waste_management
JBLU-RSG,0.29340720000881604,-2.4678986541090575,-0.08712700871208635,26.579544589499072,0.32082606305025163,0.0023397021542738124,0.12271445277391546,-2.470906666392308,-0.001441014877420304,481.01320216819215,0.09679687767158951,6541,6541,airlines,waste_management
BA-LMT,0.16057250898564251,-2.816238824920703,0.5764261721336812,17.769388108582717,0.4287123842346109,0.005503530497684742,0.05602618623412895,-2.8159869334150933,-0.0025823743893615718,268.41467426855513,0.2987781171430686,6542,6542,defense_aerospace,defense_aerospace
BA-RTX,0.5874990634087304,-1.8851899785607658,0.5131528281544433,182.38075228727445,0.037455093549646934,0.0028209322145970263,0.33915545559842847,-1.8849888271278177,-0.001238002119423915,559.8917559870499,0.6594009708178091,6542,6542,defense_aerospace,defense_aerospace
BA-NOC,0.485072931061455,-2.083349932842717,0.02238920932969951,216.91629822692204,0.0015508017497536386,0.0031905082006270153,0.25134317499013303,-2.083151590943598,-0.001454884263293414,476.4277118448388,0.28502613572914526,6542,6542,defense_aerospace,defense_aerospace
BA-GD,0.4896876363009154,-2.0745255807700094,0.03949254903580346,217.33061935806597,0.0013824772897099713,0.0031730589492879693,0.2549623257478023,-2.0743270366936044,-0.0014447578510842509,479.76702811461274,0.444746565443857,6542,6542,defense_aerospace,defense_aerospace
BA-LHX,0.49424188914607836,-2.0658161320840542,0.10040865354962306,203.32988278752586,0.00977824578209563,0.0031342935191205276,0.25856225713133607,-2.0656186925282083,-0.0014298691847472586,484.76265378253106,0.3745123685211427,6542,6542,defense_aerospace,defense_aerospace
BA-HWM,0.6345588346535384,-1.7900161656298166,5.231290144343923,60.78745103118196,0.4609260941511877,0.0033592920814873068,0.38564424180823587,-1.7895856659248432,-0.0013737535279140507,504.5644407643059,0.6690377083859842,6542,6542,defense_aerospace,defense_aerospace
BA-TXT,0.39812484420140914,-2.251228288956663,-0.1751621362067921,236.12814454139556,0.009306490594869543,0.003423361658387993,0.18824615449927684,-2.2510359756320906,-0.0016283324135007951,425.67916404103863,0.6264396814026548,6542,6542,defense_aerospace,defense_aerospace
BA-UNP,0.3392929716354307,-2.369790724927815,-0.19624545570947094,268.2107014489435,0.021749398736814363,0.0036107950744154495,0.15050121971743974,-2.369599333693189,-0.00176024865317564,393.77799227935674,0.3812268801164864,6542,6542,defense_aerospace,railroads
BA-CSX,0.24539780538393857,-2.578959127743879,0.24679874083043804,209.00931759120635,0.2029504055565332,0.004124227800478688,0.09746730443121288,-2.578758965339429,-0.0020473038384165618,338.56585796080145,0.09045665874111329,6541,6541,defense_aerospace,railroads
BA-NSC,0.5578458691492241,-1.9433974797867801,0.13807195160624697,187.95306341766178,0.014421841418031156,0.0030641712045239677,0.31202550922511046,-1.943186101290954,-0.0013301329143444503,521.111216093438,0.36066854986266733,6542,6542,defense_aerospace,railroads
BA-UPS,0.46235283353316653,-2.126829861142197,-0.011139001127512649,226.86247989982508,0.00016701160558052486,0.00322888982064195,0.23394021037921164,-2.1266351377386417,-0.001494113745827154,463.91861563137763,0.18170153953865115,6542,6542,defense_aerospace,logistics_delivery
BA-FDX,0.2357568958893051,-2.6026663470519,0.42229497496799817,112.11746717650266,0.3870998706943113,0.004768603505750104,0.09249620740512482,-2.602429357733457,-0.002221659889841327,311.99518149893345,0.31546635348575924,6542,6542,defense_aerospace,logistics_delivery
BA-EXPD,0.46156719348295566,-2.1283355363855927,-0.01799371904334285,226.83239838494262,0.00018478032468038919,0.0032283308013875173,0.2333504848190629,-2.1281411113304776,-0.0014951545451633722,463.5956749770016,0.16207796046113898,6541,6541,defense_aerospace,logistics_delivery
BA-CHRW,0.5213560968776715,-2.0138795220124233,0.2891058911538238,197.38670005406033,0.005501579501638765,0.003150540794328446,0.280609358680146,-2.0136752425365234,-0.0013977271276982102,495.91022941754477,0.21004085816565374,6541,6541,defense_aerospace,logistics_delivery
BA-JBHT,0.32854564732934327,-2.392226173091355,-0.18659351180720424,256.5685952926472,0.033470995248015445,0.0035488722720088727,0.1439955280433874,-2.3920405162628438,-0.0017617247590579737,393.44805537647306,0.26541603104382266,6541,6541,defense_aerospace,logistics_delivery
BA-ODFL,0.2575095951385534,-2.549915047583066,-0.11518208366143781,256.0150201189268,0.10156373102829985,0.0037972314317894,0.10383879896497411,-2.549728213048676,-0.0019422825357510215,356.87247751106736,0.2600648798361909,6541,6541,defense_aerospace,logistics_delivery
BA-XPO,0.16557340457934294,-2.8003498044396977,0.37346326549410996,183.37036423320302,0.3454269299441298,0.004740509622214395,0.05825407467567422,-2.8001378864110484,-0.0023828543711349875,290.88944291202716,0.2591946416356735,6542,6542,defense_aerospace,logistics_delivery
BA-CAT,0.11106582882904564,-2.9963910627866426,0.8440498224995601,45.90191447752625,0.5777902664996242,0.006047921799624815,0.03526219950296094,-2.996078988054358,-0.0029835086297747464,232.3261859015563,0.4723659981383136,6542,6542,defense_aerospace,machinery_equipment
BA-DE,0.31795389926454076,-2.4146377288182905,0.36094244317314217,98.23728294326735,0.27235270597546846,0.003568258040740267,0.13771648103939194,-2.414388476352344,-0.0017830579665579862,388.74068794184865,0.4419650910595041,6542,6542,defense_aerospace,machinery_equipment
BA-PCAR,0.5056420885412439,-2.044003263770075,1.023118500802942,133.82438649068087,0.09149926659442187,0.0030850967123251544,0.267701782706256,-2.043806364363299,-0.0014037411358926387,493.78561533652936,0.3770099865538509,6541,6541,defense_aerospace,machinery_equipment
BA-CMI,0.10536509498115348,-3.0207071434233828,0.8224675115174351,25.734700548009585,0.5217930594276788,0.005569090974118109,0.03302620975506795,-3.02047300941602,-0.0027855651789218316,248.83538385852157,0.44761887453108434,6542,6542,defense_aerospace,machinery_equipment
BA-ITW,0.534179271547829,-1.9892155297674639,0.14510474115253114,192.2823706327994,0.011156022717438208,0.003112561359187782,0.29141329957115214,-1.9890082453061806,-0.0013721618514963476,505.14972399507076,0.3396612067093118,6542,6542,defense_aerospace,machinery_equipment
BA-ETN,0.34277191658829476,-2.36258928510813,-0.19101314958465065,253.34310127610127,0.030395993124443965,0.0035691315049990843,0.1526311270034173,-2.362399849311346,-0.0017447782511562117,397.2694983449144,0.4222402982936686,6542,6542,defense_aerospace,machinery_equipment
BA-EMR,0.5509319572508757,-1.9568307439864332,0.6731469165030151,161.72796973296718,0.0527295300548799,0.00290323091131526,0.30590758402578333,-1.9566284911141612,-0.0013035945593714814,531.7199090598699,0.501754428980566,6542,6542,defense_aerospace,machinery_equipment
BA-PH,0.6475802736387428,-1.7628606296829232,0.45185485060537195,88.49847525777636,0.16769205283445887,0.0029354947479849273,0.3991781747295713,-1.7626063557534268,-0.0011811215876711449,586.8550603047106,0.5009465067462434,6542,6542,defense_aerospace,machinery_equipment
BA-DOV,0.34856480083192964,-2.350660103274218,-0.17964305222326,252.16832552419032,0.03558555486564885,0.003522788167121094,0.1562057179182117,-2.3504721979539993,-0.0017246540208213663,401.90506164815247,0.36499034246113127,6542,6542,defense_aerospace,machinery_equipment
BA-MMM,0.10567135564142288,-3.019376048394715,1.0454413596446366,28.444617894292264,0.45833833491064424,0.005818928042977717,0.033146883189456314,-3.019121346156768,-0.0028463059513818495,243.525184010324,0.2570123837449136,6542,6542,defense_aerospace,industrial_conglomerates
BA-HON,0.3973678524906492,-2.25271795717075,0.8861991674707699,31.407106134540697,0.2529925591512343,0.003362573362983152,0.18773616530682852,-2.2525268433705783,-0.001614912772486719,429.2164830008772,0.48004918806591523,6541,6541,defense_aerospace,industrial_conglomerates
BA-GE,0.2127815107418265,-2.6640298320307862,-0.16856445530431935,233.2108226781025,0.19067124102947486,0.004346011309587718,0.08050989429347744,-2.66382567987959,-0.0021706911692587743,319.32095655810593,0.06249393527937641,6542,6542,defense_aerospace,industrial_conglomerates
BA-DHR,0.1797839706310806,-2.7568998469269097,-0.21123107986598777,282.7069135237522,0.2161445421646112,0.004244667801496039,0.06472918095806242,-2.7567052428333407,-0.0022198481480823116,312.24981815028343,0.02109696581618591,6542,6542,defense_aerospace,industrial_conglomerates
BA-PWR,0.30931606156722874,-2.4331571432301073,-0.2646679551346177,250.5072515550113,0.051193019201654866,0.0037352862729754265,0.13264762363053573,-2.432964850831906,-0.001838195524454581,377.08022424089626,0.44069265410001757,6542,6542,defense_aerospace,construction_engineering
BA-MAS,0.3517801624423727,-2.3440709580653545,-0.5802705656509701,259.7774611309239,0.021183165813535854,0.0035326043535481317,0.1582054097147093,-2.3438817252628934,-0.0017222097734827212,402.4754656677133,0.30185702679653065,6542,6542,defense_aerospace,construction_engineering
BA-VMC,0.319610107750977,-2.411112371405861,-0.19359520554301335,259.2877640697256,0.024938378003328432,0.0036567109560263645,0.1386773363551469,-2.4109224249542422,-0.0018022753064848556,384.59561536791756,0.3789774513248657,6542,6542,defense_aerospace,construction_engineering
BA-MLM,0.27958440750187197,-2.4988319609167244,-0.10088868312584431,261.18247313026745,0.046039855643324135,0.003771803799625398,0.11580483090379656,-2.4986430649345412,-0.0018972029844497047,365.3521453641382,0.37364280097213687,6540,6540,defense_aerospace,construction_engineering
BA-WM,0.35397750096168,-2.339580763136371,-0.2236289475039181,256.38644655808577,0.04814302399420045,0.0034624884078144707,0.15957670514309563,-2.339395344334286,-0.0017017724872409172,407.30895919215646,0.1647816494445798,6542,6542,defense_aerospace,waste_management
BA-RSG,0.26353286175281054,-2.535752364864403,-0.4003543591694511,270.2013012033517,0.12247820029648482,0.0038161830632614576,0.1070592655230736,-2.5355638210494598,-0.001936169684845901,357.99919086901343,0.17164743743635005,6542,6542,defense_aerospace,waste_management
LMT-RTX,0.6882975789276525,-1.6748338172436217,1.0960909106588872,268.58064444734845,0.13244389333457673,0.0020508222950712685,0.4442267466077355,-1.6746342933729168,-0.0010113716022079153,685.3536119135069,0.46166243806700163,6542,6542,defense_aerospace,defense_aerospace
LMT-NOC,0.7521048272005281,-1.523413720488904,0.2903187126465158,257.6479962866164,0.20209249285781605,0.0019181875282504941,0.5221643595096256,-1.5228794829617944,-0.0009025670996721005,767.9730191935461,0.6846801289939696,6542,6542,defense_aerospace,defense_aerospace
LMT-GD,0.7096815138101062,-1.626255580603083,0.2898480717478249,304.6979658188744,0.057715153921238715,0.0019767366393370067,0.4695857475072556,-1.6259988732969928,-0.0009641653356297133,718.9090448965775,0.5928161785014789,6542,6542,defense_aerospace,defense_aerospace
LMT-LHX,0.73322947055694,-1.570377299702699,0.4392594231461379,265.40425268278074,0.14503812941738392,0.001935000141060665,0.4985178681302046,-1.5702511283361158,-0.0009639492324658243,719.0702136738513,0.6191045774625936,6542,6542,defense_aerospace,defense_aerospace
LMT-HWM,0.06459548291068101,-3.2329032569132377,6.40330780216337,158.3720911497536,0.5352341184907996,0.005956971481551619,0.0181704068921996,-3.23265863686476,-0.0030087202774394008,230.3794027505457,0.3253659028451096,6542,6542,defense_aerospace,defense_aerospace
LMT-TXT,0.684769573971696,-1.6826764580780136,0.31555624748183164,338.5302322632381,0.023408867102027275,0.0021238088901179204,0.4401533796904432,-1.6824950313642533,-0.0010407098808441336,666.0330542818757,0.38704198332990336,6542,6542,defense_aerospace,defense_aerospace
LMT-UNP,0.6592722281567589,-1.7381014807057076,0.08275992561281997,340.7185491672375,0.002997847760247696,0.0021419591211669837,0.41162954836125665,-1.7380356139816464,-0.0010600884728742305,653.8578602601036,0.30300090663539825,6542,6542,defense_aerospace,railroads
LMT-CSX,0.5560324935462796,-1.946925073998599,0.19101326659588924,346.87949289864196,0.09419992138123423,0.002435624135006012,0.31022334281986075,-1.9471326807178315,-0.0012451046472452896,556.6979306466222,0.10379436516106882,6541,6541,defense_aerospace,railroads
LMT-NSC,0.6775051978356451,-1.698685088399946,0.433442374803668,243.57978652378836,0.11015237783380694,0.0022614381299013884,0.4321015528097275,-1.698080846453778,-0.0010541744496284197,657.5260677246247,0.3011832354833509,6542,6542,defense_aerospace,railroads
LMT-UPS,0.6333631146850387,-1.7924893063881984,0.3926886951612394,284.1055100863497,0.1608689794252408,0.002732436091431707,0.3844063760678172,-1.7920687738854197,-0.0013148183260410229,527.1809548373444,0.06213867273190263,6542,6542,defense_aerospace,logistics_delivery
LMT-FDX,0.02705159469009865,-3.5650064102779533,0.6252089862005991,192.31943809412016,0.6576017732444355,0.007760978545846796,0.006472159121857275,-3.564733729545714,-0.0038797925089194244,178.65573454416415,0.1561661748586174,6542,6542,defense_aerospace,logistics_delivery
LMT-EXPD,0.693356573080981,-1.6635067763743574,0.45586701886524494,306.0555601805745,0.0918987563645619,0.0023259937372655443,0.450191641994871,-1.663150039491259,-0.0011214523860513348,618.079901725062,0.20290705491430386,6541,6541,defense_aerospace,logistics_delivery
LMT-CHRW,0.7670778714770397,-1.4845256443642358,1.262033769568773,239.64753711440028,0.08123344936676447,0.0023065191860997774,0.5415247600055518,-1.4837689979768418,-0.0010461084695559968,662.5958977792618,0.2392604422065965,6541,6541,defense_aerospace,logistics_delivery
LMT-JBHT,0.6332751822842005,-1.7926710493169358,-0.013022170303610636,361.2760668152033,0.00012631697689824417,0.002205152327452415,0.3840971970504249,-1.792689398894987,-0.0011042924742800837,627.6844193942601,0.24744227531475685,6541,6541,defense_aerospace,logistics_delivery
LMT-ODFL,0.5756458353998125,-1.9085859895892292,-0.06875447060070466,377.7232283246499,0.02804078081428396,0.002321873340107287,0.32793600598993655,-1.9087929439584315,-0.0011885735139399833,583.1756912218603,0.1862544036668572,6541,6541,defense_aerospace,logistics_delivery
LMT-XPO,0.21292902958400145,-2.6636359165060943,0.4730512400804653,306.6554066221192,0.4295345834947649,0.004327066663276771,0.08058494431267121,-2.6634197844375542,-0.0021655178369292287,320.0838010842014,0.09756655938523713,6542,6542,defense_aerospace,logistics_delivery
LMT-CAT,0.08183565581899904,-3.133155934823456,0.9062960745683826,167.0291497303138,0.5162922513272874,0.005104519161419286,0.02420996601373687,-3.132934459270505,-0.002765955240603113,250.5995651646212,0.2594164652760115,6542,6542,defense_aerospace,machinery_equipment
LMT-DE,0.32881576230880916,-2.391658655982086,0.36750327948317674,230.25368667141288,0.21882633095311044,0.002842095191133575,0.1441524719580501,-2.391490844889005,-0.0015759447840771063,439.8296105062217,0.2414550888342123,6542,6542,defense_aerospace,machinery_equipment
