pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BA-LMT,defense_aerospace,defense_aerospace,True,0.16057250898564251,0.05602618623412895,-0.0025823743893615718,268.41467426855513,0.2987781171430686,0.5764261721336812,0.005503530497684742
NOC-EXPD,defense_aerospace,logistics_delivery,False,0.16085614262544545,0.05614705201069185,-0.00252551689439327,274.45755049144776,0.20427492392235652,2.062649792372414,0.005044706189623427
CAT-MMM,machinery_equipment,industrial_conglomerates,False,0.16170086709629272,0.056516864742617724,-0.0023273152941533097,297.83123167766405,0.4133707620025911,1.056572222728426,0.004290194102537689
UAL-XPO,airlines,logistics_delivery,False,0.1618712841807568,0.05658309879764902,-0.002112610059704062,328.09991478363145,0.2557629428664746,0.11725856023487613,0.0039473451017228555
PCAR-HON,machinery_equipment,industrial_conglomerates,False,0.16411945305445969,0.05759969371437354,-0.002162805977565744,320.4851418711577,0.47107849978498056,-0.1513035791698037,0.00425395798949786
BA-XPO,defense_aerospace,logistics_delivery,False,0.16557340457934294,0.05825407467567422,-0.0023828543711349875,290.88944291202716,0.2591946416356735,0.37346326549410996,0.004740509622214395
PCAR-ITW,machinery_equipment,machinery_equipment,True,0.1663873580565159,0.05860148315707016,-0.002022076259102449,342.78983170872925,0.5241227076848037,-0.10656130226382526,0.003863469101679931
AAL-CSX,airlines,railroads,False,0.16651759704379415,0.05814505711805607,-0.0020447948717032313,338.9812788324248,0.10154142192258013,0.021885509585669687,0.0034158153779475335
UAL-AAL,airlines,airlines,True,0.16742464627582,0.058789509767611874,-0.00344037928756967,201.4740592888506,0.8262506986188279,2.11702408167494,0.0061525298127716645
NOC-TXT,defense_aerospace,defense_aerospace,True,0.1703965621741626,0.060431163547867185,-0.00237061976497427,292.39070339374666,0.3691086438944893,2.8906757192879895,0.0047430929422845065
EXPD-PCAR,logistics_delivery,machinery_equipment,False,0.17199027403035372,0.06112401032066774,-0.0018148357459604162,381.93383731987814,0.3033543089749953,-1.4542845534092224,0.0030094939381442626
LUV-BA,airlines,defense_aerospace,False,0.17415677724762402,0.06214225988462987,-0.0025826450862550237,268.38654070159,0.6214931753063756,0.30629881182017304,0.005089480630954002
DAL-VMC,airlines,construction_engineering,False,0.17441706553961872,0.06224787537956709,-0.0021946706177034805,315.83198634392784,0.34727671402648763,-0.07761084528697706,0.004127951541524906
UAL-GE,airlines,industrial_conglomerates,False,0.1759497050219292,0.06294662681435066,-0.0020168773953070773,343.6734340782331,0.071646359777808,-0.054960781270761414,0.0037410377332610487
AAL-HWM,airlines,defense_aerospace,False,0.17883951905108975,0.06440790173013308,-0.0030661623366020027,226.0634318951645,0.4773467084053462,0.8107369652604399,0.006254866530477418
PH-MMM,machinery_equipment,industrial_conglomerates,False,0.1791001471826953,0.06442475802631088,-0.002276513476999944,304.4775212459515,0.3754283874343805,0.555420498143936,0.004456529826507041
BA-DHR,defense_aerospace,industrial_conglomerates,False,0.1797839706310806,0.06472918095806242,-0.0022198481480823116,312.24981815028343,0.02109696581618591,-0.21123107986598777,0.004244667801496039
HWM-EMR,defense_aerospace,machinery_equipment,False,0.18003899476269053,0.06484777211758162,-0.0023539186707223878,294.4652205622836,0.583948795973417,0.2687432137980693,0.004678401068438338
UAL-LMT,airlines,defense_aerospace,False,0.18157514814802345,0.06555990562115789,-0.002398372293356625,289.00733321508477,0.1943383228316769,0.17260300890742725,0.004814770615443704
NOC-GD,defense_aerospace,defense_aerospace,True,0.18356397334973867,0.06633401129370647,-0.0018757862926954702,369.52353434884395,0.5841787979399168,1.694555432963492,0.003412267895858798
ALK-CSX,airlines,railroads,False,0.1836079303527438,0.06649983370379879,-0.0019807924170469468,349.93428619507733,0.13251350394032668,0.13163117392541263,0.0034069215851085634
DAL-JBHT,airlines,logistics_delivery,False,0.18379523807024106,0.06657687358595277,-0.0021149745427521587,327.73310815267394,0.24946764140602104,-0.07240444407165803,0.003937644280810427
UNP-CHRW,railroads,logistics_delivery,False,0.18761975429679023,0.06828365888806723,-0.002010076990510448,344.836135049695,0.4023055460174291,1.9338615997665798,0.0038213162517156474
TXT-CMI,defense_aerospace,machinery_equipment,False,0.187733213999975,0.06842701426086414,-0.0015665941685841442,442.45484533266045,0.590857108869474,-0.28706707567403844,0.0021502888007778683
ITW-MLM,machinery_equipment,construction_engineering,False,0.18852633000353336,0.06881226581276582,-0.002587675294592445,267.86482137401055,0.43956072088000087,0.2892018538314181,0.0051782694124559445
NSC-ITW,railroads,machinery_equipment,False,0.18912370200063944,0.06909732285450959,-0.002272301842683255,305.0418599940227,0.5158732512738053,0.9269802742589714,0.004522302923091161
MLM-WM,construction_engineering,waste_management,False,0.19109204717555867,0.07002626329977837,-0.0024787915693921794,279.63108682425883,0.276587646134903,1.888873222168716,0.004770502965841228
CMI-VMC,machinery_equipment,construction_engineering,False,0.19211006038553013,0.07048503383462885,-0.0019078562032960938,363.3120668960452,0.4694590736679517,-0.34320010157771996,0.0033877594717671095
PWR-RSG,construction_engineering,waste_management,False,0.19215903377886628,0.07051572201876377,-0.002094385599104226,330.9549019322927,0.29759639188859327,0.8908159824537338,0.003927161211920684
UNP-JBHT,railroads,logistics_delivery,False,0.19442581322233493,0.07160662160142717,-0.002445214639004012,283.4708943351815,0.4988434099368927,0.6443473530951256,0.004896362466043753
GD-UPS,defense_aerospace,logistics_delivery,False,0.1953798407772323,0.07205393863564676,-0.0017166667742127308,403.77503134108537,0.18155501460380963,0.6215677562124722,0.00262372683299837
ODFL-CMI,logistics_delivery,machinery_equipment,False,0.1961211256623539,0.07231518330816201,-0.0014655154448821599,472.97159711317835,0.39285291105609516,-1.7401672444114804,0.001977582754133356
ETN-DHR,machinery_equipment,industrial_conglomerates,False,0.19970422639126895,0.07412732216741681,-0.0021803302290281782,317.90926499647554,0.18273039842127276,0.3641959812042319,0.00406779736205707
NSC-VMC,railroads,construction_engineering,False,0.20061600781208921,0.07458211068184323,-0.002389558115986618,290.0733721112088,0.42208231600897983,0.8028772659773743,0.004865052803551369
DAL-PWR,airlines,construction_engineering,False,0.20129171767501292,0.07488696839348276,-0.0020808518246207422,333.10741897072796,0.4129646921690375,-0.08165345779099666,0.003978223834471791
UPS-ITW,logistics_delivery,machinery_equipment,False,0.20213160972405392,0.07530833560692554,-0.0022440945039707448,308.876109866798,0.33082704280316805,1.3292509105874761,0.004546261278361855
CAT-RSG,machinery_equipment,waste_management,False,0.20230886194716663,0.0753776582654093,-0.0015956250399595726,434.4048026330216,0.29020644461076445,-0.24410426665726925,0.0022994705692641624
DAL-UNP,airlines,railroads,False,0.20237004916254814,0.07541160924347298,-0.0021213723879591534,326.74469814645846,0.3647806719084786,-0.082351253553754,0.004100470517364339
GD-DHR,defense_aerospace,industrial_conglomerates,False,0.20241491961075853,0.07543425881341688,-0.0017721492685694041,391.13363239401355,-0.03917432303999815,0.3320940913248127,0.0028370077112273044
TXT-ETN,defense_aerospace,machinery_equipment,False,0.20465685626695668,0.07653040912818464,-0.0023601226855157393,293.6911647914935,0.5703445348127486,0.5679682414344727,0.004726814021247295
GD-ETN,defense_aerospace,machinery_equipment,False,0.20535133609853706,0.07681107952465592,-0.0022755949641294635,304.60041944464007,0.4434775320094512,0.9354642871093277,0.0041232739325666665
AAL-HON,airlines,industrial_conglomerates,False,0.20874443017834077,0.07816331512565178,-0.002309312365948272,300.1530632151266,0.29968666038034475,0.13090801358446266,0.004161710615555016
EMR-GE,machinery_equipment,industrial_conglomerates,False,0.21033871256241377,0.07929496220192328,-0.0017594032687361027,393.9672006281308,0.07594668871474246,0.06961353177653509,0.002841364572105389
NOC-PCAR,defense_aerospace,machinery_equipment,False,0.2111019708128858,0.07964922324365875,-0.001723607475446979,402.14909161971065,0.27713153864570034,-3.148015739253895,0.002909949560837578
BA-GE,defense_aerospace,industrial_conglomerates,False,0.2127815107418265,0.08050989429347744,-0.0021706911692587743,319.32095655810593,0.06249393527937641,-0.16856445530431935,0.004346011309587718
LMT-XPO,defense_aerospace,logistics_delivery,False,0.21292902958400145,0.08058494431267121,-0.0021655178369292287,320.0838010842014,0.09756655938523713,0.4730512400804653,0.004327066663276771
GD-GE,defense_aerospace,industrial_conglomerates,False,0.21702824085251315,0.08260059728316876,-0.0014445516443407588,479.83551386026954,0.07058762986505666,0.25356141092696405,0.0019412579391560236
AAL-JBLU,airlines,airlines,True,0.22016761908539112,0.08365989876423352,-0.002106010105031284,329.12813613952187,0.7609309065632412,0.8005285026044161,0.0036422617535655562
UPS-EXPD,logistics_delivery,logistics_delivery,True,0.2201772346655126,0.08418583678754138,-0.002112744072022071,328.07910325671673,0.41066535852235053,1.3662666413017692,0.004178166756276571
MMM-HON,industrial_conglomerates,industrial_conglomerates,True,0.22120987682667131,0.08470080446640349,-0.002017936865324589,343.49299647115134,0.5721115541106595,0.9074724408592684,0.0038193841461710907
AAL-RSG,airlines,waste_management,False,0.22121349342011815,0.08407632737259135,-0.0018824768279411008,368.2102059753123,0.01635763170525672,-0.019781333593314368,0.003203643180711942
DAL-MAS,airlines,construction_engineering,False,0.2226595293283798,0.08541830696673525,-0.002055903938364675,337.1495951855097,0.25526285994709186,-0.25395249191929475,0.003941371593092535
HWM-XPO,defense_aerospace,logistics_delivery,False,0.22314648133975207,0.08567646181804961,-0.0019832227381280897,349.5054626159582,0.2528286845009456,0.024169101452256897,0.0037035992170377815
AAL-GE,airlines,industrial_conglomerates,False,0.2252720643516708,0.08659816275877041,-0.0020792822839142797,333.35886422072787,0.04389577229629578,-0.013805829767667834,0.003501149026354901
DAL-PCAR,airlines,machinery_equipment,False,0.22594549447949058,0.08709867933344412,-0.00200426841919982,345.83550482558417,0.3361529126282995,0.4034556805461309,0.00418180475078483
JBLU-BA,airlines,defense_aerospace,False,0.22810848704656617,0.08818428558198999,-0.0020643511266014345,335.77000134714564,0.6387080468444845,0.10901198147446728,0.004051535243024511
NSC-PH,railroads,machinery_equipment,False,0.2299056097720747,0.08958007639859772,-0.002276702445715982,304.45224928897676,0.5135176286339491,0.7078167105678359,0.00506718617125239
DE-MLM,machinery_equipment,construction_engineering,False,0.2300640847836064,0.0890053132788221,-0.0017825162134645443,388.85883635960124,0.4370765324229728,0.33857268907778393,0.0028680639324972883
ALK-GE,airlines,industrial_conglomerates,False,0.23037628515353392,0.08973859697563807,-0.0018441434005893786,375.864035485754,0.08469803493962418,-0.07841193641161365,0.0032527666424482958
DAL-EXPD,airlines,logistics_delivery,False,0.23102931535262894,0.09006021719137264,-0.001977568083228393,350.50483795651576,0.10696611737355687,-0.09912894736786884,0.0037406299333954266
CAT-PWR,machinery_equipment,construction_engineering,False,0.2314358490682748,0.09026890803491044,-0.0015413500487850467,449.70133884013654,0.5499745059097282,-0.13522482694777038,0.002277160418255683
UAL-FDX,airlines,logistics_delivery,False,0.23302868579806119,0.09109541766393336,-0.0019278750565189444,359.5394723408695,0.2775263790052822,0.1268979339773794,0.0038814463884772566
UAL-MMM,airlines,industrial_conglomerates,False,0.23333329838020922,0.09125539455870718,-0.002100232979715096,330.0334711694572,0.20079535618924768,0.2909799328685274,0.004238607272204381
HWM-CAT,defense_aerospace,machinery_equipment,False,0.2353123238962183,0.09226191393718686,-0.0020911699208822554,331.4638249327484,0.5610392548715027,0.09414014301711783,0.004222619242818995
HWM-WM,defense_aerospace,waste_management,False,0.23542878141254864,0.09231957520719297,-0.0020464359854288593,338.7094370385041,0.23313140285112738,0.05347725827594204,0.004044816707354201
DOV-RSG,machinery_equipment,waste_management,False,0.23559185066214355,0.09237378815539349,-0.001876711228954738,369.34141484622745,0.494220473528656,1.1380651861408135,0.003480963645113887
BA-FDX,defense_aerospace,logistics_delivery,False,0.2357568958893051,0.09249620740512482,-0.002221659889841327,311.99518149893345,0.31546635348575924,0.42229497496799817,0.004768603505750104
PH-HON,machinery_equipment,industrial_conglomerates,False,0.2358263342331668,0.09254052217088138,-0.001995657469749326,347.3277308690711,0.5823149731540171,0.729244035208754,0.0038474170247477057
JBLU-GE,airlines,industrial_conglomerates,False,0.23791802554112013,0.09310571628288544,-0.0018719253111268215,370.2857034091277,0.07186109842792346,-0.03333498515772372,0.0032518122464392594
AAL-ODFL,airlines,logistics_delivery,False,0.23891384593943144,0.09348979749784064,-0.0018488492920974602,374.9073456244733,0.1511682024482386,-0.0035615955279312654,0.0031838035545459675
JBHT-CMI,logistics_delivery,machinery_equipment,False,0.24117298181552682,0.09518405088901499,-0.0014017421525332884,494.4897885158551,0.43176667059367924,-0.40148100764696093,0.002045699368230105
ALK-XPO,airlines,logistics_delivery,False,0.24193646764785826,0.09566272811206539,-0.0018278894295099366,379.2062962724066,0.25358713991347825,0.15407938625931747,0.00326716804170419
GD-CSX,defense_aerospace,railroads,False,0.24389479978865275,0.09667346055960224,-0.0014072119309593493,492.5677258061625,0.11760358768190189,-0.33290963149299957,0.0019431390249902466
BA-CSX,defense_aerospace,railroads,False,0.24539780538393857,0.09746730443121288,-0.0020473038384165618,338.56585796080145,0.09045665874111329,0.24679874083043804,0.004124227800478688
PWR-WM,construction_engineering,waste_management,False,0.24660428914050148,0.09808683069424928,-0.0019662574115659,352.52107708925683,0.27445587320434256,0.7867569337947552,0.0037984133137168334
GD-XPO,defense_aerospace,logistics_delivery,False,0.24745270665407249,0.09851223761437067,-0.0011846142561862502,585.1248007021837,0.17967920160603346,-0.27248165563405113,0.0013865320139833954
RTX-WM,defense_aerospace,waste_management,False,0.2494716606909324,0.09959842952557968,-0.002077279926077054,333.68019969699253,0.3112267055180283,0.31707402560828896,0.00427890893916396
EMR-DHR,machinery_equipment,industrial_conglomerates,False,0.24980586282531303,0.09976606615997863,-0.0018930319401845401,366.15715025514817,0.15158336269465553,0.1000724212816892,0.0035554815669132747
HWM-CSX,defense_aerospace,railroads,False,0.2516685160297713,0.10074767966321724,-0.0018881306912029061,367.1076286135412,0.12575721879818777,-0.004542612838455855,0.0035500507964331537
PCAR-MAS,machinery_equipment,construction_engineering,False,0.25193749225280415,0.10082746037046814,-0.0016376016066976548,423.2697242876599,0.38205575439732686,-0.1462877605043782,0.0031771431124582696
HWM-GE,defense_aerospace,industrial_conglomerates,False,0.25345781315932686,0.10169112012977671,-0.0018739546708041403,369.884710318263,0.11411592145175452,0.0007885543314365452,0.0035091666397096244
AAL-UNP,airlines,railroads,False,0.25433761577029024,0.1015533914422197,-0.0018404006700975168,376.6284113139438,0.25986545068959327,-0.00839726592602702,0.003213882621107225
HWM-DHR,defense_aerospace,industrial_conglomerates,False,0.25470815941550207,0.1023521429818629,-0.001907205709948595,363.4359822562757,-0.01807873260591159,0.009153569723667074,0.003643283682337854
TXT-DHR,defense_aerospace,industrial_conglomerates,False,0.25490518791950123,0.10245670784638661,-0.0018997581018487298,364.8607577382701,0.03064441746999612,0.21295493836346213,0.003616211638295017
BA-ODFL,defense_aerospace,logistics_delivery,False,0.2575095951385534,0.10383879896497411,-0.0019422825357510215,356.87247751106736,0.2600648798361909,-0.11518208366143781,0.0037972314317894
LUV-DHR,airlines,industrial_conglomerates,False,0.25986524162551716,0.10484186778772414,-0.0015003970479820674,461.9758359910008,-0.09059085137000379,-0.10223390938763877,0.00219426698982773
HWM-RSG,defense_aerospace,waste_management,False,0.2604598170245235,0.10541122980723305,-0.0019058709437032371,363.6905126498823,0.24161663421527937,0.03930855241015885,0.003677140545093252
CHRW-ITW,logistics_delivery,machinery_equipment,False,0.26268875835768185,0.10665556751006527,-0.0018826082034849633,368.18451086999187,0.42748203477648133,0.18629586096232775,0.004490619561263255
BA-RSG,defense_aerospace,waste_management,False,0.26353286175281054,0.1070592655230736,-0.001936169684845901,357.99919086901343,0.17164743743635005,-0.4003543591694511,0.0038161830632614576
FDX-XPO,logistics_delivery,logistics_delivery,True,0.26689973190290006,0.1088835305499864,-0.0019742975321651425,351.0854718031254,0.2964695403765233,0.7431282604140151,0.0039922853804305125
DOV-DHR,machinery_equipment,industrial_conglomerates,False,0.2671479440437421,0.1090119371257226,-0.0021062660314591043,329.08814471065244,0.18132779987429276,0.4333669356085453,0.004213293003102668
CAT-WM,machinery_equipment,waste_management,False,0.26809942328316805,0.1095067137499961,-0.0014401106022723974,481.315240278216,0.2646190760784634,-0.09649543298875285,0.0021292269293983757
DE-VMC,machinery_equipment,construction_engineering,False,0.27274507341660803,0.11147191382609917,-0.0017777683489646492,389.8973569664607,0.449281890742388,0.9625408044414208,0.00298692960844754
AAL-MAS,airlines,construction_engineering,False,0.2727852994628722,0.11145927502077918,-0.0017993250086702245,385.22622495655173,0.16087885284571699,-0.011643576108623988,0.0031628567859446574
UAL-RSG,airlines,waste_management,False,0.2728025742381378,0.11205232069473148,-0.0016507098250187898,419.90855694583104,0.05841912327671392,-0.11513193374653322,0.00303329040549951
EXPD-CMI,logistics_delivery,machinery_equipment,False,0.2743231595733947,0.11279674313952232,-0.0012782546799820188,542.2606241267162,0.3614618554648641,-0.36840232958741126,0.0017403735103693095
NSC-UPS,railroads,logistics_delivery,False,0.27599336186929335,0.11385379016147529,-0.0018155713250287424,381.7790967529034,0.3611338249718976,0.4948319349586317,0.0036936457320866077
HWM-CHRW,defense_aerospace,logistics_delivery,False,0.2762190114332099,0.11394807332391871,-0.0018003503595283065,385.00682763856616,0.2801025546926769,0.06784988991497659,0.0033768411501070143
GD-ODFL,defense_aerospace,logistics_delivery,False,0.2784683276707333,0.11517682324719236,-0.001578602886720534,439.0890111698217,0.26537641605720297,0.2843771383262878,0.002606732507605043
BA-MLM,defense_aerospace,construction_engineering,False,0.27958440750187197,0.11580483090379656,-0.0018972029844497047,365.3521453641382,0.37364280097213687,-0.10088868312584431,0.003771803799625398
CAT-DOV,machinery_equipment,machinery_equipment,True,0.27966634150106373,0.11583350539953885,-0.001431680101664229,484.14948266320783,0.5557443211448728,-0.06052108630726066,0.0021491677128942913
HWM-DOV,defense_aerospace,machinery_equipment,False,0.27971990574107075,0.11587990710566598,-0.0019011606151049091,364.59159476207446,0.48392251392144675,0.05339201988911564,0.0037899989927027903
DAL-GD,airlines,defense_aerospace,False,0.280823504915494,0.11647755533586657,-0.001832060429116893,378.34296813782646,0.3830176061705248,-0.04795797309381428,0.0035425379362117714
GD-PWR,defense_aerospace,construction_engineering,False,0.2810517616721274,0.11659366750877792,-0.0017178613549982734,403.49425088536435,0.35863084846584903,0.9343089779783816,0.0029418359458850663
HWM-ODFL,defense_aerospace,logistics_delivery,False,0.28138049794773656,0.11679667708894942,-0.0018421949291608575,376.2615831733303,0.3363290264419831,0.010911253338883833,0.003568861993792175
CAT-ETN,machinery_equipment,machinery_equipment,True,0.2840472180143712,0.11826220964222472,-0.0014254387332635035,486.2693600117092,0.6258407398659742,-0.05179860386574919,0.002147401804210161
GE-PWR,industrial_conglomerates,construction_engineering,False,0.28573411720800823,0.11920744149331453,-0.0017763300717639284,390.21305306824956,0.07935455761281801,2.519157588958784,0.0033882888328387916
CHRW-PH,logistics_delivery,machinery_equipment,False,0.2873665216407887,0.12021083475532757,-0.001962216362832968,353.24706983852064,0.3622673361906743,0.1526027668141008,0.005030272062897583
ALK-RSG,airlines,waste_management,False,0.2889757157901983,0.1209667847395271,-0.001608862781444969,430.8305149165105,0.13452439925622153,-0.2060923815053636,0.0026947076265021576
EXPD-WM,logistics_delivery,waste_management,False,0.28967256598423435,0.12142327541065107,-0.0018126080282666707,382.40323873152875,0.2903419957667913,0.6949382028658406,0.0035071992866289974
AAL-WM,airlines,waste_management,False,0.2909754690752597,0.12156114331482709,-0.0017687882748853823,391.87685174182946,0.013810871236389388,0.0011785942768080537,0.0031440858565100313
DAL-NOC,airlines,defense_aerospace,False,0.29326131977003256,0.12343781710782642,-0.00179593588140717,385.95318893948684,0.21380230466925162,-0.02922726430434419,0.0035080949014350635
CHRW-VMC,logistics_delivery,construction_engineering,False,0.29335194034211554,0.12355333055651663,-0.0018129258045611826,382.3362096871477,0.33368749485875904,0.13877370201297812,0.004337303168260702
JBLU-RSG,airlines,waste_management,False,0.29340720000881604,0.12271445277391546,-0.001441014877420304,481.01320216819215,0.09679687767158951,-0.08712700871208635,0.0023397021542738124
UAL-ODFL,airlines,logistics_delivery,False,0.2956965913681455,0.12479840923355934,-0.001586560889004658,436.8865924804165,0.21410341415621156,-0.026646467803856155,0.002937766110964851
NSC-MLM,railroads,construction_engineering,False,0.295765558546466,0.12487410888730915,-0.0019494365578817145,355.56283058173943,0.42409458215340873,0.28860633558966337,0.00393905855774877
JBHT-XPO,logistics_delivery,logistics_delivery,True,0.2960742605622386,0.12499637704823435,-0.0014517296396054362,477.4629942448064,0.3078268014004045,-0.35393007418273387,0.002422773404245246
AAL-DOV,airlines,machinery_equipment,False,0.3002467122377447,0.12682711741148356,-0.001753991263194975,395.1828011374162,0.23345164110608585,0.0028361234853049727,0.003133511452884403
UNP-ITW,railroads,machinery_equipment,False,0.30085174667466663,0.12778008579054678,-0.0021062771410111916,329.0864089362789,0.508805000411148,0.8393677156549562,0.004476693830519282
RTX-CMI,defense_aerospace,machinery_equipment,False,0.3021511005612304,0.12731998987446091,-0.0013462378605703725,514.8772002789117,0.5256335489428697,-0.08687948147955904,0.0020864974782741144
ETN-GE,machinery_equipment,industrial_conglomerates,False,0.3031294536903547,0.12836761958710408,-0.0017825606886508582,388.84913426681584,0.06706563965962865,0.2863292400548382,0.003074196512324081
HWM-ITW,defense_aerospace,machinery_equipment,False,0.3035151389904878,0.12934307382917393,-0.00210062768466089,329.9714583509557,0.43841734006246474,0.10484767612175834,0.00438579669090662
HWM-MAS,defense_aerospace,construction_engineering,False,0.3035660556514126,0.12932011274648836,-0.0017619058432831874,393.40761778070635,0.34853451018401754,0.11702114807278952,0.0033974705010842124
ALK-ODFL,airlines,logistics_delivery,False,0.30417561190302433,0.12960332701522015,-0.0015341660813929948,451.8071341601949,0.24888675101283037,-0.05393683599328793,0.0025550798180928014
JBLU-ETN,airlines,machinery_equipment,False,0.30439181360355505,0.1297228087054671,-0.0014399569356279142,481.3666043822959,0.3400721713977531,-0.06500935718037235,0.0023504085322925655
AAL-MLM,airlines,construction_engineering,False,0.3050141791538315,0.12956452365213095,-0.001746200405564776,396.94595096360644,0.2425187762448824,0.0012959791714651121,0.003125424096728602
DAL-UPS,airlines,logistics_delivery,False,0.30601659267764547,0.13072820119947304,-0.001780033792730676,389.40113574844946,0.15325261042818994,-0.0461458791153966,0.0035023567684695947
RTX-TXT,defense_aerospace,defense_aerospace,True,0.307665937152251,0.13174758420287908,-0.0023328277439951433,297.12745930090773,0.6724075329965923,0.6268454805875501,0.005080931172733112
AAL-PWR,airlines,construction_engineering,False,0.3085744318970254,0.1316283593630807,-0.001740349751251316,398.2803916635554,0.2898135558538681,0.005175646159663594,0.0031196786928341944
AAL-CHRW,airlines,logistics_delivery,False,0.30896039667150116,0.13187067857352003,-0.0017307763177946659,400.4833977871531,0.11195729238856525,0.028679631993037746,0.003117813947884381
BA-PWR,defense_aerospace,construction_engineering,False,0.30931606156722874,0.13264762363053573,-0.001838195524454581,377.08022424089626,0.44069265410001757,-0.2646679551346177,0.0037352862729754265
UAL-DOV,airlines,machinery_equipment,False,0.3098956846023212,0.13295900598790722,-0.001562262499409062,443.68163533473637,0.28167010097215356,-0.06175256031826015,0.0029380716859609434
UPS-VMC,logistics_delivery,construction_engineering,False,0.3099425510038666,0.13301142020742962,-0.0018742045064840654,369.83540385369275,0.2440353642997299,1.08690860301861,0.0037081422744562192
HWM-PWR,defense_aerospace,construction_engineering,False,0.31053732714522586,0.13335397689451156,-0.0017545295507352416,395.06155953285577,0.4970164391694854,0.04162049218451708,0.003411059548002914
TXT-UPS,defense_aerospace,logistics_delivery,False,0.3107378479634027,0.13347414463504587,-0.0016791946647374777,412.7854828959397,0.26011931714211645,0.3979281617685804,0.0031253604933442554
DAL-ITW,airlines,machinery_equipment,False,0.3122071685728526,0.1343213713890105,-0.001770318186163722,391.53819125701614,0.30107878107541813,-0.05043862227564108,0.003479438345539169
JBHT-PWR,logistics_delivery,construction_engineering,False,0.3135051942435346,0.13515343358053156,-0.0019232868511956972,360.3971919888182,0.41863661412563474,1.0101026871188585,0.0043014873304781645
HWM-ETN,defense_aerospace,machinery_equipment,False,0.3138235808628547,0.13527331382345326,-0.0017917303157995255,386.8591017564167,0.5187450200558453,0.05870710943543499,0.0035778680317830706
CMI-MAS,machinery_equipment,construction_engineering,False,0.3139790293110299,0.1353400532578467,-0.001563186373610946,443.4194106738416,0.4241936620520996,-0.875920052805355,0.0029433620867211773
UAL-ETN,airlines,machinery_equipment,False,0.3143921091451164,0.13558371528026691,-0.0015564780432463868,445.3305226935487,0.3277507596410151,-0.06037452004152176,0.002939902018555491
AAL-PCAR,airlines,machinery_equipment,False,0.3146481695299269,0.13517301120010417,-0.0017062977538447712,406.2287364547534,0.267782737421498,0.0964807221548731,0.0030534076433237104
AAL-DE,airlines,machinery_equipment,False,0.3150889430120789,0.13612825555982327,-0.0026620214957771924,260.38376536759597,0.27493950718905813,0.062352345222738435,0.005454452915552347
HWM-JBHT,defense_aerospace,logistics_delivery,False,0.31590717921166417,0.13649409987784678,-0.0017755258411604373,390.389801427459,0.3686357028650741,0.041403723296206424,0.0035258493793661255
BA-DE,defense_aerospace,machinery_equipment,False,0.31795389926454076,0.13771648103939194,-0.0017830579665579862,388.74068794184865,0.4419650910595041,0.36094244317314217,0.003568258040740267
ALK-LMT,airlines,defense_aerospace,False,0.3180774795973212,0.13777489475333815,-0.0018149412617827717,381.9116327098564,0.23251152237054817,0.21238889181018258,0.003668743886087052
AAL-ETN,airlines,machinery_equipment,False,0.31818950875605023,0.1372572479614948,-0.0017292623617540634,400.8340179548331,0.2415458844146963,0.006351743029675144,0.0031185205605373345
AAL-JBHT,airlines,logistics_delivery,False,0.31819442893491523,0.13727014289787698,-0.001728378684530825,401.03895446275,0.17444794069807856,0.005551378353387343,0.003123962175811299
DAL-LHX,airlines,defense_aerospace,False,0.31838204672792336,0.13795100375738245,-0.0017859251768414688,388.1165849208888,0.27847032605620026,-0.05210987921273319,0.0035795674803669178
BA-VMC,defense_aerospace,construction_engineering,False,0.319610107750977,0.1386773363551469,-0.0018022753064848556,384.59561536791756,0.3789774513248657,-0.19359520554301335,0.0036567109560263645
DAL-LMT,airlines,defense_aerospace,False,0.31962172492352914,0.1386940506815637,-0.0018479795677907582,375.08379023291695,0.21637611465408083,0.0838150135774692,0.0037989270399929613
HWM-UNP,defense_aerospace,railroads,False,0.32265024660098524,0.14047320955775877,-0.0016932648274990937,409.3554471238294,0.46305469650369785,0.03911667366798843,0.003245593769735538
CSX-ETN,railroads,machinery_equipment,False,0.32424695293272343,0.1414266915472745,-0.0016796611771493736,412.6708350408597,0.1561695363493142,-1.5701840340907012,0.0032021105760774867
CHRW-MLM,logistics_delivery,construction_engineering,False,0.3259711329852994,0.14251998650794895,-0.0017411486225010963,398.097653240115,0.3227995105819627,0.04815873765519346,0.004229235821602249
GD-JBHT,defense_aerospace,logistics_delivery,False,0.32617939432730125,0.1425714392663322,-0.0017666843371993166,392.3435364003823,0.350830993742419,0.8131420329229688,0.0034204942211208955
XPO-CMI,logistics_delivery,machinery_equipment,False,0.3281946779279441,0.14378022062637663,-0.001572194778237431,440.8786940108174,0.2967636127353434,1.2239821519903589,0.0028254954852865556
BA-JBHT,defense_aerospace,logistics_delivery,False,0.32854564732934327,0.1439955280433874,-0.0017617247590579737,393.44805537647306,0.26541603104382266,-0.18659351180720424,0.0035488722720088727
LMT-DE,defense_aerospace,machinery_equipment,False,0.32881576230880916,0.1441524719580501,-0.0015759447840771063,439.8296105062217,0.2414550888342123,0.36750327948317674,0.002842095191133575
