pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MRK-CNC,0.08856193375592791,-3.098711298008712,0.09572802415470905,71.00647070282344,0.03166983411236579,0.005004952727542686,0.026629991523821478,-3.0989634696767556,-0.002588633680314537,267.76565020807544,0.17077790391988631,6542,6542,pharma_large,health_insurers
MRK-MOH,0.08455857935555289,-3.1189562448630035,0.02832810038212398,70.14698003161323,0.057795225255251825,0.005235591743512185,0.025150541380010598,-3.1193982489431904,-0.0027343140586578206,253.49947580644303,0.0899600499380025,6537,6537,pharma_large,health_insurers
MRK-BIIB,0.08010382061765453,-3.142380298596808,-0.010184288070175657,80.43698725814602,0.01510870377218565,0.0051670092602226665,0.023570362229811036,-3.1424007022325617,-0.0026251760096639206,264.03836466899725,0.09936714592031656,6530,6530,pharma_large,biotech
MRK-VRTX,0.08896328601793907,-3.0967210079609218,-0.0195151587743366,81.4724178344081,0.007320469656177275,0.005115113668600202,0.026777716869417004,-3.0969769666243616,-0.002643575019621474,262.20068483594423,0.20011018983963497,6541,6541,pharma_large,biotech
MRK-REGN,0.0838952366968635,-3.1223822902696865,0.004410029550768822,75.01993207029984,0.008024590408706955,0.0049136580435517885,0.02492480544065033,-3.1226066240990833,-0.002534024190119966,273.5361340521103,0.22442414176233974,6541,6541,pharma_large,biotech
MRK-ILMN,0.07593182798555978,-3.165261851240462,-0.020424567115781417,86.14109850460096,0.06396387711171847,0.005603162540961118,0.02209223827696632,-3.1651565457317505,-0.002818758018490358,245.9051738436115,0.07267369794334956,6541,6541,pharma_large,biotech
MRK-MRNA,0.1061759993243459,-3.0171890387398927,-0.0035690061342172363,78.36033623309874,0.011143335465227722,0.005006318892345344,0.03331721403820781,-3.017220548244408,-0.0025472642749333864,272.11435710889157,-0.0261826622336137,6541,6541,pharma_large,biotech
MRK-ABT,0.08814255465216547,-3.1007984440545653,-0.042971614462886,82.69963658443663,0.007621349492933249,0.005112259061673209,0.02649243491582731,-3.100821751737706,-0.0025942754743830507,267.18333785458304,0.17660467211806954,6542,6542,pharma_large,medical_devices
MRK-TMO,0.07314659061211998,-3.1810953552389423,0.01227435357438647,70.96614444876931,0.05771309954268633,0.005145863411593737,0.021088865162538464,-3.18136729582565,-0.00265654301979998,260.9207437612415,0.17177646510004854,6542,6542,pharma_large,medical_devices
MRK-MDT,0.08759538211295542,-3.1035331652796376,-0.007269129958314968,78.36897628766125,0.00024603918883492337,0.004973261108349567,0.02628277008506639,-3.103670155760393,-0.002546587957651718,272.18662464701055,0.18790142240108865,6542,6542,pharma_large,medical_devices
MRK-DHR,0.08414099345710235,-3.1211105506564873,0.005819246175819338,75.88380142129897,0.004207312674809227,0.004948504514063184,0.0250145844390924,-3.1213276145349638,-0.00254900565662968,271.92845914529323,0.1415163790991976,6542,6542,pharma_large,medical_devices
MRK-BSX,0.08969773626474564,-3.093096781182378,-0.10584837268243852,81.88282225431627,0.007208520013968989,0.005073458620941179,0.027066777101538354,-3.0931169368892917,-0.0025757187435948735,269.1082565919193,0.15128125143048038,6542,6542,pharma_large,medical_devices
MRK-ISRG,0.07464219525880397,-3.172535067541465,-0.004807308035614244,81.05512380182329,0.12315511414028935,0.0059373058425004595,0.021640436111570512,-3.172375217352244,-0.003026046406546702,229.06032738306843,0.07605506401618818,6541,6541,pharma_large,medical_devices
MRK-SYK,0.08117628085519568,-3.136649832690172,0.023825066214992946,71.36913898741383,0.007644564037361912,0.00491022130872408,0.023942037791198367,-3.136873256345415,-0.0025326208702647897,273.6876998441048,0.16889307049750288,6542,6542,pharma_large,medical_devices
MRK-BDX,0.07926256918631402,-3.146917554149185,-0.02686686360967523,84.15203291799028,0.0028943554634616175,0.005147339843180428,0.023260957867707738,-3.1470597812261363,-0.0026354552219147835,263.00852118304664,0.23240564021552235,6542,6542,pharma_large,medical_devices
MRK-ZBH,0.08481664467367184,-3.1176290322187743,-0.011749615667318636,79.28157029222359,0.0022840115120530413,0.004991741479739658,0.02526577788830717,-3.117769943858507,-0.002556428699923492,271.1388667247749,0.10451930756504654,6542,6542,pharma_large,medical_devices
MRK-EW,0.08287588832159931,-3.1276883899306798,0.01793284919057722,75.64251705964955,0.005806522257601698,0.004966646269128455,0.024557941731460548,-3.1278746270304074,-0.002552720854043444,271.53269792974737,0.10236171161419436,6542,6542,pharma_large,medical_devices
MRK-HCA,0.08560910656774728,-3.1135729755483323,0.0028086906097256337,76.8689501708349,0.0006548952190587043,0.004944263025970177,0.025551762580764012,-3.1137563868953837,-0.0025406708035311653,272.8205399914742,0.1679685801658099,6542,6542,pharma_large,healthcare_providers
MRK-ZTS,0.08158389874605337,-3.134487340314272,0.015762151269420432,74.51238181545219,0.013629813423554182,0.0049401797168718495,0.02408978755581169,-3.1346965206668194,-0.0025425549207641375,272.61837095405883,0.29593365669700167,6542,6542,pharma_large,healthcare_providers
MRK-DGX,0.08742126658229665,-3.1044061521020674,-0.008173106949606046,78.61069509109477,0.0010565826622782604,0.0049771015957610415,0.02622059440556283,-3.104518594895179,-0.002544200350532011,272.4420584310521,0.1310143729308577,6542,6542,pharma_large,healthcare_providers
MRK-LH,0.08813524310428578,-3.1008348998554744,-0.013152027082161954,81.0337369580171,0.01017539668596501,0.0050678170173717695,0.02649396227134226,-3.100801072940621,-0.0025634616968843596,270.39498245766606,0.11396550350798516,6542,6542,pharma_large,healthcare_providers
MRK-WBA,0.0973960745459464,-3.056417652729638,-0.2293986184143993,88.93475394177247,0.04180667396922366,0.005490997917153157,0.02996784594781155,-3.056214178609009,-0.0027471718796406802,252.31300076157098,0.09094435255705607,6541,6541,pharma_large,pharmacy_retail
LLY-BMY,0.8099130633960673,-1.363003518153193,-0.6841594878189402,267.4192014287135,0.006555136946143958,0.0008674169781769567,0.5998824946093171,-1.3629953612371708,-0.0004781343166810903,1449.6913448324312,0.340717949162752,6542,6542,pharma_large,pharma_large
LLY-AMGN,0.2948436587184957,-2.464725648483696,-1.168943626001773,494.83250388554114,0.38190297661405337,0.0028231684453116366,0.1242838210358177,-2.4647672678792167,-0.0016402975572327627,422.574049143442,0.23535209870703194,6541,6541,pharma_large,pharma_large
LLY-GILD,0.12624694673306858,-2.935869860288558,7.902272770732264,-309.8798451054822,0.5696190898860038,0.004846514286756408,0.04135561116346501,-2.9356599217901587,-0.002525914142602094,274.41438680330333,0.2828924557208648,6541,6541,pharma_large,pharma_large
LLY-UNH,0.47066094059730224,-2.110918790487243,0.5340854875886872,8.922782406390127,0.5509213832351341,0.0020323553864737168,0.2401538595481591,-2.1109011204976595,-0.0011473973215328534,604.1038858570304,0.19877048296780955,6542,6542,pharma_large,health_insurers
LLY-CVS,0.5295861948344693,-1.9980603556506247,2.7729539313198135,-5.133306176158641,0.5562537287120703,0.00230423702715221,0.28747415559745615,-1.9979466297975557,-0.0011923344924111112,581.3361812240113,0.1639738356748545,6542,6542,pharma_large,health_insurers
LLY-ELV,0.6118395097614493,-1.8364793946563087,0.46489165018702167,49.37012407689997,0.3764192715119943,0.0015070520176484838,0.3625181991756067,-1.8364562564450662,-0.0008493857243227642,816.0570171021043,0.14567521424606136,6542,6542,pharma_large,health_insurers
LLY-CI,0.4437614535886536,-2.162530357208674,-0.8328400469504521,412.32059373614965,0.2585487781081619,0.0017836795301954895,0.2198020055146207,-2.163384618968907,-0.0011356392452185672,610.3586006545071,0.08970473160076499,6542,6542,pharma_large,health_insurers
LLY-HUM,0.761031000306087,-1.5004199652722048,0.30809706095038153,93.06152477881986,0.06983785145802535,0.0009380073383286212,0.5332421976395517,-1.5005440305271889,-0.0005455788696584554,1270.480253375412,0.11802227429682802,6542,6542,pharma_large,health_insurers
LLY-CNC,0.6265734556495218,-1.806471326635925,2.3910953173840634,62.57031228212722,0.2485805878775138,0.0014066409785356388,0.37723785033059576,-1.8065031967403318,-0.0008205516318700872,844.7331692951735,0.07856731716868844,6542,6542,pharma_large,health_insurers
LLY-MOH,0.42873985791494285,-2.1915216088200293,0.7679684340430984,25.440191262541106,0.5348896324120861,0.002658211958696011,0.2093803410279496,-2.191403311581432,-0.0013848776472720607,500.5114942286131,0.11323995381544275,6537,6537,pharma_large,health_insurers
LLY-BIIB,0.9388555497576915,-0.7673967938929644,0.1672434185384537,175.85502576167147,0.05113283704114091,0.0007839824077528953,0.8288650144013969,-0.7661451077103083,-0.0002646426429121562,2619.181749896687,0.40270580582269644,6530,6530,pharma_large,biotech
LLY-VRTX,0.8742140257617652,-1.134561148583175,-1.2062211281755228,471.0147724326473,0.3519120472887498,0.00279160461551911,0.7012867419247901,-1.1340920284968932,-0.000741785680102732,934.4305223901727,0.17168664748543713,6541,6541,pharma_large,biotech
LLY-REGN,0.12855443172798564,-2.927145102214141,0.38745425216829654,8.095024231818236,0.7794104842656931,0.005099288426838885,0.04230640459327401,-2.9269156902559947,-0.002609201365337122,265.65492022513456,0.22250908869834077,6541,6541,pharma_large,biotech
LLY-ILMN,0.9267094641986944,-0.8575485239124425,0.20121418964845328,138.96186055119745,0.0781145206351802,0.0009046167753681799,0.8020141075989177,-0.856327578440955,-0.00028674430004837896,2417.3006418715167,0.1715155484829925,6541,6541,pharma_large,biotech
LLY-MRNA,0.7881320584502391,-1.4269338040215132,0.23297886427161665,166.85268057180383,0.5975017328156655,0.0024619347897586012,0.5699151949046724,-1.4256584832371886,-0.0007743948582257608,895.0823642450771,0.20664509530095296,6541,6541,pharma_large,biotech
LLY-ABT,0.5818596407957352,-1.8963447340083712,2.621254186383256,-94.05782339661869,0.35677354606663114,0.0017631864615081532,0.33380551814168313,-1.8962961536299832,-0.0009474020924860418,731.6293536370436,0.27492862237250865,6542,6542,pharma_large,medical_devices
LLY-TMO,0.2961212891046866,-2.4619097379379067,0.3639406380426491,31.123228211147463,0.6383282706617162,0.002447004029390419,0.12498250284998358,-2.462052191121173,-0.001468193334671003,472.1089274766853,0.2581070249416155,6542,6542,pharma_large,medical_devices
LLY-MDT,0.8219552873577824,-1.325349993689501,-0.08252447455926948,234.36991007406255,0.0003989429457074145,0.0007899643311210522,0.6174718771300599,-1.3254027824239267,-0.0004450605881007388,1557.4220658762363,0.05373434966934556,6542,6542,pharma_large,medical_devices
LLY-DHR,0.24380889765764052,-2.582828854019982,0.6945630625192376,33.67085330432454,0.7540506702225023,0.0036363163782709533,0.09663222869030325,-2.582669793831088,-0.0018669970976349847,371.2631269957453,0.23145720440650072,6542,6542,pharma_large,medical_devices
LLY-BSX,0.7512850112998424,-1.5254988896894048,6.570834297360365,-48.978351311926986,0.3494818312117133,0.001955266444848735,0.5211666747159981,-1.524885944079373,-0.0007496856964754532,924.5837073038526,0.10876733717418699,6542,6542,pharma_large,medical_devices
LLY-ISRG,0.7355814835142341,-1.56463892408393,-0.029947010458261605,246.54912875737844,0.060136895264934265,0.0009238546228111981,0.5011741293008097,-1.5649464378575793,-0.0005736572444517789,1208.2950006538454,0.03609854950545638,6541,6541,pharma_large,medical_devices
LLY-SYK,0.3264838176533601,-2.3965645543978438,1.5391278610445274,-170.5360017949895,0.40136520904065087,0.002964311380222942,0.1427728189698953,-2.3963374039470122,-0.001492305265923068,464.4808246596904,0.1058171883112118,6542,6542,pharma_large,medical_devices
LLY-BDX,0.8354686180589785,-1.280751583607695,-0.24077007021786645,284.0716933102501,0.002924346021784374,0.0008676394315136436,0.6380065284450626,-1.2805865603721853,-0.0004528280554435103,1530.7072347384944,0.204007243641253,6542,6542,pharma_large,medical_devices
LLY-ZBH,0.05566994678673886,-3.293233782951207,-1.6517008100640695,477.42477161200804,0.5678316094022633,0.003446355163839007,0.01519168207856468,-3.293057255721092,-0.0023887267680870383,290.1743262646308,0.011184572741540878,6542,6542,pharma_large,medical_devices
LLY-EW,0.03634020070915758,-3.457636219911349,1.8666116602531675,32.938146893086326,0.7914642194262571,0.004604663468101547,0.009138670115429764,-3.457824272468643,-0.0027754260077957234,249.7444279231393,0.17240428214719863,6542,6542,pharma_large,medical_devices
LLY-HCA,0.3385668160435933,-2.3712975173736868,0.818568727716692,45.95751878319237,0.6998100061314609,0.003568414815382797,0.15008336700569846,-2.3710200682223945,-0.00169091593352943,409.9240930997361,0.112079456223987,6542,6542,pharma_large,healthcare_providers
LLY-ZTS,0.0929249903724143,-3.077437317396576,1.0700872202808533,22.759579496203386,0.7903202649874755,0.0037259391957508462,0.028257254630724562,-3.0775828418532494,-0.0022418324157836315,309.18777678466927,0.2832047447000048,6542,6542,pharma_large,healthcare_providers
LLY-DGX,0.39782365959313626,-2.251820895439917,1.785067972661951,-22.482040369982172,0.6340806010354388,0.002744619758745466,0.18803109909053972,-2.251664333244353,-0.0014582185574087555,475.33833459893907,0.2312029441861495,6542,6542,pharma_large,healthcare_providers
LLY-LH,0.35918841959478864,-2.3289723614809326,0.9422168362982373,-30.244038742052624,0.657012322905614,0.0033698685600359957,0.16285271752140057,-2.3287833538886935,-0.001672877633718867,414.3442213517161,0.19332345265191941,6542,6542,pharma_large,healthcare_providers
LLY-WBA,0.18343670477122465,-2.7461033699630333,-3.7292920001729906,410.4900169844492,0.139028009864977,0.0016072119155936806,0.06598346086420326,-2.74869996359712,-0.0013588545157169156,510.09668256814746,0.0745677544805687,6541,6541,pharma_large,pharmacy_retail
BMY-AMGN,0.3907890749713646,-2.2656962190116867,0.157072663184064,26.690572869724836,0.492524464560092,0.0031121318580608023,0.18332912103257892,-2.2655215576585546,-0.0015624501434334604,443.62835094165945,0.41244242150111093,6541,6541,pharma_large,pharma_large
BMY-GILD,0.647634080871661,-1.762747533158772,0.15547422865993066,52.53546796225565,0.015749182227559166,0.0015626077556731921,0.3991888144693875,-1.7625852621404927,-0.0007745028417966496,894.9575691059056,0.3984112748177119,6541,6541,pharma_large,pharma_large
BMY-UNH,0.6063919717785957,-1.84746812908354,-0.012049666664050745,67.9027976267194,0.020024011203376046,0.0018764788339806627,0.357227175066315,-1.8473347950435222,-0.0009679047820113015,716.131579719638,0.3315764712582907,6542,6542,pharma_large,health_insurers
BMY-CVS,0.5686400907736671,-1.9223296199704984,-0.08203155765869502,69.83078006181893,0.034760217221304845,0.001987467635545013,0.3216947779380085,-1.9221911461516326,-0.00103517571002169,669.5937451482722,0.37695779623098674,6542,6542,pharma_large,health_insurers
BMY-ELV,0.608184595204861,-1.8438580050178615,-0.011073789833031367,67.21044613900494,0.015250843013381976,0.001856838585722823,0.3589784799927357,-1.8437271463327243,-0.0009596281065903835,722.3081272835359,0.2922369713335458,6542,6542,pharma_large,health_insurers
BMY-CI,0.5985397370538443,-1.8632159141089164,0.094106671940019,41.79707457522552,0.2357181688319988,0.002136700062963953,0.3496277628770934,-1.8630715247983187,-0.0010647131718724084,651.0177565860054,0.3068562192480788,6542,6542,pharma_large,health_insurers
BMY-HUM,0.672779804037201,-1.7090018318953433,0.0169520792470656,55.823617737542214,0.015097138731779536,0.0016773375691277658,0.4265457086630603,-1.7088750000334636,-0.0008451452382362824,820.1515540766236,0.2441975533316744,6542,6542,pharma_large,health_insurers
BMY-CNC,0.6556181147707879,-1.745880174906062,0.010469063172800608,62.33584311798349,0.0003402687085206635,0.0017198373111707965,0.40770573245813396,-1.7457546116344136,-0.0008752599625968299,791.9329229951638,0.24906862608546074,6542,6542,pharma_large,health_insurers
BMY-MOH,0.4873360269376594,-2.079022392119014,-0.0403778743585671,73.49548793664715,0.10558429324525875,0.002271679826988192,0.2530971074062629,-2.0788661192802596,-0.0011939553047643887,580.5470085806343,0.19571386890001663,6537,6537,pharma_large,health_insurers
BMY-BIIB,0.245765159180109,-2.5780664883457223,0.0582290792231014,46.179072928801496,0.44296150668031997,0.004315359584799866,0.09766119560158171,-2.577854587036832,-0.002095192993437925,330.8273666105506,0.16361241824977837,6530,6530,pharma_large,biotech
BMY-VRTX,0.5368466799615583,-1.9840728433151662,0.06192568464442749,50.377961079056696,0.0662494976633512,0.0017659878017457842,0.2934397473642456,-1.9844338394763053,-0.0009463189205204726,732.4667884466649,0.23193924309304725,6541,6541,pharma_large,biotech
BMY-REGN,0.6215895006316374,-1.8166711948102523,-0.004841052919100329,65.74603895869934,0.008690919446005418,0.001818384462771151,0.3722795349002137,-1.8165440098983172,-0.0009365317910094589,740.1213575599214,0.2732749593880048,6541,6541,pharma_large,biotech
BMY-ILMN,0.3883083978661788,-2.270605492964142,0.047377810238820664,42.955540621145346,0.309332261215431,0.0030955903689765386,0.18168401541008367,-2.2704248006276293,-0.0015333988872167676,452.03318349738646,0.14583532872014557,6541,6541,pharma_large,biotech
BMY-MRNA,0.6472177712824102,-1.7636223704126222,-0.0008629449974745029,63.25760709632868,0.0005855082736471173,0.0017354142849319012,0.3987287586167902,-1.7634974967265602,-0.0008880573784268014,780.5207156635074,-0.0005930022173197891,6541,6541,pharma_large,biotech
BMY-ABT,0.4296617850728614,-2.189737557238361,-0.18538820815404222,85.55884357915099,0.1274299531645644,0.0027803462202410658,0.2100668705215052,-2.1895314010194826,-0.0014273513982908715,485.6177542474323,0.2956983263710197,6542,6542,pharma_large,medical_devices
BMY-TMO,0.42940449118612056,-2.1902353865693946,-0.02608250285307738,76.88735700877118,0.23410702227592206,0.0027728709378154826,0.20988389328837037,-2.190029939311553,-0.0013932196089540545,497.51466036306977,0.24365864000659382,6542,6542,pharma_large,medical_devices
BMY-MDT,0.4848632293077102,-2.083750934015924,0.25507867684541785,31.87854344682465,0.2721613838330973,0.0022482494751961163,0.2516130046340181,-2.082491206365891,-0.0009619982587789279,720.5285188767,0.3165109274178172,6542,6542,pharma_large,medical_devices
BMY-DHR,0.6031850614489433,-1.8539123321734619,-0.015460519220184231,67.28689003251193,0.026678306175249245,0.0018588297193115335,0.3541045612617749,-1.8537846697239253,-0.000967360898406883,716.53421355098,0.21620908656031462,6542,6542,pharma_large,medical_devices
BMY-BSX,0.5849020226818097,-1.89033243628708,0.3480217179095576,48.57049571889593,0.07000502320360813,0.0017142153038702532,0.3366993755665712,-1.8901702408178533,-0.0008553430558591992,810.3733067239007,0.2858172890110436,6542,6542,pharma_large,medical_devices
BMY-ISRG,0.15893264059976336,-2.8215226892969243,0.011021847654287282,54.849441574563244,0.5818399614540608,0.005416881284994664,0.05530481821907729,-2.8212285593622433,-0.00256708152439155,270.01369998338293,0.08563767496977473,6541,6541,pharma_large,medical_devices
BMY-SYK,0.6188524623883802,-1.8222507621440547,0.023769842702678845,56.94636325644314,0.006835588012089611,0.0016420052310057848,0.36949888777745843,-1.8221962243012768,-0.0008304405628230672,834.6740412144661,0.33265162339968257,6542,6542,pharma_large,medical_devices
BMY-BDX,0.7014919884465594,-1.6450815519438104,0.08887490909864587,40.97575342114533,0.028452146632675035,0.0015999832040174988,0.4596706677805185,-1.6449591828329684,-0.000813519443523678,852.0351739322267,0.3212880584817376,6542,6542,pharma_large,medical_devices
BMY-ZBH,0.4608695470997459,-2.1296727510378055,0.13425957802421046,42.467437590050935,0.2679046772312239,0.0022804039139160633,0.23299314610670746,-2.1290547356463345,-0.0010735071855010989,645.6847144776152,0.26905089267063304,6542,6542,pharma_large,medical_devices
BMY-EW,0.6244236094755787,-1.8108774994764496,-0.028660322249193654,65.98190640973961,0.013323502707509483,0.00181198259093547,0.375139030543856,-1.8107475678066807,-0.0009302104325430065,745.1509425292313,0.25088063281288553,6542,6542,pharma_large,medical_devices
BMY-HCA,0.6192037548411412,-1.8215354857340387,-0.011253876496936835,65.49561421193258,0.00944511126644576,0.0018043780227209733,0.3698849738254121,-1.821410493724478,-0.0009354234992891087,740.9982548938684,0.25361805520276126,6542,6542,pharma_large,healthcare_providers
BMY-ZTS,0.5926358770743574,-1.8749895191014312,-0.030403182925503744,68.76967171488587,0.045554974424779515,0.0019663150787423613,0.3439850378626158,-1.8748464994893836,-0.0010061827339976509,688.8879694904043,0.39227742081934197,6542,6542,pharma_large,healthcare_providers
BMY-DGX,0.5275411280958614,-2.001994534745741,-0.05139960160220197,70.1494168881338,0.0375394058984011,0.0019542919981786577,0.28566302214087,-2.002077292737122,-0.0010104460999830482,685.981350783158,0.24398760790084462,6542,6542,pharma_large,healthcare_providers
BMY-LH,0.6645447972261562,-1.7268090462841714,0.007101963481777787,61.1253669312604,0.0026653951510451357,0.0017114531308668457,0.41742057376214464,-1.7266812276243289,-0.0008632442852482899,802.9560026112184,0.2118034803924965,6542,6542,pharma_large,healthcare_providers
BMY-WBA,0.646091075434241,-1.7659877621714752,0.3080146543721285,47.665319210275605,0.06774121309080128,0.0018605931262331377,0.3975428307652417,-1.7658505623828618,-0.0009417947066038936,735.9854283524593,0.19570289064114912,6541,6541,pharma_large,pharmacy_retail
AMGN-GILD,0.30203055511992016,-2.448960363217535,-1.7057587285706584,346.75139792835034,0.09496198803223621,0.0031089893058252067,0.1284258837788358,-2.448830106294781,-0.0017234149048723068,402.19402687091343,0.5609389898765985,6541,6541,pharma_large,pharma_large
AMGN-UNH,0.46250860084346096,-2.126531358662105,-0.18378250611960012,305.55638273733143,0.23342925226533573,0.002674578689302996,0.23405890167449517,-2.126332308342676,-0.0013596513856531246,509.79772305897654,0.2748693157736881,6541,6541,pharma_large,health_insurers
AMGN-CVS,0.36826843750006444,-2.310614363030042,-1.013280162198679,315.28146017383153,0.2657652413961442,0.002987266300337433,0.16863849181077772,-2.3103912305213075,-0.001561276306706007,443.9618903987294,0.3013148163125116,6541,6541,pharma_large,health_insurers
AMGN-ELV,0.5202626023255902,-2.015978824453981,-0.15491876660820014,289.7368165654335,0.14956890434542836,0.0023014102624627376,0.2796838999560731,-2.0158108714313085,-0.0011956551966659731,579.7216308621021,0.21129311741461473,6541,6541,pharma_large,health_insurers
AMGN-CI,0.20091663045493557,-2.6962878017573924,0.6438077033534345,86.09179960938292,0.552777247500149,0.004767781687606941,0.07472189392595421,-2.696063742079268,-0.0023830710688197993,290.8629917206884,0.19150169477767168,6541,6541,pharma_large,health_insurers
AMGN-HUM,0.7286726488115767,-1.5814091345110262,0.02759289480984367,219.69662092862384,0.0020046564409580414,0.0016273083399148329,0.4929876402609323,-1.5812846902150135,-0.0008096867973119183,856.0682758581796,0.2029636067722719,6541,6541,pharma_large,health_insurers
AMGN-CNC,0.6401640895658992,-1.7783777879406595,-0.396065554673128,258.2357550470032,0.024404568801410398,0.0018429500704864768,0.3913152422277453,-1.7782438674064194,-0.0009438878875703796,734.3532952246533,0.2338426825420755,6541,6541,pharma_large,health_insurers
AMGN-MOH,0.2656148181947894,-2.530897806247589,-0.34388246088049496,320.47598563596193,0.3834826152828813,0.0038214529882906745,0.10815893535474003,-2.5308004884041435,-0.002017878216424203,343.502979970834,0.1621406563012688,6536,6536,pharma_large,health_insurers
AMGN-BIIB,0.7096078926350597,-1.6264261221615048,0.09915071545121473,202.7260853803444,0.06431472271030059,0.0017079665756078396,0.4694272362794265,-1.6263015101688374,-0.0008540360735035666,811.6134693425811,0.2191694995073388,6530,6530,pharma_large,biotech
AMGN-VRTX,0.4163047821615097,-2.2156570665808433,0.6899729225163227,90.31473121195137,0.4119822053502816,0.002655864418711985,0.2006491570836862,-2.215552890850716,-0.0014703865870261915,471.4047221838528,0.4113126517743398,6541,6541,pharma_large,biotech
AMGN-REGN,0.21198902768840272,-2.6661488772239563,-0.14195596561946547,310.6557615769123,0.37434045849777386,0.004073038551401394,0.08011469397900456,-2.6659679523249653,-0.00215207286157858,322.08350978019894,0.4080840314112578,6541,6541,pharma_large,biotech
AMGN-ILMN,0.7340655782789147,-1.5683408959605316,0.07128784257528722,201.2212649510023,0.035081616629771495,0.0016276099307871938,0.4995363987160887,-1.568217484578092,-0.0008129766519843451,852.6040432626013,0.2307841321784233,6541,6541,pharma_large,biotech
AMGN-MRNA,0.344557419731891,-2.358904292600985,-0.09335544138579421,254.46102592414002,0.343257065796548,0.003003871170942104,0.1537092707209472,-2.3587821159039426,-0.0016457663058339642,421.1698696849336,0.04774210959186715,6541,6541,pharma_large,biotech
AMGN-ABT,0.3239295657438681,-2.4019550799815574,-1.086153281698876,363.35899413264536,0.2192092972445847,0.0033699159732574068,0.1412501750640388,-2.4017248470433885,-0.0017237580288474831,402.11396783073343,0.28176747609940495,6541,6541,pharma_large,medical_devices
AMGN-TMO,0.09985850787281614,-3.0451538881173104,-0.18638526754429835,330.3711887838082,0.5989045437116389,0.005969011575277201,0.030919228862193,-3.0447760082061874,-0.0028997774742741548,239.03461100353826,0.230394091840827,6541,6541,pharma_large,medical_devices
AMGN-MDT,0.7464299611349507,-1.5377596231472048,0.4296585203004166,178.95291579010853,0.03868709661800862,0.0015931080755132727,0.5148176536964333,-1.5376368039220607,-0.0007953649380287704,871.4831989927023,0.28623238315831767,6541,6541,pharma_large,medical_devices
AMGN-DHR,0.2106577246632486,-2.669719776415225,-0.287403886992826,310.3221607960241,0.46193067454161374,0.003898400968522648,0.07944391186248806,-2.6696230945800554,-0.0021212569860951658,326.76247390274887,0.17255856669259365,6541,6541,pharma_large,medical_devices
AMGN-BSX,0.5661109169865555,-1.9272772184794702,-1.4260375775942564,290.75524740420514,0.05889693371809379,0.002029811667566176,0.3193885145177918,-1.9271719015010946,-0.0010744932089676112,645.0921930217979,0.19317131437601162,6541,6541,pharma_large,medical_devices
AMGN-ISRG,0.4898300039111149,-2.074253337349068,0.035145284618322496,205.3162819706288,0.29634818698937127,0.0026642923421340086,0.2550659660566835,-2.074075371109127,-0.0013246194988026656,523.2802183468435,0.10443661193670961,6541,6541,pharma_large,medical_devices
AMGN-SYK,0.3392225917108957,-2.36993670945354,-0.515576087560269,363.7076869743702,0.16115061221032656,0.003186277690415435,0.15045416135562556,-2.3697591985371944,-0.001653626941648328,419.1678081085322,0.3113274393631097,6541,6541,pharma_large,medical_devices
AMGN-BDX,0.7427149480858615,-1.5470426592493087,0.3458304053428052,145.57723802466654,0.021590628450190996,0.0015767663473319747,0.510195405244345,-1.5469018191269577,-0.0007811529185070542,887.3386556433711,0.26970639784509637,6541,6541,pharma_large,medical_devices
AMGN-ZBH,0.1992776731191106,-2.7008372837555563,0.905894089802498,92.60900576557562,0.6109007366992891,0.004983284106470936,0.07419859215145912,-2.6990743025773547,-0.002239454597779607,309.5160675493009,0.22205779117612395,6541,6541,pharma_large,medical_devices
AMGN-EW,0.3115677105267145,-2.4283075762219366,-0.7275295241265245,306.0283466366835,0.43026787906753716,0.003693722024467919,0.13397065892817422,-2.4280678121771904,-0.0018244903641350542,379.9127658799937,0.2457112976923208,6541,6541,pharma_large,medical_devices
AMGN-HCA,0.22071296296639442,-2.643084347491278,-0.3187168249994045,300.88259120903393,0.3796626981564152,0.0033081884422328386,0.08445326231202227,-2.6428873216513824,-0.0018790232368815277,368.8869658207682,0.14875943899489338,6541,6541,pharma_large,healthcare_providers
AMGN-ZTS,0.3426163143592212,-2.3629107732847556,-0.4187540391609348,310.3102437257101,0.4330222808070602,0.0037056757027646714,0.15255790441411377,-2.3626461917087567,-0.0017783931331616166,389.7603784196312,0.30648317929955754,6541,6541,pharma_large,healthcare_providers
AMGN-DGX,0.37102753116207476,-2.3050662087380456,-0.7022599581964679,328.5282158954031,0.3511214660254265,0.003415436076056997,0.1704194629458214,-2.304815866268437,-0.0017141134081739668,404.376499976364,0.19077054558288292,6541,6541,pharma_large,healthcare_providers
AMGN-LH,0.3381424319896801,-2.3721787171827295,-0.2797697032948795,307.025433339998,0.20728449876326338,0.0025944609470985834,0.14975747778240417,-2.372130035757736,-0.0015027013322116384,461.26742932994443,0.16320176951898183,6541,6541,pharma_large,healthcare_providers
AMGN-WBA,0.30823710270227034,-2.4354866637519312,2.7056024601727264,96.35479759491886,0.261825287000948,0.002811112731715669,0.13198658754844522,-2.435424747206256,-0.0015940199479912661,434.84222479990143,0.22610309888450636,6541,6541,pharma_large,pharmacy_retail
