pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
C-MA,0.40777047664210353,-2.232308784493555,0.13997321473735314,19.264178827719537,0.26250658714220665,0.003583925792191441,0.19479929195377477,-2.2321075169738323,-0.0016525688838846433,419.4361804335716,0.30831935987353515,6542,6542,mega_banks,payments_fintech
C-AXP,0.7942376278163891,-1.409502099557789,0.09392965586208163,54.59591896415212,0.1093140324410743,0.002180033291558246,0.5778829917830869,-1.409147351131284,-0.0008197547834355077,845.5542981463761,0.6294015489864484,6542,6542,mega_banks,payments_fintech
C-PYPL,0.377261181987081,-2.2925798132438207,0.0584614354036086,54.454409043604926,0.14486709248265695,0.0029543689194957107,0.17442494073541254,-2.292418118171679,-0.0015405437002581686,449.93672068100744,0.1372722529073298,6541,6541,mega_banks,payments_fintech
GS-MS,0.07675564421018771,-3.1606665752533836,3.530493988716815,45.02309477324233,0.9396594554738649,0.004911215512114091,0.022366147838921404,-3.1608422024818954,-0.0028713833110429535,241.39834549229099,0.8344366462349384,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
GS-SCHW,0.7015793110795904,-1.6448823226824494,4.318362545163267,57.77274944285472,0.7809434467404932,0.002609480988579842,0.4598377415358458,-1.644639155277779,-0.0010954818292495804,632.7327045075319,0.6834456224256711,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
GS-BLK,0.0645276853267599,-3.2333353950789934,0.441736042122641,-9.356680665838269,0.8176852526066383,0.004282686680621745,0.018143766596396094,-3.233159033495087,-0.0026145302720384065,265.11346530309487,0.5410032628674922,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
GS-BX,0.05510145027062725,-3.2973360273890497,1.303360561340649,231.22207110223152,0.7799542426218716,0.0038725685595086437,0.014992084955865593,-3.29746689058277,-0.002552688642336015,271.5361243295355,0.37393207646832144,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
GS-BRK-B,0.5210550583007122,-2.014457513283914,1.8364930398805308,-136.29284146695875,0.8114757794649218,0.0035491567293153875,0.2803928188697242,-2.014174608792211,-0.0016445374098785224,421.48459280786216,0.5953819640242514,6542,6542,investment_banks_asset_mgmt,insurance
GS-UNH,0.44183298587860975,-2.1662437389906954,0.7393311461209405,66.0322692397225,0.6402669703761097,0.00307545629019015,0.21877329751130292,-2.166113515387153,-0.001568339624610404,441.9624229873884,0.21027873374561176,6542,6542,investment_banks_asset_mgmt,insurance
GS-AIG,0.3143664857996259,-2.4223015350245856,6.178243253131924,53.111681335852026,0.8540141513296267,0.004000965240025638,0.13559165339782697,-2.4221149713702865,-0.002012366164240363,344.44386557333996,0.6832672461675273,6542,6542,investment_banks_asset_mgmt,insurance
GS-MET,0.7645414082638906,-1.491225266157259,6.479749010195876,-27.43222263710267,0.5558274745955367,0.0012768235249893264,0.5379033544502092,-1.491112161274864,-0.0006587896712286995,1052.1524711630134,0.7310332515122473,6542,6542,investment_banks_asset_mgmt,insurance
GS-PRU,0.1595110692184168,-2.8196546648150256,3.8186372195835925,-17.607952678791463,0.8859030249888017,0.004683180390062161,0.055549214629528845,-2.8194465137612483,-0.0023848136157661425,290.65046256760223,0.7360360723173685,6542,6542,investment_banks_asset_mgmt,insurance
GS-TRV,0.10824135523882661,-3.0083187544430987,5.186889178310568,-431.5377734049665,0.62259045316654,0.005315818594541021,0.034128924743813197,-3.0082737763064102,-0.002773692126105943,249.9005473736814,0.536837688775485,6542,6542,investment_banks_asset_mgmt,insurance
GS-CB,0.3274059500505145,-2.3946228447586186,2.5646299599818185,-78.55438364188672,0.6748809231221101,0.0029990865492371525,0.14329124436436297,-2.394512375308108,-0.0016642977280021992,416.4802780762009,0.50237994826373,6542,6542,investment_banks_asset_mgmt,insurance
GS-PGR,0.12140391949281015,-2.95456636178636,2.472239632219477,128.806262342075,0.08143879036943724,0.0011030697631412355,0.03935613121505868,-2.9546107584868477,-0.0012125978419786415,571.6216511064467,0.23408944951250774,6542,6542,investment_banks_asset_mgmt,insurance
GS-AFL,0.4203502300371388,-2.2077897018792667,9.499493412305007,-142.60848454056378,0.8115006381967604,0.0038007366613509357,0.2035100897902684,-2.2075682640340144,-0.0016829154406701081,411.87285101142453,0.6617105655263321,6542,6542,investment_banks_asset_mgmt,insurance
GS-USB,0.5981109586568137,-1.864072864187636,7.007096764370725,-29.83450472863763,0.6582514022464825,0.0018509685521289603,0.349139597579776,-1.8640871008602269,-0.0010280680183539297,674.2230749184902,0.6970702933415188,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
GS-PNC,0.3087010998503662,-2.43448441860276,2.2257250666912904,-50.60269981894365,0.8359217171612112,0.003977124693655033,0.1322861854339415,-2.434308765942794,-0.001990151207507009,348.2887018560896,0.713894619457305,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
GS-TFC,0.7719504293907232,-1.471519261232803,6.572587969842786,-14.801783675525922,0.38999537623658975,0.0010010074699925739,0.5475757013816356,-1.4714676997886615,-0.0005973136587908278,1160.4408678065693,0.7314361541849779,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
GS-COF,0.47874443009570583,-2.0954526928496544,1.7628227326116528,105.25861930480718,0.8158097047057232,0.0030436308619372354,0.24643799242903747,-2.095227452360844,-0.0014883593427023906,465.7122515194542,0.6649477312832758,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
GS-FITB,0.7775310330986485,-1.456392994260897,7.567080744384152,68.969180355173,0.6637495505659017,0.0014422138678900573,0.5550190248900387,-1.4562770919672472,-0.0007147828759497206,969.731094409574,0.741643859502165,6541,6541,investment_banks_asset_mgmt,regional_commercial_banks
GS-KEY,0.7859235767285573,-1.4331530341163503,15.014965079328784,47.15606808384199,0.4855382821622646,0.0010255529319947183,0.5663061175959773,-1.433105457844771,-0.0005932446664126062,1168.40018933749,0.7404424222875915,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
GS-RF,0.7908166754247262,-1.4193128852239665,13.051920236946286,90.24611411227343,0.37414468665258993,0.0008087834553777106,0.5729894419624669,-1.419299672535318,-0.000514443005377954,1347.374098420679,0.7269403170359222,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
GS-CFG,0.7217238290987789,-1.5980227546866677,7.773277343573118,12.526188122872675,0.4552537440520219,0.0013378141392661493,0.4846291127280536,-1.5979381888300452,-0.0007387571254475617,938.2612453856408,0.7292272002082695,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
GS-V,0.21817056800186113,-2.6497473516545886,1.1814570654173369,101.49079306253661,0.15202293333015193,0.001176540941498388,0.08314962891140815,-2.64972335456991,-0.0011233152078316717,617.0549243234434,0.30138021275403837,6542,6542,investment_banks_asset_mgmt,payments_fintech
GS-MA,0.22842536577307138,-2.6231520917739415,0.17429580117132576,301.82235460997373,0.006455614938416732,0.0009310199450189967,0.0881863905829447,-2.6237545705349996,-0.0009915451345147903,699.0576186924005,0.29596287865446047,6542,6542,investment_banks_asset_mgmt,payments_fintech
GS-AXP,0.13148561943010922,-2.9162241047009347,2.068234834968526,39.81831630589463,0.8405887751264699,0.004477184944615866,0.04341590465134671,-2.9169165202576153,-0.002459853917507383,281.78387977702533,0.6256273767155567,6542,6542,investment_banks_asset_mgmt,payments_fintech
GS-PYPL,0.2091822183676994,-2.6736938972815785,-0.06477809391166911,380.6349938211504,0.0028209002118773085,0.00102394626273355,0.07860390754771271,-2.6742346107709096,-0.0010591952841234164,654.4092396838697,0.19318075858247943,6541,6541,investment_banks_asset_mgmt,payments_fintech
MS-SCHW,0.8004416110110262,-1.39141259259475,1.135793584654928,9.809996160065651,0.7166063812027762,0.001650840011865666,0.5864621674990098,-1.3912532398852784,-0.0006990573490451741,991.5455169832613,0.7049910408560609,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
MS-BLK,0.3125243404685023,-2.4262519866446657,0.11903216805997688,-10.255071923231618,0.7875708730293487,0.0030713633810402676,0.13450892438745143,-2.4260854243256413,-0.0016619532660353605,417.0677928949643,0.5707433641792906,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
MS-BX,0.0901311994902364,-3.0909685402586025,0.37189210198918404,52.46279500516401,0.8423146392858217,0.0046113125486958815,0.027243642091213324,-3.090772526563807,-0.0025936648767423322,267.2462378526499,0.38543121807192143,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
MS-BRK-B,0.7139205366368122,-1.6163947062542026,0.4660871069501779,-36.61649257412439,0.693316652887555,0.0018085467034980108,0.47469471739626573,-1.616252099317332,-0.0008498970917970238,815.5660105794146,0.6105029816638858,6542,6542,investment_banks_asset_mgmt,insurance
MS-UNH,0.6012698022069355,-1.8577525584858114,0.20248953375277096,8.742567599372435,0.6370722951324879,0.0025923692466429072,0.35227334174593383,-1.857577670167109,-0.001169711370622769,592.5796721894778,0.2451065756882114,6542,6542,investment_banks_asset_mgmt,insurance
MS-AIG,0.5382403043561377,-1.9813840804777294,1.6530161215882244,7.172057650646014,0.8109418301613686,0.0027636125878128946,0.29487375615603584,-1.9812063671804077,-0.0013372174059136923,518.3504024809881,0.67979526732651,6542,6542,investment_banks_asset_mgmt,insurance
MS-MET,0.8984591066235986,-1.0226877474628042,1.4538636647941046,2.532700284739253,0.3711688078992278,0.0006852403215350127,0.7449353244793464,-1.022592393048717,-0.00033101595827276625,2093.9992868524273,0.7268967449452411,6542,6542,investment_banks_asset_mgmt,insurance
MS-PRU,0.6203142552949201,-1.8192727288601125,0.9779071682935057,-7.371792622508895,0.7706640595982708,0.0020312293716033742,0.37100490061601854,-1.8191330220333428,-0.0010136310579805146,683.8259099330695,0.73102085971447,6542,6542,investment_banks_asset_mgmt,insurance
MS-TRV,0.4679900072445124,-2.1160319164248715,1.2463899188264616,-100.80878078547228,0.4768665266811698,0.0029647175703711596,0.23818226958342958,-2.1158674567208067,-0.0014985866308458362,462.53394117677226,0.5328099226478831,6542,6542,investment_banks_asset_mgmt,insurance
MS-CB,0.4389378838868958,-2.171822798615103,0.7164538096963446,-33.2820757713899,0.6986418328439922,0.00296187785930444,0.21669446569179834,-2.171652138193039,-0.0014612517347179694,474.35165624883035,0.5151612949965018,6542,6542,investment_banks_asset_mgmt,insurance
MS-PGR,0.3967422606560287,-2.253949606021336,0.47466387820058953,45.20704918829499,0.03982199530508046,0.0008691359151092895,0.18725779607647353,-2.25392767305084,-0.0008213614028035602,843.9003564009945,0.2142001261111816,6542,6542,investment_banks_asset_mgmt,insurance
MS-AFL,0.6955639827290934,-1.6585335429737216,2.391900427686676,-37.20606491799096,0.6824559606374712,0.0019149890613267763,0.45267280990369535,-1.658381815967368,-0.0008973327523189571,772.452781611571,0.6556434175756605,6542,6542,investment_banks_asset_mgmt,insurance
MS-USB,0.8678079631566298,-1.161046342528846,1.675745060348873,-3.829271299671207,0.4993808949622045,0.0010302365717165095,0.6902276522053661,-1.1607991363406667,-0.0004813980384494965,1439.8629101033684,0.6890951334819214,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
MS-PNC,0.6833337112271749,-1.685855410175131,0.5683248281733088,-15.512635246520624,0.7229633762596921,0.002010002936273739,0.43848229813480954,-1.6857243988973771,-0.0010018657107636188,691.8563766711118,0.7182328381283563,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
MS-TFC,0.9018720705545802,-1.0051189222743901,1.452379866493021,6.653180946103513,0.25260825991041413,0.0005821393928073491,0.7514270253633367,-1.0050253084605747,-0.00031194166740113814,2222.041019190296,0.7353167837643861,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
MS-COF,0.8004676312786808,-1.391335887469164,0.4596831348321405,22.881883791364004,0.7358498196198293,0.001839694197416084,0.5865368829607058,-1.3910968428729682,-0.0007602381816456424,911.750024261516,0.6702357935769202,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
MS-FITB,0.858961503846013,-1.1959375182924836,1.8865590742971856,16.799786643367455,0.54726039165152,0.0008822381524964771,0.6753804714946282,-1.1958451344019125,-0.0004392373598522814,1578.0697270219807,0.7469057216332943,6541,6541,investment_banks_asset_mgmt,regional_commercial_banks
MS-KEY,0.8755981623387459,-1.1286916558846942,3.55607204562749,15.316708983918641,0.36125709994590216,0.0006824082047895929,0.7035205277707481,-1.1286302343795187,-0.0003731313030766642,1857.6495052668633,0.7331379142496491,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
MS-RF,0.8915182222751858,-1.0568763725847203,2.8616905370766226,30.337573579937413,0.238581387088323,0.0005485985533973144,0.7319847542553206,-1.0568102480826203,-0.0003113985597496333,2225.9164625463927,0.7159043597604777,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
MS-CFG,0.8735664774829874,-1.1372886099199193,1.7428886545950513,11.552667754316605,0.30358824382271044,0.0007299068526591542,0.7000159001112275,-1.1371889784530222,-0.000379908735039553,1824.5097220198961,0.7339695779059139,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
MS-V,0.5381482647520905,-1.981561696576568,0.27706795638112397,28.794846268448325,0.11090376443122318,0.0009150331814012298,0.29475519875339423,-1.9814729014418109,-0.0007410240875891449,935.3908896740958,0.32169253889470906,6542,6542,investment_banks_asset_mgmt,payments_fintech
MS-MA,0.5082352825627116,-2.0390377300673324,-0.018083900909012362,96.86209585888183,0.0009218249737379391,0.0008963441038084355,0.26975212624805445,-2.0389690311087696,-0.0007546606505086928,918.488568461489,0.3255388461214784,6542,6542,investment_banks_asset_mgmt,payments_fintech
MS-AXP,0.5164485021685141,-2.0232971166482847,0.5428796256560467,5.259729603111179,0.7682303122463635,0.002565422015068025,0.2765259433207085,-2.023126369763316,-0.0012668603442547418,547.1377991294725,0.6466432520845338,6542,6542,investment_banks_asset_mgmt,payments_fintech
MS-PYPL,0.4547292698419399,-2.141450123400212,-0.02816098513278517,97.5571425884766,0.007071845691736689,0.0009025383319865454,0.22819611851516292,-2.1414008402993665,-0.0007953197361246369,871.5327296383352,0.20749674153894698,6541,6541,investment_banks_asset_mgmt,payments_fintech
SCHW-BLK,0.4314832595390049,-2.1862147394514273,0.08499890054969785,-0.9222651480502435,0.7229457785916091,0.0029440710665608522,0.2113847880088382,-2.185948559550595,-0.001466605875784995,472.6199396882554,0.5308198048712134,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
SCHW-BX,0.157555512943718,-2.825988990716395,0.2602914421156234,44.40110088966401,0.7428110728267923,0.0036267648797867814,0.05467848631585168,-2.825825015796715,-0.001999792364402728,346.6095745229858,0.3596473191838153,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
SCHW-BRK-B,0.36964022172901734,-2.307854200064146,0.3674290503937159,-29.176254636393978,0.7756442635675302,0.003276411257404293,0.169509765260433,-2.307658761470603,-0.0016329051976350902,424.48709304362495,0.5804492846942338,6542,6542,investment_banks_asset_mgmt,insurance
SCHW-UNH,0.02722572772400488,-3.5627216893835114,0.16966345885872877,2.5348107308851553,0.8051528652755946,0.006380997294090956,0.006519927739763472,-3.562492615727152,-0.0035161570662984856,197.13203008011024,0.2036081706057286,6542,6542,investment_banks_asset_mgmt,insurance
SCHW-AIG,0.24701955963036681,-2.5750241083082073,1.273469154650979,6.836095754161722,0.8664241247153457,0.005041946407646498,0.09833995224678771,-2.5746993467042634,-0.0023874534427125523,290.32908795591527,0.6525764979479568,6542,6542,investment_banks_asset_mgmt,insurance
SCHW-MET,0.9193619759004201,-0.9054565367683236,1.3300864869117608,-9.431573881515682,0.5592448849626199,0.0015430521793936467,0.7863360077526462,-0.904955839283438,-0.0004901014914924713,1414.2931466075593,0.6906688097047432,6542,6542,investment_banks_asset_mgmt,insurance
SCHW-PRU,0.4511726863634194,-2.148279219988959,0.7688143585433542,-5.9122942937378085,0.8574937623344583,0.004277454166524333,0.22569265254561338,-2.1479055556660427,-0.0017987883126932892,385.34116308667257,0.7022269498689067,6542,6542,investment_banks_asset_mgmt,insurance
SCHW-TRV,0.4345966141469746,-2.1801992254349223,0.9860042700324603,-80.30870537151509,0.5372355290104096,0.0038302631501785016,0.21363099771595268,-2.1798738661010706,-0.0017157431815065104,403.9923853588196,0.5290800171137813,6542,6542,investment_banks_asset_mgmt,insurance
SCHW-CB,0.20594578733227276,-2.6824726030902153,0.5388809928744319,-22.073447256323092,0.7115117502160901,0.0035380579939210265,0.07715489013070378,-2.6822812685428836,-0.0019719417049288293,351.5049044438979,0.5118175972266154,6542,6542,investment_banks_asset_mgmt,insurance
SCHW-PGR,0.24200858581993212,-2.587230949481979,0.6585991155453614,8.25216609194554,0.1380101691168083,0.0013953560205620873,0.09559929416456031,-2.587543051971463,-0.0011835721425457178,585.639992395454,0.2282790991579158,6542,6542,investment_banks_asset_mgmt,insurance
SCHW-AFL,0.37080417593489934,-2.3055148426144654,1.8951647484859873,-30.15129654679346,0.771259504448029,0.0034177991602113303,0.17025762547205892,-2.3053208761692465,-0.0016660820276086456,416.0342462578692,0.6305876691892213,6542,6542,investment_banks_asset_mgmt,insurance
SCHW-USB,0.9390248046998275,-0.7660226883734524,1.430527508843531,-9.48573130978529,0.6551286711087592,0.002025923946983134,0.8291143962131029,-0.7652598123137005,-0.0004574433969636396,1515.2632766388817,0.6739800454151913,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-PNC,0.13739955195581266,-2.89471247967697,0.4748094388254408,-17.530627040841342,0.9084057570458504,0.008109183093785183,0.04602417592491926,-2.89422082621074,-0.0035907542269888234,193.03665378992332,0.6937777451836366,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-TFC,0.9129977984254606,-0.9438021666917057,1.5950689028464777,-21.018492776606138,0.5484842426628667,0.0018624373003142366,0.7734284564996554,-0.9431565620808827,-0.0005762786012803995,1202.798748764716,0.7146432048793442,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-COF,0.9547890696996352,-0.6179961953827634,0.2947931721612866,27.65431338197716,0.5447848721440434,0.0014490400856249958,0.8669560871817413,-0.6175968194475371,-0.00029102623481709714,2381.734351185113,0.6132606767726132,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-FITB,0.28198564364509515,-2.4934043230712257,1.7634695849460336,2.1567977317309257,0.860885735100922,0.004489070881204776,0.1171442399957564,-2.4931730669376737,-0.002065397092521466,335.5999594798216,0.7103765932807722,6541,6541,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-KEY,0.5361915238659537,-1.9853364005087961,3.838532175764337,-10.091260263158311,0.7577462767979222,0.003469743616932913,0.2931588398021819,-1.9850669946123856,-0.00160038378542629,433.1130987904339,0.6976660844899346,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-RF,0.8879823387983246,-1.073569021059608,3.3661538504279376,0.30614763261686395,0.5942610952309115,0.0018433550971013123,0.7256508302399326,-1.073172913497576,-0.0006139480091857709,1128.999801594291,0.6852415081969474,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-CFG,0.6598380690250367,-1.7368935215260892,1.9085480004574906,-15.385657660442087,0.6553449991766711,0.00319950463951003,0.41242401328542344,-1.7364752946714097,-0.0012914048516143866,536.7388698388745,0.7017749647100667,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-V,0.6403301748239957,-1.7780317871644282,0.09514670652663046,49.7961968669693,0.02354395159698397,0.001022584769825812,0.391323307220003,-1.7782277765833483,-0.0006877492395627673,1007.8487051481288,0.285423876627512,6542,6542,investment_banks_asset_mgmt,payments_fintech
SCHW-MA,0.58450425107939,-1.8911192315543057,0.0008291570291687374,70.6532603681771,3.488638405602096e-06,0.0010824458386204175,0.3361327881797998,-1.8913678318010478,-0.0007497756584183681,924.4727709914202,0.3028993896494012,6542,6542,investment_banks_asset_mgmt,payments_fintech
SCHW-AXP,0.7457950013492001,-1.5393522155144157,0.3938488061334198,9.186278802679317,0.7278829922185954,0.002797876462088637,0.5141323716232508,-1.5390113211665528,-0.0010071274545786165,688.241768615035,0.5988002918247989,6542,6542,investment_banks_asset_mgmt,payments_fintech
SCHW-PYPL,0.17953921171606724,-2.7576284429933717,-0.09768174594712556,95.79811325314463,0.15318642516591863,0.001690361741988444,0.0645457434795196,-2.7578864142675763,-0.0013930629114931835,497.5706228636731,0.17147511353647849,6541,6541,investment_banks_asset_mgmt,payments_fintech
BLK-BX,0.2997409538780439,-2.4539633540241583,2.6968774168613034,570.4938143360932,0.7968964521386069,0.0032535202005400327,0.12711368542472512,-2.453838053049366,-0.0016982678839468396,408.1494957962961,0.4816082150860483,6542,6542,investment_banks_asset_mgmt,investment_banks_asset_mgmt
BLK-BRK-B,0.46811678687428365,-2.115789175013868,3.6953318926714935,-161.42975543466412,0.7840493424094538,0.0033002087266586736,0.23829296102982556,-2.1155879969697575,-0.0016235496422632918,426.93316084482086,0.5141207528982136,6542,6542,investment_banks_asset_mgmt,insurance
BLK-UNH,0.6476008026448694,-1.7628174810002744,1.6855357875147494,165.8902455668789,0.7941427142406283,0.0043772999119612846,0.39939496934826135,-1.762176588155156,-0.0016494386842834277,420.2321596822934,0.32846387249571174,6542,6542,investment_banks_asset_mgmt,insurance
BLK-AIG,0.5329943901071261,-1.9914984744736717,11.210993601119359,281.13928374929617,0.6710621989282735,0.0024192165193932004,0.2903662841360146,-1.991378024182109,-0.0012107041539561468,572.5157366438275,0.483747922767351,6542,6542,investment_banks_asset_mgmt,insurance
BLK-MET,0.8262760225073549,-1.3113778249706243,10.460513508980698,213.40245106027103,0.3456759441430496,0.0011530952086897634,0.6240131270496618,-1.311242852286685,-0.0005359699865035014,1293.2574547351396,0.5177221856923483,6542,6542,investment_banks_asset_mgmt,insurance
BLK-PRU,0.22819121521651176,-2.6237512310965183,7.392969197918889,106.45373786737144,0.7924040414688155,0.004121826465275555,0.08821187079684767,-2.6236261549746613,-0.002110768628392935,328.38614864561595,0.5227569082397603,6542,6542,investment_banks_asset_mgmt,insurance
BLK-TRV,0.4992251455664722,-2.056283972862693,8.82863258894139,-508.7963661980837,0.4304422692638946,0.002891609197753384,0.2625282971531189,-2.056102250758856,-0.0014112321939623944,491.16451816037284,0.4450361593943685,6542,6542,investment_banks_asset_mgmt,insurance
BLK-CB,0.6225529067968462,-1.8147036047837122,4.720503676188435,30.697226950417416,0.5456245663997563,0.00200357948627308,0.37325034611387786,-1.8145742886756377,-0.0010114469240160334,685.3025740666127,0.44076372387043095,6542,6542,investment_banks_asset_mgmt,insurance
BLK-PGR,0.39390919458470774,-2.25953372685028,7.860893505901482,97.21953951063142,0.1964868623665934,0.001321413488778181,0.18516835077502986,-2.260073798446583,-0.0010245452357534688,676.5413144986151,0.2870045083216464,6542,6542,investment_banks_asset_mgmt,insurance
BLK-AFL,0.2710782694813185,-2.5182541897012505,18.724478084426003,-153.32752520717253,0.7523967702662924,0.0037528297418286715,0.11114502694235806,-2.51804609868447,-0.0019067652597821423,363.5199335649428,0.5150390257825905,6542,6542,investment_banks_asset_mgmt,insurance
BLK-USB,0.7571581584823842,-1.510462905522094,12.722327177501263,130.2151702700317,0.5178311710620864,0.0019065243677591525,0.5285016427947364,-1.5101152986108302,-0.0008243486302024767,840.8422785753818,0.4653061997313386,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BLK-PNC,0.4261379953367623,-2.196560306554682,4.152782911547331,71.6963095722416,0.694449289881977,0.0031514718243118686,0.20755013544971135,-2.196412370081514,-0.0016049581147401424,431.87867284136087,0.4891268957140063,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BLK-TFC,0.8633008768803303,-1.179052992666,9.996379992516022,269.19461736842027,0.2152839545540549,0.0010102575484233203,0.6825989683659649,-1.178916378600672,-0.0004633832428151959,1495.8399797732493,0.48449202500992244,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BLK-COF,0.6579741866562123,-1.7408690500709774,3.2957830822487337,361.521783701128,0.6805003125900746,0.0024840757544262394,0.41038326382638063,-1.7404850254226338,-0.0010551621754656773,656.9105647234152,0.4541029944308547,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BLK-FITB,0.717713334485826,-1.607501416309167,13.627595521031544,313.95288665802764,0.5137248589325343,0.0015945712677097885,0.4798803318193429,-1.6073899120874549,-0.0008088692082709951,856.933572785627,0.49294396771401566,6541,6541,investment_banks_asset_mgmt,regional_commercial_banks
BLK-KEY,0.7737866163268488,-1.4665699547802513,27.156795785389324,272.2164927190237,0.37902807836199726,0.0014113547987714735,0.5500367841446699,-1.4664524492029192,-0.0007018905914361058,987.5430573043144,0.4687695764505362,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BLK-RF,0.865802588097875,-1.1691193688896262,22.00069746456098,383.8479488979805,0.25368989235638795,0.0010083693227639053,0.6868030414344521,-1.1689618693002461,-0.0004699006704455292,1475.0929806138568,0.4772343604564322,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BLK-CFG,0.7725365839296987,-1.4699422278091772,13.626813227378335,229.13945613310574,0.33386686009551003,0.0016053319195763276,0.5484071055118346,-1.4697742429713603,-0.0007671419668792986,903.5448593428398,0.45913486311356894,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BLK-V,0.7479257202041285,-1.5339981227947688,2.0919367826704827,380.47223545570455,0.11373911353931221,0.0008627376457422054,0.5167067811797806,-1.5338459373441582,-0.0005571046026552714,1244.19575292731,0.3788523282139609,6542,6542,investment_banks_asset_mgmt,payments_fintech
BLK-MA,0.7192560925935225,-1.6038644180705734,0.14530455514325674,793.59617486055,0.0010706850348812802,0.0008090623094831489,0.48155868009902525,-1.6040500923315981,-0.0005683389257734829,1219.6018064689201,0.3759176071294624,6542,6542,investment_banks_asset_mgmt,payments_fintech
BLK-AXP,0.4552155386578925,-2.140516871363688,3.9367723285746417,228.19851374790923,0.7267817178401947,0.0031236867634037873,0.22862197836654657,-2.1402985932265124,-0.0014891556897236734,465.46320532043575,0.4842441854621674,6542,6542,investment_banks_asset_mgmt,payments_fintech
BLK-PYPL,0.608393389049489,-1.8434371451370575,-0.3136219847928612,925.339448373516,0.015779346024463403,0.0009662423975016472,0.3588719729032255,-1.8439463514375867,-0.0007031242178120011,985.8104201230578,0.32662903908723384,6541,6541,investment_banks_asset_mgmt,payments_fintech
BX-BRK-B,0.7714903854902135,-1.47275510472184,1.0532349819993614,-185.01516791593843,0.5813096933519539,0.0011657920586824314,0.5469923181265941,-1.472655492290512,-0.0005976285140767635,1159.8294998202057,0.2954235762464167,6542,6542,investment_banks_asset_mgmt,insurance
BX-UNH,0.8650019559628075,-1.1723148309896616,0.5423138853482923,-116.68626147919673,0.7503166231342314,0.002084491524858719,0.685538329907538,-1.1719640521101586,-0.0006868969787452118,1009.0991837322549,0.2270584715618513,6542,6542,investment_banks_asset_mgmt,insurance
BX-AIG,0.2762123672443014,-2.50649431935709,3.9575671170292845,-97.25045380998262,0.7632233766804561,0.0030177771244071206,0.11392886918892764,-2.5063834867473997,-0.001589086500585226,436.19222761295515,0.3500757195003652,6542,6542,investment_banks_asset_mgmt,insurance
BX-MET,0.9111800598148063,-0.9542851550192185,2.9522747462022956,-76.41932251751992,0.2513027328276455,0.0006842735978136037,0.7696305079180913,-0.9541134419117221,-0.000282712269564297,2451.776081838229,0.33670457260817543,6542,6542,investment_banks_asset_mgmt,insurance
BX-PRU,0.4649637717628496,-2.1218274609388708,2.262312536192343,-124.17827881673927,0.6772275426364682,0.002315354598616383,0.2358697458614381,-2.1217232830257564,-0.0011992185395405626,577.999053304746,0.3475805622810589,6542,6542,investment_banks_asset_mgmt,insurance
