pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
D-PEG,0.05649302119147759,-3.28735458593911,0.7031968029669842,32.27097553055758,0.584253479256313,0.006364024838167121,0.015464955331710764,-3.2871019318864683,-0.003240927300257846,213.8731036962165,0.6513612746624675,6539,6539,electric_utilities,electric_utilities
D-WEC,0.002142472307378799,-4.349311998106658,0.5470921479091737,25.2217142303371,0.8149303863254584,0.0115466845781401,0.0003649995179060264,-4.348991533007848,-0.005809037891915976,119.32219989897962,0.7283382933012339,6539,6539,electric_utilities,electric_utilities
D-ES,0.3224845086666849,-2.405012744711114,0.3312499464156152,47.066502127053404,0.21072278812665923,0.0036043292843688465,0.14038067508609647,-2.4048197972767853,-0.0018069611019187245,383.5982854439566,0.6606816454969804,6539,6539,electric_utilities,electric_utilities
D-EIX,0.22581341246545994,-2.629856475862176,0.11170348054141899,68.75456924414411,0.025601726119994783,0.0042861348846680945,0.08702531232167943,-2.629636870416111,-0.002128468950565226,325.65529338629835,0.5051078835018705,6539,6539,electric_utilities,electric_utilities
D-DTE,0.24150430108332138,-2.588467393517299,0.10638034646629085,62.29224209049808,0.18269684927351648,0.004711377998634046,0.09545790899755419,-2.588213213098073,-0.0021967483630657707,315.5332637155549,0.4894576038208491,6539,6539,electric_utilities,electric_utilities
D-FE,0.04856953165242867,-3.347145120457197,0.5565678231186246,55.022258158656925,0.39265539823671625,0.0060903250881279335,0.012904315058357336,-3.3469897659835346,-0.0031668893015898533,218.87319528723944,0.4592597428256567,6539,6539,electric_utilities,electric_utilities
D-PPL,0.001327927082408638,-4.478550176499619,2.823998647906624,-5.574857046051235,0.6052166310601015,0.012050497301439577,0.00021526242945721312,-4.478203651567495,-0.006071480416652689,114.16444310003872,0.5492630433641462,6539,6539,electric_utilities,electric_utilities
D-ETR,0.00452976841312955,-4.137370508074434,0.3285162080801038,41.54104308982488,0.7045757335920991,0.009925510143079828,0.0008405889536922196,-4.137056235087954,-0.004963331260855349,139.6536205484888,0.6118910279148992,6539,6539,electric_utilities,multi_utilities
D-CMS,0.0067167901129390655,-4.020303396027313,0.7871589038943365,27.44498285194095,0.7732469700660305,0.010146041250231816,0.001309347707008805,-4.019996611817442,-0.005082997207606147,136.3658393364306,0.7043522582840813,6539,6539,electric_utilities,multi_utilities
D-CNP,0.10206506691769646,-3.035238304841638,0.6435848415989158,59.58673853744908,0.331699517003323,0.005619879088280134,0.031752051183103244,-3.0350065177088905,-0.002812326760608154,246.4675123348949,0.4692913134549254,6539,6539,electric_utilities,multi_utilities
D-AEE,0.03682062781615293,-3.452745816322848,0.3904272286655339,43.25568766065584,0.6392071857994248,0.0072093658117379986,0.009294155561812251,-3.4525000357516413,-0.0036242238581262885,191.2539643503975,0.712641228863173,6539,6539,electric_utilities,multi_utilities
D-LNT,0.03939264179033908,-3.427441994276682,0.45514823274786953,50.016325254037625,0.5651988328791785,0.006632658389895888,0.010065719605167672,-3.4272039325335193,-0.003339796684165678,207.54172966463133,0.6933525998032011,6538,6538,electric_utilities,multi_utilities
D-EVRG,0.03163190526074337,-3.508700016205032,0.378110084485328,51.8851857823515,0.5159013985517522,0.006836661983623773,0.007772112185899274,-3.5084740015271594,-0.0034705218713321838,199.72419314962448,0.5846778451671469,6539,6539,electric_utilities,multi_utilities
D-ATO,0.009349398510077045,-3.91856986277216,0.40758253949973516,36.381005879344485,0.6544152993095438,0.009268777778180309,0.0019044594273189912,-3.9182656508577987,-0.0046285567357850985,149.75449586713844,0.550497171437432,6539,6539,electric_utilities,multi_utilities
D-NI,0.017349045211473783,-3.7184344779159955,1.377490042259912,41.504615319528625,0.6220071022699949,0.008177343920127532,0.0038650314308840837,-3.7181462381873285,-0.004113332512126218,168.51231416777716,0.5741091723926952,6539,6539,electric_utilities,multi_utilities
D-OGE,0.11060602624387722,-2.9983172424569027,0.9274310740613987,44.127083648372775,0.4201187467163371,0.005920958064995321,0.03507545308246993,-2.9980655054815917,-0.0029195987005604376,237.4117992403856,0.5039404057482229,6539,6539,electric_utilities,multi_utilities
D-AWK,0.1627788350630049,-2.80918777747371,0.06832312850643701,64.1676622925313,0.13401163873067434,0.004518577834629846,0.05700757928552609,-2.8089434015188375,-0.0022399697307827907,309.4448871493075,0.5218032922962969,6539,6539,electric_utilities,water_utilities
D-CWT,0.1263202770517216,-2.935590819257609,0.23969558318973294,61.077672946797605,0.18610854552387746,0.004929809263645123,0.04138725134566556,-2.9353662499072604,-0.0024651891104653027,281.17403959695173,0.3763425501178417,6523,6523,electric_utilities,water_utilities
D-MSEX,0.10622279470185964,-3.0169866344166922,0.06261889098202461,69.59491548386083,0.1365766329413678,0.0053926796312633645,0.03336157995882777,-3.0167268006162926,-0.0026781940603713634,258.8114098288427,0.21096611213744862,6214,6214,electric_utilities,water_utilities
D-NJR,0.15475635564967694,-2.8351508761853883,0.4296658148542466,58.54226619572363,0.19058233802185287,0.004944951474071509,0.05346216804588147,-2.8348753431458626,-0.002403956582071963,288.3359814936939,0.3634291914085419,6539,6539,electric_utilities,gas_utilities
D-SR,0.22927121786219024,-2.6209907962572605,0.20432251660069806,61.44503775410241,0.20992768003056295,0.004966461596567362,0.08878774154448865,-2.6207314870376823,-0.0022843316641332793,303.43543866382424,0.42207929959066226,6536,6536,electric_utilities,gas_utilities
D-NWN,0.13880692706739645,-2.8896911528917046,0.37156788942689717,56.83355659760049,0.33432775026702255,0.00589649690557561,0.046608934601174594,-2.8892794098949195,-0.0027327056158942473,253.64868302256576,0.39034956197870757,6508,6508,electric_utilities,gas_utilities
D-CWEN,0.21607424210569304,-2.655277120732803,-0.10587903660971243,78.6518979844391,0.026194121363832146,0.00484652272251066,0.08214996266024271,-2.655022216758091,-0.002285442870398864,303.28790517479644,0.131618298676054,6539,6539,electric_utilities,renewable_focused
D-RUN,0.02365858956941375,-3.612260305695962,-0.10712593686155386,81.08183035225974,0.3258677884945754,0.007069684526054277,0.005536215372872163,-3.6119728323142843,-0.0035214788868653023,196.83411510581587,-0.12310771186108112,6538,6538,electric_utilities,renewable_focused
D-VST,0.08934051237054708,-3.0948566696564885,-0.4765397155263664,84.40509506125936,0.12024900281845385,0.006142349597274348,0.02698087504793507,-3.0942603421421624,-0.0027713423249188813,250.11243624702124,0.195461233505918,6539,6539,electric_utilities,independent_power
D-NRG,0.2100578323324132,-2.6713334260358352,-0.04158878394104448,77.03111289515101,0.0030077672887681706,0.004725397312550436,0.0791763327790711,-2.671087902187519,-0.002270247895371188,305.317838625995,0.2483243172102204,6539,6539,electric_utilities,independent_power
EXC-AEP,0.9883693325604327,0.12219146932506562,0.5003473327516367,4.644187068185541,0.15798307514194354,0.0004906240806436926,0.9676665595757865,0.12407002638683827,4.447419503972496e-05,inf,0.6303903515847542,6541,6541,electric_utilities,electric_utilities
EXC-SRE,0.9901075674629284,0.2360833858831676,0.02920234111639578,43.18961122442646,0.0015098366499440852,0.0005814674130578755,0.974254370097485,0.2368514452752232,7.043298004583926e-05,inf,0.5526004822104019,6541,6541,electric_utilities,electric_utilities
EXC-XEL,0.9904917821599116,0.2661592376259297,0.16435664031079966,36.06955135353206,0.014638464377130345,0.000492650919431026,0.9761228324149673,0.2740654616673202,0.00011163788900943591,inf,0.615848421418512,6541,6541,electric_utilities,electric_utilities
EXC-ED,0.6857689860119172,-1.6804594117159701,0.8126135581826506,-14.050798039597097,0.5538714493154504,0.0016887333715807865,0.44129429119861985,-1.6802917539987963,-0.0008295499209229962,835.5701845992791,0.5706718351700288,6541,6541,electric_utilities,electric_utilities
EXC-PCG,0.9862770210515867,0.016532912636600575,0.3275630142037387,43.430773924444296,0.007032666248443897,0.0005943042757994431,0.9599348697353545,0.017240730917853074,4.98644279966277e-06,inf,0.3250567981522643,6541,6541,electric_utilities,electric_utilities
EXC-PEG,0.638223011062516,-1.7824166105467836,1.313739861834092,-33.56766695581671,0.649918508663353,0.002895460499549911,0.3893886753452847,-1.7820907717266983,-0.0012369413242867542,560.3719165576655,0.655914747621903,6541,6541,electric_utilities,electric_utilities
EXC-WEC,0.9809989031900319,-0.17196130214530914,0.38656814402686196,11.541198518701002,0.12962977041627688,0.0005363180175395397,0.9420121943013106,-0.16993050541859878,-1.7147128287878574e-05,40423.514009044644,0.5561566264011918,6541,6541,electric_utilities,electric_utilities
EXC-ES,0.9816280036456612,-0.15332207736987757,0.3789463828153247,14.588070836792234,0.08787393143257005,0.0004979079378123398,0.9440349402994489,-0.1517396691703786,-2.732465684335855e-05,25367.095533293752,0.5643532688995546,6541,6541,electric_utilities,electric_utilities
EXC-EIX,0.547637990668486,-1.9632156546280797,0.7881597505221173,0.17339835556923333,0.4061316748262326,0.0010347228267306113,0.30274257682887473,-1.9636334522997465,-0.000778082574926386,890.8401278945536,0.5621159671467175,6541,6541,electric_utilities,electric_utilities
EXC-DTE,0.8606172417649807,-1.189545463531294,-0.20851326992452654,72.66009925725821,0.2237170753701071,0.0016485952584869928,0.6790354826533741,-1.1872987105900996,-0.0004974496460898961,1393.4016960476115,0.4426013047073312,6541,6541,electric_utilities,electric_utilities
EXC-FE,0.8692854912892185,-1.1550335157065739,1.1840152892641111,3.6596091224875735,0.566403009133676,0.0014964833659547624,0.6928775703734636,-1.1544488166863847,-0.0005944699584219124,1165.991940787021,0.49930189815710113,6541,6541,electric_utilities,electric_utilities
EXC-PPL,0.6907101073927735,-1.6694443044321132,3.512065920391221,-53.7031818058652,0.2982766878869709,0.002789279602991418,0.4472380295245614,-1.6688328161888366,-0.001193673228909054,580.6841971260765,0.5748251311554217,6541,6541,electric_utilities,electric_utilities
EXC-ETR,0.9612700850553505,-0.5411450583039547,0.450129347295311,0.610444300794633,0.4214657210898274,0.0008573745032625772,0.8839178547845787,-0.5402593655917122,-0.00019259796627610695,3598.9330207477624,0.6273280941444241,6541,6541,electric_utilities,multi_utilities
EXC-CMS,0.959541545360405,-0.5628827407742465,0.8171264632476917,-2.7804940842379295,0.26549535511263866,0.0007592371646696733,0.8792345629621627,-0.5624897767200064,-0.00019185454422488985,3612.878617810822,0.5829749677877176,6541,6541,electric_utilities,multi_utilities
EXC-CNP,0.8547275673157879,-1.2120116145696176,1.7377927300784304,4.318134930187693,0.7706178943612604,0.0027620678600438074,0.6688183793184213,-1.2110636818134326,-0.0009510561102533022,728.8183873560668,0.5353066101848896,6541,6541,electric_utilities,multi_utilities
EXC-AEE,0.9664226573750596,-0.4696612865859929,0.6320308238428953,-5.029953065502756,0.5337169471967669,0.0011044500200287086,0.8979712313302376,-0.46875314261849643,-0.0001923683955250706,3603.2279557564343,0.6166461191839389,6541,6541,electric_utilities,multi_utilities
EXC-LNT,0.9779076750949514,-0.2536148416412635,0.7249401787442158,6.575055471852405,0.45682023078725076,0.0008119290482448934,0.9319475460530879,-0.25265299755224685,-9.087194253953906e-05,7627.735923641687,0.6002393072303408,6541,6541,electric_utilities,multi_utilities
EXC-EVRG,0.9647666621374092,-0.49384812266878364,0.720518822593545,2.1995823889988806,0.5968781622558921,0.0013211468637237336,0.893309306142719,-0.49334158017652524,-0.0002689660125072441,2577.080925945157,0.5556292611866626,6541,6541,electric_utilities,multi_utilities
EXC-ATO,0.9843813888098468,-0.06088505307719575,0.14139032762012416,33.457207130079176,0.025095878361522828,0.0005163736479328272,0.9536730409739635,-0.05573324163245396,1.849109493861961e-05,inf,0.4859199306020707,6541,6541,electric_utilities,multi_utilities
EXC-NI,0.8984076291481132,-1.022948732043727,2.0249415202834125,-2.8224571812674952,0.4282612391392747,0.0011478292232916785,0.7449225678020888,-1.0226266307027305,-0.0004321651511106526,1603.8942028957588,0.5533588753850374,6541,6541,electric_utilities,multi_utilities
EXC-OGE,0.4581382343508701,-2.1349097070890064,2.0704332382001343,-22.80282016821831,0.6671470776183699,0.003049883671716059,0.23077487315171724,-2.1347449389517736,-0.0015228339110389144,455.16925748459556,0.5824539656941647,6541,6541,electric_utilities,multi_utilities
EXC-AWK,0.7947790100601373,-1.407939025421784,0.2626968585637345,3.8409621876334015,0.6313868473114175,0.0017852779656973318,0.5786362579474147,-1.4075811786038355,-0.0007241986488595567,957.1229960888353,0.4773268609945336,6541,6541,electric_utilities,water_utilities
EXC-CWT,0.339225895645465,-2.3699298560487607,0.834366161280867,-2.8301880860104234,0.7187269447302853,0.004379555257233934,0.15045860180853754,-2.369744112113054,-0.002181799722716039,317.69514559158205,0.37466108026730927,6525,6525,electric_utilities,water_utilities
EXC-MSEX,0.40125813919016057,-2.245070080932214,0.26628275010196645,22.516445400792716,0.7784049883719198,0.0046668399529157,0.1903848750603257,-2.2448121933000205,-0.0021789045889097887,318.11727052571877,0.22871782969205595,6217,6217,electric_utilities,water_utilities
EXC-NJR,0.9817589279765787,-0.14934168277409557,-0.22019346527668493,55.62286160322544,0.01594852699795668,0.0008254035732024206,0.9443702119808811,-0.14866641241938933,-5.308652136387246e-05,13056.933525722787,0.4164629581008761,6541,6541,electric_utilities,gas_utilities
EXC-SR,0.8891660837477972,-1.0680318516863023,-0.33724720186252577,69.99827050913252,0.1825762030730116,0.0015079797574908858,0.7278260645702999,-1.0675798332666366,-0.000513211698668972,1350.6067425151075,0.4292397605222258,6538,6538,electric_utilities,gas_utilities
EXC-NWN,0.9455951820404206,-0.7095779566826927,-0.32917146344783366,63.41621111973433,0.08346499140097019,0.0011351060958212987,0.8443888275422159,-0.7090599547285649,-0.0002964748803834803,2337.96259454893,0.3589038108721461,6510,6510,electric_utilities,gas_utilities
EXC-CWEN,0.8217709785822049,-1.3259403182247018,0.7549176470061152,23.727577457178505,0.4243839111377955,0.001382656566427753,0.6174076596330105,-1.3255412872266645,-0.0006293536505158314,1101.3635656070753,0.2611077760784981,6541,6541,electric_utilities,renewable_focused
EXC-RUN,0.8649681517878226,-1.1724494074299783,-0.18167531712005225,56.64264108058684,0.2986111427536047,0.0016994234032808792,0.686887837812825,-1.168760343328379,-0.0005640072370700369,1228.968592957739,0.04450613443775837,6541,6541,electric_utilities,renewable_focused
EXC-VST,0.966991441946328,-0.4610545467651795,0.5558257442219989,36.473456294481494,0.052123909265262225,0.0006517861172132816,0.899537863769189,-0.4602770089061163,-0.00013401045426105032,5172.33662390029,0.2828132780169221,6541,6541,electric_utilities,independent_power
EXC-NRG,0.988494213168348,0.12941397311772948,0.19274365927823878,39.38112504986684,0.020580395265183182,0.0005850019549205952,0.9680558307911573,0.1300805538261423,3.8724815737708424e-05,inf,0.32654902191729773,6541,6541,electric_utilities,independent_power
AEP-SRE,0.37115924768159664,-2.304801682492862,0.42575635413194163,29.236175131613216,0.5085685680499518,0.004051051352423777,0.170550084418784,-2.304408500340354,-0.0018817980755019312,368.34301702379116,0.5777123805484672,6541,6541,electric_utilities,electric_utilities
AEP-XEL,0.44029676651647015,-2.169203469210204,0.8927204250536084,25.320326362317637,0.6843599212212372,0.0038096557676930067,0.217790249147773,-2.168728616029153,-0.0017479264833287688,396.5539667548882,0.7649490071967002,6541,6541,electric_utilities,electric_utilities
AEP-ED,0.41351738769529234,-2.221087256346496,0.5496236609889193,43.345774292679636,0.40151734112667203,0.002783190331277253,0.19875158582466923,-2.2208887345528727,-0.001371920364963138,505.2386408584068,0.6725604058457212,6541,6541,electric_utilities,electric_utilities
AEP-PCG,0.22928859336993646,-2.620946448834597,-1.5337365689335414,101.29211512506669,0.24432305487469064,0.005003560314329871,0.08888464192201956,-2.620245834426149,-0.0021815018641910674,317.73852314216305,0.21725107062398372,6541,6541,electric_utilities,electric_utilities
AEP-PEG,0.2217147904157627,-2.640471640220692,1.0090933965735787,22.754791907233738,0.6076248029658766,0.004451188762037061,0.08495667243395544,-2.6402694824954995,-0.0022476936788357205,308.3815143881116,0.638633988740035,6541,6541,electric_utilities,electric_utilities
AEP-WEC,0.009209645101563932,-3.9232773653805406,0.7859243687081678,12.562578495042118,0.8490763653140998,0.009510203984737476,0.0018719299819593975,-3.9230031065610778,-0.004887060992900896,141.83313479550048,0.7350088512627573,6541,6541,electric_utilities,electric_utilities
AEP-ES,0.5633361558328733,-1.9326971288825474,0.537952866146566,38.63448983839605,0.28062450443756826,0.0021477387089454745,0.3168766391569695,-1.9326155927375142,-0.0011161283843784005,621.0281812212635,0.6890450909038239,6541,6541,electric_utilities,electric_utilities
AEP-EIX,0.449085485335163,-2.1522897560536203,0.030048531125813627,82.84620716816079,0.0009354432934693957,0.002846865021854828,0.2241205450813707,-2.152012513784761,-0.001372349596514259,505.08061671787243,0.5311229915657661,6541,6541,electric_utilities,electric_utilities
AEP-DTE,0.5204418073551508,-2.015634821745381,0.08223107861845387,74.50722085670989,0.055136135607239734,0.0027273348167989363,0.27991641577822246,-2.0152739604902616,-0.0012628327237013454,548.8828152380629,0.46877300905139435,6541,6541,electric_utilities,electric_utilities
AEP-FE,0.2290288779481588,-2.6216095284184977,0.8266955570938654,54.37780759402651,0.43755711789884455,0.003776502174757766,0.0886263639049788,-2.6215412007410714,-0.0019861569295806657,348.989130836851,0.5232926455071033,6541,6541,electric_utilities,electric_utilities
AEP-PPL,0.014547553712620615,-3.776901755682164,3.931984132958906,-28.100455520765067,0.5924478425735246,0.009585663918041,0.0031558411442466684,-3.776615216647486,-0.004800903507179788,144.37848615856126,0.5786516533177997,6541,6541,electric_utilities,electric_utilities
AEP-ETR,0.09386944671334885,-3.0729337178929947,0.4706746994717511,36.135516885586696,0.7302337870828959,0.006098490587551246,0.028640293704102204,-3.072703780281845,-0.003054374270390201,226.9359021517015,0.6612163926220301,6541,6541,electric_utilities,multi_utilities
AEP-CMS,0.03726574349378519,-3.448262570404763,1.150223912603006,14.57312448817904,0.8336346834621595,0.008086128267788538,0.009426554493887254,-3.448028857609531,-0.004116696898719267,168.37459682192977,0.7419248023679277,6541,6541,electric_utilities,multi_utilities
AEP-CNP,0.33357703375522785,-2.3816864979778005,0.9940710896431892,60.221938397968685,0.39958634542530513,0.0037458714010657544,0.1470253071684624,-2.3815027997103746,-0.001870809595326408,370.5065348667987,0.4879726066881334,6541,6541,electric_utilities,multi_utilities
AEP-AEE,0.19596633377668587,-2.710102313792065,0.5748582828500737,37.31755571895032,0.6996626270441987,0.004698164781209885,0.07234143242531443,-2.7098959733121584,-0.0023516686468670915,294.7469582857094,0.7361773628818841,6541,6541,electric_utilities,multi_utilities
AEP-LNT,0.14076245626650602,-2.8827738885862417,0.7250637566632002,44.210110326150925,0.7241457669606686,0.0052899754167124126,0.04741393283173014,-2.8825600896493984,-0.0026686261403240864,259.739335565291,0.7413708703384169,6541,6541,electric_utilities,multi_utilities
AEP-EVRG,0.15723751129607316,-2.8270241514948236,0.5923030354292197,47.81178925048698,0.6391687890515633,0.005008576787551841,0.05453743574132955,-2.826866062665289,-0.002558885399629711,270.87855542895693,0.6419282819539657,6541,6541,electric_utilities,multi_utilities
AEP-ATO,0.16187038954634048,-2.812083052391016,0.5478306863268803,32.200374059827,0.5970192362344986,0.00502762247880789,0.056597209032236036,-2.8118765689672074,-0.002544885746043288,272.3686835991084,0.5675778453636208,6541,6541,electric_utilities,multi_utilities
AEP-NI,0.2660438311864415,-2.529900002255118,1.8686133325879877,38.665006255105126,0.5779034667027119,0.004204386570152438,0.10841672000668257,-2.529689118727155,-0.0020907100579382856,331.53673218728346,0.6221029172857561,6541,6541,electric_utilities,multi_utilities
AEP-OGE,0.3846604316175735,-2.2778410877181736,1.3865922558883357,37.89061873929646,0.4741647679886124,0.003728832183269648,0.1792864212367608,-2.2776234961510307,-0.0017909754439268722,387.0221576238693,0.5715719107376445,6541,6541,electric_utilities,multi_utilities
AEP-AWK,0.41711473091462503,-2.2140806508178255,0.12627553743567463,63.89020553757716,0.23118350188876324,0.002987034089777505,0.20123724892042089,-2.213905721616236,-0.0014915985837074507,464.7008840924813,0.5176639136190113,6541,6541,electric_utilities,water_utilities
AEP-CWT,0.3808347036722902,-2.2854508668756908,0.38637874191327704,61.559791279352574,0.24421785352641423,0.003343520137076566,0.17676142632794378,-2.2852738994568917,-0.0016704578091603045,414.9444402360406,0.36459187077538013,6525,6525,electric_utilities,water_utilities
AEP-MSEX,0.32355222608877665,-2.4027529482773136,0.12337793163157909,73.25247241684578,0.2652646912655836,0.00400963307444137,0.14101562329110673,-2.402558391368319,-0.0020028338788383314,346.0832113355199,0.20377807727669905,6217,6217,electric_utilities,water_utilities
AEP-NJR,0.5189222933541697,-2.0185512383195974,0.3823939487442752,69.63744259756547,0.0762195468804584,0.0027629330091454734,0.2786294440868471,-2.0182486960201587,-0.0013054616861361574,530.9594206563725,0.3709823804499596,6541,6541,electric_utilities,gas_utilities
AEP-SR,0.5726575635506094,-1.914455475876419,0.2635079622645037,66.64771845513586,0.17629387258430995,0.0029219702704996074,0.3255173424674338,-1.913971388304374,-0.001282950717560517,540.2757651345632,0.4516734752425376,6538,6538,electric_utilities,gas_utilities
AEP-NWN,0.5236853299903608,-2.0094059758252256,0.5150042395571847,58.910227815622555,0.32456535807163955,0.0036360041043070413,0.28270256944702066,-2.0088583732131498,-0.0015955768895987142,434.41791184019405,0.41083713954299383,6510,6510,electric_utilities,gas_utilities
AEP-CWEN,0.4310876155574865,-2.1869797136238764,-0.1618662918903887,89.61869301618573,0.030917559572381292,0.003120458328283991,0.21115400489269387,-2.186574954293119,-0.0014326975977567275,483.80564164081323,0.1213345511392716,6541,6541,electric_utilities,renewable_focused
AEP-RUN,0.14487005262660468,-2.8684629554739267,-0.15983061644037194,93.12384119689082,0.3662407961454892,0.005085336864147527,0.049167922531179166,-2.8682395674713326,-0.002528056589962737,274.18182935935073,-0.11749789459793,6541,6541,electric_utilities,renewable_focused
AEP-VST,0.3153599618010962,-2.4201753187365007,-0.6897659285732796,97.68071551835637,0.1272025317489358,0.004171379331444784,0.13633389586915884,-2.41940619640769,-0.0017891920237675992,387.40793126293255,0.18940869660058476,6541,6541,electric_utilities,independent_power
AEP-NRG,0.4645821647746875,-2.1225584636608414,0.16032201404492813,78.30281728570802,0.02256381065598423,0.002842976224658431,0.23564771696378406,-2.1222872771143484,-0.001367174765491923,506.9923743878816,0.23924847724301815,6541,6541,electric_utilities,independent_power
SRE-XEL,0.09943813394069789,-3.0470617191962854,1.4313591407275879,35.01243241485701,0.6270809646517239,0.005756666438298636,0.03074558652338937,-3.0468410845803904,-0.0029258675411358084,236.90313071755418,0.5493763630271786,6541,6541,electric_utilities,electric_utilities
SRE-ED,0.3996688985032617,-2.2481920474418042,0.6363591328328129,82.30724379050235,0.19180361722105765,0.0026933175700677788,0.1893084867894384,-2.2479388340526847,-0.0012892874083168698,537.6203754792194,0.5535980282647733,6542,6542,electric_utilities,electric_utilities
SRE-PCG,0.12358240533023207,-2.9460901715267234,-2.302888225444214,155.12493257951968,0.1963086217479616,0.004840587782710076,0.04027613530053479,-2.945793420924657,-0.0023582359566611585,293.9261351698318,0.31076531832877907,6542,6542,electric_utilities,electric_utilities
SRE-PEG,0.5051865132075591,-2.0448754357887657,1.0443920913735245,66.06694953996028,0.2319401081183684,0.002546012969843756,0.26734297353233427,-2.044654953113993,-0.0012371422825477396,560.2808911619247,0.5983103872501014,6542,6542,electric_utilities,electric_utilities
SRE-WEC,0.14194595403442722,-2.878620596357402,1.0179329867653149,36.76501218105618,0.5075438232918694,0.004157955751518733,0.047918125475404624,-2.878399439552403,-0.002061456993401506,336.2413976030701,0.5724226638703522,6542,6542,electric_utilities,electric_utilities
SRE-ES,0.3526220461360905,-2.342349387408388,0.07662387956358585,123.55649028929764,0.0020285767749845807,0.002817822724847121,0.1587140142051669,-2.3422146507870565,-0.0014425312410420686,480.5075694993083,0.5364131255213509,6542,6542,electric_utilities,electric_utilities
SRE-EIX,0.20360003515732483,-2.6888896242188296,-0.414075390625376,154.70396425843742,0.06331814600038665,0.003972532866200294,0.07602992448272233,-2.6886107666523746,-0.0019379923158390664,357.662502010408,0.533206821526014,6542,6542,electric_utilities,electric_utilities
SRE-DTE,0.2533055243282415,-2.559908155764325,0.3802199957605426,83.29820842423882,0.42011633955539496,0.004088382704535794,0.1016173927545242,-2.559692561534175,-0.0020305043086234096,341.36700799707626,0.46415724208445946,6542,6542,electric_utilities,electric_utilities
SRE-FE,0.3329921750454691,-2.382908289545989,1.0193519165635063,92.80426554162007,0.23704464724339058,0.0032229288849301594,0.14668001511188933,-2.3826959914161403,-0.0015999221789479705,433.23805975095894,0.42464828884720013,6542,6542,electric_utilities,electric_utilities
SRE-PPL,0.25053309197780194,-2.5665487796676083,4.931133739626089,-11.269095031207769,0.33203184874350855,0.004294793479409762,0.10018926604342127,-2.5661858781323375,-0.0020720136777839905,334.52828424437,0.5352962283806619,6542,6542,electric_utilities,electric_utilities
SRE-ETR,0.3911395471439074,-2.265003335458354,0.6052075493029057,67.75104008328304,0.43018094805044194,0.003539897676051425,0.18357444023707675,-2.2647928628847747,-0.0017173354319782732,403.6178184255355,0.5730731030835601,6542,6542,electric_utilities,multi_utilities
SRE-CMS,0.32885328051523544,-2.391579844796231,1.3528900757886593,47.706275951843395,0.4109263596127003,0.0032486375969356463,0.14418733923117705,-2.3913687850319865,-0.0015934986865558717,434.98446933651866,0.5950500329800694,6542,6542,electric_utilities,multi_utilities
SRE-CNP,0.4069067713841246,-2.233998418322064,0.9863576750679703,105.8880834510527,0.14018712648539733,0.0028120853626947447,0.1941992838633932,-2.2338233764280733,-0.001400828521337607,494.81229858032935,0.5305967646777768,6542,6542,electric_utilities,multi_utilities
SRE-AEE,0.3201440648179269,-2.4099775006299264,0.6849049512619731,73.73697186005133,0.3538862030701858,0.003132349339805144,0.13900187644533063,-2.4097555884608313,-0.0015397944095050305,450.15566771849666,0.5960860884019279,6542,6542,electric_utilities,multi_utilities
SRE-LNT,0.39077079338334886,-2.2657323664430686,0.8781614269063293,81.15348841613859,0.37861261284058734,0.0033175859324214726,0.183327409778204,-2.2655266430058374,-0.0016204553671597963,427.7483938202123,0.597754896923649,6541,6541,electric_utilities,multi_utilities
SRE-EVRG,0.3688169651786314,-2.309510266701442,0.624032804761085,91.31614856192563,0.252803296143045,0.0030803527909820713,0.1689816734289577,-2.309313817903401,-0.0015260322174744036,454.21529940377656,0.5322298369609499,6542,6542,electric_utilities,multi_utilities
SRE-ATO,0.11198512419813333,-2.9925577498564286,0.9042673654403959,43.56456718648778,0.5795991900113968,0.005481383949343551,0.03564338947727968,-2.99205147552281,-0.0025614839472910323,270.60375736221266,0.5032007818899227,6542,6542,electric_utilities,multi_utilities
SRE-NI,0.43522971726174836,-2.178976838815156,2.658854968248126,64.70267903468792,0.4169015190335372,0.003443174875868349,0.21412787897189728,-2.1785354283081357,-0.0015683775011487492,441.9517495324012,0.567194177075544,6542,6542,electric_utilities,multi_utilities
SRE-OGE,0.49109591562319416,-2.0718325530604753,1.366502485873716,84.04464113250162,0.16409385874296722,0.0026934330421361004,0.2561061816588726,-2.07155262061235,-0.001285568662695994,539.1755420564867,0.5159574278275575,6542,6542,electric_utilities,multi_utilities
SRE-AWK,0.33832950773678305,-2.3717902153017225,0.021996287855833796,126.49512334285379,0.0024995078386953473,0.002901279022987154,0.1498992615667486,-2.3716469180868844,-0.0014799672026437388,468.3530684475589,0.4589604234596644,6542,6542,electric_utilities,water_utilities
SRE-CWT,0.33478576070398075,-2.3791641714035068,0.037622340013473865,127.86355748158334,0.000824156588702496,0.0029352424251350524,0.14774545604660305,-2.3790205613230127,-0.0014976471818001669,462.8240809873422,0.3365834184705275,6526,6526,electric_utilities,water_utilities
SRE-MSEX,0.33132173309497936,-2.386402733319421,0.03472941462647927,126.87786755318979,0.007509528134500454,0.0030752004672804974,0.14565668269957566,-2.386243844078001,-0.0015643317877570744,443.094736030247,0.22424176857773326,6217,6217,electric_utilities,water_utilities
