pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
WFC-SCHW,mega_banks,investment_banks_asset_mgmt,False,0.31691809419076605,0.1371079416924843,-0.002048481653845885,338.37119276055444,0.6206582229274865,0.6698872831352902,0.004699275813972778
MET-TFC,insurance,regional_commercial_banks,False,0.31760261254742883,0.13748364169823407,-0.0018089878615265482,383.1685083696582,0.798654389279785,1.0381711294220803,0.0033679614174492887
BAC-WFC,mega_banks,mega_banks,True,0.3197257282686611,0.1387776249133712,-0.0015807281141343697,438.4986730874481,0.7706318057971548,0.7170734073951643,0.0032278128589435773
MET-COF,insurance,regional_commercial_banks,False,0.3255105533641952,0.14211237116707465,-0.0014096848872041353,491.7036330968137,0.7234938252413254,0.16863654939639994,0.00238055478264538
GS-CB,investment_banks_asset_mgmt,insurance,False,0.3274059500505145,0.14329124436436297,-0.0016642977280021992,416.4802780762009,0.50237994826373,2.5646299599818185,0.0029990865492371525
BAC-BLK,mega_banks,investment_banks_asset_mgmt,False,0.3286724900930592,0.14406513960566175,-0.0015043327041997711,460.76720836077584,0.4855728189439346,0.04592218792387971,0.0025889942561905014
PNC-MA,regional_commercial_banks,payments_fintech,False,0.3347092814077582,0.14759905707970372,-0.0011178589434692253,620.0667665714549,0.2781859451387218,0.07621312301606703,0.0014213620365024536
WFC-AIG,mega_banks,insurance,False,0.34274593550475385,0.15261022000681906,-0.0017784431289324734,389.74942143694705,0.6586431707402082,0.9026549250733892,0.003498765275034779
WFC-MA,mega_banks,payments_fintech,False,0.343075107455578,0.15276604821310502,-0.000882745411858808,785.2175397891638,0.2756736634549261,0.04901282521085533,0.0009142024177777783
BX-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.34597824887170087,0.15459840912580675,-0.0016079733536310196,431.0688227480424,0.31337122538681406,1.3681499504034753,0.0030489419706544183
PGR-MA,insurance,payments_fintech,False,0.3527784055419507,0.1592595918521636,-0.001845095394106882,375.670105065469,0.18493478111703945,0.10197525181818058,0.004146126468565274
COF-PYPL,regional_commercial_banks,payments_fintech,False,0.3569366026807763,0.1613838495921046,-0.0008888426519659253,779.8311422464432,0.1618828594217737,0.13188456161989073,0.000949466153904703
MET-FITB,insurance,regional_commercial_banks,False,0.3577507434868591,0.16193528089373277,-0.0016790573456357438,412.8192419166589,0.802489725035811,0.9401937152299555,0.0032390526260742255
PNC-V,regional_commercial_banks,payments_fintech,False,0.35807701661761815,0.16204591432967924,-0.0011286727772134666,614.1258959671444,0.2810419168340867,0.33923689739366636,0.001502855506604887
WFC-V,mega_banks,payments_fintech,False,0.3601133920528954,0.16340170645398783,-0.0009646682562477518,718.5342485053505,0.271150292902986,0.16252986980391507,0.0011246267621517008
AIG-PGR,insurance,insurance,True,0.3612393718798927,0.1639792587846477,-0.0009083706588691031,763.066457279559,0.27448586945046627,0.31010808740833873,0.0010190245981327182
JPM-AFL,mega_banks,insurance,False,0.36337337133686776,0.16550471138805134,-0.0018253497598126325,379.7338985768377,0.7073963980777224,2.247338903883155,0.003633578577577226
BAC-CB,mega_banks,insurance,False,0.36497286400770035,0.16650707279393162,-0.0014561970681098153,475.99819814200686,0.533526728145881,0.2870787725114504,0.0025845194534037425
SCHW-BRK-B,investment_banks_asset_mgmt,insurance,False,0.36964022172901734,0.169509765260433,-0.0016329051976350902,424.48709304362495,0.5804492846942338,0.3674290503937159,0.003276411257404293
SCHW-AFL,investment_banks_asset_mgmt,insurance,False,0.37080417593489934,0.17025762547205892,-0.0016660820276086456,416.0342462578692,0.6305876691892213,1.8951647484859873,0.0034177991602113303
USB-CFG,regional_commercial_banks,regional_commercial_banks,True,0.3759031279857618,0.17357406498308875,-0.0018737980129433552,369.9156343277108,0.8187831917286165,1.1791592766158443,0.003878481298054412
C-PYPL,mega_banks,payments_fintech,False,0.377261181987081,0.17442494073541254,-0.0015405437002581686,449.93672068100744,0.1372722529073298,0.0584614354036086,0.0029543689194957107
TFC-CFG,regional_commercial_banks,regional_commercial_banks,True,0.37772164574357286,0.17473180622369872,-0.0017613541203675277,393.5308479678759,0.8786755235778606,0.9789984305972165,0.0035631015492537726
V-PYPL,payments_fintech,payments_fintech,True,0.37846474001599845,0.17522466010221122,-0.0017185322086462674,403.3367411286143,0.43885064817230945,0.2723790536860765,0.003684067253256712
JPM-RF,mega_banks,regional_commercial_banks,False,0.37852921524648575,0.1752354179287759,-0.0015216202616215248,455.5323020089706,0.808839355980712,4.601052299843373,0.0027538536956290597
WFC-CB,mega_banks,insurance,False,0.38196968918421675,0.1774929311084416,-0.0014210489679553524,487.7714956981856,0.5026511591192265,0.36927152054794066,0.0025349884772924262
RF-AXP,regional_commercial_banks,payments_fintech,False,0.3834708231713743,0.17844779410295547,-0.0013155292289916253,526.8960698739122,0.6638317399378311,0.06331002259897023,0.002123227176329252
TFC-KEY,regional_commercial_banks,regional_commercial_banks,True,0.3854586585330645,0.17983761571417817,-0.0019492453950810114,355.5977006841347,0.8900293648086999,1.8764642651554986,0.004441681361725096
C-V,mega_banks,payments_fintech,False,0.3876211527741883,0.18123094290280056,-0.0016354419900590767,423.8286559677405,0.28473147632761336,0.2005590861140787,0.003389506214104932
PGR-COF,insurance,regional_commercial_banks,False,0.38873670212520467,0.18199299751060966,-0.0016700376499252608,415.04883473193894,0.18896580947794517,0.0775171336331137,0.0035621652794467253
BLK-PGR,investment_banks_asset_mgmt,insurance,False,0.39390919458470774,0.18516835077502986,-0.0010245452357534688,676.5413144986151,0.2870045083216464,7.860893505901482,0.001321413488778181
MET-PRU,insurance,insurance,True,0.39424833167589723,0.1852108229390062,-0.0011910323883958828,581.9717308389037,0.907416605216798,0.3979461896789351,0.0017654796947631315
PRU-AFL,insurance,insurance,True,0.3957558416360806,0.18667876042335002,-0.001783549252486292,388.6336077311511,0.8356877918502998,2.464479504608522,0.003899100305765451
MS-PGR,investment_banks_asset_mgmt,insurance,False,0.3967422606560287,0.18725779607647353,-0.0008213614028035602,843.9003564009945,0.2142001261111816,0.47466387820058953,0.0008691359151092895
AFL-PNC,insurance,regional_commercial_banks,False,0.3969356713219776,0.18746572017724017,-0.0017371799770516132,399.00712057271846,0.6984182126034877,0.20500275600927123,0.003668330999829518
PRU-MA,insurance,payments_fintech,False,0.3992868912707914,0.18899250326250033,-0.0009286080678330379,746.4367417972637,0.31558232819063387,0.087532066405383,0.0011157634727425461
AFL-MA,insurance,payments_fintech,False,0.39984988266883936,0.18906287602067656,-0.0010405579806988948,666.1302814614811,0.3319170120081602,0.05034582996309229,0.0013694422906413359
PRU-V,insurance,payments_fintech,False,0.4033045630883477,0.19173289644960012,-0.0010350439869100513,669.6789598567873,0.29538205780136023,0.29374597502548333,0.0013958411240033105
C-MA,mega_banks,payments_fintech,False,0.40777047664210353,0.19479929195377477,-0.0016525688838846433,419.4361804335716,0.30831935987353515,0.13997321473735314,0.003583925792191441
USB-COF,regional_commercial_banks,regional_commercial_banks,True,0.4113459072558098,0.19724263901620054,-0.0015748120338147942,440.14597658418893,0.6718888915265844,0.19103337886581176,0.0031342885670090307
BAC-AIG,mega_banks,insurance,False,0.41741671635905775,0.20143374025967814,-0.0025587692912000773,270.8908469957662,0.7114828185727659,0.71853955641325,0.005056751061412269
GS-AFL,investment_banks_asset_mgmt,insurance,False,0.4203502300371388,0.2035100897902684,-0.0016829154406701081,411.87285101142453,0.6617105655263321,9.499493412305007,0.0038007366613509357
PGR-AXP,insurance,payments_fintech,False,0.4204876878227932,0.20362004882992063,-0.0015939189330637527,434.86978301186986,0.2055996886025095,0.0736816536839163,0.003419902745802075
JPM-C,mega_banks,mega_banks,True,0.4214011008903508,0.20421386542146147,-0.0009277946856947866,747.0911304486256,0.8200529664219267,1.0541068864571779,0.0011575695175816652
PGR-RF,insurance,regional_commercial_banks,False,0.42393711438082804,0.2060338932848394,-0.0015699988080972811,441.495354636598,0.2185956482019631,0.6262261437590324,0.0033341269482992622
BAC-MA,mega_banks,payments_fintech,False,0.4241281069216455,0.20610195304791912,-0.0008391787990186565,825.9827123498807,0.2637365011477213,0.0074329221550049375,0.0009517628019195449
COF-AXP,regional_commercial_banks,payments_fintech,False,0.42549367403030947,0.20710027716247514,-0.0015377970862576976,450.7403393816748,0.7293018187797655,1.059050263692484,0.003048902713408674
BLK-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.4261379953367623,0.20755013544971135,-0.0016049581147401424,431.87867284136087,0.4891268957140063,4.152782911547331,0.0031514718243118686
PGR-PYPL,insurance,payments_fintech,False,0.4271339946476118,0.20830850860937095,-0.0015844419102304342,437.4708697645703,0.053027620677850364,-0.024767503083292564,0.0034605623516098362
JPM-KEY,mega_banks,regional_commercial_banks,False,0.4274508091153924,0.20848577476385388,-0.0016102262968189327,430.46569412590367,0.818837189963161,4.802639978784162,0.0032103219639845002
SCHW-BLK,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.4314832595390049,0.2113847880088382,-0.001466605875784995,472.6199396882554,0.5308198048712134,0.08499890054969785,0.0029440710665608522
AIG-FITB,insurance,regional_commercial_banks,False,0.4322659884186701,0.2118996324221143,-0.0016457182332540819,421.18217235120744,0.755327820926282,1.2740602063825992,0.0031943581832977914
SCHW-TRV,investment_banks_asset_mgmt,insurance,False,0.4345966141469746,0.21363099771595268,-0.0017157431815065104,403.9923853588196,0.5290800171137813,0.9860042700324603,0.0038302631501785016
BAC-KEY,mega_banks,regional_commercial_banks,False,0.4351709526254819,0.21398570996463695,-0.0017286138176249672,400.98440351026255,0.8265588141594505,2.233885877620163,0.0034667279955000367
MS-CB,investment_banks_asset_mgmt,insurance,False,0.4389378838868958,0.21669446569179834,-0.0014612517347179694,474.35165624883035,0.5151612949965018,0.7164538096963446,0.00296187785930444
GS-UNH,investment_banks_asset_mgmt,insurance,False,0.44183298587860975,0.21877329751130292,-0.001568339624610404,441.9624229873884,0.21027873374561176,0.7393311461209405,0.00307545629019015
RF-CFG,regional_commercial_banks,regional_commercial_banks,True,0.4459561698946405,0.22178811364917655,-0.0019151787721158205,361.92296544420304,0.8861520667578805,0.4958253646708775,0.0038233145083716425
AXP-PYPL,payments_fintech,payments_fintech,True,0.44952068649765625,0.22436390588053745,-0.0008790972694933212,788.4760931625341,0.21927568288259475,0.011809263124052088,0.0010924821768452018
SCHW-PRU,investment_banks_asset_mgmt,insurance,False,0.4511726863634194,0.22569265254561338,-0.0017987883126932892,385.34116308667257,0.7022269498689067,0.7688143585433542,0.004277454166524333
AFL-V,insurance,payments_fintech,False,0.4524383486641159,0.22629225751739085,-0.0010803885484420685,641.5721284342293,0.31790883406985143,0.11568075975965489,0.0016032203574041207
V-AXP,payments_fintech,payments_fintech,True,0.453708325337195,0.22749209415706784,-0.001385582927175446,500.2567273060642,0.4308807241910778,0.390599230342234,0.0027346339715754514
MET-RF,insurance,regional_commercial_banks,False,0.4545739896415438,0.22804254416140068,-0.001361508527095101,509.1023425603041,0.7882017926757033,2.020810078145484,0.002418668070816059
MS-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.4547292698419399,0.22819611851516292,-0.0007953197361246369,871.5327296383352,0.20749674153894698,-0.02816098513278517,0.0009025383319865454
BLK-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.4552155386578925,0.22862197836654657,-0.0014891556897236734,465.46320532043575,0.4842441854621674,3.9367723285746417,0.0031236867634037873
PGR-TFC,insurance,regional_commercial_banks,False,0.45533880840930474,0.2287319608955244,-0.001502834538971497,461.2265439642598,0.2458501288583913,0.28070226085343924,0.003258607007759286
BAC-V,mega_banks,payments_fintech,False,0.45589406086696094,0.22906915454286986,-0.0008099634754371726,855.7758486403643,0.2591762139044896,0.055190724145836104,0.000938077498246747
UNH-AFL,insurance,insurance,True,0.46165373842056195,0.23346830322167744,-0.001819649468573262,380.9234649481272,0.27574321696100756,9.66149174791919,0.0041583111422499085
BX-PRU,investment_banks_asset_mgmt,insurance,False,0.4649637717628496,0.2358697458614381,-0.0011992185395405626,577.999053304746,0.3475805622810589,2.262312536192343,0.002315354598616383
BAC-BRK-B,mega_banks,insurance,False,0.46526919527077837,0.23612275608603112,-0.0013720627959338282,505.1861930912485,0.6142945474025062,0.20319071230568306,0.0027378219811345908
BRK-B-PNC,insurance,regional_commercial_banks,False,0.46681296399090955,0.23752439517884671,-0.002056750945487083,337.0107509034318,0.610279339104793,1.0801987205272967,0.0044238533631085295
MS-TRV,investment_banks_asset_mgmt,insurance,False,0.4679900072445124,0.23818226958342958,-0.0014985866308458362,462.53394117677226,0.5328099226478831,1.2463899188264616,0.0029647175703711596
BLK-BRK-B,investment_banks_asset_mgmt,insurance,False,0.46811678687428365,0.23829296102982556,-0.0016235496422632918,426.93316084482086,0.5141207528982136,3.6953318926714935,0.0033002087266586736
GS-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.47874443009570583,0.24643799242903747,-0.0014883593427023906,465.7122515194542,0.6649477312832758,1.7628227326116528,0.0030436308619372354
AIG-AFL,insurance,insurance,True,0.4836365005755968,0.2502111498469205,-0.0008253512154211564,839.8208757786216,0.7635664057492814,1.3348234288129703,0.0016499438992869336
KEY-AXP,regional_commercial_banks,payments_fintech,False,0.48428185540278423,0.2507128111493927,-0.0013168683194001965,526.3602824583539,0.6456537826348135,0.07218661260064474,0.002435651303445621
FITB-AXP,regional_commercial_banks,payments_fintech,False,0.49576044001361763,0.2597079418880973,-0.0011580732746083067,598.5348213776778,0.6660159299337529,0.19535012111051198,0.0020746592765992166
BLK-TRV,investment_banks_asset_mgmt,insurance,False,0.4992251455664722,0.2625282971531189,-0.0014112321939623944,491.16451816037284,0.4450361593943685,8.82863258894139,0.002891609197753384
MET-AFL,insurance,insurance,True,0.5000876963989233,0.26319684836506135,-0.001160732695646149,597.1634840303078,0.8365979141921503,1.0094833778335772,0.0020880684158444797
WFC-FITB,mega_banks,regional_commercial_banks,False,0.5060065672914761,0.2679935581740186,-0.0011799613088829693,587.432126241601,0.7433965180897559,1.2249413922916434,0.0024079727828552507
BRK-B-PYPL,insurance,payments_fintech,False,0.506654531551945,0.26810323861036645,-0.0007054064913955649,982.6209271035117,0.11438648999999604,-0.06200630341995439,0.0008082353676680166
MS-MA,investment_banks_asset_mgmt,payments_fintech,False,0.5082352825627116,0.26975212624805445,-0.0007546606505086928,918.488568461489,0.3255388461214784,-0.018083900909012362,0.0008963441038084355
PRU-CB,insurance,insurance,True,0.5147312503580901,0.2750647142303665,-0.001101509112300526,629.2704915643342,0.6344645314309555,0.5908695234428699,0.0018676190494513953
MS-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.5164485021685141,0.2765259433207085,-0.0012668603442547418,547.1377991294725,0.6466432520845338,0.5428796256560467,0.002565422015068025
MET-KEY,insurance,regional_commercial_banks,False,0.5179449870051817,0.2771876838659575,-0.0013767868960744274,503.45277292824744,0.7983214328069566,2.0776868427410986,0.002488853101195595
GS-BRK-B,investment_banks_asset_mgmt,insurance,False,0.5210550583007122,0.2803928188697242,-0.0016445374098785224,421.48459280786216,0.5953819640242514,1.8364930398805308,0.0035491567293153875
PGR-V,insurance,payments_fintech,False,0.5247007379655709,0.2834897506467202,-0.0015183790794906405,456.50469630579363,0.2095029981846105,0.12057987612187017,0.003600976799050337
AIG-MA,insurance,payments_fintech,False,0.5259118981588682,0.2843910636163517,-0.0008363376622088855,828.7886721844452,0.32147232868073244,-0.022940336459221253,0.0011382345487485276
BAC-AFL,mega_banks,insurance,False,0.5275487936040327,0.2859159258284637,-0.0013344116317847302,519.4403016652999,0.6884149295712974,1.0504977362298087,0.002735779190047934
CB-PNC,insurance,regional_commercial_banks,False,0.5292444932151006,0.2873738996607591,-0.0013330952248383008,519.9532393824464,0.5741952411882085,0.6305019066644,0.003036366135520922
WFC-CFG,mega_banks,regional_commercial_banks,False,0.5325077792615305,0.28997331512684876,-0.0011940005020192395,580.5250327681824,0.7388162307073479,1.3384375124835983,0.0024036803169352897
BLK-AIG,investment_banks_asset_mgmt,insurance,False,0.5329943901071261,0.2903662841360146,-0.0012107041539561468,572.5157366438275,0.483747922767351,11.210993601119359,0.0024192165193932004
SCHW-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5361915238659537,0.2931588398021819,-0.00160038378542629,433.1130987904339,0.6976660844899346,3.838532175764337,0.003469743616932913
PRU-USB,insurance,regional_commercial_banks,False,0.5376750799067475,0.2944467168030207,-0.0014906917081029952,464.9835890225896,0.7675578634051652,1.9481487558747486,0.003697030206655946
MS-V,investment_banks_asset_mgmt,payments_fintech,False,0.5381482647520905,0.29475519875339423,-0.0007410240875891449,935.3908896740958,0.32169253889470906,0.27706795638112397,0.0009150331814012298
MS-AIG,investment_banks_asset_mgmt,insurance,False,0.5382403043561377,0.29487375615603584,-0.0013372174059136923,518.3504024809881,0.67979526732651,1.6530161215882244,0.0027636125878128946
C-UNH,mega_banks,insurance,False,0.5383084228774707,0.29492427321489734,-0.0012600225743814137,550.1069541553522,0.17767909200718315,-0.006098775677589416,0.0025263792384917945
CB-MA,insurance,payments_fintech,False,0.5395907148840687,0.296093622623818,-0.0009314972804376861,744.1215289799383,0.2694036571025864,-0.12896565431969137,0.0018942862842002345
BAC-AXP,mega_banks,payments_fintech,False,0.546571772667669,0.30216434174403745,-0.0012393800313972713,559.2692822220916,0.6284591206019285,0.2198059962232154,0.002499664870420315
C-BX,mega_banks,investment_banks_asset_mgmt,False,0.5478736177217742,0.3032133190373347,-0.0012525792980910854,553.3758873520363,0.3086990484166033,-0.012082491411831833,0.002535053776108962
AFL-AXP,insurance,payments_fintech,False,0.5548568067620251,0.30941278548882767,-0.0013245226116255953,523.3184956421704,0.6372668336850792,0.18134025275456428,0.0030196428444051538
PNC-CFG,regional_commercial_banks,regional_commercial_banks,True,0.562479475420033,0.31616961330171933,-0.0014795255313446746,468.4928822620417,0.8466767443869813,4.12284201833023,0.0030809327337919263
WFC-USB,mega_banks,regional_commercial_banks,False,0.5700528392874863,0.32302801727941177,-0.001245114181093493,556.6936680065797,0.7559896445771643,1.1412930744900935,0.002752079007499112
C-CB,mega_banks,insurance,False,0.577063384713219,0.3294310970657688,-0.0012131932735923714,571.3411009174786,0.4927655829935241,-0.004851786159874361,0.0025187939596305743
SCHW-MA,investment_banks_asset_mgmt,payments_fintech,False,0.58450425107939,0.3361327881797998,-0.0007497756584183681,924.4727709914202,0.3028993896494012,0.0008291570291687374,0.0010824458386204175
AIG-V,insurance,payments_fintech,False,0.5873045322196794,0.3387989371558019,-0.0007180991695268559,965.2527254928438,0.3005942495332234,0.07038515413570204,0.0009511765977259626
BRK-B-MA,insurance,payments_fintech,False,0.5912605494921146,0.3426688463702813,-0.0006615591075636853,1047.7479224987,0.34217412596944996,0.2861513119853915,0.0008119848713038756
KEY-RF,regional_commercial_banks,regional_commercial_banks,True,0.5950151265184505,0.3464779475297992,-0.0017515177396684853,395.74088509725243,0.9054977176376142,0.944603369928717,0.004341545833357803
GS-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5981109586568137,0.349139597579776,-0.0010280680183539297,674.2230749184902,0.6970702933415188,7.007096764370725,0.0018509685521289603
AFL-FITB,insurance,regional_commercial_banks,False,0.5987532485626125,0.3498479934208517,-0.0011225395810235612,617.481282867474,0.722085384244307,0.7457961360363583,0.0023754998168193974
BX-AFL,investment_banks_asset_mgmt,insurance,False,0.6005431461325446,0.35152426922359603,-0.000933104780476096,742.83959857786,0.33379208580899405,5.417332353139136,0.0017829264377364614
MS-UNH,investment_banks_asset_mgmt,insurance,False,0.6012698022069355,0.35227334174593383,-0.001169711370622769,592.5796721894778,0.2451065756882114,0.20248953375277096,0.0025923692466429072
CB-FITB,insurance,regional_commercial_banks,False,0.6049123174569081,0.35580435203931227,-0.0011454795263874042,605.1152941563105,0.5656202503954767,2.295716920386688,0.0025063032859115294
AIG-PRU,insurance,insurance,True,0.6066380470399122,0.35749295330288156,-0.0013118079823194327,528.390732410683,0.816014934134297,0.5650725168173156,0.0027480851439955034
BLK-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.608393389049489,0.3588719729032255,-0.0007031242178120011,985.8104201230578,0.32662903908723384,-0.3136219847928612,0.0009662423975016472
PRU-FITB,insurance,regional_commercial_banks,False,0.6085328115138059,0.35932230623535355,-0.0011826129109970157,586.1150120334636,0.8202598879683538,2.0822821941356398,0.0023407808466364595
BX-TRV,investment_banks_asset_mgmt,insurance,False,0.6145336118822852,0.36536796354687096,-0.0009910321208277928,699.4194900372864,0.27561731782326315,2.5563914053407992,0.002093409532584259
BRK-B-AXP,insurance,payments_fintech,False,0.6168328372956757,0.3676096590068711,-0.0013067389564711586,530.4404350443377,0.5532580721868797,0.9793741724037004,0.0033469341532477537
BRK-B-CFG,insurance,regional_commercial_banks,False,0.61707734703477,0.3678810553166235,-0.0013732517291084828,504.74881324921944,0.5845071780008403,4.332649908882152,0.003129996676030047
MS-PRU,investment_banks_asset_mgmt,insurance,False,0.6203142552949201,0.37100490061601854,-0.0010136310579805146,683.8259099330695,0.73102085971447,0.9779071682935057,0.0020312293716033742
AIG-AXP,insurance,payments_fintech,False,0.62052517231839,0.37173572215560574,-0.00101913200081219,680.1348402439984,0.6359426738598393,0.28512888700162226,0.002306202010566371
BLK-CB,investment_banks_asset_mgmt,insurance,False,0.6225529067968462,0.37325034611387786,-0.0010114469240160334,685.3025740666127,0.44076372387043095,4.720503676188435,0.00200357948627308
WFC-COF,mega_banks,regional_commercial_banks,False,0.624670203875427,0.3754387516907097,-0.0011565559208812414,599.3200744083344,0.6372143367371265,0.25538986761991894,0.0026694122108306966
CB-AFL,insurance,insurance,True,0.6349497297270945,0.38596529470754065,-0.0008653238585833537,801.0263136563879,0.6465011733379995,2.5035736386889993,0.0018664127200435075
CB-PGR,insurance,insurance,True,0.6369320599404262,0.3877325847191798,-0.0007244036978003388,956.8520738708205,0.4132868321814068,0.46900241144866817,0.0012603611679635467
BX-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.6387879240031186,0.38990473656251223,-0.0009620952405878899,720.455887648292,0.3451501368911012,1.2530206618565332,0.0020799255179805368
SCHW-V,investment_banks_asset_mgmt,payments_fintech,False,0.6403301748239957,0.391323307220003,-0.0006877492395627673,1007.8487051481288,0.285423876627512,0.09514670652663046,0.001022584769825812
WFC-MET,mega_banks,insurance,False,0.6439800492000034,0.39531975856002755,-0.0009788492511341167,708.1245449765114,0.6915312352222199,1.037876190901418,0.002000094136704001
BLK-UNH,investment_banks_asset_mgmt,insurance,False,0.6476008026448694,0.39939496934826135,-0.0016494386842834277,420.2321596822934,0.32846387249571174,1.6855357875147494,0.0043772999119612846
PNC-KEY,regional_commercial_banks,regional_commercial_banks,True,0.649482216223011,0.401156209911058,-0.0011995412712085254,577.843545025847,0.851808956237755,7.909590216974568,0.0023958811144630734
BRK-B-FITB,insurance,regional_commercial_banks,False,0.6509734986532477,0.402799760691867,-0.001077435493444709,643.3305611121634,0.6091047419073062,3.843831389408703,0.0023018578710869747
BRK-B-CB,insurance,insurance,True,0.6516005476092159,0.40301707525938635,-0.0007516855644509976,922.1238418569252,0.6118693793613402,1.0907776515651892,0.001176645848534276
BLK-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6579741866562123,0.41038326382638063,-0.0010551621754656773,656.9105647234152,0.4541029944308547,3.2957830822487337,0.0024840757544262394
CB-KEY,insurance,regional_commercial_banks,False,0.6589778094284466,0.411381372822631,-0.0011018330049746238,629.0855124419776,0.5633933751930289,5.050450645047709,0.002445527834779115
SCHW-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6598380690250367,0.41242401328542344,-0.0012914048516143866,536.7388698388745,0.7017749647100667,1.9085480004574906,0.00319950463951003
BX-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.6631873368599019,0.4119271426977515,-0.0004366550962469641,1587.4020171011905,0.3219155167707961,-0.24265467717929662,0.0004567194288967247
BRK-B-V,insurance,payments_fintech,False,0.6634434277933858,0.41627713203703104,-0.0007075013536741953,979.7114549114203,0.3600774792231247,0.7051123219755352,0.0010947598612381362
AIG-KEY,insurance,regional_commercial_banks,False,0.6654144830006083,0.4184152633332831,-0.0011410910824085061,607.442465589089,0.737838834735716,2.704148669382502,0.002304725583825555
C-PGR,mega_banks,insurance,False,0.6655458422275504,0.4185717171189121,-0.0011084977194471446,625.3032084771879,0.21875025412181565,0.2902143039754804,0.0025849397525092915
BAC-TFC,mega_banks,regional_commercial_banks,False,0.6668833369555589,0.4200470964502287,-0.0010930802690968001,634.1228546122097,0.8356506036340877,1.0017110191210346,0.0024546563428640166
CB-V,insurance,payments_fintech,False,0.667055121165352,0.4202515012673522,-0.0007285749188257032,951.3739255218127,0.27313832871108135,-0.024820126903313866,0.0014592823918010156
BX-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6735733160999297,0.4274276650944232,-0.000823578306841363,841.6287495700864,0.324608539764321,4.6627812708629754,0.0015223039091550085
WFC-KEY,mega_banks,regional_commercial_banks,False,0.6807646557925164,0.435549616697822,-0.0008640873541158077,802.1725781060876,0.7484065434755891,2.5664401715202514,0.0017073344192526081
MS-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6833337112271749,0.43848229813480954,-0.0010018657107636188,691.8563766711118,0.7182328381283563,0.5683248281733088,0.002010002936273739
AFL-CFG,insurance,regional_commercial_banks,False,0.6840297201333693,0.440081360205992,-0.0010936765618710374,633.7771190543981,0.6976103166721506,0.8388568959211804,0.002527245309172821
V-MA,payments_fintech,payments_fintech,True,0.6878193680314753,0.44372437538271436,-0.0011628264572517643,596.0882436388112,0.822668981590569,0.5650036921492081,0.0024409095777843484
PRU-CFG,insurance,regional_commercial_banks,False,0.6953631857845367,0.45254905594468814,-0.0011947695536658554,580.1513592585234,0.8055765001519894,2.3343433683799457,0.002474990405876881
MS-AFL,investment_banks_asset_mgmt,insurance,False,0.6955639827290934,0.45267280990369535,-0.0008973327523189571,772.452781611571,0.6556434175756605,2.391900427686676,0.0019149890613267763
AFL-KEY,insurance,regional_commercial_banks,False,0.7009899565299614,0.4590961461932648,-0.0008778099564249737,789.6323976352488,0.7192692268040735,1.5662019617124048,0.0017906137722806521
GS-SCHW,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.7015793110795904,0.4598377415358458,-0.0010954818292495804,632.7327045075319,0.6834456224256711,4.318362545163267,0.002609480988579842
C-BLK,mega_banks,investment_banks_asset_mgmt,False,0.7032156398733015,0.46182191485411633,-0.0010228343330580237,677.6729702527733,0.47522624187483564,0.009146027473706662,0.002364755046974784
BAC-RF,mega_banks,regional_commercial_banks,False,0.7040652425499693,0.46277652317061724,-0.000956429759563194,724.7235603339119,0.8117610876558385,2.071046981070026,0.00206984682494872
UNH-PGR,insurance,insurance,True,0.7042285042456055,0.4628207347418098,-0.0008499323298598302,815.532197338885,0.3005788713914629,5.061378855871071,0.001538156734589661
UNH-CB,insurance,insurance,True,0.7074989879302489,0.4670007143077907,-0.001172795487751651,591.0213569194127,0.29327238882198337,2.673949044258898,0.002818538729308251
UNH-PNC,insurance,regional_commercial_banks,False,0.7098871455750309,0.4699882429480215,-0.0014819332270387892,467.7317222618711,0.18867904769944932,2.1743633306972425,0.004101755020951243
MS-BRK-B,investment_banks_asset_mgmt,insurance,False,0.7139205366368122,0.47469471739626573,-0.0008498970917970238,815.5660105794146,0.6105029816638858,0.4660871069501779,0.0018085467034980108
BLK-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.717713334485826,0.4798803318193429,-0.0008088692082709951,856.933572785627,0.49294396771401566,13.627595521031544,0.0015945712677097885
