pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
SJM-DG,food_products,retail_staples,False,0.28048052985859406,0.11599799505736758,-0.0017020499446516704,407.242562263236,0.16751978666862533,0.22551402610285737,0.0029770751736896976
MO-HSY,tobacco,food_products,False,0.28311560962847426,0.1176396014185992,-0.0012891319090215761,537.6852250023269,0.2973690952628719,0.07529585586005355,0.002033032237955367
CPB-WMT,food_products,retail_staples,False,0.2832947987216997,0.11786247274453082,-0.0018230510345338016,380.2127134291662,0.20781143999815785,-0.2683166551280574,0.003507606117379289
CLX-COTY,household_products,personal_care,False,0.2835103140852355,0.11797014914849452,-0.0018384393680923386,377.03020974751604,-0.05590147182922028,-4.86339656657689,0.0034503598125200114
MDLZ-DG,food_products,retail_staples,False,0.2837470909151242,0.11811827985249679,-0.002036650962804233,340.33675539846143,0.16634813320484462,0.156493019962888,0.004059160100213877
MO-GIS,tobacco,food_products,False,0.2846156941422373,0.11789347165920439,-0.001354890257152493,511.5891688650113,0.26352602209771264,0.29257197297997006,0.002003809063211662
KDP-PM,beverages,tobacco,False,0.2847994779799355,0.11873485550488938,-0.0021615270699743825,320.67476285095063,0.27640008983474507,0.16251883857346242,0.0046668328976493985
PEP-PG,beverages,household_products,False,0.28602345342361996,0.11942195406124584,-0.0027068017245273817,256.0760820709805,0.5954444191255466,1.2224430327751623,0.0059348738500683085
CLX-CHD,household_products,household_products,True,0.2861284472516362,0.11943237650313354,-0.0016105500016330154,430.37917472734745,0.512541127010672,-0.2621213412723584,0.002751685124149011
CLX-SJM,household_products,food_products,False,0.2905688570992243,0.12192540685306891,-0.001702894610725962,407.040562694863,0.4090572151341059,-0.3472870531442942,0.003100921445699581
PG-KR,household_products,retail_staples,False,0.2911775718089251,0.1223367765663585,-0.002035579682127967,340.5158671240709,0.23204477638607365,1.643893654437012,0.0044347866304344915
K-CAG,food_products,food_products,True,0.2923250538500265,0.12292317963059235,-0.0017693701498475486,391.7479791436901,0.619483640111689,0.3183569219832819,0.0035578467992862036
CAG-WMT,food_products,retail_staples,False,0.2948690095924031,0.12435638411908284,-0.001996520067703311,347.17766766917816,0.26319998109255865,-0.1914129487049191,0.003925384113655361
KDP-COST,beverages,retail_staples,False,0.30132686497030725,0.12798780632601836,-0.0018044943585249582,384.1226642163305,0.29327401657030683,0.01023137057143042,0.003209537627379637
MDLZ-HSY,food_products,food_products,True,0.3056019052112814,0.13048899599571445,-0.0020228207593235028,342.66366773483,0.641339756959473,0.20348880854256818,0.003995422170953169
CAG-DG,food_products,retail_staples,False,0.3077222710379539,0.1317223766039642,-0.0018263821198422092,379.51925450290213,0.19432840926729777,-0.0854999817110268,0.003677621817106481
STZ-CPB,beverages,food_products,False,0.3083689618009735,0.13345867954147023,-0.0019497489725981594,355.5058575752367,0.10725857827090865,1.3323800236422034,0.005076483691598872
WMT-COST,retail_staples,retail_staples,True,0.314177404697312,0.13548553003924252,-0.0020303546585606572,341.39216891856995,0.5016558943611121,0.03426501822746064,0.00405958358308328
KDP-STZ,beverages,beverages,True,0.3169016388371946,0.13704731127008918,-0.0017092437197879346,405.52858117035754,0.25237040930827787,0.058735849071855833,0.00304868292962397
MKC-DLTR,food_products,retail_staples,False,0.3175296120341606,0.13737959967047286,-0.0019599129771317838,353.662223092336,0.1389583869445442,0.10950114924273546,0.0035616615864876634
GIS-HSY,food_products,food_products,True,0.31791379926138996,0.13772252223881515,-0.0018222139459167217,380.38737554016245,0.516370473058197,0.14788191428594016,0.003944450651105508
MDLZ-COTY,food_products,personal_care,False,0.3272085076564665,0.14321372884702543,-0.0020660501737971505,335.4938758752526,-0.008999500577182504,1.6450121489131755,0.0043196377408672125
CHD-COTY,household_products,personal_care,False,0.33374280957896524,0.1472030053697519,-0.0023897949846726687,290.044620984459,-0.09554036302774511,2.554608599736209,0.0061595644989448075
CL-CHD,household_products,household_products,True,0.33380196771338033,0.147119985016394,-0.001524521259388358,454.6654736963378,0.5984854227563593,0.2610973764915807,0.00248416647026363
CPB-EL,food_products,personal_care,False,0.3408095851046101,0.15160954964276818,-0.002001805179683394,346.26105856593574,0.001035596711827119,-0.07327803769910052,0.004133211953859354
WMT-EL,retail_staples,personal_care,False,0.34160296166082865,0.15190590673985643,-0.001880889059674297,368.52103370731163,0.1579882837869869,0.04343082237524634,0.0036792763753889183
CLX-DLTR,household_products,retail_staples,False,0.34463090152872417,0.1537689639580429,-0.0014542885981678707,476.622852873343,0.0376616820507872,0.04867998327805201,0.00248768771327505
PEP-CPB,beverages,food_products,False,0.34511986935639316,0.15410724049126762,-0.002077334815430117,333.67138287547914,0.36709740388874285,-2.4375102982044,0.005075573024136205
STZ-TGT,beverages,retail_staples,False,0.35030339109236436,0.1583620654069387,-0.0017902070364248927,387.1882784821274,0.21836379740836645,-0.07981767316157037,0.0043724087624663335
CLX-SYY,household_products,retail_staples,False,0.3530004177408481,0.15895921622150172,-0.0014369734568597755,482.3660292756436,-0.10313757039932826,-0.15411067279404525,0.002464961987431395
STZ-CLX,beverages,household_products,False,0.35920106529390416,0.16404129330145967,-0.001775983779601817,390.2891391921112,0.02661053087082753,0.19290892428193074,0.004394375630543837
SJM-DLTR,food_products,retail_staples,False,0.36272557980136955,0.16459240296078143,-0.0015472869368222844,447.97584989858774,0.17514589772603706,0.15715786045522728,0.0026265835800963087
STZ-CAG,beverages,food_products,False,0.36474858004927185,0.16811173021367914,-0.0019107339021481068,362.76489352111645,0.18930335507888688,2.181674660300435,0.005049423990417654
KDP-TGT,beverages,retail_staples,False,0.3657375710083881,0.1670476692528955,-0.0019993253750533978,346.6905333212373,0.14324961544651982,0.03408337222248758,0.004193239885148488
KDP-DLTR,beverages,retail_staples,False,0.37435285110181515,0.1724768614052612,-0.0015625053828871277,443.61266729153846,0.1647442390922641,0.01958902570013127,0.0027452827655063145
TGT-SYY,retail_staples,retail_staples,True,0.37470989811211175,0.17273676931145987,-0.0009605332587284579,721.6274650161776,0.21810174747791802,-2.0400058562619505,0.0011438477183985456
CL-COTY,household_products,personal_care,False,0.374915206416341,0.17289232963969692,-0.0016662577944756179,415.9903604700515,-0.04697725102862292,0.3661031370707195,0.0031347043931300132
PEP-DG,beverages,retail_staples,False,0.37756803330515043,0.17468178683939195,-0.001962912002828447,353.1218819596389,0.24061824270404908,0.6497161600331036,0.004143486268525255
CAG-KR,food_products,retail_staples,False,0.37818022710950094,0.17502046352223238,-0.0017813172385492135,389.12057075497466,0.3316202788026807,-0.2650497056842004,0.003545177492819952
CLX-CAG,household_products,food_products,False,0.37989632981715865,0.17546905798231383,-0.0018346155037192767,377.81604873323204,0.334078384033459,3.262668256075191,0.0032114935956371843
CL-GIS,household_products,food_products,False,0.3799706516985317,0.17614309968835468,-0.0015515680408868843,446.739789873307,0.4543159422597728,0.28802560207832606,0.002662746444703973
WMT-DLTR,retail_staples,retail_staples,True,0.38096111478645694,0.17684682279910857,-0.0017939280314995748,386.38516617666755,0.22643622697719826,-0.02606630815027211,0.0036144147867513405
STZ-WMT,beverages,retail_staples,False,0.3814594874892877,0.17850716178546572,-0.0020011006083127786,346.38297428951864,0.21170692110398676,-0.5114621887378852,0.005010343571772472
SJM-COST,food_products,retail_staples,False,0.3823502319989133,0.17740005354347088,-0.0014793130726333127,468.5601671362776,0.20053157259937957,0.02966120928946224,0.0026128283251854556
CL-K,household_products,food_products,False,0.3842786001754253,0.17899933816692942,-0.0015619546915040471,443.7690698265362,0.4747260282381371,0.5266533417413315,0.0028585794899650715
CPB-SYY,food_products,retail_staples,False,0.3860545739698784,0.18017616727634456,-0.0013333727327029133,519.8450242452831,0.03087410505293357,0.2795753696867471,0.0024784388258881004
WMT-COTY,retail_staples,personal_care,False,0.3875225895221953,0.18116514658503746,-0.0017804530374662018,389.30944314396345,0.03527852271164367,-0.37702082618372845,0.003590418716341457
STZ-MDLZ,beverages,food_products,False,0.3918238197664543,0.184832956057707,-0.0017195882085239114,403.0890518579099,0.2566573727964074,0.8637623807089088,0.004036886494821122
STZ-PM,beverages,tobacco,False,0.3963017317396342,0.18821783054230196,-0.0017365441454641653,399.15321609901963,0.2654875421175567,-0.22109399116136294,0.004258881528475854
CAG-COST,food_products,retail_staples,False,0.40147548808843836,0.19099980429592378,-0.0019483269132972959,355.7653368278333,0.22505911037540727,-0.02238253147202105,0.004266553399455477
KO-GIS,beverages,food_products,False,0.40411742767884956,0.1922873176694863,-0.0015163202951752376,457.1245156880525,0.3487840222963344,0.5674435247745219,0.002975867117786578
KDP-CPB,beverages,food_products,False,0.4059692960203971,0.19352966684616768,-0.0015718420010950626,440.97764284008645,0.28956816300629296,-0.05277004477746469,0.002921602191116422
PEP-HSY,beverages,food_products,False,0.4064210663180722,0.1933705208152205,-0.001964612731061374,352.81619099835285,0.5673862553337135,0.7550175845785233,0.0031226149590305404
CL-HSY,household_products,food_products,False,0.4100327501557548,0.19631859478490782,-0.001540604650104603,449.9189201544227,0.5242562747198739,0.03539937294958956,0.0028205695040210504
PM-DG,tobacco,retail_staples,False,0.4104465187978492,0.19660590299602715,-0.0012507541513334273,554.1833939315588,0.13431828103888865,0.27813534301676884,0.002063946622684383
PEP-CLX,beverages,household_products,False,0.41570731797678934,0.20031593817732363,-0.0019017373091010494,364.481033864554,0.28728097486028686,-0.5739165125637382,0.004577313803219634
CL-DLTR,household_products,retail_staples,False,0.4192292267130496,0.20269549105557993,-0.0015818507353863756,438.1874756284387,0.12060975943059415,0.032400572688929374,0.0030034749178234135
MDLZ-EL,food_products,personal_care,False,0.42016045308479155,0.2033653608555337,-0.0016636347480154484,416.64625085933153,0.16233133928859933,0.06828956920570539,0.0033997558879371543
KDP-WMT,beverages,retail_staples,False,0.4260242340341098,0.2074222592264507,-0.0014816305005520823,467.82728912617966,0.2507132115217932,0.05579722212051245,0.002654889441682729
MKC-SJM,food_products,food_products,True,0.42661920807966736,0.20788238412320237,-0.001466023368475914,472.80772971616744,0.4954861269235582,0.11179991063102118,0.0027401537418363336
CL-DG,household_products,retail_staples,False,0.42743487496102817,0.20845980681239906,-0.0015607071561233123,444.12379211592423,0.2034068013698154,0.039754182149284945,0.0029501624958174037
HRL-TGT,food_products,retail_staples,False,0.42925412725517,0.20999340269526828,-0.0013508166235681406,513.1319591914839,0.05391813036339683,-0.040093014311533566,0.0028630012963728147
SJM-TGT,food_products,retail_staples,False,0.42935332899249956,0.20999889884860473,-0.0014764939183551026,469.4548158600953,0.10057004155596189,0.1113641057615907,0.0030199011773570815
STZ-K,beverages,food_products,False,0.43025637567719605,0.21174799752895268,-0.001644529827795258,421.4865360570652,0.12590873475937844,0.7904965970674369,0.004102287783495344
KDP-HRL,beverages,food_products,False,0.4329702833049879,0.21237249239453138,-0.0014881163218024792,465.788305930528,0.3018669499951413,-0.0008857258416974378,0.0027346096284018456
HSY-CPB,food_products,food_products,True,0.4348645380085448,0.2138081218028235,-0.0015753857400105755,439.9856891908214,0.4464707885987601,-2.491011104678404,0.0034170049114530857
HRL-WMT,food_products,retail_staples,False,0.43577886941619653,0.2144335454613579,-0.0015652292698275713,442.84067128153293,0.209852079865903,-0.1714942993028848,0.00337952108800321
HRL-KR,food_products,retail_staples,False,0.4366444434700306,0.21556279759539515,-0.0013685434250500271,506.48533899069173,0.3403274953213703,-0.22034203875792802,0.0031496492673737035
KO-PEP,beverages,beverages,True,0.43740310261909715,0.21558239019370712,-0.001546884498470336,448.0923955507836,0.6441918698981005,0.19927401978701337,0.0030225686170880354
COST-KR,retail_staples,retail_staples,True,0.4405999145543699,0.2178690975338764,-0.0016411856786007076,422.34537480910143,0.21232057265755247,14.048042673139616,0.0032115798668479684
STZ-PG,beverages,household_products,False,0.44065789947641615,0.21904037039274,-0.0016394747181669282,422.7861356318703,0.18528883086957806,0.09591770389446586,0.0039563714564086125
KO-COST,beverages,retail_staples,False,0.4413068862547491,0.21839842707352197,-0.0015553386857353124,445.65674789491163,0.29199984924998357,0.02635441880198354,0.003039317091897868
STZ-KMB,beverages,household_products,False,0.4414166773035985,0.21962191852150237,-0.0016445217578318727,421.488604367136,0.1126707493384605,0.26350435174321074,0.003973714018554312
KDP-CAG,beverages,food_products,False,0.44286634131261,0.21949196189325432,-0.0014462030331338135,479.2875997901535,0.31387096645249507,0.12360380434805807,0.002626512994152389
HRL-MKC,food_products,food_products,True,0.4432893368858886,0.21963366684179936,-0.0014134739276764313,490.3855437216234,0.5095796182144523,0.376500125828072,0.0025818131145383407
KDP-SYY,beverages,retail_staples,False,0.44684098964216257,0.22242858707097996,-0.001496846274455697,463.0717211171178,0.12765987756196776,0.09056911735926168,0.002870758124676153
KR-SYY,retail_staples,retail_staples,True,0.44753038186137134,0.22297164301276456,-0.001207927602481159,573.8317256234376,0.0800746886648277,-0.25637591139370325,0.0020547804185830913
SJM-WMT,food_products,retail_staples,False,0.45113956051332804,0.2253079698492409,-0.001356284381608905,511.06330645619687,0.21867179091617814,0.0011536328996444422,0.002468137085281182
PM-TGT,tobacco,retail_staples,False,0.4517317466544042,0.22601328395073111,-0.0013967369101320118,496.2618053062211,0.16855799168324354,0.17852853868701002,0.002707106329683177
DG-SYY,retail_staples,retail_staples,True,0.4577437918962479,0.23055240127032328,-0.0014849711609973303,466.7748430174338,0.14314455206446738,-1.3087007577072924,0.0034309578265309167
PG-EL,household_products,personal_care,False,0.4579455688274482,0.23065594837465186,-0.0016594630352946014,417.6936550062365,0.21160981989598962,0.21884780892793987,0.0035978177927991823
KDP-MKC,beverages,food_products,False,0.4625019842674036,0.23404267595386913,-0.0015037691951126611,460.93987216436847,0.33485179587825387,-0.029107487610457172,0.002903251401435796
PM-CL,tobacco,household_products,False,0.4632664725355651,0.23438595013965668,-0.0008125115494138864,853.0920958107663,0.376360685555806,0.2315823159326289,0.0009482236015637095
PM-DLTR,tobacco,retail_staples,False,0.4700961911397568,0.2396652395901977,-0.001050040317409079,660.1148251814279,0.17044056269247274,-0.19093374988600453,0.0016131206412950043
STZ-DG,beverages,retail_staples,False,0.4705078829231657,0.24184592489313228,-0.001580176813851559,438.65165877890115,0.17348004588547708,-0.0779897507095122,0.004150986350340941
COST-EL,retail_staples,personal_care,False,0.47073043354314464,0.24025911327102373,-0.0013054238329553171,530.9748168077691,0.20631883709896712,1.9369811366674403,0.00250250523782006
SJM-SYY,food_products,retail_staples,False,0.4709765025729161,0.24024570317890487,-0.0013480003780431686,514.2039956740634,0.0188145941114047,0.13357059139681088,0.0024933144156866986
KO-PG,beverages,household_products,False,0.4721639493404939,0.24136320933142014,-0.0015204063484553633,455.8960052121191,0.4748424472593063,0.2380408628837174,0.0030554152286204083
STZ-HSY,beverages,food_products,False,0.47721710027627384,0.24663068194942733,-0.0015817246414768693,438.22240760740004,0.26207764797978084,0.04564292087015387,0.003949269632677747
PM-WMT,tobacco,retail_staples,False,0.481081461610148,0.24809771210231446,-0.0008788950178414601,788.6575375774619,0.23492208023354907,0.3224930752314541,0.0011136069965712529
PM-CPB,tobacco,food_products,False,0.48413475750733276,0.2505078922667663,-0.00107246591205893,646.3116195732831,0.22936891597932832,-0.7252892591263926,0.0016986857545004527
STZ-EL,beverages,personal_care,False,0.48748652572949097,0.25456958095587656,-0.0015874898814690723,436.63092826676973,0.26785711626450087,0.027322087196154587,0.003931567595590844
TGT-KR,retail_staples,retail_staples,True,0.4927700070033376,0.2578603737885594,-0.0013531145246816643,512.2605425605169,0.1399401003735723,5.355261217045284,0.00305600849295483
PM-HRL,tobacco,food_products,False,0.49362297885014594,0.25789684355311965,-0.0009351206510076883,741.2382346737912,0.22639077000046487,-0.5156496883673676,0.0013128906013557583
STZ-COST,beverages,retail_staples,False,0.5020155540161968,0.26654549822979157,-0.0015432321663412503,449.15288553327866,0.14999807990767303,-0.007488837748982458,0.004010972470508427
CL-TGT,household_products,retail_staples,False,0.5038577176285585,0.26624697499239913,-0.0014664388887816967,472.67375808330155,0.13573870789514697,0.0004359954898159478,0.002972613629356734
CL-SYY,household_products,retail_staples,False,0.5041940242705639,0.2665281543062594,-0.001513066719054167,458.107479221563,0.07684794795265831,-0.09773055320330189,0.0031626738976426
STZ-KR,beverages,retail_staples,False,0.5043910761436259,0.2686614857875738,-0.0015926930963363732,435.20448613381456,0.05802645282808126,-0.3688210702047159,0.004161983780469819
HRL-DG,food_products,retail_staples,False,0.5060400695190292,0.26815215460878156,-0.001249419652497963,554.7753144222896,0.16693635124446823,-0.06823553232476998,0.0030122356626741727
MKC-TGT,food_products,retail_staples,False,0.5069470352024847,0.2688257993979177,-0.0017258644353386598,401.6231903080682,0.1195394583046255,-0.06767492652526134,0.004311840207634397
MKC-WMT,food_products,retail_staples,False,0.5096818624103647,0.27098955721637763,-0.0014645989735884457,473.2675586011442,0.301331023259999,-0.019640519060798896,0.003133306568792881
CAG-TGT,food_products,retail_staples,False,0.5139357388530699,0.274448467299559,-0.001333324851517133,519.8636924611754,0.11169808415709809,-0.03844424552972392,0.002658815400420374
PM-KMB,tobacco,household_products,False,0.5152911933400356,0.27521485656065175,-0.0008482425613394621,817.1568041403094,0.2689695896151892,0.41555933500512166,0.001178462379121174
GIS-DG,food_products,retail_staples,False,0.5236694936694254,0.28268152989850825,-0.001324107136084678,523.4827014145915,0.16138597459701481,0.06480969904637818,0.003084135281150755
MKC-SYY,food_products,retail_staples,False,0.5237594766414615,0.28262784412095804,-0.0014941886117382135,463.8953711162315,0.04341079831875745,-0.16422480184359575,0.0033132902727009803
DG-COTY,retail_staples,personal_care,False,0.5272908070243187,0.2856954411873758,-0.0013607823586162823,509.37402015174206,-0.042070068247019046,4.541225874227006,0.0029628038127489406
HSY-COTY,food_products,personal_care,False,0.5280364264252568,0.2862136053618304,-0.0014391604571766517,481.63300839974653,-0.04356330061631577,6.986896424831706,0.0029426942013558114
CL-WMT,household_products,retail_staples,False,0.5306124869694064,0.28836471506222333,-0.0014027991434266182,494.1171968973365,0.30476781415875487,0.05311647919473382,0.002848238030894966
PM-CHD,tobacco,household_products,False,0.5349740337729194,0.2918747873713114,-0.0008051375636628408,860.9052810883475,0.24109363275633816,-0.02901322537035611,0.0010581398035492803
KO-KMB,beverages,household_products,False,0.5358114155184422,0.2928317974913076,-0.0013307739297823123,520.8602040117589,0.33638937223037924,0.3263300792033139,0.0027709319436874384
HSY-COST,food_products,retail_staples,False,0.5371898893291839,0.29268890377165013,-0.0012042382622315796,575.5897336092535,0.3582464505411006,0.15233991492779964,0.0019426794698663998
PM-CAG,tobacco,food_products,False,0.537239955076777,0.2938207766536166,-0.0008076186608808769,858.2604812572353,0.2849577779389567,-0.10102396175182737,0.0010696986255709104
KO-CPB,beverages,food_products,False,0.5375093008445523,0.29426207444895414,-0.0013908760758899164,498.35293925553566,0.24633908718717473,-0.3815389871450126,0.0032184296991020255
CL-EL,household_products,personal_care,False,0.538776796005273,0.29534011727129267,-0.0014362729420531136,482.6012941308426,0.22085026322191897,-0.00504652828175603,0.0030242866025932662
MKC-DG,food_products,retail_staples,False,0.5393252580296206,0.2958325954123141,-0.0014446810565357073,479.7925309701832,0.23465689499366024,-0.029304998253527503,0.003238622701263926
MKC-COTY,food_products,personal_care,False,0.5411779607200162,0.29741901687735106,-0.0014088334442257243,492.0007992434404,-0.0969645098143321,-0.08778268310333903,0.0030673250846998948
KO-PM,beverages,tobacco,False,0.5434784578666255,0.29941594424247886,-0.0014512754624487567,477.61241645358535,0.4780802316135703,0.30166954258603684,0.0031921197792978335
CL-KMB,household_products,household_products,True,0.5456413467765603,0.3012339822592507,-0.0012055151312900844,574.9800749644448,0.6082678247871123,0.14736852274747814,0.0022067023287027153
GIS-KR,food_products,retail_staples,False,0.5513924928686065,0.30642804216808084,-0.0013681337179781308,506.63701321848794,0.3942037531043433,0.3456986817386224,0.0031866071876005273
CL-KR,household_products,retail_staples,False,0.5516051434206108,0.30650043427933993,-0.0014374277159648978,482.21359088979193,0.23736847764810004,-0.06233588658172595,0.0030937217976121562
STZ-MO,beverages,tobacco,False,0.552940684286091,0.30950304343545787,-0.0014875047131652453,465.97982139162764,0.26873468914845655,0.4545981317360869,0.003895172362484133
GIS-CPB,food_products,food_products,True,0.5561671838028581,0.31076589098996854,-0.0013200704499496411,525.0834761026489,0.6321127441255898,-0.11369114026367882,0.0033237722242500114
CL-COST,household_products,retail_staples,False,0.5647520048915455,0.3182092658102535,-0.0014123704449271741,490.76868115552077,0.28535717230885765,-0.0047345168535492255,0.0030621208988401713
SJM-KR,food_products,retail_staples,False,0.5657043524306012,0.3189552600566308,-0.00134419552880757,515.6594897877939,0.45022324018991805,0.8560157517307347,0.0025887129259413006
PM-KR,tobacco,retail_staples,False,0.573959751288763,0.32656249970297735,-0.0011904569253357333,582.253054107324,0.15023670464702996,1.0698484668432824,0.0025363139270859927
PM-MKC,tobacco,food_products,False,0.5740748399124908,0.3266461590899431,-0.0010790176179870596,642.3872687575135,0.27379386691687635,-0.5833911642332925,0.002015783302282943
HRL-DLTR,food_products,retail_staples,False,0.5752437745876957,0.32791026936779766,-0.0010277097215471193,674.4581334858623,0.09083465477066072,0.018389318801637328,0.0021655934877891367
STZ-SYY,beverages,retail_staples,False,0.5817077593651258,0.33565499500953444,-0.0014249293320398146,486.443197549798,0.32250848522449005,0.4416570062274725,0.0037478237359457297
PG-CHD,household_products,household_products,True,0.5872208575420588,0.338869463441793,-0.0012546844128309338,552.4474309806744,0.5797914122405995,1.3987918161515371,0.0025159572408666583
PM-SJM,tobacco,food_products,False,0.5955483290426361,0.34669219592772305,-0.0009586559764763864,723.0405876231648,0.2591002957776229,0.48227143387861277,0.0017902822218921438
KO-CHD,beverages,household_products,False,0.5973484827413181,0.348483119692685,-0.001118358771227429,619.7896403130076,0.330612461696229,0.2978271574803577,0.0022331079617626684
MKC-KR,food_products,retail_staples,False,0.5986758847607172,0.34984040251349824,-0.001458023408509326,475.4019561788892,0.3179776161041729,-0.21635746852994764,0.0036300363465745318
HRL-SYY,food_products,retail_staples,False,0.6005737856234562,0.3518961183678143,-0.0009896232723823903,700.4151982918539,0.01890736056908818,0.011475618673900428,0.002158884069386682
MDLZ-KR,food_products,retail_staples,False,0.6020542883983109,0.35329530146762433,-0.0016170098152534303,428.65984734378986,0.26342179363315665,0.509407366815968,0.0033673670525859087
PM-MDLZ,tobacco,food_products,False,0.604902596543101,0.35578844320067715,-0.00118824627769537,583.3362944795582,0.3906404375376201,1.5807075374538377,0.002439899788742611
HRL-COTY,food_products,personal_care,False,0.6052048181753318,0.35641208016430365,-0.00098153105838847,706.1897579664889,-0.07366505512800912,-0.03843816061052685,0.0021532396052969085
CAG-EL,food_products,personal_care,False,0.6075419660823654,0.35846316539283146,-0.0013260884336304952,522.7005703249242,0.06401787673645623,-0.03456705096692604,0.0026866708893930934
CL-CAG,household_products,food_products,False,0.6092532871718969,0.36007552169027235,-0.001334899660649611,519.250398357757,0.43467636892052053,0.6108948363470246,0.0030381107636752707
PM-GIS,tobacco,food_products,False,0.6140317471524541,0.3646176059663554,-0.0007508775444398472,923.1161401650803,0.26305416252142677,0.62188379171074,0.0010860390237882082
PM-COST,tobacco,retail_staples,False,0.6173856540632209,0.36796029095398175,-0.0007710976345216324,898.9097482966014,0.21094339217242633,0.03387934183549704,0.0011434115157296766
MDLZ-GIS,food_products,food_products,True,0.6208017379433103,0.371499528855035,-0.0010776317352131147,643.2134076144919,0.5571375215258958,0.6725322958451558,0.00215247400493975
PM-SYY,tobacco,retail_staples,False,0.6239271989067913,0.3745385146557255,-0.0007251453675358662,955.8734173747056,0.27871314881987486,0.2993108532089648,0.0009992719367517794
PM-COTY,tobacco,personal_care,False,0.6246967633365933,0.37538076464516756,-0.0009185702672490545,754.5935300472885,0.13395865029454632,2.3773117061660884,0.0015781453307178565
PM-PG,tobacco,household_products,False,0.6269785258016536,0.3776058603173718,-0.0007329361969738098,945.7128511620142,0.35812165162622833,0.2893663665485202,0.001045915069203283
HRL-EL,food_products,personal_care,False,0.6284946841716459,0.3802830022733863,-0.0010404465624933232,666.2016152938113,0.03492041211305799,-0.02710787955723308,0.0025518083039841473
MDLZ-COST,food_products,retail_staples,False,0.6296478435414613,0.3804757889259309,-0.0010923152131149382,634.5669933345598,0.3323168860274286,0.02436024499115312,0.0022134661817639284
MDLZ-TGT,food_products,retail_staples,False,0.6344323023633724,0.3854911965080206,-0.0014931665260620088,464.2129115953407,0.12915256351933738,0.07961782158234779,0.003930024239677529
GIS-TGT,food_products,retail_staples,False,0.6349931395414303,0.3862717456620018,-0.001186507134807501,584.1913295130767,0.09756542186521498,0.03502934571862734,0.0032232502620662194
TGT-DLTR,retail_staples,retail_staples,True,0.6376614736647777,0.3880631304335326,-0.0005476329493834529,1265.714894146377,0.333289687547091,-0.20228825982918952,0.0005936325976230974
MKC-COST,food_products,retail_staples,False,0.6386019830421272,0.3897720424242048,-0.0013386362237829505,517.8010039210875,0.2997423033350799,-0.012887275414467533,0.0033578984272745714
CPB-HRL,food_products,food_products,True,0.6407892305578776,0.3924008746502723,-0.0012379785271665195,559.902425889743,0.528963049520125,0.9090951125390261,0.002901247488518193
CL-CPB,household_products,food_products,False,0.6415148368820471,0.39284745522133185,-0.0013221732060864,524.2483945137898,0.3793480557715483,0.3818735000019585,0.0031167303199584936
HRL-COST,food_products,retail_staples,False,0.6446028140466633,0.3980415434609999,-0.0011384555693632462,608.8486887087143,0.22651687707434473,-0.019889769963929035,0.0033396917991036284
PM-MO,tobacco,tobacco,True,0.6611496137906344,0.413691506432242,-0.0006926326953215934,1000.7427966392968,0.5875616177371282,1.441856255841086,0.0013498475978492746
CPB-COTY,food_products,personal_care,False,0.6624760703083943,0.41506016365792814,-0.0010143670178628884,683.3297695545122,-0.0359917202999449,-0.6547618345753587,0.0019959050215255115
GIS-SYY,food_products,retail_staples,False,0.6649926893956112,0.4182613440333364,-0.0010926442635751546,634.3758931126893,0.015802296942854073,0.06436148824389243,0.002911515131013122
GIS-MKC,food_products,food_products,True,0.6650514614922484,0.4182622569087275,-0.0010490874099860815,660.7144208976271,0.5435065326195224,0.07424949188432717,0.0025959600654509776
CAG-HRL,food_products,food_products,True,0.6656211691978855,0.41865750074097585,-0.001058084373278914,655.0963212999175,0.5281883442410558,0.5626333743853174,0.0024621480556535633
PG-DG,household_products,retail_staples,False,0.6721024671416506,0.42599118334835107,-0.0013836600889271778,500.9519217233314,0.20423845863105997,0.4613666789013017,0.0036778606565810936
GIS-HRL,food_products,food_products,True,0.6811069818586268,0.43629505763118454,-0.0010702950833555557,647.62250274645,0.5559477770819432,0.014186869578414085,0.0028334113806753863
GIS-WMT,food_products,retail_staples,False,0.6815512338081624,0.43680270763067175,-0.0010629259458165097,652.1123915434101,0.2595227127019397,0.01971935874417006,0.0028175846722471413
CPB-DLTR,food_products,retail_staples,False,0.6816803475464233,0.43632948293986784,-0.0009349515537794603,741.3722965194914,0.10960211859569452,-0.008817969847236429,0.0018052150785971618
CAG-DLTR,food_products,retail_staples,False,0.6836686700521697,0.43871559038873853,-0.0009590521809197391,722.7418844876734,0.18231536873359977,-0.023312135561130126,0.0018796252408875022
PG-KMB,household_products,household_products,True,0.6905568188107115,0.4469026632284537,-0.0012356587874645232,560.9535476878937,0.5541520611913807,1.3529003596525464,0.002993231573003164
DLTR-COTY,retail_staples,personal_care,False,0.6917935514289357,0.44828090712365387,-0.0010220889137908832,678.1672036624412,0.032408269297415346,6.560814597138185,0.0024579481857332315
GIS-SJM,food_products,food_products,True,0.6920840458125102,0.4496900483557655,-0.0014930302292305029,464.2552890018767,0.6515354914830133,0.28922881005223244,0.0035591225206117153
HRL-SJM,food_products,food_products,True,0.6970387915476532,0.4543885903799136,-0.0008955270664072817,774.0103080756077,0.5448940631900514,0.12099391667375933,0.001789386580446368
