pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
CTRA-ENPH,oil_exploration,alternative_energy,False,0.22568062721457077,0.08717822403789854,-0.007996306883143425,86.6834140672028,0.15203296563810786,-0.0041654274029643105,0.014856849137842316
FTI-RUN,oil_services,alternative_energy,False,0.2283462654090645,0.08830946340903068,-0.0020785452757036277,333.4770662261863,0.16748737596917332,0.08466122904729752,0.0042068583166915184
BKR-PBF,oil_services,refiners,False,0.22960988837591512,0.08894923392805115,-0.002104931698079877,329.29675637087684,0.5497922195547852,0.3406435847700342,0.004225274804099701
WMB-ENPH,natural_gas_midstream,alternative_energy,False,0.2318014745166485,0.09010513658001074,-0.0012255579558827405,565.5768274627924,0.1549182795130276,0.01247142803291924,0.001445582759520007
SLB-LNG,oil_services,natural_gas_midstream,False,0.23213440639217997,0.0906231977807957,-0.0019435196615204442,356.6453143147963,0.5580029908980053,0.15752160262476572,0.0036145661155085524
WMB-TRGP,natural_gas_midstream,natural_gas_midstream,True,0.23422222763339362,0.09166629938196619,-0.0021204707002231435,326.8836397913932,0.7247595334602692,0.21389716901313777,0.003916966829399907
OKE-FSLR,natural_gas_midstream,alternative_energy,False,0.2359358446532328,0.09128330283428054,-0.0011445151458357701,605.6251706951259,0.275368446356228,0.16147135493449888,0.0012521572561023941
HES-ENPH,oil_exploration,alternative_energy,False,0.24361914476139213,0.09633358705782852,-0.0013638042470836586,508.24536002301085,0.1731732825745239,-0.030297960049353458,0.0018675215369429394
SLB-DK,oil_services,refiners,False,0.24427012668453774,0.09679786235475674,-0.001462231198797808,474.03391551884897,0.615098844563284,0.16691117462450744,0.002120540717777628
BKR-OKE,oil_services,natural_gas_midstream,False,0.24709309714013178,0.09835082644184939,-0.0020253386452983055,342.23767080583895,0.6514617174821719,0.1523924080969591,0.004050513072012193
NOV-KMI,oil_services,natural_gas_midstream,False,0.24772691521624363,0.0986814128689763,-0.0019320811026796334,358.75677247637725,0.6679639397508107,0.5940668933812416,0.003690425746350242
NOV-OKE,oil_services,natural_gas_midstream,False,0.24952836437188303,0.0996261593481127,-0.002033146502814045,340.92338136999547,0.6855222985486871,-0.0027909153798671843,0.004100242672924126
APA-CTRA,oil_exploration,oil_exploration,True,0.2517269001135908,0.10063637325283237,-0.006010828189540645,115.31641875342248,0.5420429677044142,-0.039035773253369044,0.009019654198460228
HES-CTRA,oil_exploration,oil_exploration,True,0.25463911320409555,0.10240072898800934,-0.006404059351384422,108.2355959755591,0.5441345523181819,4.1268284238570665,0.01011686212400406
FANG-TRGP,oil_exploration,natural_gas_midstream,False,0.25574697004039304,0.10290348059407894,-0.0019671515248769855,352.36084856416477,0.6937589415196449,1.6272632594943834,0.0037343253020488917
KMI-FSLR,natural_gas_midstream,alternative_energy,False,0.256079921617985,0.10273288047852153,-0.001779922509354111,389.4254816809249,0.21014820349675808,-0.0368725915077671,0.002745992332782754
NOV-RUN,oil_services,alternative_energy,False,0.256298328337229,0.10319813423574492,-0.0020112149723335443,344.64102052487715,0.14673946332446844,-8.494476730524364e-05,0.004062603941113486
SLB-BKR,oil_services,oil_services,True,0.2567169208386517,0.10340155889267227,-0.0014505768050859368,477.842454208332,0.7955514390994933,1.240118659031779,0.0021154171482668906
BKR-VLO,oil_services,refiners,False,0.25722143832136196,0.10368745587245504,-0.0019880704316869724,348.65323155164924,0.6518630002332495,0.15515486145549115,0.0039773043983844705
BKR-DK,oil_services,refiners,False,0.258902576219223,0.10458412079795232,-0.0019143096480282286,362.0872836711128,0.5433908928860947,0.09037207876867609,0.0036989628597679848
HES-FSLR,oil_exploration,alternative_energy,False,0.26016456673836763,0.1050614255167065,-0.0013603462244643043,509.5373281407844,0.2448168154873312,-0.090679854001901,0.0019216686374780153
MPC-FSLR,refiners,alternative_energy,False,0.2607150714218569,0.10458200256675831,-0.001300015032984376,533.1839732412354,0.25568434935696277,0.04561633310530035,0.0016524960472358477
EOG-FANG,oil_exploration,oil_exploration,True,0.2618398486223349,0.10614928745878294,-0.0022184509375046727,312.44647733323393,0.7856678650215795,0.6514822742610025,0.004397208978823357
SLB-TRGP,oil_services,natural_gas_midstream,False,0.2642180416187926,0.10740863078346552,-0.001791422482118718,386.9255786832367,0.6952824539311245,0.24722042345664466,0.0032989635124461535
MPC-NEE,refiners,alternative_energy,False,0.26426636340971155,0.10673454414648265,-0.0013567937509155277,510.8714423929417,0.035761772593090345,0.1957336355022301,0.0017914946657588968
APA-LNG,oil_exploration,natural_gas_midstream,False,0.27227896795743617,0.11180426849192049,-0.0021202504446603257,326.91759707235474,0.5420681909852678,0.23661364408423055,0.004337018258354933
OXY-SLB,oil_exploration,oil_services,False,0.27281540604741455,0.11188080157386276,-0.0017789560264530463,389.6370513114761,0.7871498956836411,0.9305606083780933,0.003329545468253506
WMB-NEE,natural_gas_midstream,alternative_energy,False,0.27295472712580326,0.11181898805854595,-0.001179228510624755,587.7971693482174,0.09344684657552789,0.05701498944305833,0.0014384873564895144
CVX-DVN,oil_majors,oil_exploration,False,0.2735237157619618,0.11239522288571846,-0.0017419391835473668,397.9169807457846,0.7325131654262951,0.7706737029456864,0.0028768735530417086
HES-FTI,oil_exploration,oil_services,False,0.274550429996253,0.11296523484136767,-0.0014913306045711045,464.7843867988542,0.5996331412541269,-1.2286904249619175,0.0022684297905380835
MPC-ENPH,refiners,alternative_energy,False,0.2771254270298169,0.11352740811730133,-0.0012954690358113878,535.0549966065443,0.17945096452405995,0.012616343166845054,0.0016824777896122447
SLB-PBF,oil_services,refiners,False,0.27730073525978144,0.11449643376563401,-0.001769764798876996,391.66062123044924,0.6093882216838519,0.7435059998369933,0.0031678990436535977
HES-NOV,oil_exploration,oil_services,False,0.2794747216791533,0.11480049653812724,-0.0010143311324041617,683.3539446995499,0.7232058513997759,3.1605547059681283,0.0011055917179681094
COP-DVN,oil_majors,oil_exploration,False,0.2824473706216965,0.11739087223280409,-0.002273287692473083,304.90957341429964,0.8251408676294749,1.1448306916216058,0.0045367935667159276
FANG-DK,oil_exploration,refiners,False,0.28895425771709166,0.12095987605297231,-0.001383943862142575,500.8492031510861,0.6152005537929898,-1.0652280936387233,0.001996454123381769
FTI-OKE,oil_services,natural_gas_midstream,False,0.28968547348129015,0.12144710714886159,-0.001966276242108529,352.5177010818437,0.5665047488864264,-0.13245650172627274,0.0041220083648964845
SLB-VLO,oil_services,refiners,False,0.29187283905123007,0.12265150631441363,-0.001875662345140563,369.54795321009686,0.7425794037358528,0.35140313067438267,0.003502957774443089
ENPH-FSLR,alternative_energy,alternative_energy,True,0.2927661055104401,0.12317453883779378,-0.0019875424151982618,348.7458558165172,0.6419813362144018,2.145260310578698,0.003977879165546929
FTI-MPC,oil_services,refiners,False,0.2929079056372934,0.12325986692924734,-0.001957211036298119,354.1504557786309,0.563333810586086,-0.1287911922395395,0.00406563662567909
HAL-DK,oil_services,refiners,False,0.2957876220996011,0.1248845200672774,-0.0017892606619839466,387.3930698232521,0.6148405304983683,0.1634636205176846,0.00345516995362454
OKE-ENPH,natural_gas_midstream,alternative_energy,False,0.30195976819126846,0.12827314876429247,-0.0010828673298723182,640.1035117032064,0.21218270602705758,0.05420875188027312,0.0012746670080901277
OXY-VLO,oil_exploration,refiners,False,0.30487006224280633,0.12956170267852862,-0.0016643797678272782,416.4597491261243,0.7393778993243999,0.3453411107238241,0.0027840124783985744
KMI-RUN,natural_gas_midstream,alternative_energy,False,0.3113280300704343,0.1337244424524474,-0.0018524308340899952,374.1824891942339,0.15250830647206004,-0.04996162266774685,0.003366427552302765
CVX-FANG,oil_majors,oil_exploration,False,0.3132346573010365,0.13493003582644253,-0.0020571428068597445,336.94655434157414,0.707881153469458,0.4261903917165857,0.004038600765951856
SLB-MPC,oil_services,refiners,False,0.3132954268401706,0.13505467914503905,-0.0021832777571391803,317.4800724705768,0.7481957153033063,0.43838976023327053,0.00474504818949434
HES-HAL,oil_exploration,oil_services,False,0.31345301920357255,0.13502908813609182,-0.0016462888914256409,421.0361766820275,0.7864742040357562,3.8933582002545357,0.002848098540959562
PSX-DK,refiners,refiners,True,0.3235684838627964,0.14102950647506413,-0.0020060931907663836,345.52092781649077,0.708718777550036,1.7967726591143618,0.00408593799571949
PBF-ENPH,refiners,alternative_energy,False,0.3244020246847301,0.1403765421714393,-0.0016472254189888636,420.7967971896817,0.12658725983822133,-0.026359903455258172,0.0026741590143179936
NOV-WMB,oil_services,natural_gas_midstream,False,0.3260318620435526,0.14249416791127478,-0.0017943540017850243,386.2934403525737,0.6315247147456666,0.1334121012391008,0.0036662115283830356
CVX-LNG,oil_majors,natural_gas_midstream,False,0.3287877692580021,0.14413975955724506,-0.0017040555009924761,406.76326572476216,0.5079687295875477,0.42872661790802213,0.003146432509052497
PBF-FSLR,refiners,alternative_energy,False,0.3289974476386856,0.14362133936502425,-0.0018965609167550287,365.47583282792937,0.18079781560702665,-0.09784487974497291,0.0033015941956966418
FANG-RUN,oil_exploration,alternative_energy,False,0.3326688374526192,0.14627465038308696,-0.0017366052829621164,399.13916383903234,0.2223236547627439,-0.6764809987086995,0.0030277664213619907
DK-OKE,refiners,natural_gas_midstream,False,0.3368019248352504,0.14896812885418853,-0.0017168403621970953,403.7342060579836,0.5749518669699589,-0.12608074424083932,0.0032423644340077514
CVX-NEE,oil_majors,alternative_energy,False,0.33689134006418386,0.14855187432979405,-0.0013094088626921603,529.3588582674065,0.0391051069270032,0.27394341301966474,0.001958916664266308
OKE-NEE,natural_gas_midstream,alternative_energy,False,0.33725556110015886,0.1486641278943443,-0.0011253342122347278,615.947842893241,0.08968477547979756,0.38755131995565684,0.0014277158922718866
BKR-KMI,oil_services,natural_gas_midstream,False,0.33740007223954016,0.14934753131040546,-0.0017278176465758584,401.1691754240416,0.6633529621457681,0.42982130188446244,0.003467889777742195
DVN-FANG,oil_exploration,oil_exploration,True,0.3378760527705674,0.14963398608837286,-0.0021746372202903308,318.74152345622264,0.8046295500994877,0.4787266245721668,0.004358593971770587
DK-ENPH,refiners,alternative_energy,False,0.33839260906798396,0.14996304507342822,-0.001989302473773771,348.4372988513017,0.12255355441257178,-0.04547940409944842,0.004104101749517689
BKR-PSX,oil_services,refiners,False,0.33948806936656317,0.15062143550704754,-0.0016830467704748138,411.84071216535335,0.6582162334657917,0.09376835609308357,0.0033024875728783192
COP-FTI,oil_majors,oil_services,False,0.3395583339937026,0.15062414621176928,-0.0015288735825299635,453.37115408386666,0.60117727629096,-3.414442823650474,0.0026786050831861617
COP-APA,oil_majors,oil_exploration,False,0.34959264737073736,0.15666447809427514,-0.001818582511538089,381.1469516297654,0.8023066245672172,2.3392714253596374,0.0035221460059163315
OXY-HES,oil_exploration,oil_exploration,True,0.3511516453587543,0.15773336212563333,-0.0016786419612219872,412.9213951350058,0.8078787917566912,0.29624906723862277,0.0031100261845092687
NOV-MPC,oil_services,refiners,False,0.3518125114310745,0.1582284033456095,-0.0017324323533295459,400.10057491006336,0.6725212889433597,0.045675699380520914,0.0035745619462360144
PSX-ENPH,refiners,alternative_energy,False,0.3519546999908404,0.15825833596723393,-0.0020378774884525215,340.1319188653937,0.1224117505644665,-0.08932876768212517,0.00393844899506551
DK-FSLR,refiners,alternative_energy,False,0.35195581632736406,0.15836955089398402,-0.0020941856269868072,330.9865045522595,0.19204223492503658,-0.13202204853711633,0.004645343393775423
HES-KMI,oil_exploration,natural_gas_midstream,False,0.3530016334762365,0.1589925323449044,-0.0017833306759233503,388.68124118431166,0.712140889246563,6.506428208197103,0.0036968434314552006
SLB-PSX,oil_services,refiners,False,0.3530307961285019,0.15890855081869526,-0.0012196831165429685,568.3010375060203,0.7526562013718148,0.25369676382440143,0.0017150631211627699
HES-DK,oil_exploration,refiners,False,0.35332459945485417,0.15902088481700644,-0.0011215787101871181,618.0102869858366,0.6175050352868278,0.4168994032005461,0.0014835598746424476
COP-DK,oil_majors,refiners,False,0.35378144729130345,0.1592082577375225,-0.0011746972767658608,590.0645164244324,0.622382021375532,-0.8862749705011299,0.0016144601411380625
EOG-DK,oil_exploration,refiners,False,0.3553005200440117,0.1600465519273816,-0.001124298126908196,616.5154632660381,0.6094356466468089,-0.1946661124388872,0.0015087781544614346
FTI-DK,oil_services,refiners,False,0.3570468048711966,0.16081283552881181,-0.0010291382883450685,673.5219050829194,0.4956321410632641,0.23105797902964426,0.0017074079570673184
CVX-EOG,oil_majors,oil_exploration,False,0.3616996034209161,0.16449183843384563,-0.0019737195865218255,351.18827684202057,0.7555698882499554,0.6291037740418666,0.0042042361200925445
FANG-NEE,oil_exploration,alternative_energy,False,0.3635747085087355,0.1656155246259723,-0.0012267074416629892,565.0468538939313,-0.024816007481328263,1.078554681463726,0.0018294592589075177
PSX-PBF,refiners,refiners,True,0.3657626376627308,0.1670573122502207,-0.0018162551410510171,381.63535777183813,0.7151515141019381,1.9044303941255973,0.00382425712120791
EOG-TRGP,oil_exploration,natural_gas_midstream,False,0.36628750097667884,0.16727536144496907,-0.001509157909661624,459.2940050358013,0.6793705452277854,1.0625868306603805,0.0026361695425709086
DVN-DK,oil_exploration,refiners,False,0.36880832840602307,0.16882722662797445,-0.0012874902683263937,538.3708115021063,0.6031339556407831,-1.1042949829332755,0.002020354535356431
CVX-ENPH,oil_majors,alternative_energy,False,0.37368241868716523,0.17205616077150548,-0.001265950425768911,547.5310616045194,0.1076998161745296,0.04882833008398249,0.0019374463385313464
PBF-RUN,refiners,alternative_energy,False,0.37450851841832955,0.17249125672044158,-0.001624504807547759,426.68213558953556,0.1679399224698475,-0.08302883333425742,0.002900472855993676
HAL-PSX,oil_services,refiners,False,0.37598188029310003,0.17361268914594935,-0.001619881858726595,427.89983530331966,0.7366610350415559,0.16514774535066562,0.0032597735989922452
OXY-KMI,oil_exploration,natural_gas_midstream,False,0.3807167911715335,0.17666396706345244,-0.0014345712142487341,483.17376905052237,0.6919815050077824,1.3409176373262264,0.002486538340208101
APA-FTI,oil_exploration,oil_services,False,0.38125622976629253,0.1770375470732689,-0.0015743814733888604,440.26634730904453,0.5988434975003452,-0.9324393373522736,0.0029516841931324696
HAL-KMI,oil_services,natural_gas_midstream,False,0.3845206888832788,0.17918917742016144,-0.0016561479990899628,418.5297334180417,0.7180123828954093,0.8108457247959509,0.003458607186260311
EOG-NEE,oil_exploration,alternative_energy,False,0.3858485330852105,0.1797110589187459,-0.0010705573868006342,647.4638250186838,-0.04216418946179994,0.26334110581864456,0.0014426545024359876
EOG-FSLR,oil_exploration,alternative_energy,False,0.38828329146741664,0.18122650207643753,-0.0010269979163291705,674.9255957962233,0.22231281932127123,0.09158461277733146,0.0013407564616288025
EOG-ENPH,oil_exploration,alternative_energy,False,0.3888535434766645,0.18165106063630454,-0.0010521442008980218,658.7948495732173,0.13775407588210764,0.05751192120976138,0.0014042477976812181
FTI-LNG,oil_services,natural_gas_midstream,False,0.38945736441141066,0.18245989670966783,-0.00163537087276077,423.8470869851075,0.42143756450373904,-0.0651585674913576,0.0034013118880647135
SLB-OKE,oil_services,natural_gas_midstream,False,0.4028689372467722,0.19144666551189815,-0.0015286100206881165,453.44932401262116,0.7470841660182526,0.36975081939593946,0.0030424345362527285
HES-BKR,oil_exploration,oil_services,False,0.40514169842174425,0.19276619080641116,-0.0010465972701915048,662.2864403545733,0.6895041762075806,2.986114306796502,0.0015052664882326807
FANG-FSLR,oil_exploration,alternative_energy,False,0.41223828711705746,0.1978643879576828,-0.0010569587453775862,655.7939783281953,0.2603782115779893,0.4321591821183348,0.0014780459756663633
PSX-TRGP,refiners,natural_gas_midstream,False,0.414100230848248,0.1991303689062755,-0.0014765800204554111,469.42744108521987,0.6790607109754004,-0.07617790303321725,0.002791012731893942
BKR-NOV,oil_services,oil_services,True,0.4144590525140686,0.19939880734531895,-0.0014345744438834624,483.1726812890674,0.751402519128945,0.6236505078266705,0.002734638247640652
CVX-FSLR,oil_majors,alternative_energy,False,0.41666439538425154,0.20025458234764032,-0.0012055960116971907,574.9415009959762,0.21735884236102826,-0.008733150936356779,0.001870919840023684
VLO-LNG,refiners,natural_gas_midstream,False,0.4172657053681717,0.20127590373227539,-0.0013906023140442456,498.45104783702453,0.5211682425689746,0.196498560646464,0.0024459904221288374
COP-TRGP,oil_majors,natural_gas_midstream,False,0.41956972946224125,0.2029551774072117,-0.0015922559017687093,435.323982652527,0.7104206274617617,1.0084956347769602,0.0031774209449386723
CVX-DK,oil_majors,refiners,False,0.42296817674273846,0.20532846393161835,-0.0011873364679596105,583.783282384218,0.606110121856452,0.017047932303316138,0.0018404594168560874
FANG-ENPH,oil_exploration,alternative_energy,False,0.424325675344273,0.20621016166665856,-0.0011254778565013084,615.8692297285011,0.18803889093417342,0.18401744895946232,0.0016716684090863731
EOG-DVN,oil_exploration,oil_exploration,True,0.430356977015142,0.21043557949888592,-0.0013550134756809256,511.5426473612174,0.797326910224987,1.1931249489154192,0.0022982493456448123
PSX-LNG,refiners,natural_gas_midstream,False,0.4306749713122212,0.21073967715487574,-0.0014743963227264512,470.1227003050161,0.5164400011494396,-0.05525280746646499,0.002774102213484065
FTI-NEE,oil_services,alternative_energy,False,0.43331140914581345,0.21259286042050324,-0.0011222337227882917,617.6495737784087,-0.019099480290993,-0.11463789471778914,0.0021967369484795865
VLO-TRGP,refiners,natural_gas_midstream,False,0.43460701887159225,0.2135063741163335,-0.0013198605741542614,525.1669715220482,0.6623957844942083,0.2851315107455364,0.0022896819107741835
HES-PSX,oil_exploration,refiners,False,0.4377688154809066,0.2155720826850019,-0.0009170184281066122,755.8705030509597,0.7391804845138419,0.7476747018506165,0.0011611052954798677
APA-NEE,oil_exploration,alternative_energy,False,0.43797251616864863,0.215954216620442,-0.0012479353960555511,555.4351473247981,-0.03659544567029308,0.24531178271874624,0.0021653670762977204
SLB-KMI,oil_services,natural_gas_midstream,False,0.43898517469737375,0.21673978970146274,-0.0014719175153655594,470.9144183176583,0.7223552595270104,1.9031450267867824,0.0030059319622709494
FANG-MPC,oil_exploration,refiners,False,0.4415916021142497,0.21862964199471918,-0.001636282627398935,423.61091473652374,0.7219374913465771,2.327015242811868,0.0034576984709172604
DVN-APA,oil_exploration,oil_exploration,True,0.4446460926691023,0.22103045288226625,-0.001402517074374879,494.2165719222281,0.8303995930241163,1.962041415992918,0.0029895967667006545
CVX-COP,oil_majors,oil_majors,True,0.4467007426572556,0.22229450933001382,-0.0014818119064159661,467.7700169358531,0.814603811000288,0.6943024310589674,0.0027297033181190545
APA-RUN,oil_exploration,alternative_energy,False,0.44691454066541214,0.22245176020343177,-0.001391294491650886,498.2030653607123,0.19016268467854153,-0.120978119415941,0.0026273482938884256
FTI-TRGP,oil_services,natural_gas_midstream,False,0.46114186033878,0.23303017468450132,-0.0014606305272400508,474.55339843518715,0.5533369117545724,-0.08854971270962475,0.003074788210073485
LNG-RUN,natural_gas_midstream,alternative_energy,False,0.46219038768944376,0.23378850673625245,-0.0013237695593035742,523.6161956500987,0.1703986644424658,-0.6760683254787445,0.002401298030102207
MPC-PSX,refiners,refiners,True,0.4685113698697599,0.2380254320060699,-0.000841285462137604,823.9143688501911,0.8324341857405773,0.24242971721502526,0.0010206106877175066
CVX-TRGP,oil_majors,natural_gas_midstream,False,0.4720922162898053,0.2413009289938114,-0.001283033773261979,540.2407910102718,0.6551118761757027,0.6114393672196166,0.0023142818589175725
PBF-LNG,refiners,natural_gas_midstream,False,0.4735755228560824,0.24238449917286298,-0.0011756934033255412,589.564574062697,0.44939511275224947,0.05954793361097506,0.0020268889907433863
PBF-TRGP,refiners,natural_gas_midstream,False,0.4751092272168005,0.24355385484220654,-0.001153335002702554,600.9937953289609,0.5574481861550926,0.08097720480243899,0.001954946550560859
COP-RUN,oil_majors,alternative_energy,False,0.4767209329635518,0.2447121018325923,-0.0012715359907201776,545.1258836703142,0.15569515323961075,-0.42537421699253025,0.0022358435131365653
EOG-BKR,oil_exploration,oil_services,False,0.4796996782870579,0.2471577734859185,-0.00106495917449847,650.867373283464,0.6689406006946844,3.9145459484840064,0.0016929869561816274
HAL-NOV,oil_services,oil_services,True,0.4840576461104984,0.25053151556990605,-0.0012728666997195068,544.5559858802886,0.8232583529155374,0.7629857840880994,0.00233154998046836
HES-LNG,oil_exploration,natural_gas_midstream,False,0.48712941757647493,0.25291647242402854,-0.0012638143011217617,548.4565097457022,0.5485334672175002,0.4761719557849089,0.002430565113762917
HES-PBF,oil_exploration,refiners,False,0.48826305097577105,0.2536605356880035,-0.0012284662654391194,564.2378631473266,0.621934097888205,2.2228752464772303,0.002159786836565277
VLO-WMB,refiners,natural_gas_midstream,False,0.48876242222729843,0.25421619892521796,-0.0012839399256715882,539.8595111039809,0.6560542435657972,2.183078076511488,0.00254033116453546
DVN-FTI,oil_exploration,oil_services,False,0.49210013576018785,0.2568668060300694,-0.0012720483351138468,544.9063226814486,0.6061781428687615,-3.031605296722671,0.002509053816533879
CVX-HAL,oil_majors,oil_services,False,0.49241531994164356,0.25715359702332025,-0.0013879598725243835,499.4000145690582,0.7526905333867191,3.139645047806849,0.0027262915722804757
PSX-RUN,refiners,alternative_energy,False,0.4952774384060838,0.2593627242721701,-0.0013371987267245297,518.3576432635487,0.16051849122639733,-0.02108595062114646,0.0026279882796220893
APA-ENPH,oil_exploration,alternative_energy,False,0.49809232860590663,0.2616191383639076,-0.0012021708408289724,576.5795983555687,0.1925993423640057,0.04963769177358069,0.002159334627722947
TRGP-FSLR,natural_gas_midstream,alternative_energy,False,0.4982556408153844,0.2573488756334431,-0.0007301876323498127,949.2726935532066,0.2614593859812731,0.3251072014301211,0.0009547220043647064
COP-MPC,oil_majors,refiners,False,0.4989002582649854,0.26226894082610586,-0.001588262442261741,436.41854275221647,0.7648903015052669,1.4151625071900393,0.0032399678825203414
DK-RUN,refiners,alternative_energy,False,0.5019242947433205,0.26467505426977517,-0.0013020058993984949,532.368694243373,0.18501806688464872,0.06027280286263772,0.0025226956482927755
APA-TRGP,oil_exploration,natural_gas_midstream,False,0.5059215429523691,0.2679323149992086,-0.0014449084736099052,479.7170154509596,0.7107729569905451,0.3541173211109755,0.0029976731887180366
APA-DK,oil_exploration,refiners,False,0.5085131284679486,0.2696815823446241,-0.001140888236851391,607.5504665320103,0.6137376251613677,-0.1335065473520639,0.00198886903933406
DK-WMB,refiners,natural_gas_midstream,False,0.5192082983294164,0.2788071328608839,-0.0013478010186599324,514.2800539274821,0.5364988692028813,-0.18360227461816653,0.002739357920337596
HES-VLO,oil_exploration,refiners,False,0.5219220089924064,0.28104753707212915,-0.0013040090169872856,531.5509107148326,0.7221394282490909,1.035418958376046,0.0024885421396398165
TRGP-RUN,natural_gas_midstream,alternative_energy,False,0.5279059168256047,0.28597874038618387,-0.0011424859945372277,606.700811978627,0.2392241357317265,-0.40580857477369836,0.0020431500682758803
EOG-NOV,oil_exploration,oil_services,False,0.5298595780231469,0.28690813680621785,-0.0007285112961766232,951.4570113019852,0.6980624982969027,1.9393575104026752,0.0008775841073489149
APA-OKE,oil_exploration,natural_gas_midstream,False,0.5315835979699993,0.28921968628462713,-0.0014239298620934483,486.78463666804964,0.7285698331016108,0.5092551555301231,0.0031868146324580343
FANG-NOV,oil_exploration,oil_services,False,0.5406579164461652,0.2968673841305466,-0.0009131233411268304,759.0948006044553,0.6938466778518128,0.0009492346297846899,0.0013613145724009786
APA-FSLR,oil_exploration,alternative_energy,False,0.5430447244168174,0.2990490282010242,-0.001041228824063747,665.7011067506797,0.24859974662433118,0.10534925930018503,0.001823120109076698
COP-NEE,oil_majors,alternative_energy,False,0.5456929495012786,0.300958175634743,-0.0008378289260205557,827.3134992512055,0.005254559094638511,0.6869782077021298,0.0011936479144420808
APA-MPC,oil_exploration,refiners,False,0.5484485126894667,0.30373738749611123,-0.001427094198894853,485.7052751645414,0.7219499174699875,0.5230058405227423,0.0029902331204963626
XOM-CVX,oil_majors,oil_majors,True,0.5502057846359563,0.3052096760990879,-0.001177869727647423,588.4752483998197,0.8721371741492454,0.5829014302235024,0.0021765062088348283
APA-HAL,oil_exploration,oil_services,False,0.5504409461601076,0.30569990436958683,-0.0014208879234758574,487.8267800772977,0.7808975172093299,1.5953895054850404,0.0032479091441024307
HES-TRGP,oil_exploration,natural_gas_midstream,False,0.5518525297695934,0.30666299694040333,-0.001078093449857042,642.9379388696392,0.7107319993874147,0.7365042128119528,0.002037298439279694
FANG-HAL,oil_exploration,oil_services,False,0.5548269744421466,0.30935747367252464,-0.0011802591421976314,587.2838902728698,0.7535162505138552,6.287079570511747,0.002313800641141303
PSX-OKE,refiners,natural_gas_midstream,False,0.5554210976719204,0.30984243886029095,-0.0012098306178496233,572.9291111775289,0.7237901139253033,0.08386354280995698,0.00241604295674138
FANG-BKR,oil_exploration,oil_services,False,0.5563684540312458,0.3098260310024157,-0.000854946575283349,810.749116493297,0.6327171304557507,5.127198733392157,0.0015096153483111358
FTI-PSX,oil_services,refiners,False,0.565713130707346,0.31877802970691993,-0.0007020080263583086,987.3778568539603,0.5610832120272727,0.07310452916410537,0.0013269095841641843
CVX-NOV,oil_majors,oil_services,False,0.5720944839093024,0.32452365619256085,-0.0008739474104020011,793.1223003923191,0.6925226521883524,1.1125230026384525,0.0013145678427102928
LNG-NEE,natural_gas_midstream,alternative_energy,False,0.5741800584833948,0.32631379378004116,-0.000769941742625897,900.259256234059,0.05540044593491835,1.2066812719765927,0.0011321898302389575
FTI-NOV,oil_services,oil_services,True,0.5763760632564362,0.3287753271293078,-0.0006501206995642144,1066.1822966482564,0.6659692148651354,0.5014717316643776,0.0012769655476753323
VLO-OKE,refiners,natural_gas_midstream,False,0.5780347058625614,0.33027460013279664,-0.0011220303704971327,617.761514113772,0.7014855137796434,0.598508120531674,0.002129852396856514
PBF-WMB,refiners,natural_gas_midstream,False,0.580188546086445,0.33229168007864784,-0.0011310037330500167,612.8602057667055,0.5204907970882069,0.7631738826001218,0.00220198897520391
COP-FSLR,oil_majors,alternative_energy,False,0.5815783502481466,0.33345237924171833,-0.0007555768488654885,917.3748264001439,0.2104606693324589,0.2814245408358514,0.0010299127747671894
DVN-NEE,oil_exploration,alternative_energy,False,0.5834837615009589,0.3353124711883761,-0.0008823232054869568,785.5932794801597,-0.04028763193405019,0.7963013741296773,0.0015041389088834298
FTI-WMB,oil_services,natural_gas_midstream,False,0.5840339497391582,0.3359450414982506,-0.0012393415521707316,559.2866464824681,0.5514125264167603,-0.27398580383179205,0.0027916877947942766
VLO-PSX,refiners,refiners,True,0.5911705403406181,0.3416135435725295,-0.0010028381201854987,691.1855130035656,0.8716850309289235,0.861008146543293,0.001930364191897823
APA-BKR,oil_exploration,oil_services,False,0.5944336265728742,0.3464139903475497,-0.0011753587550946609,589.7324349314271,0.665008976588358,1.4733771656671204,0.0025661373876059244
XOM-KMI,oil_majors,natural_gas_midstream,False,0.5961878251347814,0.347359603458983,-0.0009151398486433805,757.4221378158528,0.7490945816891106,2.8138547034501222,0.001539327299640448
PSX-KMI,refiners,natural_gas_midstream,False,0.5979522003497193,0.3490664383281805,-0.0010556201329773082,656.6255785639182,0.7259960623111669,3.2276600540520826,0.0020976685508471643
EOG-SLB,oil_exploration,oil_services,False,0.598846671282347,0.3500373194984084,-0.0014172374427919832,489.08331069381916,0.7767680505018912,3.2351628239328716,0.003540892738307369
KMI-LNG,natural_gas_midstream,natural_gas_midstream,True,0.6108720850023646,0.3608432889136908,-0.0010376935789048053,667.9690369593512,0.5548606206468418,0.03707213652807874,0.0017259098180743945
PBF-OKE,refiners,natural_gas_midstream,False,0.6113161873936624,0.3620393397829516,-0.0009942245258507557,697.1736891793338,0.5847647422312837,0.21042981328275184,0.0018836721395956795
