pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
STZ-PG,0.44065789947641615,-2.168507564308921,0.09591770389446586,213.1672728704878,0.006467026887053362,0.0039563714564086125,0.21904037039274,-2.16540428940083,-0.0016394747181669282,422.7861356318703,0.18528883086957806,6542,6542,beverages,household_products
STZ-CL,0.022211330594706983,-3.634217833354409,1.880786066762659,77.08020737708199,0.3198711545563261,0.006357419342273077,0.005117808016506337,-3.6354824957821026,-0.0033440438659884577,207.27813639342307,0.16284130784004985,6542,6542,beverages,household_products
STZ-KMB,0.4414166773035985,-2.167045665832245,0.26350435174321074,191.14550294214723,0.007660013158130252,0.003973714018554312,0.21962191852150237,-2.163861780266853,-0.0016445217578318727,421.488604367136,0.1126707493384605,6542,6542,beverages,household_products
STZ-CLX,0.35920106529390416,-2.3289466840329314,0.19290892428193074,192.07647745400146,0.06301457820114875,0.004394375630543837,0.16404129330145967,-2.32496925181619,-0.001775983779601817,390.2891391921112,0.02661053087082753,6542,6542,beverages,household_products
STZ-CHD,0.07231524271173774,-3.185913775976078,1.203443292015955,122.61327753319671,0.3056787188842035,0.006104615654437593,0.020805271988916955,-3.1860703761566733,-0.00310007413057914,223.5905179565674,0.14021929886955029,6542,6542,beverages,household_products
STZ-MDLZ,0.3918238197664543,-2.263651022864519,0.8637623807089088,174.22851913705028,0.0696757884237238,0.004036886494821122,0.184832956057707,-2.261064579540283,-0.0017195882085239114,403.0890518579099,0.2566573727964074,6541,6541,beverages,food_products
STZ-GIS,0.14257798871761385,-2.8764126140197535,1.8243988454665878,116.02659610488166,0.27906853772231677,0.005940861676006542,0.04820394268855996,-2.8760568670535105,-0.002814435217461675,246.28286920922318,0.14349310761866554,6542,6542,beverages,food_products
STZ-K,0.43025637567719605,-2.1885873049065805,0.7904965970674369,176.88527193594277,0.03933503059996657,0.004102287783495344,0.21174799752895268,-2.1849635895379116,-0.001644529827795258,421.4865360570652,0.12590873475937844,6542,6542,beverages,food_products
STZ-HSY,0.47721710027627384,-2.098374141603663,0.04564292087015387,218.7786671315539,0.0035427680419332086,0.003949269632677747,0.24663068194942733,-2.0947505063272587,-0.0015817246414768693,438.22240760740004,0.26207764797978084,6542,6542,beverages,food_products
STZ-CPB,0.3083689618009735,-2.435201774924931,1.3323800236422034,166.27990507513087,0.19226104570331104,0.005076483691598872,0.13345867954147023,-2.4299586989751125,-0.0019497489725981594,355.5058575752367,0.10725857827090865,6542,6542,beverages,food_products
STZ-CAG,0.36474858004927185,-2.317712337662188,2.181674660300435,150.45628627451134,0.2246126192382688,0.005049423990417654,0.16811173021367914,-2.3120478718876067,-0.0019107339021481068,362.76489352111645,0.18930335507888688,6542,6542,beverages,food_products
STZ-HRL,0.12892244332895653,-2.9257641479018006,2.1565606007196214,127.4279822871806,0.3136368526595751,0.006241868191389331,0.04268308650275072,-2.9234966889247125,-0.0028102745798856237,246.64749328094337,0.11861010429127722,6542,6542,beverages,food_products
STZ-MKC,0.035504715310672216,-3.466272172027886,1.3672295779833483,107.17233451484992,0.3079382368567225,0.006271044127661334,0.008852889570268505,-3.4678254843538827,-0.0033427103353761054,207.36082729763532,0.16050904679222522,6542,6542,beverages,food_products
STZ-SJM,0.17017559537679255,-2.7860131386219855,0.7200511452672003,135.4636699010012,0.2806828260823975,0.005929192455531162,0.060661853607277286,-2.783552514691321,-0.00261171461704371,265.3992806245203,0.1231956302387886,6542,6542,beverages,food_products
STZ-WMT,0.3814594874892877,-2.2842065546799164,-0.5114621887378852,298.9960619075413,0.07178486174956278,0.005010343571772472,0.17850716178546572,-2.2799768873528627,-0.0020011006083127786,346.38297428951864,0.21170692110398676,6542,6542,beverages,retail_staples
STZ-COST,0.5020155540161968,-2.0509447305059156,-0.007488837748982458,229.65106997147996,0.0027586452378279835,0.004010972470508427,0.26654549822979157,-2.0465432083825648,-0.0015432321663412503,449.15288553327866,0.14999807990767303,6541,6541,beverages,retail_staples
STZ-TGT,0.35030339109236436,-2.347094477294488,-0.07981767316157037,244.48626693597797,0.051531966942091056,0.0043724087624663335,0.1583620654069387,-2.3433678561104996,-0.0017902070364248927,387.1882784821274,0.21836379740836645,6542,6542,beverages,retail_staples
STZ-DG,0.4705078829231657,-2.111211752560427,-0.0779897507095122,243.19626734666906,0.010793864756925786,0.004150986350340941,0.24184592489313228,-2.106657757752344,-0.001580176813851559,438.65165877890115,0.17348004588547708,6542,6542,beverages,retail_staples
STZ-DLTR,0.11692454441099631,-2.9723520480506993,0.4367003953849474,179.2172059215771,0.3761334594344934,0.006237417308496014,0.03758726694339217,-2.9720604851356507,-0.003068007590310725,225.92746600400164,0.1946144796093365,6541,6541,beverages,retail_staples
STZ-KR,0.5043910761436259,-2.046398133537915,-0.3688210702047159,240.8968443758726,0.022687474764371496,0.004161983780469819,0.2686614857875738,-2.04153967441729,-0.0015926930963363732,435.20448613381456,0.05802645282808126,6542,6542,beverages,retail_staples
STZ-SYY,0.5817077593651258,-1.8966445478422522,0.4416570062274725,192.08954805842117,0.02552231403345029,0.0037478237359457297,0.33565499500953444,-1.8923784166759927,-0.0014249293320398146,486.443197549798,0.32250848522449005,6542,6542,beverages,retail_staples
STZ-EL,0.48748652572949097,-2.0787346064285797,0.027322087196154587,218.0128329656082,0.0067512502100881555,0.003931567595590844,0.25456958095587656,-2.0752812436119807,-0.0015874898814690723,436.63092826676973,0.26785711626450087,6542,6542,beverages,personal_care
STZ-COTY,0.2633720790137485,-2.5361281231790205,4.419275167400343,188.2176176134824,0.2268658176741204,0.005447605030704524,0.10704480116338844,-2.535626718710674,-0.002445809084935981,283.40199765759246,0.15875281876916497,6542,6542,beverages,personal_care
PM-MO,0.6611496137906344,-1.7340900416205915,1.441856255841086,25.98671225936719,0.41402266342833016,0.0013498475978492746,0.413691506432242,-1.7339877041162122,-0.0006926326953215934,1000.7427966392968,0.5875616177371282,6542,6542,tobacco,tobacco
PM-PG,0.6269785258016536,-1.8056400135492134,0.2893663665485202,53.563289898978425,0.13069706382791046,0.001045915069203283,0.3776058603173718,-1.8057598511069732,-0.0007329361969738098,945.7128511620142,0.35812165162622833,6542,6542,tobacco,household_products
PM-CL,0.4632664725355651,-2.1250791363698207,0.2315823159326289,75.41304851608521,0.010768858639696899,0.0009482236015637095,0.23438595013965668,-2.1254983438070787,-0.0008125115494138864,853.0920958107663,0.376360685555806,6542,6542,tobacco,household_products
PM-KMB,0.5152911933400356,-2.0255165312307057,0.41555933500512166,38.04261218055376,0.0423041162888107,0.001178462379121174,0.27521485656065175,-2.026176483366878,-0.0008482425613394621,817.1568041403094,0.2689695896151892,6542,6542,tobacco,household_products
PM-CLX,0.25566933693659344,-2.5542781693392618,-0.33967254897036747,154.44045974627852,0.4338303246474521,0.00409146407558985,0.10285812688865642,-2.5541070771779215,-0.0021167077081833082,327.4647594848359,0.09747388501232199,6542,6542,tobacco,household_products
PM-CHD,0.5349740337729194,-1.9876837381414896,-0.02901322537035611,96.31704783740315,0.0003945195934209611,0.0010581398035492803,0.2918747873713114,-1.9879650976495298,-0.0008051375636628408,860.9052810883475,0.24109363275633816,6542,6542,tobacco,household_products
PM-MDLZ,0.604902596543101,-1.850463217782795,1.5807075374538377,-1.8604263011689852,0.5181986598037073,0.002439899788742611,0.35578844320067715,-1.8503037602369912,-0.00118824627769537,583.3362944795582,0.3906404375376201,6541,6541,tobacco,food_products
PM-GIS,0.6140317471524541,-1.8320417356718328,0.62188379171074,56.15215267867893,0.07200329736403055,0.0010860390237882082,0.3646176059663554,-1.832156794392266,-0.0007508775444398472,923.1161401650803,0.26305416252142677,6542,6542,tobacco,food_products
PM-K,0.03439004343681252,-3.478065060406659,1.9038037126315766,-25.699261048168573,0.506624784470563,0.0045125684963150765,0.008555585355311897,-3.4785421164762975,-0.0026223936067045635,264.31851373790914,0.2981951825953444,6542,6542,tobacco,food_products
PM-HSY,0.7931442111058442,-1.4126502070436726,0.37855225359817696,29.700228968579154,0.5411406299865689,0.002126709276365357,0.5763053287309857,-1.4124245981611645,-0.0008772498328175847,790.13657755131,0.3616518898087834,6542,6542,tobacco,food_products
PM-CPB,0.48413475750733276,-2.0851439621502172,-0.7252892591263926,126.59825376285127,0.12650863708396776,0.0016986857545004527,0.2505078922667663,-2.0851984186525208,-0.00107246591205893,646.3116195732831,0.22936891597932832,6542,6542,tobacco,food_products
PM-CAG,0.537239955076777,-1.9833142199826783,-0.10102396175182737,97.33394617269208,0.0010694625450878847,0.0010696986255709104,0.2938207766536166,-1.9835755002136326,-0.0008076186608808769,858.2604812572353,0.2849577779389567,6542,6542,tobacco,food_products
PM-HRL,0.49362297885014594,-2.0669998090066986,-0.5156496883673676,117.50324359156401,0.039817673705784595,0.0013128906013557583,0.25789684355311965,-2.0672232358521736,-0.0009351206510076883,741.2382346737912,0.22639077000046487,6542,6542,tobacco,food_products
PM-MKC,0.5740748399124908,-1.911673064522321,-0.5833911642332925,144.73265638009536,0.12449818877140428,0.002015783302282943,0.3266461590899431,-1.9115524140211906,-0.0010790176179870596,642.3872687575135,0.27379386691687635,6542,6542,tobacco,food_products
PM-SJM,0.5955483290426361,-1.8691883237617635,0.48227143387861277,32.832629566504835,0.2795984996475952,0.0017902822218921438,0.34669219592772305,-1.8691874562150805,-0.0009586559764763864,723.0405876231648,0.2591002957776229,6542,6542,tobacco,food_products
PM-WMT,0.481081461610148,-2.0909829566241553,0.3224930752314541,48.1067752655187,0.06337371992943563,0.0011136069965712529,0.24809771210231446,-2.0911262681620406,-0.0008788950178414601,788.6575375774619,0.23492208023354907,6542,6542,tobacco,retail_staples
PM-COST,0.6173856540632209,-1.8252347096847275,0.03387934183549704,79.59558486485446,0.12538248028913856,0.0011434115157296766,0.36796029095398175,-1.8253304818641636,-0.0007710976345216324,898.9097482966014,0.21094339217242633,6541,6541,tobacco,retail_staples
PM-TGT,0.4517317466544042,-2.1472053584261577,0.17852853868701002,53.60201498058741,0.5724749711258699,0.002707106329683177,0.22601328395073111,-2.147070056090833,-0.0013967369101320118,496.2618053062211,0.16855799168324354,6542,6542,tobacco,retail_staples
PM-DG,0.4104465187978492,-2.2270790406881082,0.27813534301676884,34.29968062252823,0.304843455359436,0.002063946622684383,0.19660590299602715,-2.2269614784103,-0.0012507541513334273,554.1833939315588,0.13431828103888865,6542,6542,tobacco,retail_staples
PM-DLTR,0.4700961911397568,-2.111999782907915,-0.19093374988600453,114.48966833984318,0.15967617414577007,0.0016131206412950043,0.2396652395901977,-2.112129710146596,-0.001050040317409079,660.1148251814279,0.17044056269247274,6541,6541,tobacco,retail_staples
PM-KR,0.573959751288763,-1.9118990989765379,1.0698484668432824,52.07653885274945,0.42389848016713727,0.0025363139270859927,0.32656249970297735,-1.911731561307168,-0.0011904569253357333,582.253054107324,0.15023670464702996,6542,6542,tobacco,retail_staples
PM-SYY,0.6239271989067913,-1.8118935121435427,0.2993108532089648,70.48635835114904,0.02602899138364345,0.0009992719367517794,0.3745385146557255,-1.8119635353927255,-0.0007251453675358662,955.8734173747056,0.27871314881987486,6542,6542,tobacco,retail_staples
PM-EL,0.735725781694273,-1.564285867330833,0.1374399805403914,51.074466221448816,0.3793544981486465,0.0018058646708557862,0.501626637816216,-1.5640423990858212,-0.0008321041457104914,833.0053204675506,0.2518489551225505,6542,6542,tobacco,personal_care
PM-COTY,0.6246967633365933,-1.8103182084623735,2.3773117061660884,73.21386061942388,0.14578130885068852,0.0015781453307178565,0.37538076464516756,-1.8102582849527418,-0.0009185702672490545,754.5935300472885,0.13395865029454632,6542,6542,tobacco,personal_care
MO-PG,0.20246806882098756,-2.692002901051706,0.02001601200759051,44.25635349357365,0.0031401084815926295,0.00192700251169444,0.07529896043034363,-2.6927631132070258,-0.0013954474200716174,496.72038558383764,0.31300519716546094,6542,6542,tobacco,household_products
MO-CL,0.1668914274445975,-2.796216653180731,0.08513838956548558,40.27619978188666,0.0073085221899242825,0.001888318156543812,0.058678998486697574,-2.797171068015044,-0.001441069985269249,480.994807778498,0.2802235209563596,6542,6542,tobacco,household_products
MO-KMB,0.13552612215185172,-2.901453913957817,0.2907862752454816,8.015809154043197,0.10401217267949514,0.0028026257880046706,0.04512846878353192,-2.9018916268875268,-0.001804214797680757,384.18218354652515,0.19606259920419883,6542,6542,tobacco,household_products
MO-CLX,0.24626803850448703,-2.576845764200268,-0.0511855342584642,56.17656119593384,0.049466741575307616,0.0022833656942490435,0.09778702213845858,-2.577268417792849,-0.0014624104216065226,473.97582123251857,0.08591891550734868,6542,6542,tobacco,household_products
MO-CHD,0.1973943881873672,-2.7060944902174433,-0.030707427179247904,49.69148148254783,0.0022191324918178212,0.0020116561065414147,0.07285159567416045,-2.7069015445960023,-0.0014379005178308075,482.0550322950126,0.17131110973942212,6542,6542,tobacco,household_products
MO-MDLZ,0.22286724069054425,-2.637474963451969,0.3908187082701122,23.386364732691447,0.15907802304012508,0.002105571455341215,0.0854613827568741,-2.6376569512251447,-0.0013709474488102008,505.59719204518336,0.3261951813213111,6541,6541,tobacco,food_products
MO-GIS,0.2846156941422373,-2.4874862393042503,0.29257197297997006,29.32283549686003,0.08002379949030158,0.002003809063211662,0.11789347165920439,-2.490133389183497,-0.001354890257152493,511.5891688650113,0.26352602209771264,6542,6542,tobacco,food_products
MO-K,0.03263019319587467,-3.497359371623513,0.7244233274565555,1.5646764231652313,0.36833820212914437,0.004016004913205398,0.008040150850062353,-3.497940242063168,-0.0025319451884694005,273.7607368897916,0.26937259375902667,6542,6542,tobacco,food_products
MO-HSY,0.28311560962847426,-2.4908583063882124,0.07529585586005355,34.28825719092218,0.10750296349810606,0.002033032237955367,0.1176396014185992,-2.4911617568089843,-0.0012891319090215761,537.6852250023269,0.2973690952628719,6542,6542,tobacco,food_products
MO-CPB,0.1480872209498716,-2.8574527763564483,0.19263145167125928,38.3327401424215,0.044809685646055364,0.0019550201283028475,0.050388202403544885,-2.858522802465354,-0.0015015943369157605,461.6074818074057,0.2325362881171789,6542,6542,tobacco,food_products
MO-CAG,0.06563051964503434,-3.226350771059555,0.6705877196066257,23.663966163449185,0.23661800964099455,0.0023957651896764753,0.01843995492015406,-3.2276313388554216,-0.0018876153809318584,367.20784729872224,0.30508751718615157,6542,6542,tobacco,food_products
MO-HRL,0.18693272179412024,-2.735901582209626,0.17815672291844964,38.855235197383855,0.02386660318483047,0.0019321200402878875,0.06790414545831881,-2.7366743876523985,-0.0014143917483283015,490.0673249679165,0.21326658655640424,6542,6542,tobacco,food_products
MO-MKC,0.21024959010351463,-2.6708173056699134,-0.07678112990851327,53.742170880736154,0.010828596069383356,0.002137516261042611,0.07908079767660153,-2.671611829996994,-0.0014333286831372078,483.5926251352305,0.22570840524520072,6542,6542,tobacco,food_products
MO-SJM,0.1984793102269895,-2.703062035279639,0.21533587952406844,19.812823897007156,0.2799009511092708,0.002875670121617311,0.07349965870777256,-2.7031215602540852,-0.0016214806785805882,427.4779155350235,0.2510675862624231,6542,6542,tobacco,food_products
MO-WMT,0.15515822675981572,-2.833828513066412,-0.10140416718413742,61.41201204113881,0.031462978639121286,0.0023404217119398258,0.053481526535445065,-2.8347299902136958,-0.0015973331753144167,433.94026448083207,0.20645606207160414,6542,6542,tobacco,retail_staples
MO-COST,0.18208852598654807,-2.750071579907554,-0.0035732186202667784,48.540458799694555,0.0070041003875040975,0.0020013009365564376,0.06562948552199487,-2.750946724083933,-0.0014565595125019815,475.8797526709382,0.16869975983096452,6541,6541,tobacco,retail_staples
MO-TGT,0.2670862438584542,-2.5274791205817118,0.022208929284857865,42.038298977683326,0.04448527333147401,0.0020128259682061778,0.1088215519633084,-2.5279477772486216,-0.0013246716559362677,523.2596149043698,0.16536596029363568,6542,6542,tobacco,retail_staples
MO-DG,0.20366036659107956,-2.688724000188622,0.011564554107299826,44.565984536107486,0.002646318544892612,0.0019537403903619856,0.0758758969153662,-2.6894831169490954,-0.001405504229556759,493.16620041658416,0.12483614854601144,6542,6542,tobacco,retail_staples
MO-DLTR,0.16564736613220532,-2.8001172803620316,-0.04916693128080388,52.36534250950928,0.053172512031643526,0.002244765398321001,0.05814310330440236,-2.800915577553352,-0.00155970230155649,444.4099235272178,0.15501742415635014,6541,6541,tobacco,retail_staples
MO-KR,0.26456554392008663,-2.533341865236709,0.22323419632885855,38.33188637692245,0.09267414452175005,0.002107758897176828,0.10754549766698968,-2.5334531576170916,-0.0013077553449059092,530.0281763404423,0.18900946895517517,6542,6542,tobacco,retail_staples
MO-SYY,0.18522162644371232,-2.74087900901373,0.3986756322790769,15.970822560077634,0.23188444158116206,0.002986376290571443,0.0672054082689327,-2.7410173947760104,-0.0018011797302164886,384.82954750808466,0.2990818233141047,6542,6542,tobacco,retail_staples
MO-EL,0.27509861879815045,-2.509035686890362,0.02859688126266524,38.14807364839055,0.08246624682801518,0.002087954998154897,0.11321190496924405,-2.5093667109939086,-0.0013264819387445962,522.5455095272167,0.17324840736733269,6542,6542,tobacco,personal_care
MO-COTY,0.2592909261160753,-2.5457079257993063,0.962796636281559,38.69821753513769,0.12006558277746793,0.0023815650536759846,0.10471621510249163,-2.5458367471967356,-0.0014680750618133124,472.1469620932021,0.16201904657165866,6542,6542,tobacco,personal_care
PG-CL,0.9929227117143385,0.5443610634830429,0.31856558046749095,113.78347733325256,0.0130553002001641,0.0008782200063316788,0.9862404785223884,0.5472445387536401,0.0001433403416669933,inf,0.6340261918442405,6542,6542,household_products,household_products
PG-KMB,0.6905568188107115,-1.6697873982630356,1.3529003596525464,-42.470920976286834,0.2872621704978888,0.002993231573003164,0.4469026632284537,-1.6694785329393438,-0.0012356587874645232,560.9535476878937,0.5541520611913807,6542,6542,household_products,household_products
PG-CLX,0.8309895438578367,-1.2958328325777237,-0.3683253850921905,204.83596248189406,0.32680792502162015,0.003719839347025316,0.6313161705112987,-1.2953079904009959,-0.0010884460034609705,636.8227531323745,0.3335400573756781,6542,6542,household_products,household_products
PG-CHD,0.5872208575420588,-1.8857413204318403,1.3987918161515371,18.33320288767669,0.5875069253844569,0.0025159572408666583,0.338869463441793,-1.885591335859258,-0.0012546844128309338,552.4474309806744,0.5797914122405995,6542,6542,household_products,household_products
PG-MDLZ,0.9639137974439784,-0.5058318203376424,1.7864185239419745,30.9679548172075,0.42405326903416596,0.0014413050260035343,0.8909931033243677,-0.5052236272796945,-0.00033992065200009715,2039.144066362132,0.5487752590802436,6541,6541,household_products,food_products
PG-GIS,0.814984292996852,-1.347367816394391,1.878850957298848,25.313808933735856,0.4210647073598748,0.002172905041685915,0.6074489054314605,-1.3469064691290995,-0.0008122120820864488,853.4066358374724,0.4506492300046811,6542,6542,household_products,food_products
PG-K,0.9906172734627328,0.2764883856869485,1.4230880939791775,49.75898457096547,0.18135767298839334,0.00124014426603071,0.9762895752168735,0.2775261212108133,8.347517035807146e-05,inf,0.4465786984072726,6542,6542,household_products,food_products
PG-HSY,0.7656489893897733,-1.488305643279751,0.5258102883393517,50.04169187042385,0.6688779834768419,0.002440278036605143,0.5394027837575677,-1.4880734150340595,-0.0010130688829288578,684.2053805423428,0.5215708624007164,6542,6542,household_products,food_products
PG-CPB,0.7976701398915877,-1.3995421587117136,-1.597396666872316,211.3022489503264,0.39314567635544195,0.003935152993908272,0.5827753412298861,-1.398958465582442,-0.0011406206135406666,607.6930158296078,0.347121126920509,6542,6542,household_products,food_products
PG-CAG,0.9037295142912876,-0.9953291537840415,-2.127397518639676,213.25397186272124,0.3038395858658012,0.003244022670737395,0.7552045600062125,-0.9946666064208378,-0.0008109328696855224,854.7528488131773,0.42336268041332226,6542,6542,household_products,food_products
PG-HRL,0.9872642158680094,0.06314189303259153,-1.2087619535670246,194.62878611085762,0.14017746407962473,0.0021317509456291648,0.9635390055407943,0.06432124394332914,-4.301635849812886e-05,16113.571784327027,0.38644624802261046,6542,6542,household_products,food_products
PG-MKC,0.9929084983704718,0.54189187481904,0.035590461545978336,135.98708015713248,0.0002968525952145029,0.0010597107326893126,0.9861473947846273,0.543876004732095,0.0001321770036829946,inf,0.45448205776750555,6542,6542,household_products,food_products
PG-SJM,0.9859902330924958,0.0038908697629990584,0.45971413207541967,80.96608925410311,0.16276376984900398,0.0011765197223864152,0.9589624991598752,0.005230329246186084,-5.115376028595506e-05,13550.26838076375,0.37581633576643103,6542,6542,household_products,food_products
PG-WMT,0.9915673205501877,0.3648869032743013,0.6970480069966964,40.30403015859703,0.18968110178721975,0.0014145407752716695,0.9802365179579104,0.36746243973150283,4.107242243614825e-05,inf,0.3602021058485697,6542,6542,household_products,retail_staples
PG-COST,0.23717222310038583,-2.599151239809091,0.11064602997372289,92.65960003455962,0.8568392461190673,0.006814510375649912,0.09326119084719675,-2.5987244187223153,-0.0030029023026866986,230.82575145378058,0.3323224842432952,6541,6541,household_products,retail_staples
PG-TGT,0.98947609464314,0.19100998903722471,0.1826125295576921,97.96342712843165,0.38373606641860225,0.0018491877625500437,0.971823689809548,0.19225236984008598,-4.0520501323023294e-05,17106.086004076828,0.15528612436137715,6542,6542,household_products,retail_staples
PG-DG,0.6721024671416506,-1.71047460941894,0.4613666789013017,40.37493981774563,0.5373871039548289,0.0036778606565810936,0.42599118334835107,-1.7099542500468878,-0.0013836600889271778,500.9519217233314,0.20423845863105997,6542,6542,household_products,retail_staples
PG-DLTR,0.9459384425404104,-0.7064473681796335,0.2803112703205134,108.7367817505967,0.2205040572901953,0.0015158009968837243,0.845235319963034,-0.705823607729273,-0.000424925637528556,1631.2199578999612,0.1383477754985385,6541,6541,household_products,retail_staples
PG-KR,0.2911775718089251,-2.4728386684085124,1.643893654437012,74.96378017928112,0.6412022407390618,0.0044347866304344915,0.1223367765663585,-2.4723926964304312,-0.002035579682127967,340.5158671240709,0.23204477638607365,6542,6542,household_products,retail_staples
PG-SYY,0.9785828347545595,-0.2370191990830373,-0.7131946532427468,194.67429362482562,0.09468012838654871,0.0018699607358450053,0.9340920042432547,-0.2360019334683974,-0.000191740583679699,3615.0259233477755,0.0670717272412768,6542,6542,household_products,retail_staples
PG-EL,0.4579455688274482,-2.135279226959312,0.21884780892793987,71.04145250532596,0.6162170986766673,0.0035978177927991823,0.23065594837465186,-2.1350509133274067,-0.0016594630352946014,417.6936550062365,0.21160981989598962,6542,6542,household_products,personal_care
PG-COTY,0.8253446269822848,-1.314411645128892,3.949905138677896,104.86924610860991,0.25782984633732287,0.002869451896924708,0.6227839282155286,-1.313911649646898,-0.0010053066483864867,689.4883085399304,-0.07228208876717725,6542,6542,household_products,personal_care
CL-KMB,0.5456413467765603,-1.9670814661634708,0.14736852274747814,59.67265176254338,0.026495194477794137,0.0022067023287027153,0.3012339822592507,-1.9669848989850272,-0.0012055151312900844,574.9800749644448,0.6082678247871123,6542,6542,household_products,household_products
CL-CLX,0.7062459081679512,-1.6341885569841401,0.07844471446605338,65.44847433093682,0.11523051099050974,0.0029244605373359217,0.4654668069080271,-1.6338678026840874,-0.0012283428813525486,564.2945394829085,0.3801305591027684,6542,6542,household_products,household_products
CL-CHD,0.33380196771338033,-2.381216834251485,0.2610973764915807,56.90904849061491,0.15911923394874172,0.00248416647026363,0.147119985016394,-2.381175974277848,-0.001524521259388358,454.6654736963378,0.5984854227563593,6542,6542,household_products,household_products
CL-MDLZ,0.15922186370625846,-2.8205880658706346,0.5218337929915491,47.866066492539886,0.28125626107285717,0.003102054349192974,0.05537076687451006,-2.820747055726838,-0.002050477303156097,338.04186932137816,0.5154630268965273,6541,6541,household_products,food_products
CL-GIS,0.3799706516985317,-2.2871727180969117,0.28802560207832606,62.00778108682536,0.07691963331104557,0.002662746444703973,0.17614309968835468,-2.2871583935619917,-0.0015515680408868843,446.739789873307,0.4543159422597728,6542,6542,household_products,food_products
CL-K,0.3842786001754253,-2.2785995821497664,0.5266533417413315,46.38934054363963,0.19307804424855857,0.0028585794899650715,0.17899933816692942,-2.278489707973273,-0.0015619546915040471,443.7690698265362,0.4747260282381371,6542,6542,household_products,food_products
CL-HSY,0.4100327501557548,-2.2278871460443437,0.03539937294958956,73.45479800254012,0.023566262925302728,0.0028205695040210504,0.19631859478490782,-2.227777830348786,-0.001540604650104603,449.9189201544227,0.5242562747198739,6542,6542,household_products,food_products
CL-CPB,0.6415148368820471,-1.7755618492674765,0.3818735000019585,62.18786925421944,0.1746537189995886,0.0031167303199584936,0.39284745522133185,-1.7751888179404807,-0.0013221732060864,524.2483945137898,0.3793480557715483,6542,6542,household_products,food_products
CL-CAG,0.6092532871718969,-1.8417030407790784,0.6108948363470246,58.15446783621472,0.19475598176358688,0.0030381107636752707,0.36007552169027235,-1.8414707686891783,-0.001334899660649611,519.250398357757,0.43467636892052053,6542,6542,household_products,food_products
CL-HRL,0.18699170456127223,-2.7357305380110457,0.7072372282648851,46.95683457663739,0.3730247950330742,0.004003819723063877,0.06807761526417401,-2.7356017173418925,-0.0022058572096823868,314.23030353798333,0.4113815807462968,6542,6542,household_products,food_products
CL-MKC,0.23374690972848028,-2.6076796918447327,0.4863122834522855,37.003078778928014,0.4308389182496404,0.004511670830946599,0.09145957323305692,-2.607487665668353,-0.002275153194373759,304.6595641445303,0.44415113046338855,6542,6542,household_products,food_products
CL-SJM,0.05670544065038746,-3.285848607310417,0.22670629438442969,50.78474493276405,0.3076947072194993,0.0036359670233106533,0.015504233689837311,-3.286253581943262,-0.0025297729434100146,273.99580755481384,0.4025708078069319,6542,6542,household_products,food_products
CL-WMT,0.5306124869694064,-1.9960851375061686,0.05311647919473382,71.92211536409864,0.008561859226404844,0.002848238030894966,0.28836471506222333,-1.995920414646225,-0.0014027991434266182,494.1171968973365,0.30476781415875487,6542,6542,household_products,retail_staples
CL-COST,0.5647520048915455,-1.9299326076135657,-0.0047345168535492255,81.43728475275526,0.012194467013036947,0.0030621208988401713,0.3182092658102535,-1.929725072776401,-0.0014123704449271741,490.76868115552077,0.28535717230885765,6541,6541,household_products,retail_staples
CL-TGT,0.5038577176285585,-2.0474190545358346,0.0004359954898159478,79.35187725191922,1.7003812460392176e-05,0.002972613629356734,0.26624697499239913,-2.047250838323563,-0.0014664388887816967,472.67375808330155,0.13573870789514697,6542,6542,household_products,retail_staples
CL-DG,0.42743487496102817,-2.1940481029786083,0.039754182149284945,70.94387750865226,0.031014963482897007,0.0029501624958174037,0.20845980681239906,-2.193919275831493,-0.0015607071561233123,444.12379211592423,0.2034068013698154,6542,6542,household_products,retail_staples
CL-DLTR,0.4192292267130496,-2.209968193881994,0.032400572688929374,75.94171899847632,0.022899428813975553,0.0030034749178234135,0.20269549105557993,-2.2098344777048813,-0.0015818507353863756,438.1874756284387,0.12060975943059415,6541,6541,household_products,retail_staples
CL-KR,0.5516051434206108,-1.955524708928608,-0.06233588658172595,81.88185572163177,0.007166955582973422,0.0030937217976121562,0.30650043427933993,-1.9553202710294766,-0.0014374277159648978,482.21359088979193,0.23736847764810004,6542,6542,household_products,retail_staples
CL-SYY,0.5041940242705639,-2.046775325260811,-0.09773055320330189,87.06642435699632,0.01382019698929371,0.0031626738976426,0.2665281543062594,-2.0465843092368763,-0.001513066719054167,458.107479221563,0.07684794795265831,6542,6542,household_products,retail_staples
CL-EL,0.538776796005273,-1.9803486525504232,-0.00504652828175603,81.01932650683658,0.002547097680659638,0.0030242866025932662,0.29534011727129267,-1.9801584392936589,-0.0014362729420531136,482.6012941308426,0.22085026322191897,6542,6542,household_products,personal_care
CL-COTY,0.374915206416341,-2.297271228326638,0.3661031370707195,76.27794523895827,0.017217797562142922,0.0031347043931300132,0.17289232963969692,-2.29713909796132,-0.0016662577944756179,415.9903604700515,-0.04697725102862292,6542,6542,household_products,personal_care
