pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
INTC-CRWD,semiconductors,enterprise_software,False,0.21030290513275768,0.07928099822835816,-0.0022467379170433657,308.512699813294,0.17925560627163514,-0.07212494924556222,0.004276584349501224
MSFT-AMD,software_giants,semiconductors,False,0.2135387375008646,0.08086663924235638,-0.001497934450279942,462.7353222501867,0.45888422095456044,1.4079405659721882,0.00207275373825273
MRVL-PANW,semiconductors,enterprise_software,False,0.21760149435060833,0.0829733216109218,-0.0023891409990382077,290.1240156353201,0.3707434640910857,0.15023768063525725,0.0050925665974923375
WDAY-PANW,enterprise_software,enterprise_software,True,0.2231931925996551,0.08570486837847602,-0.002517417083804364,275.3406199629222,0.4487165812591814,0.21645314001153165,0.005094560398573226
LRCX-DDOG,semiconductors,enterprise_software,False,0.22342095583583244,0.08583392297306469,-0.0019020806238965239,364.4152470992489,0.3746852631371658,0.46461195255528975,0.00340625085835479
NOW-HOOD,software_giants,payments_fintech,False,0.22365282935197545,0.08532428217406285,-0.003346573451079983,207.12146041087416,0.09150566728765255,-0.89863843363222,0.005871854843858026
AMD-ZS,semiconductors,enterprise_software,False,0.22395935777900944,0.08610013647607367,-0.0029803305427791764,232.57392782801242,0.47585380472896865,0.4061594809241059,0.006104020296482893
WDAY-DDOG,enterprise_software,enterprise_software,True,0.22402354168465005,0.08611863759950578,-0.0024360391450046494,284.5386052113799,0.5149792262325229,0.4575058928047003,0.004882104836501863
DELL-V,hardware_devices,payments_fintech,False,0.22789572875712366,0.08810138283537777,-0.0025082210182456174,276.35012047095,0.14883700124797022,0.9502074911014365,0.005656348512176423
CRM-SNOW,software_giants,software_giants,True,0.22872218803157884,0.08828026578078096,-0.0018667948874193303,371.3033420174814,0.453168277050096,0.44650418490863364,0.0033957175796386053
ORCL-AMAT,software_giants,semiconductors,False,0.22946916239893117,0.08888989803021508,-0.0020630323892545026,335.984633188634,0.09278905703712807,0.5925853081172942,0.004154905303558856
ORCL-HOOD,software_giants,payments_fintech,False,0.23077348135945402,0.09011353194145133,-0.005103915181513563,135.80695523125698,-9.550002017764528e-05,-0.1114253393738931,0.010889644881006966
NOW-DDOG,software_giants,enterprise_software,False,0.231563924326117,0.09036434153315503,-0.0025479712499536537,272.0388546662578,0.5461974964404076,1.8761167826609926,0.005242962863421997
ORCL-ADBE,software_giants,software_giants,True,0.2345400252737958,0.0918559732438704,-0.0019494941617385908,355.5523243741265,0.18527660866533815,0.12976833552264488,0.0036401011058686565
TXN-LRCX,semiconductors,semiconductors,True,0.23537991751157433,0.09230842207279366,-0.002394441536336444,289.4817726978116,0.6311165814506731,0.11052570500815212,0.004907924755742346
UBER-COIN,internet_platforms,payments_fintech,False,0.2370834948804571,0.09257936305983372,-0.0017034948928691747,406.8971286391627,0.27634298888423175,0.008632192307597535,0.002084527353367656
HPE-META,hardware_devices,internet_platforms,False,0.23747055683017715,0.09323321925645983,-0.001586727934249255,436.8405985666983,0.1254674718686625,0.009321770814848578,0.00239490234220939
KLAC-MDB,semiconductors,enterprise_software,False,0.23764837059480048,0.09343941152521995,-0.001950769405574624,355.3198951035271,0.36897804139174456,0.3361746327636502,0.0034455889412519035
V-WDAY,payments_fintech,enterprise_software,False,0.237925358261109,0.09360017967655071,-0.0020279002626787763,341.8053606069981,0.26437715627852953,-0.2450767876926242,0.003990366598077009
LRCX-ZS,semiconductors,enterprise_software,False,0.24030534830133526,0.09484981356029804,-0.0018574066752021468,373.180084799958,0.39488035337122657,0.29441482873497354,0.003360724846810599
KLAC-UBER,semiconductors,internet_platforms,False,0.2425792889451625,0.09603498100549879,-0.0021251932661508427,326.1572448963081,0.3376698898700294,-3.5403278407652543,0.004417785358531978
MU-META,semiconductors,internet_platforms,False,0.2433291576985322,0.0964822261263713,-0.0023625775378101495,293.38600298486574,0.327674622275361,-0.09803806108880962,0.005236042583883869
GOOGL-ZS,internet_platforms,enterprise_software,False,0.24489799179541255,0.09695588448683051,-0.0012808625534263258,541.1565657109473,0.40174586980662613,5.629694836562586,0.0016237814512693356
GOOG-COIN,internet_platforms,payments_fintech,False,0.2454480089728035,0.09644365852666442,-0.0013540367153470623,511.91165845327913,0.29642170174986804,1.5415960957966917,0.0009706562687381467
GOOG-TEAM,internet_platforms,enterprise_software,False,0.24629253148789498,0.09765992323779338,-0.001375522232027351,503.91565066769687,0.33534852085457545,3.992236273827987,0.0018160912057753344
WDAY-ZS,enterprise_software,enterprise_software,True,0.24801863387901657,0.09883460913447306,-0.0023538419827858663,294.4748142097363,0.5519508943482319,0.2896112454216491,0.004708386161338961
ABNB-CRWD,internet_platforms,enterprise_software,False,0.25017100084078375,0.0999437393153223,-0.0020235857933129323,342.53412079215724,0.3694468652421264,-0.08504917064257947,0.003833536874650829
NOW-PANW,software_giants,enterprise_software,False,0.2524835782264009,0.10125254972899445,-0.002044093188572799,339.0976421402322,0.5241912477625328,0.8620296632793896,0.004348469817004772
UBER-MDB,internet_platforms,enterprise_software,False,0.2556001010242558,0.10282667385333538,-0.00198425809572632,349.3230956460958,0.34528794295016046,-0.04114635651259733,0.003949557162784146
HOOD-ZS,payments_fintech,enterprise_software,False,0.2565189056532503,0.10342736659461155,-0.005149515423795917,134.60435080103096,0.11129389579436498,-0.19088037501130903,0.01053673008258831
AMAT-MA,semiconductors,payments_fintech,False,0.2565239621225296,0.10321321995044419,-0.0013072731330521278,530.2236870283067,0.3120881784244427,0.14194968739911418,0.0016898841327952889
LRCX-NTAP,semiconductors,hardware_devices,False,0.25876915589357163,0.10453885742364205,-0.001952162881517332,355.066263743931,0.38094590227616587,2.708224627806499,0.0038429618799405737
QCOM-PYPL,semiconductors,payments_fintech,False,0.26017543951984523,0.10526980043276613,-0.002091824049420296,331.360173792837,0.31951770755816794,-0.34662426145318287,0.004425670269289199
ORCL-META,software_giants,internet_platforms,False,0.26078953971170393,0.1055877776993881,-0.0018325584374494352,378.2401512525141,0.11250028912875756,0.2683190608122681,0.003600312426183513
HPE-IBM,hardware_devices,legacy_tech,False,0.2640084672294071,0.10712573984662616,-0.0015171574179083812,456.87228785760936,0.40556096040518996,0.045554188086827894,0.002222259742370817
ABNB-TEAM,internet_platforms,enterprise_software,False,0.2645017013036186,0.10754239655928555,-0.0018005694044969044,384.95999033906554,0.28363317763795604,0.02912608752079561,0.0034498902642129264
ABNB-PANW,internet_platforms,enterprise_software,False,0.2647768212004455,0.10769660870866615,-0.0017805242837624885,389.2938652289715,0.3157927597444935,0.04319914700461962,0.003430222757337892
WDAY-IBM,enterprise_software,legacy_tech,False,0.2652461845032619,0.10799724377438918,-0.0022122139273832754,313.3273739849549,0.025485120444425323,-1.134170069463996,0.004447636229525161
NTAP-PANW,hardware_devices,enterprise_software,False,0.26653110011839454,0.10864529284399793,-0.0017887704474371523,387.49923532840495,0.23819662226210797,0.10398320543886809,0.0032645649408674622
NFLX-COIN,internet_platforms,payments_fintech,False,0.26797509824733834,0.10913010060716527,-0.002146163493033327,322.97035282259446,0.22834829560071376,0.9764199644210784,0.0023047636315830108
AMD-PANW,semiconductors,enterprise_software,False,0.26866604412026174,0.10982773505072635,-0.002049360138828137,338.226145530624,0.3785732139224985,0.29126933618186096,0.0040223312706454874
WDC-CRWD,hardware_devices,enterprise_software,False,0.26886954215102743,0.10990009128658795,-0.0020774637485893445,333.6506743044789,0.19965976378578595,-0.07533819221955816,0.003761386752595657
GOOG-ZS,internet_platforms,enterprise_software,False,0.26929658926962813,0.10982005158073882,-0.001150581745323746,602.431929219345,0.4076315943831286,5.498516739689828,0.0013701579580766086
COIN-CRWD,payments_fintech,enterprise_software,False,0.2703159009938692,0.10941982253503546,-0.0034733031090392608,199.5642645630414,0.25098378214962896,0.19671974629067682,0.0032727232909074673
NOW-NVDA,software_giants,semiconductors,False,0.27165378018108155,0.11146265820445894,-0.0020786558779046158,333.45932240533756,0.24223900966405162,-0.2502311355438429,0.004282873126400143
HPE-GOOGL,hardware_devices,internet_platforms,False,0.27320561205629756,0.11217878870691422,-0.0015346871171418614,451.6537428494443,0.15718188812558287,0.0009576385759200827,0.002397050602114601
AMAT-KLAC,semiconductors,semiconductors,True,0.2733550244509826,0.11211092262785533,-0.00141974936776103,488.21798854050604,0.8139436593877374,0.3159860088726126,0.0019491532815776587
LRCX-MDB,semiconductors,enterprise_software,False,0.27542138789006543,0.1135466803794205,-0.001754008453350993,395.17892814923636,0.38053205237384724,0.10209527442680788,0.003198361810089004
KLAC-NFLX,semiconductors,internet_platforms,False,0.27593976154444866,0.11384565092382282,-0.0019072992037487183,363.41816700682983,0.26940339999063506,0.5152639797054525,0.0037843648857335574
INTU-GOOGL,software_giants,internet_platforms,False,0.276029326488171,0.11380464885542119,-0.0020530687215470148,337.6151871027725,0.46696521677348507,0.24489097584712566,0.00377981805226644
HOOD-MDB,payments_fintech,enterprise_software,False,0.27849581061653195,0.11527652239762792,-0.00497540797546364,139.31464193051494,0.12615794659628324,-0.09838342680927491,0.010124488000995946
MSFT-COIN,software_giants,payments_fintech,False,0.27930657566996153,0.11508554557118833,-0.0012820856017764694,540.6403282273151,0.2518775802780888,0.3654068387726016,0.0010845963066940635
HPE-GOOG,hardware_devices,internet_platforms,False,0.28072242747399334,0.11631503372511837,-0.0015298970190990326,453.0678679066547,0.1560585482409953,0.0009829031109400486,0.0024135793728026285
HPE-CSCO,hardware_devices,legacy_tech,False,0.28103180591767873,0.11652769911305905,-0.001597299685342852,433.9493627403832,0.28771632942761755,0.11436799220799007,0.0025762470902182984
HPE-NTAP,hardware_devices,hardware_devices,True,0.2815398610966216,0.11675103024056,-0.0014003596543757978,494.9779711190777,0.5365291800896813,0.03957377929107665,0.0020200985363966278
MSFT-NTAP,software_giants,hardware_devices,False,0.2821510430836852,0.11740716027580811,-0.0018571643489000362,373.2287780402868,0.24988519015729949,3.5369802924173124,0.0038915958232434208
UBER-AKAM,internet_platforms,legacy_tech,False,0.28249583646107446,0.11741855500056797,-0.001911704294725198,362.5807518832735,0.1302859109406879,-0.5128849875282759,0.0038509480483616566
AVGO-MRVL,semiconductors,semiconductors,True,0.2859456934611555,0.1196951060917042,-0.002680750626080863,258.5645877749156,0.5671766312104015,3.9149857619739308,0.006624223602819738
MSFT-SNOW,software_giants,software_giants,True,0.2862326313255027,0.11949122566526282,-0.001337564668849092,518.2158266458728,0.40560761095497105,0.5726267779966405,0.001897646466931807
GOOGL-DDOG,internet_platforms,enterprise_software,False,0.28753310705584634,0.11997044448116773,-0.0012262207312497436,565.2711317753544,0.35591075782823645,8.837762746419244,0.0015417473399777783
TEAM-ZS,enterprise_software,enterprise_software,True,0.2884063150992442,0.12072734992902695,-0.002206310896412808,314.16568793043535,0.5367650372296697,1.362658528592237,0.004585682630148674
WDAY-TEAM,enterprise_software,enterprise_software,True,0.2892775622212459,0.12120776121359217,-0.002239107695602609,309.56402048959916,0.4663824694486906,0.18810247134542607,0.004519007791629587
HPE-HOOD,hardware_devices,payments_fintech,False,0.290576420615522,0.12204726162225743,-0.004289286621351586,161.59964156033234,-0.0010149450889303086,-0.01716047755622957,0.009040120313300731
LRCX-AMZN,semiconductors,internet_platforms,False,0.29091575472596326,0.12218272707346228,-0.0018869503269522768,367.33726938084675,0.40926902097387563,0.15641760981548203,0.003804931454105546
INTC-LRCX,semiconductors,semiconductors,True,0.29091989446413263,0.1220997977217001,-0.001700582335585529,407.59401415356183,0.4024644076823437,-0.014615723434865696,0.002938025123682828
MU-DELL,semiconductors,hardware_devices,False,0.2924023283015982,0.12298250178110826,-0.0020765832701301144,333.79214333962835,0.1927886552246639,-0.14460989105396457,0.004218339589507796
GOOGL-CSCO,internet_platforms,legacy_tech,False,0.2929960386647912,0.12389816409577703,-0.0026891494729822177,257.75702969432103,0.25106808846820317,75.72392342813691,0.006212289592896109
LRCX-GOOGL,semiconductors,internet_platforms,False,0.2931930967073201,0.1234432595072415,-0.001942436972339873,356.8441037883332,0.44372905644661964,0.07302995885328006,0.00405038183807752
NOW-WDC,software_giants,hardware_devices,False,0.2938055259746637,0.12379134063976999,-0.002249489975893473,308.135260876028,0.17890926275418484,-6.419092098943197,0.004588889003283386
AAPL-UBER,hardware_devices,internet_platforms,False,0.2955756911728512,0.12480340009886104,-0.00235860820161817,293.8797465744408,0.2890487681287797,-1.6804137127778602,0.00599371699554163
LRCX-GOOG,semiconductors,internet_platforms,False,0.2956416616845604,0.12483194323729546,-0.0019661238912093712,352.54501695393543,0.44266363045832,0.07538775097166339,0.004167831165236459
DELL-IBM,hardware_devices,legacy_tech,False,0.2957924974740371,0.12492151840200699,-0.0023674919427704028,292.77699663418286,0.11132309596903193,1.3263013274758009,0.0060420100023686986
INTC-WDAY,semiconductors,enterprise_software,False,0.2968686323355466,0.12547420410996013,-0.0017982179652582175,385.46338316690765,0.282080496478423,-0.06109206131744141,0.0032618756443822516
LRCX-CRWD,semiconductors,enterprise_software,False,0.298016167836357,0.12619153519765164,-0.0017555911559524757,394.8226659776526,0.38796631751127086,-0.02523734435581937,0.0033366144894927444
NFLX-MA,internet_platforms,payments_fintech,False,0.2985291426877769,0.12644808851873396,-0.0019399319981890965,357.3048855356734,0.22784664107363792,-1.5677391189913021,0.004080505475092815
LRCX-NFLX,semiconductors,internet_platforms,False,0.29906564580693035,0.12678677485981465,-0.0017288279797497768,400.9347307418454,0.26119662163228746,0.11143776822429813,0.003241918070537967
LRCX-TEAM,semiconductors,enterprise_software,False,0.29958431116423057,0.12708025226123215,-0.001744083535136199,397.42774161663993,0.3424510428053824,0.1323773590324832,0.003302624226300198
AMAT-V,semiconductors,payments_fintech,False,0.30064799679039644,0.12755726249544336,-0.0012814528207557147,540.9072962601726,0.2741180864524969,0.2585738220706657,0.0017600067099923337
KLAC-WDAY,semiconductors,enterprise_software,False,0.30156623405079597,0.12821819190149591,-0.0018596697811220258,372.72594715269133,0.4495645544350024,1.4078046829233308,0.003767955673269475
COIN-CSCO,payments_fintech,legacy_tech,False,0.30263778111019224,0.12748743185692152,-0.003348760814144337,206.98617161078303,0.07706656166365722,0.5962545803303989,0.003313996581449839
META-COIN,internet_platforms,payments_fintech,False,0.30429140972485236,0.12975094866220732,-0.0022424118811736403,309.10787905617224,0.2600614579295742,-0.1652734225510285,0.0044217530711086386
CRM-NOW,software_giants,software_giants,True,0.3050108731131884,0.13015886749059452,-0.001893332335470015,366.0990559208261,0.6054435251223637,0.3434203609519255,0.003931687953421553
MSFT-PANW,software_giants,enterprise_software,False,0.3059494089880519,0.13066887423222656,-0.0016774392131925463,413.21746571115943,0.41018553509429106,0.4585319211141793,0.002888652743108237
AMAT-IBM,semiconductors,legacy_tech,False,0.30630852041343903,0.13082459052356976,-0.0013018024452371595,532.4518962888177,0.12575960662552205,0.25707489115702936,0.0018336071312057174
GOOG-DDOG,internet_platforms,enterprise_software,False,0.30691386423959366,0.1308220220856947,-0.001091069040682592,635.2917686366577,0.3599124482539809,8.583263969782507,0.0012858562622419768
GOOGL-COIN,internet_platforms,payments_fintech,False,0.3103062233571424,0.13194996360177003,-0.0013083645152600562,529.7813969084696,0.28876948932920415,1.9244785591563347,0.0009613381924113323
ABNB-HOOD,internet_platforms,payments_fintech,False,0.3122995502004859,0.13427165261408103,-0.003519929179395564,196.92077460461044,0.11926624621750004,-0.5672513158840484,0.006210696032554139
CRM-UBER,software_giants,internet_platforms,False,0.3134446280972714,0.13504974513566842,-0.0017483998075803766,396.4466122420803,0.3484454089397411,-2.4104447220220924,0.0034046993951190045
WDC-GOOGL,hardware_devices,internet_platforms,False,0.3135445947279857,0.13504963540754122,-0.0017804724519144732,389.3051980751687,0.24353725021808842,-0.004476904117379844,0.0031047238513260407
INTU-DDOG,software_giants,enterprise_software,False,0.31451952772108993,0.13537210119647886,-0.0017938917406310788,386.3929828430454,0.43787458920438405,2.5824181507550796,0.003238423688459108
LRCX-MA,semiconductors,payments_fintech,False,0.3152736926495502,0.13617281478546844,-0.0016875535499774577,410.74085060542484,0.30382701467681367,0.6493892931585042,0.0031788423179893517
INTU-NTAP,software_giants,hardware_devices,False,0.3166268484540238,0.13698275781237457,-0.0019762568497536225,350.7373956205941,0.2548289128769908,9.180153476931437,0.0040553998699957945
WDC-ABNB,hardware_devices,internet_platforms,False,0.3187264932421955,0.13810953110328544,-0.0018673799375359284,371.18701268397297,0.2106860649992306,-0.07248134641779992,0.003372431409579027
GOOGL-MDB,internet_platforms,enterprise_software,False,0.3216204362518463,0.13956493236221212,-0.0010202304061202648,679.4025902402257,0.36217092904739223,2.917281284115677,0.0011677639538923942
GOOG-MDB,internet_platforms,enterprise_software,False,0.3225245018447037,0.1400513553142066,-0.0009404730941106424,737.019681796872,0.3725310680276442,2.8132154958404545,0.000997610754559933
DASH-TEAM,internet_platforms,enterprise_software,False,0.3227266204085685,0.14095440620799965,-0.001809481446752947,383.0639887486961,0.22637253934405768,0.2545689029484915,0.0042097554511518285
INTU-ZS,software_giants,enterprise_software,False,0.3243990921513564,0.14146346006431065,-0.001862188634352768,372.22178665098505,0.49849539095975287,1.6322479526824465,0.0033975178664196466
INTU-AMD,software_giants,semiconductors,False,0.3251043377084426,0.1408833500877813,-0.0015136145436715075,457.94167574434704,0.422216770325225,3.673773742346982,0.0024885758490133334
ADBE-AMZN,software_giants,internet_platforms,False,0.3254333761772579,0.14212696695618365,-0.0016801395753355528,412.5533323155678,0.505854714967563,0.34187876706322873,0.003299760886531731
CRM-MU,software_giants,semiconductors,False,0.3273091816658903,0.14327033292048963,-0.0018654287540346628,371.5752633601066,0.26029831005451076,-2.083431717753051,0.003705291917470836
LRCX-META,semiconductors,internet_platforms,False,0.3284538271205101,0.1440049589498404,-0.0019009858006497759,364.6251225669443,0.3802938769190215,0.7689968735616368,0.003992661406182211
AMAT-WDC,semiconductors,hardware_devices,False,0.3299044319282025,0.1447086191498026,-0.0012007209438245961,577.2758309287905,0.41867775681598274,0.28717976963068936,0.0016310021954171886
META-AKAM,internet_platforms,legacy_tech,False,0.33030281997668187,0.14504629173869815,-0.001645367993683081,421.27182686249233,0.21416063446250758,3.472808890640104,0.003105634479407047
MU-NTAP,semiconductors,hardware_devices,False,0.3307233283249361,0.14550112223527634,-0.002241986897006106,309.16647259872786,0.34717741317313894,-0.3779064899178423,0.0052753699877468455
ORCL-AMZN,software_giants,internet_platforms,False,0.33073829040795005,0.1450518075216461,-0.001369090532131069,506.2829406036586,0.13317811623721365,0.040527742572791584,0.0024644957190392497
LRCX-WDAY,semiconductors,enterprise_software,False,0.33115827578798995,0.14560927679642088,-0.0016159771652043179,428.9337717666985,0.45579105265910175,0.4939884468061986,0.002997928625254638
ORCL-COIN,software_giants,payments_fintech,False,0.3315167831058301,0.14462430391447456,-0.0020329246657696284,340.9605836513043,0.04042991259305224,0.049181587845907794,0.002585617738219813
ADBE-GOOG,software_giants,internet_platforms,False,0.33449882548808363,0.14714402111032604,-0.001797031927559203,385.7177882762518,0.4826706240024558,0.18771791896596007,0.003360640778089661
MSFT-KLAC,software_giants,semiconductors,False,0.3352355321418217,0.1480339854985797,-0.0017613833814087649,393.5243104233004,0.46040469633888664,0.8007107692948165,0.0035896454152268714
GOOG-CSCO,internet_platforms,legacy_tech,False,0.3355081460930758,0.14902440230490765,-0.0026314157306191526,263.4122660644173,0.25624699555076236,76.15319914566784,0.006255645665697691
SNOW-UBER,software_giants,internet_platforms,False,0.3357423208173119,0.14834908044330625,-0.0019037055449392431,364.1041979431053,0.40168585958518993,-4.007411007802592,0.0038882670524332144
NVDA-INTC,semiconductors,semiconductors,True,0.3360497060790647,0.14851987594369914,-0.0015596418629188161,444.427145128526,0.15001928778599158,24.117303223888648,0.002818669642859182
LRCX-KLAC,semiconductors,semiconductors,True,0.3368914350174602,0.14904342118341435,-0.0015614349500768872,443.91678342143797,0.8096430992457382,0.8531289762516625,0.0028288576062087015
INTU-AMAT,software_giants,semiconductors,False,0.3385664179639246,0.14996343026217762,-0.0015605282760244102,444.1747010991699,0.39823229172727415,4.900837688535814,0.002661886175557527
WDC-GOOG,hardware_devices,internet_platforms,False,0.3388695074554369,0.15017923541902167,-0.0017215203656363973,402.63664281642605,0.24696673514887346,-0.003723772765942702,0.003020717115916358
MSFT-MRVL,software_giants,semiconductors,False,0.33986171160684187,0.15079461317749288,-0.00152737726442737,453.8153059518098,0.44423631927024343,2.7652358643456583,0.0029056198895492506
NVDA-WDC,semiconductors,hardware_devices,False,0.34001248623660185,0.1507940371607232,-0.0018422416766743974,376.2520354067823,0.12033655569662785,17.18655579273345,0.003543873582026757
LRCX-HPE,semiconductors,hardware_devices,False,0.34061162497262,0.15134746219177736,-0.001907007515873033,363.47375392625065,0.2674264570442117,22.942751094573435,0.0042447086829701915
GOOG-NFLX,internet_platforms,internet_platforms,True,0.34091815460076036,0.15132119139723404,-0.0008797334472747344,787.905907985195,0.42610007929529164,4.150840757014014,0.0009290721997541826
ADBE-MU,software_giants,semiconductors,False,0.34101231926462017,0.15155882839063922,-0.0017114220876591304,405.01240784383384,0.2864575502891085,-6.169924685472422,0.003375498425100704
META-CSCO,internet_platforms,legacy_tech,False,0.3431949067966788,0.15293717882165436,-0.0021007594976937194,329.9507541538688,0.21840492439311737,6.608429304463421,0.005172863074318678
AMAT-DASH,semiconductors,internet_platforms,False,0.3439844218418435,0.15329282376829878,-0.0012421531067093102,558.0207277315583,0.2272418312947959,0.0660773182406079,0.0017757484865193825
LRCX-IBM,semiconductors,legacy_tech,False,0.3453003471081967,0.15424263630503493,-0.0016932063558246406,409.36958343884936,0.14786538496291282,1.0516476612520456,0.0033732347212385417
NVDA-DDOG,semiconductors,enterprise_software,False,0.34691623767732116,0.15518551118113633,-0.0017235602197342096,402.1601175425339,0.23271355271461125,-3.952258169155325,0.0035081246182123087
CRM-WDC,software_giants,hardware_devices,False,0.34720622415459557,0.15528061021537115,-0.0015206599750594893,455.81996759849545,0.18466032996485676,-1.8579671342276596,0.0025652066130914843
NVDA-ZS,semiconductors,enterprise_software,False,0.34749091643540747,0.15553942920826203,-0.0017050509025582803,406.5257990362272,0.24027881749005933,-2.418418170986075,0.0034367443315823317
SNOW-COIN,software_giants,payments_fintech,False,0.34875220632183435,0.15550538288484755,-0.001667417201681991,415.70110939286207,0.2897052745997535,0.6287738078002088,0.001579163046366321
QCOM-KLAC,semiconductors,semiconductors,True,0.3492195041599642,0.15652017105132954,-0.0013285645235796254,521.7263958639812,0.5011949223537576,0.277924959305365,0.0019937352310669654
NVDA-UBER,semiconductors,internet_platforms,False,0.35051291073906865,0.15741351430166362,-0.0016847802802274492,411.4169596443572,0.17991121066903137,19.64248874165439,0.003373330418131601
SNOW-NVDA,software_giants,semiconductors,False,0.35074914622256237,0.1575773108788473,-0.0019048175290292488,363.8916431607985,0.22275056986370492,-0.1561105341231828,0.003920349228308263
MSFT-AMAT,software_giants,semiconductors,False,0.35215351638251313,0.15842631836915394,-0.0014976067993478582,462.8365608795182,0.4519371979401843,1.9471625907895953,0.00267301181272832
NTAP-DDOG,hardware_devices,enterprise_software,False,0.352794560347399,0.15836083072974677,-0.0015456252495155164,448.4574645614877,0.19142777558202478,0.2085306475670312,0.002693449380581346
MSFT-MDB,software_giants,enterprise_software,False,0.3531644605757288,0.15819980497337344,-0.0011853183011144054,584.7772534248955,0.4169111007448229,0.33409338156285395,0.0018463629191146605
NTAP-ZS,hardware_devices,enterprise_software,False,0.354468869269053,0.15941485810577993,-0.001609873707409327,430.55997335057134,0.20416881822860164,0.13188371390842568,0.0028403397687428184
SNOW-AAPL,software_giants,hardware_devices,False,0.35647714406009556,0.1611619972797108,-0.0018064974560971089,383.6967376956466,0.35088695738232106,2.58480293800726,0.0036776123618707844
MU-GOOG,semiconductors,internet_platforms,False,0.35744916624000106,0.16192588169447197,-0.0020600695510724766,336.4678538154653,0.37438055403121884,-0.008832856629979272,0.004650511093889709
WDC-V,hardware_devices,payments_fintech,False,0.35824042692910607,0.16223049644989418,-0.001844932277736573,375.70331926238634,0.21751281289875368,0.2468996858555039,0.0034886729911333065
NVDA-GOOGL,semiconductors,internet_platforms,False,0.35831305383509016,0.16228538438254603,-0.0016065720996700531,431.4448014516741,0.24052668654729772,-0.34704943204149696,0.0030067996613603134
ABNB-ZS,internet_platforms,enterprise_software,False,0.3589046294726108,0.1625979779720984,-0.0017708974024211836,391.41012890541793,0.38714389524934045,0.06937604598007173,0.0034109392942307756
LRCX-V,semiconductors,payments_fintech,False,0.3601738846823065,0.16353678678051303,-0.0016297425074073295,425.31085580054986,0.2744762680051388,0.6942241999653938,0.0032070458537292214
ORCL-CRM,software_giants,software_giants,True,0.36173147645048964,0.1644014098237126,-0.001422271755532811,487.3521377778319,0.17735809483760934,0.33412559164422045,0.0026572189299337145
MU-PYPL,semiconductors,payments_fintech,False,0.3621246808273044,0.1647534138725099,-0.0018697187884575326,370.72269094101205,0.38588411439319015,-0.05362781319043744,0.003913357215433301
NVDA-MDB,semiconductors,enterprise_software,False,0.36287082163678486,0.16518091382171324,-0.0016512406682075752,419.77356414819764,0.23243015207535273,-1.371542219293635,0.0033108752871415918
GOOGL-PANW,internet_platforms,enterprise_software,False,0.36679352070641086,0.16760356736274318,-0.0011865234373251681,584.1833028789869,0.3717865488221449,4.181849551860218,0.001651295980016332
SNOW-WDAY,software_giants,enterprise_software,False,0.36785331341825733,0.1683494546692667,-0.00191983839325327,361.04454572625247,0.46753602470319666,1.7583437704106484,0.003765460857491001
GOOGL-NFLX,internet_platforms,internet_platforms,True,0.36905691774010363,0.16865588706600876,-0.000956895016621082,724.3711886049277,0.42148727612143616,4.361224926180076,0.0011028699252779058
ABNB-DDOG,internet_platforms,enterprise_software,False,0.3701279584778866,0.16974539399459143,-0.0017840880224000279,388.5162457553498,0.36100186419331876,0.11918121030531348,0.0034436186642539794
NOW-UBER,software_giants,internet_platforms,False,0.37108073967906796,0.17044548485314498,-0.001817494018850703,381.37521959948936,0.35494847725760514,-6.313654425618836,0.0037257180523625976
HPE-COIN,hardware_devices,payments_fintech,False,0.3715974948526122,0.1708124101461227,-0.002170531128328924,319.34450122058104,0.180643724819154,0.005275643367305645,0.004628811419913114
MU-GOOGL,semiconductors,internet_platforms,False,0.37229909304845554,0.17140625824968203,-0.0020239684253642413,342.469364577762,0.3687204938414242,-0.008785572497123945,0.004626736201878501
ABNB-MDB,internet_platforms,enterprise_software,False,0.3723102402920093,0.17115916407496945,-0.0018146612140576062,381.9705712506298,0.3537461252635944,0.0728295719633146,0.0035197823690977133
MU-AMZN,semiconductors,internet_platforms,False,0.3729827356807318,0.1717654473116414,-0.002031939211991296,341.1259433694685,0.34707993908507245,-0.012086719147708992,0.004510999292807921
NTAP-MDB,hardware_devices,enterprise_software,False,0.3771682319387814,0.17369464464600548,-0.001366282531972605,507.32345934277333,0.19431800755710174,0.07176511966153701,0.002274825190883086
INTU-GOOG,software_giants,internet_platforms,False,0.3773784784174986,0.17445734593015083,-0.0017144494431913088,404.29724149211887,0.4737706675820668,0.24187689432239884,0.0031782176414286447
V-PYPL,payments_fintech,payments_fintech,True,0.37846474001599845,0.17522466010221122,-0.0017185322086462674,403.3367411286143,0.43885064817230945,0.2723790536860765,0.003684067253256712
MU-V,semiconductors,payments_fintech,False,0.3794012207772889,0.17591822635348298,-0.0019504198719099892,355.38357178506726,0.29068982157778706,-0.16493852653280117,0.004280124147355199
AMAT-CRWD,semiconductors,enterprise_software,False,0.3806953996966121,0.17670053794183882,-0.0011773241252376837,588.7479630301549,0.38654262992959965,0.15286637901677597,0.0017350087609726108
WDC-IBM,hardware_devices,legacy_tech,False,0.38209137098226725,0.17756993547956718,-0.0018338643780393257,377.9707970013698,0.23828173414978426,0.351512807216133,0.003547235504097418
