pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
LIN-SCCO,chemicals_specialty,metals_mining,False,0.12446032274773022,0.0406371655438668,-0.0024144384129353813,287.08422498846994,0.37077073677757894,-2.8411324930679003,0.004832913888552588
ATI-SON,metals_mining,containers_packaging,False,0.12587128019840632,0.041203328109502134,-0.003508853462152591,197.542356224451,0.3222682530033223,0.7017714064500319,0.007016578170822509
PPG-RS,chemicals_specialty,metals_mining,False,0.12633651008650404,0.04138554355189454,-0.0028964506832884727,239.3091601936007,0.4172049555362215,0.8125960725265947,0.005583664317814656
IP-SON,containers_packaging,containers_packaging,True,0.12636735429341028,0.04141146484299329,-0.0035815733005649234,193.53147971329102,0.5761245553054017,1.523318271071805,0.007186195547471402
FMC-NEM,chemicals_specialty,metals_mining,False,0.12767527111273047,0.04194184429772981,-0.0024799900086009594,279.49595690144395,0.1476121159595959,1.3323188884797659,0.0046899767720585735
X-RYN,metals_mining,forestry_paper,False,0.12779472799700947,0.04199352619004796,-0.0026553079036487175,261.04211101374585,0.25867608669033615,0.6451472365091973,0.005377318271211954
EMN-FMC,chemicals_specialty,chemicals_specialty,True,0.1295769759809966,0.04272644785369459,-0.002078842607909378,333.42936974772715,0.5019488289820797,0.35408606780749896,0.0033110780421704254
NUE-CCK,metals_mining,containers_packaging,False,0.13091612842615524,0.04325364865174643,-0.0024789749604110425,279.61040011675374,0.2637303957653539,2.8699563089275975,0.004333487739577506
FCX-MOS,metals_mining,chemicals_commodity,False,0.13103104954107248,0.04333110264229001,-0.0025077811397613606,276.3985937887326,0.5896122973424056,0.6229511707442079,0.004836678757385504
X-VMC,metals_mining,construction_materials,False,0.13130618500451902,0.043445955309261444,-0.002682659610987917,258.3805927971185,0.3745999127787316,0.1312165343803555,0.005537308349605483
ECL-STLD,chemicals_specialty,metals_mining,False,0.13146523370902186,0.0435284751943774,-0.0029409979821994024,235.68434414279352,0.3194053128634855,0.37134357095647386,0.006488139753457358
ECL-AMCR,chemicals_specialty,containers_packaging,False,0.13149179320931725,0.04353865951125814,-0.003257471867304202,212.78685090642875,0.4184461679621994,10.877079416782983,0.007218433625521604
FCX-STLD,metals_mining,metals_mining,True,0.13250423603366834,0.04394928671865625,-0.0025269481087207553,274.30210306567983,0.6339402653873248,0.25012837929231124,0.004927022907482219
CRH-RYN,construction_materials,forestry_paper,False,0.13303715107891734,0.04416341635254032,-0.0026511212718801722,261.4543468501409,0.2939766304455387,0.8034381268394368,0.005244116882057646
CLF-ATI,metals_mining,metals_mining,True,0.13394607458018687,0.044539275077315345,-0.0021693224787048535,319.5224257178092,0.546412764718711,-0.22558602347974763,0.0036461751494717936
ALB-GPK,chemicals_specialty,containers_packaging,False,0.13636621635247081,0.0455610850576659,-0.002429765487464022,285.27328424744076,0.2715991870466103,25.174291919605523,0.004943276906245158
ECL-FCX,chemicals_specialty,metals_mining,False,0.13666429523612722,0.04568933409252489,-0.0028743963276580443,241.1453054995714,0.30599128190591923,0.8388091611388764,0.006053472423505951
SCCO-MOS,metals_mining,chemicals_commodity,False,0.13743148394219967,0.04600052268520237,-0.002291248585015513,302.5194145642003,0.5142572850666378,-0.5190299489288607,0.004397074423015429
NUE-IFF,metals_mining,chemicals_commodity,False,0.14060740371752167,0.0472027430833555,-0.00213187985173479,325.13426119952567,0.2807796280398986,1.7751268127863482,0.004020163834490427
IFF-CTVA,chemicals_commodity,chemicals_commodity,True,0.14097324618175694,0.04664873905527903,-0.001605793016023451,431.6541258078448,0.37735819696682993,1.6543775751161096,0.002300851530367028
X-PCH,metals_mining,forestry_paper,False,0.14115892018411652,0.04757870062199537,-0.0022398492304534358,309.46153479251115,0.283692009315431,0.23581366346636845,0.003956293608847707
ECL-CLF,chemicals_specialty,metals_mining,False,0.14440334547243433,0.04898947850924261,-0.0029148900440792384,237.79530962681582,0.23948042215555826,1.136531580299533,0.006472347784628515
SHW-CLF,chemicals_specialty,metals_mining,False,0.14590867813035702,0.049595856000462464,-0.0028340518722319258,244.5781558733662,0.07975386168414914,-44.40884466987379,0.005608609369290815
CCK-MOS,containers_packaging,chemicals_commodity,False,0.150316478495937,0.05151580908124722,-0.002603827671658611,266.20317008860184,0.267197281256677,0.7165274450606965,0.005145805768774186
APD-FCX,chemicals_specialty,metals_mining,False,0.1508188681097254,0.051717353744293246,-0.0028500959807367153,243.2013466370263,0.3193714395726051,2.570642987049279,0.005530323826596985
X-MLM,metals_mining,construction_materials,False,0.1522231867959421,0.05234736031975431,-0.002496633495636296,277.632732946767,0.36176063399428016,0.04556716889641087,0.00504503785885348
SHW-IFF,chemicals_specialty,chemicals_commodity,False,0.15253631235835935,0.05248403116539785,-0.0024299862935413174,285.24736225972447,0.09001842036831155,-13.512933784399248,0.004785252260298095
STLD-CLF,metals_mining,metals_mining,True,0.15378060921139103,0.053025489764696,-0.002617077468053311,264.85543092292806,0.674738886328257,2.921756585771497,0.005128482215995114
NEM-ATI,metals_mining,metals_mining,True,0.15394075835273674,0.05311324176172947,-0.0029015667059184157,238.8872119142088,0.13970950319450126,1.398143414009895,0.006250463725131148
X-ATI,metals_mining,metals_mining,True,0.15454169793042322,0.05335664892464489,-0.0020972690348831295,330.49988772593065,0.553911564515745,0.20391320220219078,0.003581323802153366
CLF-RYN,metals_mining,forestry_paper,False,0.15567034321850776,0.05385808278763762,-0.0025263566328819053,274.366323241247,0.28776224523445304,0.7874900993677815,0.0052095312063842785
ECL-CRH,chemicals_specialty,construction_materials,False,0.15765411305573895,0.054737283361044164,-0.002777071650677054,249.59643385180755,0.3886215109520067,1.1931183370442646,0.005889383335320368
ECL-X,chemicals_specialty,metals_mining,False,0.15914158350658586,0.05541475255212013,-0.0028959784949881013,239.34817947009418,0.25794440410334785,1.1358639738582563,0.00653799415539921
X-WY,metals_mining,forestry_paper,False,0.1619617364868715,0.05663425256395335,-0.0021750807700978824,318.6765246095907,0.3461270228285123,0.45215300799613073,0.003917877636338553
RS-PCH,metals_mining,forestry_paper,False,0.1649512147721311,0.05795864589194215,-0.002302588246471944,301.02958339251256,0.389527393212272,2.592121077423128,0.003992022436106969
AMCR-SON,containers_packaging,containers_packaging,True,0.1651822739296276,0.05808412879439148,-0.0030675324947770912,225.9624573627587,0.5479991505547591,0.04343020014770388,0.00631832127727381
ECL-NEM,chemicals_specialty,metals_mining,False,0.1653582117765423,0.05817233822005056,-0.002699542692379718,256.7646670365927,0.26228810745244896,-0.30711132815175785,0.006077593627109714
DD-FCX,chemicals_specialty,metals_mining,False,0.1657173869461126,0.05832684681481607,-0.0015808613902348833,438.46170501827356,0.4925176987553442,0.49323717676145895,0.003173132637120388
EMN-RS,chemicals_specialty,metals_mining,False,0.1662020848706265,0.0585395943745137,-0.002768729378568874,250.3484760645786,0.5964384035596131,0.4133134670138679,0.0055980764976527675
ECL-RS,chemicals_specialty,metals_mining,False,0.1663081825527693,0.05860372569523074,-0.0027714262593167595,250.1048614336313,0.34293837135032756,0.25389069415814025,0.006025122492411382
NUE-EXP,metals_mining,construction_materials,False,0.16634438885397657,0.05860683293294775,-0.00260963976975656,265.61029173179924,0.4780303304336581,1.3247624102423035,0.005170244217360736
FCX-IP,metals_mining,containers_packaging,False,0.16636314859744888,0.0586247720329068,-0.0022034959484817174,314.5670320099962,0.3313077490503336,0.19962385770666374,0.004058742290428511
FCX-CTVA,metals_mining,chemicals_commodity,False,0.16687012076954172,0.058809438051767304,-0.002656701111658521,260.905217195181,0.46821370194311107,0.9477425331445046,0.005193380752154514
CE-EXP,chemicals_specialty,construction_materials,False,0.16759665257504364,0.0591656373819107,-0.002530812265371456,273.8832864231475,0.5395771916942064,0.678615913467352,0.00505699330349558
LIN-SEE,chemicals_specialty,containers_packaging,False,0.1677573536231607,0.059246342056958716,-0.0025042703615429512,276.7860815686362,0.3901887891714499,3.2734666220407265,0.005145438962646358
CE-VMC,chemicals_specialty,construction_materials,False,0.16790625177410734,0.059307284204811135,-0.0027607225659609003,251.07455167943965,0.5099264045549912,0.7044819261900794,0.0056193842859134395
SCCO-IFF,metals_mining,chemicals_commodity,False,0.16808527303590237,0.059374949914618336,-0.0020820326688536267,332.91849399346563,0.2631904732925057,-0.21206865339236106,0.00390912807711933
CE-WY,chemicals_specialty,forestry_paper,False,0.17510863421099038,0.06256502524172036,-0.002058118500173732,336.78681791229934,0.45955742971864977,3.9292135840182087,0.0038205657381442525
X-CF,metals_mining,chemicals_commodity,False,0.1757976508019018,0.06289011476230663,-0.002105072413361019,329.2747442608146,0.48280491987120894,0.10236701256445868,0.0037844067400552095
SHW-NUE,chemicals_specialty,metals_mining,False,0.17632987115914173,0.06314217980031617,-0.0022898239315416904,302.70763223845944,0.13549354381945916,-6.900668874490585,0.004671804724611705
STLD-X,metals_mining,metals_mining,True,0.1768936775938394,0.06340557104871478,-0.0022438111679438607,308.91511302848085,0.7117900730076168,2.7344923926411977,0.004548750995949175
MLM-SEE,construction_materials,containers_packaging,False,0.18046542485147643,0.06502622731973913,-0.002404442900202381,288.27766319657803,0.3835258667297626,4.3488545406614145,0.0042755137619879206
FCX-SON,metals_mining,containers_packaging,False,0.18161955980321598,0.06560544748727058,-0.00226623229422176,305.85883994649225,0.2862204930867646,0.4721456547352896,0.004438266861403967
DD-ALB,chemicals_specialty,chemicals_specialty,True,0.1854616033402962,0.06736324425821895,-0.0020287369929951563,341.66438673581195,0.4584818384219937,-0.02104549334877416,0.0038945197166140397
ECL-FMC,chemicals_specialty,chemicals_specialty,True,0.18765688502073763,0.06841909964590843,-0.002586318699121364,268.0053238587435,0.3737324377098383,-0.10968691728990687,0.005855939783470519
APD-PCH,chemicals_specialty,forestry_paper,False,0.1879793791680675,0.06856409001374,-0.0023001048396193774,301.35460289481745,0.2354993996768608,2.4036329739456033,0.004622153733457429
EXP-GPK,construction_materials,containers_packaging,False,0.18805430184744193,0.06858275718837598,-0.00212420582732774,326.30885935941876,0.4162440117044612,8.35951194068086,0.003623225876036923
MOS-PCH,chemicals_commodity,forestry_paper,False,0.18857278086012536,0.06869554464741116,-0.001945001693957222,356.37356137705774,0.3216012307341432,0.5952987795530981,0.003128629806926033
DD-PPG,chemicals_specialty,chemicals_specialty,True,0.18879827676285144,0.06893715171438573,-0.0020041187359575267,345.8613345225645,0.47570432028803444,0.196762052662613,0.003960072656336374
CE-RS,chemicals_specialty,metals_mining,False,0.18979226376133712,0.06941330266529379,-0.0029629137834965794,233.94105640898934,0.6000669244043871,0.7855128551281234,0.006062559925994493
MLM-WY,construction_materials,forestry_paper,False,0.1918317403144275,0.07036171945115363,-0.0021028408794852562,329.6241704838919,0.37760323204264057,12.490809920918576,0.0037405606729031086
NUE-RYN,metals_mining,forestry_paper,False,0.19200726638010446,0.07046285207371655,-0.0022873584804352096,303.03390854067703,0.32288046698558054,7.138479051070401,0.004616295437601923
SHW-PPG,chemicals_specialty,chemicals_specialty,True,0.19226247564197402,0.07057549990653475,-0.0021653936742749287,320.1021545387317,0.1659608706746266,-10.205465355557678,0.004147511821958748
FCX-ATI,metals_mining,metals_mining,True,0.1923921864073923,0.07065572342421093,-0.0020181198755396907,343.4618473169648,0.5457308707903805,0.37913643684143233,0.0036016729323049878
EXP-IFF,construction_materials,chemicals_commodity,False,0.19275563885944924,0.07087374079781748,-0.002688320461981902,257.8365155354055,0.3280071798003029,1.2381948031040546,0.005856216278613072
ECL-IFF,chemicals_specialty,chemicals_commodity,False,0.19357176986803187,0.07122033753368986,-0.002533457072538105,273.59736546296654,0.3891864707719556,0.29032720098939424,0.005500275001567771
CE-MOS,chemicals_specialty,chemicals_commodity,False,0.19602848977340098,0.07237109623169792,-0.002296804687361379,301.78760273963405,0.5491939756845315,2.388715490869084,0.004589564696211458
ECL-CTVA,chemicals_specialty,chemicals_commodity,False,0.19884892146418082,0.07374308744284097,-0.0024945859435100406,277.86061344699283,0.4514790096683279,1.3929708513098515,0.005376496627346116
LYB-SON,chemicals_specialty,containers_packaging,False,0.198869709316514,0.07373543299897654,-0.003150884451855184,219.984956970362,0.4342048509937291,1.8263721187493842,0.006304103866319552
SHW-RYN,chemicals_specialty,forestry_paper,False,0.19909973749374688,0.0738539830801751,-0.002406047863208135,288.0853665295455,0.03869987369983603,-54.57582022836118,0.005192068520820539
APD-PPG,chemicals_specialty,chemicals_specialty,True,0.19952406819423724,0.07405816587197073,-0.0028059545534943,247.02722989463888,0.3978997207548498,0.8696732446941592,0.005708032236289547
CE-IFF,chemicals_specialty,chemicals_commodity,False,0.19985593240329136,0.07420820070896306,-0.0019774864454871702,350.5193080548184,0.3992118136576175,0.8851388257421864,0.004009215108241703
RS-CRH,metals_mining,construction_materials,False,0.20318029994985637,0.07581041085142548,-0.0024900930841865064,278.361955607933,0.44093265985559443,3.550691695249848,0.004893068450013717
PPG-X,chemicals_specialty,metals_mining,False,0.20344325740703834,0.07596386047410784,-0.002372239483029885,292.191064822275,0.31509086249806983,3.0404750427816705,0.005026747904105572
X-AA,metals_mining,metals_mining,True,0.20369974865177687,0.07606359015349118,-0.002152745765957156,321.98283305031026,0.6603129453455449,0.16486504991106105,0.004196368348821239
EMN-CCK,chemicals_specialty,containers_packaging,False,0.20540827874631612,0.07689466471011107,-0.0019651773661596306,352.7148197897783,0.35301792562847845,0.5191587639633509,0.003509870658164113
CE-SCCO,chemicals_specialty,metals_mining,False,0.20846662978070235,0.07835608421931797,-0.001808586725284401,383.2534933877432,0.4676925649642801,-0.5750939314997512,0.003034923481443821
SHW-RS,chemicals_specialty,metals_mining,False,0.2084956137674911,0.07840337741929977,-0.0022020957997015266,314.7670417671633,0.0986344496691445,-9.87791631975631,0.004433547583468659
CE-NUE,chemicals_specialty,metals_mining,False,0.20960299695267626,0.0789459455432378,-0.002150840938950623,322.2679873752663,0.5978735286215024,0.45303601419615774,0.004246637704495972
DD-AA,chemicals_specialty,metals_mining,False,0.2116591170135917,0.07995009301252237,-0.0019348685076512827,358.23994127712047,0.4933583135899845,-0.05959263507946633,0.003749400223387363
CLF-CTVA,metals_mining,chemicals_commodity,False,0.21354286551175855,0.08088169472619455,-0.0018081736943136258,383.3410378326849,0.41371244005627045,-0.06377599672812939,0.003020620274380596
SON-CF,containers_packaging,chemicals_commodity,False,0.21737698146339784,0.08276650910489952,-0.0019065265563565136,363.5654474620018,0.34450626996406586,-0.11073543978213507,0.003445090021647969
CCK-CF,containers_packaging,chemicals_commodity,False,0.21759775997199998,0.08289791779382899,-0.002298126111908312,301.6140746011416,0.27880069396138596,0.33495536627526024,0.004592916737543682
FMC-CLF,chemicals_specialty,metals_mining,False,0.2182170106818871,0.08321324408519676,-0.0018546920593505434,373.72628898980906,0.30399516138148147,-1.4842952751272134,0.0037760060684341773
DD-CLF,chemicals_specialty,metals_mining,False,0.2210673205997769,0.0846187595435619,-0.001876176827552296,369.44661632146966,0.43778956650084055,-0.0797304962701878,0.003599195157743656
EMN-AMCR,chemicals_specialty,containers_packaging,False,0.22339441364119833,0.08580343349089364,-0.0018865003904012106,367.42488052840025,0.4180704385795526,6.836678715353945,0.0033524995149713565
X-CTVA,metals_mining,chemicals_commodity,False,0.2237121087703824,0.08595690684660434,-0.00195910110216649,353.80878495419256,0.4341824590502058,0.3791808594120172,0.0036182047705991378
CRH-GPK,construction_materials,containers_packaging,False,0.22391890509649787,0.08605959546856656,-0.0020100028012784003,344.8488629563553,0.35001371623892175,1.2691856902843566,0.0036308242323059123
NUE-GPK,metals_mining,containers_packaging,False,0.22606751231245387,0.08713185626253067,-0.0018607474350219157,372.5100825151918,0.3647067541917017,12.894347250113665,0.003499585261691232
DOW-CF,chemicals_specialty,chemicals_commodity,False,0.22622983518685863,0.08722591709747118,-0.0018870857278277173,367.31091245009225,0.59679542170672,-0.124104348307292,0.0033735840572712544
NEM-SON,metals_mining,containers_packaging,False,0.2279940462237055,0.08813319269626685,-0.0022541234576440514,307.50187094206626,0.2070172734595637,1.1119456102186884,0.0048279833433841
DD-ATI,chemicals_specialty,metals_mining,False,0.22881314660231167,0.08873463024583078,-0.001566368862265591,442.51848798716503,0.4833857671567965,0.7226844704438848,0.003417412431466551
AA-RYN,metals_mining,forestry_paper,False,0.22932700172732368,0.08921591997327111,-0.002230817054665814,310.7144887162348,0.309209786685073,3.2169201597686325,0.004491683764212148
DD-GPK,chemicals_specialty,containers_packaging,False,0.2294371492058216,0.08884901677399298,-0.0018481716125302856,375.04481502720125,0.40789707902500116,-0.170002834147581,0.0035609375220023937
PPG-CRH,chemicals_specialty,construction_materials,False,0.2299566265482359,0.08953277336471127,-0.0020496391694528704,338.18010061984404,0.390676309171667,3.2898574819563073,0.004014631680231335
CE-AA,chemicals_specialty,metals_mining,False,0.23059117021162706,0.08984353591557964,-0.002024262187562899,342.4196652087132,0.522615984921851,0.9258483051411788,0.0038722456724937272
LYB-IP,chemicals_specialty,containers_packaging,False,0.23234620083672536,0.090747168957231,-0.002065090438493536,335.64979413956786,0.5260207385834459,0.9868781325990579,0.004094785663169232
LIN-GPK,chemicals_specialty,containers_packaging,False,0.233009343588634,0.0911740314980996,-0.0023980501483573296,289.0461573686242,0.3737398259495823,16.628912579675372,0.006046351050185784
MOS-RYN,chemicals_commodity,forestry_paper,False,0.23341971814782086,0.09128383263642903,-0.0022656969907902517,305.93110348713606,0.3128596464430177,1.0820421890169638,0.0043668532915192805
DD-IFF,chemicals_specialty,chemicals_commodity,False,0.23429370485148848,0.09172533320739884,-0.0018332397552907691,378.0995794791749,0.35194643847288243,-0.015196179808612181,0.003510429451788687
LYB-CF,chemicals_specialty,chemicals_commodity,False,0.23453674414918563,0.09185919291626587,-0.00190126409758547,364.5717506790428,0.6205105981249456,-0.22335470994743378,0.0034853698694441737
PPG-EMN,chemicals_specialty,chemicals_specialty,True,0.23635021834683617,0.09279425943004044,-0.0018667193760405812,371.31836175084345,0.5357016721652803,1.3980924467881204,0.003745104984597279
DD-PCH,chemicals_specialty,forestry_paper,False,0.23642624195951656,0.09282761044439392,-0.001907140836105022,363.4483449977237,0.33630365781666677,0.5290083504282934,0.003719918009751131
MLM-EXP,construction_materials,construction_materials,True,0.23724152960560663,0.0932560410660005,-0.00316063065403417,219.30660568492087,0.6847185298854782,2.3356282073790715,0.006385747351569384
NUE-CLF,metals_mining,metals_mining,True,0.23772840032205494,0.09351127397222381,-0.0022718851147424716,305.0978132926042,0.6350968754531509,6.25060900175388,0.0047296492098118596
STLD-GPK,metals_mining,containers_packaging,False,0.23948184880566692,0.09438352661275734,-0.0018670651064148442,371.2496035507476,0.3678929421838336,5.562347471753821,0.0032697865978428367
CE-GPK,chemicals_specialty,containers_packaging,False,0.24311545064616902,0.09627959730887986,-0.0020676562687860865,335.2332740329656,0.44422820432624427,6.506086682562694,0.003881813463316808
PKG-CF,containers_packaging,chemicals_commodity,False,0.24313698600053074,0.09628620182014552,-0.0019266101385557377,359.7755283689909,0.34742652876214397,-0.21105006965438244,0.003742223810246578
FCX-CLF,metals_mining,metals_mining,True,0.24361009835380643,0.09654887100421011,-0.0018438296898272604,375.9279853145672,0.6346126142672226,0.5517644215809528,0.003334013027668347
CE-SEE,chemicals_specialty,containers_packaging,False,0.2449944304597153,0.09723997708026078,-0.001892952215120348,366.17257161765025,0.4852627004492832,1.2120379263085146,0.003375310788789071
X-MOS,metals_mining,chemicals_commodity,False,0.24561935176129174,0.09757868777589784,-0.0019316309004666719,358.8403873599685,0.52618022721457,0.2909617284263115,0.003674013176388524
SCCO-ATI,metals_mining,metals_mining,True,0.2470326393466809,0.09831620313426437,-0.0020062158191332634,345.4998081210438,0.47353912146675625,1.4656783938735223,0.003963943303909742
VMC-CF,construction_materials,chemicals_commodity,False,0.2472767521080647,0.09841669356802246,-0.002182261219213849,317.62796060209917,0.43084186721797973,1.4392671688635423,0.004022868351020972
CE-STLD,chemicals_specialty,metals_mining,False,0.24941096478214625,0.09960207113446978,-0.002140679737020498,323.7977024646859,0.6105741979409591,1.0265741480640025,0.004580309271145683
SCCO-CCK,metals_mining,containers_packaging,False,0.2533044039785014,0.10161298728027657,-0.0018928810205864957,366.186344002318,0.24544128601171225,-0.30666094308022684,0.003794764707544683
GPK-RYN,containers_packaging,forestry_paper,False,0.2534130610076785,0.10167436336642494,-0.0019490522130077602,355.63294607192006,0.3189993701032628,0.37495891136237924,0.0038790621635127827
CCK-CTVA,containers_packaging,chemicals_commodity,False,0.2558192201610382,0.10294501155154645,-0.002268569302125079,305.5437539027971,0.34319823708031605,1.0923339627894968,0.004577752290568868
CLF-EXP,metals_mining,construction_materials,False,0.25672240972503346,0.10343030964845557,-0.0021526991187416867,321.9898101528974,0.41177498616442654,0.13710189239404058,0.004454818778530731
ECL-PPG,chemicals_specialty,chemicals_specialty,True,0.2587029444359985,0.10450308705616351,-0.002334185679652282,296.9546024561344,0.5041031129334023,0.18426364988402016,0.005184434773030265
EMN-SEE,chemicals_specialty,containers_packaging,False,0.25940093980048995,0.10484781293586914,-0.001805185203266259,383.9756603952776,0.4717772621042543,0.2932220163353364,0.003292318169211963
DD-MOS,chemicals_specialty,chemicals_commodity,False,0.2601679808865517,0.10524734870069175,-0.001760417620327659,393.7401969601581,0.4961899760046267,0.012991162950392598,0.003409040818024783
LYB-AA,chemicals_specialty,metals_mining,False,0.2608628063475623,0.10562367137248574,-0.0018245900767931414,379.8920038950367,0.5929454869077171,-0.1627205526959049,0.0033725748936547346
CRH-WY,construction_materials,forestry_paper,False,0.2619213925044036,0.1061671801967855,-0.001649180606642986,420.29792114211875,0.3552561955136373,0.5473223733441397,0.002720032500960414
LYB-MLM,chemicals_specialty,construction_materials,False,0.26244675354144165,0.10647129140017336,-0.00180046327446206,384.9826821749768,0.46074813233119694,-0.04077978487727599,0.003292548275030156
LYB-GPK,chemicals_specialty,containers_packaging,False,0.2626959688080918,0.10660699577398919,-0.0018650846924483351,371.6438097242848,0.40544030651932017,-1.3494830943415845,0.003535632776593086
RS-WY,metals_mining,forestry_paper,False,0.2631274767370503,0.10682108591430534,-0.0018884292267053974,367.0495937881812,0.4260973521241168,4.109252249268311,0.003345043505076404
DD-NUE,chemicals_specialty,metals_mining,False,0.26345594125682803,0.10700979297215268,-0.0017526398104515313,395.4875248333942,0.48598914016019906,0.006936081882063516,0.0034008525646935833
DD-CE,chemicals_specialty,chemicals_specialty,True,0.26385661799911114,0.19098215766829602,-0.0014882187112789875,465.75625968594954,0.6298416820727437,0.09343221403341576,0.0029433549513551804
DD-SEE,chemicals_specialty,containers_packaging,False,0.26403852356329904,0.10732013626973902,-0.0017442346694998621,397.39330531636364,0.406478186576869,0.05792124988338898,0.0033724348769218625
APD-RS,chemicals_specialty,metals_mining,False,0.26411800329015206,0.10737486635029464,-0.002552892110664554,271.5144825997011,0.3112855451627946,0.7594574962580902,0.005124775609048142
ATI-GPK,metals_mining,containers_packaging,False,0.2649383269215275,0.10779294526566857,-0.001939478493688136,357.3884334452444,0.32786043248563207,-0.9394275512951042,0.0036511381167736775
FCX-X,metals_mining,metals_mining,True,0.2661687395381124,0.1085036250743644,-0.0019709213385715935,351.6868821676552,0.6134798009885692,0.7555218191434179,0.003972020148350559
DD-RYN,chemicals_specialty,forestry_paper,False,0.2676587561676226,0.10927645723892015,-0.0017391057379181343,398.5652887268975,0.32873447560617186,0.0704226145584852,0.00338035959989685
EMN-WY,chemicals_specialty,forestry_paper,False,0.269425628710967,0.11023870084580101,-0.001768529093416405,391.93428207671667,0.4529276112144595,1.3885023262631684,0.0032189330410150414
CLF-PCH,metals_mining,forestry_paper,False,0.270171371445751,0.1106428413314568,-0.0016453088843238813,421.28696147215254,0.30790158585206256,0.03259383403022964,0.002789323130064427
CE-PCH,chemicals_specialty,forestry_paper,False,0.27028197100701634,0.11069191528555666,-0.001809289374606754,383.10465439537535,0.3684886480044925,2.0602029015370693,0.0032229536592373723
DD-STLD,chemicals_specialty,metals_mining,False,0.2720314745411794,0.11165305068676168,-0.0017287739862509577,400.9472528350068,0.5030226608355066,0.02006275181988458,0.003366735352106256
CLF-PKG,metals_mining,containers_packaging,False,0.2745352197298516,0.11302668107020442,-0.0016543310721663742,418.9893983265741,0.2808564977342713,0.12233095067900446,0.002842859383007944
FMC-GPK,chemicals_specialty,containers_packaging,False,0.27524642150442924,0.11342662424283245,-0.0016085323088456294,430.91902894843656,0.33802246132403885,-3.1470065318716958,0.0032944158262578046
ATI-MLM,metals_mining,construction_materials,False,0.2764613159705188,0.11402674995418882,-0.001751364282948974,395.77556040643555,0.390065207590804,-0.02883911889788139,0.0030159080422627513
EMN-GPK,chemicals_specialty,containers_packaging,False,0.2766937155865814,0.11421834226013294,-0.001739798005876403,398.4066990643437,0.4480768926779518,0.41704654906783667,0.003156242933282351
SHW-SCCO,chemicals_specialty,metals_mining,False,0.27699876475936624,0.11436546429992195,-0.0014661100292665968,472.7797823650954,0.05019002055052623,14.301911886354961,0.0022429206459211094
LIN-CCK,chemicals_specialty,containers_packaging,False,0.27749112138149257,0.1146702366481791,-0.0021424178557680833,323.53500914575017,0.35898142776015973,3.4993225811895883,0.004387227352615201
CRH-PCH,construction_materials,forestry_paper,False,0.27866886462680385,0.11527522966942161,-0.0016232823083776895,427.003471289401,0.31301500977222246,0.29501111529111984,0.002710803491796727
ECL-DD,chemicals_specialty,chemicals_specialty,True,0.278832242785265,0.11542648422484053,-0.0022704496108347256,305.29071301657797,0.4259681769949006,0.1836973694834354,0.005129574455080085
DD-CCK,chemicals_specialty,containers_packaging,False,0.27923747942886545,0.11559892073733008,-0.001691082544075408,409.8837061433453,0.354619622950324,0.08069088800768065,0.0032532441684600235
DD-CF,chemicals_specialty,chemicals_commodity,False,0.2804631501939531,0.11627650420566343,-0.0016857298070540824,411.185219398394,0.49975559563939786,0.0818912845964117,0.0032555447189412867
DD-AMCR,chemicals_specialty,containers_packaging,False,0.2825954045103583,0.1174593363302796,-0.0016816283288210983,412.18809690597595,0.36356474452323945,0.7767554843791104,0.0032422079706332873
EMN-AA,chemicals_specialty,metals_mining,False,0.2827141019934254,0.11753996825708907,-0.0017176441775466136,403.54526835121214,0.5480865038896418,0.11428366328442341,0.0031103407293835415
ATI-CF,metals_mining,chemicals_commodity,False,0.28362148232195594,0.11799031203179389,-0.0018096828774864142,383.0213509687964,0.4800601866487848,-0.14722098908142656,0.0031747542653168346
AA-CCK,metals_mining,containers_packaging,False,0.28586189544865104,0.11931253931882979,-0.002033411478772378,340.8789552906507,0.21563536034577044,1.2526601383124332,0.004113297202035178
CLF-VMC,metals_mining,construction_materials,False,0.28632893251801267,0.1195530140433474,-0.001908743200802291,363.1432349142612,0.3658437575463885,0.12404304878097223,0.0038659087442025498
CLF-MLM,metals_mining,construction_materials,False,0.2864353270361508,0.11961299813971626,-0.0019184122702503447,361.31294159700747,0.3675897438545409,0.04859063973167782,0.003904615689237316
DD-MLM,chemicals_specialty,construction_materials,False,0.2877600308314311,0.12034220081619923,-0.0016908994478740521,409.9280897107341,0.44709173743979513,0.013088086077120739,0.003291551217924122
ECL-EMN,chemicals_specialty,chemicals_specialty,True,0.28784592798755315,0.12043538007027121,-0.002252825462747642,307.67904217246974,0.43253136614408483,0.1606067572935046,0.005075564653292509
EMN-CRH,chemicals_specialty,construction_materials,False,0.288097796605572,0.12054051476028088,-0.0020098918812929707,344.86789414465477,0.4905673067980781,1.4598487239447455,0.003986921554202872
LYB-SEE,chemicals_specialty,containers_packaging,False,0.2892692945634294,0.1211927674261506,-0.0017384249402670779,398.721373873902,0.43708026493589885,-0.24540556914609535,0.003223967740659349
EXP-PCH,construction_materials,forestry_paper,False,0.29087816477298034,0.12204454042500612,-0.0014145557753724321,490.0104984389531,0.39843877427186125,2.269849283169019,0.00205676226826513
