pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
FRT-SBAC,retail_reits,specialized_reits,False,0.06881256085551957,0.019537909793155162,-0.0024449145973301236,283.5056820867569,0.09432216793313111,0.27870780001089185,0.0038072446924962786
UDR-PSA,residential_reits,specialized_reits,False,0.07067020546791115,0.020254315573633705,-0.003167756012841,218.81331066855012,0.5077608839480824,0.14717489165870662,0.0061317986737568515
O-IRM,diversified_reits,specialized_reits,False,0.07128351861138257,0.020471671292526545,-0.003334670696003259,207.86075860225446,0.31923700049603226,0.605674320591144,0.006767090872755419
BXP-O,office_reits,diversified_reits,False,0.07180932388669296,0.020645622615728703,-0.0026766699229062245,258.9587810690356,0.5531414153710749,1.8954269744141339,0.005232248194063466
REG-WPC,retail_reits,diversified_reits,False,0.07224279750169481,0.02080007282044994,-0.002500783173128531,277.17204274563477,0.5517164031461463,1.6656108910826648,0.004034129935753715
SPG-EXR,retail_reits,specialized_reits,False,0.07231252037146105,0.020818633348227943,-0.0026057216648788743,266.0096778188187,0.2632290748933224,0.5841205330482301,0.00459025720814646
EQR-UDR,residential_reits,residential_reits,True,0.07239585534908721,0.020849455530032552,-0.0029503310361467883,234.93878214602458,0.8374581595716095,1.3281103393377727,0.005121742544538705
SLG-CCI,office_reits,specialized_reits,False,0.07322944579401953,0.021145034842869084,-0.0030024970754306234,230.85690448525514,0.07628699126634085,0.2030114902560606,0.0055813065101935734
SPG-OHI,retail_reits,healthcare_reits,False,0.07336771256756243,0.02119656270811021,-0.0024917670038051443,278.1749575708521,0.47219066751845956,-4.13523657608436,0.004021566442446411
SPG-FR,retail_reits,industrial_reits,False,0.07339085165122786,0.02119954107822997,-0.0028299772383119115,244.93030232759375,0.35003351810168587,2.731588998291841,0.005071811912948997
ESS-SBAC,residential_reits,specialized_reits,False,0.07369620947975167,0.02129957043306072,-0.0024859113642352894,278.8302071152765,0.2939067423871126,0.7944900171435149,0.0038987687620988263
AVB-CPT,residential_reits,residential_reits,True,0.07571191532689962,0.02200743445113371,-0.0030343439688224555,228.43395069311686,0.7106551969772338,1.063415210589692,0.005225220673102365
FRT-UDR,retail_reits,residential_reits,False,0.07590572196619391,0.022091611497151525,-0.0028611168823117336,242.26454530578079,0.5711747949913416,1.9322194744014023,0.005350944132239958
HIW-WELL,office_reits,healthcare_reits,False,0.07655685311517384,0.02232267372738991,-0.003089714187990562,224.34022643717188,0.6099271640004782,0.2709534104743092,0.006253655774461596
MAC-TRNO,retail_reits,industrial_reits,False,0.07690517889329067,0.02250218531533488,-0.0032861612314250433,210.9291455122432,0.11790945813907584,0.27328512325962134,0.006810362436961926
O-WPC,diversified_reits,diversified_reits,True,0.07748656236736617,0.022652927902062657,-0.003082877006951662,224.8377664749353,0.6407374356761936,0.8594546783912392,0.006245943177736868
SBAC-IRM,specialized_reits,specialized_reits,True,0.07797345617103439,0.022790527558859502,-0.0029370321057896106,236.00258886975809,0.16149981496788604,5.824635359126912,0.005259519932946381
MAC-REXR,retail_reits,industrial_reits,False,0.07817248266554583,0.022953112870367352,-0.003099667041457462,223.61988280974455,0.16557466342835664,0.23601609869831397,0.0064659915809651405
SPG-TRNO,retail_reits,industrial_reits,False,0.08027185355535127,0.02364410914743573,-0.0026086078811369704,265.7153593578176,0.29581556972850004,2.4857434094049475,0.004512806729191577
DLR-IRM,industrial_reits,specialized_reits,False,0.08038691612023535,0.02369109698609913,-0.0035805881558914864,193.58472697270238,0.20746173629152356,1.5931790789488676,0.007321220606760726
WELL-WPC,healthcare_reits,diversified_reits,False,0.08048858612567211,0.02371870519880016,-0.002584877341139517,268.1547667768167,0.5696487704593194,1.6701753254899998,0.005061122094678042
DLR-REXR,industrial_reits,industrial_reits,True,0.08085446189554085,0.02385684558968505,-0.0030229902568655845,229.29190029168052,0.4262663866194807,1.1590401760532898,0.006010088761558306
FR-PSA,industrial_reits,specialized_reits,False,0.08087705662877798,0.02386695273788037,-0.003269578821710163,211.99892045954488,0.5303043062360547,0.1601435051323878,0.006616585576399223
SKT-VTR,retail_reits,healthcare_reits,False,0.08093082324865819,0.023472975452884435,-0.002853223508322341,242.93476432468725,0.2857865545434983,0.2081104920282224,0.004678143515565591
MAC-HR,retail_reits,healthcare_reits,False,0.08100846812852036,0.02385503693652974,-0.0027878837346195584,248.62843882351999,0.1920603830853725,1.2776553706286953,0.005298036927818383
SLG-OHI,office_reits,healthcare_reits,False,0.08122547791373264,0.023975407355160634,-0.0023368638400182366,296.614277943783,0.4610337112846443,0.03743055662802908,0.003558934950197417
MAC-DOC,retail_reits,healthcare_reits,False,0.08143974717794056,0.024037032752430295,-0.0025506007340817287,271.7584023629999,0.22596498992868905,0.7519197944185187,0.004881290849590529
KIM-O,retail_reits,diversified_reits,False,0.08284044919437711,0.02456265994557853,-0.0024788592384565643,279.6234533234433,0.5671379116317625,0.4797518369911408,0.0042832413381266275
SLG-SBAC,office_reits,specialized_reits,False,0.08298996524981078,0.024624153409811337,-0.0024464120903124748,283.33214314331286,0.03120054742604614,0.0432993682338131,0.00400787978805067
MAC-WELL,retail_reits,healthcare_reits,False,0.08300803859484995,0.024613689725017686,-0.0029315573271569834,236.44333137846485,0.2811067022698605,0.23183739730798936,0.005691549994634254
WELL-AMT,healthcare_reits,specialized_reits,False,0.08315289964653083,0.0246828867482484,-0.0026747602517645406,259.14366721379076,0.29104010878007475,0.2790543129054986,0.005201789876859147
FRT-CPT,retail_reits,residential_reits,False,0.0834297854051042,0.024785603214485676,-0.002497494365234761,277.5370348011938,0.4836630613002107,0.4822921772222092,0.0041839376585826055
PDM-O,office_reits,diversified_reits,False,0.08394969069450692,0.024976256796427773,-0.002891450867486104,239.72296688637283,0.536415950238856,0.1838712926940952,0.005617398013383246
SBAC-PSA,specialized_reits,specialized_reits,True,0.08400726033061962,0.024995085935946414,-0.0030331862968354575,228.52113676074237,0.41730273756154096,0.8912926518368683,0.005749256029345369
REG-PSA,retail_reits,specialized_reits,False,0.08457238931196837,0.02519673185640082,-0.002546743661161018,272.16998362683705,0.3046815922676912,0.1834502424610311,0.004513950457818274
REG-CUBE,retail_reits,specialized_reits,False,0.08517992004443559,0.02541911028369194,-0.002558485501876845,270.9208944320649,0.35872702740266926,1.0381050165708108,0.004552331732955269
HIW-AMT,office_reits,specialized_reits,False,0.08550012895755399,0.02554151178578334,-0.002903960975303673,238.6902532281659,0.21281999423391146,0.0727951657161996,0.005694595785031328
KRC-O,office_reits,diversified_reits,False,0.08553114581415255,0.025439134082396536,-0.00208794718398685,331.97543782520825,0.5288159135633386,0.7199214681768592,0.003746161828553969
HIW-DOC,office_reits,healthcare_reits,False,0.08625641092723413,0.0258200775354487,-0.00305342985521873,227.0060926322777,0.6052399878668642,1.0289860601025624,0.006310306386704671
BXP-IRM,office_reits,specialized_reits,False,0.08828893352530143,0.026579287550365874,-0.0033003396183482114,210.02298572740793,0.26104511574972544,1.317091197294506,0.007240187590701346
O-AMT,diversified_reits,specialized_reits,False,0.08886421537759681,0.02677771296058963,-0.0029088026022771455,238.29295945256564,0.3697525559259762,0.13852312337633113,0.005776974323694754
FRT-DLR,retail_reits,industrial_reits,False,0.09129401486185179,0.027663966679181872,-0.0024158331579123013,286.9184812244835,0.1255692129775397,0.9258280744128304,0.004139916531422298
MAC-O,retail_reits,diversified_reits,False,0.09365143912232099,0.028500012876830915,-0.002780499181740282,249.28875545509513,0.3054655587297667,0.4369295276616484,0.005299526098349076
UDR-EXR,residential_reits,specialized_reits,False,0.09472168731926528,0.028959764395538448,-0.0030301465776033693,228.75037982755788,0.526166124771462,0.19518361043917756,0.006011665883090103
SLG-O,office_reits,diversified_reits,False,0.09488803226736603,0.029019495264531847,-0.002507454395908951,276.4346110106141,0.43991322102060776,0.7541390158003923,0.0043740985883911065
WPC-CCI,diversified_reits,specialized_reits,False,0.09495639995771465,0.029048143431182383,-0.0032192120393430895,215.31578910887413,0.3760319710668753,0.25128369165954645,0.00641885935449309
SLG-AMT,office_reits,specialized_reits,False,0.09496141333342456,0.029040290136236647,-0.0025176450432275368,275.315689328212,0.0737166339474802,0.08266920601976313,0.00428949128666106
SLG-VTR,office_reits,healthcare_reits,False,0.09503615938575827,0.02907288039317458,-0.0027271135642991345,254.1687994346812,0.5152743928562744,0.9806764948034845,0.004807639477400567
HIW-CCI,office_reits,specialized_reits,False,0.09542573913511182,0.029229710588751866,-0.002796722488421295,247.84267421227617,0.2103684983064193,0.12303168599288261,0.005766991268563368
PDM-IRM,office_reits,specialized_reits,False,0.0962921335047835,0.02955536491859633,-0.0029044560445430486,238.6495680877128,0.25414491803912576,0.11475762060187694,0.005936751727600687
AIV-IRM,residential_reits,specialized_reits,False,0.096447271138354,0.029619062772664115,-0.0034428980608105257,201.32666385038564,0.22607242216559595,0.15876393342792003,0.006954041653739787
BRX-CPT,retail_reits,residential_reits,False,0.09714750942252115,0.0298085671906432,-0.002419716627522473,286.4579978812034,0.46527171532455164,0.08233713079566324,0.0040289125477368844
SLG-PSA,office_reits,specialized_reits,False,0.09808595682433241,0.03022812921123238,-0.0024995218177350322,277.3119144797255,0.16386923746647203,0.05796055099561076,0.004388571621859852
SPG-SKT,retail_reits,retail_reits,True,0.09933787362029706,0.030753500031884907,-0.004873196595021146,142.2366545335193,0.5473874376943209,7.689240050847479,0.01002537000671985
ESS-PSA,residential_reits,specialized_reits,False,0.10111944115882471,0.0313851944071399,-0.0028518330740802404,243.05320913058551,0.47240394914583117,0.7817620190540185,0.005423115187767969
BXP-WPC,office_reits,diversified_reits,False,0.10119425143765665,0.031420766623137496,-0.0024310655936740726,285.12072334189514,0.595366899420418,1.7983772683560924,0.004982622102393848
SPG-KIM,retail_reits,retail_reits,True,0.1013614954450398,0.031477681154441065,-0.0031345462208787834,221.1315870676868,0.7442213243479815,8.449002258702109,0.006091353850356756
EQR-EXR,residential_reits,specialized_reits,False,0.10217131331230017,0.03177515204057404,-0.002415329426944346,286.97831973870814,0.5032197490854705,0.2565781733601138,0.004114559864178988
SPG-PLD,retail_reits,industrial_reits,False,0.10218103900678532,0.0317922572773952,-0.0024606746063752898,281.6898986822925,0.26698417198864083,0.9539383111976593,0.004304755084096187
EQR-IRM,residential_reits,specialized_reits,False,0.10272599856402548,0.03199669758481196,-0.004895679403480924,141.58345010645593,0.31451890659569737,1.3548708430794254,0.009801252057198066
SLG-CUBE,office_reits,specialized_reits,False,0.1046595161520038,0.032748270536034754,-0.0024158014692525964,286.92224480449215,0.23677461996540794,0.303104820892606,0.004179992832257197
FRT-MAA,retail_reits,residential_reits,False,0.10793179101174943,0.03401039608073777,-0.002405942954752025,288.0979281702821,0.47925076862319094,0.41018522607756314,0.004226217915477381
BRX-AMT,retail_reits,specialized_reits,False,0.10839041716646458,0.034203334039219914,-0.0024008337265225364,288.7110310483381,0.1050549225979887,0.07170986314422326,0.00417257237677857
REG-EQR,retail_reits,residential_reits,False,0.10857866849106557,0.034275737460306835,-0.0029828247385194793,232.37945280820887,0.5616428380371769,0.9282665056034908,0.005951789962436146
MAC-BXP,retail_reits,office_reits,False,0.10906212497623174,0.03443423339450528,-0.002864502961766586,241.9781685729066,0.3478839392306701,0.2112129009085971,0.00557323841565918
SLG-WPC,office_reits,diversified_reits,False,0.10918016814800208,0.03450822852663113,-0.0023663491661360166,292.9183868886843,0.4840801109992448,0.6856361072996442,0.00406209788662547
MAC-LAND,retail_reits,diversified_reits,False,0.10948803957658865,0.034736818908354054,-0.0027610932262045504,251.04084642326916,0.17467888270395154,0.4495536074057305,0.00589937971897233
KIM-LAND,retail_reits,diversified_reits,False,0.11035459451921803,0.034968424576103135,-0.0027413652768333028,252.84743569840373,0.36025936826475824,0.4829822817872449,0.005134277157048815
DLR-PSA,industrial_reits,specialized_reits,False,0.11212546175084687,0.035680310293084036,-0.0028542199795514997,242.8499504333452,0.43682192241836404,0.23306343740560578,0.005935960392653234
BRX-MAA,retail_reits,residential_reits,False,0.11225197104840579,0.03570210981610829,-0.002382693803862454,290.90904565090256,0.4416703814325448,0.07022568656631283,0.004172012014778501
PSA-IRM,specialized_reits,specialized_reits,True,0.11296781347093193,0.03590704055864304,-0.0047320188511223785,146.48022384685535,0.25153994157712756,6.632242688378883,0.009083871672451777
AVB-EQR,residential_reits,residential_reits,True,0.11375993680181745,0.036293984539426775,-0.003744797744585081,185.09602596354512,0.8116719390317995,3.079934021563295,0.007150710450866173
SKT-VNO,retail_reits,office_reits,False,0.11404929030548899,0.036064443041901,-0.003066213608276439,226.05965177669825,0.4128975913615233,0.38032143104687754,0.005515184484807388
HIW-IRM,office_reits,specialized_reits,False,0.11462557930728412,0.03667821703127474,-0.0030612959233980866,226.4227954122583,0.26942853475092876,0.34028430817609806,0.006644386075557263
REG-SBAC,retail_reits,specialized_reits,False,0.11464871237684149,0.03666490524403688,-0.002056213877256982,337.09877568019004,0.08430569227097885,0.17854131153492298,0.003114140466030887
SKT-MAC,retail_reits,retail_reits,True,0.11546716702568421,0.03640020936099119,-0.0033822694000271935,204.93553250204505,0.7009227497321528,0.6257364031921012,0.005828196967939251
MAC-HIW,retail_reits,office_reits,False,0.11566575798881629,0.03703890935834863,-0.0024784251233887326,279.6724315044911,0.35259692589270997,0.6477384124490245,0.004817931045291107
FRT-SKT,retail_reits,retail_reits,True,0.11611951018581607,0.03739332446712955,-0.004757465636985103,145.69672877326465,0.43196234002745526,4.895372084644397,0.01001907971761057
SLG-EXR,office_reits,specialized_reits,False,0.11658559687204234,0.037433294200989405,-0.0023974893119722575,289.11377293679715,0.21812961213702045,0.06833477397711246,0.004136911709334065
REG-IRM,retail_reits,specialized_reits,False,0.11678584509143186,0.03755000199233329,-0.004922212543065552,140.82024587427782,0.3213018393654477,1.3105288954645684,0.009927944686914917
BRX-OHI,retail_reits,healthcare_reits,False,0.11762469473844583,0.037115467036047574,-0.0019559878912774253,354.37191797095517,0.5405015135124646,-0.3513743537411711,0.003030902633782401
HIW-PDM,office_reits,office_reits,True,0.11784284186186528,0.03794785292198119,-0.0038998089897532315,177.7387514058235,0.776884922968186,2.3148186793964327,0.0077719251543373336
DOC-CCI,healthcare_reits,specialized_reits,False,0.11835025562012452,0.038152242494651226,-0.0028684837728016614,241.6423572384184,0.37612551744052464,0.11951766925412365,0.005736348882841672
REG-EXR,retail_reits,specialized_reits,False,0.11906031647536663,0.038428537977124796,-0.002327774962803079,297.77241856973393,0.34712176768131153,0.24335745956962077,0.004143684348228261
BRX-PLD,retail_reits,industrial_reits,False,0.11965780555703387,0.03865683823612827,-0.0021136862969039676,327.93285435744934,0.32130960777483936,0.1004710222570775,0.00349073796891328
DLR-TRNO,industrial_reits,industrial_reits,True,0.12047090881730388,0.0390056694007689,-0.0029914866365602887,231.70659433630266,0.3782111492784398,1.318687910086115,0.005907497968603447
FRT-AIV,retail_reits,residential_reits,False,0.12086516852406987,0.039168990510884225,-0.0025969935206044065,266.9037003983849,0.5089543468520321,11.538082124007156,0.004787852470251249
WELL-SBAC,healthcare_reits,specialized_reits,False,0.12137560440139278,0.039358357818124245,-0.0023375135850508275,296.53182980105476,0.21369498935258918,0.18167767954604352,0.004446231717856874
REG-SKT,retail_reits,retail_reits,True,0.12295148150046287,0.040050676146151896,-0.004178142560762333,165.898403532089,0.45098666464858006,3.0577862426081914,0.008517327599918936
FRT-PLD,retail_reits,industrial_reits,False,0.12304940378409462,0.04004506262341014,-0.0021748217708990178,318.7144757491623,0.34675019686068387,0.5972104200273316,0.0035634691626752492
DOC-CUBE,healthcare_reits,specialized_reits,False,0.12439088784662733,0.040595753813858125,-0.002500430423610184,277.21114493526363,0.5079031109408962,0.24736264397698943,0.004945197153174226
CPT-SBAC,residential_reits,specialized_reits,False,0.12452967527552777,0.040647451595483476,-0.002499467496544217,277.3179413288214,0.3282284843003944,0.5987040905532487,0.004557536226589414
WPC-LAND,diversified_reits,diversified_reits,True,0.12524716576758887,0.040953981617211255,-0.002869961827465799,241.5179093765161,0.3418879861472854,0.9120632746491313,0.005772428057667327
REG-OHI,retail_reits,healthcare_reits,False,0.12607427861174192,0.04049383025856505,-0.001878469799776004,368.99564775680653,0.5272856578433808,-1.5483022098815769,0.002869812018847607
PDM-AMT,office_reits,specialized_reits,False,0.12789284870519346,0.04203121111381735,-0.0024659635478294995,281.085736717415,0.1689632651719827,0.019865196505554433,0.004639668131736494
ESS-EXR,residential_reits,specialized_reits,False,0.12860621905494835,0.042324457668941454,-0.0027719171898489873,250.06056569738564,0.48737469354077567,1.0373635635999507,0.005423576984929559
SPG-CPT,retail_reits,residential_reits,False,0.13052686084558512,0.04311638092981328,-0.002213068861796008,313.2063319518328,0.3819672211821784,0.7431290980920737,0.003762129352059691
KIM-AMT,retail_reits,specialized_reits,False,0.13152869708527065,0.043515273586428385,-0.002108964371134547,328.66708894994605,0.09526349509426693,0.06741550007800791,0.0035616294492100365
SLG-DOC,office_reits,healthcare_reits,False,0.13188372035581303,0.043679182456491036,-0.002279449678862236,304.0853180430474,0.46124859094234566,1.3516242497887128,0.004004609191494972
BRX-BXP,retail_reits,office_reits,False,0.13235850311496344,0.043902361938032756,-0.002902485214267005,238.8116146648461,0.681509847860682,0.2416451059413501,0.006081530845813913
ESS-CPT,residential_reits,residential_reits,True,0.13242070672061856,0.043893554366553005,-0.00248017924353454,279.47463166901235,0.6738277866424806,1.3373573467315851,0.004333594892704155
UDR-CPT,residential_reits,residential_reits,True,0.13302368071142662,0.04413436215569046,-0.0026965322751907714,257.0513199256654,0.7366870698785027,0.252216366527422,0.004845581111120336
MAA-WPC,residential_reits,diversified_reits,False,0.1330866924678048,0.044179571324749624,-0.002571314979137204,269.5691450420938,0.568629121601635,5.9586797875705875,0.004999283665732178
KIM-BRX,retail_reits,retail_reits,True,0.13309221872840038,0.04420137617260745,-0.003094740487515864,223.97586594290877,0.8865774969612343,0.9536554089480799,0.0063855936967416125
PDM-SBAC,office_reits,specialized_reits,False,0.13362704526431574,0.04440705788011185,-0.002363352510319599,293.28979808696,0.0978444330052543,0.011295432226062777,0.004323338046309918
PDM-PSA,office_reits,specialized_reits,False,0.13365894524150845,0.044422283851125004,-0.0025091980429941033,276.24251600836044,0.2964077014963131,0.013922601772270709,0.004874055624535597
SLG-WELL,office_reits,healthcare_reits,False,0.13465454687102774,0.04482868835620458,-0.002364520636096791,293.14490640443347,0.5162865062283845,0.3829540461168367,0.004186838385423508
DOC-PSA,healthcare_reits,specialized_reits,False,0.13577514044900096,0.04530982660252027,-0.0025913840466670938,267.481457042786,0.4842272796929073,0.044395140709080266,0.005225956610121984
REG-AVB,retail_reits,residential_reits,False,0.1367490809365609,0.0457144454555845,-0.0025707969487490344,269.6234647770354,0.5435841263903364,0.29552724294890625,0.0049169857020025355
EQR-WELL,residential_reits,healthcare_reits,False,0.13805174746271165,0.046282026741210146,-0.0021811831510618325,317.784950898099,0.6190104687407251,0.975725029860965,0.004354641258797281
HIW-SBAC,office_reits,specialized_reits,False,0.13864352697855908,0.04651511643641628,-0.002443509482388686,283.6687091070135,0.14468809140851005,0.04318671821744657,0.00467852235763747
KIM-EQIX,retail_reits,industrial_reits,False,0.14062424618254388,0.04718805975291006,-0.001942764385482448,356.78396502405286,0.009602265067594646,0.022048487490455636,0.003021391001615828
BRX-CCI,retail_reits,specialized_reits,False,0.14247650355096952,0.048126288514221884,-0.0021179347455070824,327.27504094749145,0.12304722243264438,0.1156683264011116,0.0037047505355236356
EQR-CPT,residential_reits,residential_reits,True,0.14336382785783425,0.04849351146829583,-0.00191843620385364,361.30843400869554,0.6937771829981053,0.3289706602918884,0.0028664623841376745
HIW-WPC,office_reits,diversified_reits,False,0.14518274698098776,0.049303908456678404,-0.0026158863515294024,264.97603007664696,0.5908073444120349,0.4862843687891219,0.005446303685206126
SPG-PSA,retail_reits,specialized_reits,False,0.14552942034911565,0.04944528052449962,-0.0021858019518513176,317.1134420357103,0.20264106916202726,0.42670452906130724,0.003808236123941298
SLG-IRM,office_reits,specialized_reits,False,0.14709020194162215,0.050117614889271196,-0.0025725746924639406,269.4371450478929,0.3077389414800789,0.5302313080262494,0.004952755454099141
PDM-WPC,office_reits,diversified_reits,False,0.14838803791277994,0.05068026017830935,-0.0024167909494732425,286.8047733756293,0.5838772276303577,0.1636091256538436,0.004686555882506761
PDM-WELL,office_reits,healthcare_reits,False,0.14874331769549815,0.05083428205073295,-0.002424117209974775,285.93798093086355,0.5917558132794309,0.08663912124168269,0.004719893484691763
PLD-REXR,industrial_reits,industrial_reits,True,0.14886618483085506,0.05090842928794706,-0.0037986851564048895,182.47028959250366,0.6612329365666108,2.2531559555874185,0.008031036283492846
PDM-CUBE,office_reits,specialized_reits,False,0.1488920173226263,0.05089787828378989,-0.0023816234465364222,291.0397869856313,0.3642250569762571,0.07382734739371018,0.0045574178913431315
FRT-OHI,retail_reits,healthcare_reits,False,0.14907891131167517,0.05010098897516194,-0.0019394853872385029,357.3871631726336,0.514683797181407,-2.299338811229927,0.003117948193492767
SPG-DLR,retail_reits,industrial_reits,False,0.1495978849767572,0.05118371895369851,-0.00211120892668991,328.3176628315542,0.05172890939860565,1.3886342865679273,0.0036519200273422902
MAC-IRM,retail_reits,specialized_reits,False,0.14975839200873453,0.05135374147968719,-0.002507850526219537,276.3909464751199,0.5416657634074001,0.3420581752047821,0.005226683310352885
MAC-CCI,retail_reits,specialized_reits,False,0.1497805930797419,0.051175201383124355,-0.002404438083070137,288.27824074175845,0.012449898004179795,0.08987644108253975,0.004553659379458249
BRX-WELL,retail_reits,healthcare_reits,False,0.15000783777972182,0.051382687715605266,-0.0022311865233575934,310.66303659671854,0.5996076432579233,0.25596087019291136,0.004136226029401991
BRX-EQIX,retail_reits,industrial_reits,False,0.15022326225726423,0.051321906759575556,-0.0020534857095523915,337.54662977958293,0.00566884965811204,0.0231175706021203,0.0032930860008204004
BRX-DOC,retail_reits,healthcare_reits,False,0.15057949605432114,0.051439123075795096,-0.002430997432160099,285.12871769841365,0.5388671017252173,0.933936985721381,0.0044204819130843525
MAA-PSA,residential_reits,specialized_reits,False,0.1540373984995269,0.053136831818864534,-0.0026577016762295686,260.80699228188024,0.5606827230762902,0.6778694621280028,0.005170700970606318
CPT-EXR,residential_reits,specialized_reits,False,0.15610440719665702,0.05405826746436284,-0.003031241149271509,228.66777878313235,0.5461562481896283,0.7683620276958811,0.006471299558986411
DLR-FR,industrial_reits,industrial_reits,True,0.1563458651048667,0.05415675520159109,-0.002744613187439645,252.54822199792693,0.4517923052279795,1.4174853850075368,0.005642816265176654
PDM-EXR,office_reits,specialized_reits,False,0.15653610201393053,0.054234175414368826,-0.0023446347527464684,295.63119788615415,0.3486433218314958,0.016715548961290044,0.004496276196271677
PDM-OHI,office_reits,healthcare_reits,False,0.1567701546029358,0.05433619319028561,-0.002115705496384894,327.61987986717713,0.5503010608530451,-0.013871454107990622,0.0036634007169525176
FRT-TRNO,retail_reits,industrial_reits,False,0.15711905872752607,0.05412366945147875,-0.0020832502627626294,332.72391366016313,0.3756673824999118,1.528798734040808,0.0032265481875410253
BXP-PDM,office_reits,office_reits,True,0.15810840269086363,0.05493273800287729,-0.0031506934306392105,219.9982942863851,0.7217103753909324,7.774134917393043,0.006358961148494152
EQR-FR,residential_reits,industrial_reits,False,0.15870206487759742,0.055165685291317546,-0.0021327910652662978,324.9953508565546,0.5564864899214715,1.1842598774411441,0.0036740508380476017
AIV-WPC,residential_reits,diversified_reits,False,0.15916756259793757,0.055401067294557835,-0.0027230764814010606,254.54561606852536,0.4818866542847233,0.21247418363356504,0.0055664187910620605
FR-WPC,industrial_reits,diversified_reits,False,0.1592457429810626,0.05544634219814552,-0.0027566705608255727,251.44360389308193,0.5644341972615405,1.4252419670698888,0.0056149745839647715
HIW-CUBE,office_reits,specialized_reits,False,0.16057328820080258,0.05602846821778224,-0.0024395787865138566,284.1257615419949,0.3953757569873831,0.2499793459442866,0.00489945629655176
KRC-OHI,office_reits,healthcare_reits,False,0.16162108260692082,0.05645735910038583,-0.001876653140136295,369.35284722333097,0.5172535912452939,-0.14032795785546504,0.0028422001636856185
EQR-OHI,residential_reits,healthcare_reits,False,0.16212045327741664,0.05533665300293162,-0.0015744712888359285,440.24123239009174,0.46012017103812847,-1.5358797928057437,0.002328204717306146
ESS-OHI,residential_reits,healthcare_reits,False,0.16281323975254414,0.05601096838190834,-0.0017579368532253813,394.2958356485848,0.4323113539489739,-6.5733593278782,0.0027542423673891175
REG-FR,retail_reits,industrial_reits,False,0.16313071341312707,0.05715514548832965,-0.002174145519897702,318.81360940023893,0.430221903755764,1.126630455717419,0.003923240237028507
REG-CPT,retail_reits,residential_reits,False,0.16368900747222404,0.05739010129920478,-0.0019330175352303982,358.5829760604466,0.4814397602483711,0.30978054011738154,0.0031758932441663824
MAC-BRX,retail_reits,retail_reits,True,0.16390158415345962,0.05756914715801507,-0.002661215490994959,260.4626280379856,0.5253973357411688,0.8752771928834864,0.0054353434223893
SPG-REXR,retail_reits,industrial_reits,False,0.164631411632098,0.05782465776032768,-0.0020938986409923424,331.031868969287,0.3134348611557612,2.140425561042284,0.0036512343648009843
AVB-MAA,residential_reits,residential_reits,True,0.16637561804064543,0.058616898361108415,-0.002956695236745886,234.43308324290373,0.7250920575220867,0.9062106759402401,0.005947479236099904
SLG-HR,office_reits,healthcare_reits,False,0.16728713895645242,0.0590044894369427,-0.002082799561830156,332.7959124164962,0.42381777896208356,1.8535207326719922,0.0034461725428928764
MAC-DEI,retail_reits,office_reits,False,0.16841874825201414,0.059439532776653,-0.002259218834961607,306.8083400480877,0.35172681765467373,0.7154780659676333,0.004329166549984835
AVB-FR,residential_reits,industrial_reits,False,0.1705543951632877,0.06050019376373341,-0.002614454330645049,265.12116598683485,0.5675032048640973,3.790467106033847,0.005164322056443297
SPG-CUBE,retail_reits,specialized_reits,False,0.1707869988006206,0.06060795090830585,-0.0021577370947292998,321.23801470211293,0.27598341961258865,2.4333638974849947,0.003932672798103014
EQIX-WPC,industrial_reits,diversified_reits,False,0.1708382015418342,0.06063362905202203,-0.0028865307051938733,240.13158055541632,0.22196012015211752,12.688826247267114,0.005789369734082285
SPG-AVB,retail_reits,residential_reits,False,0.1709286832930939,0.0606721215070001,-0.0022712204884933274,305.187093931053,0.4451514855178678,0.6966227666634872,0.004358761612586725
PDM-DOC,office_reits,healthcare_reits,False,0.17210691213285362,0.06120715157369584,-0.002307970105319024,300.3276251119958,0.5861771740216875,0.32910183546838356,0.004512432738200855
DLR-EXR,industrial_reits,specialized_reits,False,0.17216864258569542,0.06124707027906965,-0.0024557078104250254,282.259631059274,0.4270005214043409,0.30018539841470976,0.005091016098967201
VNO-KRC,office_reits,office_reits,True,0.1722524901934162,0.061279536752322186,-0.0030169113373089843,229.75391155452937,0.6623047859841567,0.7002936651554235,0.00614770072998274
BRX-TRNO,retail_reits,industrial_reits,False,0.17631449095553253,0.06297686626860322,-0.00199718767186654,347.06161585312657,0.3582193567883405,0.2561243308633378,0.003132528795729746
SBAC-EXR,specialized_reits,specialized_reits,True,0.17881468307180975,0.06427935040405618,-0.0022749152697730014,304.69142731153664,0.41030840548567177,1.1658061317833788,0.004323343260479338
BXP-CCI,office_reits,specialized_reits,False,0.1792195948371474,0.064474722541754,-0.0021514937046071356,322.1702108984393,0.1934544262688291,0.4531291406814146,0.004396779799761253
BXP-WELL,office_reits,healthcare_reits,False,0.17922003425667826,0.06446985390411693,-0.0021121955457169667,328.1643037101768,0.6016496405972895,0.9594502070086773,0.0041921570007474665
EQIX-DOC,industrial_reits,healthcare_reits,False,0.179492405172878,0.06458924147404006,-0.0025735919130070815,269.3306491432226,0.25870192182729174,25.272052523768107,0.005099108658118884
