pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
DUK-WEC,electric_utilities,electric_utilities,True,0.18997047076448775,0.0693761167410888,-0.0017942054629778055,386.32542084090153,0.7223343853946947,1.063840449423238,0.002697997061022357
ED-PEG,electric_utilities,electric_utilities,True,0.19129616002118394,0.070197973619308,-0.002352365540874173,294.6596387831637,0.6495043030769432,1.2813824826827291,0.005184017928405203
AEE-OGE,multi_utilities,multi_utilities,True,0.1915852422045825,0.07041230724020456,-0.003033035891239653,228.5324689239481,0.5703018921575452,2.635992247005465,0.007259184161376303
ES-PPL,electric_utilities,electric_utilities,True,0.19477259350899906,0.07177267138768637,-0.0020183076318305215,343.4298962300853,0.511925663437018,2.3948073844322177,0.004035343186605774
AEP-AEE,electric_utilities,multi_utilities,False,0.19596633377668587,0.07234143242531443,-0.0023516686468670915,294.7469582857094,0.7361773628818841,0.5748582828500737,0.004698164781209885
CNP-OGE,multi_utilities,multi_utilities,True,0.19684980041089467,0.07290359687467436,-0.003733298287910413,185.66616624355268,0.5567594673643104,1.1728874286599562,0.008365068417412377
SR-VST,gas_utilities,independent_power,False,0.19750416650649116,0.07307487888915763,-0.002284467434675216,303.41740487908964,0.20793059775588804,-1.8747471665390463,0.004588019870550465
DTE-NRG,electric_utilities,independent_power,False,0.19951757649835006,0.07403070955553889,-0.0018418457933304909,376.3329064082895,0.23091536111251942,-1.591162632863817,0.003542773626178952
ETR-NI,multi_utilities,multi_utilities,True,0.20227181319209558,0.07537322578712245,-0.0022252575250955096,311.49077027846243,0.5928757679735415,3.7765901927357066,0.004369368172951131
ES-DTE,electric_utilities,electric_utilities,True,0.20253573476787184,0.07554187433281313,-0.001926492671023298,359.7974656149433,0.47497938490220704,-0.033017633996854936,0.004210981799223308
SRE-EIX,electric_utilities,electric_utilities,True,0.20360003515732483,0.07602992448272233,-0.0019379923158390664,357.662502010408,0.533206821526014,-0.414075390625376,0.003972532866200294
PEG-WEC,electric_utilities,electric_utilities,True,0.20433352724734227,0.0763657782559625,-0.0019451054461184993,356.3545523679118,0.6572791800137268,0.49322313136312296,0.003582902820798946
XEL-WEC,electric_utilities,electric_utilities,True,0.2047248718380248,0.07663404002337415,-0.002606925579840353,265.88683080181875,0.7794196115502665,0.7158643564424554,0.005845026580809815
ES-NWN,electric_utilities,gas_utilities,False,0.20710281599689656,0.07776490753218236,-0.0019156951694278427,361.82540501314014,0.36448827144778134,-0.07115907089303619,0.004195357803237744
CNP-RUN,multi_utilities,renewable_focused,False,0.20759963521157054,0.07796344598863032,-0.002181112542593841,317.7952384500228,0.06266724609119215,-0.12274716239871082,0.004310513530760354
SRE-NRG,electric_utilities,independent_power,False,0.20834766810154742,0.07832367456666724,-0.0017669989571091108,392.27367835800254,0.2885791194994236,-0.304937476701687,0.003456997804948665
D-NRG,electric_utilities,independent_power,False,0.2100578323324132,0.0791763327790711,-0.002270247895371188,305.317838625995,0.2483243172102204,-0.04158878394104448,0.004725397312550436
NJR-CWEN,gas_utilities,renewable_focused,False,0.2146736484603632,0.08146200363142325,-0.0022786057992106937,304.19793577285316,0.23064325887742615,-0.3502312506599592,0.0045542933056603105
D-CWEN,electric_utilities,renewable_focused,False,0.21607424210569304,0.08214996266024271,-0.002285442870398864,303.28790517479644,0.131618298676054,-0.10587903660971243,0.00484652272251066
ATO-NI,multi_utilities,multi_utilities,True,0.21729954161018228,0.08274273779363228,-0.0022022355020411056,314.747074015251,0.5860719195166918,2.7232718066725248,0.004175762552674263
NJR-VST,gas_utilities,independent_power,False,0.2184799769735684,0.0833572900834943,-0.0021055639804176034,329.19787145222307,0.24031732005201623,-0.5619334533636461,0.004247128524844459
AEP-PEG,electric_utilities,electric_utilities,True,0.2217147904157627,0.08495667243395544,-0.0022476936788357205,308.3815143881116,0.638633988740035,1.0090933965735787,0.004451188762037061
CMS-CNP,multi_utilities,multi_utilities,True,0.22277244648787603,0.08547373378419404,-0.0019590358930122106,353.8205619572203,0.5164223065922262,0.8698626042207841,0.0038307806720579616
WEC-CNP,electric_utilities,multi_utilities,False,0.22421223050909345,0.08620180143341272,-0.0018495695503349906,374.7613494363614,0.4593388860687455,1.0994662427335613,0.0036337305055243476
D-EIX,electric_utilities,electric_utilities,True,0.22581341246545994,0.08702531232167943,-0.002128468950565226,325.65529338629835,0.5051078835018705,0.11170348054141899,0.0042861348846680945
OGE-MSEX,multi_utilities,water_utilities,False,0.22648600299067995,0.08738997452040403,-0.0027039094261820883,256.3499996886608,0.23334729049023753,0.09267917118495556,0.005957144043865176
AEP-FE,electric_utilities,electric_utilities,True,0.2290288779481588,0.0886263639049788,-0.0019861569295806657,348.989130836851,0.5232926455071033,0.8266955570938654,0.003776502174757766
D-SR,electric_utilities,gas_utilities,False,0.22927121786219024,0.08878774154448865,-0.0022843316641332793,303.43543866382424,0.42207929959066226,0.20432251660069806,0.004966461596567362
AEP-PCG,electric_utilities,electric_utilities,True,0.22928859336993646,0.08888464192201956,-0.0021815018641910674,317.73852314216305,0.21725107062398372,-1.5337365689335414,0.005003560314329871
FE-ATO,electric_utilities,multi_utilities,False,0.23055603282787335,0.08976110700674306,-0.0014315700323162123,484.1867075398792,0.37713880513217446,0.32941834810537396,0.001894409273206469
CNP-EVRG,multi_utilities,multi_utilities,True,0.23167380436074525,0.09041939835847135,-0.002715196201143775,255.2843806528447,0.4949948404388162,0.4318030803416317,0.00550556184135337
ES-CNP,electric_utilities,multi_utilities,False,0.23174315429935843,0.09046791325156728,-0.0017930855248580848,386.5667147219902,0.457648245175555,0.37163944229795987,0.0038018196647406056
SO-CNP,electric_utilities,multi_utilities,False,0.2330608893156716,0.0911224021294974,-0.0022807486314176412,303.91213262686773,0.5145047882334098,0.8518817646349828,0.004999310990413401
DUK-RUN,electric_utilities,renewable_focused,False,0.23457447495333467,0.09177747831082944,-0.0024437940150720877,283.6356813565151,-0.0985381430187905,-0.2964709666615304,0.004689570605699881
WEC-AEE,electric_utilities,multi_utilities,False,0.23919432875428953,0.09423679774389043,-0.001990167725685118,348.28581109731766,0.7941152225099818,0.6616585671548607,0.0038135013829156575
SO-MSEX,electric_utilities,water_utilities,False,0.24101526185767413,0.09520728388230848,-0.002402516431009887,288.5088200077716,0.19555752281947655,0.10962396986056792,0.005050332123397614
D-DTE,electric_utilities,electric_utilities,True,0.24150430108332138,0.09545790899755419,-0.0021967483630657707,315.5332637155549,0.4894576038208491,0.10638034646629085,0.004711377998634046
ES-RUN,electric_utilities,renewable_focused,False,0.24156129475205157,0.0955276267609792,-0.0017953369443171646,386.0819456503613,-0.04850169263214162,-0.0004326149790192524,0.00396311703207696
SO-CWT,electric_utilities,water_utilities,False,0.24167184861234065,0.09553515209619023,-0.002410832216078035,287.5136543875972,0.3777459035422767,0.38512697732280565,0.004867968661346276
DUK-CNP,electric_utilities,multi_utilities,False,0.24187612025227007,0.09562624631715766,-0.0028650828210946386,241.92919501542377,0.448659168218606,2.144375754827527,0.005730869595524704
ES-CWEN,electric_utilities,renewable_focused,False,0.2435597182532741,0.09651759069809879,-0.002132463797395224,325.04522768762376,0.1367923363322556,0.32057375711033664,0.004459657002969629
ES-FE,electric_utilities,electric_utilities,True,0.24385264776081633,0.09670608357598887,-0.0017700594057273376,391.59543364315687,0.42536589635822797,0.08944055054569633,0.0038524353872356094
ES-OGE,electric_utilities,multi_utilities,False,0.24405841923296084,0.09677327272769953,-0.001799504408192167,385.18782027119374,0.500243910937065,0.6898834520652466,0.003631483393506843
SO-AEP,electric_utilities,electric_utilities,True,0.24514369779770762,0.09767340331530805,-0.0024911427450587855,278.24466580038893,0.7088693800614634,0.6163871852475145,0.005812879165298456
DTE-VST,electric_utilities,independent_power,False,0.24579098287544787,0.09773255867154096,-0.001674138309884767,414.03220777359513,0.2066567859376743,-2.9638552866083527,0.0034493784531889437
PEG-AWK,electric_utilities,water_utilities,False,0.24811480211932252,0.0988832416581944,-0.0020793178891512056,333.3531559442763,0.5380954287930293,0.14555345893834154,0.00405203635967332
WEC-OGE,electric_utilities,multi_utilities,False,0.24814002062459578,0.09890117170728158,-0.001882614346332424,368.1833095080177,0.5299220947118085,1.5611984087916344,0.0037648013622310753
SRE-PPL,electric_utilities,electric_utilities,True,0.25053309197780194,0.10018926604342127,-0.0020720136777839905,334.52828424437,0.5352962283806619,4.931133739626089,0.004294793479409762
XEL-VST,electric_utilities,independent_power,False,0.25104508604478964,0.10045889569298605,-0.0018950579513366626,365.76569073839664,0.1831755131520199,-0.7627959984830124,0.004045761272012845
DUK-D,electric_utilities,electric_utilities,True,0.2519214983938769,0.10081760378931137,-0.0018668579255297297,371.29080423367594,0.7003209638313337,1.6628704936963294,0.0031718863582379706
SRE-DTE,electric_utilities,electric_utilities,True,0.2533055243282415,0.1016173927545242,-0.0020305043086234096,341.36700799707626,0.46415724208445946,0.3802199957605426,0.004088382704535794
ETR-OGE,multi_utilities,multi_utilities,True,0.258058939030549,0.10416147191499209,-0.0024030481301605434,288.4449844596485,0.5749698859013062,3.122995748308589,0.005208646087576936
ES-EVRG,electric_utilities,multi_utilities,False,0.25814554059216993,0.10419867905899677,-0.0017445692427929015,397.3170932729949,0.628274174520283,0.24405889199791375,0.0036595146616721524
NJR-SR,gas_utilities,gas_utilities,True,0.26597185229675896,0.10842771174803856,-0.0022105598777620466,313.5618209363693,0.5798304050779092,0.3576004826504682,0.004599111818655601
AEP-NI,electric_utilities,multi_utilities,False,0.2660438311864415,0.10841672000668257,-0.0020907100579382856,331.53673218728346,0.6221029172857561,1.8686133325879877,0.004204386570152438
ES-ATO,electric_utilities,multi_utilities,False,0.26609168631532215,0.10847144542581455,-0.0016604567104049656,417.44369257955236,0.5220000459213939,0.16443451560229305,0.003531562991373515
NEE-NWN,electric_utilities,gas_utilities,False,0.26750425620605667,0.1093487789175871,-0.0016730806663786556,414.2939396103634,0.23466006632804132,-0.9055640731570554,0.003890298659358314
ED-FE,electric_utilities,electric_utilities,True,0.2714212803219763,0.11133179937617271,-0.0020113507119696016,344.61776180305503,0.44167447466951487,1.1361623579267677,0.004176620290331553
CNP-MSEX,multi_utilities,water_utilities,False,0.27566243074104024,0.1136463094829882,-0.002313422976613553,299.6197355896377,0.20795517979003833,0.12884974689715045,0.0045850709938364195
FE-CWT,electric_utilities,water_utilities,False,0.275753206183482,0.11365838686085056,-0.001855967338929885,373.469492711871,0.26881916817162416,0.44226516868741794,0.0030631674812059886
ES-EIX,electric_utilities,electric_utilities,True,0.2798489231516791,0.11595958439810627,-0.0017998329187516192,385.1175147083756,0.5040996236785987,0.32672497897098673,0.0036734984272242853
ES-ETR,electric_utilities,multi_utilities,False,0.28533594580830124,0.11901376771650424,-0.0017245278449938089,401.9344672062594,0.6135930643831922,0.23642752548621437,0.003596291434312272
SRE-NJR,electric_utilities,gas_utilities,False,0.28900307243174905,0.12104869053667117,-0.0020522027193871518,337.75765620607865,0.4022180845849668,1.4113704089099421,0.004089356459531975
ES-LNT,electric_utilities,multi_utilities,False,0.2927501737748418,0.12318283725137397,-0.0016539838842382173,419.0773484344989,0.717616483300253,0.2818547883809228,0.003491158076124725
FE-MSEX,electric_utilities,water_utilities,False,0.29822062414416095,0.12620223297578048,-0.0018320707565025948,378.34083541792705,0.17636518785617486,0.13690215289288155,0.0030186838896728275
DUK-SO,electric_utilities,electric_utilities,True,0.2984310989345287,0.12639588739540858,-0.0018233376109114204,380.1529548954273,0.715878356550995,1.8461670060482116,0.003749930041017063
LNT-OGE,multi_utilities,multi_utilities,True,0.3006205874585121,0.12784163185965197,-0.0026436755991147767,262.1907093260771,0.5830210040203199,2.11283851897195,0.0062169581445826886
DTE-NJR,electric_utilities,gas_utilities,False,0.3023165732482111,0.1286239420853817,-0.001954717840587122,354.60216618872755,0.3286211161318747,2.909859695556581,0.003979578660873027
WEC-MSEX,electric_utilities,water_utilities,False,0.3031343619967076,0.1290804637963544,-0.0017341581320123403,399.70240762046774,0.20164750126998693,0.10992172000982359,0.0034958857099082505
NEE-CWT,electric_utilities,water_utilities,False,0.30324625798588256,0.12913667045207033,-0.0020581893969810762,336.7752168856005,0.3288059001163827,1.019970243173976,0.0040840009514259605
NJR-RUN,gas_utilities,renewable_focused,False,0.30464074248247675,0.12993116688752426,-0.0017929446921514883,386.59707886927964,-0.0018406721781102375,-0.07347574277269514,0.0033500428957766747
WEC-VST,electric_utilities,independent_power,False,0.31209837259565454,0.1344575001274137,-0.0017738623511606344,390.75590059534244,0.1445174535984862,-0.8863923205412072,0.004331210761324248
AEP-VST,electric_utilities,independent_power,False,0.3153599618010962,0.13633389586915884,-0.0017891920237675992,387.40793126293255,0.18940869660058476,-0.6897659285732796,0.004171379331444784
CMS-ATO,multi_utilities,multi_utilities,True,0.31578927790541056,0.1364263397871548,-0.0017961039729405526,385.91706883490485,0.6093614906772734,0.4099266864528512,0.0036079276960591265
CMS-OGE,multi_utilities,multi_utilities,True,0.31639040589786305,0.13675045322731788,-0.002082576250688942,332.8315975612627,0.5647114171355332,1.1880785282841022,0.004143731157803253
XEL-NWN,electric_utilities,gas_utilities,False,0.317144517072865,0.1372195139669829,-0.0019185479821881178,361.2873834770637,0.40762332683752467,0.5571567331354985,0.0038250406331871863
EIX-CWEN,electric_utilities,renewable_focused,False,0.3180418375847194,0.13783718504104464,-0.0018763148199074833,369.4194456099445,0.1742902423871505,0.6826174302053596,0.0043979436005368786
SRE-AEE,electric_utilities,multi_utilities,False,0.3201440648179269,0.13900187644533063,-0.0015397944095050305,450.15566771849666,0.5960860884019279,0.6849049512619731,0.003132349339805144
D-ES,electric_utilities,electric_utilities,True,0.3224845086666849,0.14038067508609647,-0.0018069611019187245,383.5982854439566,0.6606816454969804,0.3312499464156152,0.0036043292843688465
AEP-MSEX,electric_utilities,water_utilities,False,0.32355222608877665,0.14101562329110673,-0.0020028338788383314,346.0832113355199,0.20377807727669905,0.12337793163157909,0.00400963307444137
CNP-LNT,multi_utilities,multi_utilities,True,0.3256607456309342,0.1422504248529013,-0.0021781191847017028,318.2319798789491,0.49204875523304675,0.48173279654567797,0.004288236352607397
NEE-EIX,electric_utilities,electric_utilities,True,0.3263427624076709,0.14266051443526467,-0.0014511968086945014,477.63830268032456,0.4271671180386149,1.1513231037930303,0.002531063961351535
DTE-AWK,electric_utilities,water_utilities,False,0.3264967918110281,0.14275286373476243,-0.0014744654935731558,470.1006456788639,0.38132034673119863,-0.4090105444083537,0.0028410149390119205
ES-NI,electric_utilities,multi_utilities,False,0.32764109739250186,0.14347126194644022,-0.00167745297888118,413.21407472313024,0.5729856848632213,0.5147053325494566,0.0035367634883528183
SRE-CMS,electric_utilities,multi_utilities,False,0.32885328051523544,0.14418733923117705,-0.0015934986865558717,434.98446933651866,0.5950500329800694,1.3528900757886593,0.0032486375969356463
SRE-MSEX,electric_utilities,water_utilities,False,0.33132173309497936,0.14565668269957566,-0.0015643317877570744,443.094736030247,0.22424176857773326,0.03472941462647927,0.0030752004672804974
SRE-FE,electric_utilities,electric_utilities,True,0.3329921750454691,0.14668001511188933,-0.0015999221789479705,433.23805975095894,0.42464828884720013,1.0193519165635063,0.0032229288849301594
AEP-CNP,electric_utilities,multi_utilities,False,0.33357703375522785,0.1470253071684624,-0.001870809595326408,370.5065348667987,0.4879726066881334,0.9940710896431892,0.0037458714010657544
ETR-CNP,multi_utilities,multi_utilities,True,0.33370390275042267,0.14709632787024857,-0.001758410975663006,394.1895211946088,0.5428044964301345,2.320265395269413,0.0034205057195025785
NEE-VST,electric_utilities,independent_power,False,0.33447807271313884,0.1475905377721845,-0.0015041081413485005,460.8360007535813,0.21211519696581313,1.9853987636421935,0.003055274812899973
SRE-CWT,electric_utilities,water_utilities,False,0.33478576070398075,0.14774545604660305,-0.0014976471818001669,462.8240809873422,0.3365834184705275,0.037622340013473865,0.0029352424251350524
SO-ATO,electric_utilities,multi_utilities,False,0.33686130377931933,0.14903559767707736,-0.0018046034638091813,384.09944038167856,0.5481762318278114,0.3442811971633275,0.003778388908555196
DTE-SR,electric_utilities,gas_utilities,False,0.33729052698856055,0.1492771561024015,-0.0017092677554186547,405.5228786493847,0.3547007850441956,1.381811395907218,0.00339179854248554
XEL-RUN,electric_utilities,renewable_focused,False,0.33811725646473456,0.14978402691235604,-0.0016280355841254723,425.7567754161107,-0.10741897099715786,-0.11134073766615527,0.0032651053737838137
SRE-AWK,electric_utilities,water_utilities,False,0.33832950773678305,0.1498992615667486,-0.0014799672026437388,468.3530684475589,0.4589604234596644,0.021996287855833796,0.002901279022987154
XEL-PCG,electric_utilities,electric_utilities,True,0.339215242011267,0.1504653584015791,-0.0016719465505375772,414.574963737375,0.22744124584133113,-1.0472014087075974,0.00342302169748737
EXC-CWT,electric_utilities,water_utilities,False,0.339225895645465,0.15045860180853754,-0.002181799722716039,317.69514559158205,0.37466108026730927,0.834366161280867,0.004379555257233934
ED-CWT,electric_utilities,water_utilities,False,0.34035187669763356,0.15115269291450478,-0.0020326093916699377,341.01346938600636,0.36514663660637553,0.6673565704894888,0.0041673182987637825
PEG-EIX,electric_utilities,electric_utilities,True,0.34303700455023267,0.15273951454078188,-0.0014488288622622463,478.4189483067336,0.558330870318413,0.31202177932236674,0.002426274126984194
WEC-CWT,electric_utilities,water_utilities,False,0.3458880099897098,0.15454307296317515,-0.001572054264152938,440.9181008350435,0.4017108493069532,0.4172870125067505,0.003119383313658462
DUK-FE,electric_utilities,electric_utilities,True,0.34614147865162886,0.154776179995127,-0.0023292186102458175,297.5878595125912,0.47819033960959234,1.653846281170519,0.004731761723893255
FE-AWK,electric_utilities,water_utilities,False,0.3486244576093256,0.15369322531280272,-0.0011056172708633107,626.9323018251225,0.3631103074454345,0.11924331238274935,0.0015663145230811967
CMS-CWT,multi_utilities,water_utilities,False,0.3488632666803152,0.1563820028549761,-0.0017374807936894774,398.9380389570076,0.3999489101086399,0.36238199574640073,0.003426666709548123
SRE-ES,electric_utilities,electric_utilities,True,0.3526220461360905,0.1587140142051669,-0.0014425312410420686,480.5075694993083,0.5364131255213509,0.07662387956358585,0.002817822724847121
XEL-NRG,electric_utilities,independent_power,False,0.3545961508254827,0.15996763996999447,-0.0014994789143749285,462.2587046173237,0.24288838778491703,-0.21718045845708878,0.0030097044987797143
DUK-OGE,electric_utilities,multi_utilities,False,0.3548228364035497,0.1601440645351605,-0.0020546137419552,337.36130855444225,0.5172172993834918,2.590680062750062,0.0047518552517289755
VST-NRG,independent_power,independent_power,True,0.3594407194465945,0.16348043101098836,-0.00113447788673217,610.9834212428196,0.41343810767906874,0.18642371496682775,0.002712996996251069
SRE-EVRG,electric_utilities,multi_utilities,False,0.3688169651786314,0.1689816734289577,-0.0015260322174744036,454.21529940377656,0.5322298369609499,0.624032804761085,0.0030803527909820713
NJR-NWN,gas_utilities,gas_utilities,True,0.3695137982453544,0.1694672651215794,-0.002148339766616175,322.6431830434873,0.5352700840033151,0.4926542266975713,0.004466072014674777
ED-CNP,electric_utilities,multi_utilities,False,0.3695366797364462,0.1694911821497478,-0.0017960952616095475,385.9189405904843,0.4740018661287429,1.4712480828339878,0.004344199588314105
DUK-MSEX,electric_utilities,water_utilities,False,0.3697239841294274,0.16955875100398188,-0.0019888150520125853,348.522694384535,0.20127371935374583,0.27636571860184833,0.003933676325848341
EVRG-MSEX,multi_utilities,water_utilities,False,0.3700976881826904,0.1697958944520534,-0.0020282403004882746,341.74805637826955,0.19480985929666525,0.26613730681135783,0.004007845840647833
AEP-SRE,electric_utilities,electric_utilities,True,0.37115924768159664,0.170550084418784,-0.0018817980755019312,368.34301702379116,0.5777123805484672,0.42575635413194163,0.004051051352423777
PEG-ATO,electric_utilities,multi_utilities,False,0.37338913320652367,0.17190864261301253,-0.0015424419210342461,449.383001789249,0.5464521604945192,0.31712211688084,0.002870323164051212
ES-AEE,electric_utilities,multi_utilities,False,0.37520015383068395,0.17311420796140325,-0.0015879207410294104,436.5124547152113,0.724540360187556,0.2380850632026078,0.0033696414677565067
AEP-CWT,electric_utilities,water_utilities,False,0.3808347036722902,0.17676142632794378,-0.0016704578091603045,414.9444402360406,0.36459187077538013,0.38637874191327704,0.003343520137076566
XEL-CWEN,electric_utilities,renewable_focused,False,0.3815960376571185,0.17728495773241232,-0.0014753868905148827,469.80706214493324,0.1177744816050426,-0.2979807884494926,0.0030526670381275482
ES-CMS,electric_utilities,multi_utilities,False,0.3826735347272899,0.17798051061084885,-0.001499109622381529,462.3725778364304,0.7151455520625335,0.6518738577770222,0.003116278951674699
AEP-OGE,electric_utilities,multi_utilities,False,0.3846604316175735,0.1792864212367608,-0.0017909754439268722,387.0221576238693,0.5715719107376445,1.3865922558883357,0.003728832183269648
EIX-CWT,electric_utilities,water_utilities,False,0.3847107913553355,0.17924958601106877,-0.0014565140625435618,475.8946023147061,0.30575673802756453,0.4459754944774442,0.002638475138838619
XEL-NJR,electric_utilities,gas_utilities,False,0.3865932836277547,0.18053144446985214,-0.0015548085514567535,445.8087009558263,0.3585789738161592,0.673757643489802,0.0030400462456836547
DUK-ATO,electric_utilities,multi_utilities,False,0.3888012438535472,0.18109976011464768,-0.0012892520187107594,537.6351330076538,0.5513360688794501,0.7142845158791533,0.0020717795007111485
SRE-LNT,electric_utilities,multi_utilities,False,0.39077079338334886,0.183327409778204,-0.0016204553671597963,427.7483938202123,0.597754896923649,0.8781614269063293,0.0033175859324214726
SRE-ETR,electric_utilities,multi_utilities,False,0.3911395471439074,0.18357444023707675,-0.0017173354319782732,403.6178184255355,0.5730731030835601,0.6052075493029057,0.003539897676051425
DTE-NWN,electric_utilities,gas_utilities,False,0.3921769265476754,0.1842475815855934,-0.0017278838387079385,401.15380735215433,0.31298609170004627,1.8654224965627608,0.003379957673656401
PCG-EIX,electric_utilities,electric_utilities,True,0.39348718613881006,0.18511891691199123,-0.0017392073863855611,398.5419944659107,0.3499465566584426,0.22316796328923247,0.0033291740967327783
DUK-NI,electric_utilities,multi_utilities,False,0.3936306922936843,0.1852723766229879,-0.0021088879605499662,328.6789974272426,0.5962376271779358,3.284705192298703,0.004565019836412729
SRE-ED,electric_utilities,electric_utilities,True,0.3996688985032617,0.1893084867894384,-0.0012892874083168698,537.6203754792194,0.5535980282647733,0.6363591328328129,0.0026933175700677788
EXC-MSEX,electric_utilities,water_utilities,False,0.40125813919016057,0.1903848750603257,-0.0021789045889097887,318.11727052571877,0.22871782969205595,0.26628275010196645,0.0046668399529157
WEC-NJR,electric_utilities,gas_utilities,False,0.4020257341892263,0.19091378394827624,-0.0013985954357673023,495.6023470644808,0.37775755475879025,0.6191072244668134,0.0029534588467643114
DTE-CWEN,electric_utilities,renewable_focused,False,0.4032312805728149,0.19169787236506686,-0.001562223860555798,443.69260901785344,0.14266967787107976,-1.6835037257776153,0.0031798642395684234
SRE-CNP,electric_utilities,multi_utilities,False,0.4069067713841246,0.1941992838633932,-0.001400828521337607,494.81229858032935,0.5305967646777768,0.9863576750679703,0.0028120853626947447
SO-AWK,electric_utilities,water_utilities,False,0.40772442375299056,0.19478754195716713,-0.0017064582500841523,406.1905297277349,0.5246121210006445,0.12035995116502499,0.0036773381536184205
CWEN-VST,renewable_focused,independent_power,False,0.4124005350191763,0.19797031112283975,-0.0013983838776472654,495.6773255467894,0.3423377968444452,1.4057184479522808,0.0027948642247038915
AEP-ED,electric_utilities,electric_utilities,True,0.41351738769529234,0.19875158582466923,-0.001371920364963138,505.2386408584068,0.6725604058457212,0.5496236609889193,0.002783190331277253
SO-EXC,electric_utilities,electric_utilities,True,0.41362533342604363,0.19882625719745584,-0.001569007215158309,441.77437417966775,0.6444172915489457,0.3427172836344431,0.0032657001052897754
WEC-NWN,electric_utilities,gas_utilities,False,0.4171052826057344,0.20136356733416383,-0.0015607482716004139,444.1120923678372,0.426264418336572,0.598478817598829,0.0035614972413710606
AEP-AWK,electric_utilities,water_utilities,False,0.41711473091462503,0.20123724892042089,-0.0014915985837074507,464.7008840924813,0.5176639136190113,0.12627553743567463,0.002987034089777505
WEC-NRG,electric_utilities,independent_power,False,0.4182857493217573,0.2021483383076898,-0.00137951977309311,502.45541534051046,0.22211414309809008,-0.0577739334372247,0.003013508703797958
ETR-MSEX,multi_utilities,water_utilities,False,0.41846887946476047,0.20217973177567516,-0.001682303353807484,412.0227062444924,0.22600930867542146,0.3012645878037836,0.003347799015079245
PCG-VST,electric_utilities,independent_power,False,0.4248710907917666,0.20658025394195623,-0.0013584190063182706,510.26021966417073,0.21762539889079066,0.30203595021694196,0.0023947630296462952
NEE-DTE,electric_utilities,electric_utilities,True,0.4250660016663736,0.20708504154499446,-0.001309112617906938,529.4786491846492,0.3322973295899336,-0.34463824420093675,0.003410455712357276
PEG-CWEN,electric_utilities,renewable_focused,False,0.4275658609208051,0.20858850718162886,-0.001454974964951154,476.39801182642026,0.1904077939549261,0.19488323337203217,0.002852892809827838
AEP-CWEN,electric_utilities,renewable_focused,False,0.4310876155574865,0.21115400489269387,-0.0014326975977567275,483.80564164081323,0.1213345511392716,-0.1618662918903887,0.003120458328283991
CNP-NI,multi_utilities,multi_utilities,True,0.43194037650097544,0.21169062715119724,-0.002127410901461774,325.8172551826608,0.5501591439791323,1.3494240762020644,0.004297197163911361
CNP-CWT,multi_utilities,water_utilities,False,0.43235617234057644,0.2119779155984216,-0.0018665718920692841,371.3477008332754,0.3125505332674877,0.3932694407815863,0.0038159546506285375
WEC-AWK,electric_utilities,water_utilities,False,0.43279525179713674,0.21230343948224134,-0.0013199622858913115,525.1265039681751,0.5985770609843709,0.11618385239369622,0.002694203131842387
WEC-CWEN,electric_utilities,renewable_focused,False,0.43348815366798343,0.21288854905674437,-0.001385588492833064,500.2547178655415,0.09836306050618188,-0.19175426806349272,0.0031309758835631504
WEC-EIX,electric_utilities,electric_utilities,True,0.4343572830534611,0.21343772967748847,-0.001297803420041301,534.0925827872196,0.488517124458053,0.1722806943239379,0.0026998273793618043
SRE-NI,electric_utilities,multi_utilities,False,0.43522971726174836,0.21412787897189728,-0.0015683775011487492,441.9517495324012,0.567194177075544,2.658854968248126,0.003443174875868349
ATO-NJR,multi_utilities,gas_utilities,False,0.4355193774053498,0.21429578603725158,-0.0016180581656216695,428.38211585158507,0.5228030369628616,1.3567118908046556,0.0035733246070569686
OGE-AWK,multi_utilities,water_utilities,False,0.4395639156304055,0.21724626931857766,-0.001718880195948271,403.2550856038865,0.4042250969554663,0.09397451649993399,0.004005711906351409
AEP-XEL,electric_utilities,electric_utilities,True,0.44029676651647015,0.217790249147773,-0.0017479264833287688,396.5539667548882,0.7649490071967002,0.8927204250536084,0.0038096557676930067
DTE-MSEX,electric_utilities,water_utilities,False,0.4465384024055634,0.22222533697272112,-0.001395174139770411,496.8176808910815,0.15752074811560415,-0.3749361495870281,0.002601293754120159
AEP-EIX,electric_utilities,electric_utilities,True,0.449085485335163,0.2241205450813707,-0.001372349596514259,505.08061671787243,0.5311229915657661,0.030048531125813627,0.002846865021854828
ED-RUN,electric_utilities,renewable_focused,False,0.44919004745119573,0.2251059121072142,-0.0021248900649705736,326.2037843682724,-0.1358027305025188,-0.21799219083121785,0.004999010184477576
XEL-SR,electric_utilities,gas_utilities,False,0.4530916569641524,0.22704987037642882,-0.0014582184254704625,475.3383776071245,0.4264426697965636,0.33722737209495224,0.0029925887411292288
CWT-MSEX,water_utilities,water_utilities,True,0.4538956427760581,0.2277112627494342,-0.0025591557513917995,270.84993954860954,0.3054955912273247,0.2534781559405774,0.005593203206635512
NI-CWT,multi_utilities,water_utilities,False,0.45738923284199867,0.23021638603505867,-0.0016587506849532433,417.8730335110509,0.36745634706118574,0.21213035046380996,0.003264468863153924
