pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BMY-BIIB,pharma_large,biotech,False,0.245765159180109,0.09766119560158171,-0.002095192993437925,330.8273666105506,0.16361241824977837,0.0582290792231014,0.004315359584799866
EW-ZTS,medical_devices,healthcare_providers,False,0.24694323476232727,0.09827800639567519,-0.0021971665029740534,315.4732149892651,0.4574171586688777,0.5466070798967444,0.004483668806774945
DHR-LH,medical_devices,healthcare_providers,False,0.24810263309075942,0.09871043505739452,-0.0022215000488503404,312.0176301227899,0.3672468689069021,1.2872024438703633,0.0038232030631676316
JNJ-CVS,pharma_large,health_insurers,False,0.24905255924678654,0.09922871946165934,-0.0024662310134639844,281.0552526409009,0.3714033704723384,0.21041569460458698,0.00464657577851212
JNJ-MOH,pharma_large,health_insurers,False,0.2534472069132789,0.1015237590766827,-0.0024069091655649043,287.98227638859106,0.24174460685314428,0.03561721823376118,0.00450448858392812
JNJ-VRTX,pharma_large,biotech,False,0.25644505610638535,0.10319281022590215,-0.0024181049924174155,286.64891836106574,0.2256608590989097,-0.021622405200826145,0.004590745603295409
BSX-ISRG,medical_devices,medical_devices,True,0.2595998332320497,0.10482224903123721,-0.0013242674376940141,523.419334214653,0.1605307678533802,0.002501777347846456,0.0018919435226931545
ILMN-MDT,biotech,medical_devices,False,0.25991256924291506,0.1050799658038657,-0.001790516948097239,387.1212619889158,0.17235149122064317,2.97619058853034,0.003408009744976779
DHR-ZBH,medical_devices,medical_devices,True,0.26017120428780327,0.10522240890532336,-0.0016411849083925035,422.3455730158184,0.15245737373899124,-1.938726204915977,0.00259890592697013
JNJ-ABT,pharma_large,medical_devices,False,0.2623888401853427,0.10626667745680685,-0.002319770159254571,298.7999383450468,0.37036196912893815,0.19740726670773578,0.004325299743247518
JNJ-CI,pharma_large,health_insurers,False,0.26401794667786105,0.10718234590196773,-0.002342801773378218,295.86249610886085,0.2575333041798088,0.027485361206230394,0.004393395030774115
AMGN-MOH,pharma_large,health_insurers,False,0.2656148181947894,0.10815893535474003,-0.002017878216424203,343.502979970834,0.1621406563012688,-0.34388246088049496,0.0038214529882906745
ABT-DGX,medical_devices,healthcare_providers,False,0.26721936709582655,0.109063921430894,-0.002015782188289747,343.8601574052171,0.36707206310616586,0.3761424536870126,0.004163557732217623
CI-REGN,health_insurers,biotech,False,0.2677761375685535,0.10935379442731624,-0.0016730365968771533,414.30485253804716,0.10904386655393734,-0.14066743177884344,0.0028710287997468983
REGN-HCA,biotech,healthcare_providers,False,0.2679663716419979,0.10944647018603665,-0.002232212976186176,310.5201824174567,0.11070789686357424,1.905588952101437,0.004411635685693112
ZBH-EW,medical_devices,medical_devices,True,0.27890760983434626,0.11543005421833319,-0.0018713169416631795,370.40608414729223,0.3999367626029498,-0.6734292021860682,0.0036664760289296145
MRNA-HCA,biotech,healthcare_providers,False,0.2804944390751823,0.11637209845875657,-0.0021247038433512885,326.2323747984785,0.05042639880045172,2.827080864068045,0.004946450804088357
CI-DHR,health_insurers,medical_devices,False,0.2826515759871584,0.11751114501988391,-0.0015894939765930707,436.0804072033292,0.07179890465172423,-0.25918035647059945,0.0026627834398860063
PFE-CVS,pharma_large,health_insurers,False,0.2826600601434439,0.11733541444886258,-0.0021877727016404416,316.82778564711396,0.25997336861514647,0.6946432761284991,0.004082651001310096
REGN-WBA,biotech,pharmacy_retail,False,0.28352285382742315,0.11798933236338188,-0.001317778888069576,525.996574110655,0.10322762637604929,-8.738004193692884,0.0018325435843491167
BSX-ZTS,medical_devices,healthcare_providers,False,0.289070100067665,0.12101217202460668,-0.0014587051910844146,475.1797585944377,0.33791207293669695,0.06217197415406016,0.0024090134864538015
CI-TMO,health_insurers,medical_devices,False,0.2929452012644017,0.12330233345318964,-0.0017852072654349085,388.2726638977028,0.09625055696338052,-0.17433436449128115,0.00342026817462838
CVS-ELV,health_insurers,health_insurers,True,0.29384327302657054,0.12378680429699562,-0.0019431544773901382,356.71233997356467,0.44263308676358737,0.18263185702783738,0.0038834337639224443
LLY-AMGN,pharma_large,pharma_large,True,0.2948436587184957,0.1242838210358177,-0.0016402975572327627,422.574049143442,0.23535209870703194,-1.168943626001773,0.0028231684453116366
UNH-ELV,health_insurers,health_insurers,True,0.295094352361987,0.12449147500245433,-0.002268357488739314,305.57228479236574,0.7308756134855661,1.0113048552439974,0.004643058636658484
BSX-DGX,medical_devices,healthcare_providers,False,0.29534967047914396,0.12460474681435718,-0.0014483129079403507,478.5893826947048,0.14602901565455548,0.10891536778665417,0.002623837960769699
LLY-TMO,pharma_large,medical_devices,False,0.2961212891046866,0.12498250284998358,-0.001468193334671003,472.1089274766853,0.2581070249416155,0.3639406380426491,0.002447004029390419
JNJ-ILMN,pharma_large,biotech,False,0.2973457353092053,0.12627788372978338,-0.0030266890428064007,229.01169256464044,0.17328024502326647,0.06477774997453613,0.006469115494865264
JNJ-AMGN,pharma_large,pharma_large,True,0.2997490576730145,0.12695719328088861,-0.0022738503410202338,304.83412564827955,0.4259881589142175,0.06301341278248747,0.004254921256359705
HUM-CNC,health_insurers,health_insurers,True,0.3010101322080177,0.12785980986422324,-0.002063261394394967,335.94734164218903,0.5369207611476522,3.1555942026482873,0.004143037315947094
AMGN-GILD,pharma_large,pharma_large,True,0.30203055511992016,0.1284258837788358,-0.0017234149048723068,402.19402687091343,0.5609389898765985,-1.7057587285706584,0.0031089893058252067
VRTX-MDT,biotech,medical_devices,False,0.3062195478634939,0.1307149010012228,-0.0017289455664815977,400.90746290555524,0.1723958135092574,-0.7553293883603891,0.0030841917843697337
AMGN-WBA,pharma_large,pharmacy_retail,False,0.30823710270227034,0.13198658754844522,-0.0015940199479912661,434.84222479990143,0.22610309888450636,2.7056024601727264,0.002811112731715669
CI-VRTX,health_insurers,biotech,False,0.30914908302220423,0.13250465534928396,-0.0014591500833185502,475.0348771413001,0.1260917430949645,0.5124033623733906,0.0022756019621611627
JNJ-WBA,pharma_large,pharmacy_retail,False,0.3103890890979176,0.13323198170714462,-0.0022841064317482905,303.4653599873626,0.1748895649804619,0.1977584152017815,0.0044216078172784005
AMGN-EW,pharma_large,medical_devices,False,0.3115677105267145,0.13397065892817422,-0.0018244903641350542,379.9127658799937,0.2457112976923208,-0.7275295241265245,0.003693722024467919
PFE-ABBV,pharma_large,pharma_large,True,0.31264009276320825,0.13457879789774713,-0.0019220969151939097,360.62030747810525,0.2889517299404196,0.7691817293798849,0.003841122629876659
ILMN-WBA,biotech,pharmacy_retail,False,0.3192851666093106,0.13837181258470482,-0.0014592293606514428,475.0090693422616,0.07657054850114374,-1.6876273650291251,0.002495758871225788
REGN-SYK,biotech,medical_devices,False,0.3201629238123457,0.13900566305914985,-0.0017839043522241255,388.5562472538101,0.19373136570229096,3.8231400533449027,0.0035859556152793865
AMGN-ABT,pharma_large,medical_devices,False,0.3239295657438681,0.1412501750640388,-0.0017237580288474831,402.11396783073343,0.28176747609940495,-1.086153281698876,0.0033699159732574068
LLY-SYK,pharma_large,medical_devices,False,0.3264838176533601,0.1427728189698953,-0.001492305265923068,464.4808246596904,0.1058171883112118,1.5391278610445274,0.002964311380222942
BSX-WBA,medical_devices,pharmacy_retail,False,0.3293250023569936,0.14430418760046942,-0.0012094443464697774,573.1120928244103,0.14536279129792035,0.04467706507580968,0.0017850032767167613
DHR-WBA,medical_devices,pharmacy_retail,False,0.3311225438907156,0.14552285181015306,-0.0009957562700543703,696.1012462639055,-0.08634012275304812,-4.728961007103548,0.0011384687168059715
ILMN-TMO,biotech,medical_devices,False,0.3333143214169596,0.14677231759957265,-0.0014724515727587454,470.7436179115103,0.4288627270820247,-0.10353833400243104,0.0026016387808908627
MDT-ISRG,medical_devices,medical_devices,True,0.333524478820793,0.14700071646156904,-0.0018510242808089457,374.4668223676796,0.15919666460774692,0.020160892771001093,0.00395047953980363
CVS-DGX,health_insurers,healthcare_providers,False,0.33656903583454756,0.14883391850408,-0.0016789998331505208,412.83338263310316,0.2882470414282757,0.5053520344261981,0.0032609566534039787
AMGN-LH,pharma_large,healthcare_providers,False,0.3381424319896801,0.14975747778240417,-0.0015027013322116384,461.26742932994443,0.16320176951898183,-0.2797697032948795,0.0025944609470985834
LLY-HCA,pharma_large,healthcare_providers,False,0.3385668160435933,0.15008336700569846,-0.00169091593352943,409.9240930997361,0.112079456223987,0.818568727716692,0.003568414815382797
VRTX-BDX,biotech,medical_devices,False,0.33862856850964784,0.150062148931481,-0.0015381710319175667,450.63075963394704,0.2047626366865811,0.6732356632949084,0.002638815910968731
AMGN-SYK,pharma_large,medical_devices,False,0.3392225917108957,0.15045416135562556,-0.001653626941648328,419.1678081085322,0.3113274393631097,-0.515576087560269,0.003186277690415435
AMGN-ZTS,pharma_large,healthcare_providers,False,0.3426163143592212,0.15255790441411377,-0.0017783931331616166,389.7603784196312,0.30648317929955754,-0.4187540391609348,0.0037056757027646714
SYK-WBA,medical_devices,pharmacy_retail,False,0.34441499932829,0.1536525850131707,-0.0016190022770685205,428.13230739551915,0.15153797625487458,-0.3552761923080876,0.0030814080996251435
AMGN-MRNA,pharma_large,biotech,False,0.344557419731891,0.1537092707209472,-0.0016457663058339642,421.1698696849336,0.04774210959186715,-0.09335544138579421,0.003003871170942104
ABBV-CVS,pharma_large,health_insurers,False,0.3485661259943903,0.15645799020637868,-0.0020825470249373618,332.8362684058928,0.3622905995002323,0.6460307404576835,0.004890346840659728
ABT-MDT,medical_devices,medical_devices,True,0.3556899407872008,0.16069801633358066,-0.001615842654630934,428.9694782925899,0.3085639396333278,-0.3058541483358175,0.003129154055731617
LLY-LH,pharma_large,healthcare_providers,False,0.35918841959478864,0.16285271752140057,-0.001672877633718867,414.3442213517161,0.19332345265191941,0.9422168362982373,0.0033698685600359957
REGN-DGX,biotech,healthcare_providers,False,0.3625958415962188,0.165090673545859,-0.002249429196539428,308.1435866602507,0.21804321508139632,4.481589129943821,0.0051845783369275575
LH-WBA,healthcare_providers,pharmacy_retail,False,0.3653844822295421,0.16675898234080777,-0.0009392235872141323,738.0001844032859,0.13158047025456446,-0.5883622844993477,0.0010753248899806418
ZTS-LH,healthcare_providers,healthcare_providers,True,0.36614910509792,0.16716315099794765,-0.0015316467490927843,452.5502900525242,0.3001609469106563,0.810712627006684,0.002541909655253875
PFE-ZTS,pharma_large,healthcare_providers,False,0.3664275221197124,0.1676880696664514,-0.0021217242596781164,326.69051004068814,0.2758362995032042,0.23594950106038826,0.004614957529921175
AMGN-CVS,pharma_large,health_insurers,False,0.36826843750006444,0.16863849181077772,-0.001561276306706007,443.9618903987294,0.3013148163125116,-1.013280162198679,0.002987266300337433
CI-HCA,health_insurers,healthcare_providers,False,0.3710120764324312,0.17038601273212056,-0.0013640230886929022,508.16381797771845,0.36210308284491904,-0.2054393163204038,0.002291672501448688
AMGN-DGX,pharma_large,healthcare_providers,False,0.37102753116207476,0.1704194629458214,-0.0017141134081739668,404.376499976364,0.19077054558288292,-0.7022599581964679,0.003415436076056997
HCA-ZTS,healthcare_providers,healthcare_providers,True,0.3729992140189783,0.17163343651956042,-0.0015416166264708999,449.623576094085,0.25971731510383483,1.079032342760542,0.002833667996907806
ILMN-ABT,biotech,medical_devices,False,0.3753619492693461,0.1731068778053524,-0.001380372392580528,502.1450619308214,0.31607416085036183,-0.42365003689840375,0.002470302068372438
BMY-ILMN,pharma_large,biotech,False,0.3883083978661788,0.18168401541008367,-0.0015333988872167676,452.03318349738646,0.14583532872014557,0.047377810238820664,0.0030955903689765386
CI-ABT,health_insurers,medical_devices,False,0.3893022012073505,0.18236376459531956,-0.0014236880670395555,486.8673107595043,0.15283791944151268,-0.989860158622053,0.002576738825064852
ZBH-LH,medical_devices,healthcare_providers,False,0.3899372724292541,0.18274960236364923,-0.0013773451378927377,503.2487221179888,0.14536799735067787,-0.286880980124007,0.002414797150088676
BMY-AMGN,pharma_large,pharma_large,True,0.3907890749713646,0.18332912103257892,-0.0015624501434334604,443.62835094165945,0.41244242150111093,0.157072663184064,0.0031121318580608023
CVS-CNC,health_insurers,health_insurers,True,0.3910613578409125,0.18352039861680713,-0.0015049497192407375,460.57829819699566,0.42463200783853605,1.0501015609676945,0.002888686858882713
ILMN-DGX,biotech,healthcare_providers,False,0.39386017795538647,0.18528749646881953,-0.0013404616926470398,517.095851647332,0.18054121866414383,-0.22851098256108737,0.002404453066175324
ILMN-ZBH,biotech,medical_devices,False,0.39480884826063023,0.18592257607335733,-0.0013424585504746116,516.3266905446658,0.14680108044202964,0.6495833837725296,0.0024149543356463228
ABT-ZTS,medical_devices,healthcare_providers,False,0.396340508124193,0.18707961023651187,-0.0015869178913093768,436.7883079243784,0.4289992734192422,0.17911103944812168,0.0032403993875953644
LLY-DGX,pharma_large,healthcare_providers,False,0.39782365959313626,0.18803109909053972,-0.0014582185574087555,475.33833459893907,0.2312029441861495,1.785067972661951,0.002744619758745466
UNH-DGX,health_insurers,healthcare_providers,False,0.3987240900817557,0.18864684256819592,-0.0016908679323092664,409.9357302336998,0.2769817068996805,2.6831177033718463,0.0034107419416672894
UNH-ZTS,health_insurers,healthcare_providers,False,0.4032342808141328,0.191691073581015,-0.0016542358527968383,419.01351574990485,0.3842221833991036,1.5162904439327802,0.0031858206854205816
CVS-EW,health_insurers,medical_devices,False,0.4034389285921637,0.1918667048147391,-0.0014170625663615076,489.14366733974975,0.19481529868796615,0.46067878550928393,0.002616357569319611
HCA-WBA,healthcare_providers,pharmacy_retail,False,0.40421710695518837,0.19232831837748166,-0.0008477309424966598,817.649971013859,0.16540010380524753,-2.2872398484120073,0.0009375637183242561
ABT-TMO,medical_devices,medical_devices,True,0.40596796214341035,0.19360611088993346,-0.0016114193655872495,430.14698430618756,0.5270882445212909,0.07476499322761862,0.003397560839871501
REGN-ZTS,biotech,healthcare_providers,False,0.4131063594783308,0.19851300777619896,-0.0018821518465936735,368.27378291204616,0.32166718878087813,2.4541520348516954,0.004214863130217322
TMO-ZTS,medical_devices,healthcare_providers,False,0.4153408374464606,0.2000002753062997,-0.0014663298747666247,472.7088989237595,0.4773186304919392,2.3885556843690905,0.0029122067084144942
CI-EW,health_insurers,medical_devices,False,0.41597173275792615,0.20043901441978024,-0.0013216633690881,524.4506254555514,0.16520968972400743,-0.5986525051094844,0.002470016017842088
AMGN-VRTX,pharma_large,biotech,False,0.4163047821615097,0.2006491570836862,-0.0014703865870261915,471.4047221838528,0.4113126517743398,0.6899729225163227,0.002655864418711985
CI-BDX,health_insurers,medical_devices,False,0.4163464886805469,0.20070272643040138,-0.0014077433522423307,492.3817821308568,0.32124861720703435,-0.555109392621316,0.002642165149515468
ZBH-HCA,medical_devices,healthcare_providers,False,0.4173836748953029,0.20141979651415204,-0.0014660568965982987,472.79691679651665,0.34311912893960195,-0.2724014365129348,0.0028701223510549023
PFE-MOH,pharma_large,health_insurers,False,0.41804960983879674,0.20215632633571468,-0.0021192424698679765,327.07308881136504,0.16498031798108628,0.18976746671468808,0.004375717096111315
JNJ-MDT,pharma_large,medical_devices,False,0.4231888021252929,0.20602651702697,-0.002009387478139688,344.9544640348153,0.42609169293634125,0.2680467037393037,0.004484090618304026
PFE-ZBH,pharma_large,medical_devices,False,0.4246343620560278,0.20684020601356023,-0.002624855168411431,264.0706386019156,0.09577399159889781,-0.39222172950181444,0.0054568157349844755
UNH-ZBH,health_insurers,medical_devices,False,0.42673858277108995,0.20801353298020842,-0.0013778634348159396,503.0594201467714,0.2940249603348156,-2.0057924697465728,0.002576986226573738
CI-SYK,health_insurers,medical_devices,False,0.42715648405577383,0.20822107966185216,-0.0012173559791064906,569.3874203244135,0.3178549394103167,-0.2905223394776748,0.0021770994099135424
LLY-MOH,pharma_large,health_insurers,False,0.42873985791494285,0.2093803410279496,-0.0013848776472720607,500.5114942286131,0.11323995381544275,0.7679684340430984,0.002658211958696011
BMY-TMO,pharma_large,medical_devices,False,0.42940449118612056,0.20988389328837037,-0.0013932196089540545,497.51466036306977,0.24365864000659382,-0.02608250285307738,0.0027728709378154826
BMY-ABT,pharma_large,medical_devices,False,0.4296617850728614,0.2100668705215052,-0.0014273513982908715,485.6177542474323,0.2956983263710197,-0.18538820815404222,0.0027803462202410658
CI-DGX,health_insurers,healthcare_providers,False,0.4335115967186271,0.2128202854512437,-0.0013256957055370385,522.855416718086,0.2159492134381369,-0.5368349482149766,0.0024144542614093073
HCA-DGX,healthcare_providers,healthcare_providers,True,0.4353399443712919,0.214166383211995,-0.00157549284127537,439.95577916992556,0.279551906026574,1.9823113033548765,0.003536761934969225
VRTX-ILMN,biotech,biotech,True,0.4390899497300311,0.21671718015732083,-0.0014651447052515206,473.0912776570783,0.22219475980776734,-0.09066456830719485,0.002734137774603031
SYK-BDX,medical_devices,medical_devices,True,0.4400023663366818,0.21747619902241638,-0.001403259722791941,493.9550172371883,0.3321248649143012,0.16936788009817377,0.0027369282565113807
LLY-CI,pharma_large,health_insurers,False,0.4437614535886536,0.2198020055146207,-0.0011356392452185672,610.3586006545071,0.08970473160076499,-0.8328400469504521,0.0017836795301954895
ILMN-ZTS,biotech,healthcare_providers,False,0.4439614152974405,0.2202687125266966,-0.0012655107218815132,547.7213022181278,0.29458376947774934,-0.006403420212871658,0.0023527876301154913
VRTX-REGN,biotech,biotech,True,0.44770867062562325,0.22321593447295557,-0.0019744375344085572,351.0605772431173,0.43507118197500805,-0.12013605499946656,0.004428129335100355
VRTX-HCA,biotech,healthcare_providers,False,0.4505664706766259,0.22569935540762587,-0.001989404603969097,348.41941110271625,0.046440722703886564,-0.3484212928443836,0.005325606260740104
UNH-LH,health_insurers,healthcare_providers,False,0.4518735452528519,0.22613845585417675,-0.001560345158991728,444.2268279973687,0.2816988271653501,1.3551235058933058,0.003187574102553549
ILMN-BSX,biotech,medical_devices,False,0.4574329803930935,0.2303202594919977,-0.0013680060577818231,506.6842917960909,0.1429696545199232,6.392646925779783,0.002939433830966582
ILMN-MRNA,biotech,biotech,True,0.46028244412963315,0.23239550455064772,-0.0013167533157342599,526.4062541383663,0.2896496701856462,0.1765643612028623,0.0026788485614776957
ABBV-UNH,pharma_large,health_insurers,False,0.46074625201612407,0.23306808986329663,-0.0019933838098988026,347.7238939725983,0.30253906623458876,0.12388644611105157,0.004937602324797645
BMY-ZBH,pharma_large,medical_devices,False,0.4608695470997459,0.23299314610670746,-0.0010735071855010989,645.6847144776152,0.26905089267063304,0.13425957802421046,0.0022804039139160633
AMGN-UNH,pharma_large,health_insurers,False,0.46250860084346096,0.23405890167449517,-0.0013596513856531246,509.79772305897654,0.2748693157736881,-0.18378250611960012,0.002674578689302996
ILMN-BDX,biotech,medical_devices,False,0.4640594693797003,0.23515774365207887,-0.0012227399008493181,566.8803153299272,0.1826016780545581,0.674594723521384,0.0023064590927302933
CNC-ZBH,health_insurers,medical_devices,False,0.4698908450471505,0.23968460879627024,-0.0012904001952214784,537.1567542586869,0.26181450878894985,-0.22155495457304075,0.002647706478773578
LLY-UNH,pharma_large,health_insurers,False,0.47066094059730224,0.2401538595481591,-0.0011473973215328534,604.1038858570304,0.19877048296780955,0.5340854875886872,0.0020323553864737168
MOH-LH,health_insurers,healthcare_providers,False,0.4711842718062249,0.24063214325258264,-0.0016957675203533092,408.7513012488467,0.2733765731469518,0.8819182686727983,0.003614915558493025
MOH-DHR,health_insurers,medical_devices,False,0.4719330982988761,0.24124342448747044,-0.001707561476767591,405.9280968741875,0.1993416140828128,0.6220947869588005,0.003741622209307668
CI-LH,health_insurers,healthcare_providers,False,0.4765532008568689,0.24472098619458843,-0.0011354459400594388,610.4625117807548,0.21759416130575385,-0.1319708697648817,0.0019137422523143764
CI-ZTS,health_insurers,healthcare_providers,False,0.47784705880598904,0.24574951054112126,-0.0012733725965452625,544.3396398198735,0.27182339298448177,-0.3192292032582096,0.002411976276118687
PFE-ABT,pharma_large,medical_devices,False,0.4778476784569904,0.24572203050758495,-0.0013683656787341217,506.5511298128855,0.2155475131229969,0.6617076710418678,0.0027858112632377185
REGN-TMO,biotech,medical_devices,False,0.4780442513481394,0.2458798859100505,-0.0015280490464513372,453.6157933998747,0.3393757373192597,0.8732783931436645,0.003139941858156503
BMY-MDT,pharma_large,medical_devices,False,0.4848632293077102,0.2516130046340181,-0.0009619982587789279,720.5285188767,0.3165109274178172,0.25507867684541785,0.0022482494751961163
CI-MOH,health_insurers,health_insurers,True,0.48590784619945515,0.25198524282827967,-0.0011749149271305225,589.9552082913854,0.3952159682315999,-0.1341371222680473,0.0020827908485578236
HUM-ZTS,health_insurers,healthcare_providers,False,0.4871630931357579,0.25296855996911216,-0.0014210735317034479,487.7630643989733,0.2700058342821922,0.49745798014165865,0.002856842859658815
BMY-MOH,pharma_large,health_insurers,False,0.4873360269376594,0.2530971074062629,-0.0011939553047643887,580.5470085806343,0.19571386890001663,-0.0403778743585671,0.002271679826988192
AMGN-ISRG,pharma_large,medical_devices,False,0.4898300039111149,0.2550659660566835,-0.0013246194988026656,523.2802183468435,0.10443661193670961,0.035145284618322496,0.0026642923421340086
BIIB-TMO,biotech,medical_devices,False,0.49837764644830274,0.2613902857048588,-0.0015546448759790196,445.85563640277906,0.08875539107215903,-0.15659649190037955,0.0028424157199403253
DHR-DGX,medical_devices,healthcare_providers,False,0.49906938142146506,0.2625569822612151,-0.0021297461928877007,325.45999277975665,0.34916514285677674,2.5750940605402453,0.005030933260958224
CVS-TMO,health_insurers,medical_devices,False,0.502379209865116,0.2650650756556677,-0.0012650111813658962,547.9375919914949,0.13019202847768196,0.09349383791293518,0.002430272213681511
TMO-DGX,medical_devices,healthcare_providers,False,0.5051093137508873,0.2672500156586809,-0.0014996539853421827,462.2047401166255,0.36921064665721587,4.216066034724644,0.0029590890196273104
ILMN-HCA,biotech,healthcare_providers,False,0.5059258129402173,0.2679136617221225,-0.001196150846236777,579.4814113459545,0.10166850232037074,0.20150373420479328,0.002385659182610698
ILMN-EW,biotech,medical_devices,False,0.5064458374856882,0.26832337121901,-0.001182769802264979,586.0372654362524,0.2819082974870016,0.3987681541741539,0.002329753315687779
HUM-EW,health_insurers,medical_devices,False,0.5135637784691283,0.2741562287922744,-0.0012934899081819451,535.8736671816737,0.20314726117035536,0.7015308781159575,0.0026597103602410874
ILMN-DHR,biotech,medical_devices,False,0.514920113790588,0.27524729639098433,-0.0011641927430554506,595.3886800056532,0.3828894358193087,0.1473517266897581,0.0022939505675955117
CI-ILMN,health_insurers,biotech,False,0.5182119579100536,0.2778707781282945,-0.0010543179056726917,657.4366012665726,0.01920341174827249,-0.06980450374664209,0.0018227058813856615
HUM-MOH,health_insurers,health_insurers,True,0.5192027869698148,0.2787960379528488,-0.0014458795176949487,479.39484035639083,0.48835089994070124,0.5527934726378475,0.0028865180435187292
AMGN-ELV,pharma_large,health_insurers,False,0.5202626023255902,0.2796838999560731,-0.0011956551966659731,579.7216308621021,0.21129311741461473,-0.15491876660820014,0.0023014102624627376
HUM-ILMN,health_insurers,biotech,False,0.5220791872398699,0.2812221945939705,-0.00127657042417578,542.976061040641,0.04975019214720444,-0.13817786851299804,0.002631911013363805
HUM-DGX,health_insurers,healthcare_providers,False,0.5271785283718979,0.28546833794457915,-0.0012543723765244864,552.5848572020228,0.22692266569472172,0.7025451370980824,0.002567066242310126
BMY-DGX,pharma_large,healthcare_providers,False,0.5275411280958614,0.28566302214087,-0.0010104460999830482,685.981350783158,0.24398760790084462,-0.05139960160220197,0.0019542919981786577
VRTX-ISRG,biotech,medical_devices,False,0.5291269045792601,0.28698860522474773,-0.0011898281698062181,582.5607412479022,0.07215907151266614,0.007046364147135244,0.0021791780667451068
LLY-CVS,pharma_large,health_insurers,False,0.5295861948344693,0.28747415559745615,-0.0011923344924111112,581.3361812240113,0.1639738356748545,2.7729539313198135,0.00230423702715221
HUM-ISRG,health_insurers,medical_devices,False,0.5299776561718343,0.2878453093119879,-0.0012764032625226043,543.0471708369439,0.05605309634453753,-0.02920894030308173,0.0026715758364351384
ABBV-DGX,pharma_large,healthcare_providers,False,0.5323035279959034,0.29033065744842523,-0.001470539973061119,471.35555187736236,0.17410629406015352,0.3275168546848234,0.0037850993782699654
CNC-ZTS,health_insurers,healthcare_providers,False,0.5330514946729719,0.2904601090441885,-0.0011867193527832353,584.0868600771481,0.23319236429420814,0.1678808000177108,0.002451548377976226
PFE-UNH,pharma_large,health_insurers,False,0.5333615313533241,0.290807175255022,-0.0019305952929939934,359.03287606435794,0.17787565272349967,0.13450257267423077,0.004003952231786088
ELV-ZTS,health_insurers,healthcare_providers,False,0.5336365098407289,0.2909339483342226,-0.0011252460530086356,615.9961003254688,0.30552198562624955,1.267026623622154,0.002091603419781312
BMY-VRTX,pharma_large,biotech,False,0.5368466799615583,0.2934397473642456,-0.0009463189205204726,732.4667884466649,0.23193924309304725,0.06192568464442749,0.0017659878017457842
ABT-EW,medical_devices,medical_devices,True,0.5378571429476564,0.294613333468547,-0.0013128559398069262,527.9689564887692,0.4103317795784721,0.2800745724522431,0.0028687485334245497
DHR-ZTS,medical_devices,healthcare_providers,False,0.5378723857851245,0.29456628588082995,-0.0014812178319150754,467.957626235009,0.4721325652652765,1.3922481013767753,0.0031280813959122717
PFE-TMO,pharma_large,medical_devices,False,0.5379126398541922,0.29476299875029377,-0.001247175823593267,555.7734262061807,0.21268807409369964,0.0820708012563807,0.0029981993132980832
TMO-WBA,medical_devices,pharmacy_retail,False,0.5384886615697293,0.2951970559213324,-0.0010409544648611341,665.8765622878738,-0.016608965183661707,-10.143107487049015,0.001804739532549535
ABT-ISRG,medical_devices,medical_devices,True,0.5405954437108343,0.29699277325438345,-0.0013453400098815257,515.220818134284,0.12860532267747501,-0.011288267629128799,0.003027431558031606
ILMN-SYK,biotech,medical_devices,False,0.5439666608642858,0.29982908293314336,-0.001184400797619094,585.2302547864908,0.22242177420470433,0.8790256031795414,0.002425930259894056
CNC-MDT,health_insurers,medical_devices,False,0.5451302530173489,0.30086460384286895,-0.0010761619561612153,644.0918828170394,0.2675982447864521,-0.2857010089343839,0.002118495684863572
TMO-EW,medical_devices,medical_devices,True,0.5472422367244086,0.3026698030675279,-0.0011849972256569568,584.9356990482976,0.36929401192832206,3.933718403072226,0.0024157982034557226
HUM-BDX,health_insurers,medical_devices,False,0.550753930524658,0.30577661549014923,-0.001329434234187448,521.3850845232654,0.22629117813135183,-0.6749620169436542,0.003017846398632658
MOH-ABT,health_insurers,medical_devices,False,0.5525883550317973,0.3073454035247678,-0.0012494165687704775,554.7766836820931,0.19419250810785044,2.5153645364091637,0.0024648784266635072
HUM-LH,health_insurers,healthcare_providers,False,0.5526452117375248,0.3074110146281316,-0.0012976901015693935,534.139221468724,0.24136349009603256,0.42195618747492314,0.002704387987741801
VRTX-EW,biotech,medical_devices,False,0.5543394451496805,0.3093602002188656,-0.001642379497842263,422.0383787489999,0.21791243325351561,-0.662393230877718,0.004416865628930955
ELV-CNC,health_insurers,health_insurers,True,0.5601821519723091,0.31407819370183515,-0.0010651166264172907,650.771158170227,0.6021482191075644,5.152415893256189,0.002093272074728833
MRNA-EW,biotech,medical_devices,False,0.5630603482202566,0.31832160042109847,-0.0011150980266642872,621.6020152357646,0.10423920428467955,5.790377580656646,0.00323202113221564
HUM-TMO,health_insurers,medical_devices,False,0.5649880420804723,0.31841199175450025,-0.0011890546322402553,582.939725194974,0.1844133465440534,0.11455537006705346,0.0024847547544076193
MOH-SYK,health_insurers,medical_devices,False,0.5651715231242017,0.3187152372458386,-0.0014340519354137382,483.3487291797179,0.27922936677682686,1.553953832192719,0.003223325054055436
AMGN-BSX,pharma_large,medical_devices,False,0.5661109169865555,0.3193885145177918,-0.0010744932089676112,645.0921930217979,0.19317131437601162,-1.4260375775942564,0.002029811667566176
