pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
EOG-FANG,0.2618398486223349,-2.5397152644281147,0.6514822742610025,21.047226820278905,0.876860712458877,0.004397208978823357,0.10614928745878294,-2.5395333000109312,-0.0022184509375046727,312.44647733323393,0.7856678650215795,6541,6541,oil_exploration,oil_exploration
EOG-APA,0.20328679862420623,-2.689750030652247,2.6707180039999043,19.969614665291964,0.8130326516837237,0.00322839885009801,0.07556048757927677,-2.691273833708998,-0.0018160486000245767,381.67876154336665,0.779869644403688,6541,6541,oil_exploration,oil_exploration
EOG-CTRA,0.06764985608074348,-3.2138017948917708,1.6527186965600782,55.48842337240538,0.19534799186461038,0.020177744955368632,0.019221233701825984,-3.2134140435439895,-0.012082780990820273,57.36652688537137,0.5240594083264818,1608,1608,oil_exploration,oil_exploration
EOG-SLB,0.598846671282347,-1.8626022959469124,3.2351628239328716,-18.46619830394482,0.7820723669659215,0.003540892738307369,0.3500373194984084,-1.8622199316388985,-0.0014172374427919832,489.08331069381916,0.7767680505018912,6542,6542,oil_exploration,oil_services
EOG-BKR,0.4796996782870579,-2.09362564883629,3.9145459484840064,-14.414751372205657,0.40065528392786287,0.0016929869561816274,0.2471577734859185,-2.093446934593934,-0.00106495917449847,650.867373283464,0.6689406006946844,6542,6542,oil_exploration,oil_services
EOG-HAL,0.19810397882595143,-2.7041099208435933,4.834922879700041,-29.175716060741223,0.6963838304138268,0.003849375346419253,0.07336258100347307,-2.7039188928506883,-0.0021084265277405857,328.75092939697066,0.7658885859598261,6542,6542,oil_exploration,oil_services
EOG-FTI,0.221751441945569,-2.6403761912730195,-3.0742763837061493,101.03578464449801,0.1699052334780129,0.0028068877243641196,0.08492826649961788,-2.6404168780247708,-0.0017305770748345085,400.5295058159889,0.6092148467217017,6532,6532,oil_exploration,oil_services
EOG-NOV,0.5298595780231469,-1.997534257746258,1.9393575104026752,48.623281761730595,0.0593782263274617,0.0008775841073489149,0.28690813680621785,-1.9992361143804942,-0.0007285112961766232,951.4570113019852,0.6980624982969027,6542,6542,oil_exploration,oil_services
EOG-MPC,0.1536293449389795,-2.8388720583797276,1.6878702384515007,-21.137501395660262,0.8508694087670152,0.005274570001679425,0.05296164753050856,-2.8386485198384364,-0.002620680794484639,264.49126578815327,0.7238380131763595,6541,6541,oil_exploration,refiners
EOG-VLO,0.6996120667823013,-1.6493629990059206,1.1299472057918774,-4.527150611427721,0.5212686564867528,0.0016270035929918018,0.45746070718840537,-1.6491942000740323,-0.0008454934290997565,819.8137994969131,0.7081383184582727,6542,6542,oil_exploration,refiners
EOG-PSX,0.6732265448758616,-1.7080296380259739,0.5413449155082298,34.32555037828752,0.11046741908493551,0.0008425383766524518,0.42650144407557106,-1.708961137489509,-0.0006112783392522602,1133.9305453025381,0.7313167300487362,6542,6542,oil_exploration,refiners
EOG-DK,0.3553005200440117,-2.3368820957868697,-0.1946661124388872,80.27054715269007,0.0029410857834050175,0.0015087781544614346,0.1600465519273816,-2.3378642646422394,-0.001124298126908196,616.5154632660381,0.6094356466468089,6542,6542,oil_exploration,refiners
EOG-PBF,0.7310555620361763,-1.5756541468207612,2.480705379607172,44.404941898506806,0.42597991912466937,0.0016112183775091893,0.49591613756242015,-1.5754436303317105,-0.0008197278031268787,845.582128501574,0.6014691650295076,6542,6542,oil_exploration,refiners
EOG-KMI,0.9337295407806908,-0.807361307317506,5.5662352355476425,-16.50844524974552,0.3814727023557809,0.0011875591631454888,0.8170949140080128,-0.8068727308031949,-0.00037762186423840824,1835.55891806713,0.694512191162752,6542,6542,oil_exploration,natural_gas_midstream
EOG-WMB,0.2202786483802467,-2.6442192551201305,5.021974611912958,-50.62418252141454,0.888458404247114,0.007817541769579831,0.08437387278436892,-2.643301270499478,-0.0034720058138349554,199.63883061426654,0.6772194461538124,6542,6542,oil_exploration,natural_gas_midstream
EOG-OKE,0.18002271507934564,-2.7561897864865714,1.6227788794158573,-10.657802251802597,0.8739525721890644,0.00547960971623765,0.06484824201426856,-2.755940034124986,-0.0026648381106004243,260.10855136103174,0.7156212057586655,6542,6542,oil_exploration,natural_gas_midstream
EOG-LNG,0.18792538914714335,-2.7330276176967465,0.7093345895813798,15.819222921880016,0.7459812638632799,0.0037285157851897318,0.06851222955534987,-2.7329237769917007,-0.002059320589571125,336.5902249849794,0.557579362393215,6541,6541,oil_exploration,natural_gas_midstream
EOG-TRGP,0.36628750097667884,-2.314606215284421,1.0625868306603805,31.941291387856605,0.7121447108365797,0.0026361695425709086,0.16727536144496907,-2.3146854338033096,-0.001509157909661624,459.2940050358013,0.6793705452277854,6542,6542,oil_exploration,natural_gas_midstream
EOG-NEE,0.3858485330852105,-2.2754823706251304,0.26334110581864456,55.331749107266646,0.017238677897068677,0.0014426545024359876,0.1797110589187459,-2.2763439232588514,-0.0010705573868006342,647.4638250186838,-0.04216418946179994,6542,6542,oil_exploration,alternative_energy
EOG-ENPH,0.3888535434766645,-2.2695258924895647,0.05751192120976138,66.25530909652322,0.02675276209614985,0.0014042477976812181,0.18165106063630454,-2.270523320256482,-0.0010521442008980218,658.7948495732173,0.13775407588210764,6541,6541,oil_exploration,alternative_energy
EOG-FSLR,0.38828329146741664,-2.270655223740975,0.09158461277733146,68.01671838544418,0.009052422193748466,0.0013407564616288025,0.18122650207643753,-2.2717936094135154,-0.0010269979163291705,674.9255957962233,0.22231281932127123,6541,6541,oil_exploration,alternative_energy
EOG-RUN,0.20039418539951454,-2.6977354566645264,-0.5282837998143946,104.4864606873311,0.35644507013470983,0.0035243267497362674,0.07435724637746459,-2.6981597960736443,-0.0020697817667922206,334.8890166494197,0.16119389237905157,6541,6541,oil_exploration,alternative_energy
HES-DVN,0.6876158263558245,-1.6763528928963014,0.7270880230150594,53.806184101564654,0.39908818031436977,0.0015809510468241107,0.4433814675936487,-1.676264244383533,-0.000806278906412036,859.6866109823831,0.8074465402082079,6542,6542,oil_exploration,oil_exploration
HES-FANG,0.8636884077476619,-1.1775239910261597,0.4337047945134759,38.10043067333201,0.5578864095576967,0.0015528045234082446,0.6832758077830949,-1.1773185718005716,-0.0006213023973651544,1115.6357733359364,0.7865329348450205,6541,6541,oil_exploration,oil_exploration
HES-APA,0.8169207447456945,-1.3413141529459067,1.704175189858272,38.94228937637956,0.47523927736186466,0.0012501232960721966,0.6101215877174558,-1.3411943447293961,-0.00061154818763396,1133.4301933616819,0.803929711152673,6541,6541,oil_exploration,oil_exploration
HES-CTRA,0.25463911320409555,-2.5567283300435975,4.1268284238570665,-4.736788662294515,0.4354114918440243,0.01011686212400406,0.10240072898800934,-2.556160216792733,-0.006404059351384422,108.2355959755591,0.5441345523181819,1608,1608,oil_exploration,oil_exploration
HES-SLB,0.04230834867450887,-3.4003793922780012,2.870286554912377,-9.221635498222856,0.8838942782858379,0.007495970138054147,0.01095514568440651,-3.400109313468565,-0.0037195138306487146,186.35424201099275,0.7842474582892346,6542,6542,oil_exploration,oil_services
HES-BKR,0.40514169842174425,-2.2374540224049793,2.986114306796502,5.671477965396653,0.334746539192032,0.0015052664882326807,0.19276619080641116,-2.23793547003082,-0.0010465972701915048,662.2864403545733,0.6895041762075806,6542,6542,oil_exploration,oil_services
HES-HAL,0.31345301920357255,-2.4242591543171312,3.8933582002545357,-10.069112503638332,0.648355881328252,0.002848098540959562,0.13502908813609182,-2.4241750978594045,-0.0016462888914256409,421.0361766820275,0.7864742040357562,6542,6542,oil_exploration,oil_services
HES-FTI,0.274550429996253,-2.510288509448938,-1.2286904249619175,84.80560229380637,0.038977698489860546,0.0022684297905380835,0.11296523484136767,-2.510396325185725,-0.0014913306045711045,464.7843867988542,0.5996331412541269,6532,6532,oil_exploration,oil_services
HES-NOV,0.2794747216791533,-2.4990804548832295,3.1605547059681283,29.664899188079985,0.22642962464124183,0.0011055917179681094,0.11480049653812724,-2.5027754125056245,-0.0010143311324041617,683.3539446995499,0.7232058513997759,6542,6542,oil_exploration,oil_services
HES-MPC,0.7061646408101578,-1.6343755820133723,1.285153963477219,0.6810560097801535,0.7083110677827056,0.002727516772454772,0.4653462964668081,-1.6340981854451115,-0.0011283616399153423,614.295236598038,0.7455587321843665,6541,6541,oil_exploration,refiners
HES-VLO,0.5219220089924064,-2.012792862648134,1.035418958376046,0.7876150929429313,0.6284528307430508,0.0024885421396398165,0.28104753707212915,-2.012665366880191,-0.0013040090169872856,531.5509107148326,0.7221394282490909,6542,6542,oil_exploration,refiners
HES-PSX,0.4377688154809066,-2.174077225988023,0.7476747018506165,16.825820770597247,0.3025565855982698,0.0011611052954798677,0.2155720826850019,-2.174656039520735,-0.0009170184281066122,755.8705030509597,0.7391804845138419,6542,6542,oil_exploration,refiners
HES-DK,0.35332459945485417,-2.340913883768182,0.4168994032005461,66.70788394246145,0.019367995772351376,0.0014835598746424476,0.15902088481700644,-2.341210583053362,-0.0011215787101871181,618.0102869858366,0.6175050352868278,6542,6542,oil_exploration,refiners
HES-PBF,0.48826305097577105,-2.0772497225770925,2.2228752464772303,46.2752955255471,0.49109338463228236,0.002159786836565277,0.2536605356880035,-2.0774930193324694,-0.0012284662654391194,564.2378631473266,0.621934097888205,6542,6542,oil_exploration,refiners
HES-KMI,0.3530016334762365,-2.3415736599234585,6.506428208197103,-33.66132267396147,0.7483776218137026,0.0036968434314552006,0.1589925323449044,-2.3413032953182817,-0.0017833306759233503,388.68124118431166,0.712140889246563,6542,6542,oil_exploration,natural_gas_midstream
HES-WMB,0.15726623733558032,-2.8269305830679965,4.019676897747332,-26.725778073671876,0.8172699308948598,0.005163414053637416,0.05456517447451093,-2.8266611590065773,-0.0025114624106383843,275.99345211133596,0.6951722326208203,6542,6542,oil_exploration,natural_gas_midstream
HES-OKE,0.6434603687611097,-1.7714979997429967,1.1621875272237956,12.59976732464764,0.6436010540814195,0.002225009397021692,0.3948179946625009,-1.7712654569177775,-0.0010215276359743716,678.5398222719597,0.7409209642931663,6542,6542,oil_exploration,natural_gas_midstream
HES-LNG,0.48712941757647493,-2.079417473082676,0.4761719557849089,34.280544364851444,0.4826968282310792,0.002430565113762917,0.25291647242402854,-2.0793066988714344,-0.0012638143011217617,548.4565097457022,0.5485334672175002,6541,6541,oil_exploration,natural_gas_midstream
HES-TRGP,0.5518525297695934,-1.9550446588477894,0.7365042128119528,44.13306642876134,0.4912301566913655,0.002037298439279694,0.30666299694040333,-1.9549617632765295,-0.001078093449857042,642.9379388696392,0.7107319993874147,6542,6542,oil_exploration,natural_gas_midstream
HES-NEE,0.21731563121169523,-2.651998586630624,-0.3314707797137222,101.50082061855477,0.039215007254511436,0.0018567899741394056,0.08264623000801369,-2.65238544017225,-0.001419821798095913,488.19308274426226,-0.024294746870401875,6542,6542,oil_exploration,alternative_energy
HES-ENPH,0.24361914476139213,-2.5832919534424557,-0.030297960049353458,80.31267995748011,0.010658880284234562,0.0018675215369429394,0.09633358705782852,-2.5840746471743166,-0.0013638042470836586,508.24536002301085,0.1731732825745239,6541,6541,oil_exploration,alternative_energy
HES-FSLR,0.26016456673836763,-2.5436503501753696,-0.090679854001901,83.27597115133472,0.012740114437424288,0.0019216686374780153,0.1050614255167065,-2.5443124177077796,-0.0013603462244643043,509.5373281407844,0.2448168154873312,6541,6541,oil_exploration,alternative_energy
HES-RUN,0.21251369923407665,-2.6647453939518204,-0.4117148459508359,96.83713809283553,0.3108014329439407,0.0038383956608049226,0.08036280032898058,-2.664622072388614,-0.0021322751305441067,325.0739881691864,0.2025894200392551,6541,6541,oil_exploration,alternative_energy
DVN-FANG,0.3378760527705674,-2.3727320563713454,0.4787266245721668,-11.593788185106561,0.9007892634093557,0.004358593971770587,0.14963398608837286,-2.3725510847335425,-0.0021746372202903308,318.74152345622264,0.8046295500994877,6541,6541,oil_exploration,oil_exploration
DVN-APA,0.4446460926691023,-2.1608276751715554,1.962041415992918,-12.375634631744585,0.834816248821243,0.0029895967667006545,0.22103045288226625,-2.160136033948587,-0.001402517074374879,494.2165719222281,0.8303995930241163,6541,6541,oil_exploration,oil_exploration
DVN-CTRA,0.02022819402635655,-3.6664133791926874,-0.4990743226243479,52.01927855330667,0.05453105632312383,0.03033186869724961,0.004628453170659631,-3.6653079199972876,-0.01550931182805041,44.692323440573766,0.5692733995932189,1608,1608,oil_exploration,oil_exploration
DVN-SLB,0.9871881192841742,0.05936266489628964,1.7566604899002174,-22.42633239707739,0.4385615893304091,0.0008328747946451622,0.963281050118101,0.06080683036827096,2.1022014099613556e-06,inf,0.7709952728566647,6542,6542,oil_exploration,oil_services
DVN-BKR,0.9106664248730281,-0.9572121405841668,2.64588029078251,-32.299820834180466,0.3481358417223607,0.001247513734727086,0.7686586167648937,-0.9568977310001681,-0.0004181590600609138,1657.6160766646394,0.6804658080618635,6542,6542,oil_exploration,oil_services
DVN-HAL,0.9304312692404816,-0.8315382109093313,2.7212349241391984,-30.33636977049219,0.4195675761976184,0.00132080377317292,0.8099249564798721,-0.8307410166295482,-0.000422225136295648,1641.6530447268158,0.7784811510958156,6542,6542,oil_exploration,oil_services
DVN-FTI,0.49210013576018785,-2.0699121392664988,-3.031605296722671,53.37104895541012,0.31436016482258045,0.002509053816533879,0.2568668060300694,-2.0697115614493753,-0.0012720483351138468,544.9063226814486,0.6061781428687615,6532,6532,oil_exploration,oil_services
DVN-NOV,0.8297919071129418,-1.2998134866519904,-0.7967170040823689,40.51250459498708,0.019059868995674245,0.0010269380912722491,0.6293905745006609,-1.2995228666231864,-0.000505553945753104,1371.0647229295994,0.7204288187597673,6542,6542,oil_exploration,oil_services
DVN-MPC,0.7440387590633932,-1.5437443318952324,1.1377084052403066,-36.661314042915734,0.73526609776483,0.002385798802445941,0.5121956382968027,-1.5428942221403155,-0.0010319146731968167,671.7097823724245,0.7205269681072416,6541,6541,oil_exploration,refiners
DVN-VLO,0.9833688387547069,-0.09719178697641102,0.43137555009516787,-1.8074292406840213,0.14449626778129587,0.0003973247487635062,0.9498855126953729,-0.09549390318099037,-2.574463352562087e-05,26923.94824226689,0.7013406778021859,6542,6542,oil_exploration,refiners
DVN-PSX,0.8574481256788005,-1.201727125353466,-0.12191133523436495,38.57343112323586,0.010655517085637722,0.0008511378353550055,0.6729655788286597,-1.201464093824197,-0.0004298702897267815,1612.4565877779044,0.7177034419445181,6542,6542,oil_exploration,refiners
DVN-DK,0.36880832840602307,-2.309527646910879,-1.1042949829332755,50.95372754591799,0.18001033862443083,0.002020354535356431,0.16882722662797445,-2.3097985180510117,-0.0012874902683263937,538.3708115021063,0.6031339556407831,6542,6542,oil_exploration,refiners
DVN-PBF,0.9810614847478597,-0.1701420613139317,0.8393672374930756,18.262765898362236,0.09275622126388494,0.000453270155957411,0.9422296206077646,-0.16800328610537063,-4.888052110884182e-05,14180.437622923877,0.6035031781189014,6542,6542,oil_exploration,refiners
DVN-KMI,0.9895750235794886,0.1977534181642685,1.7771450972287843,-0.5742125642032629,0.07395821142468029,0.0004170732024551423,0.9721703212068673,0.19837528406700397,4.995549752220472e-05,inf,0.6783512584338618,6542,6542,oil_exploration,natural_gas_midstream
DVN-WMB,0.9735458179092337,-0.34814290867986414,3.307797111661146,-54.58327477323768,0.7331048153712645,0.0022349069237683934,0.9188979521827114,-0.34491358245267995,-0.0005207812949381252,1330.9755693938644,0.6772075999469176,6542,6542,oil_exploration,natural_gas_midstream
DVN-OKE,0.6909812236058325,-1.6688372679698804,1.1688230680686993,-33.62226550015343,0.862317085078015,0.003555856166448702,0.4476241637989502,-1.6680894704090818,-0.0013548235108739462,511.61437264461244,0.7335695781226613,6542,6542,oil_exploration,natural_gas_midstream
DVN-LNG,0.06606684576286946,-3.223613342260287,0.577914493233849,-20.27571532591956,0.941817473489772,0.008917602482060683,0.018681955483309563,-3.2231722214619394,-0.0038886313082992317,178.2496527970163,0.5443964366259949,6541,6541,oil_exploration,natural_gas_midstream
DVN-TRGP,0.7243084227909345,-1.591872102361279,0.8689460321382989,-7.27643085552495,0.9057853130242539,0.0035194912423922335,0.48949246790132334,-1.588251474643894,-0.0013114801441640365,528.5228172491861,0.7081121502817096,6542,6542,oil_exploration,natural_gas_midstream
DVN-NEE,0.5834837615009589,-1.893136761757061,0.7963013741296773,-34.664541411970866,0.2997932472000905,0.0015041389088834298,0.3353124711883761,-1.8931032750124033,-0.0008823232054869568,785.5932794801597,-0.04028763193405019,6542,6542,oil_exploration,alternative_energy
DVN-ENPH,0.8166891978132813,-1.3420404892808502,0.11385116758842223,8.97911632075294,0.19945755331068726,0.0011766164912624557,0.6098762249259204,-1.3417193912911023,-0.0005746005363361593,1206.3114054499115,0.17792678518043878,6541,6541,oil_exploration,alternative_energy
DVN-FSLR,0.8307248064501459,-1.2967146014732676,0.29905883424326984,1.667121889531692,0.18363509296595293,0.0010559565584067,0.6308434996593419,-1.2963435053462036,-0.0005212055725717003,1329.8921136622953,0.2604944417435833,6541,6541,oil_exploration,alternative_energy
DVN-RUN,0.6610524351147499,-1.7342979378798091,-0.35401571502553614,47.90332820360635,0.30452695662688833,0.001938219987897617,0.413643577179674,-1.734081731529072,-0.0009558212925654308,725.1849126519598,0.20170932596886004,6541,6541,oil_exploration,alternative_energy
FANG-APA,0.14834812984170154,-2.8565672497297028,3.9719502923261407,1.0405922135896262,0.8704305478966733,0.0044617274697809715,0.05065683910765496,-2.8564097439048064,-0.0024143918688187436,287.08975933516206,0.7929217028718719,6541,6541,oil_exploration,oil_exploration
FANG-CTRA,0.0008365843750469258,-4.599474980871147,1.2736965538963432,82.07949100338766,0.09496589711456771,0.03741154274158748,0.0001301182231834139,-4.598275681447972,-0.02206159238587323,31.418728459682285,0.5659123984108346,1607,1607,oil_exploration,oil_exploration
FANG-SLB,0.9104309402450736,-0.9585489898709688,3.891587616137899,-29.14715599932111,0.5478302493475382,0.0015205924574816752,0.7682290334803861,-0.9581259081087274,-0.0004898134544735925,1415.1248280937436,0.7454542565856035,6541,6541,oil_exploration,oil_services
FANG-BKR,0.5563684540312458,-1.9462717625260462,5.127198733392157,-33.98192780386904,0.3327412734629579,0.0015096153483111358,0.3098260310024157,-1.948004220634753,-0.000854946575283349,810.749116493297,0.6327171304557507,6541,6541,oil_exploration,oil_services
FANG-HAL,0.5548269744421466,-1.9492684556756517,6.287079570511747,-52.319492212600935,0.5700402953029093,0.002313800641141303,0.30935747367252464,-1.9490327284924984,-0.0011802591421976314,587.2838902728698,0.7535162505138552,6541,6541,oil_exploration,oil_services
FANG-FTI,0.22133054112808492,-2.641472890210157,-5.267207251083707,127.16450585498006,0.2413458430544435,0.003298670540697335,0.08474845774537088,-2.6413507771633626,-0.0019073236386430393,363.41351122407474,0.581199386928281,6531,6531,oil_exploration,oil_services
FANG-NOV,0.5406579164461652,-1.9767164806754016,0.0009492346297846899,84.97451029730951,6.8846770506780786e-09,0.0013613145724009786,0.2968673841305466,-1.976732390016584,-0.0009131233411268304,759.0948006044553,0.6938466778518128,6541,6541,oil_exploration,oil_services
FANG-MPC,0.4415916021142497,-2.1667086985186805,2.327015242811868,-49.504112019382475,0.7828880999532007,0.0034576984709172604,0.21862964199471918,-2.166495218673232,-0.001636282627398935,423.61091473652374,0.7219374913465771,6540,6540,oil_exploration,refiners
FANG-VLO,0.8554432486101685,-1.209321234667349,1.2579246386081828,-5.124617154195139,0.3127348005298147,0.0010182021319724472,0.6696692277531846,-1.2090992941025989,-0.0004973845653478296,1393.5840169773173,0.6991155154426385,6541,6541,oil_exploration,refiners
FANG-PSX,0.6584882732318955,-1.739773539929762,0.26918182891749864,64.0578622154722,0.013219489157411446,0.001099707544012131,0.4107484187742522,-1.7397671410693847,-0.0007247057840226296,956.4532198328656,0.7199168783051215,6541,6541,oil_exploration,refiners
FANG-DK,0.28895425771709166,-2.4777831450248926,-1.0652280936387233,106.07486104536696,0.0426208485647529,0.001996454123381769,0.12095987605297231,-2.4778389377122365,-0.001383943862142575,500.8492031510861,0.6152005537929898,6541,6541,oil_exploration,refiners
FANG-PBF,0.8446683136677628,-1.2487524486480759,2.7304784194393847,49.752424148830784,0.24983396018317805,0.001124671015579106,0.6523988990208407,-1.2484851137014756,-0.0005373570443002697,1289.919222074293,0.6111718164362998,6541,6541,oil_exploration,refiners
FANG-KMI,0.91587162613195,-0.9268155988199733,5.054364905936165,0.6076019308938498,0.15226641590239176,0.0009666363617092887,0.7791584795620986,-0.9263875361769796,-0.0003689332971058522,1878.787265875521,0.6773760088361002,6541,6541,oil_exploration,natural_gas_midstream
FANG-WMB,0.6300375723926556,-1.7993504593178047,6.81439074272252,-87.39307259587515,0.791681768740789,0.004268465360368571,0.38132932800243474,-1.7982530944370925,-0.001680935496357789,412.35798878769594,0.6483857350772545,6541,6541,oil_exploration,natural_gas_midstream
FANG-OKE,0.10515785067142802,-3.0216095376655128,2.3729532914726272,-42.33645874692045,0.9044037181696605,0.0068110935199028975,0.032951672163483124,-3.021309997500836,-0.003082708057650157,224.85008881713816,0.7351069281330503,6541,6541,oil_exploration,natural_gas_midstream
FANG-LNG,0.05857382233988376,-3.2727962763518454,1.084605822081939,-7.665218379371137,0.8440010383819144,0.0060679125268732256,0.016151698436800165,-3.272534942547375,-0.003150512488384444,220.01092936958497,0.5461624402386006,6540,6540,oil_exploration,natural_gas_midstream
FANG-TRGP,0.25574697004039304,-2.554093757511806,1.6272632594943834,16.880164270931633,0.8082768490422224,0.0037343253020488917,0.10290348059407894,-2.5539038721759044,-0.0019671515248769855,352.36084856416477,0.6937589415196449,6541,6541,oil_exploration,natural_gas_midstream
FANG-NEE,0.3635747085087355,-2.3200846347594686,1.078554681463726,-1.3694866327517303,0.1399627448759455,0.0018294592589075177,0.1656155246259723,-2.3199464287223357,-0.0012267074416629892,565.0468538939313,-0.024816007481328263,6541,6541,oil_exploration,alternative_energy
FANG-ENPH,0.424325675344273,-2.2000733722173114,0.18401744895946232,52.47923410202015,0.1325700693052001,0.0016716684090863731,0.20621016166665856,-2.2000972525895097,-0.0011254778565013084,615.8692297285011,0.18803889093417342,6541,6541,oil_exploration,alternative_energy
FANG-FSLR,0.41223828711705746,-2.2235817825061064,0.4321591821183348,45.35699613586439,0.09756226155634529,0.0014780459756663633,0.1978643879576828,-2.2233945986091026,-0.0010569587453775862,655.7939783281953,0.2603782115779893,6541,6541,oil_exploration,alternative_energy
FANG-RUN,0.3326688374526192,-2.383584128584952,-0.6764809987086995,120.93373147257614,0.2829070870643915,0.0030277664213619907,0.14627465038308696,-2.3840992887940033,-0.0017366052829621164,399.13916383903234,0.2223236547627439,6541,6541,oil_exploration,alternative_energy
APA-CTRA,0.2517269001135908,-2.563684318403805,-0.039035773253369044,27.492389029174433,0.00029560843567610906,0.009019654198460228,0.10063637325283237,-2.5641455028047053,-0.006010828189540645,115.31641875342248,0.5420429677044142,1607,1607,oil_exploration,oil_exploration
APA-SLB,0.9216105781720794,-0.891240877340957,0.9389394070673647,-6.402798980672649,0.5780175198143591,0.0017578975059121186,0.7909768429431809,-0.890831182658317,-0.0005115430716035981,1355.0123519160372,0.7667946105041864,6541,6541,oil_exploration,oil_services
APA-BKR,0.5944336265728742,-1.871410213322177,1.4733771656671204,-13.052730446539666,0.4980210813834637,0.0025661373876059244,0.3464139903475497,-1.8697681700988402,-0.0011753587550946609,589.7324349314271,0.665008976588358,6541,6541,oil_exploration,oil_services
APA-HAL,0.5504409461601076,-1.9577830938523626,1.5953895054850404,-13.707656878677508,0.6652955059122874,0.0032479091441024307,0.30569990436958683,-1.957087059144242,-0.0014208879234758574,487.8267800772977,0.7808975172093299,6541,6541,oil_exploration,oil_services
APA-FTI,0.38125622976629253,-2.2846112931034273,-0.9324393373522736,28.60277768230901,0.13708409964819757,0.0029516841931324696,0.1770375470732689,-2.2844337727704733,-0.0015743814733888604,440.26634730904453,0.5988434975003452,6531,6531,oil_exploration,oil_services
APA-NOV,0.7585094282461492,-1.5069706480991434,0.3970390603509087,15.444816853721107,0.02183113793044411,0.0012401844307339184,0.5301060937707437,-1.5068781907015298,-0.0006587002964892196,1052.2952308573758,0.7251778042240175,6541,6541,oil_exploration,oil_services
APA-MPC,0.5484485126894667,-1.9616454214998742,0.5230058405227423,-9.092836832322604,0.7167615187046408,0.0029902331204963626,0.30373738749611123,-1.961427869522337,-0.001427094198894853,485.7052751645414,0.7219499174699875,6540,6540,oil_exploration,refiners
APA-VLO,0.8914400947570169,-1.0572502473852388,0.3174131645420479,-1.60313127682383,0.36090285643049713,0.0013304928961849383,0.7319290454904555,-1.0569551907306698,-0.0005269413619225396,1315.416155662948,0.7048571473799115,6541,6541,oil_exploration,refiners
APA-PSX,0.7993274539085928,-1.3946903479934252,0.10030197415322264,13.336101690469803,0.03326715342152031,0.0012580470992390503,0.5849547134148061,-1.3944065880484617,-0.0006207199172659368,1116.6826797068577,0.7137427995387796,6541,6541,oil_exploration,refiners
APA-DK,0.5085131284679486,-2.038505592940566,-0.1335065473520639,23.77792068178266,0.01213432110511814,0.00198886903933406,0.2696815823446241,-2.039135133624701,-0.001140888236851391,607.5504665320103,0.6137376251613677,6541,6541,oil_exploration,refiners
APA-PBF,0.8699896425042055,-1.1521481969738008,0.7001091895507386,12.100470420623601,0.2977001250396616,0.0014561712525503676,0.6940243784020053,-1.1516911765532774,-0.0005563134889045248,1245.965079733855,0.624642676305052,6541,6541,oil_exploration,refiners
APA-KMI,0.9030227329420862,-0.9990738722849676,0.9333962577754592,5.552427885211642,0.09411883331850968,0.0012540669568752761,0.7537462851593937,-0.9986776697832978,-0.00046615986907075254,1486.930185435463,0.6736005062850143,6541,6541,oil_exploration,natural_gas_midstream
APA-WMB,0.652742696788999,-1.7519748379443278,1.522600065966374,-17.381576371678218,0.7163771952346385,0.003401612568461561,0.4047194354991521,-1.7516438246818964,-0.0013306030403397878,520.9270981245771,0.6716547536406602,6541,6541,oil_exploration,natural_gas_midstream
APA-OKE,0.5315835979699993,-1.9942155512968156,0.5092551555301231,-6.189804401633827,0.7549675994469176,0.0031868146324580343,0.28921968628462713,-1.9939781733939563,-0.0014239298620934483,486.78463666804964,0.7285698331016108,6541,6541,oil_exploration,natural_gas_midstream
APA-LNG,0.27227896795743617,-2.515493598332401,0.23661364408423055,0.9221567707660423,0.728035230061268,0.004337018258354933,0.11180426849192049,-2.5152648188157363,-0.0021202504446603257,326.91759707235474,0.5420681909852678,6540,6540,oil_exploration,natural_gas_midstream
APA-TRGP,0.5059215429523691,-2.043468239475603,0.3541173211109755,6.313759381247955,0.693764906033753,0.0029976731887180366,0.2679323149992086,-2.043261477311364,-0.0014449084736099052,479.7170154509596,0.7107729569905451,6541,6541,oil_exploration,natural_gas_midstream
APA-NEE,0.43797251616864863,-2.1736843442397054,0.24531178271874624,1.4934911984936292,0.13123159795644834,0.0021653670762977204,0.215954216620442,-2.173632235685865,-0.0012479353960555511,555.4351473247981,-0.03659544567029308,6541,6541,oil_exploration,alternative_energy
APA-ENPH,0.49809232860590663,-2.0584511599588207,0.04963769177358069,12.365997676561381,0.17483328311003954,0.002159334627722947,0.2616191383639076,-2.0582767165047713,-0.0012021708408289724,576.5795983555687,0.1925993423640057,6541,6541,oil_exploration,alternative_energy
APA-FSLR,0.5430447244168174,-1.9721041711425793,0.10534925930018503,11.474044625945819,0.10508260428039262,0.001823120109076698,0.2990490282010242,-1.9718535563973925,-0.001041228824063747,665.7011067506797,0.24859974662433118,6541,6541,oil_exploration,alternative_energy
APA-RUN,0.44691454066541214,-2.156463602934425,-0.120978119415941,27.563404121005735,0.1639909062434457,0.0026273482938884256,0.22245176020343177,-2.1563910887662736,-0.001391294491650886,498.2030653607123,0.19016268467854153,6541,6541,oil_exploration,alternative_energy
