pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SKT-TRNO,0.00282731554828577,-4.272270335994109,0.22853175574717483,2.1581440747991305,0.5388847850836315,0.009847087602115098,0.0004871918303747962,-4.276777934235656,-0.005685312726728273,121.91891877842764,0.1106465218007843,6541,6541,retail_reits,industrial_reits
SKT-BXP,0.005802010472012028,-4.064306140701378,0.20093583210208252,-4.883653516770539,0.6356146960433944,0.011124265715508575,0.0010947124249097993,-4.067693719756873,-0.006158156784066518,112.55757280382652,0.32683707231920106,6542,6542,retail_reits,office_reits
SKT-VNO,0.11404929030548899,-2.984035043116992,0.38032143104687754,0.5939141804956756,0.32642431091836166,0.005515184484807388,0.036064443041901,-2.987644781399505,-0.003066213608276439,226.05965177669825,0.4128975913615233,6542,6542,retail_reits,office_reits
SKT-SLG,0.06465515380450794,-3.2325232191024584,0.31398904362595986,-5.535663961485341,0.5580025999805122,0.00895410341946324,0.018144377809341715,-3.233147545611323,-0.00460899826372814,150.3899851763603,0.41579306770042024,6542,6542,retail_reits,office_reits
SKT-KRC,0.010579794762672678,-3.8796424180017692,0.41859348105687477,-10.743474235801582,0.6030547353929511,0.010880915404423748,0.002184521751907866,-3.8803236925560074,-0.005627213446632183,123.17769480999253,0.3213013921554127,6542,6542,retail_reits,office_reits
SKT-HIW,0.015375493615589,-3.758658969597509,0.628949813845102,-10.625579772482617,0.5204568964330372,0.008423730784425012,0.0033277845634490056,-3.7614078178838155,-0.004650271210515198,149.0552161759082,0.3589085980991478,6542,6542,retail_reits,office_reits
SKT-DEI,0.0002868835846644881,-4.867050282500875,0.8658845521942758,-11.206556385803642,0.6957708802117437,0.014110670870054192,3.987549342093847e-05,-4.870023587038488,-0.007655215192050299,90.54574733310658,0.34007687224148186,6542,6542,retail_reits,office_reits
SKT-PDM,0.012011479980137883,-3.839138294840571,1.6734791767469923,-12.936629403696145,0.5757335107697804,0.010377403715706158,0.002508342734937059,-3.841701301338419,-0.0056672942949459165,122.30654426718104,0.3384709335010902,6542,6542,retail_reits,office_reits
SKT-WELL,0.014031052955836258,-3.788751896771745,0.1975539053032176,1.7065909081323092,0.5050646823575361,0.008469907482414487,0.002988185887199137,-3.792195150134123,-0.004819495861692712,143.82151172062567,0.2574999848692304,6542,6542,retail_reits,healthcare_reits
SKT-VTR,0.08093082324865819,-3.1379561322175125,0.2081104920282224,5.901747172758521,0.11527979762608853,0.004678143515565591,0.023472975452884435,-3.143861447071167,-0.002853223508322341,242.93476432468725,0.2857865545434983,6542,6542,retail_reits,healthcare_reits
SKT-OHI,0.0077072235392780545,-3.9783967621637877,-0.26988823423816133,26.471679993603903,0.18177820502814046,0.006280137594881681,0.0014818407356061974,-3.9866885025968806,-0.003959557580967591,175.0567244915686,0.25686647551921155,6542,6542,retail_reits,healthcare_reits
SKT-HR,0.011066529220017869,-3.8653520892381876,1.2024532440838969,-20.087243052966464,0.3360838746467877,0.00796477048844128,0.002274916437459329,-3.8690363130641816,-0.00454069463689852,152.65223407169992,0.20310260521662316,6542,6542,retail_reits,healthcare_reits
SKT-DOC,0.017477093138722886,-3.7159658340809396,0.6686543543554062,-5.199877661886654,0.4018775662054034,0.007328601670987088,0.003846769203747028,-3.719523595989073,-0.0042343162713337455,163.6975455169801,0.22747890490877443,6542,6542,retail_reits,healthcare_reits
SKT-O,0.007996906815807319,-3.967058609383848,0.3829655142903394,-8.538278326764548,0.4866967104096518,0.008186519596532642,0.001565252092361776,-3.9718586453410434,-0.004778800544831357,145.0462671662741,0.29003688277040607,6542,6542,retail_reits,diversified_reits
SKT-WPC,0.002613245477300293,-4.294306701671899,0.37260647021102017,-10.699053794944204,0.519879377272521,0.009032643051681588,0.0004452331605296138,-4.299424295806726,-0.00536618905595943,129.1693552597014,0.25112851011880544,6542,6542,retail_reits,diversified_reits
SKT-LAND,0.002743201261524215,-4.280739354149493,0.4390993567465571,7.298059326279052,0.656739418318915,0.012695601991380732,0.00047690793441371437,-4.282153063588118,-0.0065747710738561045,105.42529508231445,0.18927053572475405,6538,6538,retail_reits,diversified_reits
SKT-AMT,0.016244642074295372,-3.740416264492608,0.048368844091619095,4.655173908715078,0.3079471366392118,0.006882785607263437,0.0035177142432035757,-3.745426403582792,-0.004079289746129489,169.91859458319112,-0.028446026570477644,6542,6542,retail_reits,specialized_reits
SKT-CCI,0.009935032219827713,-3.8995041981473824,0.09343882808507506,0.23948314535612436,0.3997202598562747,0.00810702003136984,0.002010507608134965,-3.9033257065013123,-0.004648016744030018,149.1275136756411,0.0018369439670098558,6542,6542,retail_reits,specialized_reits
SKT-SBAC,0.005713048458371625,-4.068915153432303,0.0349619293196763,6.1486552518177495,0.3588416505608154,0.007477069995985739,0.0010642362088128855,-4.075164214105833,-0.004543699273953799,152.55128888774107,-0.049325752183082286,6541,6541,retail_reits,specialized_reits
SKT-PSA,0.003766746511649947,-4.190794006209877,0.03988452920287526,5.603335324187205,0.5383021563945211,0.009931740363358123,0.0006727130668700201,-4.194673855950937,-0.00564449914167632,122.8004758548147,0.048761714042626005,6542,6542,retail_reits,specialized_reits
SKT-EXR,0.003240302380314871,-4.233785882638012,0.053590535844875054,8.529502082318851,0.5555812260914879,0.01006525195427517,0.0005685889669136848,-4.237656438375081,-0.005707267404290374,121.44992190814114,0.09889525581350808,6542,6542,retail_reits,specialized_reits
SKT-CUBE,0.005519186203205633,-4.0791889785455355,0.22011111667351702,7.089185996459841,0.519268038188714,0.009252624568829408,0.0010332543563935886,-4.082966536472206,-0.005264106753937325,131.6742256492996,0.12859275905085787,6542,6542,retail_reits,specialized_reits
SKT-IRM,0.007847428583405406,-3.9728621136221896,0.30217428482361586,4.515273142015904,0.6414406492050129,0.010182926903328624,0.0015475038750824843,-3.974951504308042,-0.0054954263129629415,126.13164859019365,0.47865027429482376,6542,6542,retail_reits,specialized_reits
MAC-BRX,0.16390158415345962,-2.8056247008629036,0.8752771928834864,-3.2143879786273164,0.5483832794745147,0.0054353434223893,0.05756914715801507,-2.804957212142557,-0.002661215490994959,260.4626280379856,0.5253973357411688,6542,6542,retail_reits,retail_reits
MAC-AVB,0.02972337508479035,-3.5312561353437237,0.08137678757769765,-1.0102596441272773,0.6144639965798491,0.008018972332572585,0.007238168146904324,-3.530470782337553,-0.0039234968284506564,176.6656660797305,0.2166129198631078,6542,6542,retail_reits,residential_reits
MAC-EQR,0.053078877167066045,-3.3122167576317803,0.23823630531639317,-2.451262279524526,0.5410380539013441,0.006581608257059698,0.014366934788128454,-3.311621116490194,-0.0032423406270048706,213.7798770390894,0.2587233601106826,6542,6542,retail_reits,residential_reits
MAC-ESS,0.029544782899393676,-3.5334294831342308,0.0614210183205667,-2.6690946528333273,0.5757704020078117,0.007292629571409049,0.007181904550928568,-3.5328731527842216,-0.0036129369606787095,191.85144609601323,0.23240289037940667,6538,6538,retail_reits,residential_reits
MAC-MAA,0.03371566210075374,-3.485357655910587,0.07312689252037104,3.427391278762479,0.585264188452463,0.007577459329081755,0.00839356678634363,-3.484523768027656,-0.0036838678342949165,188.15745073889494,0.16244977074784897,6542,6542,retail_reits,residential_reits
MAC-UDR,0.04274546262826416,-3.396457471638145,0.32856418076233107,-0.23597497385126154,0.564897281957859,0.006940456947454033,0.01110079417795938,-3.3958606374213516,-0.0034279985733460046,202.20171208629688,0.2627404391128572,6542,6542,retail_reits,residential_reits
MAC-CPT,0.015659677049724,-3.7525965282990925,0.08904530196208348,4.02224233692206,0.6265720637845762,0.008300651797058346,0.003437868476189178,-3.7520460607483823,-0.004095860973274882,169.23112993401563,0.20042859686926334,6542,6542,retail_reits,residential_reits
MAC-AIV,0.03448141762721414,-3.4770862892521395,1.9485376619615926,3.1310980597975293,0.5340717249065541,0.0063408986378593974,0.00858298510944966,-3.477540599562792,-0.0033104866312393113,209.3792417160311,0.2961567721089206,6542,6542,retail_reits,residential_reits
MAC-PLD,0.05330743680027034,-3.3105121712658123,0.10883616197327378,2.4966502228363954,0.5680767459332609,0.007411592498619535,0.014459245605316601,-3.30949730405942,-0.0035702544753736876,194.1450351343361,0.11851029107323474,6542,6542,retail_reits,industrial_reits
MAC-DLR,0.05172144195353937,-3.3224661566199867,0.16487299035529251,-8.954770693003162,0.4280081759343468,0.006791728774914612,0.013911578054719457,-3.32227723231504,-0.003428920705322162,202.14733443210991,-0.005857041281580891,6542,6542,retail_reits,industrial_reits
MAC-EQIX,0.0080993801165738,-3.9631362160019705,0.029315510703888128,-6.41174680015696,0.5122437802750092,0.008130753472787222,0.0016107420979281446,-3.9640778848618337,-0.00431383753226541,160.67994572710285,-0.026263343790922322,6541,6541,retail_reits,industrial_reits
MAC-REXR,0.07817248266554583,-3.152853426303435,0.23601609869831397,2.1982752186473355,0.5136802702430643,0.0064659915809651405,0.022953112870367352,-3.1517488378434946,-0.003099667041457462,223.61988280974455,0.16557466342835664,6542,6542,retail_reits,industrial_reits
MAC-FR,0.037004799587180504,-3.4508853191837403,0.3066730367292601,0.0828422909245159,0.5735708541182698,0.007418478555773489,0.009368370390838477,-3.449986793295809,-0.0036025986256206163,192.40199994262127,0.14932868470617341,6542,6542,retail_reits,industrial_reits
MAC-TRNO,0.07690517889329067,-3.1598366362839343,0.27328512325962134,-1.9303650017748772,0.5193884123095506,0.006810362436961926,0.02250218531533488,-3.1587164592386823,-0.0032861612314250433,210.9291455122432,0.11790945813907584,6541,6541,retail_reits,industrial_reits
MAC-BXP,0.10906212497623174,-3.0048289174958023,0.2112129009085971,-7.158446304362106,0.4734495439138465,0.00557323841565918,0.03443423339450528,-3.0049551747221206,-0.002864502961766586,241.9781685729066,0.3478839392306701,6542,6542,retail_reits,office_reits
MAC-VNO,0.31282150503972067,-2.42561401948636,0.15772854331102396,9.158151272022788,0.037849064781581676,0.0029817390887581998,0.13412577895558703,-2.4274959328899692,-0.0016726306462618921,414.4054051078386,0.4317899053245167,6542,6542,retail_reits,office_reits
MAC-SLG,0.3591049810766791,-2.3291417936976395,0.24869165659784218,-1.9567489328717866,0.23598442158623545,0.0036443114948676867,0.1627267369473797,-2.3291887323590883,-0.0018535911897396436,373.94824942888573,0.40973302832563924,6542,6542,retail_reits,office_reits
MAC-KRC,0.22924647196972192,-2.6210539585385964,0.33422288570045755,-6.260374838980082,0.2591778298830245,0.003995306755709164,0.0887185961943866,-2.621078285165536,-0.0020365747263239907,340.3494954545926,0.333639251596784,6542,6542,retail_reits,office_reits
MAC-HIW,0.11566575798881629,-2.9774403966567387,0.6477384124490245,-12.602435065921819,0.3721394881233946,0.004817931045291107,0.03703890935834863,-2.9776100191407395,-0.0024784251233887326,279.6724315044911,0.35259692589270997,6542,6542,retail_reits,office_reits
MAC-DEI,0.16841874825201414,-2.7914547365206497,0.7154780659676333,-7.420954035762081,0.32025253997593917,0.004329166549984835,0.059439532776653,-2.791904204496809,-0.002259218834961607,306.8083400480877,0.35172681765467373,6542,6542,retail_reits,office_reits
MAC-PDM,0.2436002787845583,-2.5833380078984787,1.3123326714313377,-7.582298425648847,0.23868352002865434,0.003972177468228585,0.09638646148890267,-2.58382567645888,-0.0020924525840723767,331.26063923079545,0.3303660082316755,6542,6542,retail_reits,office_reits
MAC-WELL,0.08300803859484995,-3.126997637111356,0.23183739730798936,-2.1255898952244303,0.4689174733614846,0.005691549994634254,0.024613689725017686,-3.1270697597650545,-0.0029315573271569834,236.44333137846485,0.2811067022698605,6542,6542,retail_reits,healthcare_reits
MAC-VTR,0.251306687874737,-2.5646917192366065,0.13755338787449395,8.581082981388752,0.03395169846264845,0.0031232909118870337,0.10010654033116562,-2.566564153538584,-0.0017716507670511058,391.2436883447868,0.2986247850780894,6542,6542,retail_reits,healthcare_reits
MAC-OHI,0.020464242240326423,-3.6624409566458422,-0.49850325624702185,33.19217298543782,0.4180840263445481,0.007080335665618965,0.004637146768107965,-3.6647534761929244,-0.003874997642274478,178.8768005941531,0.26123130638552206,6542,6542,retail_reits,healthcare_reits
MAC-HR,0.08100846812852036,-3.1375425796551175,1.2776553706286953,-23.564338813987522,0.255795204025564,0.005298036927818383,0.02385503693652974,-3.1381604318631813,-0.0027878837346195584,248.62843882351999,0.1920603830853725,6542,6542,retail_reits,healthcare_reits
MAC-DOC,0.08143974717794056,-3.1352511251961235,0.7519197944185187,-9.133459402327887,0.3425998070276154,0.004881290849590529,0.024037032752430295,-3.135472409676672,-0.0025506007340817287,271.7584023629999,0.22596498992868905,6542,6542,retail_reits,healthcare_reits
MAC-O,0.09365143912232099,-3.073970182581626,0.4369295276616484,-13.309029911049388,0.42708619604588416,0.005299526098349076,0.028500012876830915,-3.0744841334235473,-0.002780499181740282,249.28875545509513,0.3054655587297667,6542,6542,retail_reits,diversified_reits
MAC-WPC,0.05533354211028891,-3.29565711422546,0.43300915562725134,-16.36535627759558,0.47331430849589107,0.006051970724272429,0.015063101161200859,-3.2958920584119005,-0.003149823924511029,220.05902462232007,0.2598472216039858,6542,6542,retail_reits,diversified_reits
MAC-LAND,0.10948803957658865,-3.003025705037727,0.4495536074057305,5.915847633857354,0.46409940667425986,0.00589937971897233,0.034736818908354054,-3.0016906208709337,-0.0027610932262045504,251.04084642326916,0.17467888270395154,6538,6538,retail_reits,diversified_reits
MAC-AMT,0.05499628611990686,-3.2980986665784,0.07104787145042682,-2.365804476169896,0.44792011317860125,0.006391208024090891,0.014941973273836461,-3.2985821106511075,-0.003322161689540071,208.6434211622934,-0.015248737086667075,6542,6542,retail_reits,specialized_reits
MAC-CCI,0.1497805930797419,-2.851724780858411,0.08987644108253975,-0.26053965361179365,0.24931407561612917,0.004553659379458249,0.051175201383124355,-2.8523582563637904,-0.002404438083070137,288.27824074175845,0.012449898004179795,6542,6542,retail_reits,specialized_reits
MAC-SBAC,0.01660382571432774,-3.733126944715138,0.05217368738378859,-0.4303720246268856,0.53869290693628,0.007709565733594742,0.003663885137403296,-3.733657248339678,-0.003976059836555566,174.3301683207097,-0.03476812266757138,6541,6541,retail_reits,specialized_reits
MAC-PSA,0.045730287976785945,-3.370533823908807,0.04932916558377186,1.7147495757288453,0.5551091516535775,0.007378369720500538,0.01202988047819577,-3.3698705371982913,-0.0036403047470623395,190.40910822625568,0.06296224997007319,6542,6542,retail_reits,specialized_reits
MAC-EXR,0.039830846608262284,-3.4232699444234704,0.06686748661478628,5.239066863979587,0.5831160975823035,0.007640669347654453,0.010219290055821771,-3.4223769135760524,-0.003720217166894857,186.31901027930917,0.11397055075659983,6542,6542,retail_reits,specialized_reits
MAC-CUBE,0.015063094504718641,-3.7654382562024593,0.29534157537587713,2.492553639805763,0.6302465558285754,0.008651034068592571,0.0032865936270203115,-3.76498401782221,-0.00431062204748719,160.7998040477719,0.13039245880854833,6542,6542,retail_reits,specialized_reits
MAC-IRM,0.14975839200873453,-2.8517995844268382,0.3420581752047821,1.6969376546543238,0.5541088553759306,0.005226683310352885,0.05135374147968719,-2.850970595926286,-0.002507850526219537,276.3909464751199,0.5416657634074001,6542,6542,retail_reits,specialized_reits
BRX-AVB,0.04412180841775123,-3.3843228006631754,0.08092441972208334,5.042396321671417,0.8489098361540426,0.006073987651681167,0.011513517263184841,-3.3840852557450054,-0.0032586704769794594,212.7085832877586,0.5177589957166561,6542,6542,retail_reits,residential_reits
BRX-EQR,0.01260805109715158,-3.823517997432653,0.2587059699928294,1.9179179046184736,0.8913162888526868,0.00819712509435585,0.002678207252694457,-3.8232488819920363,-0.0041740136029613725,166.06251116866804,0.5388170201757898,6542,6542,retail_reits,residential_reits
BRX-ESS,0.021693300168628016,-3.6423791742868747,0.06395663606313272,2.5170219650882864,0.8717846266755549,0.00750864308241386,0.005005266136341083,-3.642104240177906,-0.003900086214940119,177.72611741368587,0.49926969185736325,6538,6538,retail_reits,residential_reits
BRX-MAA,0.11225197104840579,-2.9914494309744364,0.07022568656631283,9.885613983133453,0.7540440564318902,0.004172012014778501,0.03570210981610829,-2.9914342909113563,-0.002382693803862454,290.90904565090256,0.4416703814325448,6542,6542,retail_reits,residential_reits
BRX-UDR,0.0653691171621795,-3.227997757504351,0.33515838671030934,5.395274444907486,0.8211760143593654,0.004884232487770336,0.01842959366043701,-3.2278233947160815,-0.002693991183066653,257.29378214627803,0.5571209046859891,6542,6542,retail_reits,residential_reits
BRX-CPT,0.09714750942252115,-3.0575666496177387,0.08233713079566324,10.88538651883326,0.7484236173584441,0.0040289125477368844,0.0298085671906432,-3.058159288445279,-0.002419716627522473,286.4579978812034,0.46527171532455164,6542,6542,retail_reits,residential_reits
BRX-AIV,0.020031809567485948,-3.669749171574772,2.0955965486964914,8.114813516353397,0.8629871839899612,0.006741594044330965,0.0045418253911145845,-3.670885194744073,-0.0039707989817850935,174.5611358670031,0.5153966637184295,6542,6542,retail_reits,residential_reits
BRX-PLD,0.11965780555703387,-2.9614410915676674,0.1004710222570775,9.495383419598799,0.6763153389576508,0.00349073796891328,0.03865683823612827,-2.9614290206788367,-0.0021136862969039676,327.93285435744934,0.32130960777483936,6542,6542,retail_reits,industrial_reits
BRX-DLR,0.060484490580255866,-3.259793202556504,0.16147180097965974,-2.4812925250902182,0.5735264262683819,0.004601322399045247,0.016776820247472603,-3.259740658778134,-0.0026842180260641963,258.23058105912884,0.08456188854602302,6542,6542,retail_reits,industrial_reits
BRX-EQIX,0.15022326225726423,-2.850234879572541,0.0231175706021203,4.292848008189072,0.4449285725732647,0.0032930860008204004,0.051321906759575556,-2.8512177334339164,-0.0020534857095523915,337.54662977958293,0.00566884965811204,6541,6541,retail_reits,industrial_reits
BRX-REXR,0.2028918719061198,-2.6908360196471848,0.22159943265400822,9.001585386439496,0.6326360544892977,0.002983747949814573,0.07552077497792774,-2.6914997170476775,-0.0018694030922569546,370.7852968848467,0.3652621947289413,6542,6542,retail_reits,industrial_reits
BRX-FR,0.06017595201576961,-3.2618702407644298,0.3045210157389553,6.152691758008871,0.7900916039373196,0.004897532366093499,0.016680982326710656,-3.2616747153228802,-0.002820617650176733,245.7430486959175,0.42006832306155145,6542,6542,retail_reits,industrial_reits
BRX-TRNO,0.17631449095553253,-2.7672898544159223,0.2561243308633378,5.155875755764143,0.6373536758947826,0.003132528795729746,0.06297686626860322,-2.7681002951940994,-0.00199718767186654,347.06161585312657,0.3582193567883405,6541,6541,retail_reits,industrial_reits
BRX-BXP,0.13235850311496344,-2.913005903661047,0.2416451059413501,-4.542902002479492,0.8657566719954463,0.006081530845813913,0.043902361938032756,-2.912599328166986,-0.002902485214267005,238.8116146648461,0.681509847860682,6542,6542,retail_reits,office_reits
BRX-VNO,0.9104383452087135,-0.9585070001184356,0.34653574424236316,6.8795765673747145,0.25523349246784954,0.0009020500304539752,0.7682206177759379,-0.9581499533400126,-0.0003560569118058325,1946.7314285361697,0.6831985944691592,6542,6542,retail_reits,office_reits
BRX-SLG,0.846038341090143,-1.2438613435157058,0.30428558158850355,-0.021703141610878718,0.4935494492217004,0.0021355834800613877,0.654635269524393,-1.2434405416909406,-0.0007964241583344611,870.3241524083147,0.6472191635971845,6542,6542,retail_reits,office_reits
BRX-KRC,0.7452503245487252,-1.5407163884135644,0.45055226159591993,-8.063943360188295,0.6579953854984468,0.0031578462820281952,0.5135265197169571,-1.5402262498247292,-0.0011616913606208625,596.6706855678904,0.6281497777677771,6542,6542,retail_reits,office_reits
BRX-HIW,0.3405246685280034,-2.367237819910765,0.7824986521683518,-12.603295014687982,0.7587184885708967,0.004596536798638234,0.15130714308314225,-2.3668668729112845,-0.001984714255106542,349.24280851841627,0.6768259988053936,6542,6542,retail_reits,office_reits
BRX-DEI,0.45900968630625966,-2.1332385000506227,0.8844431579204888,-7.003266161309857,0.6836704472961252,0.0034423841124978922,0.23149288737480778,-2.132899589693084,-0.0016180045964447262,428.3962988010117,0.6374597241536908,6542,6542,retail_reits,office_reits
BRX-PDM,0.5057536576064644,-2.04378966360811,1.8184860391438424,-10.734851391841815,0.6402675838466776,0.0033357406423477256,0.2678533003183201,-2.0434482081243845,-0.001546408987145561,448.2301812274067,0.6808071785623218,6542,6542,retail_reits,office_reits
BRX-WELL,0.15000783777972182,-2.850959554915423,0.25596087019291136,1.942220005871988,0.7985159712197154,0.004136226029401991,0.051382687715605266,-2.850745991209639,-0.0022311865233575934,310.66303659671854,0.5996076432579233,6542,6542,retail_reits,healthcare_reits
BRX-VTR,0.8698754642151328,-1.1526169282910774,0.30963282130270964,5.209298219514622,0.24033660519785982,0.0010479976548712566,0.6938044280915241,-1.152220518565967,-0.00046151991967670553,1501.8792277600814,0.6071542574582143,6542,6542,retail_reits,healthcare_reits
BRX-OHI,0.11762469473844583,-2.9695393447144345,-0.3513743537411711,34.08739802743839,0.29018483699569453,0.003030902633782401,0.037115467036047574,-2.9768311015496844,-0.0019559878912774253,354.37191797095517,0.5405015135124646,6542,6542,retail_reits,healthcare_reits
BRX-HR,0.3592944722153448,-2.3287570284753656,1.2476148832159302,-16.675299715366194,0.34074780089360956,0.002709574778849982,0.16292893697662897,-2.3285381998630053,-0.0014984920000337442,462.5631505168773,0.4768114310513882,6542,6542,retail_reits,healthcare_reits
BRX-DOC,0.15057949605432114,-2.849038119739887,0.933936985721381,-9.26903638956211,0.7383907500372626,0.0044204819130843525,0.051439123075795096,-2.850308386346249,-0.002430997432160099,285.12871769841365,0.5388671017252173,6542,6542,retail_reits,healthcare_reits
BRX-O,0.041158665045928515,-3.4108584450709896,0.5062118599118738,-12.004734634431873,0.8008743710648994,0.0053691774745128675,0.010597532039960568,-3.410758654190279,-0.0030486925995107652,227.35882937859236,0.5731870750876402,6542,6542,retail_reits,diversified_reits
BRX-WPC,0.0115074671649221,-3.852881885372662,0.47897771468232275,-13.847527881688364,0.8090830633129129,0.005678104017844311,0.002412120766336628,-3.8526721988833854,-0.0035859862702870785,193.29331690510207,0.5676389297958174,6542,6542,retail_reits,diversified_reits
BRX-LAND,0.25068407238962576,-2.5661860903698366,0.4845989740186621,11.085090742031102,0.7532278891136521,0.004577091345367301,0.10023531915747352,-2.565975396138582,-0.0022475256262571744,308.40457277199096,0.3568287054056452,6538,6538,retail_reits,diversified_reits
BRX-AMT,0.10839041716646458,-3.0076834885117187,0.07170986314422326,3.4205906007135134,0.6374751047503789,0.00417257237677857,0.034203334039219914,-3.0074626662478106,-0.0024008337265225364,288.7110310483381,0.1050549225979887,6542,6542,retail_reits,specialized_reits
BRX-CCI,0.14247650355096952,-2.8767666800767273,0.1156683264011116,1.019899832751138,0.5768873131251497,0.0037047505355236356,0.048126288514221884,-2.8766921885282124,-0.0021179347455070824,327.27504094749145,0.12304722243264438,6542,6542,retail_reits,specialized_reits
BRX-SBAC,0.036877834616628864,-3.452167077992259,0.048557562792066175,6.669226835160317,0.651742587861671,0.004390648368174368,0.009297995852864274,-3.4523695463738835,-0.002786576973213257,248.7450327850314,0.05323080301177364,6541,6541,retail_reits,specialized_reits
BRX-PSA,0.017009206839470128,-3.7250645235831783,0.0502587104955261,7.402711584812847,0.8050086587761267,0.006191796272780009,0.003776189708305244,-3.724903679508903,-0.00353133202663353,196.28490760205648,0.2657376078744495,6542,6542,retail_reits,specialized_reits
BRX-EXR,0.043666413798376484,-3.3883025281841066,0.06546866962049264,11.422871175389327,0.7809065820796234,0.005132811313909417,0.011364393867679802,-3.3882958907057237,-0.0029606651304721608,234.1187368425566,0.3182652387618426,6542,6542,retail_reits,specialized_reits
BRX-CUBE,0.04189195153888476,-3.4041469787729284,0.2825540373290505,9.036954678784076,0.8058818247269073,0.005732707722331631,0.010807972256440606,-3.4044539011584276,-0.0032283334939776503,214.7074277961024,0.3511366016131395,6542,6542,retail_reits,specialized_reits
BRX-IRM,0.007263898762884229,-3.996514803414446,0.368812655674854,6.533049923686244,0.899940490628567,0.012924165581271308,0.0014270610561717462,-3.996856542978613,-0.006543466465405568,105.92966040622684,0.35008074716823234,6542,6542,retail_reits,specialized_reits
AVB-EQR,0.11375993680181745,-2.985222809187905,3.079934021563295,-29.533070743172416,0.9745393734679118,0.007150710450866173,0.036293984539426775,-2.9852606607143435,-0.003744797744585081,185.09602596354512,0.8116719390317995,6542,6542,residential_reits,residential_reits
AVB-ESS,0.028332131846744605,-3.5484908180350994,0.7717927363001302,-25.562729380242814,0.9794002301212877,0.011967125309392658,0.006833853096696995,-3.548123408932039,-0.005829173509473044,118.91002719913988,0.7528747784427635,6538,6538,residential_reits,residential_reits
AVB-MAA,0.16637561804064543,-2.7978315194945176,0.9062106759402401,53.22323733673838,0.968636219115879,0.005947479236099904,0.058616898361108415,-2.797603562223845,-0.002956695236745886,234.43308324290373,0.7250920575220867,6542,6542,residential_reits,residential_reits
AVB-UDR,0.004628588581280476,-4.1310643910161176,4.1883160734374565,2.0477025572011627,0.9892648818794973,0.014847837239356034,0.000860946961622069,-4.130820126310082,-0.007483663222586238,92.62137538043893,0.8037847548367848,6542,6542,residential_reits,residential_reits
AVB-CPT,0.07571191532689962,-3.166495174851963,1.063415210589692,66.00104764599095,0.9630733907564878,0.005225220673102365,0.02200743445113371,-3.1665016834029096,-0.0030343439688224555,228.43395069311686,0.7106551969772338,6542,6542,residential_reits,residential_reits
AVB-AIV,0.581923494938328,-1.8962186766786686,23.049267675652267,56.82236120510453,0.8053800772733721,0.0024279919137916444,0.33395783414871416,-1.8959731475164714,-0.0012075499897589814,574.0111684306275,0.5245431150522756,6542,6542,residential_reits,residential_reits
AVB-PLD,0.4711910499669581,-2.109904167563023,1.3104487377427754,46.452545516615004,0.8875754700353357,0.002586598029762521,0.24058451735033798,-2.1098194752606094,-0.0013557664309298049,511.2585506963575,0.5408153444837581,6542,6542,residential_reits,industrial_reits
AVB-DLR,0.24926360929262759,-2.569603237102273,2.00951598841112,-95.12065122002667,0.6852366909869418,0.0032621247966941993,0.09945429641865605,-2.569554968844249,-0.0018036866066544633,384.29468733796125,0.32581696060732757,6542,6542,residential_reits,industrial_reits
AVB-EQIX,0.31132057656626544,-2.428839074380688,0.3124737702227964,-29.791093488501545,0.6271617457021208,0.002526722744340084,0.13352576701617225,-2.429710629617338,-0.0014706900228213394,471.30746099047235,0.22770380305004626,6541,6541,residential_reits,industrial_reits
AVB-REXR,0.7073211858140882,-1.6317112597912988,2.901188502087504,39.37531035118138,0.8365004292575675,0.002014070266628484,0.46651029523559756,-1.6318733204072222,-0.0010185068838275701,680.5522786012832,0.5011585414272345,6542,6542,residential_reits,industrial_reits
AVB-FR,0.1705543951632877,-2.784844824645448,3.790467106033847,12.292616021891192,0.944334798693363,0.005164322056443297,0.06050019376373341,-2.784649228996191,-0.002614454330645049,265.12116598683485,0.5675032048640973,6542,6542,residential_reits,industrial_reits
AVB-TRNO,0.5455447872773326,-1.9672683384611298,3.2913979241846123,-6.911171027119039,0.8120850720019204,0.002167994927396364,0.30113773809681177,-1.9671989904507958,-0.0011938850280775073,580.5811818212583,0.49865874433181917,6541,6541,residential_reits,industrial_reits
AVB-BXP,0.7430343414076851,-1.5462478408645175,2.481418109554509,-63.02334405602116,0.704267028497912,0.002477278568665474,0.5106622003545378,-1.545966796662661,-0.0009517888309580952,728.2573171847431,0.5984520557666247,6542,6542,residential_reits,office_reits
AVB-VNO,0.972362037200816,-0.37071169368716805,1.7086221757844433,134.97187732133673,0.04786645750665497,0.00032249059546169946,0.9181245692919282,-0.3499589275294976,-9.302827623446078e-05,7450.930067896716,0.490886576716284,6542,6542,residential_reits,office_reits
AVB-SLG,0.9574437714016897,-0.5879949176778212,2.4504574646412167,32.19048030035147,0.24692205484297014,0.001024435924830547,0.8737877047750443,-0.5874723744892334,-0.0002737599345282509,2531.9526093341296,0.43103826082541574,6542,6542,residential_reits,office_reits
