pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
DD-PCH,0.23642624195951656,-2.601002424235857,0.5290083504282934,47.74210760168127,0.17179465851027187,0.003719918009751131,0.09282761044439392,-2.6008214442400077,-0.001907140836105022,363.4483449977237,0.33630365781666677,6541,6541,chemicals_specialty,forestry_paper
DOW-LYB,0.03274385298717574,-3.4960869345315975,0.5382929450652298,7.400716748273396,0.9016210143634368,0.009029366658290591,0.008094726093268763,-3.4958342498394117,-0.004554107598716748,152.20263586992533,0.8289853223388964,6542,6542,chemicals_specialty,chemicals_specialty
DOW-PPG,0.5663234411724868,-1.926861751264273,0.17310559185790791,33.518305593646886,0.267945769730338,0.0028740351839789836,0.3196832902969995,-1.9265343666686794,-0.001205540081477247,574.9681750195939,0.4880684557979143,6542,6542,chemicals_specialty,chemicals_specialty
DOW-ALB,0.08929389435089236,-3.095086736984491,-0.05064832487696051,70.97425752901407,0.23728587668728618,0.004538217803331586,0.026933362055172414,-3.094894108594209,-0.00257646526992087,269.0302829431245,0.42398107651588623,6542,6542,chemicals_specialty,chemicals_specialty
DOW-EMN,0.8817136676184274,-1.1020831929228783,0.45406069114231845,9.932068862850802,0.5418002888978675,0.0027935755681474874,0.7144577757579762,-1.101539009774212,-0.0008235204590444894,841.6878693750814,0.7316995748010282,6542,6542,chemicals_specialty,chemicals_specialty
DOW-CE,0.7409522624766138,-1.5514182359496664,0.12617123673283342,41.696179355589436,0.120777705579306,0.002081458799399166,0.5080272590807208,-1.55124296665438,-0.0008752420128149036,791.9491642439384,0.7090456832551761,6542,6542,chemicals_specialty,chemicals_specialty
DOW-FMC,0.40608554015423576,-2.2356057512778116,0.1747723228146521,42.4569991416539,0.14083014212811618,0.0025659393187101873,0.19361520827543538,-2.2354969482924054,-0.0013776075299345224,503.15286864967305,0.47096108232544787,6542,6542,chemicals_specialty,chemicals_specialty
DOW-FCX,0.7861455962638111,-1.4325298231302355,0.5694225281600005,40.48504200271573,0.24886127484219878,0.0024370458461558846,0.5668193534457037,-1.4320476117817695,-0.0008812255001095085,786.5718598404256,0.573743494663258,6542,6542,chemicals_specialty,metals_mining
DOW-NEM,0.07214301861733383,-3.1869174588317666,0.6168119504466582,23.663321666321362,0.5266604268902769,0.006279016969641781,0.020769308909524546,-3.1866707571258006,-0.003121025552641791,222.08955641943754,0.2087553270847138,6542,6542,chemicals_specialty,metals_mining
DOW-NUE,0.5078464249314047,-2.039782442930556,0.02021538846906812,59.18255389113939,0.01046405177865517,0.002604118771259126,0.26947457050758716,-2.039622698419871,-0.001286867070106886,538.631531306783,0.5938016092600978,6542,6542,chemicals_specialty,metals_mining
DOW-STLD,0.5924223985548304,-1.8754142230751436,0.1087772034226761,54.862064698121046,0.06272509381880043,0.00242581279094699,0.343791946233277,-1.8752508454167147,-0.001142101214478469,606.9052127542524,0.6249881433624237,6541,6541,chemicals_specialty,metals_mining
DOW-CLF,0.5086954864565746,-2.0381563245560073,0.11384005461505933,58.76419943415965,0.006236993044726469,0.0025253171188324725,0.2701633028530869,-2.0380013407391657,-0.001266221847902149,547.4136950869531,0.5028400012122114,6542,6542,chemicals_specialty,metals_mining
DOW-X,0.6184209295909576,-1.8231290798344384,0.6721289935303508,45.39792426353991,0.22342758835910614,0.002577121762548624,0.3691433259643483,-1.8229201034981737,-0.0011738323145560345,590.4993174618016,0.5213977173102032,6542,6542,chemicals_specialty,metals_mining
DOW-AA,0.29593147335653214,-2.462327723958466,-0.05706891099030731,63.25450259345267,0.018207916423444326,0.0030188623674505216,0.12494166354190284,-2.4622105879604947,-0.0016338840855482397,424.23277556275605,0.5788082864405059,6542,6542,chemicals_specialty,metals_mining
DOW-SCCO,0.3818032964422299,-2.283522089792737,0.3663961485536038,36.835507572042985,0.27374179925688413,0.002765490860155696,0.17738813672570436,-2.2833683198610184,-0.0014843963735247903,466.95558741768195,0.5136218190226607,6542,6542,chemicals_specialty,metals_mining
DOW-RS,0.7155803473512333,-1.6125111347457945,0.18537170079369752,33.15406246128144,0.3277639882295307,0.002719775464363183,0.47682807400406635,-1.612186204624876,-0.001082273812139099,640.4545437442948,0.5830423961472091,6540,6540,chemicals_specialty,metals_mining
DOW-ATI,0.02110697923364861,-3.6518229601074177,1.3304613520843158,35.29698008392019,0.7545294356310811,0.008292133389514301,0.004848489549275992,-3.6515582530041435,-0.004223645022463618,164.11113549396683,0.538051398880923,6542,6542,chemicals_specialty,metals_mining
DOW-VMC,0.4110563164089559,-2.225888422074216,-0.0013347109172792693,61.29318335300354,1.9367010064885726e-05,0.0027197831185699025,0.19703689582553774,-2.225738292925054,-0.001400240450231774,495.0201091856848,0.4854806641460357,6542,6542,chemicals_specialty,construction_materials
DOW-MLM,0.30091131704521185,-2.4514037634720336,-0.013771410693957237,66.02956828236248,0.014014837958415738,0.002968930305021973,0.12777975648540774,-2.4512913640425764,-0.0016143869333634705,429.35628766259777,0.4632852038356492,6540,6540,chemicals_specialty,construction_materials
DOW-CRH,0.6967455635101341,-1.6558635815092746,0.570706847793551,33.22981820182439,0.14856701507813463,0.002468153672088704,0.4540886529362345,-1.6556630933242498,-0.0010173342821372259,681.336698006259,0.48762747159338243,6541,6541,chemicals_specialty,construction_materials
DOW-EXP,0.5570497624835644,-1.9449465524145535,0.03404367517902859,56.26906746094053,0.013749402292662305,0.002528179023306621,0.31129558569033633,-1.9447832616090208,-0.0012092564109889535,573.2011625169521,0.5181582425034935,6540,6540,chemicals_specialty,construction_materials
DOW-IP,0.09144010994910717,-3.084589487295917,0.6376140301141365,25.984757801368378,0.6589566951781003,0.005661268044779653,0.027733019064278577,-3.084352959630331,-0.0028678240211231177,241.69794780102652,0.5334065596555878,6542,6542,chemicals_specialty,containers_packaging
DOW-PKG,0.3545513923295516,-2.338409704667066,0.38087680737183266,7.9238857036394315,0.35372384935968537,0.003479153630823456,0.15991340615703475,-2.3382978306153843,-0.0018030727687436362,384.42551658240814,0.4563648807905029,6542,6542,chemicals_specialty,containers_packaging
DOW-AMCR,0.48058141281334216,-2.091939291475996,3.9801037275060582,14.159296326495088,0.14035516402556825,0.002766384456387177,0.24783524012642855,-2.0917737941840313,-0.0013602963567904275,509.55600748310627,0.406049684368787,6542,6542,chemicals_specialty,containers_packaging
DOW-CCK,0.5332329750579533,-1.9910388570078437,0.14861706767992902,45.69307791610313,0.03590555313387078,0.0025485178562490527,0.29058678664417287,-1.990878586948183,-0.0012426906634398903,557.7793419975053,0.32449967841303456,6542,6542,chemicals_specialty,containers_packaging
DOW-SEE,0.3571498182421353,-2.333115976608798,-0.052410337234634397,63.92636045990113,0.008035301628173341,0.0028262818446598025,0.1615498754153588,-2.332986008777144,-0.0014977301695297991,462.7984363682502,0.4409280206815564,6542,6542,chemicals_specialty,containers_packaging
DOW-GPK,0.3242439510891195,-2.4012906278644945,-0.3686659492054867,67.92302043331611,0.01370018019715502,0.002997191719574016,0.14141173708958593,-2.4011512621052455,-0.0015792342527481374,438.9134666714268,0.4257488394261701,6542,6542,chemicals_specialty,containers_packaging
DOW-SON,0.006691693983999291,-4.021436082376103,1.168926612906739,-12.378655358658747,0.7525778878405229,0.010812206806334787,0.0013038538393259187,-4.021123348897281,-0.005401183736106749,128.3324571845756,0.45130861730262084,6542,6542,chemicals_specialty,containers_packaging
DOW-CF,0.22622983518685863,-2.628784491906733,-0.124104348307292,67.46255240131161,0.047857267659771385,0.0033735840572712544,0.08722591709747118,-2.6286162370250143,-0.0018870857278277173,367.31091245009225,0.59679542170672,6542,6542,chemicals_specialty,chemicals_commodity
DOW-MOS,0.4455589217554251,-2.1590712116173236,0.028507554534302204,60.10265496468352,0.000708238329902966,0.002635534713373719,0.22149484457314683,-2.158910824909161,-0.0013347578831729406,519.3055529383498,0.6041513933565694,6542,6542,chemicals_specialty,chemicals_commodity
DOW-IFF,0.6143254554090649,-1.8314465002895615,0.1270553771875233,43.093051553244806,0.08377702737346515,0.002572214788461048,0.36505548924232,-1.8312612245518418,-0.001148447062313676,603.5517032570244,0.3837354921682806,6542,6542,chemicals_specialty,chemicals_commodity
DOW-CTVA,0.7193488923939714,-1.6036452793334501,0.5874331830207622,34.72989792023281,0.10392325392813251,0.002038850216371405,0.4818991084922573,-1.603372572693238,-0.0008602880509282797,805.7152250481873,0.6035657164411162,6542,6542,chemicals_specialty,chemicals_commodity
DOW-WY,0.5031450471730903,-2.048783104095954,0.11668861697052257,56.84870759819966,0.0033294836466536415,0.002575009936758781,0.26566741128559923,-2.048625889745335,-0.0012853057161071272,539.2858460626134,0.456584558991297,6542,6542,chemicals_specialty,forestry_paper
DOW-RYN,0.4215799554182836,-2.205401275034499,0.010549209978390706,60.67528181721441,3.952662861450573e-05,0.002700291978085512,0.20434657293272462,-2.2052471118394963,-0.0013819950626059742,501.5554681164379,0.3520802855611837,6542,6542,chemicals_specialty,forestry_paper
DOW-PCH,0.5957002169617747,-1.8688854206358625,0.33226852333513324,42.99247691634498,0.07357540308324617,0.0025928973272432237,0.34692121516168584,-1.8687095561256983,-0.0011767590239410808,589.0306906154225,0.3435612292212663,6541,6541,chemicals_specialty,forestry_paper
LYB-PPG,0.6625424443401844,-1.7311072669515164,0.24923503252252022,60.02791602265754,0.1785074041642979,0.002699657620837593,0.41546145582426036,-1.7305175398584483,-0.0011811048763129739,586.8633636698934,0.4815723031411369,6542,6542,chemicals_specialty,chemicals_specialty
LYB-ALB,0.033314985915973844,-3.4897491606542395,-0.11018928018264285,121.2549837305692,0.3609389575621841,0.005906579600036233,0.00826023231404376,-3.489524723248754,-0.003313437096110373,209.192799034461,0.4331104030790142,6542,6542,chemicals_specialty,chemicals_specialty
LYB-EMN,0.9374254543120223,-0.7788620771243739,0.7569959236058506,14.444304941320496,0.4839626573662238,0.002420520197002708,0.8259405473626049,-0.7764551649392814,-0.000762693669789951,908.8146499902653,0.7444230090382016,6542,6542,chemicals_specialty,chemicals_specialty
LYB-CE,0.6886038216030532,-1.6741508882937777,0.17384725500210085,73.00097444664236,0.07369110703190174,0.0021855375112202285,0.44456527773089144,-1.6739816850362406,-0.0009677342793326564,716.2577531488657,0.7206695228535698,6542,6542,chemicals_specialty,chemicals_specialty
LYB-FMC,0.4285322922364357,-2.19192337045548,0.3250125633564741,65.08940159956838,0.15651787732252165,0.002696053574676579,0.20924633218996408,-2.1917691493871954,-0.0014070004940354033,492.6417463947984,0.45581279486435683,6542,6542,chemicals_specialty,chemicals_specialty
LYB-FCX,0.7866351900386199,-1.4311539484614388,0.9128389637810361,66.69925416558739,0.20553686128641757,0.0023622655473059875,0.5674113363839991,-1.4308269821050383,-0.0009077581404441624,763.5813436173551,0.5726300150996275,6542,6542,chemicals_specialty,metals_mining
LYB-NEM,0.11841512387131731,-2.966378764827818,1.0170170974247212,38.022408839469534,0.4601452960036989,0.005578001673475079,0.038179470491708306,-2.9661431109287024,-0.002738217215709977,253.1381281890827,0.19494729747418704,6542,6542,chemicals_specialty,metals_mining
LYB-NUE,0.4168122953229565,-2.2146692100051704,-0.017693934574636902,101.31370734803525,0.002576308591943355,0.0028553286089694797,0.20102222222366717,-2.2145076293408845,-0.001462904774772892,473.8156526063377,0.6076143510714179,6542,6542,chemicals_specialty,metals_mining
LYB-STLD,0.5181750221305804,-2.019985117378575,0.07625922961601266,95.33443081211644,0.009909347255704137,0.0026060876798757564,0.27794940304010773,-2.019823471574507,-0.0012749392791345537,543.6707393864774,0.6390140720996222,6541,6541,chemicals_specialty,metals_mining
LYB-CLF,0.3675566556177483,-2.312047874587113,-0.22886181150006546,104.28016307664363,0.00810112030545318,0.00307177705358034,0.16816468389975942,-2.31188117660734,-0.0015840068260006687,437.59103128994514,0.49782312810163104,6542,6542,chemicals_specialty,metals_mining
LYB-X,0.6151227660578619,-1.8298298184918762,0.7630434560465279,81.89995435153223,0.09254296989498556,0.0023381488448092356,0.3658357834574762,-1.829666355049555,-0.0010939212342410732,633.635365018605,0.5110588310569713,6542,6542,chemicals_specialty,metals_mining
LYB-AA,0.2608628063475623,-2.542008579829808,-0.1627205526959049,105.94634209697799,0.047572859053340966,0.0033725748936547346,0.10562367137248574,-2.5418377798577767,-0.0018245900767931414,379.8920038950367,0.5929454869077171,6542,6542,chemicals_specialty,metals_mining
LYB-SCCO,0.29209828525298637,-2.4707964898737402,0.790547144819835,47.41819291057522,0.4095512136392596,0.003627429768056401,0.12278174055224073,-2.470642262414556,-0.0019013371000438412,364.55775282771407,0.5077978464902921,6542,6542,chemicals_specialty,metals_mining
LYB-RS,0.6823921462113697,-1.6879360123495195,0.2720154574664584,58.73306523800723,0.22679978955781133,0.002475717459814536,0.4374466976465524,-1.687727064127613,-0.0010386667036528623,667.3432181105185,0.5935255314037675,6540,6540,chemicals_specialty,metals_mining
LYB-ATI,0.013687562589727493,-3.7968478845410076,2.396678513126651,53.27466085624036,0.7868728762448984,0.009231102381659728,0.0029427135085066973,-3.7965594133322806,-0.004639029308990867,149.41642623739455,0.5653112507237702,6542,6542,chemicals_specialty,metals_mining
LYB-VMC,0.366629452623107,-2.313916623942437,-0.04436418735340886,107.59257425665507,0.006876486021663131,0.002990115886874255,0.1675704487627337,-2.313753834402601,-0.0015640452635124757,443.1759084793369,0.47843774530510175,6542,6542,chemicals_specialty,construction_materials
LYB-MLM,0.26244675354144165,-2.5382930710795524,-0.04077978487727599,114.40657860104336,0.03949808944668154,0.003292548275030156,0.10647129140017336,-2.5381257551187684,-0.00180046327446206,384.9826821749768,0.46074813233119694,6540,6540,chemicals_specialty,construction_materials
LYB-CRH,0.6203863397896547,-1.8191257630945998,0.586183438447503,71.09565655430708,0.050373232846805394,0.0024622721782375802,0.37109420665944365,-1.8189515192217698,-0.001116158823764689,621.0112448173201,0.4729906181741441,6541,6541,chemicals_specialty,construction_materials
LYB-EXP,0.44973706254360774,-2.1510375203800147,-0.0007085437408463346,99.77746672023142,1.913870782410676e-06,0.0027801926934402942,0.22455500580441107,-2.1508758026439914,-0.0014023076054729424,494.2903952419016,0.5141975519082551,6540,6540,chemicals_specialty,construction_materials
LYB-IP,0.23234620083672536,-2.611188405766913,0.9868781325990579,45.39429636116527,0.5073194905994416,0.004094785663169232,0.090747168957231,-2.610989486533137,-0.002065090438493536,335.64979413956786,0.5260207385834459,6542,6542,chemicals_specialty,containers_packaging
LYB-PKG,0.4125722670434401,-2.2229302828842536,0.5485676512289235,23.15140854192922,0.2358136956706085,0.002922245538154295,0.19808683786454068,-2.2227656238667084,-0.0014854379715729996,466.62815534864734,0.45012954094540125,6542,6542,chemicals_specialty,containers_packaging
LYB-AMCR,0.5294232603133859,-1.9983738859916886,4.616211594266107,45.284194580620785,0.060677039129269916,0.00253490185033101,0.28735626968822003,-1.9982150861506105,-0.0012438899325288972,557.2415713267642,0.38113019350442406,6542,6542,chemicals_specialty,containers_packaging
LYB-CCK,0.4952293016703051,-2.063927611775207,0.10643117041348171,88.67350627950432,0.005918004239169439,0.0026558487338835843,0.25933151172900626,-2.063766605770064,-0.001314943726920976,527.1306797158486,0.31536108047830647,6542,6542,chemicals_specialty,containers_packaging
LYB-SEE,0.2892692945634294,-2.477081393411965,-0.24540556914609535,113.11977215060111,0.05661746945517809,0.003223967740659349,0.1211927674261506,-2.47691457171366,-0.0017384249402670779,398.721373873902,0.43708026493589885,6542,6542,chemicals_specialty,containers_packaging
LYB-GPK,0.2626959688080918,-2.5377095867336728,-1.3494830943415845,124.81496349916004,0.0589940853760339,0.003535632776593086,0.10660699577398919,-2.5375335205632306,-0.0018650846924483351,371.6438097242848,0.40544030651932017,6542,6542,chemicals_specialty,containers_packaging
LYB-SON,0.198869709316514,-2.701973421943603,1.8263721187493842,-15.060459969798131,0.5904305884333809,0.006304103866319552,0.07373543299897654,-2.701752892249737,-0.003150884451855184,219.984956970362,0.4342048509937291,6542,6542,chemicals_specialty,containers_packaging
LYB-CF,0.23453674414918563,-2.6057066595285474,-0.22335470994743378,111.20676036094919,0.049816989990489224,0.0034853698694441737,0.09185919291626587,-2.605532510132983,-0.00190126409758547,364.5717506790428,0.6205105981249456,6542,6542,chemicals_specialty,chemicals_commodity
LYB-MOS,0.500551746381178,-2.0537457939404526,0.08352340016823945,96.8846573642396,0.0019538408328085843,0.0026484072087935087,0.2635831936682826,-2.0535843958449997,-0.0013066186623370746,530.4892701594758,0.6242438225486208,6542,6542,chemicals_specialty,chemicals_commodity
LYB-IFF,0.5707059344401804,-1.9182829843026323,0.14072554092361203,79.78034547571109,0.03302919968391316,0.002597775652303354,0.32359040730366867,-1.9181094239238734,-0.0012087857837248376,573.4243319970498,0.3742916411792436,6542,6542,chemicals_specialty,chemicals_commodity
LYB-CTVA,0.7375715188262186,-1.5597595204326824,1.1248321127092895,49.26689861717302,0.12245726318515848,0.0021046465181833065,0.503862762313032,-1.5595733916271826,-0.0008848123034829274,783.3832981655862,0.6025601946137368,6542,6542,chemicals_specialty,chemicals_commodity
LYB-WY,0.5090560423188656,-2.037465727258669,0.20805119745101108,92.17522217351791,0.003401525187227028,0.002636149945864126,0.2704599310683342,-2.037303728130222,-0.0012932818009686107,535.9598967841415,0.4556699031755175,6542,6542,chemicals_specialty,forestry_paper
LYB-RYN,0.3503082957832071,-2.3470844277200835,-0.3039841934947578,110.61601904982955,0.010547881779155222,0.0029996751970549395,0.1572804939615416,-2.3469228339169668,-0.0015889758672303347,436.22259774664536,0.3682089189822587,6542,6542,chemicals_specialty,forestry_paper
LYB-PCH,0.5942997105550967,-1.8716770116332178,0.6021686114809384,66.94086185621464,0.07767569617839809,0.0026610989125362924,0.3455872869623041,-1.8714949336179,-0.0011939010926958434,580.5733697712013,0.34546364573349686,6541,6541,chemicals_specialty,forestry_paper
PPG-ALB,0.7122509698705412,-1.620288238169972,0.034251434658748636,152.36639679121117,0.01213597130430788,0.0014549661171405525,0.4726356064814236,-1.6201787134971366,-0.0007555073661185754,917.4591958262353,0.33348283661557077,6542,6542,chemicals_specialty,chemicals_specialty
PPG-EMN,0.23635021834683617,-2.6011912718180685,1.3980924467881204,1.6625243855409622,0.5744582738366272,0.003745104984597279,0.09279425943004044,-2.600983058409241,-0.0018667193760405812,371.31836175084345,0.5357016721652803,6542,6542,chemicals_specialty,chemicals_specialty
PPG-CE,0.5407536692567093,-1.9765315275783024,0.8034217608871234,35.80322331319177,0.5476820728525256,0.0023977197158967303,0.2970214769332564,-1.976387208353346,-0.0012065396762025284,574.4918250360085,0.5862860569123115,6542,6542,chemicals_specialty,chemicals_specialty
PPG-FMC,0.6646751464640741,-1.726528821616276,0.3592634163285857,120.84425780055356,0.0665505396276489,0.0013750796096096555,0.4174633829036951,-1.7265974542508966,-0.0007882723053962233,879.3245377452864,0.4105223217977377,6542,6542,chemicals_specialty,chemicals_specialty
PPG-FCX,0.0577991377459549,-3.2781665125182844,2.5785915150439234,65.924853556653,0.5707270006158218,0.005854170883374415,0.01589101128764363,-3.277999260312682,-0.003041570881973757,227.89118105646233,0.3553295781705385,6542,6542,chemicals_specialty,metals_mining
PPG-NEM,0.46868574882235176,-2.1146998499209975,1.5323590779460752,66.1815273701019,0.3635143072732745,0.0027784555057625486,0.23869976864291992,-2.1145615909412343,-0.0014513404468535496,477.5910311482477,0.18949262681141962,6542,6542,chemicals_specialty,metals_mining
PPG-NUE,0.6029049960245615,-1.8544742717039875,0.37615557198045163,124.23353499721034,0.405178120466669,0.002120673163666105,0.35385571005129474,-1.8542996523129893,-0.001038440133606077,667.4888210964355,0.4209225394436594,6542,6542,chemicals_specialty,metals_mining
PPG-STLD,0.5850495634332966,-1.8900405432886458,0.8968612441427852,108.01042369113782,0.476816991753211,0.0024145873202142372,0.336870276837924,-1.889809178784057,-0.001140802528707701,607.5961116120079,0.4308999447399567,6541,6541,chemicals_specialty,metals_mining
PPG-CLF,0.6382427328387049,-1.7823756210107613,2.2172864285660516,114.456487876112,0.26460860058497315,0.002239163759389193,0.3893657744616697,-1.7821365371186715,-0.0010567932244630153,655.8966924794126,0.29131030547528497,6542,6542,chemicals_specialty,metals_mining
PPG-X,0.20344325740703834,-2.689320160999883,3.0404750427816705,88.24742005868347,0.5113163892187205,0.005026747904105572,0.07596386047410784,-2.6889847559368008,-0.002372239483029885,292.191064822275,0.31509086249806983,6542,6542,chemicals_specialty,metals_mining
PPG-AA,0.6723525502917246,-1.7099310106662984,0.5454130391628553,138.05331951818795,0.185989061503131,0.001620742991853771,0.42605012327469816,-1.7098395209498694,-0.0008385397460364649,826.6121955891199,0.3771863545731313,6542,6542,chemicals_specialty,metals_mining
PPG-SCCO,0.6379663493076043,-1.782949968567525,-0.2279609393957418,174.14305288818753,0.011850467490303829,0.001700705049189673,0.38900019748945674,-1.7828672311246472,-0.0009021943961126625,768.2902748526802,0.3296101063184374,6542,6542,chemicals_specialty,metals_mining
PPG-RS,0.12633651008650404,-2.9355290642390184,0.8125960725265947,36.76203141362935,0.7043628284792458,0.005583664317814656,0.04138554355189454,-2.9353820962008834,-0.0028964506832884727,239.3091601936007,0.4172049555362215,6540,6540,chemicals_specialty,metals_mining
PPG-ATI,0.8384213464550939,-1.270636016520899,1.7968782080267465,124.28649196277792,0.15391616473068792,0.001547674911342084,0.6427431326021398,-1.270089040650919,-0.0006272511198400573,1105.0553098042947,0.3748571914412699,6542,6542,chemicals_specialty,metals_mining
PPG-VMC,0.6104190307476126,-1.8393500026503082,0.5392815681406602,62.82802725461303,0.3535856214483094,0.002067522719705202,0.3611766868076751,-1.839208593261482,-0.0010339248394390147,670.4038379966111,0.42066608313713993,6542,6542,chemicals_specialty,construction_materials
PPG-MLM,0.6971754652034629,-1.654890772896586,0.17736319098593425,95.0079061712007,0.25995922193269316,0.0017078537999469343,0.45455564148164385,-1.6547667167766187,-0.0008556130262671257,810.1176107428056,0.40499573006225703,6540,6540,chemicals_specialty,construction_materials
PPG-CRH,0.2299566265482359,-2.617203233282882,3.2898574819563073,-1.3256589001047985,0.5521021093340537,0.004014631680231335,0.08953277336471127,-2.6170079443730514,-0.0020496391694528704,338.18010061984404,0.390676309171667,6541,6541,chemicals_specialty,construction_materials
PPG-EXP,0.5453384505944567,-1.967667638376386,0.5623119903568403,79.99097574066658,0.41929388689171576,0.002284940161256046,0.3009766800212351,-1.9675573330575762,-0.0011778904748206097,588.4648830915371,0.40818417546185387,6540,6540,chemicals_specialty,construction_materials
PPG-IP,0.8915085582932512,-1.0569226316460185,1.2980760660219754,87.67728259239736,0.3054335358432768,0.0017698869658042099,0.7323409108093518,-1.055883163245377,-0.0005386631602787845,1286.791508446963,0.4274514679443513,6542,6542,chemicals_specialty,containers_packaging
PPG-PKG,0.7676511580330208,-1.4830047671579287,0.7286189678197739,57.434407224735764,0.1447676489816433,0.0014942220950288252,0.5420046275900838,-1.4827949244571237,-0.0007088449382406934,977.8544547137362,0.41226435468410677,6542,6542,chemicals_specialty,containers_packaging
PPG-AMCR,0.5772750844111074,-1.9053811813788253,14.974458630612018,-17.362551295662637,0.22218624282879118,0.0022722557977686874,0.3295785144982034,-1.9052859909591262,-0.0011920243921266632,581.4874134608248,0.42082638500092884,6542,6542,chemicals_specialty,containers_packaging
PPG-CCK,0.4041910560251806,-2.239316663835389,1.3965127642217245,14.722981270544224,0.3545596858010741,0.002995419251607739,0.1923100224103636,-2.2392485211514144,-0.0015770230970008387,439.5288704890647,0.3362040446856498,6542,6542,chemicals_specialty,containers_packaging
PPG-SEE,0.6136113787343537,-1.8328933764708808,1.0657274080996704,100.68681335944768,0.3715658869063281,0.0019479767070923217,0.3643094484087102,-1.8327872907778935,-0.0010003938629557802,692.8742830468403,0.4436490129863483,6542,6542,chemicals_specialty,containers_packaging
PPG-GPK,0.7414001222231243,-1.5503082399627441,3.487805067948987,94.09851005697213,0.13713235161020543,0.0014881060526058566,0.5085755875792348,-1.5501453570179629,-0.0007405797296105132,935.952137016343,0.38612670704523727,6542,6542,chemicals_specialty,containers_packaging
PPG-SON,0.8263392747046748,-1.311171349877797,2.5172408666231787,0.9377619023356942,0.3903029179959725,0.002634548250550803,0.6245363499665266,-1.3101057108147136,-0.0008471908875702784,818.1711946263651,0.3911399828456906,6542,6542,chemicals_specialty,containers_packaging
PPG-CF,0.6922915339651033,-1.6658994976774848,0.6314742933224216,126.47103933139553,0.13856723258220927,0.0015164524836865309,0.4488047263977498,-1.6658175624805422,-0.0007894367979962203,878.027452380379,0.3792570669493757,6542,6542,chemicals_specialty,chemicals_commodity
PPG-MOS,0.7101568286572986,-1.6251539430981683,1.3317535496787256,114.58598277888629,0.17285522631990757,0.001609304987978258,0.47010737180553996,-1.6250030666640607,-0.000788965993888803,878.551402631984,0.38127144179129463,6542,6542,chemicals_specialty,chemicals_commodity
PPG-IFF,0.5242395000636684,-2.008341244498051,0.7842947034284904,48.1980180117139,0.35700368625878853,0.0022902701417420396,0.2829729175626456,-2.0082376059480103,-0.0011785110847710584,588.1549944815313,0.37270084193611364,6542,6542,chemicals_specialty,chemicals_commodity
PPG-CTVA,0.7744615789980718,-1.4647438850805676,1.884329521813376,74.63055797370751,0.11958722263784993,0.0013941558312581795,0.5509615727640068,-1.4645660311768982,-0.0006659160076170182,1040.8928042447483,0.4613344516548996,6542,6542,chemicals_specialty,chemicals_commodity
PPG-WY,0.6199462019164244,-1.8200229511309083,2.848231711592703,56.40436425506448,0.2218430490261275,0.0018343388442188572,0.37061182458128294,-1.8199320885316421,-0.0009545424768840713,726.1564543702624,0.3849744991722672,6542,6542,chemicals_specialty,forestry_paper
PPG-RYN,0.5310479635174558,-1.9952468259720773,3.007483381766165,50.82720682402831,0.35927885784727076,0.0023975068871991486,0.2887203979459785,-1.9951120524228918,-0.0012143764305718038,570.7844479767848,0.32346756089180667,6542,6542,chemicals_specialty,forestry_paper
PPG-PCH,0.427637678764852,-2.1936553757158403,2.136947514493926,42.90462270863986,0.34031228430385496,0.002817362124208547,0.20861664779896277,-2.193490115916357,-0.001439377157522404,481.560497842732,0.3018263768998887,6541,6541,chemicals_specialty,forestry_paper
ALB-EMN,0.727332930879778,-1.5846315207039838,-1.1379995091543251,323.9741007128008,0.03679203865332459,0.0012170605232479494,0.4914019509795565,-1.5844459623610965,-0.0006835345301802821,1014.0631525625016,0.4738979511510011,6542,6542,chemicals_specialty,chemicals_specialty
ALB-CE,0.8595983710183914,-1.1934860908144054,1.7115274052062857,-66.75810569220698,0.24026585315812365,0.0009200363036625956,0.6764355858588212,-1.1933832227738472,-0.0004476002442771669,1548.5853491418757,0.45822723582256697,6542,6542,chemicals_specialty,chemicals_specialty
ALB-FMC,0.5319306431705073,-1.9935472816486228,-2.7074833706961905,483.95653191597034,0.3653761368166273,0.0028922543128740937,0.28951218545933666,-1.993314373525685,-0.0013255616354689167,522.9082994052893,0.3555504938911907,6542,6542,chemicals_specialty,chemicals_specialty
ALB-FCX,0.9061341721261176,-0.9824027567574556,2.350620329912298,110.93192123462494,0.04584703873736551,0.0006168886037772576,0.7596677835752389,-0.9822925298819793,-0.0003017081842183354,2297.40927431501,0.512970081859852,6542,6542,chemicals_specialty,metals_mining
ALB-NEM,0.5466449170563336,-1.9651388049522285,-4.588430414055002,474.00067198129443,0.31507337892488063,0.002203709191750015,0.3021628911732396,-1.964920295915638,-0.0011405443449006018,607.733652495864,0.17595356674106535,6542,6542,chemicals_specialty,metals_mining
ALB-NUE,0.7614643362498847,-1.4992897196646293,1.355712044600963,70.2753000572472,0.5087786621943782,0.0014038105020140494,0.5339207401877952,-1.499172320763836,-0.0006945142575871847,998.0316069651489,0.39088877533776345,6542,6542,chemicals_specialty,metals_mining
