pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SNOW-AMD,0.07652140740142599,-3.161969186473591,1.887373391303281,93.0698854301547,0.8024696491627255,0.006738129474850727,0.022310747067902603,-3.1617111127557296,-0.003397278013092101,204.0301611727865,0.4164293048846513,6541,6541,software_giants,semiconductors
SNOW-INTC,0.08070651700869613,-3.1391525794585053,-7.43586521253024,698.7795892813481,0.47921319584086874,0.006418561529476762,0.023804246712496188,-3.138913746252447,-0.00324247073754697,213.77129869931616,0.2594048674173272,6541,6541,software_giants,semiconductors
SNOW-AVGO,0.6973636597957125,-1.6544646813630282,0.7292555882409145,-76.08239588411601,0.5638114281654774,0.0034683380158462497,0.456032127843778,-1.6519337210939378,-0.0016188699360665162,428.16730678446874,0.37223242683109037,6541,6541,software_giants,semiconductors
SNOW-QCOM,0.5696373736750908,-1.9203767295780603,1.9083410662579028,6.294416411514504,0.4182530355425538,0.0025900563764506865,0.3226077273831617,-1.9202239956852956,-0.0012901479671231716,537.2617701406415,0.3327861550309549,6541,6541,software_giants,semiconductors
SNOW-TXN,0.7526894156151066,-1.5219241731906625,1.7933872132088693,-49.91838872209891,0.09908284443867565,0.001631061891463566,0.5227194938935886,-1.5217626987010877,-0.0007905544780150348,876.7861037234716,0.3367005214601031,6541,6541,software_giants,semiconductors
SNOW-MU,0.7799329062150673,-1.4498038893063627,-2.413595631601472,477.665276698077,0.12605286498268786,0.0027872188850947234,0.5584611418537432,-1.4492288404532938,-0.0010722055195748399,646.4685807948442,0.3228713131147929,6541,6541,software_giants,semiconductors
SNOW-AMAT,0.637004303259289,-1.7849477544641212,1.2175506125567066,123.63155848430173,0.1437164336176563,0.0015946503820562456,0.3879544399959761,-1.7849586909370505,-0.000918908672367975,754.3156370194491,0.3690664212766223,6541,6541,software_giants,semiconductors
SNOW-LRCX,0.8178570453111461,-1.3383701301722417,0.1300774024895739,205.11317875786182,0.017879059026818078,0.0014154402852169024,0.6115235839454736,-1.338191688483402,-0.0006596492785215435,1050.7813820602971,0.369970504790943,6541,6541,software_giants,semiconductors
SNOW-KLAC,0.13672106086680524,-2.897146361313692,0.9053155898311176,-19.90762163584003,0.5369515761142253,0.0034157224324595195,0.0457041742949027,-2.8969469925210647,-0.002092640877502527,331.2308327777604,0.3703913637712509,6541,6541,software_giants,semiconductors
SNOW-MRVL,0.4854305654532321,-2.0826660509961905,3.4298052005144526,84.14250972078324,0.7007486721429371,0.004954639693693557,0.2517343816439376,-2.0821942771886444,-0.0025175587987768186,275.3251208657839,0.3740683172008171,6541,6541,software_giants,semiconductors
SNOW-AAPL,0.35647714406009556,-2.334485077728657,2.58480293800726,-80.49434428650073,0.5895874562394494,0.0036776123618707844,0.1611619972797108,-2.3342416818186673,-0.0018064974560971089,383.6967376956466,0.35088695738232106,6541,6541,software_giants,hardware_devices
SNOW-DELL,0.443013631321732,-2.163970066979071,-1.5510439641680205,420.2557340087998,0.2894314423613422,0.0031079470081975358,0.21964329115681164,-2.1638051385392467,-0.0015583384798085655,444.7988608001871,0.1075157096134654,6542,6542,software_giants,hardware_devices
SNOW-HPQ,0.8250365744801109,-1.3154123752243159,1.208998116225679,246.91048036888304,0.006369204208841239,0.0015110824320469344,0.6221984262087639,-1.3151815645723817,-0.0006742481286403937,1028.0298173873484,0.2054685931574938,6542,6542,software_giants,hardware_devices
SNOW-HPE,0.8269817549571694,-1.309070865605782,-11.416452760358482,452.3260270678128,0.06755788537120955,0.0019223870858255225,0.6252118757582561,-1.3086365527364123,-0.0007938658290795003,873.1288779158817,0.12400808432376484,6542,6542,software_giants,hardware_devices
SNOW-NTAP,0.4664212300478417,-2.1190359627718514,3.1231659053482854,33.44273063477375,0.34667013000428304,0.0023643155840491203,0.23695323377914734,-2.1189754840544706,-0.0012923975246898626,536.3266079655176,0.2427998234821001,6541,6541,software_giants,hardware_devices
SNOW-WDC,0.11956485770275582,-2.961809102055733,-5.123413620403967,608.4760004491355,0.5313646388791168,0.007744489677631032,0.03866939902560626,-2.961305641557152,-0.0036083382077734443,192.09595682209005,0.21399942854501555,6541,6541,software_giants,hardware_devices
SNOW-GOOGL,0.4431289005649116,-2.1637481284065947,0.08275178475498352,78.27788941954094,0.3908511904958146,0.002151532642257384,0.21963870370439953,-2.1638172959160826,-0.0012952551385392453,535.143355108908,0.4027213006992146,6541,6541,software_giants,internet_platforms
SNOW-GOOG,0.5017978738745521,-2.0513612974574373,0.0780973805482477,87.73976498097076,0.35078883516731185,0.0020167665957597,0.26449875762319686,-2.0514035743017045,-0.0011928480852703067,581.0858810263957,0.4094293324826554,6541,6541,software_giants,internet_platforms
SNOW-META,0.8326439448168824,-1.2902984529257469,0.3517342715427359,170.55458020332307,0.06294324306200205,0.0014869791383272197,0.6337009983661094,-1.2900743273608755,-0.0006638768631711189,1044.0899796522683,0.3463728993086015,6541,6541,software_giants,internet_platforms
SNOW-AMZN,0.8168043336339552,-1.3416794062319677,0.12489612677520172,-134.28620125846913,0.16820863685299203,0.0017096579855711736,0.6100291608272278,-1.34139214261162,-0.0007293843470117809,950.3181462554058,0.4023367408529147,6541,6541,software_giants,internet_platforms
SNOW-NFLX,0.033054994010666416,-3.492622734529753,0.7582482275406233,-139.5747019313644,0.7558193926185922,0.0075127169189900785,0.008185663891754635,-3.492353265280469,-0.003740414854973236,185.31291512713904,0.31277801357916907,6541,6541,software_giants,internet_platforms
SNOW-UBER,0.3357423208173119,-2.37717066116045,-4.007411007802592,478.67018081641135,0.2876080582495746,0.0038882670524332144,0.14834908044330625,-2.3769464863426957,-0.0019037055449392431,364.1041979431053,0.40168585958518993,6542,6542,software_giants,internet_platforms
SNOW-ABNB,0.847296642045219,-1.2393388350543824,0.7865817956572835,151.64870771900237,0.10594049311823273,0.0014922331765671274,0.6565309214029214,-1.2391520318432223,-0.0006317318482775203,1097.217407116453,0.3847467111407625,6541,6541,software_giants,internet_platforms
SNOW-DASH,0.667651369640428,-1.7201163991596429,1.137701509273102,85.24795617509858,0.4682960256991172,0.0035534535026015357,0.42102666373884773,-1.7196324980175839,-0.0014366908437945898,482.4609160375826,0.3169519463743936,6542,6542,software_giants,internet_platforms
SNOW-V,0.5890191495349738,-1.8821755260393327,-1.5758066073123211,633.8245575106209,0.16979766628953108,0.0028030996150709042,0.3406256736485267,-1.8818948801456388,-0.0012922291975387334,536.396470440507,0.24981525696417073,6542,6542,software_giants,payments_fintech
SNOW-MA,0.15225083074565082,-2.8434495063909706,-1.6327724735384286,867.4471515804456,0.3556868181649335,0.005935967313654162,0.05238388973114582,-2.843040401245922,-0.0027348892820092804,253.44615780961374,0.23347975502866178,6542,6542,software_giants,payments_fintech
SNOW-PYPL,0.4336610471015955,-2.1820061375645863,-0.748977247302908,474.00382805290604,0.23684758902636427,0.00323966610731638,0.21290532139911378,-2.181832061093606,-0.0016148453370435764,429.2344069488066,0.47941141707368035,6541,6541,software_giants,payments_fintech
SNOW-COIN,0.34875220632183435,-2.3502754402338373,0.6287738078002088,123.72800274711811,0.19487465378024882,0.001579163046366321,0.15550538288484755,-2.3527940772868043,-0.001667417201681991,415.70110939286207,0.2897052745997535,4712,4712,software_giants,payments_fintech
SNOW-HOOD,0.12799758914756293,-2.9292400952268403,-2.1116182562915435,405.0646636375561,0.43802632203532743,0.009996275538856927,0.04198497828746626,-2.929853272514052,-0.0057371929763429304,120.81643120914845,0.026582573784458788,2792,2792,software_giants,payments_fintech
SNOW-WDAY,0.36785331341825733,-2.31145030117906,1.7583437704106484,-161.77441886958087,0.5564512970146984,0.003765460857491001,0.1683494546692667,-2.3112998059373036,-0.00191983839325327,361.04454572625247,0.46753602470319666,6541,6541,software_giants,enterprise_software
SNOW-TEAM,0.16430081526656248,-2.804361739116032,0.5295300256102577,124.11603673147111,0.7255797724032015,0.0047114629044357976,0.05766405269619498,-2.804286664458666,-0.002554860977982542,271.30524382085645,0.425838192622814,6541,6541,software_giants,enterprise_software
SNOW-PANW,0.05226399562045119,-3.318343427668948,0.6054996478689383,33.33337210359116,0.7969738783334508,0.006171967045870811,0.014086474557905333,-3.318148429347854,-0.003252685708955153,213.0999557232359,0.4679781049862369,6541,6541,software_giants,enterprise_software
SNOW-CRWD,0.9123971441417833,-0.9472879397397487,0.806212308074931,96.18612761517997,0.24052805129337018,0.0015294446823829776,0.772176021687584,-0.9467833743582103,-0.00050520871214577,1372.0016379288973,0.5397075334813851,6541,6541,software_giants,enterprise_software
SNOW-ZS,0.019864408118514053,-3.6726152161397767,0.8361827532149443,83.95109363310772,0.8571987702020718,0.007836104195507156,0.0045167732162185595,-3.6725161949545178,-0.0042676454115806155,162.41911258115118,0.5331219833027011,6541,6541,software_giants,enterprise_software
SNOW-DDOG,0.012397338276962579,-3.828958760637676,1.3526446837233685,120.23635818374166,0.8808047286523069,0.010086316626462343,0.002625584056184882,-3.8288470917592496,-0.005354525267885041,129.45072548583346,0.5083468047310917,6541,6541,software_giants,enterprise_software
SNOW-MDB,0.0021315611571779895,-4.350715084037114,0.5240953397602367,76.63664389582952,0.8995942515657354,0.012785647623230544,0.00036290243017967857,-4.350420899873059,-0.006581853787995471,105.31184722215562,0.50594236062782,6541,6541,software_giants,enterprise_software
SNOW-IBM,0.6629573900407527,-1.7302175384872125,-2.700662477151839,645.4381248849219,0.2863505444858532,0.00280174671355978,0.4158058863164222,-1.729842724094066,-0.0012351156554837835,561.200222410302,0.010925497779165088,6542,6542,software_giants,legacy_tech
SNOW-CSCO,0.5812214395500104,-1.8976043338924515,4.773648689102243,29.511515623896173,0.19071057711725603,0.0019815827892827906,0.3332087280899738,-1.8975623451023504,-0.0010906985288404026,635.5075781544128,0.13878794324276594,6541,6541,software_giants,legacy_tech
SNOW-AKAM,0.8423674405806706,-1.256891133291295,0.7477243779477887,201.33740284724303,0.00980313826005852,0.0014876812049412318,0.6487721181279753,-1.2566328053148048,-0.0006455427659195186,1073.7432392610247,0.2387718823739019,6541,6541,software_giants,legacy_tech
NVDA-AMD,0.4152617846501163,-2.217688031705381,-5.340755813437868,980.9933785921785,0.3958254705160058,0.0031027878970139315,0.199951215794071,-2.2175117125550092,-0.0015271074785462614,453.89547906594674,0.3602549202533022,6541,6541,semiconductors,semiconductors
NVDA-INTC,0.3360497060790647,-2.3765305424478336,24.117303223888648,-904.7926818186347,0.31053358097139927,0.002818669642859182,0.14851987594369914,-2.376360699395912,-0.0015596418629188161,444.427145128526,0.15001928778599158,6541,6541,semiconductors,semiconductors
NVDA-AVGO,0.6254657097027382,-1.808742916631228,-1.8232880143707297,1341.1673206673206,0.21710520239341924,0.002407455557023019,0.3762232584017279,-1.8085539145011376,-0.0011339479784271682,611.2689415623532,0.2595549282088576,6541,6541,semiconductors,semiconductors
NVDA-QCOM,0.6714019954602668,-1.7119961297426625,-2.8284445157070612,853.0289567083172,0.056598871253159655,0.0017189082379027827,0.4250101431035345,-1.7118644746931269,-0.0008775616400391207,789.8558334079479,0.2827697375625973,6541,6541,semiconductors,semiconductors
NVDA-TXN,0.5142218248509643,-2.0275668485739327,-8.284405920355866,1982.2716785585512,0.1302442027701315,0.002660293815714843,0.27468649239105014,-2.0274078473353585,-0.001322752869059105,524.0186559209596,0.24058623855517441,6541,6541,semiconductors,semiconductors
NVDA-MU,0.6877002634135251,-1.6761648442670039,13.686079390936232,-658.956639686053,0.24967044871612498,0.002531782820489844,0.4435734621163885,-1.6758939645331647,-0.0010430482420923316,664.5399058144304,0.23477101765333008,6541,6541,semiconductors,semiconductors
NVDA-AMAT,0.6404470732392192,-1.777788215480821,-4.000752831940272,967.4258066747692,0.09558751256822684,0.0019369684906430748,0.3916069627143193,-1.7776619118427301,-0.0009868170130830844,702.4070028893859,0.24578510676075896,6541,6541,semiconductors,semiconductors
NVDA-LRCX,0.7714053493863933,-1.472983360708952,-0.0611566946583067,479.05435199813354,0.00024345252855095811,0.0014364894274235254,0.5468986170803074,-1.4728462348741636,-0.0006903005300701134,1004.1237843023861,0.24844780718241224,6541,6541,semiconductors,semiconductors
NVDA-KLAC,0.47762675633478496,-2.0975905302775475,-2.4942013611435825,1278.0370692262375,0.251063442970609,0.00274950787067742,0.2455520440797606,-2.097423108957907,-0.0013858987999029765,500.14270927175266,0.2452469392079008,6541,6541,semiconductors,semiconductors
NVDA-MRVL,0.5282028363244926,-2.0007218349802476,-9.714730102245182,1006.7964830790728,0.3463141099372813,0.002835316150951809,0.28634090189935807,-2.0005296785225974,-0.0013581407638894594,510.3647567244078,0.23826606876165782,6541,6541,semiconductors,semiconductors
NVDA-AAPL,0.49814235954010944,-2.0583554501054344,-8.181570139015871,1594.2536632980964,0.36387482263831006,0.003025773527693811,0.2616713784302803,-2.0581516597158145,-0.001432830339555413,483.76082040182024,0.20264161119424512,6541,6541,semiconductors,hardware_devices
NVDA-DELL,0.7446710885569561,-1.5421651276506743,1.2888793073653595,328.5523022976854,0.0123095988513795,0.001461162731022194,0.5126255475930437,-1.5420325278321219,-0.0007288788880604809,950.9771676943252,0.03527548981095966,6541,6541,semiconductors,hardware_devices
NVDA-HPQ,0.7703567018187039,-1.4757935326877247,-2.1058164915527335,505.9119783712417,0.0011904614451438977,0.0014282374518919888,0.545516239888065,-1.475659103805999,-0.0006896244775949002,1005.1081466500881,0.03746510022825236,6541,6541,semiconductors,hardware_devices
NVDA-HPE,0.7701662659010766,-1.4763029482731027,9.350435099077469,303.925117588995,0.002792748508247067,0.0014320799193924022,0.5452710924700426,-1.476157704469237,-0.0006908003125586354,1003.3973175151258,0.03279947241393547,6541,6541,semiconductors,hardware_devices
NVDA-NTAP,0.48865647658328965,-2.076497404974558,-11.999648732002905,1402.8522335182386,0.31524536703778316,0.002629424636458861,0.2541310232764088,-2.0763477329837507,-0.0013377361852482277,518.1493841637589,0.10815007607931211,6541,6541,semiconductors,hardware_devices
NVDA-WDC,0.34001248623660185,-2.3682989653157374,17.18655579273345,-648.0245502325412,0.3683297942628443,0.003543873582026757,0.1507940371607232,-2.3686053677971293,-0.0018422416766743974,376.2520354067823,0.12033655569662785,6541,6541,semiconductors,hardware_devices
NVDA-GOOGL,0.35831305383509016,-2.3307505898639485,-0.34704943204149696,1302.7586076093344,0.4234720096015273,0.0030067996613603134,0.16228538438254603,-2.330610601702726,-0.0016065720996700531,431.4448014516741,0.24052668654729772,6541,6541,semiconductors,internet_platforms
NVDA-GOOG,0.42429349923582627,-2.200135769222041,-0.32507072887627786,1256.9145667138105,0.3743810780486342,0.00270452947417277,0.20624449788959287,-2.2000026421973384,-0.0014381204992803406,481.981294965761,0.23654130250982164,6541,6541,semiconductors,internet_platforms
NVDA-META,0.615815123778924,-1.8284249504658072,-2.4868838199148584,1240.5606801592298,0.19382780149899292,0.002209414725566398,0.36651758322903044,-1.8282738526328024,-0.0010854723151153683,638.5673507354951,0.20472059709737345,6541,6541,semiconductors,internet_platforms
NVDA-AMZN,0.7516910912690985,-1.524466586089425,-0.15728764486843455,968.3140951338451,0.01643330451422087,0.00162150717499919,0.5214515893316706,-1.524313027805144,-0.000777514489642203,891.4910137287835,0.26912262984679725,6541,6541,semiconductors,internet_platforms
NVDA-NFLX,0.3893657864580426,-2.2685118413917023,-2.0335616848427174,1576.7850874497417,0.33488466244063886,0.003264235995124954,0.18238346088953383,-2.26833654845094,-0.0016344755960389949,424.0792473376325,0.22259588038398676,6541,6541,semiconductors,internet_platforms
NVDA-UBER,0.35051291073906865,-2.3466652238182717,19.64248874165439,-514.5359578063113,0.4257184729588529,0.003373330418131601,0.15741351430166362,-2.3464847084065124,-0.0016847802802274492,411.4169596443572,0.17991121066903137,6541,6541,semiconductors,internet_platforms
NVDA-ABNB,0.7707212557614262,-1.474817568421745,-0.4663303566625812,520.365461739693,0.0022937544091907736,0.0014592131343598499,0.54599853846277,-1.4746779673535206,-0.0006966081514325561,995.0316819211871,0.1673293718204332,6541,6541,semiconductors,internet_platforms
NVDA-DASH,0.5595647659426548,-1.9400507069534696,-3.3066437754208495,1018.3582194997092,0.24377299797914453,0.0028015153061542006,0.3135486667057567,-1.9398589220318754,-0.0012696591686219524,545.9316938673118,0.11545742048296721,6541,6541,semiconductors,internet_platforms
NVDA-V,0.7740873324096512,-1.4657568378933301,0.587069612662156,311.6915483823572,0.0014514963260374714,0.0014197397549755453,0.5504458207905053,-1.465618208116285,-0.0006829001359776346,1015.0051874973507,0.12102843795900257,6541,6541,semiconductors,payments_fintech
NVDA-MA,0.7298906029198082,-1.5784714228175165,3.4109533612267406,-777.7400830901714,0.09560772525189143,0.0019221409875094147,0.49466177281775603,-1.5779459832832257,-0.0009197415333485817,753.6325754870991,0.1203446979142882,6541,6541,semiconductors,payments_fintech
NVDA-PYPL,0.7221443101111935,-1.5970243948412934,1.486434724766716,64.07612436056706,0.05746570468203083,0.001468764302882018,0.48515039941978927,-1.5969002651283226,-0.0007567452849609322,915.9583737554833,0.2365434406386994,6541,6541,semiconductors,payments_fintech
NVDA-COIN,0.563498425442052,-1.9323803974903946,-1.0923595601735547,693.6438212265527,0.033511944593882736,0.0018009159241812493,0.3170632184074796,-1.9322105559941025,-0.001194458733488728,580.3023253347802,0.1823871960643725,4712,4712,semiconductors,payments_fintech
NVDA-HOOD,0.048481504011634854,-3.3478530765531533,-3.373386034340877,373.67688725492576,0.6421161913225248,0.013298914143367653,0.012720196583025586,-3.3516906556972192,-0.007240742124121402,95.72874833517875,0.09207273709194548,2792,2792,semiconductors,payments_fintech
NVDA-WDAY,0.4754849897920912,-2.1016876715442288,-4.306866287874965,1532.7892618089309,0.20564951779116403,0.0028280195989569,0.2439024276391581,-2.101523520709419,-0.0014108483934505635,491.29813222857337,0.22649457730226374,6541,6541,semiconductors,enterprise_software
NVDA-TEAM,0.17492140419149937,-2.7714999669873612,-1.927781311404788,1022.3482737186484,0.5923860875959632,0.004653445254739587,0.06249356905038827,-2.771287930533612,-0.002336642276629214,296.6424032864214,0.19128824605936562,6541,6541,semiconductors,enterprise_software
NVDA-PANW,0.4219165499907903,-2.2047477687363903,-1.8031458144479071,1187.1060806768735,0.43537483889392325,0.0033363110550486855,0.20459876535018257,-2.2045484786577627,-0.0016189232746983912,428.1531999650077,0.182492249378164,6541,6541,semiconductors,enterprise_software
NVDA-CRWD,0.6157214728789699,-1.8286150325729122,-2.6775339307466983,1064.2058484211727,0.1634263887018632,0.0024542707817069207,0.36644143001647733,-1.828429338918194,-0.0011201193271543615,618.8154813120407,0.2415906815023106,6541,6541,semiconductors,enterprise_software
NVDA-ZS,0.34749091643540747,-2.3528658240459053,-2.418418170986075,1019.2636101714419,0.44169985395712286,0.0034367443315823317,0.15553942920826203,-2.3526810338061286,-0.0017050509025582803,406.5257990362272,0.24027881749005933,6541,6541,semiconductors,enterprise_software
NVDA-DDOG,0.34691623767732116,-2.3540472472933067,-3.952258169155325,919.1607568490374,0.4632208747934813,0.0035081246182123087,0.15518551118113633,-2.3538569786387753,-0.0017235602197342096,402.1601175425339,0.23271355271461125,6541,6541,semiconductors,enterprise_software
NVDA-MDB,0.36287082163678486,-2.3215083840686384,-1.371542219293635,983.4896173152341,0.37951572065989003,0.0033108752871415918,0.16518091382171324,-2.3213298670661953,-0.0016512406682075752,419.77356414819764,0.23243015207535273,6541,6541,semiconductors,enterprise_software
NVDA-IBM,0.7408813232048373,-1.5515939467934683,2.9132940767976425,51.75186836777765,0.020523417591173487,0.0015530286889189387,0.5079252412035332,-1.5514471594267587,-0.0007560519584596339,916.7983401195737,-0.13296350389692654,6541,6541,semiconductors,legacy_tech
NVDA-CSCO,0.5189321720168527,-2.018532281356132,-24.67673537843775,1755.0150488535915,0.31393129572512357,0.00251901803317784,0.278577566564441,-2.0183687579049634,-0.0012832788688614096,540.1376095087896,-0.010966169516897054,6541,6541,semiconductors,legacy_tech
NVDA-AKAM,0.7716323228412323,-1.4723739869341943,-1.0447802337775662,556.9759209463037,0.0011790094225684333,0.0014328624266994805,0.5471980007607716,-1.4722367588306189,-0.0006891434084935634,1005.809780688658,0.06935041675329515,6541,6541,semiconductors,legacy_tech
AMD-INTC,0.17511076545279908,-2.7709263794725265,-3.74242464941487,309.9037089581103,0.5388388753026891,0.004761882990643537,0.06259120039840228,-2.7706423973500125,-0.0024564768484801403,282.171265317972,0.23158610747645522,6541,6541,semiconductors,semiconductors
AMD-AVGO,0.590904466980565,-1.8784320711248461,0.40073485299723144,-96.69741831271546,0.7557455784773256,0.0034723774852384354,0.342543052499779,-1.8778684076009988,-0.001497022718627596,463.0171419144473,0.4842893007245964,6541,6541,semiconductors,semiconductors
AMD-QCOM,0.6635637846915599,-1.728916378202661,1.0558072482180647,-52.46892339190633,0.568307552947143,0.0016395508511441476,0.41631206654982983,-1.7288512827635358,-0.0009028736129523202,767.712302825434,0.49585835324336586,6541,6541,semiconductors,semiconductors
AMD-TXN,0.9617575125453185,-0.5348303374568514,1.2068281890662609,-123.46670667721168,0.1991719887534853,0.0011193643117540977,0.8857057360981155,-0.5315771815271163,-0.000318936869138497,2173.3052764713416,0.4567691299508029,6541,6541,semiconductors,semiconductors
AMD-MU,0.9792101188463049,-0.2210247447998332,-0.6792662132514058,155.5338285712149,0.044319082969355605,0.0009753828700024672,0.9362735782513008,-0.21855409603244635,-8.0460188295569e-05,8614.784469726594,0.45270313650221317,6541,6541,semiconductors,semiconductors
AMD-AMAT,0.6942713792850376,-1.6614480572791084,0.9243082247249799,-20.460790736824123,0.36766565250995376,0.001046159813868944,0.4510473454097812,-1.661505015302971,-0.0006734268573089729,1029.2835413927137,0.48942483962935357,6541,6541,semiconductors,semiconductors
AMD-LRCX,0.9172347899263296,-0.9185722702872088,0.183430208896834,-9.614134034092771,0.15782278685784645,0.0007061352525420063,0.7818273943989087,-0.9184752187530993,-0.00030186415015260795,2296.2222582891127,0.49432651496242486,6541,6541,semiconductors,semiconductors
AMD-KLAC,0.05201509591394588,-3.3202303758223404,0.5142022697552078,-71.43176813323404,0.7689359080998905,0.0043190802438166104,0.013994440782704638,-3.3203154008019924,-0.002712307643344159,255.55625382721135,0.5015289438197998,6541,6541,semiconductors,semiconductors
AMD-MRVL,0.19252673194228231,-2.719833079836616,1.795715952548743,-3.479320965730629,0.8526792535812102,0.004564255074995847,0.07070381526093664,-2.7196226154850884,-0.0022976740458597444,301.67341699704986,0.48587859024139524,6541,6541,semiconductors,semiconductors
AMD-AAPL,0.39942074044165804,-2.248679823829202,1.4021708196142848,-96.55771032733817,0.7701622858414396,0.0033120127742955305,0.1892118453579782,-2.248220116789352,-0.0016175814526697826,428.50836315903666,0.45348224328303893,6541,6541,semiconductors,hardware_devices
AMD-DELL,0.6026714157432868,-1.8549428383032323,-0.8231934218651318,173.47559393188055,0.36184692598009127,0.002125141813621934,0.353626949584255,-1.8547731860977121,-0.0010966084610955374,632.0826485940798,0.13457978278926322,6541,6541,semiconductors,hardware_devices
AMD-HPQ,0.9231900225725679,-0.8810280686132169,2.8325548437557933,15.200839403761108,0.1552146291489901,0.0007689983311921903,0.794193347480066,-0.8809120524301183,-0.00030214154423403275,2294.114112367968,0.196253217891895,6541,6541,semiconductors,hardware_devices
AMD-HPE,0.985191497846031,-0.029480363212641227,-0.3836461063113279,106.55458330342873,0.00033879070373310505,0.0005611452997565785,0.9562326512116834,-0.027100860767113454,-4.306815280063738e-06,160941.93400133177,0.11486669959632281,6541,6541,semiconductors,hardware_devices
AMD-NTAP,0.829217277757219,-1.3017158510434093,1.7137563593145182,-36.31497079888461,0.4633525020032918,0.001467889887769277,0.6288408967869072,-1.3007242642688952,-0.0006391752634796111,1084.4399340276657,0.23374157399157103,6541,6541,semiconductors,hardware_devices
AMD-WDC,0.8199943617082213,-1.33160740988711,-1.8993767845308385,221.36868052358093,0.3241776755815786,0.0026337401028714213,0.6150423185620622,-1.3306361698837714,-0.0009612096686289603,721.1196507715418,0.2572049521646058,6541,6541,semiconductors,hardware_devices
AMD-GOOGL,0.7845827091792728,-1.4369074238687778,0.04715065561240578,-16.034182535217326,0.5632733610966969,0.0011118153382912248,0.564486103529165,-1.4368536900369324,-0.0005724191280313752,1210.908487533898,0.4360770776000031,6541,6541,semiconductors,internet_platforms
AMD-GOOG,0.8291357008410387,-1.3019855245251055,0.04520525276871992,-12.413860389849773,0.52172022333195,0.00098343960799721,0.6283595219251419,-1.3017757344482768,-0.0004705374205390226,1473.0968256805438,0.4467581610783324,6541,6541,semiconductors,internet_platforms
AMD-META,0.9817279140162436,-0.15028784100041634,0.2651629044849549,15.75730701481734,0.15879335268650696,0.0006026663950689268,0.9443489244701768,-0.14886204889326243,-4.0030190775832314e-05,17315.61022133383,0.3919974958407378,6541,6541,semiconductors,internet_platforms
AMD-AMZN,0.959141472924293,-0.567775156642896,0.06815527243992689,-127.08672770922678,0.2223495767693292,0.0011016649274819476,0.8783033702810217,-0.5668251969498154,-0.00019777425342810644,3504.739209201027,0.4462210695306117,6541,6541,semiconductors,internet_platforms
AMD-NFLX,0.5896080796331474,-1.8810067219529525,0.33942263153695773,-88.49101424511205,0.6723011527407463,0.003314908760967695,0.3411758869565893,-1.8807384615972569,-0.0013393528718689492,517.5239439272783,0.3261661903448182,6541,6541,semiconductors,internet_platforms
AMD-UBER,0.53374631592555,-1.9900498203232975,-2.4170029713762293,218.60851252532007,0.46449981527692763,0.00344227933868931,0.2910823798383648,-1.9897567710068331,-0.001480871270141079,468.06714029499057,0.339520778894923,6541,6541,semiconductors,internet_platforms
AMD-ABNB,0.9876800791234709,0.08440951234482606,0.2252682650982424,63.12866257676045,0.038571033606041305,0.0005444160802606199,0.9650050441219163,0.08475987676518425,2.43630142460449e-05,inf,0.33840956735388594,6541,6541,semiconductors,internet_platforms
AMD-DASH,0.9826207603740003,-0.1221985894707011,0.36994340175740875,36.422343145014054,0.21987864661859535,0.001154973609209146,0.9475155976320994,-0.118973519560654,-5.34616662569019e-05,12965.311953225177,0.20490951780295957,6541,6541,semiconductors,internet_platforms
AMD-V,0.9536047874134759,-0.630800882830057,-0.5991501485107856,234.08967991976337,0.10894562326299317,0.0011006473336877176,0.864074167155124,-0.6299320752756613,-0.0002974462930616697,2330.3271774721184,0.23645494127423905,6541,6541,semiconductors,payments_fintech
AMD-MA,0.852057102895212,-1.2219576707484643,-0.586103494079906,310.5052120267122,0.20341911048819972,0.002176595451027929,0.664210864380019,-1.221656692546999,-0.0007052032639877181,982.9041014932359,0.2197964229450188,6541,6541,semiconductors,payments_fintech
AMD-PYPL,0.5292720878811946,-1.998664769291516,-0.4558172843036018,216.83733586630032,0.389403936670062,0.002388544305010186,0.2872183777061724,-1.9985291730071042,-0.0012281661227203787,564.3757531958539,0.4370676327089893,6541,6541,semiconductors,payments_fintech
AMD-COIN,0.8295975178257887,-1.300457576456164,0.3250247344887764,20.381708690913918,0.2343509095204258,0.001187137815381251,0.6240100134371622,-1.3112496171879684,-0.0014754231455563385,469.7955177452364,0.3128913977029949,4712,4712,semiconductors,payments_fintech
AMD-HOOD,0.13209637747350944,-2.91397071459478,-1.3375198174913443,172.41649915149748,0.5732168365022837,0.011739136368965885,0.04355721143624496,-2.9156583294782434,-0.006279284126020876,110.38633809984742,0.22169909022767792,2792,2792,semiconductors,payments_fintech
AMD-WDAY,0.7587169607084788,-1.506433182017433,0.7825532999206244,-97.2757030885358,0.48925410633237554,0.002392806364628101,0.5305189376773969,-1.506044868407613,-0.0010029765132903493,691.0901415687366,0.43032051166796687,6541,6541,semiconductors,enterprise_software
AMD-TEAM,0.8173940900175725,-1.3398272044804953,0.24919568774114978,25.88932279510884,0.7132997493806703,0.0020016834281399282,0.6111970014906527,-1.3388915203182814,-0.0007543306182286371,918.8904225943177,0.4282972638215339,6541,6541,semiconductors,enterprise_software
