pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
LH-WBA,healthcare_providers,pharmacy_retail,False,0.2914008999847659,0.12237623120643987,-0.0018570356932901574,373.2546353656126,0.15235081525860325,-0.7543473353446004,0.0033637263865980115
PFE-BSX,pharma_large,medical_devices,False,0.2917105803168525,0.12257823973184861,-0.0019639073879001057,352.94290597943524,0.04949115060973371,-0.016156724209617238,0.003952732876809345
ABT-SYK,medical_devices,medical_devices,True,0.29179564291105614,0.1226156189823524,-0.0017162996431068088,403.86140225795606,0.3897832071123354,0.13884974667832184,0.003141941355907181
PFE-CVS,pharma_large,health_insurers,False,0.29377036569554715,0.12374324323863212,-0.0019351496922419365,358.1878876547844,0.054285471751224466,5.483037465384144e-05,0.0038822939739369088
PFE-MOH,pharma_large,health_insurers,False,0.2958920580664093,0.12494498843874124,-0.0019349445452417563,358.2258635083218,0.10695414030472764,0.0013829462840688964,0.0038751203821756775
CVS-BSX,health_insurers,medical_devices,False,0.29885704351709935,0.12668727838071353,-0.0020257654709944276,342.16556185039843,0.07071077731031475,-0.8114844307841552,0.0043339291011995846
VRTX-HCA,biotech,healthcare_providers,False,0.30305565930467676,0.12916251069662005,-0.0017667931783620315,392.319366550052,0.10872048412986916,0.5625550120738343,0.003703673252530896
JNJ-MDT,pharma_large,medical_devices,False,0.30350646354509403,0.12925506009173027,-0.0021849382288274873,317.2387994382394,0.46611949040246625,1.3140812494298975,0.004369993868374226
PFE-DGX,pharma_large,healthcare_providers,False,0.30435992267485185,0.12979021729651796,-0.0019110326698065548,362.70817946304885,0.21358382568810677,0.010462007784565915,0.0038484582518948573
ABBV-ILMN,pharma_large,biotech,False,0.3055283022461783,0.13032405191209057,-0.00169907817744329,407.95484855380084,0.11014337663642737,0.40946984289360355,0.002747439644490097
LLY-MRNA,pharma_large,biotech,False,0.30630529819523167,0.13061533555437083,-0.0013298493482301673,521.2223335541139,0.04276901406915931,-0.35913238722312435,0.0017251142957162608
SYK-WBA,medical_devices,pharmacy_retail,False,0.30656987415329146,0.13105061888789826,-0.0016645253211743556,416.4233320709812,0.05056140415558327,-2.2586790613057355,0.0030345986514714223
GILD-ELV,pharma_large,health_insurers,False,0.3074100483183739,0.13154187845417786,-0.00207701718610744,333.72240980777815,0.05396015991868335,-0.14111518146099186,0.004173484921910692
ISRG-EW,medical_devices,medical_devices,True,0.307438027970957,0.1315642924248634,-0.0014233690177802363,486.9764424414112,0.28065967349519066,-3.649175885537463,0.0022224206156036277
HUM-MOH,health_insurers,health_insurers,True,0.308795926289623,0.13160562366751954,-0.0011721401674567803,591.3517852253821,0.23109559138310584,0.5135644407934212,0.001580172164022666
EW-WBA,medical_devices,pharmacy_retail,False,0.3166079317699266,0.13684074237529242,-0.001458261908250351,475.3242038610168,0.0359928383012016,1.162754381843535,0.002295823899947538
ABBV-ZBH,pharma_large,medical_devices,False,0.3172964919994887,0.13730553904357462,-0.0016587140432034978,417.88226451695095,0.1768410302746976,-0.6762839144221069,0.0030696078208336266
DHR-BDX,medical_devices,medical_devices,True,0.3190058153886323,0.13783916928768025,-0.0017367061601276388,399.11597970551486,0.2814576399798636,0.8286034119391679,0.0031016884179592644
BIIB-DGX,biotech,healthcare_providers,False,0.3219768064006355,0.14011379797730905,-0.0016180656709396336,428.38012882222813,0.18257063597040252,-1.7082054304908878,0.0029447605980636826
MRNA-ABT,biotech,medical_devices,False,0.3227186646699117,0.14054376858003642,-0.002014624694990468,344.05772066802984,0.12548804267798266,-4.565018633874202,0.004580500798747102
JNJ-ABBV,pharma_large,pharma_large,True,0.32417080474198107,0.1414410772603542,-0.001846745189165477,375.33449911038923,0.2789776253985041,0.3436325109923544,0.0038405452948859467
ILMN-DHR,biotech,medical_devices,False,0.3245731566608486,0.14161899596521438,-0.0019478398326018206,355.85430021424105,0.36673605206718335,-0.22586714335677965,0.003888138947102312
HUM-TMO,health_insurers,medical_devices,False,0.32658795581389666,0.13996876212792247,-0.001027813000968278,674.390360801963,0.13894169462908346,0.04266629566437852,0.0013816329454405213
CNC-BIIB,health_insurers,biotech,False,0.32862837513813903,0.14403799665536,-0.0018429534048941929,376.10673103248644,0.10404946620039245,0.16315334115530306,0.0035671816876513885
ABBV-GILD,pharma_large,pharma_large,True,0.3304855942020224,0.14510502812686837,-0.0014705420888919982,471.3548736862114,0.1934776423371621,0.6130930121829935,0.0023853826608184296
MDT-EW,medical_devices,medical_devices,True,0.33486427351573955,0.14787205250555674,-0.002143290009481068,323.403355352629,0.25637064111548546,-0.18403780988127189,0.004687707151282784
MRK-SYK,pharma_large,medical_devices,False,0.3371617608743789,0.14916363551638911,-0.0015925134623755916,435.2535767741395,0.13718331848499235,-0.2964107596845533,0.002603705396402101
ABBV-DGX,pharma_large,healthcare_providers,False,0.3386224036393316,0.15007821468445648,-0.0014945665631679425,463.77805956713166,0.18108972307239773,0.5485282300894472,0.002588848641690541
AMGN-DHR,pharma_large,medical_devices,False,0.3390092508547836,0.15035170015736998,-0.0018169222520704287,381.49523446591434,0.26689769095531807,0.9515003393266627,0.003828208622624621
ABBV-BMY,pharma_large,pharma_large,True,0.34429448320142914,0.15338293856535096,-0.0014871005909669803,466.1064522267653,0.04146267105493496,0.9184619589988172,0.002437856114319267
ABBV-LLY,pharma_large,pharma_large,True,0.3459015775151878,0.15455913256470083,-0.001753767234530509,395.23328233778057,0.09806987348758373,0.08201132266706572,0.0035177986827748154
ILMN-TMO,biotech,medical_devices,False,0.3460153898120524,0.15462419151244,-0.0018348089932972078,377.7762061839138,0.3758161353633997,-0.08042453634004715,0.003647890240717722
UNH-LH,health_insurers,healthcare_providers,False,0.34715706927840406,0.15535174542633784,-0.0019593210539639097,353.7690666660457,0.17306163866587243,2.393474131767422,0.004240458738535443
LLY-MOH,pharma_large,health_insurers,False,0.3471733449190394,0.15474191467624632,-0.0017343860248902956,399.64988797911275,-0.007016326945769712,-1.1251172216529333,0.0026784645191319074
UNH-ZBH,health_insurers,medical_devices,False,0.34999801898364225,0.15711233156082605,-0.001826885859249962,379.4146071306943,0.115407341001206,-3.23076566991908,0.003942135598264315
LLY-CI,pharma_large,health_insurers,False,0.35215138187348133,0.1581873105961884,-0.0014828855541592842,467.4313392667192,0.07235951854311742,1.6591175083105738,0.002280949281368808
CI-REGN,health_insurers,biotech,False,0.3524859325096062,0.1590233339094675,-0.0017330286522998807,399.9629086570948,0.11325035473021632,0.09689214146687102,0.0037866986607289683
ILMN-ISRG,biotech,medical_devices,False,0.3534825897774619,0.15924067289168242,-0.0017089485294548518,405.5986289891695,0.2510524803008014,0.06883033948666098,0.003206258430542441
BIIB-SYK,biotech,medical_devices,False,0.35844416980529037,0.162549314990519,-0.0023072855189191217,300.41673424304213,0.16934548380308506,-1.0687156409844822,0.00556119375266657
LLY-BDX,pharma_large,medical_devices,False,0.36232913374601844,0.16458601061105266,-0.0013744975409418648,504.2913209469775,0.020318520030275393,-2.056654358462914,0.0019188999097615122
AMGN-HCA,pharma_large,healthcare_providers,False,0.36299928202670295,0.16530940479729228,-0.0015979383221964986,433.77592922808003,0.1324929584751509,0.3679736643321548,0.0034900518518627996
CNC-SYK,health_insurers,medical_devices,False,0.36466950892497885,0.1663410550127582,-0.0019548989439722923,354.569315563439,0.08723805696016698,-0.19574550022231196,0.004112020993996459
JNJ-HCA,pharma_large,healthcare_providers,False,0.36787679814547525,0.16833833445731666,-0.0015414555814315272,449.67055094524983,0.11054873635144398,0.09348550201179452,0.002980246950061691
VRTX-EW,biotech,medical_devices,False,0.3701141993771063,0.1698569467267223,-0.0014990165402104707,462.4012890895943,0.016473600770263365,-1.55756378084143,0.003172698133446003
HUM-ZTS,health_insurers,healthcare_providers,False,0.37012729412251577,0.1692575862417091,-0.0010520553250698743,658.8505034313747,0.12347895755480987,1.1136537863210423,0.0015648504137681116
VRTX-ZTS,biotech,healthcare_providers,False,0.37373751439042874,0.17200922447232098,-0.0013876560012876984,499.5093740211752,0.15503353838058595,0.9098234732311715,0.0023929467597160283
AMGN-ZTS,pharma_large,healthcare_providers,False,0.37503856908386835,0.1729927628218531,-0.0016762542249199287,413.5095800239105,0.2078337724365438,0.9892195001742334,0.003303288810271154
ABBV-BDX,pharma_large,medical_devices,False,0.3769110747616428,0.17418783912695202,-0.0012632974955311739,548.6808792164195,0.17618672769114704,0.34298555610661374,0.001977396208774932
LLY-CNC,pharma_large,health_insurers,False,0.3790672697925318,0.17432943620199193,-0.0013655935855316488,507.5794056912557,0.048088817565132606,-2.5180521435267846,0.0018542697702997478
CNC-DGX,health_insurers,healthcare_providers,False,0.380981358443634,0.17688715520065496,-0.001832982743881031,378.15259465690514,0.16451353736719945,-0.35302094114910965,0.0039281448047588045
UNH-ISRG,health_insurers,medical_devices,False,0.38171824662570303,0.17738209175481073,-0.0017178020877062859,403.5081721698672,0.004014900527086231,0.49495778605461804,0.0036943006377218018
HUM-BDX,health_insurers,medical_devices,False,0.38252656644535915,0.17750602102473223,-0.001329324499935971,521.4281242791596,0.13484738401005153,2.498323128449212,0.002129334446567669
ABBV-DHR,pharma_large,medical_devices,False,0.3936098364239052,0.18522026757895438,-0.0016520218843574352,419.5750595819434,0.1971614869564642,0.4868850348817219,0.003279826593467021
CI-DHR,health_insurers,medical_devices,False,0.3944240807066674,0.18590392693674945,-0.0019303124620353696,359.0854818546183,0.14802050933642738,0.8498127038043471,0.004660113567165947
HUM-DHR,health_insurers,medical_devices,False,0.39614248786375356,0.1841890423814943,-0.0009848351842743598,703.8204885730862,0.12221191040423178,-0.1827804719156389,0.0014298602805257014
GILD-ILMN,pharma_large,biotech,False,0.3973229678329706,0.1878221787847254,-0.0022347835178499176,310.1630090894984,0.1460643568603178,0.5417505692908586,0.005109801342732883
HCA-ZTS,healthcare_providers,healthcare_providers,True,0.4038337442022139,0.18983828271615383,-0.001030501928382391,672.630648685926,0.15840834349577232,0.8297076467847682,0.0012789030621933627
BSX-LH,medical_devices,healthcare_providers,False,0.4090007517463638,0.18734598226973687,-0.0007342312151016885,944.0448271651686,0.18035550757091773,0.2739929111388394,0.0007156371200166086
ABBV-WBA,pharma_large,pharmacy_retail,False,0.4116859072553314,0.19748024036938655,-0.0015435597021816857,449.05757748161136,0.0617102448744878,-1.3489971991168124,0.0031452749984992923
ABT-MDT,medical_devices,medical_devices,True,0.41433047608893947,0.1993269366500141,-0.001706069118278135,406.28317641638694,0.5114352201683915,0.9638267062147026,0.00385357313425406
HUM-VRTX,health_insurers,biotech,False,0.4167448117987856,0.1984319633751388,-0.0009662203368565143,717.3800365401324,0.09758880083473634,-0.12838611946738177,0.0014441215803763837
MRK-DGX,pharma_large,healthcare_providers,False,0.41933732838737586,0.20284815206031437,-0.002034316156013635,340.7273635963295,0.13807547268073017,-0.6966624674664741,0.0042493147394708905
REGN-DHR,biotech,medical_devices,False,0.4208513858255855,0.2038828540277159,-0.001740987311143739,398.13453901888766,0.21624460152820796,6.277373867878277,0.0038155883076707634
UNH-MDT,health_insurers,medical_devices,False,0.4213822040487779,0.20421302861916452,-0.0015984728712921394,433.63086919306534,0.16273289856605164,6.711542878546295,0.003193851711450364
ABBV-TMO,pharma_large,medical_devices,False,0.4233442810879548,0.20559401496703195,-0.0015512536969877152,446.83031660515974,0.19198627825713652,0.21853352982973556,0.0029758150254361425
MDT-HCA,medical_devices,healthcare_providers,False,0.42417723091805287,0.2061893627170588,-0.0017444602148655951,397.3419254008897,0.21398137747022694,0.05573326630802106,0.0035326929765777037
CNC-REGN,health_insurers,biotech,False,0.4247926815229763,0.2065965925392566,-0.0014907124873095898,464.97710756480245,0.15311425334547213,0.03258318212411081,0.0027762876365028145
ILMN-BSX,biotech,medical_devices,False,0.42490927904537634,0.20667370284625625,-0.001591552537062362,435.51636808630565,0.0908048594413929,0.21086330068923564,0.0030724967850166442
ELV-BIIB,health_insurers,biotech,False,0.4276319481187836,0.20849319440615754,-0.001373852957236925,504.52792411932774,0.12501450821856824,1.2296547002402942,0.002306868238461052
DHR-ZTS,medical_devices,healthcare_providers,False,0.4278849872621589,0.2087436837669393,-0.0014299614730021435,484.7313676953213,0.3052002061402002,0.35479836851630453,0.0025497966951091005
UNH-ZTS,health_insurers,healthcare_providers,False,0.4302545107236506,0.2104669977790588,-0.0014988247070477742,462.46047139510597,0.08805797068984537,1.839701981646223,0.002881381252723854
MRK-WBA,pharma_large,pharmacy_retail,False,0.4324989011664612,0.21191478384880852,-0.001210828374412335,572.4570015105222,0.06887691055350649,1.2120635808161804,0.0016572963484314592
CI-CNC,health_insurers,health_insurers,True,0.435122222518754,0.2143539603709641,-0.0013236569768760812,523.6607313443237,0.3340456224504133,1.4173284063649745,0.002937811159360737
VRTX-DGX,biotech,healthcare_providers,False,0.43800384882112287,0.21678371465264812,-0.0015070592381808438,459.9335998209575,0.14649522113912222,1.8215329641964395,0.003748232322724697
JNJ-TMO,pharma_large,medical_devices,False,0.44365076732347786,0.2200962201018543,-0.0015108380982639647,458.7832285646021,0.2665088836140634,0.11557036503248905,0.0029822487945649545
AMGN-REGN,pharma_large,biotech,False,0.4459834556817398,0.22184085610829857,-0.0020051001309287636,345.6920529145241,0.29737113436058565,0.13079599664723912,0.0040473308509287155
ABT-ISRG,medical_devices,medical_devices,True,0.44701704263539055,0.2225618969935948,-0.0014104949850408562,491.4212300725534,0.24949443742111185,0.029217787614532115,0.0027927200126778387
ABBV-ELV,pharma_large,health_insurers,False,0.4495272374360603,0.22438720070870288,-0.0011680377864606035,593.4287302984648,0.0986361350413425,-0.009022295994528973,0.0019204817687638745
ABBV-AMGN,pharma_large,pharma_large,True,0.452916401772018,0.2268676731222457,-0.0012912703545470564,536.7947758725422,0.24521901533029786,0.23260079043684967,0.0023043257272207995
ABBV-ISRG,pharma_large,medical_devices,False,0.45655169657623385,0.22965009001320713,-0.0014343789080736439,483.2385478191636,0.11817068395411859,0.118354145638685,0.002940591752774066
ILMN-DGX,biotech,healthcare_providers,False,0.45766133031904194,0.2304087888309741,-0.0014988601703176067,462.44952950685735,0.18789149952033596,0.21844234659376766,0.002943649999999929
ABT-DHR,medical_devices,medical_devices,True,0.45793137168914894,0.2306209294828862,-0.0013949665494583587,496.8916142319558,0.30051497154351514,-0.03127107947028668,0.0027832713208972666
DHR-LH,medical_devices,healthcare_providers,False,0.4593593897775352,0.2317036102057135,-0.00154039470705011,449.98024038094593,0.27718622047870783,-0.2436126286144381,0.003147641199241612
BSX-EW,medical_devices,medical_devices,True,0.4595705849029675,0.23161746036178676,-0.0009750021973103694,710.918583026842,0.2378160976006057,-0.4462171888893124,0.001324531486014526
ILMN-WBA,biotech,pharmacy_retail,False,0.45973600825544325,0.23195786703523302,-0.0015349419235440628,451.5787665500215,0.17287643375348774,-0.07117724698781713,0.0030277501376338545
BIIB-BSX,biotech,medical_devices,False,0.460642053236025,0.2327673900986072,-0.001895754136079118,365.63136926265275,0.1484071861824959,-2.5399129166841954,0.004060168177451386
ABBV-HUM,pharma_large,health_insurers,False,0.4621028574755889,0.23374700976248186,-0.0013552395700596495,511.45730679147533,0.1465677990209229,-0.09886153816351181,0.002721047975087158
TMO-LH,medical_devices,healthcare_providers,False,0.4636607018351831,0.2349232994541387,-0.001499494885299072,462.2537811602459,0.28213602665749643,-0.5025135066909444,0.003243245400523063
ILMN-HCA,biotech,healthcare_providers,False,0.4666083237932098,0.23712442164407538,-0.001525749187637097,454.29955734298056,0.18779225198875313,0.02958325666140052,0.0030055193204578615
HUM-MDT,health_insurers,medical_devices,False,0.47073990560135986,0.2403227034055304,-0.0011382221913546556,608.9735254019216,0.1480110000633945,-3.7195411921051074,0.0018954528189486267
LLY-WBA,pharma_large,pharmacy_retail,False,0.47350082217703776,0.24243894904268393,-0.001881147019268237,368.47049882872966,-0.053837384380166324,-12.161132449983135,0.003920889308305397
CI-BDX,health_insurers,medical_devices,False,0.47570739834421805,0.24410270448083976,-0.0016110703686885758,430.2401645709446,0.22322923908151204,1.294468002633674,0.003531019740272864
ABBV-VRTX,pharma_large,biotech,False,0.4797527757401729,0.24719451404462311,-0.0013625352162975157,508.7187268769965,0.20385759893756877,0.18638181186969577,0.0026204183331712872
ILMN-ZTS,biotech,healthcare_providers,False,0.4801073615935635,0.24748442729394993,-0.0015102119176320587,458.97345429955783,0.2949734364209246,0.4561301077010503,0.0031800705558416597
MOH-VRTX,health_insurers,biotech,False,0.48015409684961213,0.24935553855995946,-0.0017415443825711473,398.00718689500764,0.10672177652749014,-0.6501979040855452,0.004629973771618408
VRTX-REGN,biotech,biotech,True,0.48182419256970954,0.2487350903720817,-0.0011893812317665367,582.7796521813647,0.3425370898916571,0.10662545984273697,0.002242287810965292
ILMN-ZBH,biotech,medical_devices,False,0.485097547417971,0.2513419085976697,-0.0014401625236204578,481.2978876977208,0.23128909386699326,0.10748358321824508,0.00287070748784694
ZBH-EW,medical_devices,medical_devices,True,0.4860145114796574,0.2520788065826547,-0.0012850473980104888,539.3942524089588,0.2537316898392445,0.46650495307889206,0.0024800782673281155
HUM-WBA,health_insurers,pharmacy_retail,False,0.48758956263768793,0.25290341663293425,-0.0011976960999184273,578.7337711186955,0.0736639159111207,5.563360109492837,0.002267993348444669
REGN-TMO,biotech,medical_devices,False,0.4890176593418729,0.2545422859213694,-0.0018792914620279029,368.8343157862193,0.262754996416724,3.1160882831492147,0.004060208966575431
JNJ-UNH,pharma_large,health_insurers,False,0.49036109214770995,0.2555138465158394,-0.0014891169769903232,465.47530601717773,0.15991338870104943,0.08147151658562114,0.0033689725589663012
EW-HCA,medical_devices,healthcare_providers,False,0.49043780786478286,0.2555270906199787,-0.0013306962657458907,520.8906032147147,0.14097739081976476,-0.15759571079895512,0.002536147689779937
VRTX-DHR,biotech,medical_devices,False,0.49341021155055814,0.2578989516988423,-0.0013860238139835925,500.09759830010444,0.20474116669243095,1.0438436177100736,0.002798555090828734
ILMN-BDX,biotech,medical_devices,False,0.4943522494579038,0.2586345896540857,-0.0013978607695134002,495.86281815551064,0.22511971672229944,0.2556896239348735,0.0028123473820754483
JNJ-AMGN,pharma_large,pharma_large,True,0.4961073264311803,0.26004427402060326,-0.0013915519632994224,498.11088542929224,0.236438882211724,0.14269053021926492,0.002816317399342574
ABT-WBA,medical_devices,pharmacy_retail,False,0.4962701487380456,0.26015951345864274,-0.001308603471658086,529.6846566375699,0.10104919106850711,-0.0706479485386064,0.002629000325120541
ABT-TMO,medical_devices,medical_devices,True,0.49686951200296553,0.26063786925879373,-0.0013082968658146908,529.8087908575054,0.3359524915451094,-0.0022721396934129445,0.0026270521690651763
ABT-ZTS,medical_devices,healthcare_providers,False,0.49711147537902856,0.260911090018055,-0.0015326578762522543,452.25173295352107,0.26498755220094966,0.19875726941927008,0.003110102512673253
ABT-BSX,medical_devices,medical_devices,True,0.49814271365944074,0.261652255605907,-0.0012959831140423813,534.8427560895503,0.29369115947948793,0.10685421836701459,0.002586351856072385
ABBV-BIIB,pharma_large,biotech,False,0.4983035514200781,0.26178364088484646,-0.0013228616477008255,523.9755659744588,0.15581804781127018,-0.19655884808565433,0.002696359642286409
UNH-BSX,health_insurers,medical_devices,False,0.49885436802772776,0.2622695997211102,-0.0013813201555214023,501.80052596011336,0.054530398666287894,2.888952932083193,0.002943340292728322
JNJ-DHR,pharma_large,medical_devices,False,0.4989569316173785,0.26232574263137465,-0.0013044969315505253,531.3520973453501,0.2205803088813212,0.19563858311164972,0.002623842573439859
ABBV-MOH,pharma_large,health_insurers,False,0.4994844827938261,0.26250372348463313,-0.0011538734384040628,600.7133516468202,0.09023860707274128,-0.003642923987433544,0.0019009557578687536
ABBV-CNC,pharma_large,health_insurers,False,0.500924373789473,0.26366222655366733,-0.0011579309398773356,598.608394239274,0.06488146111627303,-0.03923808485898772,0.0019126651871899574
ELV-CI,health_insurers,health_insurers,True,0.5028464294229755,0.26542589551263973,-0.0014969042958278384,463.05377203598147,0.3561783727782503,1.74764740648236,0.002937671526712912
ELV-TMO,health_insurers,medical_devices,False,0.5051402762846011,0.2673368670842006,-0.0015649805599506723,442.9110484169804,0.13891766210847492,1.1770879231135527,0.0035563893602192052
GILD-HUM,pharma_large,health_insurers,False,0.5063816999496061,0.26807937833518436,-0.0008950206730613664,774.4482350212934,0.08117235588476948,-0.08533063853550749,0.0013983755592845717
ABBV-SYK,pharma_large,medical_devices,False,0.5075929073159331,0.26926524362806115,-0.0012492188392577166,554.8644951366664,0.19227674306707684,0.27599374942276633,0.0024640626094599356
ABT-DGX,medical_devices,healthcare_providers,False,0.5084264431856371,0.26994562444890535,-0.0012782939878789486,542.2439494611663,0.2631262611136279,0.08779124166167307,0.002560682410507961
ZTS-WBA,healthcare_providers,pharmacy_retail,False,0.5096623513148225,0.2709699991727522,-0.001436392731589051,482.56104707041453,0.07178345720638185,0.044765564070415875,0.0028438988290098
MRK-BDX,pharma_large,medical_devices,False,0.5113688500360052,0.2723440872116651,-0.0012553531068915024,552.1531565539452,0.19599928479735376,0.7272405031079697,0.0024832987275411997
JNJ-REGN,pharma_large,biotech,False,0.5118561403576056,0.27272996741995714,-0.0012275506358583393,564.6587279678907,0.23775857343632154,0.023889843733508123,0.002465384470318956
ABT-HCA,medical_devices,healthcare_providers,False,0.5161886856195597,0.2763078915650373,-0.0012799007297208374,541.5632356980759,0.22224232896983523,0.030741584786300638,0.002605258292910925
DHR-EW,medical_devices,medical_devices,True,0.5212710729339669,0.2805496215869099,-0.0014233863548698891,486.9705109849149,0.13267844318854888,-0.3342756138663082,0.002969647186083624
ABT-ZBH,medical_devices,medical_devices,True,0.5219729130354254,0.2811045795373721,-0.0012536497556612253,552.9033746705048,0.3562657056688292,0.04239096959218924,0.0025256256321125035
ZTS-DGX,healthcare_providers,healthcare_providers,True,0.5222620003305474,0.28136836980913416,-0.0014077166431735158,492.3911242516351,0.18108321895435164,0.10415015064162556,0.0027941520220110642
MRK-ELV,pharma_large,health_insurers,False,0.5229910800676719,0.28189889880520536,-0.0020107939920899457,344.71317463979165,0.1437365059578003,0.16041678905470558,0.003933442687194111
MRK-CNC,pharma_large,health_insurers,False,0.5232422348942318,0.28212895745918776,-0.0013197719635017965,525.2022316952347,0.09524145915930643,0.9767904309606047,0.002473057876295763
VRTX-WBA,biotech,pharmacy_retail,False,0.5237622488672575,0.28330141147052956,-0.001530893499230605,452.77295965284753,0.08234205248243752,-4.133978826587507,0.0044257066679816385
GILD-SYK,pharma_large,medical_devices,False,0.5262916560729889,0.2846311984379757,-0.000930717053592196,744.7453314459793,0.12803300011067495,0.24103833033829417,0.0015223176166459331
LLY-BIIB,pharma_large,biotech,False,0.5263360495908764,0.284541694773136,-0.0012018387180003354,576.7389335843911,0.017566188741029828,-0.9804141445324435,0.0019373036421573087
ABBV-REGN,pharma_large,biotech,False,0.5266864370932228,0.28490901967087523,-0.0011551075385011224,600.0715582372349,0.24764964055204594,0.03595307587068455,0.0020484765627036615
ABBV-CI,pharma_large,health_insurers,False,0.5273979029723407,0.28562330173164063,-0.001175391991207526,589.7157592913733,0.019265627593359376,0.14306724458208564,0.00214185660362317
ABBV-CVS,pharma_large,health_insurers,False,0.5329421675848428,0.2902412935154732,-0.0011734050262339785,590.7143442060992,0.16022115148545932,-0.2706255837383835,0.002122392481908808
UNH-SYK,health_insurers,medical_devices,False,0.5344830827183034,0.2916617770976322,-0.0011978202471927364,578.6737886460303,0.07374051620407791,0.881901298970846,0.0023630154305051237
CVS-CNC,health_insurers,health_insurers,True,0.5368715250508442,0.29368937215436586,-0.0011188074182488842,619.5411017606887,0.2496466930454684,0.8160069040876561,0.001995495360158427
UNH-ILMN,health_insurers,biotech,False,0.5375509894045227,0.2942759640557655,-0.0012409830293152882,558.5468650142532,-0.001834290519009152,1.2634509236327855,0.0025563282318307855
TMO-SYK,medical_devices,medical_devices,True,0.5385978839109585,0.2951932734848579,-0.0014558226731026971,476.1206109551016,0.3208981776137785,-0.14961582568607867,0.0030855684475224157
JNJ-BDX,pharma_large,medical_devices,False,0.541104683414703,0.297780898401631,-0.0017647271884657545,392.7786601183179,0.3584107787225192,0.5446833934334713,0.0037616806311374187
DHR-ZBH,medical_devices,medical_devices,True,0.5413240435174786,0.2976028068970208,-0.0014736628480724041,470.35669079030043,0.27165008820508957,-0.5100603447362313,0.003327041251397723
ABBV-BSX,pharma_large,medical_devices,False,0.541898598431324,0.2980476506795016,-0.0012101389589040782,572.7831299536632,0.15295171155637327,0.6436628832592568,0.002437753094667702
GILD-BSX,pharma_large,medical_devices,False,0.5457877878622484,0.30113568792939677,-0.0008152144833767706,850.2635744262053,0.08395704473456822,0.5557608539716486,0.0012038346243651939
AMGN-TMO,pharma_large,medical_devices,False,0.5470701222652516,0.3025377123788844,-0.001345578047943978,515.1296735399802,0.28878773379768435,0.37581863338171007,0.002919818793610376
CVS-CI,health_insurers,health_insurers,True,0.54744483915605,0.3019961187658815,-0.0007735130047554118,896.1028144305363,0.30644978289914154,0.1096671670901408,0.0010453099768799618
MRNA-SYK,biotech,medical_devices,False,0.5477979244199398,0.3031453180628694,-0.0013436474296387407,515.8698370347853,0.06482805713541763,-1.0692563654781486,0.002633494234063877
CNC-ZBH,health_insurers,medical_devices,False,0.5480207878111852,0.3033805326768084,-0.0014705562910909593,471.3503214798539,0.1694264903154772,0.48992030087886945,0.0031570220123556887
VRTX-BDX,biotech,medical_devices,False,0.5481371119698258,0.3036207114353152,-0.0012783402798979598,542.2243134005556,0.1520577596057944,-1.1963774495589794,0.002911710617553175
CNC-LH,health_insurers,healthcare_providers,False,0.5492459062423605,0.3046439549279422,-0.0012392937061875958,559.3082391197275,0.2262098147344437,-0.16641495493492123,0.0026178836536276673
MOH-TMO,health_insurers,medical_devices,False,0.5505927093539079,0.3055936919115211,-0.0012468760398377514,555.9070496295209,0.06765585827875593,0.3677605977133074,0.0024665075375872587
UNH-MOH,health_insurers,health_insurers,True,0.5515602706146242,0.3064517799018929,-0.0012521480180099414,553.5664878195271,0.3067968532359329,-0.38767482447993196,0.0026675286320327635
UNH-ABT,health_insurers,medical_devices,False,0.5534331253461147,0.3082646980169128,-0.0010859534735175942,638.2844177612137,0.12588118180407368,3.1973467871531334,0.0022576802320346478
MOH-EW,health_insurers,medical_devices,False,0.5544232967165275,0.30903634044229134,-0.0012018978221938529,576.710572030763,-0.16377570165302552,0.9678296823916471,0.0025700935760255062
LLY-HUM,pharma_large,health_insurers,False,0.5568717099782483,0.3109992313402962,-0.001193583001131978,580.7280933982587,-0.022340601042858642,-0.5771132429740106,0.0020188275766199054
CI-LH,health_insurers,healthcare_providers,False,0.5574604681777147,0.31318531204704936,-0.0014173550670793429,489.0427223633323,0.17915329403635552,-0.5887711588843955,0.003697872610775427
UNH-DHR,health_insurers,medical_devices,False,0.557547879848031,0.31173120306510227,-0.0011439122410209156,605.9443685481739,0.08471730222312936,1.0865732632245844,0.002258926777391993
MOH-BIIB,health_insurers,biotech,False,0.5580684954428328,0.3123065060681628,-0.001348285932085924,514.0950921942663,0.08244706442097598,0.5915269482188339,0.0027231484123512012
SYK-HCA,medical_devices,healthcare_providers,False,0.5616017489968305,0.31531228761947283,-0.0011398230906044047,608.1182126187633,0.28972550203658326,0.25053258633080866,0.00199828949438249
CNC-WBA,health_insurers,pharmacy_retail,False,0.5628636573088067,0.3165022537232304,-0.0013597214969398002,509.7714363713067,0.11254226527833179,0.7433739721079885,0.002858766914422617
CNC-DHR,health_insurers,medical_devices,False,0.5640004828308902,0.31752305994722063,-0.0011788391369870026,587.9913202844297,0.12690815580792958,0.1766696690497852,0.00231096805629872
BIIB-ILMN,biotech,biotech,True,0.5654349899102441,0.31871650759472814,-0.0009176025576805969,755.389329245112,0.25702604342296165,-0.7992758327958133,0.0015928480868864637
