pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
VTR-IRM,healthcare_reits,specialized_reits,False,0.22333137999031877,0.08575662901121506,-0.0016925696361038383,409.52358223530194,0.416427390684565,0.39028646393622957,0.0026845217492381447
EQR-DOC,residential_reits,healthcare_reits,False,0.22416582731849216,0.08614820732750245,-0.0019894274631532013,348.4154076476462,0.5934620267008842,2.8038408311106826,0.003514491154519015
WPC-CUBE,diversified_reits,specialized_reits,False,0.22472970208404341,0.08635434994203417,-0.001533386084135291,452.036957770375,0.5825744926712876,0.3932314174674388,0.0023928959608827335
PSA-IRM,specialized_reits,specialized_reits,True,0.22630262790002065,0.08718239635097824,-0.0017201489175529736,402.9576587740981,0.5068385331296168,1.2934383175938517,0.0028134419666142967
REG-VNO,retail_reits,office_reits,False,0.22635639154537684,0.087293209068044,-0.0019267234567359578,359.7543685559311,0.5084013702710729,0.7606933277408907,0.003495772907101211
WPC-AMT,diversified_reits,specialized_reits,False,0.22751966046575717,0.08783570909136162,-0.0018273919531612082,379.3095287307514,0.450511993408552,0.09872569659998685,0.0030677540414914863
ESS-SLG,residential_reits,office_reits,False,0.22754256171052512,0.087893524623956,-0.002252875850176369,307.672160676622,0.4834467375688873,2.157352911271616,0.004445192987631778
OHI-EXR,healthcare_reits,specialized_reits,False,0.22926787079646632,0.08921452820353998,-0.002008436463356903,345.11780342875187,0.3707638789510853,0.28628757720933456,0.0038279321317203165
HIW-DOC,office_reits,healthcare_reits,False,0.22961214360704812,0.08885292091968733,-0.0017577279624234393,394.34269430650676,0.619897452675118,1.936819603444102,0.0028339813809803048
PDM-PSA,office_reits,specialized_reits,False,0.2296948561297794,0.08947869695878713,-0.0022930834594707627,302.2773452475741,0.4626919168195195,0.04417418697072533,0.004857480591390624
ESS-VTR,residential_reits,healthcare_reits,False,0.23369935730153302,0.09142926614794028,-0.0024461697840728815,283.3602087120268,0.4703731497751735,2.9962955525345025,0.004645774405446768
BRX-VNO,retail_reits,office_reits,False,0.2359207067006749,0.09258255533018672,-0.0020825058542849433,332.8428485008734,0.5807578397554429,0.3677703737905448,0.004274933619795065
KIM-OHI,retail_reits,healthcare_reits,False,0.23670575075103523,0.09294723848147113,-0.0018153615978434457,381.82320336806055,0.4253085392774307,0.473211654196766,0.0030249960844455893
ESS-IRM,residential_reits,specialized_reits,False,0.2375936361501278,0.09342638690055771,-0.00233892203724114,296.35326424883425,0.4300047732478393,1.2327612626963234,0.0045981467024445374
HIW-EXR,office_reits,specialized_reits,False,0.23947073530433072,0.09436084507840398,-0.0015837281084948647,437.66804216078157,0.5454625263387439,0.2491419459302604,0.002484446152121522
ESS-EXR,residential_reits,specialized_reits,False,0.2412380190734938,0.09525633912506326,-0.0020214192593327267,342.90124493458825,0.5392448982245652,1.7537462981946872,0.0038115614045186835
KIM-FRT,retail_reits,retail_reits,True,0.24259877254690954,0.09599685981562522,-0.002407129453770118,287.9559217200876,0.7318993608509095,0.33441112440492315,0.004526392093472451
AIV-DEI,residential_reits,office_reits,False,0.24360664828643652,0.09653342923529912,-0.0020864796690265404,332.20893107639876,0.47626585238010916,0.16387487347181862,0.004063003456435783
SPG-OHI,retail_reits,healthcare_reits,False,0.2444692817231049,0.0969955116657436,-0.0022451787896836262,308.7269413664906,0.3727309791142874,2.654799863610703,0.004666947945832199
WELL-VTR,healthcare_reits,healthcare_reits,True,0.24490195006823384,0.09710967233331352,-0.0015279937252893824,453.6322166039472,0.6485320622954013,2.0064440076130836,0.002380258974210327
HR-IRM,healthcare_reits,specialized_reits,False,0.2454832734677621,0.09742824707887315,-0.0015232610672568506,455.04161792055277,0.4146568885918057,0.0583691281707235,0.0022459357869467366
BXP-IRM,office_reits,specialized_reits,False,0.2466304039770132,0.09804149508954207,-0.0017069943869653578,406.0629524343083,0.4597570514115923,0.3538907274529335,0.002864719371927028
WPC-LAND,diversified_reits,diversified_reits,True,0.2482156891264211,0.0988825325747395,-0.0017520886742584136,395.61192920405455,0.4627023183175771,1.9457880224556439,0.003086657174912026
REG-PDM,retail_reits,office_reits,False,0.24850941657051012,0.09908297447649039,-0.0020553378174122143,337.24245945742217,0.528960181203588,3.827000190046715,0.003907948803034674
OHI-PSA,healthcare_reits,specialized_reits,False,0.2563931803750047,0.10318439362839571,-0.0020798564647204368,333.2668346674175,0.3939715983604863,0.1342081159887885,0.0038635586483091607
FRT-ESS,retail_reits,residential_reits,False,0.2564407989625239,0.10327692920930387,-0.002501547781850265,277.0873239316102,0.5637555526820058,0.21572430711745022,0.005059847095948597
O-AMT,diversified_reits,specialized_reits,False,0.2574513603409103,0.10381039993201835,-0.0021868696362816907,316.9586193251535,0.5447583594048809,0.19373950293593006,0.0043628872009849
PDM-DOC,office_reits,healthcare_reits,False,0.25964043295151784,0.10502565816923731,-0.0029029133076100997,238.7763970569955,0.5851093697144358,0.7365992618868749,0.006037795267218996
DLR-WELL,industrial_reits,healthcare_reits,False,0.26050566925054863,0.10544788780779579,-0.0020839866850003285,332.6063383940651,0.31351826922527304,0.8101332341357926,0.004377118320686251
ESS-DOC,residential_reits,healthcare_reits,False,0.2620099166625227,0.10624622254383631,-0.0023034873214988877,300.91208841944564,0.5435147550150609,13.125523449961252,0.004393698415639729
KRC-LAND,office_reits,diversified_reits,False,0.26233025465699783,0.10639118397235509,-0.0018642396441955205,371.8122735551312,0.5046133175002869,-0.9836476758352386,0.003402982872302506
KIM-VNO,retail_reits,office_reits,False,0.2659068647849078,0.10834871723618894,-0.002015586831586336,343.8934853600004,0.5795967219235699,0.3049721108579766,0.00396295172350264
BRX-SLG,retail_reits,office_reits,False,0.26608613256265146,0.10842336214526871,-0.0019079252690164107,363.29891522286,0.5861424994120182,0.22941793071071478,0.0035862734459894503
BRX-DLR,retail_reits,industrial_reits,False,0.2661492030084355,0.10847009340267505,-0.001922354998868916,360.5718927918009,0.36339682072966073,0.14731701044236514,0.003757896632373786
MAA-CPT,residential_reits,residential_reits,True,0.2662247951212905,0.10854335344211385,-0.003977204576671219,174.279991687047,0.8111066108942792,1.1668050222026345,0.008162088462899153
KRC-OHI,office_reits,healthcare_reits,False,0.2697522781689239,0.11038759657057817,-0.00169693177644507,408.47085910078874,0.3228581575731556,0.3955125555465099,0.002973353030936338
WPC-PSA,diversified_reits,specialized_reits,False,0.2738829654866507,0.11256293718070548,-0.001502232192756164,461.41148079660013,0.552868540322032,0.03582880444239887,0.002490662963624278
HIW-HR,office_reits,healthcare_reits,False,0.2784226493443425,0.11504575324616845,-0.0011109171974607484,623.941354174991,0.5296778078913154,1.7577165840180102,0.0012851547020685413
WPC-IRM,diversified_reits,specialized_reits,False,0.28271548753103515,0.11746505461998707,-0.00157457237185464,440.2129701688521,0.42918214608334604,-0.010357368089839149,0.00274453752949392
SLG-KRC,office_reits,office_reits,True,0.2831745354358027,0.11757327735077355,-0.0007570056390458306,915.6433516580195,0.7387766784612629,1.9659269503687693,0.0006320917544632728
TRNO-CCI,industrial_reits,specialized_reits,False,0.28328062612069943,0.11786249857784242,-0.0020616396309495848,336.2116104843618,0.4184436959299761,0.4364451671733631,0.0040775649137738375
ESS-WELL,residential_reits,healthcare_reits,False,0.283301667540132,0.11787624976901367,-0.0024886839906597897,278.5195642200362,0.44133613408724887,1.44150975978365,0.005113973043801617
AMT-EXR,specialized_reits,specialized_reits,True,0.2853862746029604,0.11905496150302641,-0.0024597423927295286,281.79665586475227,0.5197795181838102,1.1552465592342125,0.00513328484540195
AIV-VNO,residential_reits,office_reits,False,0.28745814309510986,0.12018373132391102,-0.002025400111244122,342.22728472853333,0.4595629242813773,0.04900621131956071,0.003980536339320272
REG-IRM,retail_reits,specialized_reits,False,0.2888600002365047,0.1209033549799069,-0.0016218716959730999,427.3748547933484,0.4590097165668134,0.26397749656128777,0.0026086116396639787
SKT-EQIX,retail_reits,industrial_reits,False,0.2895586431489173,0.1213588811728763,-0.0020709466275805706,334.70064912765514,0.3227733062779028,0.04032543547437675,0.004085997287124666
FR-TRNO,industrial_reits,industrial_reits,True,0.29363572490648404,0.12365803413754978,-0.0021979974340113548,315.3539534825337,0.7044218506766833,0.6284328355005838,0.0043691044990656945
AVB-PDM,residential_reits,office_reits,False,0.29440750417918815,0.124096658334923,-0.0022734215346755155,304.89162259953605,0.48905864979635977,12.857144587045104,0.004492053615194958
OHI-DOC,healthcare_reits,healthcare_reits,True,0.2949620807847758,0.12439338897996799,-0.0019717512620620764,351.53885477169433,0.395740390402643,2.1277189421661933,0.0037592989968824497
BRX-MAA,retail_reits,residential_reits,False,0.29513759596172345,0.12451437713132141,-0.001980887029835412,349.91757234007304,0.5495703503864164,0.19829021450658607,0.004036326943465075
REG-VTR,retail_reits,healthcare_reits,False,0.2952443655417048,0.12457807453906056,-0.002219030754940729,312.36483722302415,0.5546480504170485,0.6835898930296767,0.0045648716433161814
WPC-SBAC,diversified_reits,specialized_reits,False,0.29720961163935655,0.12569969007861953,-0.0020042024663042652,345.84688533893666,0.4662052507287287,0.12781120742116361,0.0040834982227248235
SPG-BXP,retail_reits,office_reits,False,0.2979617590693175,0.12609634980122392,-0.0016200287647038633,427.86103287903694,0.6076780827802143,1.302019797961253,0.002740891002814005
BRX-BXP,retail_reits,office_reits,False,0.29832772212332115,0.12634203505271796,-0.0018280662902538797,379.16960903189226,0.6221422511354546,0.2940909267192077,0.0036001223610940014
O-SBAC,diversified_reits,specialized_reits,False,0.30112470188234974,0.1278380713706352,-0.0016593703988103158,417.71697329113294,0.5387490545637726,0.174886260251055,0.00264894398856149
O-CUBE,diversified_reits,specialized_reits,False,0.3021687057632289,0.12851245786768412,-0.0019774651344983667,350.5230855742897,0.6154631912481233,0.96122194031046,0.0039262099152017164
BRX-OHI,retail_reits,healthcare_reits,False,0.3027772665862057,0.12888241205602435,-0.002038041360876954,340.104569939488,0.43569833102844574,0.5878047822483803,0.004214043342075688
VTR-DOC,healthcare_reits,healthcare_reits,True,0.3047312470039557,0.13005426204861287,-0.0023281617833499206,297.72294413431916,0.5832682565962848,4.2120972965555765,0.004958860931768362
BXP-PSA,office_reits,specialized_reits,False,0.3061984981837944,0.1308815372499595,-0.0022100421687783244,313.6352737301415,0.502510892381589,0.2584918232669064,0.004844035062818093
UDR-HR,residential_reits,healthcare_reits,False,0.30685958576085637,0.13119215725368139,-0.0015936842608829183,434.9338181804809,0.5120478068347852,1.7491853339535317,0.002602288240630943
REG-DLR,retail_reits,industrial_reits,False,0.3093770154361577,0.1325733568463413,-0.0016224310493073565,427.2275119832437,0.3670858838346273,0.29457154190665946,0.0026947704730002618
PLD-CCI,industrial_reits,specialized_reits,False,0.3100631870246895,0.13307939082580156,-0.0017875585213959575,387.7619514345444,0.5105689458935124,1.0138729953743635,0.0035280067858773504
REG-HIW,retail_reits,office_reits,False,0.3119455656100456,0.13412784536946504,-0.0014099673885664223,491.6051152535516,0.5462552482987741,1.276133770117358,0.0021779417533018324
PDM-HR,office_reits,healthcare_reits,False,0.31337448608286406,0.13497310127789086,-0.0014800224582143947,468.3355828236605,0.5158460504971498,0.7335510451044033,0.0023527242989396487
VTR-HR,healthcare_reits,healthcare_reits,True,0.3173522631681218,0.13722803624359126,-0.001675663607055314,413.6553289344455,0.4774355945359859,4.416157147839663,0.002806221987816973
VNO-KRC,office_reits,office_reits,True,0.319072227338271,0.13829333849558412,-0.0013244979216528894,523.328250824993,0.7534700700261912,1.7348920459733912,0.0019142258529189922
BXP-PDM,office_reits,office_reits,True,0.3193605601533738,0.13847821783892889,-0.0018570869995935984,373.2443233470658,0.716830033804611,5.460090363780735,0.0033395764024171325
FR-AMT,industrial_reits,specialized_reits,False,0.3195604862200459,0.13865016678309522,-0.0022025749118445787,314.69857249007663,0.4107529425671415,0.131700909347282,0.004430473759441865
MAA-HR,residential_reits,healthcare_reits,False,0.32128046647662345,0.13964048916442828,-0.0015454461358881798,448.50943974284047,0.48363162680763694,6.53280375928026,0.002598105976049438
TRNO-SBAC,industrial_reits,specialized_reits,False,0.32235965305415504,0.14025343230873438,-0.0016459942856234247,421.11153520646275,0.4062216477847434,0.15338622834454607,0.002906532132343084
KRC-VTR,office_reits,healthcare_reits,False,0.32431254272794535,0.14144285273370327,-0.0016365240901479333,423.5484125976345,0.40433334111445635,0.22352676491159873,0.0030263579195488853
BXP-SBAC,office_reits,specialized_reits,False,0.3244175432092002,0.1414908758384636,-0.0016983261973145408,408.13548166187184,0.4023808745724954,0.3712555406113581,0.0029496368408856643
DLR-SLG,industrial_reits,office_reits,False,0.32575147534565213,0.14244265799528588,-0.002423379785754634,286.02499064920653,0.3847002876829527,1.265609319752086,0.0052684549440889
AIV-O,residential_reits,diversified_reits,False,0.32667361414654894,0.14297385557596987,-0.002287544899539729,303.0092133708115,0.39642408250245276,0.10484913379781252,0.005304328257800959
FRT-PSA,retail_reits,specialized_reits,False,0.32674700435613147,0.1430026302209892,-0.0023627316855764427,293.3668620907482,0.5581619864228964,0.19322649479225287,0.005256916365673642
KRC-IRM,office_reits,specialized_reits,False,0.3276718425143589,0.14343191907057334,-0.0015406874857167032,449.8947301032333,0.4514634278424301,0.07800986612060429,0.002703760963977682
FRT-BXP,retail_reits,office_reits,False,0.33025501809876934,0.1450181432373524,-0.00205332960166314,337.5722923385098,0.5757406861035176,0.638972020704909,0.003994315765025394
AIV-DLR,residential_reits,industrial_reits,False,0.3316469187617994,0.14586408469707302,-0.0019204392594401455,360.9315822683267,0.29260123574424757,0.01885164645891485,0.0038744019380806665
HIW-SBAC,office_reits,specialized_reits,False,0.3350022648820895,0.147427147113791,-0.0008545709928641358,811.1054392764131,0.41816359713507234,0.10607712086879154,0.0008423859456335467
SKT-MAC,retail_reits,retail_reits,True,0.33663899412004317,0.14888705138598185,-0.002242143821141685,309.14483452136415,0.5899572981880348,1.522559509644724,0.004525789238948937
O-EXR,diversified_reits,specialized_reits,False,0.33682141658416964,0.14899760590504108,-0.001951299862386388,355.2233021285845,0.5958070118025709,0.2542807199151218,0.003966435325176969
SLG-HR,office_reits,healthcare_reits,False,0.3390869346665197,0.15034641437211055,-0.0010626329789573319,652.2921782834837,0.5065033309071845,4.806078421315628,0.0013078930128432608
WPC-EXR,diversified_reits,specialized_reits,False,0.3414082802845366,0.15171324777674305,-0.0014520613714125493,477.35391506604117,0.5428741693756386,0.09034354854700745,0.0023986998271080875
AIV-BXP,residential_reits,office_reits,False,0.34144053055514634,0.15182893443925,-0.0019019399058825103,364.4422089342099,0.4719940710727472,0.0405125749555124,0.0037955686256438484
SLG-DEI,office_reits,office_reits,True,0.34837645004797135,0.15603567309210992,-0.001462394473824705,473.98099005879567,0.7655919309090894,4.568292754615811,0.002325328269675831
DEI-OHI,office_reits,healthcare_reits,False,0.3487983794727428,0.15637635992469634,-0.0017996533362525445,385.1559445350181,0.3181001725363583,0.4384000990702465,0.0038880695673878013
REG-AIV,retail_reits,residential_reits,False,0.34951376761198205,0.15677086579311666,-0.001593357647450329,435.0229728203902,0.44195011067888146,8.031463888777438,0.0029637437121669214
SLG-PDM,office_reits,office_reits,True,0.34969428209339815,0.15684047929005462,-0.00157227757854007,440.85547617079385,0.7151126365303987,7.210926464176598,0.002677766660976428
BXP-SLG,office_reits,office_reits,True,0.35146428795878326,0.15781306440233284,-0.0012319733516080707,562.6316345683889,0.744156879630817,0.6401673253131794,0.0018074966106092197
OHI-HR,healthcare_reits,healthcare_reits,True,0.3517626578767432,0.1581756291880395,-0.0011695103262054467,592.6815394686655,0.37814067199787726,2.059370462484028,0.0016197014669472804
BXP-HIW,office_reits,office_reits,True,0.35435492484344033,0.15963891251049533,-0.001241385380688304,558.3658317094244,0.7390206571231077,1.795944437319167,0.001795665296487765
HR-EXR,healthcare_reits,specialized_reits,False,0.35539490014323805,0.16049479249181303,-0.0019931364953809858,347.7670406248073,0.4916257480388852,0.10333897046260669,0.004257037158126478
DLR-REXR,industrial_reits,industrial_reits,True,0.35610067150331176,0.16090725860721722,-0.0018546808911994099,373.7285394209737,0.3579256407132045,-2.254025516128136,0.003720759910865663
SPG-EQIX,retail_reits,industrial_reits,False,0.36061351553802,0.16373491677573143,-0.0016576627619342324,418.1472833178392,0.4029550213505462,0.1516280149275554,0.003081273522353884
KIM-DLR,retail_reits,industrial_reits,False,0.3689800840472657,0.16831366867199243,-0.0018457052443830147,375.5459777065604,0.38026281012055485,0.11933090962455835,0.003199435019914186
AIV-AMT,residential_reits,specialized_reits,False,0.3698489489325375,0.16974794875119414,-0.0020479605311973007,338.45729446490367,0.28798283380041284,0.020457218803740063,0.004726398246562376
CPT-PSA,residential_reits,specialized_reits,False,0.37039556155593023,0.16951845830386664,-0.0015982230375412559,433.698654241838,0.5498653700488326,0.32086549179990276,0.002837161015195825
EQR-PSA,residential_reits,specialized_reits,False,0.3720187344079496,0.17101782410069022,-0.0014252232981283156,486.34286393593595,0.5710796591533399,0.1637479807323094,0.0023917731178876296
FRT-HR,retail_reits,healthcare_reits,False,0.375047579372233,0.1729657977825838,-0.001711830385157084,404.9158062446353,0.5283648112734225,3.162986000592081,0.003103428677310871
KIM-PDM,retail_reits,office_reits,False,0.37626220652035325,0.1737603038781554,-0.0016215782948679775,427.45218208312207,0.5771794233670673,1.4789583424869015,0.0029680381700803392
VTR-EXR,healthcare_reits,specialized_reits,False,0.37671465507339674,0.17413371674729877,-0.001830515831201819,378.6622157235657,0.46636165606855506,0.5522026012737663,0.004142157417917252
FRT-VNO,retail_reits,office_reits,False,0.3785707431559118,0.17529445214005335,-0.0019730669512581294,351.3044400839814,0.5377394655525659,0.7675928014037106,0.004034795844029279
MAC-DEI,retail_reits,office_reits,False,0.3790397936586323,0.17559817764625557,-0.0016403144750392485,422.5696908169758,0.6191741531295473,0.7289654623866308,0.003340570350039141
FRT-DOC,retail_reits,healthcare_reits,False,0.37992054039954987,0.1762049403484789,-0.0020931582856204747,331.14895577735814,0.6321609006404108,3.143877763567632,0.004540518702619579
KIM-IRM,retail_reits,specialized_reits,False,0.38045947940057234,0.17645608918941802,-0.0013190320371278806,525.4968500001221,0.4700689699522821,0.10056802880077441,0.0020615532667265695
WELL-HR,healthcare_reits,healthcare_reits,True,0.38060637507920775,0.1762615693647709,-0.001006985732093547,688.3386312920999,0.4293119505062022,7.967020931917182,0.001312625017671697
UDR-DOC,residential_reits,healthcare_reits,False,0.3822038536893641,0.17769549266064993,-0.0018631178758767202,372.0361387406976,0.596313173814062,1.6999146854801948,0.003926055305849493
AIV-REXR,residential_reits,industrial_reits,False,0.38226803069088855,0.1777102500036402,-0.0017414582028381267,398.02688312030375,0.41209919958257885,-0.03023153739998445,0.0035512852386615263
PDM-EXR,office_reits,specialized_reits,False,0.38281030108894376,0.178135864872414,-0.0018219421932048905,380.4441124120758,0.5074549025892904,0.09468519495182214,0.003942699982001276
AIV-CUBE,residential_reits,specialized_reits,False,0.3829706312461483,0.17865524937622268,-0.002640078963637665,262.5478972814071,0.42834175140699915,0.1250840988989205,0.006664155234357391
PLD-REXR,industrial_reits,industrial_reits,True,0.38300669610893723,0.1781875224377531,-0.0019170729124378795,361.56537190778647,0.7041122732893375,1.8519936130899037,0.0038268538687824347
KRC-PDM,office_reits,office_reits,True,0.38819677079560705,0.18155607771463955,-0.0014174216711234971,489.01974245288136,0.7206502874182302,1.3974212307255112,0.002429326110387478
SPG-VTR,retail_reits,healthcare_reits,False,0.38826463986177545,0.18166127387780878,-0.0016219321097186454,427.3589359299291,0.4742046068327677,1.360737923558554,0.003140949220132597
SLG-PSA,office_reits,specialized_reits,False,0.38921724489295356,0.1823091256478625,-0.0013204424626468872,524.9355425684358,0.46520582947243594,0.30730902286471257,0.002203873420833719
MAC-VNO,retail_reits,office_reits,False,0.3915957698959877,0.18388657900586397,-0.0016218281912447378,427.3863189096259,0.604827546903969,0.22602869402894882,0.003333526991579635
TRNO-CUBE,industrial_reits,specialized_reits,False,0.39170884734008377,0.18394267631130728,-0.0016440556019699836,421.6081133322889,0.558309834450511,0.9122419871145311,0.0032937744090173007
FR-CUBE,industrial_reits,specialized_reits,False,0.39191351332970736,0.1840786784167845,-0.0017801772558860053,389.36975420178686,0.5911917559940248,0.6851249457917163,0.003573705579286334
KRC-HIW,office_reits,office_reits,True,0.39318288392280454,0.18485758686375597,-0.0012982765055242107,533.8979621140646,0.7414703976244147,0.41405811582056573,0.002120651650266193
ESS-HIW,residential_reits,office_reits,False,0.39400544788387026,0.1854311941430633,-0.0017974803525902029,385.621561627145,0.526911499502646,5.969308655550486,0.0035182351371471875
REG-UDR,retail_reits,residential_reits,False,0.39420315698577035,0.18556654842652986,-0.0016873746318307862,410.7844028731704,0.5806478887800435,1.5540288400526974,0.00313989646564119
DLR-BXP,industrial_reits,office_reits,False,0.39543059271202324,0.18645855310792042,-0.0014971484804647917,462.97824805242885,0.3696457627705424,1.4055990890277907,0.0028650168797814016
REG-EQR,retail_reits,residential_reits,False,0.3963276832859712,0.1869821710012286,-0.0013511814878955002,512.9933963493977,0.5690824310159733,0.8859893770749455,0.0022035537439881723
EQIX-VNO,industrial_reits,office_reits,False,0.3984528572426694,0.18847337239304957,-0.001737232257331357,398.99511284963177,0.36775245574404913,7.551512201855533,0.0035736542184184885
ESS-PDM,residential_reits,office_reits,False,0.4010324403749378,0.19019952071146634,-0.0018643311941572613,371.7940153188664,0.49986151385241395,16.71496568589141,0.003667083096009168
MAA-BXP,residential_reits,office_reits,False,0.4024594217483549,0.19089966188922103,-0.0012388275952112285,559.5186797899502,0.5245869023162929,1.2291446473570948,0.0023276525268771976
AVB-HR,residential_reits,healthcare_reits,False,0.4033032238457383,0.19167108868438554,-0.0012380862368274474,559.85371611602,0.497524800570463,9.626743254182994,0.0018214934074446
SLG-DOC,office_reits,healthcare_reits,False,0.40637522060991194,0.19384991554351283,-0.0013086818351884045,529.6529392571238,0.5856982961669587,5.137150729860263,0.002231685025125834
EQIX-DEI,industrial_reits,office_reits,False,0.40713237859332974,0.19436798596388105,-0.0017871378900284807,387.8532173859841,0.3459937482718629,23.63491795292783,0.0036756166649316866
KIM-MAA,retail_reits,residential_reits,False,0.41065585111545516,0.1967369316368351,-0.0015804913351237927,438.5643661283687,0.5564226182432788,0.16016485109316617,0.0028551701559469925
SPG-MAA,retail_reits,residential_reits,False,0.41156081772896047,0.19739373582205877,-0.0016911395024793551,409.86990106004396,0.5267445132713331,0.8722086407774094,0.003299471880709191
MAA-DOC,residential_reits,healthcare_reits,False,0.41514611996233863,0.19992928304885094,-0.0018450156725615128,375.68633744862444,0.5597115333642513,6.377255118547069,0.004051201136167753
FR-PSA,industrial_reits,specialized_reits,False,0.420486290267968,0.2035914260445017,-0.001693565328181179,409.28281243473344,0.5418539893015549,0.07655845947184264,0.0034141440181915212
REG-AVB,retail_reits,residential_reits,False,0.4250363618066051,0.20668995721577477,-0.0016127089590537323,429.80301973807724,0.562338284903761,0.2680865157474804,0.0027156969682082654
REG-CPT,retail_reits,residential_reits,False,0.4310526572996486,0.2108890985217513,-0.0015863383854036982,436.94787123464215,0.5270403839528813,0.4844882963157313,0.0028303612713878232
UDR-EXR,residential_reits,specialized_reits,False,0.4327982659202093,0.21239795870399025,-0.001723395659011387,402.19851833534494,0.5675978627983919,0.22877965499415015,0.0038287995434809563
SPG-IRM,retail_reits,specialized_reits,False,0.4337812667327847,0.21306888486380643,-0.0018083725605613703,383.2988819210864,0.4893326824346913,0.5847105139147084,0.0040001083788899555
DLR-LAND,industrial_reits,diversified_reits,False,0.43582057273388775,0.21444320485111507,-0.0016040717131368207,432.11732672753806,0.3148436761751023,-8.894387187561897,0.003144096087708956
WELL-IRM,healthcare_reits,specialized_reits,False,0.4402077959479474,0.21776809393238739,-0.0018208050688541624,380.68170635978333,0.40443610751663867,0.8324233360166569,0.0041757828135880574
AIV-SBAC,residential_reits,specialized_reits,False,0.4415119187670352,0.21858777945504082,-0.0015193306239089843,456.21879112565586,0.30881998759711804,0.011131557544009518,0.0029481457758119326
REG-BXP,retail_reits,office_reits,False,0.44169840784452186,0.21871620157438287,-0.0016641158485393886,416.52579726845795,0.5563607023594367,0.6238409005284542,0.003835133103915225
SLG-EXR,office_reits,specialized_reits,False,0.443866983676775,0.2202424627860894,-0.0011481900297608618,603.6868136751805,0.5185068331675362,0.6447445903538711,0.0019243460373339536
REXR-DEI,industrial_reits,office_reits,False,0.446306573552633,0.22202904819046965,-0.0013656629876601172,507.5536108271933,0.527073687299134,-0.9023839671120844,0.002481831563211384
VTR-PSA,healthcare_reits,specialized_reits,False,0.44681833583697206,0.22247630472243496,-0.0016264492549852992,426.1720299206078,0.49834264130714817,0.25552577280214295,0.003698519449167725
SPG-AVB,retail_reits,residential_reits,False,0.44737642722828913,0.22283696155854837,-0.0016012380713511937,432.88202607813207,0.5676000319418619,0.5794162042692197,0.0032473137222933184
BRX-KRC,retail_reits,office_reits,False,0.44761586491023364,0.22297856797146537,-0.0010179053837316866,680.954430183714,0.5969567666896622,0.5886202213144738,0.0014510834190685936
FRT-SBAC,retail_reits,specialized_reits,False,0.449851080535471,0.22292590781949273,-0.0011219060214776148,617.8299851239149,0.4419490680488508,0.21134924880814882,0.0018829847458269793
SLG-HIW,office_reits,office_reits,True,0.45070580368269325,0.22527800276207194,-0.0016944910620937345,409.05921315600443,0.7478011572108589,2.64380182567877,0.0034464233387048425
KIM-HIW,retail_reits,office_reits,False,0.45225537992615933,0.22628763686181558,-0.001119960469686718,618.9032553567149,0.6048518822192455,0.4908830523854766,0.001636915751394744
BRX-AIV,retail_reits,residential_reits,False,0.45577514588690815,0.229016765678848,-0.001448160292570065,478.6398191665716,0.46498675525688504,3.775219059937379,0.00290017957232658
FRT-DLR,retail_reits,industrial_reits,False,0.4590059503741489,0.23141836418110429,-0.0016183057382137633,428.31658084894394,0.3471103309874202,0.2875389942031547,0.0032201017179191295
MAA-DEI,residential_reits,office_reits,False,0.4602266421210655,0.2323319296321794,-0.0014650549494627824,473.1202613349853,0.49315090806191764,4.897646509060952,0.002898062291367866
EQIX-LAND,industrial_reits,diversified_reits,False,0.460326508535016,0.232411806717444,-0.0015459326118648206,448.3683022404313,0.3090670800540774,-33.305286313417845,0.0031215124903853997
KIM-VTR,retail_reits,healthcare_reits,False,0.471024506058367,0.2404824754166624,-0.0014604271740629995,474.61947632182614,0.5568210211960153,0.2595436026076195,0.002849499167182959
AIV-PLD,residential_reits,industrial_reits,False,0.4715440811170997,0.2409096091948033,-0.0015169219632080078,456.94320299382304,0.41491365077995124,-0.006478791618665554,0.003135823570106267
REXR-LAND,industrial_reits,diversified_reits,False,0.4740365719171023,0.24274192436415587,-0.0013942223203248876,497.1568525731428,0.43192746196994036,3.3546451302632967,0.0024600667744284306
SPG-UDR,retail_reits,residential_reits,False,0.4741679334306402,0.24289845723280518,-0.001462221010872081,474.0372183180068,0.5715984811647924,3.2520206973493764,0.0029011096624943535
KIM-KRC,retail_reits,office_reits,False,0.4851438534081104,0.25137475368100703,-0.0011911786313421866,581.9002812188853,0.5871238551301114,0.5384660315928725,0.002126942526567011
AIV-EQIX,residential_reits,industrial_reits,False,0.48559743100489555,0.25175089571159925,-0.0014550792598677204,476.3638653078998,0.2585931212664142,0.0022056792954750506,0.002915503555056415
MAC-REXR,retail_reits,industrial_reits,False,0.4863864801883422,0.25237804431816635,-0.0014588753262392625,475.12434276804396,0.4561176439423337,-0.20141481081896878,0.0030333303774569974
DOC-O,healthcare_reits,diversified_reits,False,0.4865777686611278,0.2525494456214663,-0.0014812187873972367,467.95732437199734,0.6179973526726703,0.40823177208084904,0.0031674975635505587
AVB-DOC,residential_reits,healthcare_reits,False,0.48823897672344363,0.25385485281300657,-0.001565594032933612,442.7374951481677,0.5854809298606332,9.687459582573771,0.003188723577773174
