pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
D-EXC,electric_utilities,electric_utilities,True,0.2376771343659515,0.09346609586502092,-0.002376969326854794,291.6096445708526,0.6183540117477678,2.2063473282631243,0.004580790215737872
ED-ETR,electric_utilities,multi_utilities,False,0.23845406007352205,0.09387496512063831,-0.002094762408481387,330.8953692091731,0.26280504223481704,0.21744084090942373,0.0042403884401020185
WEC-AEE,electric_utilities,multi_utilities,False,0.24095405381493717,0.09518155343925866,-0.002822599522083204,245.57050163757265,0.784585797383055,0.9465961540276192,0.0056264196095559835
SO-AEP,electric_utilities,electric_utilities,True,0.24372584968190925,0.0966041578554091,-0.002083944182996875,332.6131218942464,0.7114294673461875,1.0328022404041393,0.004226359405392272
PPL-CMS,electric_utilities,multi_utilities,False,0.24854727241198182,0.09913514344638513,-0.0023414991804994864,296.0270865489194,0.7319210229879172,0.5317459752128855,0.004916147900336051
AEP-AWK,electric_utilities,water_utilities,False,0.2528678333791251,0.10132466800265594,-0.0017392274023455474,398.5374078312916,0.6131755943729906,0.7274002644618526,0.0028942930842470013
WEC-EVRG,electric_utilities,multi_utilities,False,0.25307173029159064,0.10147428038142459,-0.002141381408756809,323.6916028716041,0.7448158515461591,1.5870244367056978,0.003984095210007576
DTE-LNT,electric_utilities,multi_utilities,False,0.25327827935334074,0.1016054897157585,-0.0025319032926400887,273.7652668547149,0.7424408247818493,1.3793513004849802,0.005154440787305737
EIX-NWN,electric_utilities,gas_utilities,False,0.2607235335105586,0.10554211755488752,-0.0020548446149082113,337.3234041791076,0.37842951805723235,2.59964171293426,0.0038008269520568958
XEL-ATO,electric_utilities,multi_utilities,False,0.2613359875058955,0.10572021324348885,-0.0013089962441308197,529.5257214585811,0.5447196784765109,0.41874722500736083,0.0019360580213403746
CWT-CWEN,water_utilities,renewable_focused,False,0.2617040802561619,0.10612528392462112,-0.002576890957271516,268.9858407101047,0.355224329064735,1.0146506909621122,0.005882981983888838
ED-CWEN,electric_utilities,renewable_focused,False,0.2621596487884487,0.10632505609929316,-0.0020098289614507124,344.87869060242093,0.3472673151117111,1.816141646409393,0.004078261809852364
DTE-NWN,electric_utilities,gas_utilities,False,0.26338045855165,0.10693444863275547,-0.0020560401263573285,337.1272630695147,0.40492923808552694,2.611730881203499,0.003836253967740667
CNP-RUN,multi_utilities,renewable_focused,False,0.2652444298730785,0.10798477002233065,-0.0020261856516556303,342.09460519748677,0.23543957963196932,-0.2630781575601767,0.004171634638598674
DTE-NRG,electric_utilities,independent_power,False,0.26777446785364134,0.10934751746711013,-0.001869730441579961,370.7203804063978,0.18577996258728796,0.41283163182190863,0.0035666897409053636
ED-FE,electric_utilities,electric_utilities,True,0.26849429795007085,0.10984078196103125,-0.0029522587661609733,234.78537467814604,0.6931780489081365,2.1964844563815755,0.0064449834679319844
ATO-NI,multi_utilities,multi_utilities,True,0.27002322508420107,0.11060508780935274,-0.0025371318444669536,273.2010880993747,0.68704245740232,2.985180403390802,0.005496767720697687
CMS-LNT,multi_utilities,multi_utilities,True,0.2720515137061529,0.11165951618269893,-0.0019648758271107,352.7689490583233,0.7824377134701367,0.9229838466372107,0.0036654240464666474
CWT-RUN,water_utilities,renewable_focused,False,0.2721124534856177,0.11170272427332362,-0.002157665298445306,321.2487038927626,0.26273727056521146,0.6367364715859553,0.004324059238219365
EXC-NRG,electric_utilities,independent_power,False,0.2732477247279439,0.11232469623364971,-0.0021768806523345717,318.4130373966929,0.14219793563198627,0.08153477742223991,0.00435630398833486
DUK-AEP,electric_utilities,electric_utilities,True,0.2792184710844211,0.115600833409224,-0.002208085723674643,313.91316610952333,0.7145604633765053,1.0681781105087296,0.0043545192195644155
PEG-NWN,electric_utilities,gas_utilities,False,0.2793727481248601,0.11565477684227554,-0.0016769550868352976,413.33675898740563,0.29405081758504004,3.5719645941633074,0.0027316555891100016
NEE-AWK,electric_utilities,water_utilities,False,0.28003618844253275,0.1160290041719052,-0.001585122023317558,437.28316833882167,0.5333671843339101,0.8162124627313818,0.0025992976344825537
D-PPL,electric_utilities,electric_utilities,True,0.2842138751029999,0.11843067765711446,-0.0022016137581238942,314.83595976008564,0.6565022371713676,1.579985826572648,0.0048623450530850005
NJR-CWEN,gas_utilities,renewable_focused,False,0.2846714262460064,0.11867192394965004,-0.002089277841035478,331.76400330575996,0.35398275575401306,0.7613021806820035,0.00434982867115273
ES-AWK,electric_utilities,water_utilities,False,0.28551468034853855,0.1190994248717877,-0.0021322932391837236,325.07122745710774,0.5444389915209477,0.34488365888781136,0.0042644477604720865
EIX-SR,electric_utilities,gas_utilities,False,0.28762595119414097,0.12027214632229866,-0.0023632479435882576,293.30277529301446,0.48231036007657574,1.6516729112370592,0.004682451452979651
EXC-ETR,electric_utilities,multi_utilities,False,0.28784612829529316,0.12044190766355722,-0.0023522250465358103,294.67723829433885,0.22471386864300788,0.06299589969717992,0.005369159740605551
AEE-EVRG,multi_utilities,multi_utilities,True,0.28817745853064325,0.12059568136660787,-0.002364675311761105,293.12573151690754,0.741583401332434,1.6533294528553606,0.004875668494283146
D-CWT,electric_utilities,water_utilities,False,0.2900492531497532,0.12164537700438699,-0.0019640326724614595,352.9203919460495,0.4011243633414724,1.1019833397001695,0.003533035086670134
AWK-MSEX,water_utilities,water_utilities,True,0.2905843916714018,0.12175221918712242,-0.0031666676488037717,218.8885154467618,0.43412906316285016,1.2826584488575237,0.005814282762920104
DUK-FE,electric_utilities,electric_utilities,True,0.29303539484628743,0.12335205750703282,-0.003208728772752114,216.01924925721772,0.6772203776368572,3.3626521424686033,0.006429509516312181
NEE-AEP,electric_utilities,electric_utilities,True,0.29780669118307845,0.12602675245159778,-0.0019603178601773226,353.5891778781457,0.571779025850888,1.0847390509534618,0.0039223194168406675
AWK-RUN,water_utilities,renewable_focused,False,0.29998519210466484,0.12726711703684573,-0.0016962528335530656,408.6343538233275,0.329584599065035,1.9765903380808179,0.003116104108851256
EIX-PPL,electric_utilities,electric_utilities,True,0.30548896314147367,0.13047518821426674,-0.0023285164539971572,297.6775961235237,0.6755733461382094,2.552205203657582,0.005295795363496762
SO-CWT,electric_utilities,water_utilities,False,0.3061764357085728,0.13080461618790018,-0.0020731735009233898,334.3411346186019,0.3948630880186669,2.110706293289908,0.003716853752691485
FE-RUN,electric_utilities,renewable_focused,False,0.3104522159249294,0.13304245557557398,-0.0014067626058920323,492.72505372036005,0.18994517612431266,0.37144603781479607,0.0019314732623292087
ED-AWK,electric_utilities,water_utilities,False,0.311028803734533,0.13362003903492492,-0.0018937226164659942,366.0236058507211,0.6333508765964942,0.5318816141236793,0.0035368580019035714
NEE-DTE,electric_utilities,electric_utilities,True,0.3128033516441264,0.13467448655560893,-0.001866018116393002,371.4579051889342,0.5495631398456032,1.0759016838637037,0.0037058047698922225
PCG-WEC,electric_utilities,electric_utilities,True,0.31568622511765587,0.13643461040285382,-0.0025316113825106594,273.79683364850996,0.5412631245012761,0.1851121349440569,0.005147856584377526
EVRG-NRG,multi_utilities,independent_power,False,0.3211014348482278,0.13949700460090864,-0.0015953691009398289,434.4744925494756,0.17222237858576947,0.27494275715364,0.002961388920084369
EXC-NJR,electric_utilities,gas_utilities,False,0.3212478119811156,0.13963749097562234,-0.0019028673402197473,364.26458424574105,0.5101852423889052,0.49108959482533676,0.003680087208296302
EXC-AEP,electric_utilities,electric_utilities,True,0.3214070798887161,0.13973454374966732,-0.002123877958119553,326.35923260564675,0.6774361955722034,0.18401052835575626,0.004222098264063819
WEC-CMS,electric_utilities,multi_utilities,False,0.32637368412541273,0.14265433346249762,-0.0016888336242388059,410.4295240286691,0.7890118784035484,1.4906576481196794,0.002817656731967801
PPL-CWEN,electric_utilities,renewable_focused,False,0.3277952134174976,0.14356922488763235,-0.001614737506140442,429.2630708855652,0.4244050274279015,0.892880582485883,0.002961676447406925
FE-NWN,electric_utilities,gas_utilities,False,0.32876498341070515,0.14408464029386697,-0.001609351555570281,430.6996679257724,0.38342513481302654,0.758861461774114,0.002596662031707601
NEE-FE,electric_utilities,electric_utilities,True,0.3311366638546852,0.14555711720977743,-0.0023007197842529015,301.27405575600187,0.5201720967498381,3.3534558728495307,0.004622971558018225
SO-MSEX,electric_utilities,water_utilities,False,0.3323410873573851,0.1436189935317732,-0.002085218163179471,332.4099093320085,0.28793578047830104,1.0206651133104876,0.0028945769237215245
FE-NJR,electric_utilities,gas_utilities,False,0.33278338542407293,0.14642837336732112,-0.0016420486764735245,422.12340626134977,0.5096394798541993,0.7473168546326239,0.0027230272092996833
EXC-EIX,electric_utilities,electric_utilities,True,0.3357080377663241,0.1483186213507846,-0.0023238409913428895,298.2765099428739,0.6423020233939769,0.19980552781829455,0.004648730568525765
PPL-NRG,electric_utilities,independent_power,False,0.33645786793736643,0.1487177963424514,-0.0016089029269384732,430.81976479395905,0.22196871418615813,0.16448934779146113,0.0029627459158238804
D-ES,electric_utilities,electric_utilities,True,0.33702957861545524,0.14820841121364142,-0.0016297882391905806,425.2989215974405,0.6036680773688632,0.9380572156471764,0.002817683047034653
ES-EIX,electric_utilities,electric_utilities,True,0.3377019806755844,0.1495975045346073,-0.0019237130465318809,360.31734660716097,0.5952303456796606,0.4550429576297723,0.004245782081700396
AEP-NWN,electric_utilities,gas_utilities,False,0.3390822570031187,0.15030596364116222,-0.0015051219537241002,460.5255931885797,0.3546825815352114,2.441976533041787,0.0024852676110811763
MSEX-NWN,water_utilities,gas_utilities,False,0.3416565691788491,0.15202766106458848,-0.003181641718102011,217.85833917636648,0.387917643397612,2.2925411812932484,0.006556713172911978
EXC-DTE,electric_utilities,electric_utilities,True,0.3425536049171203,0.15250886425279464,-0.0023962794682354477,289.25974192415845,0.6750505472580512,0.20123319482421892,0.0048493166155671565
SRE-AEE,electric_utilities,multi_utilities,False,0.3428416355803576,0.15266260762523137,-0.0015733090745284422,440.5664416368397,0.6944381971922482,0.816132717739501,0.0031111969328835253
DUK-SR,electric_utilities,gas_utilities,False,0.34377898491605197,0.1532287737085879,-0.0019710037448601235,351.6721783849964,0.46748813670218226,1.9161231796819553,0.0038080074793602286
LNT-NI,multi_utilities,multi_utilities,True,0.3439871335754965,0.15344875802758612,-0.0020295252726116007,341.53168226774574,0.7478732374071686,1.264587826690268,0.004367037290185138
OGE-NRG,multi_utilities,independent_power,False,0.3441369286129319,0.1534593251827251,-0.001537001405581006,450.9736803382603,0.2112627231209085,0.20613425990138529,0.0027602014204855503
EXC-PEG,electric_utilities,electric_utilities,True,0.34553354069225095,0.15433648629994762,-0.002275131368874112,304.66248676574713,0.5659512829823059,0.12444988186487094,0.00458809968127225
AEP-SR,electric_utilities,gas_utilities,False,0.3466040443828593,0.15494432839932887,-0.0018759970775010743,369.4820151229944,0.4421020946024784,1.6668173673483124,0.0034549997380072905
AEE-OGE,multi_utilities,multi_utilities,True,0.3484120918145868,0.15612414329023272,-0.0021101594618901645,328.48094804127373,0.7122950271323216,2.224753187087844,0.004347527635582902
ETR-NWN,multi_utilities,gas_utilities,False,0.3491935990196606,0.15667088590968536,-0.0023876045825679945,290.310709579234,0.1271236293985333,5.4374490819417485,0.006066426219457743
PEG-WEC,electric_utilities,electric_utilities,True,0.34953082996489826,0.1567058198308348,-0.001115524846762451,621.3641789975743,0.6205962181406252,1.2313185961355595,0.0014752563704412342
SRE-XEL,electric_utilities,electric_utilities,True,0.35166354011094486,0.15792931095606755,-0.0012751641460503399,543.5748665823778,0.574191704308967,1.0261811255733786,0.002049065591079236
XEL-AEE,electric_utilities,multi_utilities,False,0.35475974856705605,0.15988084220011783,-0.0011553333702960132,599.9542628828863,0.6387808440945152,0.6283600982876575,0.0016084535204013157
PEG-EIX,electric_utilities,electric_utilities,True,0.3564141572552124,0.16109614313772608,-0.0016641398045491797,416.51980120006857,0.5989370134655116,1.4082132319512832,0.0029993611589408118
EXC-NWN,electric_utilities,gas_utilities,False,0.35906868296552674,0.16253368663280526,-0.0020793953506579865,333.34073789316284,0.40101891319209954,0.5421689901769646,0.003949307216600364
ETR-AWK,multi_utilities,water_utilities,False,0.362026857564716,0.16466394499015202,-0.0018863576873165253,367.4526762450844,0.2262287803404787,1.1197400233928072,0.0042900070792125395
EXC-WEC,electric_utilities,electric_utilities,True,0.36409469653178544,0.16597233264849942,-0.0022032886963763445,314.59662172276154,0.6868355230517239,0.1869106765112657,0.004457980922229197
ETR-CWEN,multi_utilities,renewable_focused,False,0.36504378810567417,0.16659405972528368,-0.0020203776947624414,343.0780206873381,0.14689958363922284,4.468617909399805,0.004943950459917634
SRE-ATO,electric_utilities,multi_utilities,False,0.3704679978251776,0.1700390005162642,-0.001816865291217139,381.5071947880066,0.6552329092096499,0.5476894705328256,0.0036784562282481475
SR-CWEN,gas_utilities,renewable_focused,False,0.37107488419463786,0.17052832616856295,-0.0019840215730909092,349.3647397594022,0.30107217956285354,1.0520098232341832,0.004356403454289781
XEL-WEC,electric_utilities,electric_utilities,True,0.37350049434424804,0.17181350775646043,-0.00097514150578405,710.8170213743791,0.6354966161743953,0.6556627463279663,0.0018023825608066764
ED-RUN,electric_utilities,renewable_focused,False,0.3762325416928795,0.17366698341024744,-0.0015093933211194595,459.22237157235094,0.15276601294921988,0.9366829924100162,0.002558536825916898
DUK-CMS,electric_utilities,multi_utilities,False,0.37811850332157537,0.17503619415593413,-0.0021012731380839764,329.8701001774497,0.7344897870688837,1.6921581268903447,0.004483514636164576
EXC-CWT,electric_utilities,water_utilities,False,0.381768361916191,0.1773918268929282,-0.0018337832805027084,377.98751244472453,0.441022725980161,0.3631834020618295,0.00362354744313299
PCG-DTE,electric_utilities,electric_utilities,True,0.3841643597583415,0.17896379868634466,-0.0019545405369796034,354.63433346390536,0.5353391332810432,0.1812058551466765,0.004050116676079633
EIX-LNT,electric_utilities,multi_utilities,False,0.38670850565755666,0.18064326866600733,-0.0017896754674517012,387.30328105067554,0.7011125246174893,1.348276660230261,0.00403061430632973
D-LNT,electric_utilities,multi_utilities,False,0.38791543577384247,0.18143643384763236,-0.001628092137491325,425.7419863399092,0.6578555326135477,0.8139741179435942,0.0032408422771064223
OGE-VST,multi_utilities,independent_power,False,0.3890064301528089,0.18214111944125455,-0.0014728910350859793,470.60316347127684,0.1462433038165098,0.0860972907587928,0.0027410067964156646
SO-NWN,electric_utilities,gas_utilities,False,0.391356890335273,0.18366153332596413,-0.0013740611577966436,504.4514770153547,0.36592939294176824,2.6477904120635003,0.0022323639991577216
SRE-NRG,electric_utilities,independent_power,False,0.3914546678087431,0.1837618421751247,-0.001417946988643168,488.83857161911044,0.1790327263798315,0.3953637236836616,0.002552463314548298
SO-SR,electric_utilities,gas_utilities,False,0.3917136806381069,0.18386484988328344,-0.001583849364631029,437.63453522704145,0.44002521854935617,1.7528497762383979,0.002812383880251505
EVRG-VST,multi_utilities,independent_power,False,0.39264353247075284,0.18452150643532278,-0.0015016476557720812,461.5910915557348,0.1178749056247294,0.11410477693381324,0.0028667602791523634
WEC-NRG,electric_utilities,independent_power,False,0.3932954020673361,0.18414417073448153,-0.0011173919622894635,620.3259052801237,0.13200984220173861,0.4046929653223995,0.001878577532772257
NEE-DUK,electric_utilities,electric_utilities,True,0.39354589375796684,0.18515984197116098,-0.0015768690827323048,439.5717996822546,0.5781196701980369,0.9575884096119008,0.0030741652724433043
EXC-MSEX,electric_utilities,water_utilities,False,0.39380682925792065,0.18530507720487066,-0.001963801159728912,352.96199776948345,0.3347453514049318,0.1579549111543802,0.0035832383279641293
SO-PCG,electric_utilities,electric_utilities,True,0.3952777036165977,0.18622137182216875,-0.0016251713123088428,426.50714746816897,0.524825255892741,4.865486906514043,0.0029695146855060178
ES-RUN,electric_utilities,renewable_focused,False,0.39709651856680267,0.18754139090534216,-0.0016534233365503126,419.2194250784686,0.29982436664788326,0.7245151561959712,0.003229945235516481
WEC-OGE,electric_utilities,multi_utilities,False,0.39734457516062716,0.18770878821761716,-0.0017042977761162785,406.70544213199406,0.7050525736946979,2.1128039452400147,0.0032571556276191167
EXC-CWEN,electric_utilities,renewable_focused,False,0.39785602889712934,0.18800227905327588,-0.0018024535805119231,384.5575764359387,0.3778584575981132,0.4317958710549585,0.003378891140551324
DUK-PCG,electric_utilities,electric_utilities,True,0.4032710436623293,0.19172548169979559,-0.001667044808632371,415.79397084628886,0.552013401353763,5.0727102059439915,0.0034060050446365598
CMS-NRG,multi_utilities,independent_power,False,0.4038395800986492,0.19210650196135193,-0.0014988556612184729,462.45092072205364,0.1698489032393515,0.28149795735939265,0.0029142993721295537
CWEN-VST,renewable_focused,independent_power,False,0.405002878995093,0.19288474697960983,-0.0014537591537211758,476.79643411750976,0.17963781507919582,0.04148231576635786,0.0026017795201186116
NEE-MSEX,electric_utilities,water_utilities,False,0.4051454545031743,0.19251422190702677,-0.0013341553506353663,519.5400822174472,0.27470531146390076,0.9060127996073136,0.0017800708490793519
ES-MSEX,electric_utilities,water_utilities,False,0.40652174399716934,0.19394034162991747,-0.0019148702735643417,361.98127368164756,0.32135316000496755,0.41708801978474846,0.0038143231061176512
CMS-OGE,multi_utilities,multi_utilities,True,0.4081808345602603,0.19507134050267944,-0.0016758104779560096,413.6190754728892,0.7024769777803382,1.3320539189765475,0.0033631468617906436
SO-CMS,electric_utilities,multi_utilities,False,0.40923694717814607,0.19580634978794237,-0.0017626126595764384,393.24985940275207,0.7118439257786595,1.6194965784860167,0.003705042724865645
D-OGE,electric_utilities,multi_utilities,False,0.40932953193670196,0.1959073435325553,-0.0016430787467151848,421.8587708870761,0.618535962384416,1.2008378117581227,0.003562789222124846
DTE-OGE,electric_utilities,multi_utilities,False,0.4101827095731415,0.19646538926431228,-0.0018498185221698673,374.71090934199987,0.7080002147466486,1.9767854572434316,0.0038708543774625907
EXC-VST,electric_utilities,independent_power,False,0.4114768900954974,0.1973644695788806,-0.0020113770940393765,344.61324165123244,0.08648248441461183,0.03197423681771,0.004124749384825239
SO-AWK,electric_utilities,water_utilities,False,0.4135012924628768,0.19874011424544363,-0.0014136781664334888,490.31469610134684,0.5883005897977479,0.7704226975485449,0.002516977780667313
EXC-SR,electric_utilities,gas_utilities,False,0.4216316573294558,0.20437946397538398,-0.0018406331611076346,376.5808392492675,0.4583079479080562,0.31638434982358543,0.0036541346989046194
PCG-CWEN,electric_utilities,renewable_focused,False,0.42244289323173706,0.20501168622681148,-0.0018294967223565803,378.8731469642101,0.31674592746840613,0.5061159669637818,0.00399961402487433
AEE-VST,multi_utilities,independent_power,False,0.42250747665643185,0.20498667995553144,-0.0014234716850362265,486.94131948420534,0.07682542390072265,0.1976617235666464,0.0026771220629961227
EIX-MSEX,electric_utilities,water_utilities,False,0.4225774457711766,0.20484138316853023,-0.0019018067620143475,364.4677232221956,0.34007191985174606,0.8918252307319627,0.00323719727789224
DTE-EVRG,electric_utilities,multi_utilities,False,0.4258439982208902,0.20738455485728025,-0.0019415846865921656,357.00074549750633,0.7313772144620299,1.4776318776499981,0.004087890131685177
XEL-OGE,electric_utilities,multi_utilities,False,0.42615590851158536,0.20654297448485903,-0.0009263771180185881,748.2343497888913,0.5933790956451952,1.3818695275853183,0.0014067577182024884
SO-ES,electric_utilities,electric_utilities,True,0.4271072038251094,0.20822856928839334,-0.0012728150182024075,544.5780970897679,0.5984469426655459,1.6615296925900167,0.0021513011744070144
CMS-MSEX,multi_utilities,water_utilities,False,0.4279672007434686,0.208668911975122,-0.0018402050108113186,376.6684562250742,0.33668423927695884,0.5865152680361367,0.003022696485255244
DTE-VST,electric_utilities,independent_power,False,0.4286143161083177,0.20931446275956023,-0.0014789039219865049,468.6897980694315,0.11394995110029844,0.15928587947624326,0.002964161927328478
NEE-NJR,electric_utilities,gas_utilities,False,0.429728900302677,0.20991979294242846,-0.001246325358337821,556.152673876724,0.37524266338405005,2.538639818948666,0.002109154520410947
WEC-NI,electric_utilities,multi_utilities,False,0.42973936790537287,0.21009392906873509,-0.0015280430715330958,453.61756711772927,0.7206378939155129,1.863970100561165,0.002840600278608056
D-EVRG,electric_utilities,multi_utilities,False,0.43270509979605315,0.2122849687985931,-0.0015733577568129535,440.5528097843478,0.6765716094529386,0.8986039641287924,0.003536539469443793
NEE-EIX,electric_utilities,electric_utilities,True,0.4368954924441048,0.21521106886579544,-0.0015492598895360987,447.4053612576888,0.5326717199554989,1.1349680519778065,0.0029315324072626764
XEL-EVRG,electric_utilities,multi_utilities,False,0.43987435098004607,0.21614011920121767,-0.0009137094099824709,758.6079042058274,0.6390701426239142,1.0268857315192368,0.001317929236747807
XEL-PPL,electric_utilities,electric_utilities,True,0.4400157855100516,0.21695201209019388,-0.0008948415021156043,774.6033000494403,0.6138605149168144,1.7426124018092315,0.0012822113518021886
MSEX-NRG,water_utilities,independent_power,False,0.4433882326329074,0.21969917840062203,-0.0016092862840488185,430.71713680181864,0.0843271945449665,0.17612232787324572,0.0027334777943072023
ES-DTE,electric_utilities,electric_utilities,True,0.44355712990873913,0.2201806749129247,-0.00193452912417143,358.30278898324894,0.6219745910589823,0.45073965443653174,0.004554639223592842
RUN-VST,renewable_focused,independent_power,False,0.4445163097514333,0.2207416902612751,-0.0014539878337150145,476.72144462785377,0.1064879303726141,-0.022831810744197566,0.002840966064131294
OGE-CWEN,multi_utilities,renewable_focused,False,0.4474624894062518,0.22295032236507062,-0.0014161406201887213,489.46211320989676,0.4081425775678802,1.1230810850181665,0.0028565955072812777
ETR-NJR,multi_utilities,gas_utilities,False,0.4501429045022327,0.2249361292724943,-0.002090743970957462,331.5313544788158,0.1966488478119567,4.959123277676783,0.006134523913737488
D-WEC,electric_utilities,electric_utilities,True,0.4519516692840455,0.22583060291917595,-0.001493208378886318,464.19990026905447,0.676459731053744,0.5259660874574332,0.002597126105615779
EXC-ATO,electric_utilities,multi_utilities,False,0.4538992262346427,0.22767318416607074,-0.0019751390487276815,350.9358903143794,0.5888684627458225,0.1110420515446064,0.004085906044396868
DUK-CWT,electric_utilities,water_utilities,False,0.4547772874633434,0.22834050957370772,-0.0019869539132923303,348.84914839892724,0.43569904305265883,2.2125895274707075,0.003906745822759863
FE-ETR,electric_utilities,multi_utilities,False,0.4549415030694638,0.22845181770685863,-0.0016752570173561082,413.75572427320475,0.24421813968321032,0.0899698197773347,0.0035984000695353665
EXC-PPL,electric_utilities,electric_utilities,True,0.4561384541081437,0.22933971259883212,-0.00200101185508608,346.3983378200062,0.6700608754894127,0.5122916541011258,0.004153023234747917
NWN-RUN,gas_utilities,renewable_focused,False,0.45742596818332665,0.23025103685918646,-0.0015584126286939462,444.77769738098755,0.17955897208142504,0.07556737634499949,0.0031842728126576718
WEC-LNT,electric_utilities,multi_utilities,False,0.4577825757205609,0.23048842391354968,-0.0016481273601345481,420.5665152621208,0.7893332583779786,1.455635462661714,0.0031555470042832186
SO-FE,electric_utilities,electric_utilities,True,0.4593364258586373,0.2317736870063597,-0.002656401280848841,260.9346658417712,0.6523338246153264,3.205161508989843,0.0055552781632935
PEG-ATO,electric_utilities,multi_utilities,False,0.4598590185698343,0.23199131875723433,-0.0012123590250501066,571.7342521793803,0.5384001857014371,0.8286658544472896,0.0021116575932311303
WEC-VST,electric_utilities,independent_power,False,0.4617707529490544,0.2334623080210953,-0.0012056920431811695,574.8957078053734,0.07525840219879891,0.17627374475858884,0.002107142980099827
CNP-NRG,multi_utilities,independent_power,False,0.46283123859822595,0.23430027422081773,-0.0013720236827409363,505.2005947705091,0.1962746385083393,0.06797876699246029,0.0028725897468298693
CMS-ATO,multi_utilities,multi_utilities,True,0.4641084854121132,0.23525146739897385,-0.0016126255963739558,429.82523787202103,0.6535057774924767,0.38111613498599567,0.0032387857211101613
XEL-VST,electric_utilities,independent_power,False,0.46590615095202437,0.23657549806944395,-0.001009675886186132,686.5046397989986,0.026175954834191592,0.11121676271785669,0.0014775350062238063
NI-VST,multi_utilities,independent_power,False,0.46657834622046335,0.23711195132521035,-0.0013728448378123293,504.89841347584246,0.09955018499455405,0.1019654413339933,0.002734882303925125
EVRG-CWEN,multi_utilities,renewable_focused,False,0.4666924214527371,0.2372438298468486,-0.0015019054122795993,461.51187344606683,0.4251596942640092,1.5253699007930868,0.0029653772618488078
DTE-MSEX,electric_utilities,water_utilities,False,0.46952306539074196,0.23931004343734014,-0.0019478557928625528,355.85138442990274,0.3595994478835848,0.889398386759086,0.003531527750473266
SRE-WEC,electric_utilities,electric_utilities,True,0.47153410228132187,0.24109566361716334,-0.0011228449942945326,617.3133282706041,0.6942641952996123,0.822183731257633,0.002431110315228193
ATO-VST,multi_utilities,independent_power,False,0.4757338334787171,0.24409046560886538,-0.001285521578193337,539.1952903148382,0.10501915615217666,0.29495804267610304,0.0024357097206488465
D-ETR,electric_utilities,multi_utilities,False,0.4788345209882604,0.24656977322286866,-0.0017593250480251181,393.9847166605276,0.21498298209556932,0.18229550488560597,0.004586616218082694
EXC-PCG,electric_utilities,electric_utilities,True,0.47892472558493504,0.24657863975989275,-0.0018615053330705705,372.35841780619154,0.5577594973666861,0.840593933893827,0.0037680743378475275
CWT-MSEX,water_utilities,water_utilities,True,0.47893319421179475,0.24660575717177086,-0.0025223843503038653,274.7983987755251,0.5005224370318032,0.40842902595213393,0.005183568797979405
ES-CMS,electric_utilities,multi_utilities,False,0.48373854299645985,0.2504170934223336,-0.0015959053221181435,434.32850993940866,0.6263812646778937,0.6496699061936381,0.0036008891952220906
RUN-NRG,renewable_focused,independent_power,False,0.48528487572611606,0.2515082736604105,-0.001352504532155398,512.491576982239,0.10375147133415306,-0.020305123788132914,0.002652385070802271
D-ATO,electric_utilities,multi_utilities,False,0.48784178537152273,0.2535396072523828,-0.0013458800749305442,515.014074040524,0.5543508955028342,0.332797097101845,0.002834471428419714
CMS-EVRG,multi_utilities,multi_utilities,True,0.48791154641262646,0.25365665774817314,-0.0019625286540678162,353.1908587032499,0.7238436008133683,0.9991587405938993,0.00402185349186583
XEL-PEG,electric_utilities,electric_utilities,True,0.48880838622196204,0.25316436756095806,-0.0006448364579412797,1074.9193412123495,0.5151397120372385,0.3615130209189481,0.0009484802454111609
LNT-NRG,multi_utilities,independent_power,False,0.4892797024889469,0.2546143924055113,-0.001172249969150963,591.2963947970737,0.17626427635415373,0.2842862821346076,0.002078126983631238
DUK-ES,electric_utilities,electric_utilities,True,0.4907682753493783,0.2558371807556429,-0.0013134879921389616,527.7148970590765,0.6081856153406129,1.7761261604592846,0.002510360726454096
EXC-ED,electric_utilities,electric_utilities,True,0.49203877082389436,0.2570470875750158,-0.0023327905132131677,297.1322013845168,0.6483238304194913,0.26371776565531346,0.005324676745841947
MSEX-VST,water_utilities,independent_power,False,0.49332506458741443,0.2577435883400886,-0.0015835603340678395,437.71441204225755,0.03235059941750967,0.07716116091643707,0.002838761507725674
EIX-NRG,electric_utilities,independent_power,False,0.4947258724809461,0.2588662236613102,-0.0012216324611339087,567.3942062054999,0.22747588369788926,0.40889073251343105,0.002259209959255297
AEP-CMS,electric_utilities,multi_utilities,False,0.4975190663005332,0.26119834532173264,-0.0015374269064186911,450.84886810949234,0.7147512514382497,1.4850751458704297,0.0033770388338402587
PPL-VST,electric_utilities,independent_power,False,0.49772157345189083,0.26127502642749845,-0.001445129418782629,479.6436717369227,0.12878363610054566,0.06786403913285395,0.0027967790225657835
FE-SR,electric_utilities,gas_utilities,False,0.5004328978316425,0.26343876619590445,-0.0015798244847104684,438.74948595126824,0.4651962729069456,0.4953569263449871,0.0028863093816885654
DUK-PEG,electric_utilities,electric_utilities,True,0.5025961654478612,0.2652639472733056,-0.0013417789403520294,516.58820966298,0.604125333659386,0.7394263763439917,0.002807381496669529
DTE-NI,electric_utilities,multi_utilities,False,0.5035255409466687,0.2660415627845934,-0.001609652114546241,430.6192464173183,0.7282888289238795,1.7128890330905409,0.003662628446022337
