pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
ALB-AA,chemicals_specialty,metals_mining,False,0.2724889775415608,0.11174968839582677,-0.0014103545932179953,491.47014792811547,0.39505440101011347,-0.3280109371303007,0.0022554833367384153
ALB-EMN,chemicals_specialty,chemicals_specialty,True,0.27330622172257324,0.11232215536803003,-0.0017516226025575652,395.71719361686286,0.4062233289345709,-0.8724131737525256,0.003310927651405733
CRH-IP,construction_materials,containers_packaging,False,0.27752988325983335,0.1146582313519608,-0.0018096407109785516,383.0302757640385,0.17017035848538067,1.019401667769485,0.003327080675768863
CRH-MOS,construction_materials,chemicals_commodity,False,0.2775461199511098,0.11468200310908389,-0.001924206391095137,360.2249653507541,0.1802388200914334,-2.329082544273692,0.0038496360114782598
FMC-PCH,chemicals_specialty,forestry_paper,False,0.27813827741858643,0.11503334242812863,-0.0022468110403551554,308.50265915124703,0.29777143899219877,0.5777139997219018,0.00524392433216708
EMN-IFF,chemicals_specialty,chemicals_commodity,False,0.2790994464009582,0.11553816420215324,-0.00192517684188635,360.0433817190412,0.3815565988748524,0.659176015773714,0.0038601999755761007
DD-ALB,chemicals_specialty,chemicals_specialty,True,0.27936252523882643,0.11569209681502868,-0.0019312082614966592,358.91891847167534,0.2672676423483139,-0.1695435945983963,0.0038927717474012825
ALB-WY,chemicals_specialty,forestry_paper,False,0.28266423104749355,0.11741645661450711,-0.0015073661303331963,459.8399596564693,0.27438645600247785,3.9409663323763544,0.0025599097727830927
ALB-CF,chemicals_specialty,chemicals_commodity,False,0.28268870128521706,0.11733714762614911,-0.0013582990409296304,510.3052860035519,0.24919815199222003,-0.14430280582950972,0.0021277935557138536
ALB-SEE,chemicals_specialty,containers_packaging,False,0.28306134641111236,0.1175513423683674,-0.0013454542695839088,515.1770641556668,0.3334908057468608,2.6098243052329484,0.0020765402221482494
PPG-EMN,chemicals_specialty,chemicals_specialty,True,0.28338324079470684,0.11795863334029522,-0.0020917305040213654,331.3749927284444,0.5988924686663407,-0.546742739960159,0.004391314713477852
X-WY,metals_mining,forestry_paper,False,0.28546158743815087,0.11904511225701547,-0.001682754134828466,411.91233241604976,0.12683442487004915,1.2651397021845492,0.003298668412536253
VMC-AMCR,construction_materials,containers_packaging,False,0.2881410959378813,0.11986417368428093,-0.0014266512603885366,485.8560741545011,0.22495025262967686,-0.9348086451276663,0.0023379968588855687
ECL-FMC,chemicals_specialty,chemicals_specialty,True,0.2886684037751419,0.12028250432747045,-0.0010176213332514987,681.144506223356,0.19472620728723994,0.9953576096961996,0.0011542151951176563
EMN-ATI,chemicals_specialty,metals_mining,False,0.2889449391730427,0.12104161756626342,-0.0022780104114657087,304.2774418726046,0.33526953575592056,0.8045301952311901,0.004848483904654953
FMC-SON,chemicals_specialty,containers_packaging,False,0.292324697207314,0.12295322932345226,-0.0021839934205696186,317.3760387882313,0.24177208711528722,0.27184974592225325,0.005083600589477936
FMC-STLD,chemicals_specialty,metals_mining,False,0.2939890479617302,0.12389964356726729,-0.0021768532983419053,318.4170385243282,0.2114798824764428,0.07021303062873469,0.0050673733270686664
ECL-X,chemicals_specialty,metals_mining,False,0.29433942317544515,0.12406998502863009,-0.0020729166868453113,334.3825562110835,0.08099226966854028,-2.7633056390537014,0.004600541330686752
CF-MOS,chemicals_commodity,chemicals_commodity,True,0.29496969085402147,0.12439350792714077,-0.0019614305975680533,353.38858352641563,0.5692270094057942,-0.563044112594209,0.0038656151300448466
ALB-FMC,chemicals_specialty,chemicals_specialty,True,0.2969175731994375,0.12532142615325798,-0.0013180883079998667,525.8730969336657,0.33663278785524087,0.01582805190293557,0.0020597186174168823
PPG-NEM,chemicals_specialty,metals_mining,False,0.2977616489704057,0.12604243159797357,-0.001851602068741471,374.34997090442636,0.23187079185745818,-0.6444005376984108,0.003558378711863631
VMC-IFF,construction_materials,chemicals_commodity,False,0.29945420683019797,0.12616503772041454,-0.0013952384514375098,496.7947807385884,0.1631786506817458,-0.06101914625016375,0.002264861638571552
MLM-CTVA,construction_materials,chemicals_commodity,False,0.3034663956786843,0.12936305802015297,-0.0018351502123852815,377.70596427581273,0.21662287648713047,5.286343513641024,0.003979832671284869
CRH-SON,construction_materials,containers_packaging,False,0.3086645056905266,0.1317482283226673,-0.0013743444827959894,504.34748291767073,0.29581753042491843,-1.3406494864504679,0.002390571607054745
MLM-WY,construction_materials,forestry_paper,False,0.3099187612484142,0.13295523693996242,-0.001526616496359677,454.04145848862686,0.31486474931329445,3.2644223323035373,0.002461748812821141
RS-IFF,metals_mining,chemicals_commodity,False,0.31028242049946003,0.1332503950951457,-0.0021005904002670316,329.9773151737868,0.14124251229533535,-0.8862880111017946,0.0044459931296003345
FMC-NUE,chemicals_specialty,metals_mining,False,0.31067451448944344,0.13347715743047595,-0.002144203739700321,323.26554036176674,0.19408191594951324,0.019420859649036726,0.005067812297282079
PPG-CTVA,chemicals_specialty,chemicals_commodity,False,0.3126740317278466,0.13462104831464383,-0.001779115140974058,389.6022042623111,0.31679368205842723,-0.8732401980421997,0.00350005582555982
VMC-WY,construction_materials,forestry_paper,False,0.31320760731138175,0.1340915866365902,-0.0013934307853105676,497.4392613304124,0.2975080586858317,0.09919354389193469,0.002276084641600949
VMC-RYN,construction_materials,forestry_paper,False,0.3132191886456819,0.1341350572449993,-0.0013765386658331367,503.54356020971244,0.22359288464428625,-0.06140997153613981,0.0022552357192432027
VMC-CCK,construction_materials,containers_packaging,False,0.3149101718259407,0.1351665850761936,-0.0013901900162999786,498.5988767238969,0.21085648875346905,-0.13392117632242703,0.0023059263187047508
PPG-IFF,chemicals_specialty,chemicals_commodity,False,0.31561598814823244,0.13642010433904267,-0.0020392436925318327,339.9040453568181,0.3182333839376872,-0.5365290399872024,0.00455094275298083
ALB-CTVA,chemicals_specialty,chemicals_commodity,False,0.31661698303271113,0.1368101542146966,-0.0014776200281950839,469.09703938341045,0.29255883508483155,-0.9358734607471931,0.0025928277804752225
MOS-PCH,chemicals_commodity,forestry_paper,False,0.3171084815754214,0.13719682520051402,-0.0018246065939184427,379.88856494888233,0.3175417160353255,0.6141014274672842,0.0034089780246445104
MLM-RYN,construction_materials,forestry_paper,False,0.3171342563224338,0.13717720235588993,-0.001521801441886177,455.4780679540118,0.25257868241524317,3.0226539073998318,0.00248307906501492
PKG-CF,containers_packaging,chemicals_commodity,False,0.3185169717881612,0.13801358960571553,-0.0016720872876192336,414.5400695838483,0.20607997551980864,3.236327963862818,0.002923403213678557
RS-PCH,metals_mining,forestry_paper,False,0.3187019666762669,0.13788990351245567,-0.001741240295391519,398.0766941785543,0.31448095987255226,2.179603844898895,0.0032007739240401986
ALB-CRH,chemicals_specialty,construction_materials,False,0.31890151898037744,0.1382624635753758,-0.0015842574827785525,437.52179686364366,0.2174670911074139,-0.6707184557413761,0.0028100596001981747
FMC-CCK,chemicals_specialty,containers_packaging,False,0.3198884356554464,0.1388891108178426,-0.0022252015512736743,311.49860567156156,0.32398458364473937,0.25514229319252935,0.005540147968133465
X-RS,metals_mining,metals_mining,True,0.3216130469831653,0.13862334978279311,-0.0012541328436487316,552.6903980469297,0.24055716030712887,0.07464981613261779,0.0020081612123971915
ALB-PCH,chemicals_specialty,forestry_paper,False,0.3230757443146798,0.14069998232106995,-0.0017468187269900322,396.80544400523854,0.23746129636604002,3.525564891979131,0.00332593395239576
EXP-GPK,construction_materials,containers_packaging,False,0.32551253465276564,0.142161538789783,-0.0025189949099425867,275.1681544984716,0.2825099789588308,14.212957782419798,0.0050066435966453545
LIN-RYN,chemicals_specialty,forestry_paper,False,0.32567401181856404,0.14213291771265463,-0.0013102196242753958,529.0312919433516,0.2438291042664918,3.2598646307136647,0.001955372052094244
APD-CRH,chemicals_specialty,construction_materials,False,0.32719618705002673,0.14293252450038452,-0.001603481519674663,432.2763761571638,0.15648575552064983,2.451721379675516,0.0026605223744686547
FCX-SCCO,metals_mining,metals_mining,True,0.32839612771421656,0.14393237103110035,-0.002548632264507404,271.9682985312578,0.8534016044382557,0.34697029450391614,0.005060086078557817
VMC-IP,construction_materials,containers_packaging,False,0.3318740912048379,0.14589666750920532,-0.0015271520465723802,453.88223269299283,0.18811513641815955,1.0437936521792395,0.0027540624149176877
LIN-NEM,chemicals_specialty,metals_mining,False,0.3321724278503706,0.146109681082918,-0.0017524363341383665,395.53344509987585,0.16275554778721163,1.7592034294898473,0.003104541085180531
ECL-CF,chemicals_specialty,chemicals_commodity,False,0.33529755125248684,0.147796304727684,-0.0010651087782466533,650.7759533265524,0.0976679421245847,1.0925905597189964,0.0013376244451215084
ALB-SCCO,chemicals_specialty,metals_mining,False,0.3364199049322223,0.14861400724750756,-0.0013712996274305317,505.46734403970316,0.3989826592301933,-0.18381161745618685,0.002342139564439981
FMC-CLF,chemicals_specialty,metals_mining,False,0.33811497384325084,0.14983001841633764,-0.002092373593545761,331.27314486192205,0.2311127638680723,0.040546724361315456,0.005067734764890254
VMC-SEE,construction_materials,containers_packaging,False,0.33922710734848616,0.14938476457243116,-0.0013248587488883443,523.1857216035654,0.2992826738920261,1.530729491717013,0.0021007662387437257
DD-CLF,chemicals_specialty,metals_mining,False,0.3393059051012842,0.15056632140286774,-0.0020778424982781877,333.5898563699243,0.21106450079205244,-1.0913105569766302,0.004780821534244258
PPG-WY,chemicals_specialty,forestry_paper,False,0.3404833834561819,0.15120625451598096,-0.0017571105859507004,394.4812501285523,0.44705054696280133,2.656840419151302,0.003099805462371468
FMC-RS,chemicals_specialty,metals_mining,False,0.3407322386366999,0.15143068456002534,-0.0020940352083037503,331.01027996631507,0.2158989271259238,0.007391566891640888,0.005065367330366924
SHW-CRH,chemicals_specialty,construction_materials,False,0.3409478525723736,0.1515575953536688,-0.00212342735800928,326.4284873911453,0.37759276526199936,3.0495860765498204,0.004543035160857263
EXP-WY,construction_materials,forestry_paper,False,0.341213624694908,0.14938232477155589,-0.0010190589110200322,680.1836214416064,0.34630806190548075,3.129534351070073,0.0012977989513156755
EXP-RYN,construction_materials,forestry_paper,False,0.3439872058868153,0.15131396285735088,-0.0010000721342914472,693.0971844856384,0.2591790229189415,2.8311142677871874,0.0013385500860646537
X-CTVA,metals_mining,chemicals_commodity,False,0.34744607298683294,0.15556245739405045,-0.0017451418151682883,397.1867355049901,0.10411162000876531,-0.6198604429189389,0.003909926342158882
FMC-VMC,chemicals_specialty,construction_materials,False,0.34774190919012615,0.15574868897070704,-0.002074895194780685,334.0637070747135,0.20205515486726683,0.006194881574459757,0.005061470500321846
AA-MOS,metals_mining,chemicals_commodity,False,0.34819637709270446,0.15597227460395569,-0.0015564039536055214,445.3517218034689,0.3641008169669336,-0.9434028540113364,0.003022023277505875
ECL-IP,chemicals_specialty,containers_packaging,False,0.3491103971273917,0.15613262141740625,-0.0015511144260864052,446.87043644408305,0.126931391622249,1.7463636787961103,0.002787946698691714
FMC-IP,chemicals_specialty,containers_packaging,False,0.350366036871147,0.1573776250849354,-0.002074107605495464,334.1905592185348,0.19790345249385197,0.004887875147487675,0.005078459457969895
FMC-X,chemicals_specialty,metals_mining,False,0.35246003660461134,0.1586890607420589,-0.0020887721629452944,331.84432120282855,0.09763421995033983,-0.07282177647310961,0.0051775101089239954
SHW-CCK,chemicals_specialty,containers_packaging,False,0.3530552370085749,0.15891751364279072,-0.0012229250924811934,566.794470750141,0.34817751050141926,2.9230341965566016,0.001725234426033935
SON-MOS,containers_packaging,chemicals_commodity,False,0.35500078390776457,0.16018959756076007,-0.002024802333630449,342.32831968202044,0.3000965629449422,0.8339331370564664,0.003864236692204611
X-IFF,metals_mining,chemicals_commodity,False,0.35693636749374436,0.16320650458985264,-0.001497944331108527,462.73226992821157,0.07715934901904718,-0.3241298238529182,0.004183156495401856
FMC-CRH,chemicals_specialty,construction_materials,False,0.3580728670124964,0.16221144851975616,-0.002066647934133144,335.39683712537425,0.15257941792990606,0.06486469552027771,0.005111903514717794
X-SON,metals_mining,containers_packaging,False,0.35852092673409663,0.16210216498722346,-0.0011518149934426737,601.7869054544856,0.1632247588941953,0.4384586240458906,0.0021059603149513177
AA-PCH,metals_mining,forestry_paper,False,0.35962847610878323,0.16312815615687043,-0.0016333571023384053,424.3696492136331,0.22444362167877088,-0.9657792477028527,0.003206037359523384
RS-CCK,metals_mining,containers_packaging,False,0.3610660357889044,0.1640681317052458,-0.00201383905397373,344.19194482906636,0.23511250901226716,-0.9470467557909359,0.0044488339165023585
FMC-MOS,chemicals_specialty,chemicals_commodity,False,0.3630771525801274,0.16535996749416487,-0.00200970246970864,344.9003974505915,0.41420476277278184,0.18245833743940088,0.004879972913213111
EXP-SON,construction_materials,containers_packaging,False,0.3631033472561535,0.16473474096405483,-0.0012032927737900987,576.0420037898916,0.2837826102336586,-2.7413727012438924,0.002095589688823268
ECL-SON,chemicals_specialty,containers_packaging,False,0.36332446383544603,0.16542989012637793,-0.001477073353779485,469.2706552361424,0.17805921727237412,-2.648476085977269,0.002444066354653227
VMC-PCH,construction_materials,forestry_paper,False,0.3634427495625783,0.16550483914381586,-0.0015217257474326538,455.5007245749593,0.3149885071497708,-1.1995812718926095,0.002744614167549457
DD-SCCO,chemicals_specialty,metals_mining,False,0.3638421255148153,0.16579217827080667,-0.001681623647200001,412.18924443294713,0.31714960178095675,0.29498469511826764,0.0032678672996520734
VMC-PKG,construction_materials,containers_packaging,False,0.3641451897753209,0.1656965204757524,-0.0016087959125474234,430.8484221981842,0.30188543132010115,0.41307925200558915,0.0030508730784348506
SHW-MOS,chemicals_specialty,chemicals_commodity,False,0.36458351262099287,0.16628635996989455,-0.0017110686323276152,405.0960712294968,0.29583579114172803,-7.697350075771843,0.003549676818254283
FMC-PKG,chemicals_specialty,containers_packaging,False,0.36466226370246946,0.16638223995415996,-0.0020443233743274785,339.05946058459074,0.26198218585576566,0.01175084692215568,0.005055469245419952
MLM-AMCR,construction_materials,containers_packaging,False,0.36485300516200303,0.1664193919091655,-0.0015786284873862172,439.0818904501147,0.22696518487523915,-8.284116768162221,0.002849488546229287
MLM-MOS,construction_materials,chemicals_commodity,False,0.3650768551751533,0.16655004514514393,-0.0014819005589705387,467.7420332721027,0.20362361390785527,0.8124129407227167,0.002528108732981688
FMC-AA,chemicals_specialty,metals_mining,False,0.3651826800029564,0.1667113389652885,-0.0020313315592454233,341.2279878216572,0.30545477628551376,0.06334193446160132,0.005004600279458088
CTVA-PCH,chemicals_commodity,forestry_paper,False,0.36561262896614843,0.1669103242188109,-0.001620348276040899,427.7766643190785,0.278281225554503,-0.3258237302257707,0.002944305123210388
ALB-EXP,chemicals_specialty,construction_materials,False,0.3658224677497906,0.16695519403592013,-0.0013539199963107896,511.95578944742516,0.22703631150847756,-0.11887227913509874,0.0023892443212215836
APD-NUE,chemicals_specialty,metals_mining,False,0.36629361373747416,0.16741479092780154,-0.0017698838677729757,391.63427227127863,0.18186948497111696,-1.151825739250648,0.003883848881493304
RS-ATI,metals_mining,metals_mining,True,0.3683286323467505,0.16867436689003434,-0.0018281612285736696,379.1499183585347,0.3916873422602762,-0.5101350883095994,0.0037935780140619982
ECL-RS,chemicals_specialty,metals_mining,False,0.3700583205821083,0.16929638310199313,-0.0009382084407419703,738.7987044880758,0.15657940565332243,-0.09273090246071392,0.0010700720147618773
CTVA-RYN,chemicals_commodity,forestry_paper,False,0.37190287717514636,0.17087787695823897,-0.0014081868023865718,492.22672686976676,0.3025641109162073,-0.005955112330297663,0.0023002445300261973
IP-PKG,containers_packaging,containers_packaging,True,0.37349669923121054,0.17198533750566342,-0.0018172269412738864,381.43127025953356,0.5361065465452846,0.28234973359593046,0.003637262142433898
LIN-EMN,chemicals_specialty,chemicals_specialty,True,0.3740116302888035,0.17230197268381153,-0.0018725670699194872,370.15880055487025,0.33336292862737404,2.0513754230464016,0.003653729132163453
CTVA-WY,chemicals_commodity,forestry_paper,False,0.3800196598995968,0.1761930567560991,-0.001456365703138441,475.94308151189364,0.33733071298207623,-0.04602731969512708,0.002411228578248989
RS-IP,metals_mining,containers_packaging,False,0.38044202320852694,0.17652172008357236,-0.001705236557157141,406.48153926251445,0.1992954259141918,-0.4383625289348876,0.0034754626357156055
APD-ECL,chemicals_specialty,chemicals_specialty,True,0.381655217182872,0.1772185057535675,-0.001267205500271856,546.9887720746501,0.22107621172689385,1.213275750172515,0.0019945362749247113
ECL-ALB,chemicals_specialty,chemicals_specialty,True,0.3842401655286385,0.17900145218219726,-0.001794910683363838,386.1736335876723,0.10400569592512886,-0.6760037866598031,0.003646126922541271
FMC-SEE,chemicals_specialty,containers_packaging,False,0.3866141006824605,0.1806179003795152,-0.0019412325061782059,357.06551294289636,0.3331424414898895,0.3772416493126656,0.004736138868928988
MLM-CF,construction_materials,chemicals_commodity,False,0.3885352255080683,0.1817992387108267,-0.0014600046267812111,474.75683833145604,0.1450511500498402,1.5669108584946319,0.0026823170378730953
IP-SON,containers_packaging,containers_packaging,True,0.3897086369793582,0.18260454991903402,-0.0017484486439103336,396.4355389985891,0.3103428207070737,-1.4443358495346204,0.0034014723166390162
MLM-SON,construction_materials,containers_packaging,False,0.3899734201261506,0.18275324889531602,-0.0014387273196319343,481.7780069243915,0.3033333366987709,0.9444074576403612,0.0024808989728948554
DD-AA,chemicals_specialty,metals_mining,False,0.39149900269667043,0.18381165767376972,-0.0017251160635160365,401.79741828338837,0.3215305135618215,0.6965282750146615,0.003556718071107083
MLM-IFF,construction_materials,chemicals_commodity,False,0.3937816407560546,0.18529682251019097,-0.0014827776118157973,467.4653670492927,0.16209808506378895,-0.2966894770385984,0.0026241741385695547
LIN-WY,chemicals_specialty,forestry_paper,False,0.39384456430888554,0.18523152926111813,-0.0012531851197042795,553.1083713502047,0.2880834133073027,2.4656441040360946,0.0019524061835284115
DD-IP,chemicals_specialty,containers_packaging,False,0.3948988419889726,0.1861337806896442,-0.0019328756860732324,358.6092916136374,0.2101375662195576,0.5795507133256645,0.0043716388115300625
VMC-MOS,construction_materials,chemicals_commodity,False,0.39677814648151943,0.18730524752545985,-0.0015091434894841892,459.29839368478895,0.20032878058266307,-1.5848514519524377,0.0028105996237925003
X-CF,metals_mining,chemicals_commodity,False,0.39780433914833496,0.18782325389177834,-0.0011050468423492112,627.2559261708659,0.08016951047292664,-0.1601783967974436,0.0021036739615496233
EMN-AMCR,chemicals_specialty,containers_packaging,False,0.398824401163205,0.18869778676345966,-0.0015886263447021417,436.31857350943426,0.4465568548278039,7.399211471083715,0.003000693075686283
MLM-CCK,construction_materials,containers_packaging,False,0.399779693815306,0.18934197092242333,-0.0015806134421341182,438.5304857486657,0.20850338815096348,-1.1139756233850882,0.002985243859974804
ECL-NUE,chemicals_specialty,metals_mining,False,0.4011633016642264,0.19022040309398347,-0.0014615803863505903,474.24499331895083,0.16625389734060497,-0.5435852516294507,0.002663606168508429
EMN-FMC,chemicals_specialty,chemicals_specialty,True,0.402336162846765,0.19104821590099025,-0.0013124196640758993,528.1444644065158,0.4082920687943217,0.8464691647952565,0.002166154089888631
PKG-SON,containers_packaging,containers_packaging,True,0.40473496208634874,0.19269618782377362,-0.0016199576453404952,427.87981682956547,0.40864783241010555,-4.529131809265139,0.0030269757440629847
FMC-CTVA,chemicals_specialty,chemicals_commodity,False,0.4048789887966084,0.19289408670921,-0.0019056578790896906,363.7311755513289,0.4740460814886056,0.25600985052222647,0.0047145153964918834
DD-NUE,chemicals_specialty,metals_mining,False,0.40570555804632275,0.1934200408903205,-0.0018581052228523079,373.03978915463193,0.286158362816327,-0.1762428563764849,0.004495391314628287
VMC-GPK,construction_materials,containers_packaging,False,0.4087396006844066,0.19540196309314783,-0.001539259250678546,450.3121746738815,0.28970489809959044,5.530155759452472,0.0029648369343945463
MLM-SEE,construction_materials,containers_packaging,False,0.4093483171190628,0.19583739927622817,-0.0013889584781288677,499.0409659284538,0.29031355485828747,2.0618762307054137,0.002407194586912666
CCK-IFF,containers_packaging,chemicals_commodity,False,0.4105316644154561,0.19663860519734938,-0.0013614302067066252,509.1316302116629,0.201271901053772,0.364729386277141,0.0022346195977818828
CRH-CCK,construction_materials,containers_packaging,False,0.4116610741266483,0.19734883431196892,-0.0010213087886806358,678.6852206132273,0.20866464152660905,0.6224368631097462,0.0013806573620424706
EMN-MOS,chemicals_specialty,chemicals_commodity,False,0.41192757908692645,0.19768362935505318,-0.001784006651513101,388.53396649169116,0.4618655204501256,-1.4981201273152598,0.004184850327928204
ECL-SEE,chemicals_specialty,containers_packaging,False,0.41274480151918297,0.1980490202482022,-0.0008363088673227951,828.817208143277,0.22082053935051896,0.6209488762463042,0.0009187809568518368
FMC-CF,chemicals_specialty,chemicals_commodity,False,0.41435013603676824,0.19939169164504905,-0.0019268640720780268,359.72811502599694,0.3400367083381028,0.11764227702603947,0.004900025255766376
NUE-IP,metals_mining,containers_packaging,False,0.4153816625717583,0.20011910505428204,-0.0017956472159362882,386.0152341775686,0.21610432942166605,-2.1123180038649045,0.004267717032286037
STLD-RYN,metals_mining,forestry_paper,False,0.41704999596581127,0.20115973042959473,-0.0014173231958032548,489.05371944266426,0.2223249530763924,1.2457583396635252,0.002677730471891834
EXP-AMCR,construction_materials,containers_packaging,False,0.41919496509755594,0.20145200286587095,-0.0011261542687833331,615.4993145910665,0.23018394812597134,18.149991798430015,0.0017709230238332203
DD-CCK,chemicals_specialty,containers_packaging,False,0.42261766924612076,0.20507031868799597,-0.0015615483739084524,443.8845393082788,0.13267062971069346,0.4400801243001104,0.00299372130787862
EXP-PCH,construction_materials,forestry_paper,False,0.4232697934591307,0.20417693159143258,-0.0009410886307298228,736.5376202902412,0.35900267780372724,-0.0006918946900862366,0.0013885067199161884
X-CCK,metals_mining,containers_packaging,False,0.4240721431745823,0.2060065214002691,-0.0010746730561549524,644.9842364522848,0.130231804508923,-0.10539283409280195,0.002061533419455559
STLD-WY,metals_mining,forestry_paper,False,0.4244060871232923,0.20630782078666182,-0.0014311904242700077,484.3151329170551,0.26877840509390427,1.3152713434311982,0.002703591266232825
EXP-SEE,construction_materials,containers_packaging,False,0.4275714128444591,0.20715797776436007,-0.0009297658281695665,745.5072659795927,0.29539731999525043,0.2555048263552364,0.0013604807085490864
DD-SON,chemicals_specialty,containers_packaging,False,0.4286703588148549,0.20936224188091002,-0.0015731930178178996,440.59894285659647,0.32049421234398745,-0.6944109852593093,0.003354001124866198
RS-SON,metals_mining,containers_packaging,False,0.44030770545907805,0.21771049025011852,-0.001529263547733123,453.25554355063247,0.358730930201838,1.1327464425182507,0.0030872284792434405
MLM-PCH,construction_materials,forestry_paper,False,0.44147769387309366,0.218512568844276,-0.001448280707308242,478.6000235052642,0.3112834481644863,-0.9020633634150084,0.0027074214686232437
SHW-EXP,chemicals_specialty,construction_materials,False,0.4432753957897459,0.2197829487138947,-0.002072097727612321,334.5147148820336,0.4142129515691627,0.9278659158545071,0.0040578271367609905
APD-DD,chemicals_specialty,chemicals_specialty,True,0.44610590873160544,0.2219172895854037,-0.0016117630514397288,430.05526149813545,0.2058011461453341,3.987933619863886,0.003443078375843121
X-VMC,metals_mining,construction_materials,False,0.446364862575694,0.22265245868073547,-0.0010798752680970165,641.8770769529955,0.16331252174670235,-0.06871345858174321,0.0023876608592441253
ECL-SHW,chemicals_specialty,chemicals_specialty,True,0.4477459470325439,0.2218331450795828,-0.0012354665889528914,561.0408138575532,0.3552957445450733,0.3790194131775493,0.0018376549749029303
MLM-IP,construction_materials,containers_packaging,False,0.45042160129119174,0.22503782037530878,-0.0013904426176244286,498.5082964043402,0.16490025708364375,0.3669018607784902,0.0025523237541631182
ECL-LYB,chemicals_specialty,chemicals_specialty,True,0.45062678274372575,0.22512794088444243,-0.0010544873646196407,657.3309494419283,0.2983311878348186,-0.7981995652161347,0.0014886693116574522
AA-CTVA,metals_mining,chemicals_commodity,False,0.453675769426215,0.22743531347916723,-0.0013391197725798787,517.6140288217565,0.25003997595419014,0.8241742026260168,0.00258720314907183
LIN-DD,chemicals_specialty,chemicals_specialty,True,0.4539647844271103,0.22710683039964397,-0.001510855153642676,458.77804956270325,0.3558158855335752,2.1465444084625322,0.002754953511595913
LIN-AMCR,chemicals_specialty,containers_packaging,False,0.45536855486461575,0.22809981424233428,-0.001652890571097121,419.354549345552,0.22597989674314445,16.539556333857064,0.0029992671805248103
ATI-CCK,metals_mining,containers_packaging,False,0.45599430204244823,0.22899071789758552,-0.00099965147077174,693.3888468396184,0.2830461148375538,0.4141371470113896,0.001421436575273173
PPG-STLD,chemicals_specialty,metals_mining,False,0.45664422476819744,0.22960156516986818,-0.0011013532765070096,629.3595300849262,0.3618733406790778,0.05142507827936982,0.001668852791142769
AA-WY,metals_mining,forestry_paper,False,0.45666836772390906,0.22968310543513604,-0.0013388865778331638,517.7041819940607,0.24138643483455546,-1.2006257894328851,0.0026924932777035674
ECL-CLF,chemicals_specialty,metals_mining,False,0.45881846414648564,0.23127767083561485,-0.001514723550159538,457.60639325039847,0.14030363117757363,-3.4373408619267733,0.003036087819091178
ECL-FCX,chemicals_specialty,metals_mining,False,0.45894767120146934,0.2312737913111449,-0.0009611231640000161,721.1845541992719,0.14722297040571694,1.3458996139820623,0.0013059320218461953
PPG-CF,chemicals_specialty,chemicals_commodity,False,0.4595479924601441,0.2316006477454136,-0.0012827309758347105,540.3683185469924,0.28910370998251556,-0.22805965807699724,0.002059177817107866
LIN-CCK,chemicals_specialty,containers_packaging,False,0.4611849039376488,0.2329490598084732,-0.0012426423855227437,557.801012290723,0.08714847969309966,0.8246564306090162,0.0020904259374931677
EXP-PKG,construction_materials,containers_packaging,False,0.461351968595365,0.2336064358484366,-0.0016025088913544185,432.5387424054208,0.2726472195478191,0.9652968867510736,0.0036458563982850424
ECL-SCCO,chemicals_specialty,metals_mining,False,0.4621093041339417,0.23371529355656634,-0.001239707632091358,559.1214917267405,0.1284216119934328,0.793444272503126,0.0021112096479007714
X-AMCR,metals_mining,containers_packaging,False,0.46422077396708555,0.23668279157245253,-0.0012685169216574738,546.4232827531091,0.08868063842640696,-2.869186936846609,0.0030366929352585283
AA-IP,metals_mining,containers_packaging,False,0.4653226368639562,0.2361708947559532,-0.0013501137043319576,513.3991147085776,0.1677428047458329,0.49705009110062626,0.002738152637546093
APD-ALB,chemicals_specialty,chemicals_specialty,True,0.46602506909147484,0.23656614698306644,-0.0013008099984591318,532.8581279210719,0.24582318198366537,-0.9061698833751846,0.002324389527096244
EXP-MOS,construction_materials,chemicals_commodity,False,0.46685936392056937,0.23733908717115648,-0.0014986582227704028,462.51184561520716,0.23211150716395004,-5.852791953214041,0.0032495772131748875
PPG-VMC,chemicals_specialty,construction_materials,False,0.47143371772587217,0.2408090456627004,-0.0013428619842608715,516.1715713781729,0.37010915658988675,-0.12259241902689808,0.0025306068875400587
SCCO-IFF,metals_mining,chemicals_commodity,False,0.47311539853669715,0.24207827815703947,-0.0014737239490164491,470.3371896904748,0.26418482565117296,0.9214316903347524,0.0029015511239455323
ECL-DOW,chemicals_specialty,chemicals_specialty,True,0.47353090659608943,0.24232533137604234,-0.0010420670415410879,665.1656303560533,0.25830770785943047,-1.2868260241572398,0.0015132162937585678
X-EXP,metals_mining,construction_materials,False,0.47509920608398615,0.24474133499973555,-0.0010373257235769702,668.2059114178646,0.15621554313790587,-0.05023740709138356,0.0024580343882806004
DD-CTVA,chemicals_specialty,chemicals_commodity,False,0.4755961161440336,0.24399076691545557,-0.0014380774913298783,481.99570936817156,0.28782496600721735,0.8228319098682171,0.0028137928826175054
SCCO-ATI,metals_mining,metals_mining,True,0.4769546506411812,0.24507571577063175,-0.0014975784592832914,462.84531956453924,0.27580059635945725,1.132654726776795,0.003154523442633109
