pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
OXY-SLB,oil_exploration,oil_services,False,0.43347406293197505,0.2127465800886879,-0.0016015081455302636,432.80902597622594,0.5288397463368814,1.1233795803016404,0.0028995711582931825
CVX-APA,oil_majors,oil_exploration,False,0.4346637306292437,0.21362085980248507,-0.0014785801079247477,468.7924427258851,0.6019455609297975,0.4461951372832238,0.0029008819074372184
HES-NOV,oil_exploration,oil_services,False,0.4373083838768957,0.21549350924678484,-0.0014880642007953965,465.80462065376344,0.5197663933326487,3.0515541964528072,0.002762409289509994
DVN-LNG,oil_exploration,natural_gas_midstream,False,0.43800849144809617,0.21605018738434784,-0.0016173147310624986,428.57903118496955,0.4182453880802217,-0.20019454418910199,0.0034010546900775014
HES-OKE,oil_exploration,natural_gas_midstream,False,0.4407225210155931,0.2180150140635035,-0.001656537752106411,418.4312610313632,0.43370859000423045,-0.24535694211758852,0.0034641410575152313
EOG-APA,oil_exploration,oil_exploration,True,0.442030418140848,0.2189321647276688,-0.001372293508859145,505.1012601059321,0.675157285388631,-0.1478081659183137,0.0027697360295814944
FTI-DK,oil_services,refiners,False,0.44223435511028064,0.21835890682899672,-0.0010225490842898316,677.8620128943164,0.34769759844494624,-0.33072877177800963,0.0017533682126817307
CVX-KMI,oil_majors,natural_gas_midstream,False,0.44376541384820334,0.2202297100938711,-0.0015040450497592305,460.85533187380605,0.47920733973590407,-0.02314938446935333,0.0031901652914150098
LNG-TRGP,natural_gas_midstream,natural_gas_midstream,True,0.44428051969312987,0.22053127243785892,-0.0014475111828169145,478.8544563856517,0.4665006239239172,0.5346575855070984,0.0025940637550338247
HES-WMB,oil_exploration,natural_gas_midstream,False,0.4476471077972434,0.22304887999253248,-0.0017033645718020234,406.9282595367421,0.4296854151219059,-0.42952783257393173,0.003517815656510262
DK-TRGP,refiners,natural_gas_midstream,False,0.44788773499198303,0.22319620925099398,-0.001356870932882512,510.84238283993307,0.331503588111118,-0.11019106161264833,0.0025816894723388645
CVX-FSLR,oil_majors,alternative_energy,False,0.4494444330907977,0.2243836963146542,-0.00149555813631209,463.47056910083285,0.07464249481234485,-0.0026711445996207353,0.0031849995464341575
EOG-TRGP,oil_exploration,natural_gas_midstream,False,0.44957824616168146,0.22446626250741658,-0.0014468636281954965,479.0687712735073,0.5170759943978146,0.10632751336822938,0.0031025257686941947
HES-RUN,oil_exploration,alternative_energy,False,0.4495810336006188,0.22463236612901433,-0.0019018661627668916,364.4563398465085,0.09852726292914668,-1.2474012043350096,0.004545532960491456
DK-OKE,refiners,natural_gas_midstream,False,0.45021461676958446,0.22490557633663616,-0.001392435061810081,497.79497771256644,0.32221692412909453,-0.29778714444091336,0.0027300914625735017
EOG-FANG,oil_exploration,oil_exploration,True,0.45162445562917747,0.22594271229207175,-0.0013810619899227656,501.8943288698495,0.6837267748249655,0.27868654901014983,0.0026963914579067444
FTI-TRGP,oil_services,natural_gas_midstream,False,0.45174733112255305,0.2260337820386042,-0.001349169390315059,513.7584543020806,0.48189261353523427,0.08019924864597705,0.0025712970013777835
BKR-HAL,oil_services,oil_services,True,0.45222903362786027,0.22640032885666367,-0.00147714642459683,469.247441565674,0.6966757519659182,-0.6266830741683151,0.003016440368457188
COP-SLB,oil_majors,oil_services,False,0.45318392529846496,0.22708493268597635,-0.001716595013951063,403.7919106875057,0.5460446263066436,1.4854776562385124,0.0033518799422866384
HES-TRGP,oil_exploration,natural_gas_midstream,False,0.4558758863771848,0.2291194449015409,-0.001513915043842743,457.8507779409751,0.41230028023584875,-0.09206984644660202,0.003149201437423734
CVX-TRGP,oil_majors,natural_gas_midstream,False,0.4577231754729089,0.2305115734618805,-0.00148199352876225,467.71269044531977,0.45221318944955075,0.0044864170787523305,0.003173935688246981
CVX-ENPH,oil_majors,alternative_energy,False,0.4589812357720124,0.23145636085283683,-0.0014923200271868952,464.4762302537517,0.11606785632215337,-0.017869091986160712,0.00322738872120837
COP-HES,oil_majors,oil_exploration,False,0.45899860359955086,0.23145787955017427,-0.0018110096036174392,382.7407536522191,0.6308238918837519,0.7895726399070888,0.0036904356641597473
CVX-HES,oil_majors,oil_exploration,False,0.45908942878094405,0.23136712050947322,-0.0025269439974741617,274.3025493452919,0.8515629667239331,0.7204875499004859,0.004744231810664299
CVX-WMB,oil_majors,natural_gas_midstream,False,0.4606936889909372,0.23273128121005765,-0.001475539268076949,469.7585456084235,0.4736457613960856,0.02456187191538106,0.0031648832218805407
CVX-OKE,oil_majors,natural_gas_midstream,False,0.4633532154409883,0.2347278855506288,-0.0014680940595350484,472.14085232350027,0.4749985179907603,0.018912710596691307,0.0031520395020863835
EOG-DK,oil_exploration,refiners,False,0.4639187503222007,0.2351055084357641,-0.0013092019507643445,529.4425204264849,0.41590797374548777,-0.07598044952646821,0.002622752967687002
EOG-RUN,oil_exploration,alternative_energy,False,0.4662285617379606,0.23685194263558523,-0.0014085829104331952,492.08830763591686,0.10607804581491262,-0.4244663973803783,0.0028804210423792605
OXY-ENPH,oil_exploration,alternative_energy,False,0.46824215650565,0.23836140974382353,-0.0013464764734702488,514.7859574356394,0.1631677006497499,0.20818297508453762,0.0026160785359635244
PSX-WMB,refiners,natural_gas_midstream,False,0.46835685907656605,0.23846185578388424,-0.0013962973225207223,496.4180403272659,0.4182640607613447,-1.0031687833767757,0.002836525650011681
PSX-ENPH,refiners,alternative_energy,False,0.4696349941649406,0.23942830151994726,-0.0013454577216501294,515.175742356169,0.11676876303652803,0.3415797668790492,0.00264455934203698
EOG-PBF,oil_exploration,refiners,False,0.4697498381397108,0.23951765800954933,-0.001295249631455875,535.1456304070437,0.45910956305624184,-0.01928703010965549,0.002591055360354333
DVN-PSX,oil_exploration,refiners,False,0.47040720692174787,0.24001506287002528,-0.0014050634043053587,493.32092661158333,0.5636562092321242,0.371889216987766,0.0026420393317902586
MPC-TRGP,refiners,natural_gas_midstream,False,0.47046484806320565,0.2400434022677565,-0.001153395301529414,600.9623757274068,0.38842531216247733,-0.23387723204406238,0.0019457071592965166
COP-OXY,oil_majors,oil_exploration,False,0.4721727018259033,0.24138729807135434,-0.0015092295433112985,459.2722052333788,0.7188653256864189,1.1897171982881904,0.003157257291998361
CTRA-NEE,oil_exploration,alternative_energy,False,0.4724742522251508,0.24159361892840486,-0.0013440876091825823,515.7008931742837,0.15467923878149678,-0.059747699970622334,0.002655524848195227
FTI-PSX,oil_services,refiners,False,0.4736849143846597,0.2411367758856678,-0.000868807431652022,797.8145159761561,0.44457684683740084,-0.06100827561712471,0.0013257930015904312
PBF-KMI,refiners,natural_gas_midstream,False,0.4747471447290952,0.24333272819891755,-0.001304842172563788,531.2115098165716,0.33274921252232503,-2.364123516578464,0.0025065250145082495
CTRA-OKE,oil_exploration,natural_gas_midstream,False,0.4776863795585508,0.24559630231978286,-0.001341780410332847,516.5876437173506,0.5454469828985755,-0.037536451039710816,0.0026691415918989716
BKR-DK,oil_services,refiners,False,0.4797112131048873,0.24718812680727958,-0.0014805057224551773,468.18270949366797,0.37679967869106323,-0.6191904009570177,0.0031448519299896375
MPC-OKE,refiners,natural_gas_midstream,False,0.4797540751366767,0.2471782970705303,-0.0011865105725993165,584.1896368790474,0.42708786992180287,-0.6472116894524431,0.002093424358251957
EOG-NOV,oil_exploration,oil_services,False,0.4808615124743969,0.24804884425993934,-0.0012633356930060854,548.6642896240932,0.5276702585801755,0.08520825988490532,0.0025128745639986464
EOG-SLB,oil_exploration,oil_services,False,0.48185862269430024,0.24882235002554648,-0.0012653533678016644,547.7894145602744,0.5931253907908521,0.04111180629258038,0.0025158704695524346
FANG-HAL,oil_exploration,oil_services,False,0.483042515311548,0.24970241578205998,-0.0008522972062621128,813.269333123658,0.6344382054674463,1.757217415203958,0.0010882886726464784
FTI-WMB,oil_services,natural_gas_midstream,False,0.48350323855164834,0.2500965254575357,-0.0012198911318923166,568.2041310397291,0.4034436412382033,0.35999230055599774,0.0022267503161394896
SLB-NOV,oil_services,oil_services,True,0.48610989758987344,0.25215064178668267,-0.0017075438016756583,405.93229870867236,0.6769333045421289,2.220700362397481,0.0034565001418069606
CTRA-WMB,oil_exploration,natural_gas_midstream,False,0.48629736253409755,0.25228690091482486,-0.001326377100720524,522.5868119883922,0.5210161095918289,-0.06722504533948766,0.0026483777761214813
EOG-OKE,oil_exploration,natural_gas_midstream,False,0.4876293496287215,0.2533547457029056,-0.0013414703012605109,516.7070638154497,0.5697532621991648,0.29964657953048535,0.0028762944435034928
HES-BKR,oil_exploration,oil_services,False,0.48809501754241136,0.2537254292955212,-0.0016377739388738228,423.22518639939517,0.5074339279741427,-0.5194324329590867,0.0034465693827042533
CTRA-BKR,oil_exploration,oil_services,False,0.4883721748932106,0.25391249239587194,-0.001280483588029008,541.3167236503798,0.5279564139186899,-0.07530436704879495,0.002567143002628698
EOG-WMB,oil_exploration,natural_gas_midstream,False,0.4891228968871664,0.25453034353501414,-0.001343342125281565,515.9870799217745,0.4907937903861376,0.4589976361779492,0.0029110329935997906
XOM-COP,oil_majors,oil_majors,True,0.48926539243027056,0.25429597384252745,-0.0010140909579227605,683.515788346808,0.731891527920223,0.24362697620982954,0.0013604948434951583
CTRA-TRGP,oil_exploration,natural_gas_midstream,False,0.4894676363573405,0.25477447814343135,-0.0013109739137542372,528.726905461436,0.4898110968390985,-0.014587053150318094,0.0026031653845610477
COP-KMI,oil_majors,natural_gas_midstream,False,0.493402419798399,0.2578895158029284,-0.0013654454709705697,507.6344645731262,0.4660059752152717,-1.2946405029788532,0.00284906994164902
CVX-EOG,oil_majors,oil_exploration,False,0.49509055098632143,0.2595131273590106,-0.0012653036638256752,547.8109329614985,0.66610933899704,0.5549102609878596,0.002758880585678253
XOM-DVN,oil_majors,oil_exploration,False,0.49588454761349593,0.2596116888556331,-0.0010844818233909479,639.1505745966484,0.7145873810048047,0.29272349788917307,0.0015901355225686096
BKR-PBF,oil_services,refiners,False,0.4976868064746683,0.2613007202743523,-0.001431556695092641,484.1912185078281,0.4051296586295842,-0.28776486817827296,0.0029364013672541762
FTI-KMI,oil_services,natural_gas_midstream,False,0.4992952700621415,0.2625615863457432,-0.0011378909021898117,609.1508238848028,0.4127379645324165,0.7267365282792536,0.0019955902764061595
COP-NOV,oil_majors,oil_services,False,0.5017976100712683,0.26457958227769773,-0.001261431984691464,549.492314268124,0.5496294759511315,3.4503867929208916,0.002461160256584195
OXY-OKE,oil_exploration,natural_gas_midstream,False,0.5027704711591726,0.2653838382622859,-0.0013423673411337256,516.361773204742,0.5066359891270079,-0.3512429952125073,0.002707149761433838
CTRA-HAL,oil_exploration,oil_services,False,0.5038507901393364,0.2663770719716485,-0.0017086621499243805,405.6666091600505,0.588299104833117,0.34256031010534266,0.0037701650238403626
FTI-OKE,oil_services,natural_gas_midstream,False,0.5070577573607163,0.26883109884540796,-0.001187353814486798,583.7747536605503,0.44531206814926483,0.2167344399295963,0.0022032733439750125
EOG-HAL,oil_exploration,oil_services,False,0.5074989282197068,0.26918734975431535,-0.0012012480633584826,577.0225165833152,0.657109228761567,0.21150974879635887,0.002369083514074357
CTRA-KMI,oil_exploration,natural_gas_midstream,False,0.5079241411468084,0.2695488275590293,-0.0013440950201275802,515.6980497510901,0.5032413413843673,-0.15437690580188468,0.0027158884652843315
HAL-NOV,oil_services,oil_services,True,0.5081009082043887,0.2695113186532964,-0.0016577918939303519,418.1147121648709,0.6805600368967398,1.9465408502952275,0.0030625127299619775
FANG-SLB,oil_exploration,oil_services,False,0.5088655436762377,0.2702628690736813,-0.0008486487117263393,816.7657253022048,0.5195842107077498,1.0392952914100433,0.001132048935666809
HES-FANG,oil_exploration,oil_exploration,True,0.5123686816226944,0.2731521259678512,-0.0013638371998425023,508.2330799013188,0.5793572684162969,0.2631467524272521,0.002649686873914065
OXY-WMB,oil_exploration,natural_gas_midstream,False,0.5149489923069978,0.27528283995839575,-0.001325229449284214,523.0393732453874,0.49190443133192113,-0.6032058340561,0.0026081008924206473
FTI-PBF,oil_services,refiners,False,0.5182628553739249,0.2780120625505507,-0.001005454849240945,689.386680151006,0.3648642386318407,-0.14859346025075226,0.0016121351920020397
CVX-BKR,oil_majors,oil_services,False,0.5187294824591006,0.27847613226709517,-0.0013634126561751852,508.3913350961902,0.569845555826826,0.2052205474930484,0.0030084035088208177
HES-ENPH,oil_exploration,alternative_energy,False,0.5198081539984686,0.2793422739393957,-0.0013969997268287282,496.16844387896214,0.11010690979014238,0.11906793699202994,0.0029161714551658503
OXY-DVN,oil_exploration,oil_exploration,True,0.525925716409289,0.2845119184677939,-0.001775912394010629,390.3048274777662,0.7641803031016925,1.0836912247959198,0.004467078090727891
EOG-MPC,oil_exploration,refiners,False,0.5262676861503849,0.2846982350045141,-0.0011944564651300356,580.3034273706118,0.48873442696266,0.14692517077714706,0.0024067965755552884
FANG-LNG,oil_exploration,natural_gas_midstream,False,0.5271564766756346,0.2854216895848527,-0.0010060364751711373,688.9881208750743,0.4006152351011499,-0.20888124094895327,0.0016458261799448255
VLO-WMB,refiners,natural_gas_midstream,False,0.527299771433479,0.28553807753692284,-0.0011555594325881272,599.8368937264361,0.38619047755365304,-0.7843547433556057,0.0020832236232548023
SLB-ENPH,oil_services,alternative_energy,False,0.529689646660213,0.28759985820788314,-0.0013694374613451978,506.1546803890315,0.12296059651217575,0.1178528368714559,0.0027896238391829317
EOG-KMI,oil_exploration,natural_gas_midstream,False,0.5304015654183645,0.2882139828096302,-0.0012688180368286583,546.2936058920071,0.4837263806218665,0.8468001658727693,0.0027915532606704735
EOG-VLO,oil_exploration,refiners,False,0.536495849371052,0.2933699526783996,-0.0012270101207394186,564.9074680347724,0.5107355151486166,0.22827520256216227,0.0024917858604228244
EOG-PSX,oil_exploration,refiners,False,0.5377110858400723,0.2944080607819202,-0.0011468641439484708,604.3847339873664,0.5463200253211492,0.13824099915115895,0.002283955027374122
EOG-LNG,oil_exploration,natural_gas_midstream,False,0.5395342336605298,0.2959936562819281,-0.0012028355708013467,576.260959840222,0.42905728240545055,0.11677398367305497,0.0025697178663938234
SLB-FTI,oil_services,oil_services,True,0.5407691885876021,0.29709228606294663,-0.0012467655540898599,555.9563129460562,0.6198216077367018,-0.572423561488828,0.0027488171263313948
XOM-OXY,oil_majors,oil_exploration,False,0.542704976377766,0.2985515824002759,-0.0010975412016879407,631.5454759182926,0.7123715888727665,0.061975881609477645,0.0017593354474613723
XOM-PSX,oil_majors,refiners,False,0.5433214193662356,0.2990951379490343,-0.0010365934651194837,668.6779377680615,0.590273972754796,0.09055835611448604,0.0016192316447526725
CTRA-MPC,oil_exploration,refiners,False,0.5437510511723396,0.2996578815181985,-0.0013779908585945658,503.0129018902903,0.41896154389431356,0.05889667929428795,0.0029041495065039885
EOG-DVN,oil_exploration,oil_exploration,True,0.5460263735416498,0.3015936819861117,-0.001119433292109433,619.1947170463329,0.7559339906464648,0.39464942394175395,0.002214240143858291
XOM-HAL,oil_majors,oil_services,False,0.5462002447931407,0.30164132770204755,-0.001159229921169585,597.9376203994169,0.6259558109403298,-0.13052502594167725,0.0019845734894244904
FANG-MPC,oil_exploration,refiners,False,0.5467170416389067,0.30218797123124236,-0.0010802919244411345,641.6295122436742,0.4621331528600317,0.6570204466803051,0.0019708882617977997
XOM-DK,oil_majors,refiners,False,0.5472506500612683,0.30258255815483737,-0.001212780625818088,571.5354993343326,0.42052743412657945,-0.3005485000345903,0.0021456318387362812
XOM-RUN,oil_majors,alternative_energy,False,0.5500354972865498,0.30496397380546186,-0.0011190726875066049,619.3942433751465,0.12342050393424565,-0.018401145123515983,0.0018482836878973724
CTRA-SLB,oil_exploration,oil_services,False,0.5504218063806843,0.30547068385773296,-0.0012946034331220587,535.4127471208348,0.4901308014279587,0.2309973389239932,0.0026459683941613965
VLO-OKE,refiners,natural_gas_midstream,False,0.5520115816173694,0.3068252317054594,-0.0010979233058208233,631.3256826639074,0.4063818439609275,-0.42530391230577375,0.0020578337000537635
COP-BKR,oil_majors,oil_services,False,0.5565033823357173,0.310872437371557,-0.0012182773992408503,568.956775354996,0.5907955133048417,-0.7546900086175726,0.002639507219596948
XOM-PBF,oil_majors,refiners,False,0.5571762717016471,0.31130982686460895,-0.0011700771419291402,592.3944291545884,0.45763736902035795,-0.10365972529725698,0.002032513572326915
PBF-WMB,refiners,natural_gas_midstream,False,0.5578160108964185,0.3119588887974554,-0.0011582279799443676,598.4548746553669,0.33186911095509924,-1.0946653222780176,0.002204009570553888
FANG-PSX,oil_exploration,refiners,False,0.5612040866637557,0.3149716291644583,-0.0008840282630294476,784.0780770793705,0.5093463704631084,0.7442330102639616,0.0013579990243783651
XOM-NOV,oil_majors,oil_services,False,0.5614258170328552,0.3151542914671109,-0.001204085981142947,575.6625286028109,0.5003133150553705,-0.6249165115433879,0.0022399300291140616
XOM-SLB,oil_majors,oil_services,False,0.5637974951206626,0.31727609663384293,-0.0012043305128436035,575.5456439638997,0.5174824153262713,-0.24569692410481903,0.0022202205722737386
HES-NEE,oil_exploration,alternative_energy,False,0.5645973496032772,0.318109047373615,-0.0015615960603186574,443.8709844199418,0.11066144070284135,-0.36570547443720725,0.0034585512104446676
CTRA-ENPH,oil_exploration,alternative_energy,False,0.56535312769585,0.31872668248189673,-0.0011393916054654456,608.3485056718424,0.1460656469154985,0.021171169571704063,0.0022779370898313375
PSX-OKE,refiners,natural_gas_midstream,False,0.5666936836779343,0.3199476091144402,-0.0012351268934146843,561.1951162715283,0.45902218733521105,-0.5398611696565018,0.00267959304082079
FANG-PBF,oil_exploration,refiners,False,0.5675468395902095,0.32067906920482203,-0.0008657791012357098,800.6051192164718,0.4291562329220203,0.5640468551717064,0.0013173730321820196
XOM-HES,oil_majors,oil_exploration,False,0.568828894190912,0.32162953003311245,-0.0009597373521055548,722.2259079937434,0.6612275961185666,0.16469089181060104,0.0014174530933343588
VLO-TRGP,refiners,natural_gas_midstream,False,0.5706128403392347,0.3234828338944236,-0.0010377744052096234,667.9170126766946,0.37282938834004764,-0.14687157367712184,0.0019078187904585432
DVN-NOV,oil_exploration,oil_services,False,0.5706838749153416,0.3234875017734433,-0.0014344084980977092,483.2285792221578,0.5704759436881269,2.521590064791554,0.002597596951895765
CVX-FTI,oil_majors,oil_services,False,0.5722783231811518,0.32515111645490713,-0.0012910755430774342,536.8757732856943,0.5035223531120215,0.7089862567458634,0.003056373913168888
XOM-APA,oil_majors,oil_exploration,False,0.5733028042970562,0.32594171294887764,-0.0012241491634750069,566.2277124728004,0.6345480157898096,-0.36737634063387903,0.002353491104024858
NEE-FSLR,alternative_energy,alternative_energy,True,0.5741492186290691,0.3267285003592492,-0.0011975900076730205,578.7850400545393,0.3168812356710126,0.18247628134921748,0.002339401490416005
DK-ENPH,refiners,alternative_energy,False,0.5807944556363631,0.3328611700517805,-0.0010954247983906568,632.7656463303391,0.1636579353901151,0.15549817689589301,0.0021673083453348815
XOM-CTRA,oil_majors,oil_exploration,False,0.5843528276439249,0.33603716862677857,-0.000981843498564346,705.9650357449704,0.5802607484020661,0.7411908317576237,0.0015493282021984804
APA-CTRA,oil_exploration,oil_exploration,True,0.5846788679594699,0.3465957184569719,-0.0007017974843813452,987.6740740542474,0.6315242143616521,1.2685655440125743,0.0008926463176681371
PSX-TRGP,refiners,natural_gas_midstream,False,0.5849094203412692,0.33671285627390946,-0.0012078153263472798,573.8850678904588,0.4251513547112775,-0.19990728828199522,0.0025181388586355924
FANG-FSLR,oil_exploration,alternative_energy,False,0.5853047449536972,0.33702986321788053,-0.0009190875882457282,754.1687967769886,0.1374686773009235,0.1829135950248163,0.001731942802379065
XOM-VLO,oil_majors,refiners,False,0.587522484496867,0.3390317081799964,-0.0010096443299053468,686.5260963976564,0.5283818806597615,0.2027598112428035,0.0016630655097058492
XOM-MPC,oil_majors,refiners,False,0.5879504905765865,0.3394294775261157,-0.000997190808953385,695.099848831787,0.5103709928085665,0.126413153987524,0.0016386034493680519
PBF-OKE,refiners,natural_gas_midstream,False,0.5896611674332435,0.34116706110886086,-0.0010861876074097338,638.1468319390196,0.3651740106404333,-0.6253835041992352,0.002170533792815067
FANG-DK,oil_exploration,refiners,False,0.5909738475683215,0.3423809451116082,-0.0008383784751048273,826.7712031529401,0.39456864482719867,1.0626372405530606,0.0012964832343902884
COP-WMB,oil_majors,natural_gas_midstream,False,0.5915372198067121,0.34296297278154897,-0.00118418427447316,585.3372616929273,0.4856071600069337,-0.5574070991518998,0.0025934658594967295
BKR-PSX,oil_services,refiners,False,0.5925532783145453,0.34391945840672644,-0.0011628323388378275,596.0852286346793,0.47478296858234054,-0.17311256181965792,0.0023636312225597464
APA-NEE,oil_exploration,alternative_energy,False,0.5943632610562184,0.34568733254474526,-0.0010994991719028581,630.4208300224036,0.14793381144335463,-0.2695609228334272,0.002251145231302695
OXY-TRGP,oil_exploration,natural_gas_midstream,False,0.5947432354826123,0.3459927764805481,-0.001109723421867818,624.6125538138888,0.48379011007771294,-0.12369271438883889,0.0021889346260922458
CTRA-NOV,oil_exploration,oil_services,False,0.5973741653164897,0.3485253124619112,-0.0011953566517789625,579.8664185524752,0.5124339457276258,0.5560238506623929,0.0023513747480089745
EOG-BKR,oil_exploration,oil_services,False,0.5984955904002444,0.34960830838295087,-0.0012051837857255015,575.1381563291459,0.5719620776287457,0.9529286096910181,0.002725641795052727
COP-APA,oil_majors,oil_exploration,False,0.601320554128271,0.3523021921560351,-0.001021773926275977,678.3762657618736,0.6932401422175163,1.5401846944507085,0.0019734755658503095
HAL-ENPH,oil_services,alternative_energy,False,0.6026806285813524,0.3536287427814678,-0.0010830843286635473,639.9752652826598,0.12712281312571524,0.1133516379904556,0.00222700380406729
XOM-CVX,oil_majors,oil_majors,True,0.6034412757870398,0.35410434682423886,-0.0007942538587532837,872.7023141542649,0.7382100993439452,0.4422923906503886,0.0011115362766210952
NOV-NEE,oil_services,alternative_energy,False,0.6045354017226959,0.35583511177760696,-0.001463513844096711,473.6184651452748,0.14752889590023494,-0.08799213087416549,0.0033344445231712214
CTRA-FSLR,oil_exploration,alternative_energy,False,0.6070858726120857,0.3579096431658457,-0.0010978650640571942,631.3591745040128,0.14943329663753774,-0.0005501860678825219,0.0021965390559502934
FANG-KMI,oil_exploration,natural_gas_midstream,False,0.6075769109153082,0.3583672710092899,-0.0008619229396288422,804.1869507016783,0.4517329211701524,-0.5883575875711817,0.0014241979004692494
XOM-FANG,oil_majors,oil_exploration,False,0.612662131307241,0.3633479760900583,-0.0011500957784268478,602.6864836492687,0.6604122825804044,0.2891365701809613,0.002147675179509919
CTRA-PSX,oil_exploration,refiners,False,0.6133762299605874,0.364128752285732,-0.0012188654422364545,568.6822815224897,0.4946459419898327,0.09086610517429883,0.0028792866003036263
EOG-HES,oil_exploration,oil_exploration,True,0.614420507871952,0.3651284963772122,-0.0010158850795528658,682.3086533223117,0.6266014435476113,0.3196457088957184,0.002005980834842585
NEE-RUN,alternative_energy,alternative_energy,True,0.6175641084534718,0.36792778578712027,-0.0006240897272423401,1110.6530844895474,0.37582705788106363,1.0676407003515285,0.0007308280700357591
PBF-TRGP,refiners,natural_gas_midstream,False,0.6177193322050726,0.3683921335302139,-0.0010023178726231393,691.5442690310693,0.3385566676278831,-0.22969771672140535,0.0018756390091922814
CTRA-FTI,oil_exploration,oil_services,False,0.6203940039752328,0.37108733590690546,-0.0010322621503302094,671.4836733461699,0.4846813876628052,0.058349881547171134,0.002069363467832929
SLB-NEE,oil_services,alternative_energy,False,0.6210149218249362,0.372034015806577,-0.0017638034474918014,392.98436656625665,0.12522934911516387,-0.33391867995836483,0.004470156458391203
EOG-CTRA,oil_exploration,oil_exploration,True,0.6240553428671083,0.37477072344563206,-0.0010031904365602005,690.9427714808066,0.6567978436298624,1.6474841624929832,0.0019987225272049313
DVN-ENPH,oil_exploration,alternative_energy,False,0.6240703814000933,0.3748111009185494,-0.0011015921713989863,629.2230451126671,0.23453127231234336,0.18511535014720243,0.0023413833307302915
COP-FANG,oil_majors,oil_exploration,False,0.6242096227178896,0.37495237226057576,-0.0008136999792032584,851.8461328199204,0.7034653313270749,0.2838240558250837,0.0013167201981134963
XOM-ENPH,oil_majors,alternative_energy,False,0.6259793462133272,0.3767226501816467,-0.001129144547842471,613.8693065333275,0.10264768344024887,-0.08469073021439064,0.0021852186394656025
OXY-HES,oil_exploration,oil_exploration,True,0.636275282701835,0.38728373573104147,-0.0012810423592627606,541.0806095115006,0.6289372840737274,0.5520643676110557,0.0025715768484304447
FTI-NEE,oil_services,alternative_energy,False,0.6380429028805428,0.3891735384881858,-0.0009733651412341166,712.1142428432491,0.057615344412640705,0.2314169164068439,0.002098673888643437
COP-OKE,oil_majors,natural_gas_midstream,False,0.6404754565677836,0.391672006715479,-0.0011026186659640388,628.6372632318124,0.5464806418565379,-0.29387423904803706,0.0025094472384149047
DVN-APA,oil_exploration,oil_exploration,True,0.6450233984745803,0.39632492473962755,-0.000809995857824961,855.7416360389999,0.751456101240001,1.1194025955718627,0.0012615654371249984
COP-TRGP,oil_majors,natural_gas_midstream,False,0.6459025600891091,0.3973687804839516,-0.0010776503552786516,643.2022939209405,0.514319662011899,-0.11232784071972601,0.0024269242581749797
COP-ENPH,oil_majors,alternative_energy,False,0.6512791736842254,0.40309691699351324,-0.00102122393513682,678.7416125994736,0.11752475373284874,0.18447210493147143,0.0022209457037359083
HES-FSLR,oil_exploration,alternative_energy,False,0.6572114810354828,0.4096128925754147,-0.0012525728656383381,553.3787291541738,0.07186327488875448,-0.03815311445153957,0.0028700850771184007
FANG-CTRA,oil_exploration,oil_exploration,True,0.6658666341376782,0.41876236957248814,-0.0007137150006812025,971.1820262967343,0.6134434300818642,5.535563958182504,0.0012041871991381316
HES-FTI,oil_exploration,oil_services,False,0.667786352925902,0.4211124159715775,-0.0012026793972848846,576.3357900075144,0.45764352734073727,0.05862969590171063,0.0027290366164929537
FSLR-RUN,alternative_energy,alternative_energy,True,0.6703007506227845,0.42366338734911485,-0.0007411362138703508,935.2493746597568,0.6281384049793218,4.450101173294124,0.0011270518507684696
DVN-KMI,oil_exploration,natural_gas_midstream,False,0.6704981015501462,0.42406420404417894,-0.000991292181930583,699.236000439358,0.4744573363961238,-1.0716604153823424,0.002166507010352643
APA-RUN,oil_exploration,alternative_energy,False,0.6708482465147411,0.4241112305030076,-0.0006303082857538901,1099.695492231862,0.23230378571310606,0.06881475552971938,0.0009534479284016961
FTI-RUN,oil_services,alternative_energy,False,0.6722459916566519,0.42520234594214235,-0.0006816724866432237,1016.8331480902607,0.11719453950052677,-0.2043814801327602,0.001212902051766815
XOM-LNG,oil_majors,natural_gas_midstream,False,0.6724276669957499,0.42612410862428574,-0.000979292221652277,707.8042337459361,0.40507812687506756,0.0996930263842935,0.0018069652406683902
NOV-RUN,oil_services,alternative_energy,False,0.6728031820647326,0.4267722437283241,-0.001057743321294584,655.3075463635116,0.21960970341588915,0.02896027794076067,0.0021691347960199467
FTI-MPC,oil_services,refiners,False,0.6738074152083566,0.4277091424511048,-0.0006940380911308708,998.7163376444169,0.39478491985998404,-0.016243994294897333,0.0010767709610730886
FANG-WMB,oil_exploration,natural_gas_midstream,False,0.6768950599872926,0.4311531628248991,-0.000777700446261605,891.2778485493919,0.4735283807388627,-0.0768510866733203,0.0013632860402291221
OXY-FANG,oil_exploration,oil_exploration,True,0.6801364905612142,0.43411683792391054,-0.0005080084563833255,1364.4402408075675,0.6890973351365631,0.2135963338454248,0.0006634592948845257
PBF-ENPH,refiners,alternative_energy,False,0.6821712273897379,0.4371473587424733,-0.000881363521687004,786.4486826425529,0.14912570440503203,0.3165965681265477,0.0017307705962924182
