pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
EOG-FANG,0.45162445562917747,-2.147411434842035,0.27868654901014983,73.28193587514896,0.4619870097859503,0.0026963914579067444,0.22594271229207175,-2.147253890189954,-0.0013810619899227656,501.8943288698495,0.6837267748249655,6517,6517,oil_exploration,oil_exploration
EOG-APA,0.442030418140848,-2.1658634668497774,-0.1478081659183137,128.90158089241598,0.006999828532102237,0.0027697360295814944,0.2189321647276688,-2.1656915715816467,-0.001372293508859145,505.1012601059321,0.675157285388631,6515,6515,oil_exploration,oil_exploration
EOG-CTRA,0.6240553428671083,-1.81163128726651,1.6474841624929832,82.30633008415646,0.15495010566257328,0.0019987225272049313,0.37477072344563206,-1.8114932592151105,-0.0010031904365602005,690.9427714808066,0.6567978436298624,6517,6517,oil_exploration,oil_exploration
EOG-SLB,0.48185862269430024,-2.0894966892414106,0.04111180629258038,122.78327627400886,0.0006473169966774162,0.0025158704695524346,0.24882235002554648,-2.089340589029498,-0.0012653533678016644,547.7894145602744,0.5931253907908521,6519,6519,oil_exploration,oil_services
EOG-BKR,0.5984955904002444,-1.863304158768748,0.9529286096910181,91.53563907097018,0.30804317170924356,0.002725641795052727,0.34960830838295087,-1.8631119867352908,-0.0012051837857255015,575.1381563291459,0.5719620776287457,6516,6516,oil_exploration,oil_services
EOG-HAL,0.5074989282197068,-2.0404479087427947,0.21150974879635887,117.62839463158905,0.01326848221726551,0.002369083514074357,0.26918734975431535,-2.0402995098630554,-0.0012012480633584826,577.0225165833152,0.657109228761567,6519,6519,oil_exploration,oil_services
EOG-FTI,0.28577268645798337,-2.484891496871778,1.6213009579748998,83.38398226781479,0.573224018921086,0.00436810636295996,0.11926823559585936,-2.4845926931612174,-0.0020353839654693715,340.5486101488971,0.5235406012724934,6510,6510,oil_exploration,oil_services
EOG-NOV,0.4808615124743969,-2.0914036029981045,0.08520825988490532,123.17458746707727,0.00040196291747107704,0.0025128745639986464,0.24804884425993934,-2.091246796954843,-0.0012633356930060854,548.6642896240932,0.5276702585801755,6507,6507,oil_exploration,oil_services
EOG-MPC,0.5262676861503849,-2.004443146299343,0.14692517077714706,99.74428015689199,0.1318493313828928,0.0024067965755552884,0.2846982350045141,-2.004283186139209,-0.0011944564651300356,580.3034273706118,0.48873442696266,6517,6517,oil_exploration,refiners
EOG-VLO,0.536495849371052,-1.9847495034068623,0.22827520256216227,91.35953800568018,0.21577833102944644,0.0024917858604228244,0.2933699526783996,-1.9845911256305229,-0.0012270101207394186,564.9074680347724,0.5107355151486166,6518,6518,oil_exploration,refiners
EOG-PSX,0.5377110858400723,-1.982405275178375,0.13824099915115895,105.52030995077246,0.05554647466437701,0.002283955027374122,0.2944080607819202,-1.982253626766947,-0.0011468641439484708,604.3847339873664,0.5463200253211492,6514,6514,oil_exploration,refiners
EOG-DK,0.4639187503222007,-2.123829400211357,-0.07598044952646821,126.4642125258483,0.0025368498604747547,0.002622752967687002,0.2351055084357641,-2.12366589968066,-0.0013092019507643445,529.4425204264849,0.41590797374548777,6508,6508,oil_exploration,refiners
EOG-PBF,0.4697498381397108,-2.112662776680493,-0.01928703010965549,125.48713824551018,0.0007577573710042529,0.002591055360354333,0.23951765800954933,-2.1125010768118964,-0.001295249631455875,535.1456304070437,0.45910956305624184,6508,6508,oil_exploration,refiners
EOG-KMI,0.5304015654183645,-1.9964911305895574,0.8468001658727693,106.96350809071768,0.17519689134412642,0.0027915532606704735,0.2882139828096302,-1.996263138066031,-0.0012688180368286583,546.2936058920071,0.4837263806218665,6519,6519,oil_exploration,natural_gas_midstream
EOG-WMB,0.4891228968871664,-2.0756055011901666,0.4589976361779492,104.76825490923297,0.2246708485648755,0.0029110329935997906,0.25453034353501414,-2.075376619597967,-0.001343342125281565,515.9870799217745,0.4907937903861376,6512,6512,oil_exploration,natural_gas_midstream
EOG-OKE,0.4876293496287215,-2.0784614966803607,0.29964657953048535,99.03423777168246,0.2673445017881906,0.0028762944435034928,0.2533547457029056,-2.0782380300924967,-0.0013414703012605109,516.7070638154497,0.5697532621991648,6513,6513,oil_exploration,natural_gas_midstream
EOG-LNG,0.5395342336605298,-1.9788864542624565,0.11677398367305497,104.15734863605107,0.11072661077228707,0.0025697178663938234,0.2959936562819281,-1.9786913063738052,-0.0012028355708013467,576.260959840222,0.42905728240545055,6514,6514,oil_exploration,natural_gas_midstream
EOG-TRGP,0.44957824616168146,-2.1513427220561927,0.10632751336822938,110.54599684564207,0.26545930425984887,0.0031025257686941947,0.22446626250741658,-2.1511078803662507,-0.0014468636281954965,479.0687712735073,0.5170759943978146,6516,6516,oil_exploration,natural_gas_midstream
EOG-NEE,0.3521971901686222,-2.3432179882767343,0.33908135410325985,100.46381474848562,0.19890791128947216,0.0032126538410246035,0.15846473194752447,-2.3430312741995065,-0.0015949981302386348,434.57554427116503,0.12483405123669493,6519,6519,oil_exploration,alternative_energy
EOG-ENPH,0.4324274056932006,-2.1843897259628804,-0.10679490305884415,136.02424671666802,0.08434679215547625,0.0032003187179021116,0.21203034690876743,-2.1841986232445647,-0.00153029229162332,452.9508410609983,0.11273206019332116,6519,6519,oil_exploration,alternative_energy
EOG-FSLR,0.42927333999762735,-2.190489166966461,0.04536525398542277,115.6316312770607,0.05998205692745007,0.0027500386408102883,0.20977697610684187,-2.1903213701644613,-0.0013745792614881461,504.26134016421196,0.1000272009569811,6519,6519,oil_exploration,alternative_energy
EOG-RUN,0.4662285617379606,-2.1194049491199634,-0.4244663973803783,130.66573349717822,0.037963802486543075,0.0028804210423792605,0.23685194263558523,-2.119232052805581,-0.0014085829104331952,492.08830763591686,0.10607804581491262,6519,6519,oil_exploration,alternative_energy
HES-DVN,0.3294454010421256,-2.3903365234303546,1.202830645545019,91.43945064958753,0.5667705947438073,0.0041817995506718275,0.14453743490177895,-2.390144356702439,-0.002085075001511674,332.43273266305306,0.6171105858513656,6525,6525,oil_exploration,oil_exploration
HES-FANG,0.5123686816226944,-2.0311189345641156,0.2631467524272521,95.80622168678464,0.2841024562459771,0.002649686873914065,0.2731521259678512,-2.0309908777147654,-0.0013638371998425023,508.2330799013188,0.5793572684162969,6521,6521,oil_exploration,oil_exploration
HES-APA,0.4265774579071239,-2.195708859404289,1.2960091610677467,107.38266421218853,0.3712896067632211,0.0030800729464685542,0.20783745026506084,-2.1956242034437277,-0.0016537158227496412,419.1452793911388,0.5565513925043677,6520,6520,oil_exploration,oil_exploration
HES-CTRA,0.05814416184119808,-3.2757675811738314,4.529440535344998,27.82769942458048,0.8068355413982613,0.011373733887653073,0.01602766715298925,-3.275125047491861,-0.004976164883495274,139.29345123971785,0.5187958085061358,6521,6521,oil_exploration,oil_exploration
HES-SLB,0.3207942865828177,-2.4085966275024293,1.3515010696306682,81.78142864513728,0.4826402533348231,0.004171804169758541,0.13935205437082993,-2.408498745972665,-0.0022096121104888205,313.6963167741709,0.46731249855721996,6525,6525,oil_exploration,oil_services
HES-BKR,0.48809501754241136,-2.0775710392887166,-0.5194324329590867,162.41602190930783,0.0632132982620951,0.0034465693827042533,0.2537254292955212,-2.077334980888911,-0.0016377739388738228,423.22518639939517,0.5074339279741427,6521,6521,oil_exploration,oil_services
HES-HAL,0.16811047524560507,-2.792413517373378,1.8490865126371856,82.64130804772489,0.6992006210246556,0.006167939379727564,0.05939138367279102,-2.792236024381878,-0.0031762481952602615,218.2282800173772,0.5674293119070072,6524,6524,oil_exploration,oil_services
HES-FTI,0.667786352925902,-1.7198249225705855,0.05862969590171063,142.84956977837876,0.000517364992757674,0.0027290366164929537,0.4211124159715775,-1.7194650757531502,-0.0012026793972848846,576.3357900075144,0.45764352734073727,6511,6511,oil_exploration,oil_services
HES-NOV,0.4373083838768957,-2.1749653739068613,3.0515541964528072,90.34848968035791,0.3556109866494286,0.002762409289509994,0.21549350924678484,-2.174866689736778,-0.0014880642007953965,465.80462065376344,0.5197663933326487,6506,6506,oil_exploration,oil_services
HES-MPC,0.3182839088250915,-2.413934642198027,0.31271887399663734,91.2589800643325,0.4117635150102599,0.003559643369937032,0.1378706597766638,-2.4138311563526442,-0.0018676958297900116,371.1242320639957,0.4735899206769206,6521,6521,oil_exploration,refiners
HES-VLO,0.1709309588755163,-2.783685136831212,0.44193803784738706,79.82339383203238,0.5576942170909231,0.004755298110363693,0.0606541438696147,-2.783604764565024,-0.002521001208609543,274.94916630454543,0.47853118428746716,6522,6522,oil_exploration,refiners
HES-PSX,0.30461101805748025,-2.4433430547021673,0.5251225771155339,71.54658288097752,0.5526462607122071,0.003948714837553319,0.12991963646107602,-2.443174149132236,-0.0019979075702637582,346.9365604678288,0.5554642004982018,6516,6516,oil_exploration,refiners
HES-DK,0.2442128545591981,-2.581843668293798,1.3270185967131192,113.24765948476221,0.5339563663473909,0.0043704757961784135,0.09686241175835875,-2.5815892369813334,-0.0021376974858659465,324.24942497378794,0.40536965580511186,6507,6507,oil_exploration,refiners
HES-PBF,0.18816952708242574,-2.7323223069274936,0.6350988432145578,117.85306883518385,0.566751724300982,0.004615784783975764,0.06864462536668282,-2.732110693682491,-0.002300312302132979,301.3274240707317,0.4480198235453101,6507,6507,oil_exploration,refiners
HES-KMI,0.3839565831540239,-2.2792394292046887,-0.9703019531093608,164.651536910692,0.15886917875198958,0.00357266981512259,0.17882601095691353,-2.27901313101459,-0.001755582752350195,394.82455591001366,0.42806045715823265,6525,6525,oil_exploration,natural_gas_midstream
HES-WMB,0.4476471077972434,-2.1550548911736938,-0.42952783257393173,162.9800372310166,0.13583790530516626,0.003517815656510262,0.22304887999253248,-2.154822086076269,-0.0017033645718020234,406.9282595367421,0.4296854151219059,6514,6514,oil_exploration,natural_gas_midstream
HES-OKE,0.4407225210155931,-2.1683830470861762,-0.24535694211758852,165.34164670427285,0.12367576732778973,0.0034641410575152313,0.2180150140635035,-2.1681300623690816,-0.001656537752106411,418.4312610313632,0.43370859000423045,6519,6519,oil_exploration,natural_gas_midstream
HES-LNG,0.30164729430309845,-2.4497965777130597,-0.19298988933053812,178.2710706830375,0.20899436079687306,0.004089862769327163,0.12822850971459632,-2.4495809993060487,-0.0020203325478347412,343.0856872067,0.37019266053368344,6519,6519,oil_exploration,natural_gas_midstream
HES-TRGP,0.4558758863771848,-2.1392496890810393,-0.09206984644660202,156.59053409189704,0.1374172194256772,0.003149201437423734,0.2291194449015409,-2.1390125587114563,-0.001513915043842743,457.8507779409751,0.41230028023584875,6521,6521,oil_exploration,natural_gas_midstream
HES-NEE,0.5645973496032772,-1.9302346851602468,-0.36570547443720725,170.4645613817202,0.15933112626168044,0.0034585512104446676,0.318109047373615,-1.9299422553022256,-0.0015615960603186574,443.8709844199418,0.11066144070284135,6525,6525,oil_exploration,alternative_energy
HES-ENPH,0.5198081539984686,-2.0168511212965075,0.11906793699202994,131.70130487905465,0.07236968734142657,0.0029161714551658503,0.2793422739393957,-2.016600157059522,-0.0013969997268287282,496.16844387896214,0.11010690979014238,6525,6525,oil_exploration,alternative_energy
HES-FSLR,0.6572114810354828,-1.7424929707108887,-0.03815311445153957,151.95409568308418,0.029214709151369034,0.0028700850771184007,0.4096128925754147,-1.7420001545421553,-0.0012525728656383381,553.3787291541738,0.07186327488875448,6525,6525,oil_exploration,alternative_energy
HES-RUN,0.4495810336006188,-2.1513373652493706,-1.2474012043350096,161.90689366937795,0.22595555538800327,0.004545532960491456,0.22463236612901433,-2.150673538272609,-0.0019018661627668916,364.4563398465085,0.09852726292914668,6525,6525,oil_exploration,alternative_energy
DVN-FANG,0.8079695826075637,-1.3689149472364408,0.21911123621397546,3.566687108910724,0.5036270807793197,0.0007511885554093477,0.596843497842521,-1.369424473078822,-0.0004533058543612778,1529.0938201903691,0.729826977439871,6526,6526,oil_exploration,oil_exploration
DVN-APA,0.6450233984745803,-1.7682262291724022,1.1194025955718627,12.061059419461872,0.7088075536264767,0.0012615654371249984,0.39632492473962755,-1.7682693725862146,-0.000809995857824961,855.7416360389999,0.751456101240001,6524,6524,oil_exploration,oil_exploration
DVN-CTRA,0.9906347038079966,0.2779443168380888,2.2293166335910546,-13.369636382276815,0.49824574990051274,0.0012083494915417633,0.9763717837169915,0.2792412582176936,8.832880882538548e-05,inf,0.6821418526304467,6526,6526,oil_exploration,oil_exploration
DVN-SLB,0.7588381092856772,-1.5061192944970692,0.9207522066716967,1.3576500097272266,0.5710879948826498,0.0018351022478821934,0.5305412630119236,-1.505999800447865,-0.0009092481967838417,762.3300029757763,0.5553724815430676,6532,6532,oil_exploration,oil_services
DVN-BKR,0.7166202242806481,-1.6100714836072927,-0.734888904081781,69.55223816200902,0.32396210746229726,0.0022655051047552168,0.47873613253263503,-1.609666423011941,-0.0009480470711465835,731.1316090261656,0.5980061125144461,6526,6526,oil_exploration,oil_services
DVN-HAL,0.8345754615706635,-1.2837838031873912,1.1945021382219747,4.121082170744236,0.7437152533496683,0.001842848885218715,0.6366802927151597,-1.2835145127387084,-0.000762633532538014,908.886314312956,0.6896031413772905,6531,6531,oil_exploration,oil_services
DVN-FTI,0.948295740577435,-0.6843989673335835,-0.32599497302610214,52.28970997307095,0.04095368950776257,0.0009885102507922825,0.8521450724884978,-0.6788777890052683,-0.00017766413882973266,3901.4467698753447,0.5501535742532201,6514,6514,oil_exploration,oil_services
DVN-NOV,0.5706838749153416,-1.9183262213708971,2.521590064791554,-0.6274439627273445,0.6227120134782189,0.002597596951895765,0.3234875017734433,-1.9183307235622398,-0.0014344084980977092,483.2285792221578,0.5704759436881269,6507,6507,oil_exploration,oil_services
DVN-MPC,0.11930566119041675,-2.9628364568814294,0.2658108302928264,-1.1352789563849779,0.7601666253578666,0.00360168096572351,0.038518675148075034,-2.962788359900934,-0.0022864192272901446,303.15839382677893,0.5062931085655302,6523,6523,oil_exploration,refiners
DVN-VLO,0.1276943322139552,-2.9303838101955204,0.324004013764461,-3.3207099108734788,0.7651997952365817,0.003850695880120278,0.04193917141876743,-2.930273436027854,-0.002319952260626326,298.7764844664578,0.529799828321502,6528,6528,oil_exploration,refiners
DVN-PSX,0.47040720692174787,-2.1114044556607854,0.371889216987766,-7.568100565720044,0.7090427780651446,0.0026420393317902586,0.24001506287002528,-2.1112499639870275,-0.0014050634043053587,493.32092661158333,0.5636562092321242,6521,6521,oil_exploration,refiners
DVN-DK,0.9061419167241646,-0.9823606502565818,0.9215962050122597,22.395733310844815,0.6606969831463673,0.0019240175888425202,0.7597925724181881,-0.981944402518056,-0.0005609476753166414,1235.6717231579228,0.44654850991847356,6508,6508,oil_exploration,refiners
DVN-PBF,0.7505701740248163,-1.5273135056565463,0.4355321013454364,25.824214102437924,0.6834292104574844,0.0018861809526342765,0.5210974571083121,-1.52502511961773,-0.0007326314253572879,946.1062637627276,0.47562312987631084,6509,6509,oil_exploration,refiners
DVN-KMI,0.6704981015501462,-1.7139571812111243,-1.0716604153823424,66.4136493114547,0.49500408119141726,0.002166507010352643,0.42406420404417894,-1.71370741075104,-0.000991292181930583,699.236000439358,0.4744573363961238,6532,6532,oil_exploration,natural_gas_midstream
DVN-WMB,0.7449876588359226,-1.5413736005479775,-0.4695155754512511,64.35858734937788,0.4153726652634211,0.0018548879939452234,0.5137941633140309,-1.5396895690503498,-0.0007503184949324772,923.8039382493472,0.5100634511076659,6518,6518,oil_exploration,natural_gas_midstream
DVN-OKE,0.8229598584384451,-1.3221243759115453,-0.2686447699993407,66.9775638286074,0.37916965574473804,0.001920704776526867,0.619193941275696,-1.3216849898558172,-0.000720089561787602,962.5846802156484,0.5541028736047849,6525,6525,oil_exploration,natural_gas_midstream
DVN-LNG,0.43800849144809617,-2.1736149608866775,-0.20019454418910199,79.1799953321998,0.5755464456836881,0.0034010546900775014,0.21605018738434784,-2.173375288030298,-0.0016173147310624986,428.57903118496955,0.4182453880802217,6526,6526,oil_exploration,natural_gas_midstream
DVN-TRGP,0.800189211165104,-1.3921562719127263,-0.0949409881420689,56.61265510973698,0.3734347358475667,0.0015902736991852808,0.5869662126166062,-1.3901979626074905,-0.0005871209919526369,1180.5866083150738,0.5138252929147551,6522,6522,oil_exploration,natural_gas_midstream
DVN-NEE,0.9784049312310675,-0.24145252133071102,-0.16934746230965536,56.07240027783711,0.08700656601153545,0.0009151802746448867,0.9345901261738431,-0.2320644623120092,-4.8501218724922494e-05,14291.335326874365,0.17846972302425834,6532,6532,oil_exploration,alternative_energy
DVN-ENPH,0.6240703814000933,-1.811600511193256,0.18511535014720243,24.331223605724148,0.44648622937548654,0.0023413833307302915,0.3748111009185494,-1.811411496266954,-0.0011015921713989863,629.2230451126671,0.23453127231234336,6532,6532,oil_exploration,alternative_energy
DVN-FSLR,0.9799174735834486,-0.202268497896643,0.002402176538774779,43.49422159409991,0.0002949072417819387,0.0007096938942302696,0.9395688139563894,-0.1911458338548362,1.094642778898963e-05,inf,0.20465663689879,6532,6532,oil_exploration,alternative_energy
DVN-RUN,0.9806048476113958,-0.18324715677955225,-0.04981198355318006,44.67508819085519,0.0009181128882741474,0.000739337358868592,0.9418302469721972,-0.17153817410469477,1.2724149549235228e-05,inf,0.2451236456757073,6532,6532,oil_exploration,alternative_energy
FANG-APA,0.39596729091505356,-2.255476054990025,1.3780212997671506,145.1554615352768,0.10242932866756149,0.0010553151843796973,0.18674271768522616,-2.255438608684789,-0.0009070470694049381,764.1799460469892,0.681964298881612,6523,6523,oil_exploration,oil_exploration
FANG-CTRA,0.6658666341376782,-1.7239649661886107,5.535563958182504,42.05138765937595,0.29394686395472047,0.0012041871991381316,0.41876236957248814,-1.7240565624941124,-0.0007137150006812025,971.1820262967343,0.6134434300818642,6521,6521,oil_exploration,oil_exploration
FANG-SLB,0.5088655436762377,-2.0378306070529906,1.0392952914100433,136.34552661338859,0.06947884914251101,0.001132048935666809,0.2702628690736813,-2.0377671341965966,-0.0008486487117263393,816.7657253022048,0.5195842107077498,6526,6526,oil_exploration,oil_services
FANG-BKR,0.6914490593690779,-1.6677891137003125,-0.061893825463722685,186.60907652827026,0.00021925041454495808,0.0013604437829130723,0.44783322837753287,-1.6676870542511426,-0.0007616438505356679,910.0673235560838,0.5717742903484332,6524,6524,oil_exploration,oil_services
FANG-HAL,0.483042515311548,-2.0872326564638044,1.757217415203958,125.81911864147136,0.15377795566903607,0.0010882886726464784,0.24970241578205998,-2.0871758727705885,-0.0008522972062621128,813.269333123658,0.6344382054674463,6525,6525,oil_exploration,oil_services
FANG-FTI,0.9251833639385867,-0.867856336886587,2.2494968953690773,127.13918063050703,0.1860332599166653,0.0011990861808136616,0.7984262521341976,-0.8676901828368295,-0.0003726126408844624,1860.2352805708285,0.5485035665161728,6510,6510,oil_exploration,oil_services
FANG-NOV,0.4186640158837176,-2.211067043217156,3.2099222804284344,127.64633536790394,0.09605050730644027,0.0011126125053594492,0.20208234734225294,-2.211544039853667,-0.0009232078851667413,750.802924993167,0.5306072650866557,6506,6506,oil_exploration,oil_services
FANG-MPC,0.5467170416389067,-1.9649991583428053,0.6570204466803051,72.9283125045454,0.44268411695686505,0.0019708882617977997,0.30218797123124236,-1.9648645957807762,-0.0010802919244411345,641.6295122436742,0.4621331528600317,6519,6519,oil_exploration,refiners
FANG-VLO,0.3504528104574881,-2.3467883445794464,0.9254148830753531,49.349328308159585,0.5958096261802515,0.0029963260046487043,0.15736321559528182,-2.346650345906632,-0.0016104120403386657,430.4160445883019,0.4639014921591897,6523,6523,oil_exploration,refiners
FANG-PSX,0.5612040866637557,-1.9368561088334697,0.7442330102639616,81.28181224942159,0.27044767141409964,0.0013579990243783651,0.3149716291644583,-1.9367574681701163,-0.0008840282630294476,784.0780770793705,0.5093463704631084,6517,6517,oil_exploration,refiners
FANG-DK,0.5909738475683215,-1.878294209180839,1.0626372405530606,159.55133064599514,0.08353763192626251,0.0012964832343902884,0.3423809451116082,-1.8782084627649895,-0.0008383784751048273,826.7712031529401,0.39456864482719867,6507,6507,oil_exploration,refiners
FANG-PBF,0.5675468395902095,-1.9244691321323997,0.5640468551717064,160.92002204877576,0.10910944626200014,0.0013173730321820196,0.32067906920482203,-1.9243827122988963,-0.0008657791012357098,800.6051192164718,0.4291562329220203,6508,6508,oil_exploration,refiners
FANG-KMI,0.6075769109153082,-1.8450824505392978,-0.5883575875711817,196.77188524622844,0.014252081263178562,0.0014241979004692494,0.3583672710092899,-1.8449854379102464,-0.0008619229396288422,804.1869507016783,0.4517329211701524,6526,6526,oil_exploration,natural_gas_midstream
FANG-WMB,0.6768950599872926,-1.7000213643708417,-0.0768510866733203,187.77313064984222,0.0010623208158717645,0.0013632860402291221,0.4311531628248991,-1.6999210343145827,-0.000777700446261605,891.2778485493919,0.4735283807388627,6515,6515,oil_exploration,natural_gas_midstream
FANG-OKE,0.6914426119717922,-1.6678035643254492,-0.017961272697197384,185.98076676881186,0.0001620616199898839,0.0013519745133767956,0.44782537354229124,-1.6677021728876555,-0.0007595099320908542,912.6242479170497,0.5377099667952657,6520,6520,oil_exploration,natural_gas_midstream
FANG-LNG,0.5271564766756346,-2.002734245810236,-0.20888124094895327,221.1733549237179,0.059855321813199414,0.0016458261799448255,0.2854216895848527,-2.0026287160874165,-0.0010060364751711373,688.9881208750743,0.4006152351011499,6521,6521,oil_exploration,natural_gas_midstream
FANG-TRGP,0.7253243314310934,-1.5894452802314785,0.018621522623176706,181.98354549514735,0.0013701729835473575,0.001326155871374731,0.48894568260682236,-1.5893409462997101,-0.0007170149749008328,966.7122791344929,0.5417418536801062,6518,6518,oil_exploration,natural_gas_midstream
FANG-NEE,0.7453830608720808,-1.5403841104421276,0.48669398146318316,149.6844897779549,0.06883676085134871,0.0014394209917616523,0.5135060687892166,-1.5402672561530801,-0.0007235152540788034,958.027044561039,0.10469130971532628,6526,6526,oil_exploration,alternative_energy
FANG-ENPH,0.4317656542633196,-2.185668805420964,0.25895201492913783,156.97079108395312,0.08348823119446724,0.0014757277970452393,0.211518842755401,-2.1855849010161013,-0.0010391802086153628,667.0134542723027,0.16429574317073606,6526,6526,oil_exploration,alternative_energy
FANG-FSLR,0.5853047449536972,-1.8895356228848392,0.1829135950248163,147.94400192284138,0.16375581003753625,0.001731942802379065,0.33702986321788053,-1.8894720928369602,-0.0009190875882457282,754.1687967769886,0.1374686773009235,6526,6526,oil_exploration,alternative_energy
FANG-RUN,0.699857405600882,-1.648805075230982,0.005847836188396016,184.3724666890987,1.2105518021332529e-06,0.00134006467526168,0.45771671112051177,-1.6487034316233442,-0.0007472055435691924,927.6526205212218,0.1434020734060561,6526,6526,oil_exploration,alternative_energy
APA-CTRA,0.5846788679594699,-1.8907738652431374,1.2685655440125743,-4.1138934237499125,0.2863703512468634,0.0008926463176681371,0.3465957184569719,-1.869388817155436,-0.0007017974843813452,987.6740740542474,0.6315242143616521,6518,6518,oil_exploration,oil_exploration
APA-SLB,0.10075804661448268,-3.041091792728847,0.8263792699635222,-9.737452845601265,0.814769400871566,0.006330111993238663,0.031246868629280472,-3.040906214514176,-0.003316558406940925,208.99592152796717,0.5366370859179607,6524,6524,oil_exploration,oil_services
APA-BKR,0.027613001871451368,-3.557685020632486,-0.7104117181336707,53.23604530128811,0.5356986055953474,0.004740419028424649,0.006618496096884594,-3.557914730806996,-0.002992190229786894,231.65211010307715,0.5645273841998745,6522,6522,oil_exploration,oil_services
APA-HAL,0.10474223120746218,-3.023423291850732,0.9268710706357606,-2.4121359254824943,0.7938662118573011,0.0031616178756292954,0.03274319909170655,-3.023659507876178,-0.0021735675904958275,318.8983786797385,0.6620004908447943,6523,6523,oil_exploration,oil_services
APA-FTI,0.42221463882761046,-2.204169108378172,-0.6479309632672211,45.028482296240014,0.2860420151352183,0.00252675609509561,0.20478368780587825,-2.2040365435162133,-0.0013404396870947961,517.1043406378386,0.5123109979115216,6510,6510,oil_exploration,oil_services
APA-NOV,0.11907831006011832,-2.9637389412255826,2.1471261981217395,-9.46717963745907,0.7974999483819616,0.0065735269257996285,0.03843964940151183,-2.963567706966436,-0.0033043122257510036,209.7704857180701,0.5559039007004214,6506,6506,oil_exploration,oil_services
APA-MPC,0.003738675539159721,-4.192942845359421,0.16482095452807005,0.5420275512065018,0.5175484522788449,0.0018611416835044151,0.0006769078169502543,-4.193076734505043,-0.002237861327877796,309.7364309062301,0.47875804984435466,6518,6518,oil_exploration,refiners
APA-VLO,0.02188259695376567,-3.6393774861134003,0.1818695934643535,1.9661580752947643,0.42697579516248374,0.0014730506494260904,0.005049501807360353,-3.639485492853659,-0.0017281234755741385,401.09817982170483,0.4987006994284995,6522,6522,oil_exploration,refiners
APA-PSX,0.010213739492987504,-3.89078144386203,0.2659227082402246,-8.344278763519572,0.6411201835725842,0.002610210637209364,0.0021039724871546187,-3.8907518492969055,-0.0024597561273252216,281.7950823904176,0.5206250267204751,6518,6518,oil_exploration,refiners
APA-DK,0.018092441973400264,-3.7043189670111123,0.7558167980296944,10.813164979158802,0.7847123619706099,0.003980224278654647,0.00403948185230765,-3.705281037696309,-0.002751952497102807,251.87468943947064,0.45146255592761264,6506,6506,oil_exploration,refiners
APA-PBF,0.021259705904487544,-3.6493412882281024,0.34172776557142637,14.270774853780127,0.7431253588485072,0.003097347405871975,0.004871752314252081,-3.6501380168429245,-0.0024577569666819855,282.0242969327053,0.4782804275608369,6507,6507,oil_exploration,refiners
APA-KMI,0.01709499295708251,-3.7233800046707213,-0.9968377456136621,49.38437493704419,0.758821250110222,0.006294807797418932,0.003796345041834424,-3.72335796351597,-0.0035535090618293774,195.05991640924847,0.439999128336663,6524,6524,oil_exploration,natural_gas_midstream
APA-WMB,0.03304951531391056,-3.492683493941113,-0.4732974118142943,49.06011506688183,0.7467726204133154,0.006074408363394811,0.008179133039431238,-3.4926020964151925,-0.0033325553472839183,207.99269879339602,0.4530992178799283,6513,6513,oil_exploration,natural_gas_midstream
APA-OKE,0.03917145941809603,-3.4295626088581073,-0.2786611613526894,52.37472101620934,0.7232312021273914,0.006272647972662501,0.009999606990801326,-3.429302264546008,-0.003361456558283759,206.20441422983663,0.4956016294796128,6520,6520,oil_exploration,natural_gas_midstream
APA-LNG,0.013583812186109198,-3.7993285892425286,-0.1623381165656264,57.06062212280268,0.6698958889712101,0.005572894575757283,0.0029162793840373288,-3.7991250683583906,-0.0035092782790965772,197.51844266348348,0.3945905081619065,6520,6520,oil_exploration,natural_gas_midstream
APA-TRGP,0.06670653078676263,-3.219626141281355,-0.10010551183963276,41.834348599370514,0.7350527466477526,0.005395138808105049,0.018884046677450545,-3.2194869540752826,-0.0028833344269453545,240.39777491030594,0.4669060326234471,6518,6518,oil_exploration,natural_gas_midstream
APA-NEE,0.5943632610562184,-1.8715504046744154,-0.2695609228334272,47.77354445212332,0.39168010188284397,0.002251145231302695,0.34568733254474526,-1.8712858740261553,-0.0010994991719028581,630.4208300224036,0.14793381144335463,6524,6524,oil_exploration,alternative_energy
APA-ENPH,0.24557046561430823,-2.5785394828653807,0.15473126211892607,12.09279419899272,0.5528825957459991,0.003758028763390563,0.09753985530382242,-2.5784204016791175,-0.0020393998044960105,339.87802638396363,0.22269837280583885,6524,6524,oil_exploration,alternative_energy
APA-FSLR,0.6832099318034799,-1.6861291086643706,-0.031192799741306697,34.74162994073016,0.08831326299734554,0.001359702795286285,0.4383297752185975,-1.6860192846318918,-0.0007469470323227267,927.9736722489091,0.17698668428660932,6524,6524,oil_exploration,alternative_energy
APA-RUN,0.6708482465147411,-1.7131978313127763,0.06881475552971938,27.54639804702154,0.003108934756363646,0.0009534479284016961,0.4241112305030076,-1.713615766210451,-0.0006303082857538901,1099.695492231862,0.23230378571310606,6524,6524,oil_exploration,alternative_energy
