pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MRK-CNC,0.5232422348942318,-2.010257188920845,0.9767904309606047,48.728895922848636,0.39437838318939467,0.002473057876295763,0.28212895745918776,-2.010176509875549,-0.0013197719635017965,525.2022316952347,0.09524145915930643,6516,6516,pharma_large,health_insurers
MRK-MOH,0.843995871742671,-1.2511407334231168,0.11733953767371594,78.4124622525644,0.16413509757565015,0.0014452945197160954,0.6513160375105785,-1.2509220660228195,-0.0006674428327159383,1038.511684572912,0.060636893205625625,6507,6507,pharma_large,health_insurers
MRK-BIIB,0.018179316599841035,-3.702702688550177,0.2980680383470408,56.70352407224212,0.6150622922407698,0.0031064639521959534,0.004036680302895253,-3.705483594039127,-0.002620786622156251,264.4805855997764,0.12715190693661507,6526,6526,pharma_large,biotech
MRK-VRTX,0.9495223887311782,-0.6725251788961369,-0.0980781495231917,162.6522529029056,0.09105791496149163,0.0013748679553898678,0.8539039979852918,-0.6718617087520162,-0.000359204391677618,1929.6734578402297,0.16439998958280425,6527,6527,pharma_large,biotech
MRK-REGN,0.8719864000316513,-1.1438953619263537,0.04137465552460368,78.3387565178428,0.22322023458971585,0.001165830492660858,0.6973612051745962,-1.143634426383073,-0.000542694627937884,1277.232434000216,0.2319457619333329,6523,6523,pharma_large,biotech
MRK-ILMN,0.5983858816900838,-1.8635234415447968,-0.5002059079144876,183.31926205586788,0.3840152160005812,0.003614933445019746,0.34956413428046507,-1.8632038645325093,-0.0015056239278353292,460.37205423302436,0.07384539636752088,6525,6525,pharma_large,biotech
MRK-MRNA,0.03356922793572362,-3.4869574572216537,0.2899968258947424,91.88355585526469,0.7961732884804741,0.006028880508867618,0.00833185529230948,-3.4868294311754027,-0.003424096471556709,202.43214124303492,0.12149337511479226,6532,6532,pharma_large,biotech
MRK-ABT,0.5843864183253605,-1.891352263263661,-1.1616020364439055,247.86944798694165,0.32904587063803414,0.0032912754215531407,0.3362686693589293,-1.8910805415754146,-0.0014262636841524488,485.9881018227321,0.24051931081505923,6525,6525,pharma_large,medical_devices
MRK-TMO,0.9275666486916916,-0.8516701591587815,0.09714422403490322,63.171507669194014,0.07299380147043455,0.0011011856966831736,0.8036331563678392,-0.8511517999628363,-0.0004141852836732914,1673.519576583263,0.13228932750003827,6522,6522,pharma_large,medical_devices
MRK-MDT,0.9404030203038071,-0.7546935251471465,-1.1597520486252257,216.4709807898522,0.16903608143906523,0.0019494404797017612,0.8323412074655238,-0.7537158806969082,-0.0005434219193041361,1275.5230437659486,0.20040582096618026,6528,6528,pharma_large,medical_devices
MRK-DHR,0.9444754209105038,-0.7196560515012597,0.14111902165651496,82.90400008058424,0.03733123103118141,0.0009994485445669894,0.8417107390845326,-0.7192101254989066,-0.0003319332908521928,2088.212299466516,0.10369331643788052,6522,6522,pharma_large,medical_devices
MRK-BSX,0.17600535016312097,-2.768222203933505,-0.7838684443908795,178.14997850775487,0.4712789682766836,0.0024346651339930674,0.06294612075476531,-2.768302492730651,-0.0017830418170789303,388.74420886858064,0.13786478345173553,6528,6528,pharma_large,medical_devices
MRK-ISRG,0.03245079150412908,-3.499375472434774,-0.1387085977959555,179.6410827599061,0.6477886551297114,0.003931476324236177,0.007967497537331263,-3.5007638849258833,-0.002873808668946173,241.1946167641434,0.09379872098823745,6531,6531,pharma_large,medical_devices
MRK-SYK,0.3371617608743789,-2.374216683185082,-0.2964107596845533,221.57277376224437,0.33296515077766686,0.002603705396402101,0.14916363551638911,-2.3741569864144814,-0.0015925134623755916,435.2535767741395,0.13718331848499235,6512,6512,pharma_large,medical_devices
MRK-BDX,0.5113688500360052,-2.033034913161592,0.7272405031079697,-52.51922964724244,0.1666455277891764,0.0024832987275411997,0.2723440872116651,-2.03288211268241,-0.0012553531068915024,552.1531565539452,0.19599928479735376,6513,6513,pharma_large,medical_devices
MRK-ZBH,0.7502856616810285,-1.528034827389374,0.6934333405428873,38.89856741383628,0.29281352319478005,0.0017724650759409542,0.5197086484561587,-1.5278168021151703,-0.0008795196000210483,788.0974801964131,0.09844053383952146,6509,6509,pharma_large,medical_devices
MRK-EW,0.6044242525910999,-1.8514243298228643,0.7577095885967219,58.83193524750252,0.5624041689075217,0.003526835378738763,0.3554038482582495,-1.8510982140903356,-0.0014189021046448938,488.50951611874456,0.08979631007567146,6515,6515,pharma_large,medical_devices
MRK-HCA,0.9575071143721083,-0.5872556655909795,-0.08322676716119753,146.51778647654257,0.07760680995055147,0.001161140821423169,0.8739885892724729,-0.5865667626828142,-0.00033811189860724974,2050.0526110295336,0.10420295975081202,6516,6516,pharma_large,healthcare_providers
MRK-ZTS,0.9653059997641431,-0.4861079187168021,-0.15035511910557925,145.4403466621191,0.027000725863871033,0.0011241244458012193,0.8948494223351857,-0.48532042947324217,-0.00024296889620460495,2852.82269207102,0.1763228909813969,6524,6524,pharma_large,healthcare_providers
MRK-DGX,0.41933732838737586,-2.209758063716249,-0.6966624674664741,218.13215820186906,0.5707855961830728,0.0042493147394708905,0.20284815206031437,-2.209409337695267,-0.002034316156013635,340.7273635963295,0.13807547268073017,6513,6513,pharma_large,healthcare_providers
MRK-LH,0.08103395722655715,-3.1374068870888685,-0.6731402984474455,265.36714752973955,0.6189828641040986,0.007995470313440724,0.023928046623368136,-3.1370799826673554,-0.0037988381644604836,182.46294012853454,0.1385499680329261,6509,6509,pharma_large,healthcare_providers
MRK-WBA,0.4324989011664612,-2.18425155438817,1.2120635808161804,100.74179210697817,0.3877528519422494,0.0016572963484314592,0.21191478384880852,-2.184511640733418,-0.001210828374412335,572.4570015105222,0.06887691055350649,6532,6532,pharma_large,pharmacy_retail
LLY-BMY,0.2793221967520716,-2.499426083892679,-3.9650387583227884,1007.5474289440037,0.05411882515151356,0.0018297995064461318,0.11536654747223452,-2.500443114369408,-0.0014144023109884008,490.0636651785205,-0.02318657608246605,6531,6531,pharma_large,pharma_large
LLY-AMGN,0.11397301309849056,-2.9843479359040144,2.005178655237449,203.59520912574635,0.25690986999702403,0.0028080826204919503,0.03628218278886539,-2.9853829287745905,-0.0019517770463515517,355.1364546763383,0.08658632245213095,6527,6527,pharma_large,pharma_large
LLY-GILD,0.27210142907067536,-2.5159013850468614,-0.29032720915184296,833.318017330529,0.0009167218703440838,0.0016847422582307512,0.11139709376432216,-2.5169812052385137,-0.0013390005755142252,517.6601065266543,-0.01597574556017616,6530,6530,pharma_large,pharma_large
LLY-UNH,0.14884052693970784,-2.854899017234534,0.7929928152673205,387.71433809789664,0.16077141630991354,0.0022797030528057607,0.05070464670828643,-2.8560346613298604,-0.0017391586423081556,398.5531645577902,0.04944555655338742,6531,6531,pharma_large,health_insurers
LLY-CVS,0.579419434000206,-1.9011579688880607,-5.273306467790871,1144.3914533750806,0.2967768988040608,0.002797529756257516,0.33161104349903886,-1.9009569962376553,-0.0014054102881955982,493.19916495692854,-0.024450102215096838,6532,6532,pharma_large,health_insurers
LLY-ELV,0.24425954875125555,-2.581729848848271,0.4554539003020147,585.3064148282858,0.07074964872053124,0.0018551753454236638,0.09656339894431809,-2.5829932849533823,-0.0014393315457644329,481.5757582745211,0.05773237312230303,6514,6514,pharma_large,health_insurers
LLY-CI,0.35215138187348133,-2.343311664391517,1.6591175083105738,255.79677767096678,0.1458313339233902,0.002280949281368808,0.1581873105961884,-2.3439411173635767,-0.0014828855541592842,467.4313392667192,0.07235951854311742,6515,6515,pharma_large,health_insurers
LLY-HUM,0.5568717099782483,-1.9452929247031627,-0.5771132429740106,1004.2021569760977,0.10358903063516023,0.0020188275766199054,0.3109992313402962,-1.9454322267066184,-0.001193583001131978,580.7280933982587,-0.022340601042858642,6522,6522,pharma_large,health_insurers
LLY-CNC,0.3790672697925318,-2.2889742161035165,-2.5180521435267846,990.5311549731762,0.03636873773272786,0.0018542697702997478,0.17432943620199193,-2.2927114938680258,-0.0013655935855316488,507.5794056912557,0.048088817565132606,6516,6516,pharma_large,health_insurers
LLY-MOH,0.3471733449190394,-2.353518595642708,-1.1251172216529333,1194.8615155199984,0.20918280917195753,0.0026784645191319074,0.15474191467624632,-2.3553335152616044,-0.0017343860248902956,399.64988797911275,-0.007016326945769712,6507,6507,pharma_large,health_insurers
LLY-BIIB,0.5263360495908764,-2.004311717088853,-0.9804141445324435,1013.8520447137078,0.09266036320696391,0.0019373036421573087,0.284541694773136,-2.004641463641407,-0.0012018387180003354,576.7389335843911,0.017566188741029828,6526,6526,pharma_large,biotech
LLY-VRTX,0.14677980639897314,-2.8619067003916037,1.86359231432072,-28.92175973194861,0.4572739883105744,0.004344617333716308,0.0496980739511407,-2.86399401571899,-0.0025407068882795,272.8166652192321,0.10771669642664461,6527,6527,pharma_large,biotech
LLY-REGN,0.21620479304064538,-2.6549317898624656,0.41660556171905894,406.9190767734825,0.31489707808590106,0.0025144675192431093,0.08201540733207852,-2.6557392795106654,-0.0017587113997478481,394.12218551567014,0.13351759342748637,6523,6523,pharma_large,biotech
LLY-ILMN,0.2521861396061231,-2.5625844302668233,-1.6283409573714582,1021.9207024591002,0.056606185684316856,0.0019850594925944517,0.09994455165677524,-2.5673055574740853,-0.0014734287334937039,470.4314262396643,0.019037747707650116,6525,6525,pharma_large,biotech
LLY-MRNA,0.30630529819523167,-2.43966684763418,-0.35913238722312435,843.7201160373838,0.01700517992644357,0.0017251142957162608,0.13061533555437083,-2.440555975846923,-0.0013298493482301673,521.2223335541139,0.04276901406915931,6532,6532,pharma_large,biotech
LLY-ABT,0.24591697507185567,-2.5776978102322996,-2.20891064486875,1056.89720037381,0.0165184493904158,0.0017738562028450488,0.09746222857905179,-2.578782659335736,-0.0014067469103934745,492.7305512020413,0.03397946100255659,6525,6525,pharma_large,medical_devices
LLY-TMO,0.27594246104406595,-2.5071097080022082,1.4087216109224936,8.985755555668675,0.21333162912365322,0.002727102429256979,0.11287254911169126,-2.5107836318746446,-0.0018022400261055943,384.6031441537485,0.07668742531565868,6522,6522,pharma_large,medical_devices
LLY-MDT,0.26329121687360413,-2.536317149293811,2.213773188587748,623.7240451574611,0.008567296601441732,0.001713653006341687,0.10663718920821463,-2.5374018287621842,-0.0013519096074727519,512.7171052920532,0.020495399039153275,6528,6528,pharma_large,medical_devices
LLY-DHR,0.14196886470772924,-2.878540437605647,4.000015622874338,-197.18828102580517,0.4167156584321655,0.0043285702180676745,0.04787966929605925,-2.878715507686756,-0.0025249478868219636,274.5194006488498,0.09116234084989634,6522,6522,pharma_large,medical_devices
LLY-BSX,0.6696243308402822,-1.715850400879238,5.972409784046384,356.0663796430194,0.38037887514524815,0.002725614821847625,0.4234335452945335,-1.714936681786943,-0.001353963929373023,511.93917764184414,0.17392578698486622,6528,6528,pharma_large,medical_devices
LLY-ISRG,0.5971003124017524,-1.8660915485692808,0.8096206495421421,453.65077046978536,0.3073771461682895,0.0023650481833176304,0.34814271463996527,-1.8661628150266427,-0.0013062465208933138,530.6404032264269,0.19081900344510036,6531,6531,pharma_large,medical_devices
LLY-SYK,0.5794846182118548,-1.9010294975137245,1.6453017577819167,238.55558291591726,0.1420393808755389,0.0020933807624124645,0.3311287018767857,-1.9019832530066807,-0.0012527714182151229,553.2910237906783,0.12426874701012297,6512,6512,pharma_large,medical_devices
LLY-BDX,0.36232913374601844,-2.3226046986806437,-2.056654358462914,1294.3371540409355,0.018473085084021568,0.0019188999097615122,0.16458601061105266,-2.3232275567064167,-0.0013744975409418648,504.2913209469775,0.020318520030275393,6513,6513,pharma_large,medical_devices
LLY-ZBH,0.1484083909181097,-2.856362878301679,-7.388171818125846,1658.6932749928037,0.4601491146914394,0.004415174531181371,0.05062569812363347,-2.856654222137465,-0.002574955836138608,269.1879879382264,-0.006668276816988192,6509,6509,pharma_large,medical_devices
LLY-EW,0.2213995896940163,-2.641292890519309,-1.7698853524593174,950.0340736993696,0.042588722672692314,0.0019084201088353898,0.08456535801612591,-2.642303352759393,-0.0014914757094005144,464.7391681883641,0.13937793784720587,6515,6515,pharma_large,medical_devices
LLY-HCA,0.12952879158868852,-2.923495051470585,1.9916381294099574,139.54052107315184,0.6167891940813883,0.005748724436100411,0.04268165507777173,-2.9235096337847053,-0.003107041881049059,223.08910117616816,0.08966950057158607,6516,6516,pharma_large,healthcare_providers
LLY-ZTS,0.23146688346102,-2.613397455942633,0.45922303306590107,728.4796335599212,0.0034945363532421503,0.001666256378762259,0.09000590160632566,-2.6146557194927023,-0.0013765743044687063,503.53052378634067,0.13275998517195514,6524,6524,pharma_large,healthcare_providers
LLY-DGX,0.17332186166958508,-2.7763617181990057,3.937977319972548,247.43885250748224,0.2528446788373562,0.00262460595062965,0.061622891335812086,-2.7770810330783746,-0.001837039634421897,377.3174881869512,0.01567700939789292,6513,6513,pharma_large,healthcare_providers
LLY-LH,0.28970413339020185,-2.47611339815135,-0.6103932211467833,943.9147044904736,0.007052333872046845,0.001726498518500892,0.12114204344699381,-2.477115788613787,-0.0013429193336558982,516.149528261653,0.023298017819307733,6509,6509,pharma_large,healthcare_providers
LLY-WBA,0.47350082217703776,-2.1054839708651,-12.161132449983135,988.5192589211831,0.5436297385691697,0.003920889308305397,0.24243894904268393,-2.105174642962431,-0.001881147019268237,368.47049882872966,-0.053837384380166324,6532,6532,pharma_large,pharmacy_retail
BMY-AMGN,0.6690822913288006,-1.717023634659923,-0.08481097836983507,75.2974261971831,0.1337427186471679,0.0019166773969590079,0.42243571248049344,-1.7168826062964355,-0.0009304882739097086,744.9284424052892,0.19603781595028433,6526,6526,pharma_large,pharma_large
BMY-GILD,0.28789493872670363,-2.4801455756538924,0.468604974209186,13.304595183130392,0.6940193707558833,0.003912567495706252,0.1204277210987883,-2.479956014229121,-0.0019567674132715436,354.23074600422945,0.29337378708301165,6529,6529,pharma_large,pharma_large
BMY-UNH,0.857142291319882,-1.2028911033078784,0.04539687905969559,25.393095623287266,0.15307670178497612,0.0014305182127458624,0.672494614145116,-1.2025574056676576,-0.0005208561600603756,1330.7842619728224,0.1709706545431352,6530,6530,pharma_large,health_insurers
BMY-CVS,0.8994532312822763,-1.0176247075580571,0.019020471735777866,48.41255677958502,0.0011216188786790093,0.001110452261999351,0.7468360036194152,-1.0174789227981906,-0.00041970476083184134,1651.511360476707,0.21392501165557698,6531,6531,pharma_large,health_insurers
BMY-ELV,0.24730596187769077,-2.574330709238846,-0.0756527025583474,87.05939850514679,0.5710846327780311,0.004827904439434824,0.0984843862658683,-2.5740300753140057,-0.002376948329033189,291.61222063328535,0.15681896722762953,6513,6513,pharma_large,health_insurers
BMY-CI,0.6718533343849598,-1.7110159411973844,-0.0677685239859677,72.27880906652655,0.07117168332765977,0.0017159803450920396,0.42552170510915066,-1.7108682521994214,-0.0008324502946717471,832.6589407158153,0.2983880568704727,6515,6515,pharma_large,health_insurers
BMY-HUM,0.2549778087426241,-2.555922212671097,-0.053658284378907156,67.5859126818959,0.26115986576671935,0.002224713740620559,0.10179642964421576,-2.5588834096897086,-0.0014115714364838642,491.0464767454713,0.10882946587586606,6522,6522,pharma_large,health_insurers
BMY-CNC,0.6887737397174982,-1.6737718159460606,-0.2726566053532776,69.08141842280907,0.12462699533237032,0.0017580314123622136,0.44474233538776237,-1.6736404005052818,-0.0008694559300175837,797.2194525672247,0.18017593415048935,6515,6515,pharma_large,health_insurers
BMY-MOH,0.9037296275832141,-0.9953285515781721,0.013100801884604746,45.136854484851675,0.008294186343553389,0.0011299000488839018,0.7550194211668644,-0.9951767003274518,-0.00041489071298345814,1670.6741290388472,0.10931515355945735,6506,6506,pharma_large,health_insurers
BMY-BIIB,0.17886827572349817,-2.7596290562231136,-0.12323590512629307,75.15172243426355,0.42605045967093735,0.0027503863212132236,0.06429865276720552,-2.7594817218304026,-0.0017908965553135106,387.0392058678143,0.14946119926135182,6525,6525,pharma_large,biotech
BMY-VRTX,0.8630096455417022,-1.1801997190680662,-0.018208281828476384,57.819106958875324,0.012704795976512528,0.0012053714232531894,0.6821124288780511,-1.1800638156071406,-0.0005072911567344401,1366.3695322857723,0.11649902133481864,6526,6526,pharma_large,biotech
BMY-REGN,0.5693504401747105,-1.9209387231980564,-0.02591585950539712,74.74400376844994,0.35447066360410995,0.002258792466394795,0.3223442063575257,-1.9207915489868768,-0.0011303293961110465,613.2258286343362,0.1283918040839573,6522,6522,pharma_large,biotech
BMY-ILMN,0.0366491736823247,-3.454484895645955,0.33354946396096424,6.366770011556037,0.69167682795514,0.008870865830110658,0.009248176204959102,-3.4540661314109027,-0.004174514454868616,166.04258724066645,0.16182929163145493,6524,6524,pharma_large,biotech
BMY-MRNA,0.07199026049604595,-3.1878092904588886,-0.1356935746113611,62.04891816309981,0.7049963381057693,0.005524433374220425,0.02071495554899256,-3.187579868840772,-0.002930050810237236,236.56490124272747,0.11526392134117518,6531,6531,pharma_large,biotech
BMY-ABT,0.06313261120409228,-3.2423095881794697,0.8270304792439858,-42.520221022262994,0.6745258279050205,0.00708314779695051,0.01767695753606088,-3.24203326533012,-0.0033770492471451273,205.25231639601185,0.2118719159132171,6524,6524,pharma_large,medical_devices
BMY-TMO,0.7710640726974272,-1.4738988555846269,-0.04441618458225273,74.8964276875497,0.06182892585972877,0.0015730608254435473,0.5464498054476042,-1.4737597185885065,-0.000723946447814521,957.4564287903424,0.19749352083873406,6521,6521,pharma_large,medical_devices
BMY-MDT,0.8936782581728737,-1.04644608552965,0.6938704819538057,-9.026089408390767,0.2449238557284208,0.0017734806293141705,0.7360314408454939,-1.0462313584695369,-0.0005457217063199974,1270.147719126095,0.2641492156159597,6527,6527,pharma_large,medical_devices
BMY-DHR,0.7399500633147227,-1.553897868401684,-0.11087953771243544,77.55429791593235,0.0933910813876001,0.0017166782559772749,0.5067736307951528,-1.5537517184983465,-0.0007973016529941653,869.3662906089795,0.18132642629789308,6521,6521,pharma_large,medical_devices
BMY-BSX,0.6444940193368569,-1.7693350322610628,0.19984711744722714,34.39449801523703,0.12390035120353049,0.0013116920668868556,0.3957800985552257,-1.769352179463173,-0.000718291951902945,964.9936613150342,0.07301104491079821,6528,6528,pharma_large,medical_devices
BMY-ISRG,0.5834406488611878,-1.8932219646988848,0.042162881969727305,31.01830612516676,0.24215234505550087,0.0016157613803539114,0.3353082164122092,-1.8931122811023389,-0.0009416711230642367,736.0820180026502,0.04244093622716391,6530,6530,pharma_large,medical_devices
BMY-SYK,0.28179209057099314,-2.493840949816017,0.15119623284842898,-2.977825676613312,0.351145500184709,0.0023589356705625507,0.11700943529782631,-2.4937214983315616,-0.0015007518684567978,461.8666117488821,0.14441109954189227,6511,6511,pharma_large,medical_devices
BMY-BDX,0.7700982129196312,-1.476484921845842,-0.08561763941319822,69.74225844004572,0.009370517140725454,0.0013938684321736945,0.5451945465806548,-1.4763133758069207,-0.0006136104168757904,1129.6209475861212,0.2517758739696233,6513,6513,pharma_large,medical_devices
BMY-ZBH,0.8837535743675963,-1.0929487416274628,-0.011069337744265079,50.87865551183808,0.0003028727087713845,0.0011448024833344336,0.7179301670748786,-1.0928112439913154,-0.0004584498663507899,1511.936705483895,0.2027492323182748,6509,6509,pharma_large,medical_devices
BMY-EW,0.8347806129423334,-1.2830884410100925,-0.23901798732031168,68.42879620786417,0.2270997924708701,0.001941843964973231,0.6375235519012524,-1.2816534010010552,-0.0008579573257353339,807.9040294525909,0.0573875439222767,6515,6515,pharma_large,medical_devices
BMY-HCA,0.8919417270284792,-1.0548456496259866,0.011558029534514978,45.718433665935386,0.006074480794125092,0.001127114331945083,0.732792211908694,-1.0547073204824045,-0.0004388454869764445,1579.4788852349545,0.10562732782265048,6515,6515,pharma_large,healthcare_providers
BMY-ZTS,0.9149151537811125,-0.9325270103776793,0.06451544724992347,38.03505795966209,0.020101059885381467,0.0011354458700468092,0.7771297108008779,-0.9323583183214548,-0.0003891689084602432,1781.0959855513638,0.14149357473345356,6523,6523,pharma_large,healthcare_providers
BMY-DGX,0.8273088657840235,-1.3079991637824389,0.17063293705905602,25.20199452785409,0.13898616214767534,0.0012961002855022483,0.625562699495503,-1.3078731171772324,-0.0005835623503043813,1187.785984134181,0.2154325563322372,6513,6513,pharma_large,healthcare_providers
BMY-LH,0.17291939153571378,-2.777589734678697,0.3281582062166245,-21.995427642778985,0.5975017723117957,0.005500903914916709,0.06158234977752548,-2.7773523825403,-0.0027112026598586636,255.66040887407488,0.22881515769336022,6509,6509,pharma_large,healthcare_providers
BMY-WBA,0.8174059319120497,-1.3397899682339394,-0.19772193968405805,52.50509962880908,0.04173890716777018,0.001234408983569189,0.61083151180733,-1.3396744448053033,-0.0005825416747102309,1189.867112777351,0.1795988957160761,6531,6531,pharma_large,pharmacy_retail
AMGN-GILD,0.7962179988415035,-1.403770213654838,0.055293671717167925,298.5390457788709,0.0005200530741780174,0.002267571741614245,0.5808021668908661,-1.4030726527206465,-0.0008671525094550677,799.3371096804296,0.2524468242424546,6526,6526,pharma_large,pharma_large
AMGN-UNH,0.6880091623803432,-1.6754766748557504,0.27903887799810834,153.93084886709232,0.3115358887451952,0.003833491420773068,0.44487922726576146,-1.6733765560743339,-0.001663783338012701,416.60904080688294,0.08366119518345953,6526,6526,pharma_large,health_insurers
AMGN-CVS,0.8280294443417613,-1.3056329251380252,-0.5901501482656473,340.15505068647144,0.05806415765219097,0.0025743903248048408,0.6271229791713697,-1.304473992097985,-0.0008279934195804806,837.1409291044151,0.11739321379360264,6527,6527,pharma_large,health_insurers
AMGN-ELV,0.7149508849039634,-1.6139854436179062,0.17080904056075516,218.29641530338984,0.1559195796273437,0.0026299386906529693,0.4762998463058845,-1.613192724678699,-0.001243723871546796,557.3159737602296,0.12232698708233743,6514,6514,pharma_large,health_insurers
AMGN-CI,0.6598661801941482,-1.7368334854498335,0.20353328581690033,234.76998302985834,0.034300142817191515,0.002294591787403707,0.4123852746555918,-1.736551357162079,-0.0010033490764622087,690.8335262578505,0.07281460777917327,6510,6510,pharma_large,health_insurers
AMGN-HUM,0.6535282205401203,-1.7503121301261653,0.10175917359503589,268.7568392686863,0.050471270326561624,0.002413266839737566,0.4055192640022837,-1.7500652426840517,-0.0011055194479362928,626.9877765188704,0.06554312856427483,6518,6518,pharma_large,health_insurers
AMGN-CNC,0.8465120794119942,-1.2421620933251432,0.49714495182577645,267.3472812987637,0.022204925216093407,0.0023150193754712164,0.6561482073148059,-1.240018774209145,-0.0009685173520560795,715.678639198826,0.07324282196089876,6515,6515,pharma_large,health_insurers
AMGN-MOH,0.7607835622628802,-1.5010647475467453,-0.15562087508524008,355.9856491830685,0.06274581218964759,0.0025577505615110925,0.5332449724942344,-1.5005384219091311,-0.0008784294091133916,789.075563009151,0.05791888983801329,6507,6507,pharma_large,health_insurers
AMGN-BIIB,0.650640511201434,-1.756416240009174,0.19846759544999926,261.69720085267954,0.05932307611053578,0.002284801308278556,0.40242113157527687,-1.7561850871911897,-0.0010583377387842609,654.9394915806186,0.28282168113809014,6524,6524,pharma_large,biotech
AMGN-VRTX,0.1094379690070677,-3.003237418617527,0.5100897336361983,72.97549196658959,0.5360662808820118,0.005419717806933931,0.034620136786228266,-3.002946631340113,-0.0026476163675230573,261.8004591082091,0.2690723826727955,6525,6525,pharma_large,biotech
AMGN-REGN,0.4459834556817398,-2.1582544863108573,0.13079599664723912,176.01245414331893,0.4855172219732895,0.0040473308509287155,0.22184085610829857,-2.1579989522830045,-0.0020051001309287636,345.6920529145241,0.29737113436058565,6519,6519,pharma_large,biotech
AMGN-ILMN,0.7104842048790114,-1.6243945944994642,-0.25762389017845383,336.2332944674539,0.022176843610319352,0.002557848888669437,0.4706259889056227,-1.6240131551300505,-0.0010260833187076166,675.5271895785085,0.19288460817267816,6522,6522,pharma_large,biotech
AMGN-MRNA,0.7641621569447579,-1.4922229181779603,0.06504464575379126,296.8570127644111,0.008721011063131834,0.0022733492744396867,0.5376418038710182,-1.49164198373866,-0.0009222384434377453,751.5921565535295,0.17779712847479356,6527,6527,pharma_large,biotech
AMGN-ABT,0.8230256627755947,-1.321912603999139,-0.8693463365268752,399.6871482141594,0.04007894293179404,0.002662583943596728,0.6202702227926313,-1.3193578036952078,-0.0010870288759967737,637.6529601611085,0.18279645365992547,6521,6521,pharma_large,medical_devices
AMGN-TMO,0.5470701222652516,-1.9643154672010152,0.37581863338171007,88.9229746042322,0.2376373011902384,0.002919818793610376,0.3025377123788844,-1.964088093147572,-0.001345578047943978,515.1296735399802,0.28878773379768435,6521,6521,pharma_large,medical_devices
AMGN-MDT,0.685213383412087,-1.6816923794004734,1.7715821384419292,153.10514121237495,0.08582041976721555,0.002401309650100443,0.4407312165479387,-1.6813789844940301,-0.0010179153613636268,680.9477554512849,0.211406303691579,6523,6523,pharma_large,medical_devices
AMGN-DHR,0.3390092508547836,-2.370379301563366,0.9515003393266627,63.058489857202744,0.36912467846534924,0.003828208622624621,0.15035170015736998,-2.370107396388389,-0.0018169222520704287,381.49523446591434,0.26689769095531807,6519,6519,pharma_large,medical_devices
AMGN-BSX,0.8126909412897335,-1.3544771284508652,0.3711979243761204,274.5643119519951,0.022995909312525042,0.0022991918181158094,0.604132381221611,-1.353973280346341,-0.0008013779982560184,864.9441113536832,0.1395546086916583,6524,6524,pharma_large,medical_devices
AMGN-ISRG,0.8288785444958354,-1.3028349813776006,0.06480114108971369,274.2329521097604,0.03078715412562172,0.002302913431295233,0.6283012939073866,-1.3019028817585054,-0.0007951043426340342,871.7688275524648,0.16583068562604322,6526,6526,pharma_large,medical_devices
AMGN-SYK,0.8101771625682236,-1.3621968249778527,-0.22067448038833123,379.6094661487889,0.040083512652635545,0.0025159883967880805,0.6011636034526536,-1.3602795877912597,-0.0010826250224007586,640.246776324149,0.18321069194304074,6512,6512,pharma_large,medical_devices
AMGN-BDX,0.7132216434088242,-1.6180261276513759,0.6285323359606717,155.06481572015235,0.02703602762353552,0.002289417275184369,0.4739222398590409,-1.6177249108566125,-0.0009630330870226606,719.7542741785726,0.1975685179908067,6512,6512,pharma_large,medical_devices
AMGN-ZBH,0.5952206392838684,-1.8698416964826714,-1.2991269679213655,451.96971086390465,0.22312913807625545,0.0038279965996076523,0.3466849393008319,-1.8692026009274838,-0.0013451104078460135,515.3087631445164,0.24198785228629033,6507,6507,pharma_large,medical_devices
AMGN-EW,0.7490502134879562,-1.5311610570499896,-0.9621196414453004,378.56611618620764,0.19713853469972697,0.0032133435096589912,0.5195503073856604,-1.5281349933195443,-0.0012259668358418681,565.3881983552703,0.07868743084525752,6514,6514,pharma_large,medical_devices
AMGN-HCA,0.36299928202670295,-2.321248477269252,0.3679736643321548,178.82469411404773,0.32971696297983843,0.0034900518518627996,0.16530940479729228,-2.320920601918586,-0.0015979383221964986,433.77592922808003,0.1324929584751509,6516,6516,pharma_large,healthcare_providers
AMGN-ZTS,0.37503856908386835,-2.297024302398697,0.9892195001742334,125.43591132426309,0.2542948552117833,0.003303288810271154,0.1729927628218531,-2.2968288734349165,-0.0016762542249199287,413.5095800239105,0.2078337724365438,6521,6521,pharma_large,healthcare_providers
AMGN-DGX,0.7950637752260088,-1.4071156884027207,0.6930047082249096,203.72488994224798,0.12271672097286446,0.0024814343710568,0.579114578245074,-1.4065861830558732,-0.0008414519228402039,823.7513775241292,0.14105820227649465,6511,6511,pharma_large,healthcare_providers
AMGN-LH,0.7892586827145025,-1.423743841366818,0.12743652723938714,275.0430743510833,0.004817537429851471,0.0021319852539676658,0.5710383552357315,-1.4233369951268466,-0.0007899867035929646,877.4162620806397,0.24833082769203121,6509,6509,pharma_large,healthcare_providers
AMGN-WBA,0.7679868625744073,-1.4821130240357736,-1.52242188433287,325.0689824554317,0.1332979652059344,0.0027730359022661677,0.5428876824243498,-1.481001778362935,-0.0009526532662219212,727.5964982609698,0.15013356884921636,6527,6527,pharma_large,pharmacy_retail
