pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
STZ-PG,0.34807954415506415,-2.3516564870424905,-0.5053629029315725,332.41852169670807,0.12402940774329885,0.005516406973164032,0.15602876751021622,-2.3510581766377467,-0.002361682730778497,293.4971626487096,0.2395899737997504,6520,6520,beverages,household_products
STZ-CL,0.5836009950650791,-1.8929050616644711,-0.2897054893365225,276.11266167592044,0.04270437606645128,0.004298689515169801,0.3357143687947157,-1.892252800797522,-0.0016058666861108264,431.63432341861835,0.27207853158808715,6514,6514,beverages,household_products
STZ-KMB,0.6342143485815536,-1.7907290146671362,-0.21590305602886184,277.85141850717775,0.02965160607531836,0.004272015817183048,0.3852826971599771,-1.790310629494876,-0.0015859022835863904,437.06802602771256,0.24424848337212024,6511,6511,beverages,household_products
STZ-CLX,0.32733036834282603,-2.39478190882464,-0.36271103585127173,303.3564809534823,0.18509157260003062,0.0056172878471348045,0.14331801186195026,-2.394418271553104,-0.002395982729844423,289.295566251829,0.24026368204294915,6510,6510,beverages,household_products
STZ-CHD,0.6785993459292128,-1.6962856081866178,0.05146992985995469,243.65725008360016,0.00035442741252056376,0.003796599594572825,0.43339175204909897,-1.6955789700186898,-0.0013490535712466342,513.8025615390658,0.20971471997724234,6504,6504,beverages,household_products
STZ-MDLZ,0.4459246836823664,-2.1583675467797994,0.8292667348121476,191.3199909184692,0.10261643736540027,0.0042258026303785825,0.221824554115452,-2.1580418948969684,-0.0018824779256808033,368.2099912588705,0.25302041412421544,6516,6516,beverages,food_products
STZ-GIS,0.666663734223222,-1.7222473314483275,0.5688675200816178,210.52588719205073,0.037197019837675316,0.003813974875664314,0.41989266312596896,-1.7218473611048415,-0.0014256944701413722,486.182134445126,0.27124196082121227,6517,6517,beverages,food_products
STZ-K,0.13914429760293634,-2.8884928530866993,-0.542134237800971,285.0858324141715,0.39938842955990883,0.006671852583614449,0.046754012115495985,-2.888061398743047,-0.003045701352350706,227.58212325215885,0.0536501808899224,6507,6507,beverages,food_products
STZ-HSY,0.23566906727717724,-2.6028848849690167,0.5356292324390668,147.13056550435846,0.22003380443083453,0.005850231624052635,0.09248492845250234,-2.6024841591138785,-0.0027154132982450895,255.26397068465073,0.14780341227515886,6519,6519,beverages,food_products
STZ-CPB,0.7056852300152636,-1.6354782951530786,-0.37398293322074627,265.98841543056784,0.010048875825270032,0.004097759822080606,0.46486084339552897,-1.635026330986622,-0.0014502909881790992,477.93662527698694,0.23490437975178277,6510,6510,beverages,food_products
STZ-CAG,0.5750620198977734,-1.9097335698905156,2.0627743925401534,188.27066042869095,0.09124318768619388,0.004010473431911252,0.32776909736539095,-1.909149751090372,-0.0015484207686534783,447.6478193732268,0.2252702236661963,6515,6515,beverages,food_products
STZ-HRL,0.5479043098238496,-1.9626997721101602,2.556918554110891,166.7792846234516,0.214086191271338,0.005009539262119757,0.3038191045151959,-1.9612468520497637,-0.001936519885872613,357.93445015288705,0.21842537924203406,6514,6514,beverages,food_products
STZ-MKC,0.4724565265789501,-2.1074823013206325,-0.572056467834168,291.52437036022957,0.09377591080551606,0.004847428628169399,0.24167293527434086,-2.107090789874266,-0.0019266639692305317,359.76547629983105,0.2608243813070402,6509,6509,beverages,food_products
STZ-SJM,0.6576476225355485,-1.7415645598111635,0.1834993919875887,227.29341970591003,0.013290560743262403,0.003829388402902504,0.4100291005624374,-1.7411814751737482,-0.0014486706846897359,478.4711859537613,0.18089211576716246,6511,6511,beverages,food_products
STZ-WMT,0.6644440006437884,-1.727025703376438,-0.06729661122108227,254.78088526608147,0.05455669109531591,0.00441337623093188,0.41817903343612023,-1.7251973383688706,-0.0016129406404026268,429.7412832172918,0.04815412190743826,6521,6521,beverages,retail_staples
STZ-COST,0.16692619291508393,-2.796107933196756,-0.062425627192699285,300.3524988690048,0.32958354800349543,0.006535557236494097,0.05892004481628306,-2.7954958151536435,-0.0030903804760337864,224.2918585382518,0.12983750495277385,6521,6521,beverages,retail_staples
STZ-TGT,0.15857832617613293,-2.8226692498509127,0.5630064706054028,164.2410943092686,0.41970847929919575,0.008120587629754124,0.05519869517534828,-2.8220043671015653,-0.0035897626978027364,193.0899724887706,0.2049554543970606,6521,6521,beverages,retail_staples
STZ-DG,0.10335573827743283,-3.0295134101122287,0.2447293621899871,220.22865996607354,0.4829053299951469,0.007598738761195054,0.032286155433853596,-3.0288551549985216,-0.00357461348151991,193.90828802705187,0.19408013797631316,6521,6521,beverages,retail_staples
STZ-DLTR,0.2617880566956388,-2.539836713902208,0.19978244897511088,228.27112935621068,0.3121566466135013,0.00567125456594447,0.10618704080447605,-2.5393681066873213,-0.0025696362592765717,269.7452520984766,0.2077821675328084,6516,6516,beverages,retail_staples
STZ-KR,0.4358460552170971,-2.1777870974405347,-0.5491276464601309,278.54676356335244,0.05797397836484108,0.0043426644556683325,0.21457703372588272,-2.1773271971671884,-0.0018394659511625261,376.8197938765229,0.14421769904569526,6519,6519,beverages,retail_staples
STZ-SYY,0.6698320081190574,-1.715400641277753,0.15327664774389993,237.27751409322542,0.0019436737123643688,0.00381904085613028,0.42355567487224766,-1.7146985919127524,-0.0013617234758373819,509.0219804969577,0.23752631656898412,6515,6515,beverages,retail_staples
STZ-EL,0.08600919315232847,-3.1115362804921234,0.24834687267045574,221.27537864231655,0.46892017952329146,0.007448837071935063,0.0257393049857694,-3.111145311398516,-0.0035775819920391724,193.74739198216417,0.1688311876680026,6521,6521,beverages,personal_care
STZ-COTY,0.10111380578803503,-3.0394928574840554,3.7486240685046175,211.37596220433028,0.4225282954376399,0.006729487706926401,0.031392349480347956,-3.0391989759562197,-0.0033335759334894065,207.92902108409345,0.20755819612416748,6518,6518,beverages,personal_care
PM-MO,0.09138618903247453,-3.08485088117645,2.7334043935908428,-21.534917074632183,0.9252865637230219,0.005195679202601989,0.027707093006921042,-3.084690609742297,-0.0027046658015285737,256.2783099369264,0.4750688966317985,6530,6530,tobacco,tobacco
PM-PG,0.24209591708337652,-2.587016974816519,1.694024006195158,-171.55552732366903,0.6390899443219518,0.003718168093528839,0.09573959237406271,-2.5868787908360615,-0.001987591564871377,348.7372319397023,0.2829220537050416,6530,6530,tobacco,household_products
PM-CL,0.9560799080041024,-0.603641725326145,1.4506809645504555,-27.69660397979473,0.48918858980531044,0.0008089325950220769,0.8702682827349758,-0.6031516891989636,-0.0002445989854751,2833.8105295637342,0.33180288816983555,6518,6518,tobacco,household_products
PM-KMB,0.8805356380591659,-1.1072975791746167,1.2666932516890168,-61.23583950901269,0.466716518934293,0.0014742052371455238,0.712248214117924,-1.1070601198659213,-0.0005729352576116384,1209.817638819135,0.2240841743474381,6514,6514,tobacco,household_products
PM-CLX,0.8384535980026855,-1.2705247416899497,0.7732534304751925,-7.748596424386772,0.3846611466229174,0.0009688565756581531,0.6425698275375814,-1.2704742604706643,-0.0005191575192278254,1335.1384789551066,0.22972120073193064,6513,6513,tobacco,household_products
PM-CHD,0.9211356694220438,-0.8942743693660549,1.4304480411618061,-39.838869953431114,0.12520662336589183,0.0007279715202244608,0.790065354314422,-0.8936225297411209,-0.00032251686324857116,2149.181204288598,0.1968017718046817,6504,6504,tobacco,household_products
PM-MDLZ,0.8722161245827618,-1.1429390464824067,-1.282564058610813,197.36757159143042,0.112324720661367,0.0006754960127854273,0.6976634845229134,-1.1429021210974466,-0.0003739358445740979,1853.6526803131694,0.28925956377919576,6525,6525,tobacco,food_products
PM-GIS,0.9551134981942657,-0.6144284526866403,1.2477032850042657,23.858852748114067,0.08176194090106259,0.0003878780201719872,0.8683833812485643,-0.6114080568889214,-0.00012879199842107602,5381.911835033037,0.26228123554806587,6521,6521,tobacco,food_products
PM-K,0.21167368010817278,-2.66699346026344,1.1865058233913246,29.15722623605487,0.8744389074764776,0.004070806428931173,0.08000697026957043,-2.666553327361241,-0.001979637377287828,350.13845894826505,0.0854601362233214,6508,6508,tobacco,food_products
PM-HSY,0.6989682239821766,-1.6508259884733851,-0.6853114045356663,238.49346838741016,0.16514663322972134,0.0016169670789623943,0.4566082447658712,-1.6508287464283147,-0.0009142955166934252,758.1216006250704,0.14164529138012635,6529,6529,tobacco,food_products
PM-CPB,0.9586033824863214,-0.5742770690571377,2.9351355156217678,-25.25099300100233,0.28222860862515786,0.0009909162744065323,0.8767920214325498,-0.5738042207040464,-0.0002694909695231495,2572.060881247464,0.23224570814457673,6518,6518,tobacco,food_products
PM-CAG,0.9497611617291196,-0.670180249819443,0.7655829900023448,85.66273840733705,0.005744458826830057,0.0002766057846441523,0.8543728139461206,-0.6699804777759133,-0.00014084632910536197,4921.30100204051,0.2208206103769243,6521,6521,tobacco,food_products
PM-HRL,0.8826104070040351,-1.0980843172857628,-2.2772541199755167,181.39806031138394,0.07760307087858986,0.0007534376261450206,0.7158646232677035,-1.098010547786798,-0.00041353118956080024,1676.1666303722272,0.19425464099509243,6519,6519,tobacco,food_products
PM-MKC,0.5636675517634866,-1.9320502527893981,2.1686637773121977,-53.10799735127869,0.6161448762517447,0.0025923025467916297,0.31723055916644677,-1.931847377387358,-0.0012430109953676719,557.6355986737819,0.26445229147457977,6509,6509,tobacco,food_products
PM-SJM,0.8748460018425748,-1.131887956406639,-0.7930372345826846,201.90303157489555,0.11342280726746301,0.0009094059453952673,0.70223098697182,-1.1317861207281366,-0.0004597414928674678,1507.6889758996858,0.23505965246521135,6515,6515,tobacco,food_products
PM-WMT,0.9516105008684221,-0.6516287628067231,-0.08264951773561804,115.35571919522866,0.03758162393059439,0.00037909026680284593,0.8589739256529487,-0.6512592453653989,-0.00015718113393388953,4409.862451122686,0.062171139040865055,6531,6531,tobacco,retail_staples
PM-COST,0.26311382359088675,-2.536731939646194,0.14409199870326234,-10.431416864046199,0.8049399589843059,0.0029536999774949038,0.10678624850179202,-2.5367521008263934,-0.0016539526839281155,419.08525394676343,0.12687415987667974,6531,6531,tobacco,retail_staples
PM-TGT,0.6819227925311768,-1.6889719849151525,-0.5396994990816912,189.41473233789355,0.17681082305387885,0.001369705199737151,0.43680603811632635,-1.6889665158024363,-0.0008184708814356373,846.8806848010668,0.13183096799260083,6531,6531,tobacco,retail_staples
PM-DG,0.15164618966437898,-2.8454663509515807,-0.4811902945786801,164.68504254561645,0.8553680889216567,0.00535078387717341,0.052119724205093566,-2.8450617061433503,-0.0025712832038524754,269.57247631121453,0.11109285703111765,6531,6531,tobacco,retail_staples
PM-DLTR,0.0366925658565974,-3.4540441172755174,-0.5038936382835134,160.39865141896814,0.9075973911812868,0.006748142756621617,0.00925660115317961,-3.453778649524851,-0.0035100125186190456,197.47712490571178,0.0660896764172236,6525,6525,tobacco,retail_staples
PM-KR,0.8311252275298227,-1.2953804985150452,2.0761526263103063,-3.6428566786802676,0.3797586061835553,0.0009749487854370202,0.6313375815864402,-1.2952610696285207,-0.00048047279879147195,1442.6356336995786,0.12208419098809742,6527,6527,tobacco,retail_staples
PM-SYY,0.9291094701480975,-0.8409229349480797,-0.5111240315412199,147.19006781712142,0.009883970019174515,0.00037043476157351166,0.8067854443488356,-0.840985781199343,-0.00021696409317848022,3194.7552721995553,0.1872300998832268,6519,6519,tobacco,retail_staples
PM-EL,0.039759394522723215,-3.4239475918858955,-0.5061499052463333,164.6187233537347,0.8919674548377436,0.007335382512779214,0.01018135898347032,-3.4235631057164615,-0.0035579464067452423,194.81664458066592,0.05120321211583519,6530,6530,tobacco,personal_care
PM-COTY,0.21517586529609845,-2.6576569761756037,-7.82311716978606,186.62907961306013,0.8436616432975411,0.005467899961901872,0.0817123366166384,-2.657357752285649,-0.0024327039340214488,284.9287045851564,0.12220100833430714,6525,6525,tobacco,personal_care
MO-PG,0.1935953216594905,-2.7167981072203466,0.6269997774884443,-56.08109048992396,0.7070598038097151,0.0051827869561259406,0.07111183141241491,-2.7171826046022294,-0.002618846252156546,264.6765460130232,0.30177396487340324,6530,6530,tobacco,household_products
MO-CL,0.9448244328600867,-0.7165365970457329,0.5211740414164685,-1.359978046897388,0.5101132910373646,0.0011263574641708098,0.8424990141391866,-0.7162363503345475,-0.0003519103136922425,1969.66998007943,0.3243783492393444,6518,6518,tobacco,household_products
MO-KMB,0.8520245707240308,-1.2220779487402502,0.4588062181221098,-13.910679911541157,0.49504934303071235,0.0016938551658684914,0.6641851361340723,-1.2217156355872076,-0.0006666420830950987,1039.759112328745,0.2861484291755868,6513,6513,tobacco,household_products
MO-CLX,0.819427802870694,-1.333405859176632,0.24704478356988202,10.415929304112913,0.31752558691784305,0.0008751587765144652,0.6136331051373414,-1.3336654417612015,-0.000533954133922212,1298.1399272412507,0.2977439884021002,6512,6512,tobacco,household_products
MO-CHD,0.8439097953535817,-1.2514458643204884,0.6841146981991563,-23.337182872969215,0.23172990175238695,0.0014471150609019527,0.6513566932881841,-1.2508306372965503,-0.0006779483109416603,1022.4189209899705,0.2036006985232965,6503,6503,tobacco,household_products
MO-MDLZ,0.7250589811100774,-1.5900796615078507,-0.6052840236540529,89.54442604251966,0.20198370971259572,0.0012408480236179768,0.4886261997302285,-1.5899774679941254,-0.0006933838329103477,999.6586993535614,0.24156868036472837,6525,6525,tobacco,food_products
MO-GIS,0.9268761348561319,-0.8564106122625025,0.3886789813795686,21.18925083553839,0.06410269776126987,0.0005101877842840632,0.8020510464481374,-0.8562098314399782,-0.0002511070317633142,2760.36547321098,0.2733351992680859,6521,6521,tobacco,food_products
MO-K,0.44400719376712966,-2.1620573301573973,0.3945181979601582,21.176329465704754,0.7819055762523606,0.0029882697757989516,0.22034772097493588,-2.1619401345128395,-0.0015863991727506047,436.9311283478045,0.09426953557718157,6507,6507,tobacco,food_products
MO-HSY,0.6122418485864873,-1.8356656354148666,-0.22697644472131556,90.6179853798483,0.1462888146103225,0.0017077121101682388,0.3628530371744127,-1.8357698912255977,-0.001044013806065974,663.9253011144026,0.14841626603164595,6529,6529,tobacco,food_products
MO-CPB,0.93786942792307,-0.7753300654197728,0.9308319359649723,5.139099056005957,0.2293632761171126,0.0009577328577698475,0.8263844551365223,-0.7748986031819312,-0.00033813976597136966,2049.8836585183954,0.24384040535147364,6517,6517,tobacco,food_products
MO-CAG,0.9055508249915992,-0.9855654657559021,0.15443269283262584,42.916098090372074,0.0018884000235815934,0.0004431553631756598,0.7583716537544962,-0.9859013817811606,-0.00028940124111331925,2395.1078367647133,0.2745970042698111,6521,6521,tobacco,food_products
MO-HRL,0.8634590086198066,-1.1784295122420707,-0.5616150525211958,65.51453879207561,0.038118116810141545,0.0007408524163024768,0.682712217584423,-1.1786491602484674,-0.0004637653429448304,1494.607544752222,0.18907627375483843,6519,6519,tobacco,food_products
MO-MKC,0.5317853647443324,-1.99382703840022,0.7454487788169059,-7.988726229372302,0.5889236670319804,0.002676790307861739,0.2893728959430507,-1.9936304356391719,-0.0013246038062193518,523.2864176483888,0.23508400038373498,6508,6508,tobacco,food_products
MO-SJM,0.7575416065472658,-1.509473185043601,-0.34770882708302464,88.5462378408011,0.1763127662404521,0.00158832949251319,0.5288635266041068,-1.5093853708250877,-0.0008310137881659447,834.0982910641322,0.2618090285518658,6514,6514,tobacco,food_products
MO-WMT,0.9177863512211871,-0.915201477060791,-0.043838467960785305,51.25876586737986,0.08533094709573075,0.0007020908151924763,0.7830276808858945,-0.9148950981051335,-0.00032626392737794855,2124.4983658797014,0.06953209280203358,6531,6531,tobacco,retail_staples
MO-COST,0.12591535162661233,-2.9371331399765683,0.0520572434289086,4.604448871792144,0.8481948389425243,0.0048966840779583005,0.041216885802197116,-2.9369497347115607,-0.002506666298071626,276.52152226771557,0.13204924499107432,6531,6531,tobacco,retail_staples
MO-TGT,0.5150941374553247,-2.0258943816491715,-0.17817611310141757,74.27691548862107,0.15555997079015382,0.0015221039188853115,0.2753898992181563,-2.025768819393302,-0.00097787732557486,708.8283595822903,0.1723391209372392,6531,6531,tobacco,retail_staples
MO-DG,0.2722207916807088,-2.515627207312228,-0.15727914362739798,65.92606560176164,0.7375334620258529,0.003439821705196181,0.11175940883215385,-2.5154536899833246,-0.00182515486343177,379.77444788254667,0.10085167863109636,6531,6531,tobacco,retail_staples
MO-DLTR,0.18642008358342865,-2.7373896677622844,-0.17081126817357511,65.15752505364493,0.8420582431883874,0.004939756397113689,0.0678216716263707,-2.737185141427239,-0.002467184210837201,280.94666685822233,0.04626714302535168,6525,6525,tobacco,retail_staples
MO-KR,0.7512681105443628,-1.5255418303047288,0.8092551919902649,3.8690565446710536,0.46594489740345946,0.0014091914879609483,0.5209198726986422,-1.5253821706091375,-0.0006897793680506602,1004.882448889132,0.21063285159997086,6527,6527,tobacco,retail_staples
MO-SYY,0.8785704281049036,-1.115900392418178,-0.14408108743535217,58.45119052528899,0.00634901095924123,0.0005468715119667578,0.7085229802522538,-1.1163126060771364,-0.0003665941339588642,1890.7754280588783,0.24439998503067537,6518,6518,tobacco,retail_staples
MO-EL,0.07919485093427503,-3.147284429123265,-0.17536693380021956,67.01053726523853,0.8642110191568295,0.006618421029500268,0.023273177835410386,-3.1468747575288583,-0.003260222305360889,212.60733644456727,-0.04430560409631056,6530,6530,tobacco,personal_care
MO-COTY,0.23399838505778942,-2.607051072610854,-2.7175998798282452,74.70664625696816,0.8223820093649176,0.005965152459223372,0.09164382345728944,-2.606585399908071,-0.002766905254175577,250.51352210702075,0.13662931291600638,6525,6525,tobacco,personal_care
PG-CL,0.13759317787628317,-2.8940194791569027,0.8398078223494759,86.47749163633192,0.7357883707036584,0.005247756041165559,0.046077790181113264,-2.893765610271781,-0.00266351574145941,260.23768877001334,0.6346771580452426,6518,6518,household_products,household_products
PG-KMB,0.14027846174935643,-2.884479524999597,0.714915288925873,69.51456630174057,0.668019174039983,0.004613571136823657,0.04718248763927935,-2.8844822453337664,-0.0025598038151690853,270.78136865506633,0.5670446357650073,6514,6514,household_products,household_products
PG-CLX,0.20779772105022148,-2.6774388225661965,0.26241353771840836,125.79249852535378,0.1990209623221766,0.002301545172268613,0.07801611918128881,-2.6774845425929037,-0.001584792747837444,437.37402351556136,0.44348832667394866,6513,6513,household_products,household_products
PG-CHD,0.5130201599368374,-2.0298703245427867,1.1879292065060447,42.21222187715196,0.38805899167937186,0.002989517244539587,0.27358247137542113,-2.029984862069321,-0.0016023760808837597,432.57459271212616,0.5267273969127181,6504,6504,household_products,household_products
PG-MDLZ,0.17482976143038104,-2.7717777076779,-0.5155533745464571,200.9915246436354,0.08140757403737109,0.003043962438465171,0.06244223984481785,-2.7716276422780024,-0.0018923684552716012,366.2855289248952,0.37600496566669456,6525,6525,household_products,food_products
PG-GIS,0.2532659063049365,-2.560002763643942,0.902080294223182,104.17217007363062,0.1917966446393633,0.0023148723131908864,0.10154988804343107,-2.5599979269848085,-0.00151110680255026,458.70164795111555,0.40998876498874154,6521,6521,household_products,food_products
PG-K,0.04531192881335781,-3.3740810715115463,0.4491499615727581,135.21929789839123,0.5628568638475264,0.005103569661789047,0.011878197564327694,-3.373988985383731,-0.0030262900560305526,229.04188551877112,0.16485505561706426,6507,6507,household_products,food_products
PG-HSY,0.1602357026608569,-2.8173210259278445,-0.11836553250293347,187.65426877103602,0.022110169253727996,0.0026795166903958063,0.055838638644538724,-2.81734438568257,-0.001815412130829139,381.81257511117855,0.23471747321436076,6529,6529,household_products,food_products
PG-CPB,0.22337330165885594,-2.636162036080146,1.4755151190427278,98.05937221269423,0.3201330491676089,0.0030642143614450614,0.08576877852858428,-2.6360716424565993,-0.001845113908698622,375.66633544528923,0.34328473676919447,6518,6518,household_products,food_products
PG-CAG,0.2460495814450503,-2.577375887578584,1.057840584504496,134.01406179848433,0.0492253400738526,0.0021114535987288283,0.09775154669911235,-2.5774336237692768,-0.0014680239065826997,472.16341467726465,0.3342515536210161,6521,6521,household_products,food_products
PG-HRL,0.19969429594171773,-2.699678558026955,-0.3407811711625557,176.09916790060146,0.0077972992539800945,0.002415244584734035,0.07408820955788505,-2.6997114762495276,-0.0016537276213729568,419.1422889728848,0.22767635945816567,6519,6519,household_products,food_products
PG-MKC,0.04834165737717628,-3.3489799665234816,0.9840939237490067,91.94491050632,0.570109274292772,0.0052447297320669705,0.01282995563833153,-3.348881101271667,-0.0030903447872835093,224.29444876577642,0.31216964590396945,6509,6509,household_products,food_products
PG-SJM,0.14156447977239284,-2.879956628536349,-0.5049285368389228,224.80785855605518,0.2065158986170187,0.004573153770224979,0.047724916600952585,-2.8799895289422994,-0.002573800925997723,269.3087773644536,0.2870221026878016,6514,6514,household_products,food_products
PG-WMT,0.2261348049769465,-2.6290290206795914,-0.09255153818064651,173.15204104191037,0.21147162947948828,0.0034166321246499173,0.08718210872889232,-2.6288389692585397,-0.001900844086103557,364.65230663962143,0.0728289512400217,6531,6531,household_products,retail_staples
PG-COST,0.01063709787612817,-3.8779299263314275,0.06606878184138602,110.75134732800201,0.7597052177267248,0.009435253635421248,0.002205556683890344,-3.8776590595060023,-0.004821021287716233,143.77600495688668,0.17871761470545433,6531,6531,household_products,retail_staples
PG-TGT,0.1289405030700051,-2.9256964526820877,-0.137285868014847,185.80840719237912,0.05135858019323325,0.00276484925415645,0.042435425832166786,-2.9257417674298782,-0.0019129411272410647,362.34632142581165,0.12480844797360871,6531,6531,household_products,retail_staples
PG-DG,0.04134053377952445,-3.4091846233401073,-0.17125348358580827,185.24991952919265,0.4863306917811656,0.005061419385882903,0.0106561863687533,-3.4089902392704645,-0.0029992408579728636,231.10754133578715,0.0928173482723249,6531,6531,household_products,retail_staples
PG-DLTR,0.0193485752351906,-3.6815809880611634,-0.19901904731365838,185.76279933876367,0.6354267580828803,0.00717062364609058,0.0043835466270914685,-3.681330995640542,-0.0038562362858767713,179.74707180121567,0.11648241738684535,6525,6525,household_products,retail_staples
PG-KR,0.2505634097244466,-2.566475939700367,0.9651976823561768,113.15124461360378,0.3683081973494541,0.0035546717983253266,0.10015487436855797,-2.566343110318635,-0.0019206072117390512,360.90001970383196,0.20996135898598262,6527,6527,household_products,retail_staples
PG-SYY,0.17808403543386175,-2.761973836051961,-0.2173747159030553,181.72574540407658,0.008031342898873972,0.002447408525680311,0.06390660905100023,-2.7620230310807004,-0.0017008980669186151,407.5183540044032,0.27035752651199907,6519,6519,household_products,retail_staples
PG-EL,0.04284983955927389,-3.3955259145482617,-0.1846051251042076,185.7248818961833,0.5325620846854793,0.006011336330069549,0.011117920967166127,-3.3953643032395164,-0.003319565008936008,208.80662939091343,0.18400506422554683,6530,6530,household_products,personal_care
PG-COTY,0.0491797803919011,-3.342266114448596,-2.9490584122683847,194.7093656493327,0.5385647923529102,0.0061994996819446,0.013099250444924812,-3.3420770223611367,-0.003308967628724886,209.4753585809633,0.18399433400502163,6525,6525,household_products,personal_care
CL-KMB,0.03262105634497736,-3.4974618231546994,0.8355962508523811,-18.096814355974246,0.8731310182346013,0.007412416457204663,0.008056361598493697,-3.49731335026367,-0.0038926885353929267,178.06386877802933,0.5419342458795455,6510,6510,household_products,household_products
CL-CLX,0.6901757901821703,-1.6706398394896393,0.12699099223456856,74.62778000414977,0.04454978003520271,0.0005919019693665371,0.4459022852790608,-1.671405248677925,-0.0005297832873597333,1308.3598465598345,0.4276317745694123,6509,6509,household_products,household_products
CL-CHD,0.8622650449249749,-1.1831225827665492,0.6548210163357582,25.90969579783546,0.11259577848447666,0.0006497597679718016,0.6802780990765676,-1.1843813933401788,-0.00041445403920664257,1672.4343714607862,0.49636045878620577,6504,6504,household_products,household_products
CL-MDLZ,0.6639605037522238,-1.7280645279859594,-0.14300673689798682,103.61209462841525,0.005991655209087843,0.000753615800702584,0.4164412234296031,-1.7285983595295642,-0.0006208334529622671,1116.478464961316,0.37566284891942253,6515,6515,household_products,food_products
CL-GIS,0.4404335871826318,-2.1689398053262927,1.2709775114573354,7.76289652452283,0.36459800889324734,0.0014575457069804516,0.21757720627138638,-2.1692963025375254,-0.0009904689543455466,699.8171699565718,0.3950302572560964,6516,6516,household_products,food_products
CL-K,0.7827053669127453,-1.4421370326497285,0.40286602366879226,66.8361786213093,0.43298648222354796,0.0012735515829955402,0.5619417593293873,-1.4420857997435153,-0.00068985219529633,1004.7763641053572,0.15538700755978793,6508,6508,household_products,food_products
CL-HSY,0.596621405076647,-1.8670475535953412,0.07363359163054417,79.6692896375004,0.00818485671963265,0.0006503072815923356,0.34724752906383816,-1.8680288536060623,-0.0006080143180212553,1140.017858157929,0.22679166148280122,6519,6519,household_products,food_products
CL-CPB,0.07311263030586479,-3.181291333865381,2.177190089216243,-5.319740832603166,0.6681065952786844,0.004465060254768841,0.02108008276564042,-3.1815121157167083,-0.0025178433086358665,275.2940098307718,0.3277871964702614,6509,6509,household_products,food_products
CL-CAG,0.4004340094546702,-2.2466886412034293,2.4813593455098193,20.644822977259423,0.2594604088841791,0.001450442394083796,0.1896048940343022,-2.2470766972602796,-0.0010370663547526358,668.3730287685178,0.3037271702391442,6516,6516,household_products,food_products
CL-HRL,0.6229540919953784,-1.8138836863121612,-0.24916187089485214,101.67744313164508,0.003997625693288209,0.0007430741877657822,0.37323946663615465,-1.8145963521891009,-0.0006494710282009888,1067.2488078181682,0.21975183485178673,6515,6515,household_products,food_products
CL-MKC,0.42957621521664074,-2.189903117630299,1.0188435583062043,17.897474383708097,0.5838646866281232,0.002665702630637806,0.20996447242788818,-2.189810360739158,-0.0014844003357267503,466.9543410070613,0.3100361694732044,6509,6509,household_products,food_products
CL-SJM,0.6352016445843374,-1.7886852538587656,-0.46111635218101404,148.16133972225245,0.16480124625215886,0.0018823729647893584,0.3861018522090332,-1.7886684025672726,-0.0010298020784165406,673.0877661712942,0.29794951479827525,6511,6511,household_products,food_products
CL-WMT,0.6359607962935321,-1.7871122174292142,-0.11008143397277126,103.18317475214913,0.28754476707815535,0.0017099431102423138,0.3869397940818827,-1.7869897285787761,-0.0009152042370055781,757.3688500698239,0.05038218851087615,6519,6519,household_products,retail_staples
CL-COST,0.8594138678995602,-1.1941972039268636,0.055206249627537576,48.22463280334828,0.5080219189986827,0.0015515491535086467,0.6761736668291098,-1.1939947553186876,-0.0006381804270420553,1086.1304283063946,0.19406277834479083,6519,6519,household_products,retail_staples
CL-TGT,0.5994620445727261,-1.861371586456503,-0.04189689407974856,99.97427188713911,0.0045800964451032655,0.0007337557033124141,0.350079412504549,-1.862132430432989,-0.0006546250200931507,1058.846147465175,0.13924552286359232,6519,6519,household_products,retail_staples
CL-DG,0.7460850619757224,-1.5386249998211945,-0.1358955649022376,109.625374001797,0.2933939593979521,0.0012583527049068515,0.5143346356044717,-1.5386056603370393,-0.0007369183585079037,940.6024053511363,0.11076963824313966,6519,6519,household_products,retail_staples
CL-DLTR,0.7522183826561155,-1.5231245525213124,-0.18036120679481255,112.35518324194406,0.5005376859244628,0.0018516751327886493,0.5221252497186585,-1.52295815224359,-0.0008561557240764168,809.6040954555108,0.11863810506334944,6516,6516,household_products,retail_staples
CL-KR,0.8763812806437608,-1.1253465689347377,0.6451751748932848,58.914538079727166,0.1576761880570694,0.0008481721397309329,0.704878250545359,-1.1252989896154428,-0.00045219111045324253,1532.8633503325318,0.2085342678452622,6518,6518,household_products,retail_staples
CL-SYY,0.42184822995449744,-2.204880405335134,-0.6319823041172004,141.89668454120536,0.06490937627182902,0.0012417602362281173,0.20436366706157671,-2.205199739886561,-0.0010040697791177224,690.3376587720973,0.2772936129300195,6514,6514,household_products,retail_staples
CL-EL,0.7673535732195194,-1.483794541075582,-0.1676659420581076,112.36304556338862,0.42118653842313414,0.0017780354573156876,0.5416114162486377,-1.4835931145426693,-0.0008565349236822923,809.2456727626075,0.1675436580071448,6519,6519,household_products,personal_care
