pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
DD-SEE,0.6808854623009475,-1.6912588686472865,0.6306813568408526,55.90766312362874,0.03595162407734165,0.0018185463151632357,0.4356868805974038,-1.6911326800651367,-0.0009169576503105542,755.9206036671278,0.31199461800276496,6503,6503,chemicals_specialty,containers_packaging
DD-GPK,0.05296292417818818,-3.3130838271054643,2.8688428611583388,-1.4589364779061338,0.5673520082167034,0.0062042497135862415,0.014311444732518467,-3.3129035886220173,-0.0034009550013480877,203.80957121902293,0.3179571785429811,6505,6505,chemicals_specialty,containers_packaging
DD-SON,0.4286703588148549,-2.1916561265544,-0.6944109852593093,116.30997917634774,0.1623778541000892,0.003354001124866198,0.20936224188091002,-2.191452712878836,-0.0015731930178178996,440.59894285659647,0.32049421234398745,6508,6508,chemicals_specialty,containers_packaging
DD-CF,0.6710574831430903,-1.7127438783314903,0.363324861260039,49.14811950383974,0.11012283949302726,0.002028964652534064,0.4246361631429938,-1.7125929603410093,-0.0009846949426145454,703.9207276920836,0.27613683433627256,6507,6507,chemicals_specialty,chemicals_commodity
DD-MOS,0.12881932653067207,-2.9261508029588326,-1.2815092344893153,115.38129491685524,0.3488601520818353,0.0052279544449676495,0.04242297749481229,-2.925854901142451,-0.0026206587382801767,264.49349182138354,0.32249932660528785,6514,6514,chemicals_specialty,chemicals_commodity
DD-IFF,0.11821293855814696,-2.967185731912352,0.5147988623181126,31.21213655590806,0.6271375160931085,0.005293698756224781,0.038088591408881774,-2.9670461573756337,-0.0027449637916063686,252.51596493894428,0.2880244898256224,6506,6506,chemicals_specialty,chemicals_commodity
DD-CTVA,0.4755961161440336,-2.10147507325549,0.8228319098682171,32.95305835719859,0.3096775007306075,0.0028137928826175054,0.24399076691545557,-2.1013035344486277,-0.0014380774913298783,481.99570936817156,0.28782496600721735,6508,6508,chemicals_specialty,chemicals_commodity
DD-WY,0.5220080995074319,-2.012627539322135,-0.8467878803310158,105.15285267185698,0.09005660886193845,0.00272068068500844,0.2811424483503303,-2.0124467318535095,-0.0013005813962705653,532.9517879830929,0.31205195868463875,6514,6514,chemicals_specialty,forestry_paper
DD-RYN,0.5942087651101321,-1.8718581845712485,-0.9579835315885057,107.96516310952413,0.08732979349182235,0.0027972988004439266,0.34553540986030395,-1.871603348149186,-0.001284716305600763,539.5332631322163,0.2642373175897716,6502,6502,chemicals_specialty,forestry_paper
DD-PCH,0.49305482365781034,-2.068086386710398,-0.6521763186746461,106.5689730045499,0.07824829770670194,0.0028842365674070915,0.2576192709289745,-2.0678932399535075,-0.0014060494981891101,492.9749496391618,0.28504012286495994,6505,6505,chemicals_specialty,forestry_paper
DOW-LYB,0.10338357776299328,-3.029390521803474,0.6554713387959293,-8.743866296717332,0.9409935011463596,0.0071882466824885445,0.03225838905656986,-3.029172807942324,-0.003629585312193731,190.9714529181311,0.79466697745116,6514,6514,chemicals_specialty,chemicals_specialty
DOW-PPG,0.9459899185661337,-0.7059761994513835,0.39215527073378076,1.4308989372434766,0.3703895046265103,0.001139088506738397,0.8452673896212379,-0.7057007283611497,-0.00032575309688302636,2127.829903053371,0.5566489731365539,6508,6508,chemicals_specialty,chemicals_specialty
DOW-ALB,0.9627128616582917,-0.5222026838474925,0.1465263261386185,37.20746533375827,0.24336022765350984,0.001224891845217009,0.8876881741987909,-0.52181753163874,-0.00024648473164021244,2812.130292807405,0.3743538965819857,6527,6527,chemicals_specialty,chemicals_specialty
DOW-EMN,0.9889579440662484,0.15737671198272643,-0.06842999175921906,59.658695728136564,0.010383256869643476,0.001119362112254742,0.9698610256683597,0.1589187160974165,2.7024400943493742e-05,inf,0.6596226161234513,6508,6508,chemicals_specialty,chemicals_specialty
DOW-CE,0.011699120170402604,-3.8475939003803448,0.16739514564347605,30.66891459685805,0.9311934747306945,0.010217228515678673,0.0024590194866584447,-3.84727546352556,-0.005048979882137027,137.28459941230037,0.5163952034063842,6512,6512,chemicals_specialty,chemicals_specialty
DOW-FMC,0.9171445430505072,-0.9191218400507974,0.4742632999975499,24.742797331776487,0.17147794398071003,0.00128101018600074,0.7816792429487711,-0.9189161710027505,-0.0004076917215193451,1700.1747741572801,0.4071882344339029,6515,6515,chemicals_specialty,chemicals_specialty
DOW-FCX,0.9830796898774506,-0.10702783307112293,0.4254684400785732,33.73940567435549,0.16164898369170555,0.0008743489837564318,0.9489055552032899,-0.10532497964639569,-8.610573658552592e-05,8049.953557640908,0.4754470579927098,6528,6528,chemicals_specialty,metals_mining
DOW-NEM,0.9909578038695853,0.305940897965758,-0.09191549462529393,56.89176853635854,0.017031028745349786,0.0010120123634945334,0.9776955649950825,0.30771222619979527,8.117424218297367e-05,inf,0.2875349229030492,6528,6528,chemicals_specialty,metals_mining
DOW-NUE,0.7717216705005212,-1.4721339974385919,0.18467767820006153,22.91190510997159,0.5584697259111155,0.0020280158339016025,0.5473559081161145,-1.4719152542253662,-0.0008712147324300379,795.6100313255525,0.4074050110538715,6522,6522,chemicals_specialty,metals_mining
DOW-STLD,0.9908464153031781,0.29606503266514356,0.05581995518338005,45.79984816654101,0.013413023294894022,0.0008329833048193932,0.9774718012088734,0.3027828276186463,5.53390022000546e-05,inf,0.39935758429793594,6517,6517,chemicals_specialty,metals_mining
DOW-CLF,0.8550844269614679,-1.210671444542717,1.021789898613296,36.79560289101357,0.564586893564571,0.0017703280631136,0.6690696994067427,-1.2104837194292675,-0.0006306879487174863,1099.0334950421532,0.4342195724607321,6528,6528,chemicals_specialty,metals_mining
DOW-X,0.9624052483015298,-0.5263057600383112,0.3746871901143355,38.07519772580261,0.11736040230246192,0.001115111023975276,0.8868291741065872,-0.5260638608385394,-0.00021764500207731538,3184.760384774259,0.1729955268437855,6527,6527,chemicals_specialty,metals_mining
DOW-AA,0.9626606534694734,-0.5229015858340933,-0.3015781171824893,63.81038463399503,0.11833335513946275,0.001629556929094691,0.8875463645477863,-0.5225204015395474,-0.0002614956710421017,2650.7023148706207,0.4237519842586875,6525,6525,chemicals_specialty,metals_mining
DOW-SCCO,0.9904659573484431,0.26406610757669596,0.07664768958548077,45.094214808186024,0.03878533909168125,0.0008155451131331005,0.9785751917534481,0.3275831991020181,5.7080175554399565e-05,inf,0.4389368524540061,6516,6516,chemicals_specialty,metals_mining
DOW-RS,0.9880759157499176,0.10569327910518869,0.06692645950697466,33.08398942319835,0.06393822175643049,0.0008272576821447207,0.9665502645931479,0.10721510976759695,-1.24261953224562e-05,55781.12709264381,0.41865314152322214,6475,6475,chemicals_specialty,metals_mining
DOW-ATI,0.9869109259911821,0.045872522035035404,-0.10723730011061956,58.96376507482362,0.02668666353555016,0.0011023347290209185,0.9621994220761463,0.046323574800964946,1.889880100729903e-05,inf,0.2864590629215016,6504,6504,chemicals_specialty,metals_mining
DOW-VMC,0.9736628339093389,-0.34584971872052117,-0.08110936355803175,73.70719028870406,0.08147159191323572,0.0014863306065279998,0.9188101074492242,-0.3454887753479302,-0.00016536206786722682,4191.69395678149,0.30054757574120555,6511,6511,chemicals_specialty,construction_materials
DOW-MLM,0.9896611999229201,0.20371865600298442,0.02228738288183845,40.52064255602983,0.026510252689769476,0.0008519929428796191,0.972684559205301,0.20759839637730187,2.7745235877065804e-05,inf,0.33588789536025,6506,6506,chemicals_specialty,construction_materials
DOW-CRH,0.8056274186602499,-1.3759816519788604,-0.32919769502073704,80.66747761593302,0.38394216693669225,0.0027334553892474716,0.5938572196709272,-1.375724443693817,-0.0008918929936059152,777.1640606319347,0.3368432195160679,6513,6513,chemicals_specialty,construction_materials
DOW-EXP,0.9777553627678214,-0.25727476364426305,-0.06085630416480124,68.52064763509578,0.13269791437887435,0.0016212808900976875,0.9313923907173635,-0.2568867590545586,-0.000128677121956932,5386.716535297863,0.34171859530740684,6492,6492,chemicals_specialty,construction_materials
DOW-IP,0.5296907052205699,-1.9978592412159775,-0.5180193856718407,75.91864359524642,0.6096616429551274,0.004191285650542966,0.2876356932328598,-1.99757885878125,-0.0016039172249564266,432.15894796489636,0.27810242057685736,6508,6508,chemicals_specialty,containers_packaging
DOW-PKG,0.6936373043543862,-1.662875353139783,-0.15346837509387057,83.13401185717598,0.5748877915428894,0.003819123040900122,0.4507228273013707,-1.6621288060225587,-0.0014324420409442397,483.8919556584888,0.3688046386980124,6506,6506,chemicals_specialty,containers_packaging
DOW-AMCR,0.9869571865536005,0.04809446792116296,-1.4998786478840953,68.03374315592633,0.049252516055382056,0.0012794757882603704,0.9623714410332369,0.04860021384113159,2.1329317413892803e-05,inf,0.36992817689581026,6516,6516,chemicals_specialty,containers_packaging
DOW-CCK,0.9716884768513876,-0.3830696497617155,-0.2824510191047384,76.99374055247146,0.16158152164334982,0.0018040959463360112,0.9130520252542649,-0.38205552431561024,-0.0002262207283309161,3064.0303639461736,0.2737405252053935,6505,6505,chemicals_specialty,containers_packaging
DOW-SEE,0.9908085111765695,0.2927596565818044,0.16944602014989074,46.962428390279854,0.003537883482951698,0.0008339193372610032,0.9770345438318503,0.2932902413494601,0.00010489245028600188,inf,0.3940323172935512,6505,6505,chemicals_specialty,containers_packaging
DOW-GPK,0.9664645066753179,-0.46903344720526596,-0.921705095521581,78.6198980867816,0.0798272051149409,0.0017798803140913345,0.8979872654937979,-0.46866695111790796,-0.0002455368757359244,2822.9860727943246,0.3960976753870579,6505,6505,chemicals_specialty,containers_packaging
DOW-SON,0.8489294032718301,-1.2334263996154928,1.0498693592278432,-4.436935426123,0.5064989273981989,0.0025151532539429465,0.6592434311478841,-1.2329952450468569,-0.0009515805241206365,728.416737196769,0.38107112581646035,6509,6509,chemicals_specialty,containers_packaging
DOW-CF,0.9139119475643858,-0.9384549375312137,-0.4274263439069125,87.30850996053466,0.2077106106847446,0.002485943391601802,0.7758172326797055,-0.9362012734023674,-0.0007493840918271716,924.9558245490538,0.33925388234935966,6509,6509,chemicals_specialty,chemicals_commodity
DOW-MOS,0.6909441326736719,-1.6689203320446253,1.2624906896174466,16.47001222039797,0.4586510183820649,0.0018770175540235399,0.447263643499587,-1.66878350284185,-0.0009030154263287859,767.591738025937,0.4479045558592357,6520,6520,chemicals_specialty,chemicals_commodity
DOW-IFF,0.9907657577305519,0.2890640457297556,-0.03667285027493156,56.343416792955466,0.004341325763332238,0.000988781057660896,0.976916402236561,0.29075648417685984,7.635871895236236e-05,inf,0.3376378993342881,6505,6505,chemicals_specialty,chemicals_commodity
DOW-CTVA,0.9650212831083943,-0.49020998334398164,-0.42636843833702764,76.49271251324443,0.11314868787635735,0.001794694567076947,0.89418658432285,-0.4887846139225748,-0.0003507182596199293,1976.3646789052375,0.3734604297262548,6510,6510,chemicals_specialty,chemicals_commodity
DOW-WY,0.9797525653528194,-0.2067127438486661,0.9279008770922563,23.585208004574703,0.14703610333544537,0.0009289075183328229,0.9377792627729935,-0.2061940647717519,-0.00010495322582431484,6604.3437456627635,0.4078578028648764,6517,6517,chemicals_specialty,forestry_paper
DOW-RYN,0.9453357891528097,-0.7119306986488474,1.044980485557546,20.65865450600858,0.14189136650919498,0.0011359816715526027,0.8437176473962729,-0.7116163718722929,-0.00033391712433249437,2075.806031049044,0.29674313228361265,6503,6503,chemicals_specialty,forestry_paper
DOW-PCH,0.9845525857653202,-0.05443536011482164,0.5937642944620235,27.266297175699997,0.0882836163026679,0.0009773338800761913,0.953977627334045,-0.05240505659153768,-9.552113176925528e-05,7256.47998219221,0.3417071308844919,6510,6510,chemicals_specialty,forestry_paper
LYB-PPG,0.9457117481408895,-0.7085170578362643,0.5283328950197609,24.716191815339997,0.30689971203953914,0.0012824919293502157,0.8446109262209105,-0.7082121386953202,-0.0003544645194546339,1955.4769025300363,0.5261033114891369,6507,6507,chemicals_specialty,chemicals_specialty
LYB-ALB,0.9731922069076054,-0.35500294790314035,0.17109024846334941,75.75216320168194,0.15196799798423188,0.0012887918407774722,0.9174172196117072,-0.354537086310084,-0.00021702046698940996,3193.9253941139527,0.3436615845810631,6515,6515,chemicals_specialty,chemicals_specialty
LYB-EMN,0.9853801777409086,-0.02182689913995513,-0.10901686695011864,104.81193465022282,0.01205532905184492,0.0014125991628414544,0.956766002172237,-0.020936740456928518,-6.719429184356931e-05,10315.566420040805,0.6392704907730721,6505,6505,chemicals_specialty,chemicals_specialty
LYB-CE,0.08759994339832872,-3.103510313802473,0.23931294728634844,62.26984330753549,0.8688797768050414,0.007081240104750359,0.026314144455377154,-3.1032426803818116,-0.0034716762896640717,199.657779909836,0.4713112844849748,6510,6510,chemicals_specialty,chemicals_specialty
LYB-FMC,0.8905523157768855,-1.061482401078206,0.7275385196757006,50.84991513769806,0.18421963908013728,0.0015978570893369535,0.7303010375869405,-1.0611827663038735,-0.0005481263713014144,1264.5755009272925,0.3842087457732737,6510,6510,chemicals_specialty,chemicals_specialty
LYB-FCX,0.9824088552040228,-0.12902988407746988,0.5080543011533427,71.1990134597142,0.10540793973250284,0.0010647315624495702,0.9465523248390835,-0.12823746895701224,-0.00010286886633244645,6738.162918213437,0.445488284211786,6516,6516,chemicals_specialty,metals_mining
LYB-NEM,0.9884189651745875,0.12504716398360669,-0.08612854393110494,97.83281824365451,0.006854654269347504,0.001240214644399711,0.9677940508150458,0.12603077989335218,-4.384555354734792e-06,158088.36346687467,0.2671121370064667,6516,6516,chemicals_specialty,metals_mining
LYB-NUE,0.7787564538877216,-1.453037334168491,0.2628447499780779,51.376488862717125,0.5175001956135566,0.002162598781256244,0.5567169329340707,-1.452802291760379,-0.0009050838819720237,765.837503425313,0.4169982236439461,6511,6511,chemicals_specialty,metals_mining
LYB-STLD,0.9881153476912291,0.10787330902961847,0.05360873693087337,87.27134633160321,0.005656417145507131,0.001096338088021211,0.9666588173040536,0.10883005142201024,-5.6713121953003804e-06,122219.89491855734,0.4147785213070886,6510,6510,chemicals_specialty,metals_mining
LYB-CLF,0.8374503310546062,-1.2739782052148574,1.4337307254391116,71.46260132623472,0.5088199676818536,0.0020832732567083,0.6411203532888137,-1.2736927348973843,-0.0007629873290375215,908.464864592605,0.3881976895598881,6516,6516,chemicals_specialty,metals_mining
LYB-X,0.9512891873727573,-0.6549028315300888,0.5524094666473919,72.20101623336828,0.11677304897790775,0.001394573817056735,0.858187896740203,-0.6544913502445621,-0.00033082859897539985,2095.1851886646814,0.16499585059126284,6515,6515,chemicals_specialty,metals_mining
LYB-AA,0.934859062387855,-0.7988170302442522,-0.5596195415638436,114.27257715818008,0.18611906624417562,0.0023527262018600698,0.8196543298338559,-0.7981860201639907,-0.0005398285294551425,1284.0136130996073,0.3985011674300721,6513,6513,chemicals_specialty,metals_mining
LYB-SCCO,0.988163034695629,0.11052484210888555,0.08225089586104553,85.71459081578078,0.020424183051886424,0.0010771486012671094,0.9668398524715631,0.11153466535836049,-1.7630075416989716e-06,393161.7784754197,0.4189849768178951,6504,6504,chemicals_specialty,metals_mining
LYB-RS,0.9838805097200491,-0.07922339128985434,0.10159741456816002,63.9636961358253,0.06723986656711767,0.0011034187052674498,0.951549627378966,-0.07838225318385295,-0.00010223171471071237,6780.158021621383,0.3800596291894292,6474,6474,chemicals_specialty,metals_mining
LYB-ATI,0.985989987046934,0.0038801816990016815,-0.11690806174110156,100.69124000445173,0.014475798831555142,0.0013114802867520898,0.9589227695508807,0.0047453662744949094,-5.117239256771033e-05,13545.33461852084,0.2841263481885908,6504,6504,chemicals_specialty,metals_mining
LYB-VMC,0.9716219836969948,-0.38427161536978266,-0.12353291710245548,125.73840259253964,0.08632246903129981,0.0017951732124007855,0.9127981053959364,-0.3836189680928827,-0.00027962126791466395,2478.878612235901,0.2578842709777449,6507,6507,chemicals_specialty,construction_materials
LYB-MLM,0.9870974349531835,0.05490225535208372,0.027398029039296418,78.85447357828367,0.018318371680055234,0.001113125559300697,0.9629167174736392,0.05588322838080025,-3.592900668526756e-05,19292.133139994807,0.31060810097412017,6503,6503,chemicals_specialty,construction_materials
LYB-CRH,0.8022436771560564,-1.3860833066745488,-0.4739601147591633,134.03360016480153,0.36399240706363445,0.0029977598988312143,0.5892522369028641,-1.3854061823449446,-0.0010034451312953914,690.7673961855105,0.30490894587454165,6511,6511,chemicals_specialty,construction_materials
LYB-EXP,0.9744900511254033,-0.32929800150652094,-0.0886053501242954,116.79179323474378,0.1283454873891665,0.00190816673777654,0.921355945106588,-0.3285930261894778,-0.00023791346782247715,2913.442382661363,0.3182180805273702,6491,6491,chemicals_specialty,construction_materials
LYB-IP,0.5650773763310654,-1.9292969973364262,-0.7418358603675258,127.01761225005058,0.5710726718893466,0.004394068763780119,0.31858909102844396,-1.9289022436233239,-0.0016947543784052485,408.99565706518,0.2672739278815364,6504,6504,chemicals_specialty,containers_packaging
LYB-PKG,0.6171800149371167,-1.8256527030126897,-0.21987370817335142,137.370384791928,0.5394927014470807,0.004126965341187712,0.36798874630418754,-1.8252724715606905,-0.0015765438023780014,439.66249432107577,0.3709519036724656,6504,6504,chemicals_specialty,containers_packaging
LYB-AMCR,0.985992878044542,0.00400578157894963,-1.9045439228732073,113.28653590778906,0.03631934422763439,0.0014997781231506717,0.9589397737443764,0.004952874984017503,-6.019726420627199e-05,11514.59604849826,0.35416667073374114,6510,6510,chemicals_specialty,containers_packaging
LYB-CCK,0.9696296828263439,-0.41889202464395503,-0.4242962829892631,130.23999034764006,0.16625323732934072,0.0021784342951155495,0.9070632340578344,-0.41792160798652056,-0.00033779391895018615,2051.9824119810824,0.27558408971457343,6503,6503,chemicals_specialty,containers_packaging
LYB-SEE,0.9854062084022193,-0.020760289695934173,-0.2488878057028291,103.02637059194375,0.0034899628669233795,0.0013667215835157327,0.9568605972395516,-0.01983598945257216,-6.747415658125755e-05,10272.780212157293,0.38498268153792214,6503,6503,chemicals_specialty,containers_packaging
LYB-GPK,0.9690085564329995,-0.42917141399671377,-1.1686665266450293,126.68000199469806,0.05860937549725265,0.0018951998916070531,0.9052331132138463,-0.4284847446248671,-0.00028252371575595333,2453.412375330262,0.384635677505368,6503,6503,chemicals_specialty,containers_packaging
LYB-SON,0.9154206825555591,-0.9295156752474802,1.3257823568346894,21.655366003322037,0.36799616333105467,0.0019349265520318092,0.7786476882356221,-0.9278943467280096,-0.0006256727853754727,1107.8429440461925,0.388372938577332,6504,6504,chemicals_specialty,containers_packaging
LYB-CF,0.8611946529125687,-1.1873018609463966,-0.6481008333676458,146.2226491320439,0.21776378555032405,0.0030057607622516937,0.6800510125875562,-1.1849149794890705,-0.0009543564949461574,726.2979654149585,0.3550971596992625,6505,6505,chemicals_specialty,chemicals_commodity
LYB-MOS,0.7094497207322902,-1.6267924415673891,1.7935198708642042,42.30054598051298,0.4229837764185752,0.001999389414990169,0.46924873008719536,-1.6266423397913476,-0.0009398219842750652,737.530289945927,0.43208726126675534,6513,6513,chemicals_specialty,chemicals_commodity
LYB-IFF,0.9885153035376106,0.13064607136199458,-0.03941192369522813,97.78308702832548,0.0022886420651624384,0.0012299110884314453,0.9681541430937695,0.13160978787298613,-5.784040776297389e-06,119837.87932485122,0.3197868966749348,6504,6504,chemicals_specialty,chemicals_commodity
LYB-CTVA,0.9403422060275011,-0.7551987833023345,-0.6560672247824763,130.34821605317194,0.12245579302970377,0.0021689114549469078,0.8320792932089796,-0.7546591137787773,-0.0005022024271941737,1380.2147162700667,0.3585981975305412,6508,6508,chemicals_specialty,chemicals_commodity
LYB-WY,0.970598223458148,-0.4023887023684943,1.4025475638685059,49.72775858222373,0.1525771214241115,0.0012112684451271107,0.9097763272265769,-0.4019282695367078,-0.00022284605505426696,3110.43056333733,0.3828393237905527,6511,6511,chemicals_specialty,forestry_paper
LYB-RYN,0.9349989667102786,-0.7977488553039627,1.5117611355920773,47.406931311278264,0.1355557938302293,0.0013722736961739271,0.8198749708999342,-0.7974329004187345,-0.00042385448875055396,1635.3423143004036,0.2992858754936907,6503,6503,chemicals_specialty,forestry_paper
LYB-PCH,0.9750158085258925,-0.3184535982078941,0.8605001534116504,56.907808522493895,0.08471337957084413,0.0012190005673577548,0.9229217721792438,-0.3179606066794845,-0.00018679908290452051,3710.6562290471034,0.31167955407962156,6504,6504,chemicals_specialty,forestry_paper
PPG-ALB,0.16058114867964823,-2.8162110849770503,0.3593901847104807,92.80545216486391,0.6133685506653508,0.005165985795881347,0.056029374221049005,-2.815963891052895,-0.00256743828009095,269.9761805122696,0.3534744248660765,6510,6510,chemicals_specialty,chemicals_specialty
PPG-EMN,0.28338324079470684,-2.4902560362937596,-0.546742739960159,184.80847249028042,0.2754255502525682,0.004391314713477852,0.11795863334029522,-2.4898696979752417,-0.0020917305040213654,331.3749927284444,0.5988924686663407,6505,6505,chemicals_specialty,chemicals_specialty
PPG-CE,0.19490383832789793,-2.713096354543614,0.1851539250059559,106.77645440186859,0.47265795817191447,0.002608908674553979,0.07179799111787967,-2.713104198788827,-0.001742747120340942,397.732506609646,0.4696124286865434,6505,6505,chemicals_specialty,chemicals_specialty
PPG-FMC,0.5013582361798878,-2.052202588717467,0.10728782034928219,125.07500071751133,0.003646405112308626,0.0016431543720430185,0.2641198907695136,-2.052305512101375,-0.0010582659573665247,654.9839156546519,0.3588320751637467,6503,6503,chemicals_specialty,chemicals_specialty
PPG-FCX,0.5128163230276701,-2.030261009869048,-0.26000496074830437,143.20186368500495,0.025263500877136802,0.0020994252924111854,0.2735471347467726,-2.030067436466554,-0.0011775893013754586,588.615385474655,0.37220632298359374,6510,6510,chemicals_specialty,metals_mining
PPG-NEM,0.2977616489704057,-2.4583028949007715,-0.6444005376984108,159.02446052272273,0.3512593998473077,0.003558378711863631,0.12604243159797357,-2.457954328095374,-0.001851602068741471,374.34997090442636,0.23187079185745818,6510,6510,chemicals_specialty,metals_mining
PPG-NUE,0.026880037055346372,-3.567269711355646,0.31529448334504645,80.13089426578789,0.6781430629076022,0.004890725430166392,0.006419127084613472,-3.5672393771012287,-0.0031612878912999805,219.26101145913358,0.39500536664653674,6508,6508,chemicals_specialty,metals_mining
PPG-STLD,0.45664422476819744,-2.137775509347218,0.05142507827936982,124.8482612114723,0.004736633545167401,0.001668852791142769,0.22960156516986818,-2.137767784847584,-0.0011013532765070096,629.3595300849262,0.3618733406790778,6507,6507,chemicals_specialty,metals_mining
PPG-CLF,0.030618054750333634,-3.5205332671850855,1.8050593836557436,102.88131369020276,0.7363464746334687,0.005704484929795635,0.007480692674391731,-3.520304356545877,-0.0032929091616233155,210.49690305402848,0.38884098851149473,6510,6510,chemicals_specialty,metals_mining
PPG-X,0.139158435353754,-2.88844268264537,1.2019424577689746,83.69338144492588,0.5049730992757699,0.004633317024856131,0.046734206386937774,-2.8882274951294584,-0.002435807345018506,284.5656829048929,0.15939516348922503,6509,6509,chemicals_specialty,metals_mining
PPG-AA,0.16115773109426695,-2.814362126386187,-0.7066550158278324,156.85772811504486,0.27109866592899723,0.0037449809629097517,0.056288808769820974,-2.8140922980601126,-0.002134021783723491,324.8079217591331,0.3481112831274737,6510,6510,chemicals_specialty,metals_mining
PPG-SCCO,0.5099558718032968,-2.0357420543610294,-0.2467679563554545,156.85016896628758,0.1670467897743786,0.0029713270179738565,0.27127276114848564,-2.03539421189857,-0.0014219399801730082,487.46584963143783,0.32332857363500594,6504,6504,chemicals_specialty,metals_mining
PPG-RS,0.20722911959774704,-2.6789813498024984,0.1526357048140446,86.07543037295517,0.13860451856059763,0.0018029196420322358,0.07770222545590283,-2.6792279714496243,-0.0014420621525388522,480.66387384178324,0.3740002601224198,6471,6471,chemicals_specialty,metals_mining
PPG-ATI,0.08942571150644757,-3.0944364377124276,-0.7336607331797519,172.3384853824529,0.5174438456238614,0.0064046136425900966,0.02699493055955454,-3.094073041884546,-0.0030701265477506836,225.77153409776443,0.31552737722268653,6504,6504,chemicals_specialty,metals_mining
PPG-VMC,0.47143371772587217,-2.1094397247028946,-0.12259241902689808,162.79092998171558,0.07746363745430229,0.0025306068875400587,0.2408090456627004,-2.10925599312628,-0.0013428619842608715,516.1715713781729,0.37010915658988675,6505,6505,chemicals_specialty,construction_materials
PPG-MLM,0.5058954374997117,-2.0435182200161432,-0.0039483999886000265,133.6619592488144,0.00034691589111846,0.0017857740296169905,0.26781235105053625,-2.0435449928871763,-0.0010966527005710305,632.0571500886483,0.38601406423254986,6501,6501,chemicals_specialty,construction_materials
PPG-CRH,0.2624766007459493,-2.5382231744370154,-0.4576655549279012,169.95426168789464,0.3090048699242025,0.0037512524657310454,0.10649735824185019,-2.5380119515139508,-0.0019673164176376955,352.3313150572185,0.3862925209857909,6507,6507,chemicals_specialty,construction_materials
PPG-EXP,0.4773013935615808,-2.0982128992365827,-0.09632486568645751,156.0496052506797,0.13759810747163903,0.0027475660591012373,0.2453454064169276,-2.097935874468773,-0.0013651881856923266,507.7301340755672,0.37255232600945515,6491,6491,chemicals_specialty,construction_materials
PPG-IP,0.02768055468953064,-3.556812675206677,-0.7975244715663112,166.76747678784375,0.5994581841307827,0.0062984247617535885,0.006648314622998818,-3.5565419898503454,-0.00349720266801983,198.20046087074957,0.2556178133381098,6505,6505,chemicals_specialty,containers_packaging
PPG-PKG,0.1279037949347413,-2.9295936242753173,-0.2128434862145697,173.27785971428222,0.4595670673565696,0.004600542967051271,0.04203076367094888,-2.929433687822167,-0.002487115319118053,278.6952318743868,0.39286265697834627,6503,6503,chemicals_specialty,containers_packaging
PPG-AMCR,0.24604987043873489,-2.577375186109184,-5.530240059275344,186.99451395638386,0.2793880566801503,0.004088018279180259,0.09784318242627826,-2.577006977548508,-0.0020432064038624037,339.2448160154769,0.4084749118445156,6506,6506,chemicals_specialty,containers_packaging
PPG-CCK,0.2569509459004746,-2.551237744741937,-0.32752393958744824,159.30153926230383,0.08998749262709693,0.0024755171698250217,0.10355604282111003,-2.550987554758883,-0.001574017482519454,440.36815871349665,0.32244165086901355,6502,6502,chemicals_specialty,containers_packaging
PPG-SEE,0.5310412432507119,-1.9952597636352012,0.8004536966164959,103.0096859708767,0.03275877381581738,0.0014600125889529655,0.2886578598252491,-1.9952541462953157,-0.0009644619940920312,718.6879159634398,0.4416171303302427,6503,6503,chemicals_specialty,containers_packaging
PPG-GPK,0.1808213989900624,-2.753818898921442,-2.6511450856299534,205.1927512622319,0.2740023672069086,0.005295724979422145,0.0652297021611593,-2.7534959451213736,-0.002484620828132632,278.97503422318744,0.41293365905915275,6504,6504,chemicals_specialty,containers_packaging
PPG-SON,0.16222759723531738,-2.8109432871379076,1.6466622950374152,41.38914258834764,0.5158915766202721,0.0035154357249228196,0.05671112741094726,-2.8110605954547356,-0.0022429670122060385,309.03137531131597,0.41652967278782677,6506,6506,chemicals_specialty,containers_packaging
PPG-CF,0.4595479924601441,-2.1322063209244098,-0.22805965807699724,149.77437485238374,0.02452740176162116,0.002059177817107866,0.2316006477454136,-2.132622930889359,-0.0012827309758347105,540.3683185469924,0.28910370998251556,6506,6506,chemicals_specialty,chemicals_commodity
PPG-MOS,0.05833590834243261,-3.2744393703210797,2.4522865881566918,60.54793099313699,0.7213853320871547,0.007030272875462982,0.01607245824655459,-3.274187664692708,-0.003510833880938503,197.43092497861386,0.3944523281610228,6509,6509,chemicals_specialty,chemicals_commodity
PPG-IFF,0.31561598814823244,-2.4196278577968964,-0.5365290399872024,180.5635382548384,0.385174971090686,0.00455094275298083,0.13642010433904267,-2.4190922668449537,-0.0020392436925318327,339.9040453568181,0.3182333839376872,6506,6506,chemicals_specialty,chemicals_commodity
PPG-CTVA,0.3126740317278466,-2.425930588321301,-0.8732401980421997,179.6133644665256,0.1971716725552437,0.00350005582555982,0.13462104831464383,-2.425673196935562,-0.001779115140974058,389.6022042623111,0.31679368205842723,6506,6506,chemicals_specialty,chemicals_commodity
