pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
FITB-PYPL,regional_commercial_banks,payments_fintech,False,0.2639713302395821,0.10730145580612804,-0.0020697944434553686,334.8869655881322,0.3427459838190403,0.37824571137330415,0.004348313209039044
GS-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.26401608997638515,0.10720315646942696,-0.002201757588463262,314.81539302595706,0.5776971544427331,2.0211911543030574,0.004087687524763049
RF-PYPL,regional_commercial_banks,payments_fintech,False,0.26531783289645605,0.10805685111317892,-0.0023264411985423556,297.94313348398424,0.3402933344042977,0.22825620299892466,0.004873188746524052
GS-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.2653553060789771,0.10803032572850946,-0.0021796721829054084,318.0052422543697,0.6316298286040241,3.225038165893037,0.004251734347959837
TRV-CFG,insurance,regional_commercial_banks,False,0.2701419198957392,0.11059094487694543,-0.0017190935069071778,403.2050483437558,0.28321589812581294,2.8168086527535063,0.0030639982947640765
BX-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.2706823047005561,0.11018616474510157,-0.001611789964934793,430.048080481744,0.49333170824931405,0.6371201198733247,0.002277827585648537
AIG-CB,insurance,insurance,True,0.27554606298195033,0.113577172866977,-0.0020033991880747514,345.9855552931782,0.5450723257797978,0.07408526523933663,0.003850110857494756
MET-CFG,insurance,regional_commercial_banks,False,0.27571061181751466,0.11366291405863899,-0.0020949757883095593,330.8616664821923,0.5694555532239491,1.0477350244632246,0.004068024688312336
UNH-PGR,insurance,insurance,True,0.2764473069964146,0.11409103862253661,-0.0017814507242310481,389.0914136056937,0.18057160676924944,1.098712303625025,0.0032971081583979653
TFC-AXP,regional_commercial_banks,payments_fintech,False,0.28210216919217945,0.11720903748351336,-0.001990603086188908,348.20963825943033,0.5043572869001837,0.10051132390932424,0.004016711849721568
WFC-COF,mega_banks,regional_commercial_banks,False,0.28346041556757084,0.11792022948282299,-0.00222894449550245,310.97552314944284,0.6312748529338169,0.3780354292668541,0.004225358110244721
GS-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.2843614542862738,0.11848094631402695,-0.002121585037224175,326.711948094638,0.6458459360499671,17.131993055781432,0.004740190515046275
USB-V,regional_commercial_banks,payments_fintech,False,0.28621232350712444,0.11949644377250362,-0.0018787516381732518,368.94029337156366,0.2921306312765466,0.18213825766275793,0.003737438370459157
PRU-TRV,insurance,insurance,True,0.2866670152977403,0.11972986853987139,-0.0014071815323423475,492.5783664927407,0.46979367868442007,0.27107927975151336,0.002764375572736175
RF-CFG,regional_commercial_banks,regional_commercial_banks,True,0.2895320896056095,0.121330537223172,-0.002925935940482168,236.8975926539666,0.8145983337952694,0.5033694517860602,0.005763742855793523
MS-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.2917402987075213,0.12262327280586993,-0.002397162068868023,289.153240643116,0.5518931883603506,7.760498750334223,0.005393794334836975
MS-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.2927911162998978,0.12318330745158701,-0.001961417246091139,353.390989062272,0.3024699587507507,1.2652900857134883,0.0039482845410117075
USB-PNC,regional_commercial_banks,regional_commercial_banks,True,0.2933048599978728,0.12318563902740542,-0.0024279039761482186,285.4920076615213,0.7508426098758928,0.17680040193589375,0.004580312186123526
PRU-USB,insurance,regional_commercial_banks,False,0.29518605310104606,0.12444714388405687,-0.0012929394467732743,536.1018122618184,0.6368329052491064,1.2381236504234416,0.0019557095172824538
PRU-TFC,insurance,regional_commercial_banks,False,0.29648965595929455,0.12524054797968975,-0.0014513295661641918,477.59461167176977,0.6530635108235692,1.507447824757409,0.0026067177209980158
MET-COF,insurance,regional_commercial_banks,False,0.2982131229763736,0.1262519854826149,-0.0019125016300798026,362.4295894226362,0.5213585390583515,0.28730405620277905,0.003681415830961845
PRU-PYPL,insurance,payments_fintech,False,0.30018756354420173,0.12735864140594716,-0.0015254651974005314,454.384132618104,0.3303170273148158,0.45117005655736364,0.002806295463343161
JPM-TFC,mega_banks,regional_commercial_banks,False,0.30057914271712893,0.127643185055907,-0.001936889940642154,357.8660645685114,0.6002247013706203,5.321809871240482,0.004067794597836352
JPM-FITB,mega_banks,regional_commercial_banks,False,0.30466166766176483,0.13008255202878471,-0.0019520990631388617,355.0778716349594,0.6021947938989792,4.672041485422225,0.004608770114114118
PRU-KEY,insurance,regional_commercial_banks,False,0.3069447272564324,0.1312249870439533,-0.0014779197293005733,469.0019131742545,0.6092150378041126,3.189120838314124,0.0025833841234492133
MET-TFC,insurance,regional_commercial_banks,False,0.3098999623077894,0.1329916160955651,-0.0018967503134060073,365.4393388844398,0.5596351826478185,1.3688099830984541,0.0037556587390079137
MET-CB,insurance,insurance,True,0.3117774819128344,0.13409777748072615,-0.00176441594358836,392.8479466980248,0.44072871074921305,0.27179108096491206,0.0037570032672206628
PRU-AXP,insurance,payments_fintech,False,0.31221483360446134,0.13440966490034506,-0.0018690474989966092,370.8558401710276,0.5641874203642774,0.18796441805062908,0.004272573350855849
C-BLK,mega_banks,investment_banks_asset_mgmt,False,0.3122769030962058,0.1342575394145077,-0.0017576867973879981,394.35192981479594,0.47231452176347777,0.036769458661201425,0.002915919516531458
RF-MA,regional_commercial_banks,payments_fintech,False,0.3216447573627632,0.1398855599881873,-0.0018170879298843434,381.46045062555874,0.23075533620088115,0.06795335287387416,0.003607479429358766
JPM-C,mega_banks,mega_banks,True,0.32214887670542525,0.14017766018262628,-0.00227554918722707,304.60654704836236,0.6707514690825019,3.8135516769388635,0.004535459040678673
UNH-KEY,insurance,regional_commercial_banks,False,0.32266712278258575,0.14052058930965883,-0.0020081756442684325,345.1626268540146,0.16213517603626867,18.88648288956211,0.004361983441401144
TFC-KEY,regional_commercial_banks,regional_commercial_banks,True,0.32394651161738364,0.14122998750394372,-0.002772983680737119,249.9643922807695,0.7241103415214615,2.0479073889963453,0.005483864805264094
TRV-TFC,insurance,regional_commercial_banks,False,0.32621527805529427,0.14212793251648465,-0.0016458950819950233,421.1369170140343,0.3198836703841855,3.649046833353978,0.0029087879288593756
SCHW-V,investment_banks_asset_mgmt,payments_fintech,False,0.3264129002706869,0.1427579785795377,-0.0012580165837506776,550.9841360702745,0.1956321481433196,0.2158776361773929,0.0025861219222584942
BLK-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.32752107934851005,0.14341138379002827,-0.0022045867260007002,314.4113916613164,0.5186396639124029,4.603237939633592,0.004835374755178033
TRV-V,insurance,payments_fintech,False,0.33751323261278254,0.14944440726113012,-0.002271895045900035,305.0964796154779,0.27210267851442427,0.9481449019642996,0.0048580723994455215
KEY-V,regional_commercial_banks,payments_fintech,False,0.3397237377707393,0.15077630200025433,-0.0019516072734658376,355.1673484640139,0.2244288378935873,0.07570470906259213,0.004080541727255221
TFC-PYPL,regional_commercial_banks,payments_fintech,False,0.34502094966379226,0.15401409407016142,-0.0017286035213629045,400.98679193563055,0.3693227515745067,0.2961401864697745,0.003505589646307618
MS-BX,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.34575468402045795,0.15448079039074325,-0.001999462701305503,346.6667220685692,0.4844759683456771,0.5875220573836868,0.004114369594825714
C-PNC,mega_banks,regional_commercial_banks,False,0.34696918589327186,0.1551157281354943,-0.0018397912730819753,376.75316254696725,0.5922816175234201,0.20057033112813072,0.0032200856038598273
BAC-AXP,mega_banks,payments_fintech,False,0.35031132645940477,0.15730727107422637,-0.0020412675249179947,339.567044543949,0.565238739430007,0.11419937180814864,0.004178848832428351
CFG-PYPL,regional_commercial_banks,payments_fintech,False,0.3510824560474919,0.15776647244230474,-0.0016632919708587906,416.73211480847806,0.3520511144451175,0.41411889631477555,0.0032794400081134134
UNH-CFG,insurance,regional_commercial_banks,False,0.35352745175700395,0.15933379292088684,-0.0018978561888402141,365.2263984151137,0.18838590372238323,6.778364873280059,0.004285059054267324
BX-BRK-B,investment_banks_asset_mgmt,insurance,False,0.35535516690908225,0.16032763779755127,-0.0014069887931018724,492.6458433487737,0.349128522238189,0.6099979216203895,0.0021506149347926516
JPM-PYPL,mega_banks,payments_fintech,False,0.3579929326360705,0.1616161316625251,-0.0018546030294032496,373.7442296656753,0.28343414129274874,1.8295257170851558,0.0032524665639132896
PGR-AXP,insurance,payments_fintech,False,0.36101540158019596,0.1640428773232111,-0.0021102101997295935,328.4730500538603,0.2182115567860429,0.8096493272512004,0.004780216236980776
BRK-B-AXP,insurance,payments_fintech,False,0.3637456637516876,0.16575966129450725,-0.0020593386220249393,336.58727765634603,0.45990791701390904,0.8922021145389305,0.004242693797585976
AFL-RF,insurance,regional_commercial_banks,False,0.3666815932443932,0.16760724326562554,-0.0016204963183168177,427.73758429757225,0.3329932261189458,4.201122118844746,0.0031937988122267007
BAC-PRU,mega_banks,insurance,False,0.3673558829510243,0.16806798577640447,-0.0019139434667409215,362.1565592740531,0.6743821807815112,0.493180730993061,0.004462441221192591
FITB-AXP,regional_commercial_banks,payments_fintech,False,0.37135266443984594,0.17069632795265283,-0.0021134724450522255,327.9660362654111,0.55864538419314,0.12628632465064732,0.004688415542893118
SCHW-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.37271019129138255,0.17151163062775332,-0.0011796000283766,587.6120412729006,0.38746976079995415,0.2181804052702861,0.0024000044280214254
GS-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.37704552726553947,0.1743212529109323,-0.0019012718850530137,364.57025742039946,0.583369897889354,35.8671363585981,0.003980883357334277
CB-AXP,insurance,payments_fintech,False,0.37888429695402676,0.1755053500979144,-0.0018783820544701197,369.0128847379124,0.2987494287898968,0.4835104278188483,0.004007842528401973
JPM-BLK,mega_banks,investment_banks_asset_mgmt,False,0.3803975205815818,0.17550370365913204,-0.0017855966653296863,388.18799005315407,0.41697556690142856,0.19392197098060523,0.0028474433873840643
TRV-AFL,insurance,insurance,True,0.38065695076255535,0.17656092222268055,-0.001317909444786938,525.9444670509998,0.4075319661786912,1.1078520781624315,0.0022489464882238836
COF-KEY,regional_commercial_banks,regional_commercial_banks,True,0.38227801563579467,0.1778573057443339,-0.002438783579817145,284.21840555934693,0.5809031650914336,9.337751076004936,0.005572777678169563
BLK-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.384545547037136,0.17919367454012025,-0.002056263450028433,337.0906488418888,0.4214720559847552,4.995285918661638,0.004085731841581465
JPM-COF,mega_banks,regional_commercial_banks,False,0.384787246200708,0.17926672332419374,-0.0015628197995302304,443.52341886652516,0.6098923546908127,1.098534109309141,0.0027270449597362103
UNH-PNC,insurance,regional_commercial_banks,False,0.38652744884738294,0.1805465988539658,-0.0018453303039887717,375.6222823966386,0.13454809604234425,1.6755810812069583,0.004289462978108906
C-V,mega_banks,payments_fintech,False,0.38760833453236987,0.18118781886323065,-0.0016523245717093614,419.49819813117665,0.34090602953006477,0.20944739912555077,0.0029873342394180834
UNH-RF,insurance,regional_commercial_banks,False,0.38790454991533485,0.18144584390934054,-0.0017624541087106216,393.2852362703723,0.18378574706091427,12.682876457996054,0.003924861935320721
BX-V,investment_banks_asset_mgmt,payments_fintech,False,0.3969970377696766,0.1874303598344565,-0.0015450937910907502,448.61171830262936,0.3039233675656658,1.1696954397025272,0.0030345872586861633
BRK-B-TRV,insurance,insurance,True,0.4037301013629793,0.19200214764749585,-0.0015573518564930275,445.08065256417444,0.44806946512379825,1.4108626984428656,0.0028540323249549022
MET-AFL,insurance,insurance,True,0.4047031829068703,0.1927199689907455,-0.0014605423845229521,474.5820374027308,0.6856096162631363,0.41786266154678375,0.002950432574479167
SCHW-AIG,investment_banks_asset_mgmt,insurance,False,0.40597362107658314,0.19378649139608223,-0.0012203616215032825,567.9850696272333,0.2796790841083601,0.9434818416820981,0.0025261396838526075
BRK-B-COF,insurance,regional_commercial_banks,False,0.40810453302161076,0.19464208535725758,-0.001209126362844577,573.2628134327128,0.45360584402212123,1.3276262268918402,0.0016941830868113907
TRV-AXP,insurance,payments_fintech,False,0.4084442146244765,0.19526127484129352,-0.0016926377935703198,409.50709194426884,0.38893575422529714,0.4788931507317823,0.0035117977252092543
COF-AXP,regional_commercial_banks,payments_fintech,False,0.41374104976547715,0.19885676262332108,-0.0016444543633793414,421.505878178056,0.6382840488591774,0.4783750452810897,0.0031072859968604796
USB-CFG,regional_commercial_banks,regional_commercial_banks,True,0.4141172480124943,0.19908297383772366,-0.0015091639710012388,459.2921603476156,0.7571744389930514,0.6715439082319878,0.0026935392659302947
BAC-BX,mega_banks,investment_banks_asset_mgmt,False,0.41453446566061886,0.1993620283355625,-0.0013722021484778428,505.1348894394605,0.5046432047496185,0.14308420404880484,0.0021909051511536937
C-CFG,mega_banks,regional_commercial_banks,False,0.41574042822332197,0.20009112714691368,-0.0016177401701221495,428.4663219481088,0.6318917747433589,0.8294190921311673,0.002996204042334461
BRK-B-PRU,insurance,insurance,True,0.41748277314619175,0.20150242781051064,-0.0014033760813746347,493.9140617823512,0.5745795421412727,3.484366693976702,0.002619893476778759
MS-MET,investment_banks_asset_mgmt,insurance,False,0.4180354530481082,0.20187946840135684,-0.0016295218889684643,425.36843797706086,0.5378710647324711,2.128115312223107,0.003259169863010348
PGR-COF,insurance,regional_commercial_banks,False,0.41963080618580184,0.20293199347981644,-0.001211791616694831,572.0019605767767,0.16602378661979253,1.1716035471723902,0.0018674480393931743
JPM-PGR,mega_banks,insurance,False,0.42064422878053914,0.20381042771393,-0.0016238848343422742,426.845035990925,0.24462475304277406,0.6931840706442963,0.003978258445437633
WFC-V,mega_banks,payments_fintech,False,0.4229462511961226,0.20530799825391582,-0.0016102218931128781,430.4668713825238,0.30978643188156,0.3539289418402667,0.003190633286386757
SCHW-PRU,investment_banks_asset_mgmt,insurance,False,0.4240260064293396,0.206086014927442,-0.0008953682654777902,774.1475851727504,0.43314072375713564,0.41359752933652233,0.0017892343669462132
MA-AXP,payments_fintech,payments_fintech,True,0.425134412365494,0.2068585640208962,-0.0016934728892818844,409.30515330178906,0.39211688783879545,0.8314922298979195,0.003439714485557199
GS-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.42615145843594043,0.20756504387561603,-0.001390024112604517,498.6583860485564,0.35570193600315264,5.747069993167951,0.0026165725997803167
BAC-PGR,mega_banks,insurance,False,0.42751108817819694,0.2085492388580053,-0.0016005500175804213,433.06811592666605,0.1821030397386829,0.11805792223869549,0.003348471610403456
PNC-MA,regional_commercial_banks,payments_fintech,False,0.42872723138668367,0.20938498663672367,-0.0014940468922291208,463.9393744367477,0.2589437567979327,0.5197809285748329,0.0028873949871048043
AFL-PNC,insurance,regional_commercial_banks,False,0.43361810947665075,0.21287668990682956,-0.0015530177428796134,446.3227698060347,0.33564610998891453,0.5476229382761311,0.003137264313702008
TRV-PGR,insurance,insurance,True,0.43503407191352716,0.21389224162766662,-0.0015340226168322436,451.8493879779257,0.4128248506793719,0.5368457522975154,0.003095626883851958
JPM-MET,mega_banks,insurance,False,0.4382049522099494,0.21618142962288994,-0.0014981659653082555,462.6638146978106,0.554351134104797,3.177245409042736,0.0030987043001113332
CB-COF,insurance,regional_commercial_banks,False,0.4385631614645971,0.21636979553401953,-0.0011957403523303965,579.680345493953,0.2377072054050616,0.631649626559385,0.0018906819263789414
PRU-MA,insurance,payments_fintech,False,0.43889559182646765,0.21666495599391472,-0.0012953898301711988,535.0877121432542,0.36192975910004466,0.1393731007210745,0.002584475049735506
C-USB,mega_banks,regional_commercial_banks,False,0.4424841729098528,0.21755503518590924,-0.0013870237564678372,499.73706457998816,0.6213789325164114,0.9144290818056042,0.0021390291937433185
BLK-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.44360879923463253,0.22048046512674935,-0.0022137085340119883,313.115827991921,0.5077618706521394,35.616532296396386,0.005208181350171788
BX-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.4445274382257211,0.22078574891135855,-0.001865341697025923,371.5926050787854,0.5184214773607579,4.811823621204649,0.003980124502286437
AIG-PRU,insurance,insurance,True,0.44702125401173753,0.22277242088090576,-0.00262648657689149,263.90661450868777,0.6226988358122972,0.31633366242038496,0.005221714488666859
WFC-BX,mega_banks,investment_banks_asset_mgmt,False,0.45170676919384956,0.22588912776255066,-0.001280231738974808,541.4232122654669,0.40513463891109175,0.24918686889195094,0.0022261615676029446
GS-BX,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.45252905267629884,0.2263254790019199,-0.00122563389460114,565.5417850413784,0.5516055887529588,2.647059741926801,0.00203778934963911
PRU-COF,insurance,regional_commercial_banks,False,0.4527845556424391,0.22678913714153776,-0.001192341791557916,581.3326224641324,0.6129511806901657,0.29035914294413656,0.0023124964542524133
MET-V,insurance,payments_fintech,False,0.46056930382927996,0.23258903233486378,-0.0013727311933148982,504.94021257440784,0.2856508888608052,0.2554783689161274,0.0027079669065948873
UNH-USB,insurance,regional_commercial_banks,False,0.46178281567969476,0.23417552677768094,-0.0014893369431476984,465.4065580989254,0.15442091319462029,7.460254753964424,0.0033486685342141594
C-MA,mega_banks,payments_fintech,False,0.4619183768920596,0.23359860711050906,-0.0015869778997506263,436.7717916354504,0.32609308287694133,0.10940553963890884,0.0030533810476467303
USB-FITB,regional_commercial_banks,regional_commercial_banks,True,0.46632780307097266,0.23605961883311738,-0.0016294583213307123,425.3850322442615,0.7899567984612231,0.789135497567711,0.002861855854572582
C-MET,mega_banks,insurance,False,0.47131463872950846,0.2407695739720081,-0.0016466187101566664,420.95184287927606,0.530430617542231,0.6552216668962695,0.0032433969594133807
BAC-PYPL,mega_banks,payments_fintech,False,0.47679202191849845,0.24486576733348137,-0.0012782562363465371,542.2599638872656,0.33638618010321886,0.30038722863924755,0.002280240299294171
BLK-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.47878494653606285,0.2454329221441912,-0.0015414057535321469,449.6850871171277,0.45443326142115004,2.7259494646060682,0.002442468172235794
C-KEY,mega_banks,regional_commercial_banks,False,0.47937930232680026,0.2468500688804282,-0.0015630972937590334,443.44468084454417,0.5906845767219584,2.3028676863065067,0.002879868933306417
UNH-MET,insurance,insurance,True,0.4798477093321351,0.24730611570884048,-0.0014683832176706677,472.0478770245697,0.18959703786534013,4.808761966958982,0.0032073085597145675
C-RF,mega_banks,regional_commercial_banks,False,0.4820284681724434,0.24848572979698452,-0.00156131077036765,443.9520905865052,0.6326010519690998,1.5652375929521596,0.0027996962433316885
GS-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.4821989208809456,0.2492149918369217,-0.001958619866638318,353.89571624719105,0.6431117096494169,14.891651739691255,0.004905085771427742
USB-TFC,regional_commercial_banks,regional_commercial_banks,True,0.48366499841262367,0.2501745198845628,-0.0014083109775875334,492.1833256936768,0.7654206133522905,0.9044422727543896,0.002591116482933422
GS-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.4862234926439085,0.25228518112258613,-0.0015440524007999561,448.91428568151804,0.6447379929650722,24.557602016932066,0.0032827957416289378
WFC-PYPL,mega_banks,payments_fintech,False,0.4885211901095994,0.253995064768742,-0.0013349387669794536,519.2351871901355,0.2742355382065163,0.5405003013611284,0.0024838736795416753
SCHW-TRV,investment_banks_asset_mgmt,insurance,False,0.4889069011831194,0.25435374217147366,-0.000962849078728316,719.8918250775296,0.2005767279778693,0.13603854896607065,0.0019150948462591543
PRU-V,insurance,payments_fintech,False,0.4896669856402787,0.25490828062758586,-0.0011179198685492356,620.0329737939688,0.3632988228390698,0.2125517682209121,0.0021052501739523576
SCHW-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.4921437618133673,0.25682393412620763,-0.000959500113921464,722.4044796900149,0.3856762903690998,0.09377451703328027,0.0018644572542536601
BAC-CFG,mega_banks,regional_commercial_banks,False,0.4968658456162765,0.2605826252673717,-0.0014661557790403784,472.76502979350585,0.7013135519431936,0.7213336491576925,0.002726936805625353
MS-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.500766688570595,0.2638623748490858,-0.001664368742237248,416.4625079585521,0.6166051805309785,0.6716234470645506,0.0037362387654000895
UNH-TRV,insurance,insurance,True,0.5010341789522529,0.26399059229664446,-0.0013090567099674141,529.5012624603555,0.14006323233571752,1.3064004557960585,0.002650840299848997
C-PGR,mega_banks,insurance,False,0.5015747141437568,0.26455090499407147,-0.0017319758068904258,400.20604087098405,0.1540174223185678,0.13484108668210854,0.003930626192578618
CB-MA,insurance,payments_fintech,False,0.5049537755413692,0.26712202131982843,-0.0013336555145268042,519.7347988366258,0.32339717613884356,0.4341477180956541,0.0025889145296710556
BX-PGR,investment_banks_asset_mgmt,insurance,False,0.5061739258432403,0.2680796492915011,-0.001143949542594698,605.9246100905413,0.11285461827874145,0.6546676078301886,0.0019722512726662055
JPM-BRK-B,mega_banks,insurance,False,0.5079173046354458,0.2696545941441496,-0.001601776076365749,432.73662953726887,0.5349160055929627,0.6390517908066076,0.0037114569318517985
UNH-PRU,insurance,insurance,True,0.5098413803310005,0.2711092595347536,-0.001261136671360789,549.6209858143504,0.20427380215990001,3.1040545495177003,0.002499931610801363
TFC-MA,regional_commercial_banks,payments_fintech,False,0.5125708335588883,0.2733333102556156,-0.0012812910050746464,540.9756080505407,0.27738188766811933,0.08230627722360162,0.0025963470505681
JPM-MA,mega_banks,payments_fintech,False,0.5147931678676687,0.2751568890742663,-0.0012475495503904387,555.6069338833194,0.36640497998170685,0.5630188441593241,0.0024755927088353073
FITB-MA,regional_commercial_banks,payments_fintech,False,0.5155255586675759,0.2757827488264159,-0.0014436988901575494,480.11893981874766,0.24815559097603967,0.11006466396625939,0.003045715541453582
MS-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5155435767630449,0.27609079552973825,-0.0013235077781156564,523.7197635111849,0.6068601003540613,2.6209005854236045,0.002909111384711552
BAC-RF,mega_banks,regional_commercial_banks,False,0.5162839351585844,0.2763240250052088,-0.0012590025300824729,550.5526510058241,0.6954515687034335,1.3551422910074153,0.002184995020919275
SCHW-MA,investment_banks_asset_mgmt,payments_fintech,False,0.5181442623375659,0.2778998421513505,-0.0009360489277345668,740.5031510879519,0.2127875814002641,0.07776316435707391,0.001855406033060773
BAC-SCHW,mega_banks,investment_banks_asset_mgmt,False,0.522335585501533,0.2808818920310218,-0.0008436486316965159,821.606477528538,0.46440878463472546,0.4185884066220782,0.001430413507247468
MS-MA,investment_banks_asset_mgmt,payments_fintech,False,0.5289936132854626,0.286963011781627,-0.001233904831624085,561.7509250268629,0.3109791131094383,0.36684047797404945,0.0023128566081001382
AFL-USB,insurance,regional_commercial_banks,False,0.532210825461822,0.289637691056548,-0.001075228694288256,644.65093262673,0.3335713811574309,2.42699509465979,0.0019170123140253203
SCHW-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.5323589497312398,0.28984082753107554,-0.0009583125256793104,723.2997190228733,0.24642685684041438,0.26819843637079127,0.0019184347865850533
BX-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5347277989813278,0.2919435553910007,-0.0014997900398586901,462.16281088601806,0.5059703170240074,5.350192319074569,0.0032115083272622226
BAC-USB,mega_banks,regional_commercial_banks,False,0.5381779345113774,0.29453127940618906,-0.0009046244770277834,766.2264267238669,0.6970307918404095,0.7855623606364606,0.0012486967046179316
BLK-BRK-B,investment_banks_asset_mgmt,insurance,False,0.5428585218238927,0.2987536046653011,-0.001261497638368815,549.4637163619444,0.4087908914773797,2.66722810660878,0.0021859296740309943
SCHW-MET,investment_banks_asset_mgmt,insurance,False,0.543434884197135,0.29936053543827645,-0.0008248526691357513,840.328468944882,0.3740577698505429,0.4012307925475962,0.0016477210617836435
BLK-V,investment_banks_asset_mgmt,payments_fintech,False,0.5439337662570498,0.29977193141287095,-0.0012508693342102746,554.1323634714873,0.3034034206636886,4.801774293232611,0.002454664672965634
BX-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5498368906865565,0.3049345514795775,-0.0014559646498211918,476.0741826012543,0.5190262378697116,4.0702406471465835,0.0028927086125658977
CFG-MA,regional_commercial_banks,payments_fintech,False,0.5532140434105731,0.30789404025782163,-0.0012312809573141867,562.9480229044707,0.2300471073922965,0.11800132433699866,0.002463651995982219
C-FITB,mega_banks,regional_commercial_banks,False,0.5532892583361371,0.30834724266134994,-0.0014676414453042323,472.2864585063966,0.6271326924873147,0.9307536157675154,0.003023575977248052
SCHW-BX,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.5534455888007399,0.3080956479955296,-0.000861278380623636,804.7887839214658,0.40509827142793187,0.11426720701471325,0.0017186679287168663
BAC-TFC,mega_banks,regional_commercial_banks,False,0.5537838560676321,0.3083902651589864,-0.0011782406962969815,588.2899671844589,0.699318501069031,0.9278289961226374,0.0022482893611455073
GS-PGR,investment_banks_asset_mgmt,insurance,False,0.5589645836109796,0.3130333204304626,-0.001451746470393485,477.4574587889805,0.14937701027232342,2.131822737170225,0.0032135658247041507
PGR-MA,insurance,payments_fintech,False,0.5591479623272145,0.3131515679864292,-0.0012421176235115046,558.0366685406145,0.20648855833624968,0.7187148730509674,0.0024038733818451184
MS-TRV,investment_banks_asset_mgmt,insurance,False,0.5591851017202116,0.31321034764770883,-0.0013216845902859376,524.4422047850218,0.28514699490797507,0.6321041814388527,0.002802532273652576
BAC-BLK,mega_banks,investment_banks_asset_mgmt,False,0.562711864656701,0.316248257706636,-0.001106640963567803,626.3523612258518,0.5237034948441301,0.03189727095126007,0.0018343969556003105
MS-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.563672796944619,0.3181437162575377,-0.0011381660954402153,609.0035394103464,0.6131067656893189,3.4162614779000418,0.002821189807024117
BRK-B-MA,insurance,payments_fintech,False,0.569030893336151,0.3219911464976497,-0.0012619286070927518,549.276065748939,0.45238255027275337,0.8126286561247388,0.0022974938544392982
C-AFL,mega_banks,insurance,False,0.5696090981624906,0.32262902897063794,-0.0012801813737250006,541.4445130872855,0.2829027907852675,0.24832607828451722,0.002517944695115382
MS-V,investment_banks_asset_mgmt,payments_fintech,False,0.5697553405053749,0.32271149160576373,-0.0011044134754642299,627.6156493550455,0.32779594621870256,0.6827038669531645,0.002160826016719454
GS-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5730696208223542,0.32557666637459526,-0.0009841051250711413,704.3426183862598,0.6289381563496949,14.44129711799768,0.0016841254330431945
MS-BLK,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.5750069683856829,0.3275459705403587,-0.0016277258975354975,425.83777871288004,0.4839904309701332,0.13354470938396604,0.003278932815597283
SCHW-PGR,investment_banks_asset_mgmt,insurance,False,0.5773608418308749,0.32975637917785017,-0.0008823438206298384,785.5749248237042,0.09256842195193558,0.06834908260003841,0.0017799148233643518
WFC-AXP,mega_banks,payments_fintech,False,0.5791977550039025,0.33138050113963236,-0.0012970083560042808,534.4199806818034,0.5018460738330119,0.1909701192373523,0.002597120141127114
C-TFC,mega_banks,regional_commercial_banks,False,0.5803752139789955,0.33241338313323665,-0.0012652477824557284,547.8351277681048,0.6549747356034606,1.0657345254230068,0.002437984642801116
SCHW-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5817102501709239,0.33374888572491757,-0.0007896390557209648,877.8025548990615,0.4418543367601953,0.9383346414334235,0.0015936985610544385
SCHW-BLK,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.5850131443156987,0.3367958433372231,-0.0008039960966331009,862.127544477693,0.4191626258653094,0.021261171735718776,0.0016056321272630255
SCHW-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5850755905151155,0.3368779969277027,-0.0007863320820757866,881.494213907884,0.4429942192279795,0.11501762087946259,0.0015797903315846213
