pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
D-PCG,0.14595991715498674,-2.8647140161944726,2.6838924322282396,3.093138499661478,0.8256628237988419,0.0049948981361384,0.049630386378817164,-2.8645339888250567,-0.0026442615853271476,262.1326060954704,0.5103127401404302,6521,6521,electric_utilities,electric_utilities
D-PEG,0.09564078847580654,-3.064579910546448,0.39667810919540236,22.542068310418166,0.8898913595913309,0.005917838331231102,0.02931977582455221,-3.0641842541882442,-0.002798164838823364,247.71492048746333,0.5765498145459043,6507,6507,electric_utilities,electric_utilities
D-WEC,0.4519516692840455,-2.1467829651267927,0.5259660874574332,6.7069367094373185,0.7976594507504358,0.002597126105615779,0.22583060291917595,-2.147545997981574,-0.001493208378886318,464.19990026905447,0.676459731053744,6508,6508,electric_utilities,electric_utilities
D-ES,0.33702957861545524,-2.374491555877573,0.9380572156471764,-4.821977179553807,0.6671225341349096,0.002817683047034653,0.14820841121364142,-2.377429302059638,-0.0016297882391905806,425.2989215974405,0.6036680773688632,6509,6509,electric_utilities,electric_utilities
D-EIX,0.02924995406590412,-3.537042015703765,0.6081256447581533,5.865314700722653,0.9222681611635303,0.00817988216940266,0.007090349503891612,-3.536818953771497,-0.004326751896505889,160.20035286046866,0.617432476439721,6510,6510,electric_utilities,electric_utilities
D-DTE,0.02300062230735492,-3.6220944810660862,0.5817298038637713,-15.090583568300595,0.9138516264521563,0.008826218941685539,0.005356616628336454,-3.621859285201354,-0.004534591663644058,152.85768421382465,0.6511849914935096,6507,6507,electric_utilities,electric_utilities
D-FE,0.1367172535166986,-2.8971600433442863,1.7396096271849386,-17.29668850054198,0.8801274721482732,0.006670688019085543,0.04571056023062821,-2.896892434931032,-0.0032226437856472247,215.08650246950455,0.6022936442221561,6512,6512,electric_utilities,electric_utilities
D-PPL,0.2842138751029999,-2.4883886185278863,1.579985826572648,5.661604646698962,0.8862158390285955,0.0048623450530850005,0.11843067765711446,-2.4879626623350375,-0.0022016137581238942,314.83595976008564,0.6565022371713676,6511,6511,electric_utilities,electric_utilities
D-ETR,0.4788345209882604,-2.095280377350086,0.18229550488560597,31.498466111243292,0.5415711120454242,0.004586616218082694,0.24656977322286866,-2.0949012448482915,-0.0017593250480251181,393.9847166605276,0.21498298209556932,6511,6511,electric_utilities,multi_utilities
D-CMS,0.030473020282456627,-3.522253232220548,0.8967409980649962,-4.34948167606246,0.9355487498857926,0.009242011214994504,0.007455011584629657,-3.521366705517741,-0.004473647851036065,154.9400407990131,0.6517862286595081,6505,6505,electric_utilities,multi_utilities
D-CNP,0.8053933021531324,-1.3766846304059819,0.8868006060612594,26.607202177156374,0.10058169892325852,0.0007820915076405371,0.5934027193824017,-1.376681774947644,-0.00048430102339988405,1431.2321202501741,0.5239850706607853,6509,6509,electric_utilities,multi_utilities
D-AEE,0.6992131358896131,-1.6502696800154757,0.4991836103929254,13.2460590829698,0.7656229267537042,0.002323813307676802,0.4571106947918344,-1.6498652635144102,-0.0009923700209451976,698.4765419452584,0.6608964877960319,6509,6509,electric_utilities,multi_utilities
D-LNT,0.38791543577384247,-2.2713839773702262,0.8139741179435942,8.300257236256762,0.829939844739801,0.0032408422771064223,0.18143643384763236,-2.2711652438825043,-0.001628092137491325,425.7419863399092,0.6578555326135477,6511,6511,electric_utilities,multi_utilities
D-EVRG,0.43270509979605315,-2.183853078161683,0.8986039641287924,1.9687414318832595,0.8499837041585907,0.003536539469443793,0.2122849687985931,-2.1835093195609407,-0.0015733577568129535,440.5528097843478,0.6765716094529386,6504,6504,electric_utilities,multi_utilities
D-ATO,0.48784178537152273,-2.0780552740073754,0.332797097101845,10.600596961127025,0.7628190116348785,0.002834471428419714,0.2535396072523828,-2.077787582664502,-0.0013458800749305442,515.014074040524,0.5543508955028342,6505,6505,electric_utilities,multi_utilities
D-NI,0.7227226102226885,-1.595649883822778,1.0434819039647105,20.462619274617207,0.802532660498128,0.003014188970566321,0.48619625436870134,-1.5948176331515729,-0.0010465846739377157,662.2944113561479,0.6409498973315452,6511,6511,electric_utilities,multi_utilities
D-OGE,0.40932953193670196,-2.2292609865938835,1.2008378117581227,7.59313956172795,0.8306127424967967,0.003562789222124846,0.1959073435325553,-2.2289476829895114,-0.0016430787467151848,421.8587708870761,0.618535962384416,6503,6503,electric_utilities,multi_utilities
D-AWK,0.542687817407786,-1.9727941363515094,0.378710211439626,2.5161686660386913,0.6021616666050598,0.0019418556359342384,0.2986408720734076,-1.9727649770986748,-0.0010949874622092522,633.0183718829511,0.5642061067183299,6512,6512,electric_utilities,water_utilities
D-CWT,0.2900492531497532,-2.4753456350782104,1.1019833397001695,-2.511558140810969,0.5947274735152608,0.003533035086670134,0.12164537700438699,-2.4751218409496984,-0.0019640326724614595,352.9203919460495,0.4011243633414724,6494,6494,electric_utilities,water_utilities
D-MSEX,0.23491039950750064,-2.604774618889834,0.5143994508127077,22.4055825995574,0.47872305115209157,0.002667724634330731,0.09199643818237024,-2.6048625399418324,-0.001844696616381018,375.7513156389816,0.34649233714109284,6060,6060,electric_utilities,water_utilities
D-NJR,0.11405568415061512,-2.9840088223083776,1.510065801984303,-14.99604612299376,0.7025843568433763,0.004134192064117134,0.036385383377127156,-2.984314886080513,-0.0024136183980701,287.1817604283168,0.4846898638860216,6501,6501,electric_utilities,gas_utilities
D-SR,0.23435063535691358,-2.606171212580642,0.9696682463566966,-8.764247680116185,0.6279794391368485,0.003696728611725846,0.09174713131190343,-2.606080115497368,-0.0020316349156711947,341.1770368845768,0.4290977857135976,6500,6500,electric_utilities,gas_utilities
D-NWN,0.20473200492220406,-2.68578723960369,1.522560019527507,-6.348587834071447,0.48660750742978653,0.0034076012411514657,0.07653481285275796,-2.685761009283315,-0.0019924505368887576,347.886769446385,0.3244329773079569,6494,6494,electric_utilities,gas_utilities
D-CWEN,0.11211704661663979,-2.9920095793330104,1.4855152165598082,13.695573664278944,0.6387272920859401,0.0036863890119177866,0.035650738432491266,-2.9919741868480956,-0.002339457690276498,296.2854098370221,0.36661468042769596,6510,6510,electric_utilities,renewable_focused
D-RUN,0.7114377678935937,-1.6221800572035288,0.35720286377433363,47.36337766313816,0.06161389357670344,0.0010064669693986934,0.4714642186377957,-1.6224135029742583,-0.0006655913120885703,1041.4005831670293,0.23341634332603636,6524,6524,electric_utilities,renewable_focused
D-VST,0.5354362327173552,-1.9867927269469516,0.10407003536578593,43.08246893340609,0.6198890133425297,0.0029032557917063645,0.2925509224240434,-1.9864382635284719,-0.0013178609421092627,525.9638239604775,0.0976135095752984,6524,6524,electric_utilities,independent_power
D-NRG,0.17203993587534194,-2.7802798108933904,0.27278918702777705,31.483161987506662,0.7187615151535827,0.004311505611802638,0.061186629228867535,-2.7800085841687485,-0.0021023122489496975,329.7070551276279,0.1475961314559279,6516,6516,electric_utilities,independent_power
EXC-AEP,0.3214070798887161,-2.407296347017867,0.18401052835575626,20.553862003852153,0.6438249823950342,0.004222098264063819,0.13973454374966732,-2.40712849513438,-0.002123877958119553,326.35923260564675,0.6774361955722034,6516,6516,electric_utilities,electric_utilities
EXC-SRE,0.6382217520377269,-1.782419227259185,0.16019716255175545,24.734977637447447,0.3914259248906704,0.002836981563771462,0.3893329338032679,-1.7822021678267015,-0.0013843918806201935,500.6871177613541,0.6474256576063631,6507,6507,electric_utilities,electric_utilities
EXC-XEL,0.5518453558142203,-1.9550585805837168,0.1582413955658441,27.864870474741135,0.269712251255676,0.002554722292275961,0.30665519113790835,-1.9549789757202967,-0.0013444315771394837,515.568952965787,0.588273962892877,6510,6510,electric_utilities,electric_utilities
EXC-ED,0.49203877082389436,-2.0700294918687643,0.26371776565531346,12.214553872957078,0.7253906093910953,0.005324676745841947,0.2570470875750158,-2.0692756434914976,-0.0023327905132131677,297.1322013845168,0.6483238304194913,6509,6509,electric_utilities,electric_utilities
EXC-PCG,0.47892472558493504,-2.09510784528182,0.840593933893827,21.838227985855593,0.5295294511138189,0.0037680743378475275,0.24657863975989275,-2.094879300384121,-0.0018615053330705705,372.35841780619154,0.5577594973666861,6515,6515,electric_utilities,electric_utilities
EXC-PEG,0.34553354069225095,-2.3568928309986235,0.12444988186487094,27.91367773259017,0.5733256739728352,0.00458809968127225,0.15433648629994762,-2.356685571082387,-0.002275131368874112,304.66248676574713,0.5659512829823059,6504,6504,electric_utilities,electric_utilities
EXC-WEC,0.36409469653178544,-2.319033461264466,0.1869106765112657,21.042646392071003,0.6588666874524995,0.004457980922229197,0.16597233264849942,-2.3188124900254965,-0.0022032886963763445,314.59662172276154,0.6868355230517239,6506,6506,electric_utilities,electric_utilities
EXC-ES,0.23635932815949284,-2.6011686405780754,0.3609012060131023,15.26552438422709,0.6462461106399854,0.004826439821503436,0.09280916360529862,-2.600910829435364,-0.002428957951038193,285.3681267984397,0.5795558042446517,6505,6505,electric_utilities,electric_utilities
EXC-EIX,0.3357080377663241,-2.377242068947771,0.19980552781829455,21.99157946008765,0.6517744530859411,0.004648730568525765,0.1483186213507846,-2.3770510031877294,-0.0023238409913428895,298.2765099428739,0.6423020233939769,6507,6507,electric_utilities,electric_utilities
EXC-DTE,0.3425536049171203,-2.3630403525924546,0.20123319482421892,13.93437566392263,0.7156693970171664,0.0048493166155671565,0.15250886425279464,-2.3628112232114913,-0.0023962794682354477,289.25974192415845,0.6750505472580512,6505,6505,electric_utilities,electric_utilities
EXC-FE,0.2336276511620901,-2.60797794489359,0.6104309488175662,12.824045169405053,0.7091369778763755,0.004911214165821527,0.09138863501933658,-2.6078354197647005,-0.002487916063526111,278.60553284806207,0.6555590845062567,6510,6510,electric_utilities,electric_utilities
EXC-PPL,0.4561384541081437,-2.1387458831633266,0.5122916541011258,22.12647258788605,0.6098446181319572,0.004153023234747917,0.22933971259883212,-2.1384436617305242,-0.00200101185508608,346.3983378200062,0.6700608754894127,6510,6510,electric_utilities,electric_utilities
EXC-ETR,0.28784612829529316,-2.480254533286732,0.06299589969717992,30.056745319087952,0.4226096947989332,0.005369159740605551,0.12044190766355722,-2.4798994867686774,-0.0023522250465358103,294.67723829433885,0.22471386864300788,6509,6509,electric_utilities,multi_utilities
EXC-CMS,0.21752021227061458,-2.651459387174686,0.31389236776296925,17.416581883158795,0.7504025076223038,0.005904026764444893,0.08287834767390456,-2.6511563845982136,-0.002904193214517613,238.67116591795946,0.6690906385980805,6503,6503,electric_utilities,multi_utilities
EXC-CNP,0.6697137178416757,-1.7156568352512425,0.19220080250217553,31.690427680659056,0.030897890222042923,0.002173300245460575,0.423106351506563,-1.7155746284936908,-0.0011192104497834829,619.3180028778665,0.5715153299380117,6506,6506,electric_utilities,multi_utilities
EXC-AEE,0.5739825276748389,-1.9118543673638158,0.17041537219787228,23.914389980547305,0.5838342780784291,0.003738552015852612,0.32668723607602174,-1.9114644597450423,-0.0017394744594407127,398.48080366917867,0.7209937297393154,6507,6507,electric_utilities,multi_utilities
EXC-LNT,0.5176148414035376,-2.021059850246016,0.26304641684030655,23.029934403770675,0.567431061124263,0.0035957653211566272,0.2775202169661514,-2.0208183843703913,-0.0017540911849675575,395.1602895563068,0.7104886177222723,6511,6511,electric_utilities,multi_utilities
EXC-EVRG,0.544518229214347,-1.969254585512821,0.2902218571027399,20.99272275990696,0.5803148420174502,0.003655034173292209,0.3003548651596458,-1.968941710208808,-0.0017424704102592895,397.79566785114076,0.6886776742156703,6505,6505,electric_utilities,multi_utilities
EXC-ATO,0.4538992262346427,-2.1430433927624417,0.1110420515446064,23.334009912978082,0.5559016450374656,0.004085906044396868,0.22767318416607074,-2.142756026955232,-0.0019751390487276815,350.9358903143794,0.5888684627458225,6503,6503,electric_utilities,multi_utilities
EXC-NI,0.5512416428181843,-1.9562299788345787,0.32409805985002615,27.361949962195286,0.506646842193404,0.0037617778674778313,0.3062924834880172,-1.9557790090999474,-0.001746221464506274,396.94116390667864,0.6573575121638622,6507,6507,electric_utilities,multi_utilities
EXC-OGE,0.5704459642728722,-1.9187924942835781,0.3692904685872512,23.501685687742278,0.514293483503248,0.00338340474602969,0.3233949606207068,-1.9185297617446213,-0.001632521158573042,424.58695063150856,0.680281491799161,6501,6501,electric_utilities,multi_utilities
EXC-AWK,0.5986587890568155,-1.8629779254487133,0.11469063354972434,22.172972809549044,0.36124137336734086,0.0027297571610185485,0.34975488141039607,-1.8628071631207417,-0.0013772398327173154,503.28720103335615,0.5620156472515253,6509,6509,electric_utilities,water_utilities
EXC-CWT,0.381768361916191,-2.2835916300373196,0.3631834020618295,19.184450270727822,0.4223889690942466,0.00362354744313299,0.1773918268929282,-2.283357112767341,-0.0018337832805027084,377.98751244472453,0.441022725980161,6493,6493,electric_utilities,water_utilities
EXC-MSEX,0.39380682925792065,-2.2597356951300083,0.1579549111543802,28.074118591576553,0.3005595376836945,0.0035832383279641293,0.18530507720487066,-2.2596702351788776,-0.001963801159728912,352.96199776948345,0.3347453514049318,6062,6062,electric_utilities,water_utilities
EXC-NJR,0.3212478119811156,-2.4076341932538936,0.49108959482533676,15.362811614143201,0.4866011083663485,0.003680087208296302,0.13963749097562234,-2.4074759297366266,-0.0019028673402197473,364.26458424574105,0.5101852423889052,6499,6499,electric_utilities,gas_utilities
EXC-SR,0.4216316573294558,-2.2053008878266867,0.31638434982358543,17.324445731229932,0.4377694486394753,0.0036541346989046194,0.20437946397538398,-2.205155965046461,-0.0018406331611076346,376.5808392492675,0.4583079479080562,6498,6498,electric_utilities,gas_utilities
EXC-NWN,0.35906868296552674,-2.329215505811182,0.5421689901769646,16.361697869880995,0.40376005604013376,0.003949307216600364,0.16253368663280526,-2.3298103424932566,-0.0020793953506579865,333.34073789316284,0.40101891319209954,6491,6491,electric_utilities,gas_utilities
EXC-CWEN,0.39785602889712934,-2.2517572004716486,0.4317958710549585,26.03022342843392,0.35317740865576164,0.003378891140551324,0.18800227905327588,-2.251748576306983,-0.0018024535805119231,384.5575764359387,0.3778584575981132,6509,6509,electric_utilities,renewable_focused
EXC-RUN,0.5982757596119722,-1.8637435308465409,0.09982022669402912,35.87266588987181,0.031401747705210536,0.002452587623116534,0.3493345836836511,-1.8636813835095736,-0.0012864630029500233,538.8007109185967,0.2197560531732702,6521,6521,electric_utilities,renewable_focused
EXC-VST,0.4114768900954974,-2.225067493093324,0.03197423681771,34.418192885295014,0.3821130491191873,0.004124749384825239,0.1973644695788806,-2.2248097604110844,-0.0020113770940393765,344.61324165123244,0.08648248441461183,6521,6521,electric_utilities,independent_power
EXC-NRG,0.2732477247279439,-2.51327091913462,0.08153477742223991,31.030045655805772,0.4200819418797995,0.00435630398833486,0.11232469623364971,-2.513077788595413,-0.0021768806523345717,318.4130373966929,0.14219793563198627,6511,6511,electric_utilities,independent_power
AEP-SRE,0.823496320042646,-1.3203962074494877,0.8714652800958143,22.651139106500736,0.6078545705946716,0.001198446457412134,0.6198620028777638,-1.3202408026259118,-0.0005632545690729971,1230.6108438689191,0.6243109707614353,6507,6507,electric_utilities,electric_utilities
AEP-XEL,0.7286112670581351,-1.581556980117646,0.7367483990360765,47.06420971630231,0.3071793090542947,0.0006292843252380955,0.49262526692815917,-1.5820072156177662,-0.0005092255405832969,1361.1791344282806,0.6202798353378456,6509,6509,electric_utilities,electric_utilities
AEP-ED,0.7607045124915981,-1.5012706469152326,1.199040454159994,-23.06747745959024,0.7877795953510931,0.0030331930073021155,0.5333244063618384,-1.5003778647172976,-0.0012251024413659712,565.7871188201179,0.677249590596684,6510,6510,electric_utilities,electric_utilities
AEP-PCG,0.5279994472042981,-2.001113050129446,4.209600931352847,13.564807119887249,0.6983148193288791,0.002206593500413811,0.28613130877420867,-2.001007982873908,-0.0011806817886873102,587.0736613381587,0.5198647987108033,6517,6517,electric_utilities,electric_utilities
AEP-PEG,0.5994297399702379,-1.8614362091861736,0.6501853199903718,41.96161971165806,0.8214016328492755,0.0027473313725159634,0.3505579907566483,-1.8611378822976319,-0.0012079007233882387,573.8444949479152,0.5780354158384878,6505,6505,electric_utilities,electric_utilities
AEP-WEC,0.6979179592647444,-1.6532088644523992,0.8267713043163589,19.07374471778622,0.677028704084436,0.0011110275829951048,0.45533265195319145,-1.653275628623003,-0.000673214123615602,1029.6087919803133,0.7117276003648966,6506,6506,electric_utilities,electric_utilities
AEP-ES,0.058841061747223276,-3.270957095581762,1.7246089643944404,-14.300405385931779,0.7747738814637956,0.004160069322656655,0.015875008556498968,-3.2783372571027996,-0.002536676280246822,273.25015255494134,0.6392896356023857,6508,6508,electric_utilities,electric_utilities
AEP-EIX,0.14438448086317185,-2.8701396340590373,1.0329841574815881,11.854669835591089,0.914426220613137,0.005579373710341446,0.04893739411035569,-2.8700974480710197,-0.002981388207175431,232.49142090644858,0.6468526263842089,6508,6508,electric_utilities,electric_utilities
AEP-DTE,0.028727386630279374,-3.5435221534580887,0.9987960162393683,-24.977222201809607,0.925585683453104,0.008671278857373961,0.006942906668358266,-3.5432711022881516,-0.004372981752779675,158.50676260410827,0.6851074499562207,6506,6506,electric_utilities,electric_utilities
AEP-FE,0.040504077278470364,-3.416934530110474,3.052343639700792,-31.389313496041794,0.9315059463854573,0.010146051587798934,0.010406078320066079,-3.41659233769323,-0.005008747081908359,138.3873390340669,0.6355992402670195,6512,6512,electric_utilities,electric_utilities
AEP-PPL,0.8167868462557495,-1.3417342600602287,2.563656729292135,15.061359997012609,0.8021570370220494,0.0019250804155642556,0.6100381887615087,-1.3413728232382018,-0.000785150233549839,882.8210843497717,0.6961546630634572,6510,6510,electric_utilities,electric_utilities
AEP-ETR,0.6607382739455182,-1.7349698392256636,0.2797804291980064,58.82048771534799,0.4381047398599027,0.002821542754930817,0.4133412517162102,-1.734674902554516,-0.0011425041844983982,606.6911526142572,0.2542153203312082,6510,6510,electric_utilities,multi_utilities
AEP-CMS,0.4975190663005332,-2.059547792787797,1.4850751458704297,-3.081665168964978,0.8814806765423724,0.0033770388338402587,0.26119834532173264,-2.0592845492365375,-0.0015374269064186911,450.84886810949234,0.7147512514382497,6504,6504,electric_utilities,multi_utilities
AEP-CNP,0.8416271020104311,-1.2594901108293246,0.9695222635898197,62.69728850371888,0.04131300264697946,0.0005487630839815806,0.6474661305710334,-1.259556879773992,-0.00037389316698960685,1853.8642632621654,0.5748849432888491,6508,6508,electric_utilities,multi_utilities
AEP-AEE,0.8998059455334496,-1.0158177571751734,0.7876074662232719,29.12304561804845,0.6549352957615016,0.001068142584185544,0.7475571620410921,-1.0155323517561556,-0.00040834080025134814,1697.472258792873,0.6998357210367487,6508,6508,electric_utilities,multi_utilities
AEP-LNT,0.7580752412826121,-1.5080941404314614,1.3558117494717963,17.44336096920166,0.7915974608645724,0.0015116910382187972,0.5295814668769722,-1.5079369223734942,-0.0007119361530838759,973.6086270622121,0.7524612581102208,6510,6510,electric_utilities,multi_utilities
AEP-EVRG,0.8456393405131921,-1.2452893268078602,1.4737020509671577,8.193770161526079,0.7852428754948612,0.0016052395229985334,0.6539392182824704,-1.2450123201648728,-0.0006139363529309094,1129.0212368935092,0.7334297755786066,6504,6504,electric_utilities,multi_utilities
AEP-ATO,0.8128230405977457,-1.354069365611484,0.5281688381742509,24.561204464878998,0.6600689093689721,0.001400604363654145,0.6041873328776535,-1.3538563792711984,-0.000637888809514946,1086.6269641679685,0.5907503552126795,6504,6504,electric_utilities,multi_utilities
AEP-NI,0.9429779506058551,-0.7328244867946618,1.6839993252267376,39.35772569907329,0.7187217588616568,0.0014740395690853998,0.8383578217226788,-0.7317332419153901,-0.0003705058713330256,1870.8129457330965,0.6738690951514258,6510,6510,electric_utilities,multi_utilities
AEP-OGE,0.7962451375480505,-1.4036913923271932,1.9751967243214303,17.200366991195995,0.7717390859471059,0.001753745426118347,0.5806447151916738,-1.403400665538353,-0.0007243855834839505,956.876001350326,0.6833154672785238,6501,6501,electric_utilities,multi_utilities
AEP-AWK,0.2528678333791251,-2.5609538200154285,0.7274002644618526,-4.910420456766978,0.7633318528192995,0.0028942930842470013,0.10132466800265594,-2.561017848388947,-0.0017392274023455474,398.5374078312916,0.6131755943729906,6511,6511,electric_utilities,water_utilities
AEP-CWT,0.07782214224391057,-3.1547749457506997,2.06547119405164,-12.017678104939364,0.7177075086181125,0.005021854900646142,0.022768459112934347,-3.154587617736567,-0.002919788273286951,237.39638483431366,0.4486005236414782,6494,6494,electric_utilities,water_utilities
AEP-MSEX,0.15311909839643278,-2.8405630272848605,0.9040499391798404,38.197763126811374,0.5062139846376638,0.002704948604394239,0.05268376086966567,-2.840755980569475,-0.001972024881307618,351.49007861418585,0.31399010910143266,6061,6061,electric_utilities,water_utilities
AEP-NJR,0.21779970869262272,-2.6507232405726726,2.501894271766142,-20.76291965368422,0.6626253609859887,0.0031368524774320417,0.08297057164714194,-2.650668806362242,-0.001861053394577401,372.4488413817605,0.501668141618159,6499,6499,electric_utilities,gas_utilities
AEP-SR,0.3466040443828593,-2.3546893633110924,1.6668173673483124,-14.239029346667337,0.637540985259984,0.0034549997380072905,0.15494432839932887,-2.3546594067712254,-0.0018759970775010743,369.4820151229944,0.4421020946024784,6499,6499,electric_utilities,gas_utilities
AEP-NWN,0.3390822570031187,-2.370227832301813,2.441976533041787,-3.3254982386759746,0.42987915337932125,0.0024852676110811763,0.15030596364116222,-2.3702628779787394,-0.0015051219537241002,460.5255931885797,0.3546825815352114,6492,6492,electric_utilities,gas_utilities
AEP-CWEN,0.1035326991472072,-3.028732699027209,2.5777641681106296,23.737429320050733,0.6609774912899755,0.0032671455136314962,0.032294216560332815,-3.028762977514385,-0.002202142848361186,314.7603167867965,0.42713387969816285,6509,6509,electric_utilities,renewable_focused
AEP-RUN,0.5399000032276243,-1.978180206854598,1.0171300718374185,76.5648820653908,0.1716547919385043,0.0010311446690507266,0.29626863980767854,-1.9780744773992895,-0.0007866132238051799,881.1791609692245,0.27993741386332255,6520,6520,electric_utilities,renewable_focused
AEP-VST,0.8267683518651607,-1.3097692050362855,0.1521648133489288,77.2795556127043,0.45545482574745266,0.0015172170128703829,0.6248427043674096,-1.3094395815893773,-0.0006682265407782169,1037.2936994581296,0.10724802459607301,6520,6520,electric_utilities,independent_power
AEP-NRG,0.6030440514327557,-1.854195279622053,0.4272484724471327,58.14203093065189,0.6059481233486708,0.0023529442221838404,0.35406948333064314,-1.85385725263053,-0.001098368676506005,631.0696903383111,0.15728659951267107,6512,6512,electric_utilities,independent_power
SRE-XEL,0.35166354011094486,-2.3443095585521423,1.0261811255733786,17.258300143038042,0.7441414644948574,0.002049065591079236,0.15792931095606755,-2.3447882496301444,-0.0012751641460503399,543.5748665823778,0.574191704308967,6504,6504,electric_utilities,electric_utilities
SRE-ED,0.9910485832903446,0.3141759787839402,0.7593065475720635,6.133837895126245,0.3947219376647927,0.0006652826520369794,0.9783351721925847,0.32208092270946614,0.00018772248745065702,inf,0.6962680237602314,6507,6507,electric_utilities,electric_utilities
SRE-PCG,0.02054372814051156,-3.661112269452566,4.334967081923932,-1.3208809007664684,0.9224737374427315,0.008981338654688626,0.004699249856224281,-3.6608201254619264,-0.004493590598748858,154.25241025582903,0.5543490695046562,6509,6509,electric_utilities,electric_utilities
SRE-PEG,0.5172712625208166,-2.021718958587981,0.5769007288307498,34.88535591496406,0.8086482401779355,0.0024038786103879376,0.27718429915579545,-2.0215976541745566,-0.0012510623353313972,554.0468775893055,0.5996508520093765,6505,6505,electric_utilities,electric_utilities
SRE-WEC,0.47153410228132187,-2.109247601932907,0.822183731257633,6.880237355987248,0.8371588962821606,0.002431110315228193,0.24109566361716334,-2.108537131954605,-0.0011228449942945326,617.3133282706041,0.6942641952996123,6504,6504,electric_utilities,electric_utilities
SRE-ES,0.978092372806902,-0.24913602773195118,0.9453733815952368,20.636670774073707,0.29104914787542835,0.0007821796649280895,0.9325717112430858,-0.24785577702769165,-6.16570702557618e-05,11241.973997218449,0.5786846486166504,6507,6507,electric_utilities,electric_utilities
SRE-EIX,0.910368894072819,-0.9589006989018208,0.8499410284658108,13.272030031325773,0.7734739119718609,0.0019389450265867119,0.7680763358370422,-0.9585621027337121,-0.0006508302636972698,1065.0198972344638,0.6528410912229342,6508,6508,electric_utilities,electric_utilities
SRE-DTE,0.8148288354496098,-1.3478517712777536,0.7726033882728716,-11.327480849848717,0.6924702272398758,0.001689920340661852,0.6074132195142805,-1.3469826330953152,-0.0006737847554092109,1028.7368109701072,0.6909295382883783,6506,6506,electric_utilities,electric_utilities
SRE-FE,0.9731512010857952,-0.3557917788145851,2.101281100864359,-5.8795764714041265,0.5515310651354082,0.0010303288179993111,0.9173987358596032,-0.3546562575766646,-0.00019559314977092665,3543.8213524949124,0.6561949043168914,6508,6508,electric_utilities,electric_utilities
SRE-PPL,0.16625289540810173,-2.7982162321799287,2.4400902411454632,6.1312451587960695,0.9066855030212819,0.004220513322319427,0.058551606944800355,-2.7980586827490943,-0.002095132881986007,330.8368583776419,0.6900365319768735,6508,6508,electric_utilities,electric_utilities
SRE-ETR,0.9440601426255052,-0.7233426636698916,0.2524329729219791,49.36825464362727,0.44544341277402233,0.003183733721390021,0.8407426671009375,-0.7228466249315301,-0.0005065359844723775,1368.4065926371397,0.17003100137091756,6508,6508,electric_utilities,multi_utilities
SRE-CMS,0.6004132276313441,-1.8594680494329632,1.2235889621861364,0.8718945421700042,0.7489399852572565,0.0017222519925450999,0.3518856302578185,-1.8583817517313004,-0.0007432441090813552,932.5969383284728,0.6767312772289672,6504,6504,electric_utilities,multi_utilities
SRE-CNP,0.8828193073399712,-1.0971490351825537,2.421939344432629,7.875950933705965,0.3216458676414362,0.0007615799135246165,0.7162475238965156,-1.0970484219343952,-0.00037540559010330464,1846.3954688826132,0.6047236719739714,6506,6506,electric_utilities,multi_utilities
SRE-AEE,0.3428416355803576,-2.362445257718628,0.816132717739501,14.298398004831153,0.8784989531299426,0.0031111969328835253,0.15266260762523137,-2.3622939644423995,-0.0015733090745284422,440.5664416368397,0.6944381971922482,6507,6507,electric_utilities,multi_utilities
SRE-LNT,0.2225463262029721,-2.638308481019265,1.27871034148743,9.032752631425161,0.8785458841261017,0.0032693362784930145,0.08547999330029404,-2.6375608467467964,-0.0015270933009156526,453.8996930602281,0.6870638656971201,6506,6506,electric_utilities,multi_utilities
SRE-EVRG,0.22911215163614074,-2.62139687346101,1.423677796337676,-1.5918518060536329,0.9168294894104034,0.004906266521189537,0.08870183634231799,-2.621162375535693,-0.002451425485417457,282.75270232899135,0.698536319806527,6502,6502,electric_utilities,multi_utilities
SRE-ATO,0.3704679978251776,-2.306190259416483,0.5476894705328256,9.51929237419061,0.8877910381338898,0.0036784562282481475,0.1700390005162642,-2.306003603166452,-0.001816865291217139,381.5071947880066,0.6552329092096499,6504,6504,electric_utilities,multi_utilities
SRE-NI,0.026741311940226137,-3.5691089463286074,1.7028751407437133,26.19374554728015,0.9173482550805862,0.004475761748059001,0.006359487146382686,-3.570079708612694,-0.002445966450279024,283.3837645160155,0.6997186917045995,6506,6506,electric_utilities,multi_utilities
SRE-OGE,0.05814850016827128,-3.2757374906967796,1.9523422204326148,5.460328821183349,0.9437240371078313,0.007049518145895659,0.01601092140414243,-3.2754760918019685,-0.0035069727404197755,197.64829437396122,0.6889025705710433,6503,6503,electric_utilities,multi_utilities
SRE-AWK,0.984108890184191,-0.0709576534874192,0.4816299726164689,14.86608970315299,0.4185763556846158,0.000936670386580088,0.9523957670003277,-0.069470417389635,-4.106143661995599e-05,16880.73378862428,0.581004805809494,6508,6508,electric_utilities,water_utilities
SRE-CWT,0.9798254557343772,-0.20475386273105797,1.2477691910701458,16.124147591386276,0.32799052519703786,0.0012214022132453495,0.9380732896081566,-0.20374882621752619,-0.00017854046029855026,3882.297488204547,0.44532798556720676,6494,6494,electric_utilities,water_utilities
