pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JBLU-DOV,0.31546006866648874,-2.4199612369015115,0.017294456653635625,3.0496199196541465,0.09977853569211681,0.004839761550437261,0.1363139669640559,-2.4194787880238198,-0.0020311351750776302,341.26098009870424,0.2022123984993938,6512,6512,airlines,machinery_equipment
JBLU-MMM,0.3294297531393935,-2.390369368615084,0.00260063234796685,5.865319026763055,0.0029772541399722963,0.004482819455020444,0.1446129940958248,-2.3898803693987745,-0.00191284174005471,362.36514816961295,0.13199607763967683,6531,6531,airlines,industrial_conglomerates
JBLU-HON,0.20960065637785202,-2.6725651098990952,0.022019850389465242,1.5962402104883875,0.09516583551945923,0.004824724059692914,0.07897642347095918,-2.6721848003200677,-0.0022329523237478266,310.4173668144221,0.18775741511634592,6523,6523,airlines,industrial_conglomerates
JBLU-GE,0.29858938853041156,-2.4564864502561323,0.017319194527255034,3.315804325509758,0.12087981938546433,0.005141878624934148,0.12655260644224464,-2.455990833994518,-0.0021278228939930854,325.75416991551447,0.1064730102068827,6532,6532,airlines,industrial_conglomerates
JBLU-DHR,0.25105603108934926,-2.5652930834869476,-0.00810742808960957,8.200764429446942,0.021706745894739532,0.004721411645651369,0.1004811401381357,-2.5648531297112056,-0.002117049836126717,327.4118392168339,0.0637217348677827,6522,6522,airlines,industrial_conglomerates
JBLU-PWR,0.22033743351767465,-2.6440655640048965,0.007387289297786289,4.1748398448307205,0.13307270644339164,0.005082331835880342,0.08430693491429359,-2.643650529939916,-0.0022485611914684544,308.2625383689362,0.15101669524837,6522,6522,airlines,construction_engineering
JBLU-FBIN,0.41009897144514185,-2.227757800894258,0.03908627569249745,3.1401511593327154,0.09714192284478707,0.004755340758485999,0.196568850477981,-2.2270667158371147,-0.0018040970640588157,384.2072549026375,0.22584591183527525,6506,6506,airlines,construction_engineering
JBLU-MAS,0.31112343244225127,-2.42926319831176,0.05996049419032959,1.6795514215695784,0.17804165809250205,0.005341911106415172,0.13380945335893185,-2.4286626304658876,-0.0021078058535207154,328.84773490981917,0.18775119389563866,6510,6510,airlines,construction_engineering
JBLU-VMC,0.20850738641544098,-2.6755173094669153,0.023507839549470094,0.14952567323196875,0.2589274123376988,0.006076897404901537,0.07846835801691629,-2.674982378759656,-0.002512718053393625,275.85553405953965,0.18992757291208406,6512,6512,airlines,construction_engineering
JBLU-MLM,0.396574385214152,-2.254280201567601,0.009656522559579226,0.7615967824490857,0.188373931828978,0.005457491145573873,0.18737822632944495,-2.253574792561869,-0.001982773402316572,349.5846674915586,0.1987802661491005,6506,6506,airlines,construction_engineering
JBLU-WM,0.33396998344766626,-2.3808660999021902,0.026165440656817193,0.7406849418828263,0.11935957961241883,0.00530579743801636,0.14737365862206192,-2.380301026080154,-0.0021027192403936,329.64323873794854,0.031438516114524216,6528,6528,airlines,waste_management
JBLU-RSG,0.3235017933834147,-2.402859616070337,0.013771003035700325,3.489124937355834,0.051825252119507614,0.004764832662404957,0.14106677828789166,-2.4023765142741778,-0.0020002577828500995,346.52892567292173,0.05930846682085827,6511,6511,airlines,waste_management
BA-LMT,0.000500972263590102,-4.72969421667944,-0.2792996608901524,316.4387593160979,0.5420077058919135,0.003588315293463461,7.352690342568225e-05,-4.731116861246332,-0.0035834669805858738,193.42920817052433,0.12138322813761901,6531,6531,defense_aerospace,defense_aerospace
BA-RTX,0.00045780879509446686,-4.752177585324599,-1.4685242033511072,335.46705590569513,0.7425580281282973,0.0072437777059099154,6.713662326555993e-05,-4.7519768875395165,-0.004996978017647184,138.7132739251697,0.18136591754524375,6532,6532,defense_aerospace,defense_aerospace
BA-NOC,0.0010642299650460872,-4.536936570321283,-0.41031244518641,373.9164045033597,0.362478429367766,0.003188949764765714,0.0001675296703412816,-4.538358753700353,-0.0032162713806266428,215.51265379381508,0.14048423929656648,6522,6522,defense_aerospace,defense_aerospace
BA-GD,0.012153425362307556,-3.8353602352715086,-0.9809447771999141,458.27642079650377,0.4855599923345999,0.005214867141299011,0.0025680116303312237,-3.8350916008737186,-0.003425733008003931,202.33543563974962,0.20380709977703163,6526,6526,defense_aerospace,defense_aerospace
BA-LHX,0.0006016032819914794,-4.683660229577243,-1.065976579313346,417.0370456216858,0.5434243143303865,0.005971115901832641,9.019476750227027e-05,-4.683945923333075,-0.0044880583545035425,154.44255083368216,0.19714905232495133,6518,6518,defense_aerospace,defense_aerospace
BA-HWM,0.006930306005798139,-4.010818364636734,-0.8844393626955694,252.45552804491808,0.6409224456856419,0.004793426343672275,0.0013535814903022157,-4.011081998716845,-0.0034989451202589368,198.10175831184497,0.24015871570942074,6522,6522,defense_aerospace,defense_aerospace
BA-TXT,0.027769331707586217,-3.5556690196611225,-0.5015486873597421,221.4494234552557,0.011315936957111306,0.001488816471410554,0.006631807639024378,-3.557301224405769,-0.001760209716197611,393.78670290337647,0.2873188050194775,6511,6511,defense_aerospace,defense_aerospace
BA-UNP,0.012008370539919296,-3.8392214996880307,0.3177318369265778,101.59362341201981,0.016086710389802583,0.0013047948658898776,0.0025289851665348264,-3.83939841876053,-0.0017160661414518444,403.9163548635262,0.184631443150529,6518,6518,defense_aerospace,railroads
BA-CSX,0.013321519983155323,-3.8056756555785443,3.8253058363280092,45.21691447585651,0.0780921865422396,0.0015237984708690382,0.0028341945110155263,-3.8072308332237035,-0.0019125649782254781,362.417584997851,0.16997410421151019,6526,6526,defense_aerospace,railroads
BA-NSC,0.012411169920245647,-3.82859911030694,-0.4982052497075513,299.1081706690548,0.11734388972484422,0.0021435623675550345,0.0026277489653257985,-3.828614750193776,-0.002194812436073561,315.81157877889564,0.14638308331730118,6510,6510,defense_aerospace,railroads
BA-UPS,0.031315514546651366,-3.51235772694985,1.4257938758380024,-20.936794208452383,0.46312288013390623,0.003610916979289856,0.0076784278909507175,-3.512232957528764,-0.0026097079875297097,265.6033486781265,0.1590889280381078,6532,6532,defense_aerospace,logistics_delivery
BA-FDX,0.009958948732739746,-3.8987471562607685,-0.5606324903112904,329.51351062854803,0.2756613076122132,0.0032535086955956657,0.002044716876036073,-3.8986619011610264,-0.0027498584952015273,252.06649061014573,0.15639645542386638,6527,6527,defense_aerospace,logistics_delivery
BA-EXPD,0.043017809652740276,-3.394030752950273,1.5987874935514945,-15.885516965145996,0.09497117705543512,0.0018006561280847825,0.0111641736997724,-3.3940272936480023,-0.001784472494388456,388.43253832135355,0.2063300262526926,6505,6505,defense_aerospace,logistics_delivery
BA-CHRW,0.0011951739533701958,-4.506437217973568,-0.9852664741831341,267.28846397955436,0.4077636617620709,0.0029874380487149447,0.00019044422072778968,-4.507688834726344,-0.0031170315935809085,222.37412735481576,0.09759355504508235,6506,6506,defense_aerospace,logistics_delivery
BA-JBHT,0.027625375879657178,-3.557525091799563,0.581039044343184,73.82012994021756,0.20177646812557237,0.0017955087895617015,0.006626497997084967,-3.5575458032101497,-0.0018660841285407384,371.4447649806552,0.1709439909703917,6515,6515,defense_aerospace,logistics_delivery
BA-ODFL,0.02664029346114743,-3.5704534221528084,0.14814049842332186,140.948351988721,0.4516020163354265,0.0030480553614947825,0.006341660634797634,-3.5709333698458714,-0.0024959145731600334,277.7127021949168,0.07145646958159273,6518,6518,defense_aerospace,logistics_delivery
BA-XPO,0.03570435763404854,-3.464193117652756,-0.6527258816220294,253.919801402985,0.29186369988884675,0.002865525093746668,0.008958420431136586,-3.4640990550164137,-0.002296806195898082,301.7874045262733,0.14502663124866916,6509,6509,defense_aerospace,logistics_delivery
BA-CAT,0.0006540624085229585,-4.662471534160762,-0.5546964455489137,372.1138039332706,0.6437500287758712,0.008043250816527544,9.903034672113346e-05,-4.662231154587801,-0.0051669150224978,134.15107032762128,0.22076455512074517,6530,6530,defense_aerospace,machinery_equipment
BA-DE,0.0033872695761014275,-4.221173726166097,-0.308388636803959,298.9802394200077,0.129750342903047,0.0021357336085115865,0.0006064031241178922,-4.221249170141249,-0.0024124849493813785,287.31668594976543,0.23068745659658696,6523,6523,defense_aerospace,machinery_equipment
BA-PCAR,0.016429929122820063,-3.7366385460890155,-0.3249500850399273,212.31690559082773,0.016069613223116952,0.0014437529859762245,0.0036247496164904867,-3.7367655039534045,-0.001756329817421616,394.65661499587907,0.1786156076618443,6523,6523,defense_aerospace,machinery_equipment
BA-CMI,0.0033231170521425867,-4.226615967189664,-0.45051852458106134,312.11624420350495,0.6391388311197288,0.005613064944632317,0.0005941590446904472,-4.2264537088612,-0.003919654329011492,176.83885424017782,0.19262472516425,6514,6514,defense_aerospace,machinery_equipment
BA-ITW,0.0067586969044050186,-4.018420480139746,-0.3096866918593887,256.6443242620627,0.026017157493967824,0.0015546978001020624,0.001316265624333257,-4.018584069170254,-0.0019614769487903043,353.3802326799853,0.23934629379717526,6511,6511,defense_aerospace,machinery_equipment
BA-ETN,0.01052634394544474,-3.8812472615289475,-0.49214957763548045,332.09107745197605,0.6034331555154231,0.005763538301368582,0.0021768437468890995,-3.8813022319796646,-0.0036571479952175606,189.53216590260263,0.20641764932927628,6528,6528,defense_aerospace,machinery_equipment
BA-EMR,0.03044121695238861,-3.522631320282255,-1.1584611406271024,305.9131669478704,0.28295680838841586,0.002698998041993558,0.007426296781674236,-3.5225584627104665,-0.002264939423979425,306.03342995465556,0.19873842417314827,6519,6519,defense_aerospace,machinery_equipment
BA-PH,0.0026137885100798726,-4.294248725907097,-0.2561845164272352,323.6111574253281,0.6395457202623938,0.005925276243319061,0.0004548277858882619,-4.294073338628265,-0.004091033912280691,169.43080781589657,0.21956309040768016,6514,6514,defense_aerospace,machinery_equipment
BA-DOV,0.000276083466517841,-4.8763565693564574,-1.2369148632171052,400.0492721811905,0.7068788928991993,0.00863853193685649,3.8806768446796945e-05,-4.876113020605988,-0.005607290774268242,123.61534446203243,0.2218790222015101,6512,6512,defense_aerospace,machinery_equipment
BA-MMM,0.0004484305333333003,-4.757326554929646,-0.8343929719021599,271.8288199614052,0.42636817898478063,0.0031858384952207263,6.557799294750205e-05,-4.757353212319855,-0.0033176035852708905,208.93007942157385,0.14106597180546074,6531,6531,defense_aerospace,industrial_conglomerates
BA-HON,0.005388944834322051,-4.086276924083791,-0.7889580193074048,341.23911037938876,0.16949810017823574,0.002415505244004436,0.0010160644513455305,-4.087390455900533,-0.0025512839270075563,271.68562982049167,0.23926896669923448,6523,6523,defense_aerospace,industrial_conglomerates
BA-GE,0.00019291003354684775,-4.962432474052,-1.1237458405274356,362.2488661467772,0.7078639360741683,0.011084686153795481,2.6347893507869595e-05,-4.962226749769178,-0.006431471721676966,107.7742716684466,0.18039097751203073,6532,6532,defense_aerospace,industrial_conglomerates
BA-DHR,0.03227594002834595,-3.501349562664054,-0.46166078761178875,294.1556280189627,0.09774796104729389,0.0019186405649995772,0.007952666858820292,-3.5013431185457717,-0.0018976220473856092,365.2714625206361,0.1544222441327211,6522,6522,defense_aerospace,industrial_conglomerates
BA-PWR,0.0011055936509341822,-4.526939966963816,-0.4381139648493199,295.40548544083094,0.6495749994994462,0.006072709267754584,0.0001758555758631813,-4.526777357794547,-0.004362995329370185,158.86956740336544,0.22628495389197142,6522,6522,defense_aerospace,construction_engineering
BA-FBIN,0.011582267604418535,-3.850808776823744,-0.785949049694907,238.49528730204952,0.054416394616612185,0.001670765225935144,0.002427263380239221,-3.8509191934416562,-0.0019495238905357908,355.5469024641942,0.2097844286210722,6506,6506,defense_aerospace,construction_engineering
BA-MAS,0.00762361357333579,-3.9817406189561733,-2.5152468800304018,365.620687103396,0.43346256588694476,0.00446285995223643,0.001510146859854747,-3.9815707410068453,-0.003293297580593376,210.4720765728848,0.20382760787671428,6510,6510,defense_aerospace,construction_engineering
BA-VMC,0.1139073455375823,-2.9846174318862158,-0.6050809726514015,332.47644062488274,0.23811057040921835,0.002819440874601835,0.03572879701616135,-2.991154075930835,-0.0022505732762758074,307.98694175687893,0.16553071186157325,6512,6512,defense_aerospace,construction_engineering
BA-MLM,0.04889711117272029,-3.3445198451121954,-0.21263150341049955,296.6538088346912,0.1269344785823453,0.0021125483850753797,0.013004268908465412,-3.3444625898227622,-0.001904497196389896,363.9528490111999,0.16802534105382183,6506,6506,defense_aerospace,construction_engineering
BA-WM,0.032233762145347906,-3.50182711403292,-1.5109623267920878,490.65929268197607,0.5534384052377787,0.005328677162736324,0.007942922502332408,-3.501724227725135,-0.0032038176177121534,216.3503867161208,0.05010240428565202,6528,6528,defense_aerospace,waste_management
BA-RSG,0.002585763567407569,-4.297255364666205,-1.388676818605828,446.85461674092966,0.7302699603935808,0.007759609876644897,0.00044871394579752775,-4.2974705758585,-0.004866098219331353,142.4441409354023,0.06597088526855772,6511,6511,defense_aerospace,waste_management
LMT-RTX,0.5748953197517925,-1.910061167165025,4.053761716690439,61.137858468498074,0.8143408942214296,0.0021086521240187496,0.32739159161143055,-1.9099570592798696,-0.0011630320677318523,595.9828622023488,0.43752416183434095,6531,6531,defense_aerospace,defense_aerospace
LMT-NOC,0.39738767608833186,-2.2526789372952005,1.5739943637736904,-255.90490369597626,0.7672555228290077,0.002730458625340019,0.18772997724341217,-2.2525449493047294,-0.0014584161236077915,475.2739422855913,0.6061634830806388,6521,6521,defense_aerospace,defense_aerospace
LMT-GD,0.8467289671930012,-1.241382760182944,2.296437252247788,-160.23300806350412,0.38293111980020345,0.0011245181716379908,0.6557517595538109,-1.2409161203445285,-0.0005195179594999361,1334.2121631890004,0.3912742452027959,6525,6525,defense_aerospace,defense_aerospace
LMT-LHX,0.7757951167051462,-1.4611252671002073,3.0305209404298132,-183.74578252476834,0.6320965258705062,0.002721226048931311,0.5527671400191823,-1.4608799723840467,-0.0012897684004239728,537.4198812221589,0.40012720868277335,6517,6517,defense_aerospace,defense_aerospace
LMT-HWM,0.9407067909012836,-0.7521621809059685,2.2248265874952455,308.5830969648116,0.5838192902541942,0.0010906525457900882,0.8330084169095343,-0.7513080005271904,-0.0003196589735144478,2168.395815513112,0.145539392075549,6521,6521,defense_aerospace,defense_aerospace
LMT-TXT,0.9056085439058748,-0.9852533120069692,-1.0822719421809541,590.4511531149464,0.007578549035046067,0.00044079336140611145,0.7586253204721161,-0.9851960920410885,-0.00025637863307903736,2703.6074427710178,0.20575394623885968,6511,6511,defense_aerospace,defense_aerospace
LMT-UNP,0.9140784429559368,-0.9374754862013552,0.6750214635092924,334.3654845095134,0.010441001017479357,0.0003769875974502322,0.7753609123145033,-0.9375337962607001,-0.00023087830588756683,3002.2187571728555,0.193582539498945,6517,6517,defense_aerospace,railroads
LMT-CSX,0.8351413759932759,-1.281864019835294,-12.820235183489796,940.7346174158891,0.12622330876231103,0.0010689911830793978,0.637475475302476,-1.2817595612564983,-0.0005188872961659759,1335.8337844876223,0.11706602432545404,6525,6525,defense_aerospace,railroads
LMT-NSC,0.8845952077758141,-1.0891402381730269,1.1403574189129095,218.74437230659802,0.08841085698931372,0.0006483304890736346,0.7194083516679869,-1.0890765054040743,-0.0003475478062972058,1994.3937726000202,0.10995607971719948,6510,6510,defense_aerospace,railroads
LMT-UPS,0.5594199582187337,-1.9403327678122828,-3.967754711522222,1049.4264901552403,0.5161838544573767,0.0030899287719026174,0.31349595264481933,-1.9399739430738625,-0.0013837644882202559,500.91412697795437,0.044620738563146425,6531,6531,defense_aerospace,logistics_delivery
LMT-FDX,0.7380586914205779,-1.5585615883284,1.435395150662521,107.95212612945932,0.2599315775938974,0.0013752448523329463,0.5044597440971177,-1.5583798330434193,-0.0006607706624827313,1048.9981167680248,0.05054796729309507,6526,6526,defense_aerospace,logistics_delivery
LMT-EXPD,0.9085145003464897,-0.9693124021118348,0.7443851483108821,406.1510707360967,0.0029612364145057413,0.00038041752665348886,0.7643112427809127,-0.9692572927326405,-0.00023442612286026838,2956.7830244460483,0.0799248920412514,6505,6505,defense_aerospace,logistics_delivery
LMT-CHRW,0.6196190497056387,-1.820689572135885,3.4596785843620284,182.21219008026782,0.7232278618606668,0.003084004234932549,0.3704255002276782,-1.8203109678775673,-0.001308076473732231,529.8980560228588,0.0754347666965685,6506,6506,defense_aerospace,logistics_delivery
LMT-JBHT,0.8849098880745034,-1.0877101850793065,-1.327670699294094,733.9844430694887,0.1516771442201632,0.0007728020252537338,0.7199834413738191,-1.0876203284729504,-0.00037464809611641755,1850.1286613893744,0.056536478454967246,6515,6515,defense_aerospace,logistics_delivery
LMT-ODFL,0.8668889566379027,-1.164758385410489,-0.32374434764406734,576.9239289774335,0.31038294002303646,0.0009778361716952376,0.6886201706104224,-1.1646367685886607,-0.00045121690993913104,1536.172881139252,0.04348106958236781,6517,6517,defense_aerospace,logistics_delivery
LMT-XPO,0.9349375129682055,-0.798218328419569,0.6498728760502368,420.57550866737785,0.041606139489137384,0.0004590275604297318,0.8196718054883433,-0.7981263949661279,-0.000225702211654731,3071.0695100333814,0.004795000059451728,6509,6509,defense_aerospace,logistics_delivery
LMT-CAT,0.8255920948914524,-1.3136067644368221,1.0519503134814896,127.85322694746962,0.3331260357579773,0.001312008894337369,0.6229908990428106,-1.31346254229058,-0.0006446441667409476,1075.2399793892632,0.04829965346751571,6529,6529,defense_aerospace,machinery_equipment
LMT-DE,0.9087954335396344,-0.9677473444487097,0.540734418246174,283.8843139157285,0.057397157841725055,0.00045508202363018385,0.7648662225681875,-0.967687995455009,-0.0002556591717803815,2711.2157789331272,0.153778031613938,6522,6522,defense_aerospace,machinery_equipment
LMT-PCAR,0.7880103524724007,-1.4272777013720754,-2.5017788109901598,762.0183157109591,0.13710526367222975,0.0008425824154399619,0.5691693285511582,-1.4271990844240663,-0.0005129719292991327,1351.2380326677599,0.12905496565437313,6523,6523,defense_aerospace,machinery_equipment
LMT-CMI,0.9386552335839753,-0.769018310235474,0.9240372905745081,220.8998655743708,0.38663489534327555,0.0009127634441943219,0.8281805828347673,-0.7685698321272856,-0.0003252032825137777,2131.427380443428,0.11757366305670716,6513,6513,defense_aerospace,machinery_equipment
LMT-ITW,0.9163652848833237,-0.9238445554682612,0.41130201475845707,391.6562133668857,0.006597195006690093,0.00035729463837242054,0.7800360982351853,-0.9237930143592445,-0.00021645191830112751,3202.3147958228774,0.21870241453629466,6510,6510,defense_aerospace,machinery_equipment
LMT-ETN,0.9164368130393242,-0.9234127398614367,0.6700634226152968,286.2900007184523,0.16096628484212527,0.000623081119672788,0.7802097241963242,-0.9232788791804949,-0.00029744953269243376,2330.3017970334736,0.030233387996176947,6527,6527,defense_aerospace,machinery_equipment
LMT-EMR,0.9346809959757333,-0.8001733957171044,0.9897071180092305,386.89116428467753,0.02970513934780894,0.00039960044612251736,0.8190894736364172,-0.8001109537582307,-0.00019813403689697054,3498.3750970580636,0.09884651923881871,6519,6519,defense_aerospace,machinery_equipment
LMT-PH,0.8866908962111246,-1.0795529393234968,0.5559143400255953,179.98505415758254,0.4330942893277401,0.0010939224533687937,0.7232427529099283,-1.0793334006989619,-0.0004590822253632669,1509.8541007800188,0.1136521574657162,6513,6513,defense_aerospace,machinery_equipment
LMT-DOV,0.8446068004689757,-1.2489712592854325,2.3456256633723727,74.92367473126303,0.36561790774576197,0.0010537185388672554,0.6522489320100767,-1.2488228293192265,-0.000513753059619457,1349.1835573171431,0.14570529904442625,6512,6512,defense_aerospace,machinery_equipment
LMT-MMM,0.45113205774477305,-2.148357266720515,3.0380090004930134,154.02936917350453,0.8133574418732746,0.00456258180172786,0.2256531413075732,-2.148008563184951,-0.0018622581480046093,372.2078925001056,0.12549508844462334,6530,6530,defense_aerospace,industrial_conglomerates
LMT-HON,0.9018864183483997,-1.0050439330199075,1.7024214961228048,143.70862423642666,0.11358713786067631,0.0005677350759372431,0.7515978368026371,-1.0045591203830713,-0.0002774312991315897,2498.446219765476,0.1982313309702788,6522,6522,defense_aerospace,industrial_conglomerates
LMT-GE,0.38745314521613683,-2.2723000935774236,2.5206601507082484,82.62827160715142,0.5126060009546918,0.0024521824254240274,0.1811012755144769,-2.272168664670201,-0.0013524333047676565,512.5185679149077,0.16514316410372987,6531,6531,defense_aerospace,industrial_conglomerates
LMT-DHR,0.8216711037234599,-1.326260017758542,2.0402679094322247,-17.794685771140394,0.2746989000659422,0.001221720209248842,0.6171548481044069,-1.3260864590607553,-0.0005738293613868078,1207.9325792684692,0.19218479422539875,6521,6521,defense_aerospace,industrial_conglomerates
LMT-PWR,0.9186953841820744,-0.909600466430949,0.8644073418386929,264.337608315833,0.36384925098803456,0.000971957493815502,0.7849125909051493,-0.9092452138969972,-0.00037539051154890666,1846.4696342481757,0.03281089190178285,6521,6521,defense_aerospace,construction_engineering
LMT-FBIN,0.8378637427118036,-1.27255715606389,3.9985999792726883,187.72160095010514,0.20256136769395916,0.0009224959206765931,0.6416805016998575,-1.2724496743166518,-0.0004792047355394874,1446.4531110687003,0.08438967066348446,6506,6506,defense_aerospace,construction_engineering
LMT-MAS,0.5412839921798057,-1.9755070509319905,7.273475112630773,-46.71540055899651,0.5215144159860878,0.002502317287369518,0.29747866623941943,-1.9753635865254682,-0.0012737400845583044,544.1825918513889,0.11857119871041083,6510,6510,defense_aerospace,construction_engineering
LMT-VMC,0.925609691289418,-0.8649967369151577,0.21108655667733234,442.37720236570567,0.004167601452657155,0.000372864025492482,0.7992985655551128,-0.8649409685333359,-0.00020700266506342962,3348.4939932901425,0.08947142977747229,6512,6512,defense_aerospace,construction_engineering
LMT-MLM,0.8974558187637929,-1.0277535018569113,-0.16726873573345197,589.8434660403833,0.011292718099731869,0.00042361910588627156,0.7430278911020036,-1.0276997294839052,-0.0002622738434051894,2642.8376217795208,0.08562430150987788,6506,6506,defense_aerospace,construction_engineering
LMT-WM,0.907225705983157,-0.9764373494810896,1.9517234774080026,92.23049763676391,0.13287611288209566,0.000537759775116369,0.7617844276697234,-0.9763714645796736,-0.00027561767514663665,2514.886536907224,0.2380136209814875,6527,6527,defense_aerospace,waste_management
LMT-RSG,0.7536239681303799,-1.5195382573829954,3.0630532789166005,-97.06218422267678,0.5111281686865055,0.0012987571099300904,0.5238318732054099,-1.519524132921154,-0.000721836837248012,960.254651456352,0.25420006078768886,6511,6511,defense_aerospace,waste_management
RTX-NOC,0.43420689269470353,-2.180951838232479,0.2899808517128937,-31.237991037573657,0.5260373997910068,0.0012440347610457765,0.2132837252252301,-2.1808104470848253,-0.0009524411221360751,727.7585610808135,0.4728049210661229,6522,6522,defense_aerospace,defense_aerospace
RTX-GD,0.9486860460641718,-0.680651765381392,0.5554301145342877,-51.453383283224916,0.4522713682515309,0.0013359590286578875,0.8518482193096014,-0.6800554233235877,-0.00034364769125165334,2017.0284806376112,0.43450654821452683,6526,6526,defense_aerospace,defense_aerospace
RTX-LHX,0.7961283985788079,-1.404030394908369,0.6898201641537925,-47.46336231439424,0.6614946584436763,0.0030875734079016254,0.5808313452502036,-1.4030118620419427,-0.0013016603646989018,532.510015176104,0.37933149533628563,6518,6518,defense_aerospace,defense_aerospace
RTX-HWM,0.5048968047846798,-2.045430039260336,0.5957780833649199,57.06873964337895,0.8451305780402276,0.00291530207627451,0.26756247349425677,-2.0441357593727347,-0.0013567848651687125,510.874788151292,0.27329310912906696,6522,6522,defense_aerospace,defense_aerospace
RTX-TXT,0.6333642540553244,-1.7924869513661785,-0.20116239145495296,124.83404039671424,0.005291526446731254,0.0004928933238511458,0.3834169097371294,-1.794055563223587,-0.0005098519296640882,1359.5068297900132,0.30329116788793753,6511,6511,defense_aerospace,defense_aerospace
RTX-UNP,0.7039112476783739,-1.6395501209960852,-0.12536141640128334,137.4159285210875,0.0072785376492102705,0.0005227279713460719,0.461916784377363,-1.6406583923146096,-0.0004778583437305508,1450.5285711842441,0.24403238158521728,6518,6518,defense_aerospace,railroads
RTX-CSX,0.38740384432656083,-2.272397811019485,-3.6142052557284434,232.62935453331048,0.20253727882721606,0.0017794585449668824,0.18106303144364172,-2.2722832402587256,-0.0011863138727047908,584.2864999796154,0.21665614073510567,6526,6526,defense_aerospace,railroads
RTX-NSC,0.7987765444214481,-1.3963062916139568,0.24224007064276604,48.370680419670435,0.08064856562838185,0.0005570105154166317,0.5803358739688509,-1.404043941388136,-0.0004536791039188506,1527.835808554075,0.23966239719712873,6510,6510,defense_aerospace,railroads
RTX-UPS,0.060504463816265716,-3.2596590410377764,-1.03840468725678,252.10486413821488,0.7134242161164704,0.00710981133722347,0.016795080673267276,-3.2593732539210785,-0.003510786795096704,197.433572875465,0.09012673975322578,6532,6532,defense_aerospace,logistics_delivery
RTX-FDX,0.5254572402439317,-2.00600104748288,0.36452160849172294,8.716991112583761,0.3385510659037799,0.001729345310229846,0.283981441428493,-2.005924564267393,-0.0010376395336881702,668.0038279731242,0.13222676052405963,6527,6527,defense_aerospace,logistics_delivery
RTX-EXPD,0.7077343267128361,-1.6307580959454715,-0.4980109248352398,167.6755429803413,0.026798616290861776,0.0006788014937884374,0.4671273833995858,-1.630694159237442,-0.0005267657128085366,1315.854778900318,0.08586920759223819,6505,6505,defense_aerospace,logistics_delivery
RTX-CHRW,0.07512170408435406,-3.1698192522643023,0.7695992533676554,37.45561107229621,0.7235203315472778,0.0031537348455501013,0.021758761942111505,-3.1704721300834082,-0.002244964442583656,308.75641832537224,0.09902361843118859,6506,6506,defense_aerospace,logistics_delivery
RTX-JBHT,0.6725358636612023,-1.7095324187870127,-0.37520796903365644,174.50266042385707,0.24458924527395265,0.0012570340193888926,0.42624646559853285,-1.709457360914919,-0.0007459152149778182,929.2573293072697,0.15663261252781543,6515,6515,defense_aerospace,logistics_delivery
RTX-ODFL,0.5672565615162277,-1.9250369847677071,-0.09451940931966633,130.8674329874951,0.5343642465219727,0.0020244257251970216,0.3204420735131182,-1.9248945283189356,-0.0010726966827233125,646.1725776947641,0.09578356743253483,6518,6518,defense_aerospace,logistics_delivery
RTX-XPO,0.814527195072998,-1.3487899548781956,0.3214555817422077,69.86466793546896,0.20579995506340787,0.0008389238757490733,0.6060711663694105,-1.3498449761410967,-0.0005189994778440059,1335.545044167236,0.10913497240209385,6509,6509,defense_aerospace,logistics_delivery
RTX-CAT,0.6035470244152711,-1.853185869631704,0.29984008189687605,2.3255227671989473,0.5463227948249549,0.002361584080051989,0.3544615387854144,-1.8530461785677732,-0.0012027843279850572,576.2855105712323,0.19232940652036123,6530,6530,defense_aerospace,machinery_equipment
RTX-DE,0.4829145444554598,-2.0874773790810117,0.1899154307823031,32.726201615946756,0.1430071339987049,0.0006604113200898318,0.24926921260928586,-2.0882408888941693,-0.0006757203181831059,1025.7900523454691,0.20958556304516957,6523,6523,defense_aerospace,machinery_equipment
RTX-PCAR,0.5849856494570305,-1.8901669937405479,-0.22735186783785838,131.49408812120157,0.022858072727071854,0.0005342354138618955,0.3366983930594226,-1.8901723167826352,-0.0005408828298329526,1281.5107863084106,0.21981896647235447,6523,6523,defense_aerospace,machinery_equipment
RTX-CMI,0.6915468395885206,-1.6675699383245293,0.2686146564286075,27.270816053845387,0.6604748148131017,0.0020491473910073227,0.44794676185910315,-1.6674685359516261,-0.0010430903904368879,664.513053628677,0.19790896220135715,6514,6514,defense_aerospace,machinery_equipment
RTX-ITW,0.6427678921682886,-1.7729455366521933,0.1139216744321801,78.33986982350777,0.010236592944761647,0.000383467899266074,0.39394708173391074,-1.7729986736326568,-0.0004302415720828795,1611.0650981593685,0.29995002055322106,6511,6511,defense_aerospace,machinery_equipment
RTX-ETN,0.7639253957219146,-1.4928452062895476,0.2508841205507059,28.708926656558084,0.4554875134742642,0.001404035240172173,0.5371155242688306,-1.4927078566606335,-0.0007057288559658752,982.1720830888935,0.11355699024983312,6528,6528,defense_aerospace,machinery_equipment
