pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
MNST-K,beverages,food_products,False,0.4139979934363185,0.1987539892471874,-0.0015089013167443141,459.37210927452605,0.025310751952666143,-0.13535494776197682,0.0028578471816984616
HRL-SYY,food_products,retail_staples,False,0.41616146416214095,0.2005815052628105,-0.0019354109827221173,358.13953043970406,0.20077192406382943,0.14578403885595548,0.0039061102134184196
CAG-SJM,food_products,food_products,True,0.41808339687679513,0.20194340861758664,-0.001525376938573864,454.4104234380234,0.4371457812592185,0.007846514779584951,0.003208005665086283
K-MKC,food_products,food_products,True,0.4199497531250728,0.20323593877587737,-0.0016922688914570848,409.59636146424026,0.24149607363731113,1.819715512385599,0.00381915423102333
CL-SYY,household_products,retail_staples,False,0.42184822995449744,0.20436366706157671,-0.0010040697791177224,690.3376587720973,0.2772936129300195,-0.6319823041172004,0.0012417602362281173
WMT-DLTR,retail_staples,retail_staples,True,0.4221094832967387,0.20470508840291923,-0.0011987950292569219,578.2032487985836,0.04527587416554428,0.3159176567982931,0.0019308419262477746
MNST-DLTR,beverages,retail_staples,False,0.4235109647482555,0.20555829318647661,-0.001507244960777258,459.87692684174067,0.13078659526316452,0.06341268282800801,0.0029559315024614173
MNST-STZ,beverages,beverages,True,0.42521753574241117,0.20685536506197189,-0.001363754317610318,508.26396779042614,0.24286053745510813,0.10828492654298238,0.0023667222515824943
CAG-MKC,food_products,food_products,True,0.42646347662533823,0.2078628413277902,-0.0016158645117798135,428.9636757951135,0.4222894097555709,0.13703464781571498,0.0035968984725422426
CL-MKC,household_products,food_products,False,0.42957621521664074,0.20996447242788818,-0.0014844003357267503,466.9543410070613,0.3100361694732044,1.0188435583062043,0.002665702630637806
MKC-COST,food_products,retail_staples,False,0.433416186621217,0.21273173945141377,-0.0016010970021213058,432.9201663869142,0.0852927510311974,0.039850963333485936,0.0032236792426986317
STZ-KR,beverages,retail_staples,False,0.4358460552170971,0.21457703372588272,-0.0018394659511625261,376.8197938765229,0.14421769904569526,-0.5491276464601309,0.0043426644556683325
CL-GIS,household_products,food_products,False,0.4404335871826318,0.21757720627138638,-0.0009904689543455466,699.8171699565718,0.3950302572560964,1.2709775114573354,0.0014575457069804516
MO-K,tobacco,food_products,False,0.44400719376712966,0.22034772097493588,-0.0015863991727506047,436.9311283478045,0.09426953557718157,0.3945181979601582,0.0029882697757989516
STZ-MDLZ,beverages,food_products,False,0.4459246836823664,0.221824554115452,-0.0018824779256808033,368.2099912588705,0.25302041412421544,0.8292667348121476,0.0042258026303785825
WMT-COST,retail_staples,retail_staples,True,0.4475726590535427,0.22295423477652265,-0.0012130286950291678,571.4186180428966,0.07566666291484182,-0.12213457639133418,0.0020700210324789076
KMB-WMT,household_products,retail_staples,False,0.453089088675401,0.22702739139243316,-0.0014263187676571405,485.96933327779396,0.04878874757786176,-0.12362056391636203,0.002844379271006759
KDP-GIS,beverages,food_products,False,0.45983451792031715,0.2320381082411508,-0.0013559935322779667,511.1729252834343,0.3629197523016086,0.4534732946971954,0.0026393044057759422
PEP-TGT,beverages,retail_staples,False,0.46142203495635936,0.23348328454325795,-0.001798479108763571,385.40741295375636,0.12790418795029365,0.24246349024233238,0.00448023599674846
KR-COTY,retail_staples,personal_care,False,0.46213839740387774,0.23375060382491009,-0.0013943310050358536,497.11810040552155,0.06851064598852176,-1.742091063746062,0.002632492627657258
KDP-CAG,beverages,food_products,False,0.46253023018906736,0.23406041266672722,-0.0013785147751669974,502.8217274464653,0.3241586424489273,0.9680119088936927,0.0027405725926079945
HRL-DG,food_products,retail_staples,False,0.4664567646148445,0.23702841922793766,-0.0023131167751203573,299.6593980966997,0.15593570933450124,0.027064073827421004,0.004613432759912282
HRL-EL,food_products,personal_care,False,0.4693796312665197,0.23923445520364767,-0.0022962646282510216,301.858580249041,0.1499159741501813,0.02745396873628377,0.00454862759999467
MNST-COTY,beverages,personal_care,False,0.4717799053139842,0.2409162977183127,-0.0014267474143418502,485.8233304594351,0.16498324092438946,0.984825780501049,0.0028321757783512677
STZ-MKC,beverages,food_products,False,0.4724565265789501,0.24167293527434086,-0.0019266639692305317,359.76547629983105,0.2608243813070402,-0.572056467834168,0.004847428628169399
GIS-HSY,food_products,food_products,True,0.4732310129866207,0.2421714259469961,-0.0013251397448844635,523.0747800265998,0.41205734316839365,0.17253081550632654,0.002582752247402236
MKC-KR,food_products,retail_staples,False,0.48094050878216205,0.24814116907563055,-0.001619228012090304,428.07262188179624,0.19511598933567256,0.853946157497427,0.0034574966600281576
MKC-SJM,food_products,food_products,True,0.4833269764401078,0.24996144199592474,-0.0013714414432578156,505.4150754795598,0.3975451035588686,-0.2551433947957639,0.0026787744332956586
MNST-CLX,beverages,household_products,False,0.48431942929172234,0.24995030961142511,-0.0012378646041978035,559.953954745429,0.1754701971071917,0.028915273858851676,0.002161795967286339
MDLZ-KR,food_products,retail_staples,False,0.49239398493899156,0.2571158532693952,-0.001541419104019142,449.68119231986464,0.2059422468725283,-0.5234808491836935,0.0036191276759799805
CLX-HSY,household_products,food_products,False,0.4923962575997657,0.25706803276281803,-0.0015590463937474107,444.59689162543657,0.2200090544162778,-0.5254646411069901,0.0030123464456426907
HRL-COST,food_products,retail_staples,False,0.49505847790856966,0.25918682941705906,-0.0021568587727078497,321.3688301389,0.03463549546082186,-0.0056783503127412205,0.004275927747808918
MNST-HSY,beverages,food_products,False,0.49526337148068633,0.25862504302120964,-0.0012377263145183478,560.0165177304794,0.1781686364884594,0.004396856566078522,0.002182256138342392
GIS-CPB,food_products,food_products,True,0.4969321306212144,0.26069064375473916,-0.0016642660809921676,416.4881976965602,0.5910519170951944,0.9260283212471969,0.003325666967910505
HRL-SJM,food_products,food_products,True,0.4974569194511097,0.26113326991793184,-0.0020390451459651824,339.9371426039927,0.2842388517998389,-0.02951089248032142,0.004134228670300094
MNST-DG,beverages,retail_staples,False,0.49783455499035106,0.2610235634151161,-0.0014106384686796687,491.3712449715894,0.09746248283049642,0.04784487984271803,0.002628778830763893
KMB-CAG,household_products,food_products,False,0.49961542326002795,0.2627523615885321,-0.001155292310040081,599.9755858635444,0.31142947425613565,2.56312642395528,0.001985608465431498
GIS-TGT,food_products,retail_staples,False,0.500163762148756,0.26346941301044147,-0.001521430431218808,455.5891392317357,0.1272634129568821,0.11318506957372226,0.003080173079573132
MNST-CHD,beverages,household_products,False,0.5041550769924091,0.26609890421254123,-0.0013185783987683147,525.6776398031507,0.1684682891974256,-0.13883401770952852,0.002471513914526729
MNST-KR,beverages,retail_staples,False,0.5049232289769461,0.2665331951757121,-0.001254902985966978,552.3512082695651,0.10553140197923351,-0.07034929529276457,0.002276655914475308
PEP-GIS,beverages,food_products,False,0.5064326435454974,0.2684746777361494,-0.001779531410612922,389.51106815316365,0.5014461442863409,1.2627848076545274,0.00455238178050008
PG-CHD,household_products,household_products,True,0.5130201599368374,0.27358247137542113,-0.0016023760808837597,432.57459271212616,0.5267273969127181,1.1879292065060447,0.002989517244539587
MNST-HRL,beverages,food_products,False,0.514406419042869,0.2741580737724767,-0.0012369268179106194,560.3784884628739,0.32383992551438434,0.5417777432113798,0.0021546972307399546
MO-TGT,tobacco,retail_staples,False,0.5150941374553247,0.2753898992181563,-0.00097787732557486,708.8283595822903,0.1723391209372392,-0.17817611310141757,0.0015221039188853115
HRL-COTY,food_products,personal_care,False,0.5181206388893564,0.27790344726264304,-0.002069684026204969,334.90483174425395,0.15768736225833327,0.3059734414104478,0.004118772704212119
HRL-DLTR,food_products,retail_staples,False,0.5206411213994916,0.2800022013253122,-0.002023908948053569,342.47942884315916,0.2662769834737406,0.0177119549433485,0.0040303536299264794
K-COST,food_products,retail_staples,False,0.5221574361744867,0.2808392982892865,-0.00113359445998779,611.4595695601857,-0.07319292607363782,0.10526787584671587,0.002134964445082878
MNST-WMT,beverages,retail_staples,False,0.5238881659275108,0.2824703120291824,-0.0013485833157761227,513.9817261946715,0.0110765020509732,0.029450848819835514,0.002606703127085185
CLX-DG,household_products,retail_staples,False,0.5256364949991006,0.2841660026628763,-0.0016116079243784398,430.09665693178835,0.10705542700220416,-0.2948315690761633,0.003218322637124939
KMB-GIS,household_products,food_products,False,0.530959989009658,0.2886112462959327,-0.0010822913428187098,640.4441698246602,0.38216687701296226,1.25658064463982,0.0019238578414841206
MO-MKC,tobacco,food_products,False,0.5317853647443324,0.2893728959430507,-0.0013246038062193518,523.2864176483888,0.23508400038373498,0.7454487788169059,0.002676790307861739
K-EL,food_products,personal_care,False,0.5329410470061114,0.2903327268731096,-0.0013445642500728178,515.5180799447899,0.010786245282719539,-0.36388876985799845,0.0026789695340444526
GIS-WMT,food_products,retail_staples,False,0.5400857237488512,0.29655653455258557,-0.00148726158563332,466.0559966421662,0.032798177174990326,-0.04048693432814986,0.003201712411212352
KMB-DLTR,household_products,retail_staples,False,0.5404081379760192,0.2968476103671558,-0.0016213679364759492,427.50764028706766,0.12459318923268278,-0.20284035168022774,0.0035518657231742657
KMB-EL,household_products,personal_care,False,0.5472968894205793,0.3028805935808314,-0.0015027134868123683,461.26369839821166,0.15339404307320695,-0.19008412933186386,0.0032865188119113003
STZ-HRL,beverages,food_products,False,0.5479043098238496,0.3038191045151959,-0.001936519885872613,357.93445015288705,0.21842537924203406,2.556918554110891,0.005009539262119757
MNST-SJM,beverages,food_products,False,0.548024132011109,0.30325661098089096,-0.001511562088131744,458.5634860799263,0.20906821132326142,0.25093278925985946,0.002956371889825118
KDP-DLTR,beverages,retail_staples,False,0.55267628572506,0.30748679330763223,-0.001227190210754062,564.8245679323278,0.155719959589141,-0.053528036598552944,0.0025647430171594297
HRL-KR,food_products,retail_staples,False,0.5528711521377949,0.3077064458838573,-0.0020100010365667045,344.84916572178213,0.1653209684293828,0.1275284162803938,0.004150362342635716
PM-MKC,tobacco,food_products,False,0.5636675517634866,0.31723055916644677,-0.0012430109953676719,557.6355986737819,0.26445229147457977,2.1686637773121977,0.0025923025467916297
MNST-MDLZ,beverages,food_products,False,0.5690993046371668,0.32157439820112543,-0.00120063294453478,577.3181418310367,0.23977900798498802,0.19115164676525265,0.002196059313815565
KDP-MKC,beverages,food_products,False,0.5703093664262985,0.3232396627489189,-0.001199749224874129,577.7433868587549,0.3737007689078368,0.29587623172479094,0.0023953134169221292
K-COTY,food_products,personal_care,False,0.5708495792669417,0.3237202227686103,-0.0012935773233649142,535.837454816306,-0.012476190720785032,-5.7454002553714005,0.0026134481994830932
STZ-CAG,beverages,food_products,False,0.5750620198977734,0.32776909736539095,-0.0015484207686534783,447.6478193732268,0.2252702236661963,2.0627743925401534,0.004010473431911252
KO-PG,beverages,household_products,False,0.5804377158820843,0.3325549763611949,-0.0011340449600359425,611.2166668753385,0.4737487369994594,0.4251961242214671,0.002317390965396374
STZ-CL,beverages,household_products,False,0.5836009950650791,0.3357143687947157,-0.0016058666861108264,431.63432341861835,0.27207853158808715,-0.2897054893365225,0.004298689515169801
HRL-MKC,food_products,food_products,True,0.5862485279470901,0.33796374591780687,-0.0018375077573507732,377.22136289606215,0.3391790673418844,0.05532619836043242,0.0037179748435625833
MKC-WMT,food_products,retail_staples,False,0.5880455390692193,0.3396483630403995,-0.001164920622554603,595.0166621996218,0.028963641182938295,-0.06484447127012537,0.002357454852405673
KO-CAG,beverages,food_products,False,0.5881471027587561,0.3396760262973798,-0.0009570715657050342,724.2375652956872,0.3980057116693118,1.5872670645282625,0.0017025828704000736
KO-GIS,beverages,food_products,False,0.5891741707811986,0.3406086981202161,-0.0009834552775071304,704.808033891424,0.45274911287735287,0.8010235866079282,0.0018520705001207189
PEP-STZ,beverages,beverages,True,0.5939577341571751,0.34550688617651953,-0.001440761961872951,481.097640625432,0.31620959392002645,0.235585997978903,0.0033898589375999906
CL-HSY,household_products,food_products,False,0.596621405076647,0.34724752906383816,-0.0006080143180212553,1140.017858157929,0.22679166148280122,0.07363359163054417,0.0006503072815923356
KO-MKC,beverages,food_products,False,0.5968207360688692,0.34801921870908803,-0.0012675286683418885,546.8493122657986,0.38739968916412215,0.5875195017863887,0.002695456372061525
CL-TGT,household_products,retail_staples,False,0.5994620445727261,0.350079412504549,-0.0006546250200931507,1058.846147465175,0.13924552286359232,-0.04189689407974856,0.0007337557033124141
PEP-CPB,beverages,food_products,False,0.6007577476604304,0.3519131901863025,-0.0015302263285836102,452.97036628661846,0.44084866432237646,1.3380715964797778,0.0038788826579749356
KDP-SYY,beverages,retail_staples,False,0.6078250784588416,0.3586393709729547,-0.0010989526449500069,630.7343485136956,0.25043449380859106,-0.26710076811667494,0.0022277183704984206
KMB-COST,household_products,retail_staples,False,0.6085021186753123,0.3595355822260463,-0.0013081909867077735,529.8516712030993,0.1372826418337501,0.06003995882632468,0.00294250504423846
MO-HSY,tobacco,food_products,False,0.6122418485864873,0.3628530371744127,-0.001044013806065974,663.9253011144026,0.14841626603164595,-0.22697644472131556,0.0017077121101682388
CL-HRL,household_products,food_products,False,0.6229540919953784,0.37323946663615465,-0.0006494710282009888,1067.2488078181682,0.21975183485178673,-0.24916187089485214,0.0007430741877657822
CPB-SYY,food_products,retail_staples,False,0.6284466261655459,0.37927006595938345,-0.0012155029306260537,570.2554581278836,0.245267271340734,-0.16495368958282786,0.0025830886597873483
GIS-MKC,food_products,food_products,True,0.6297716207598965,0.3809492371837797,-0.0014765975787618896,469.42185909660054,0.4667215400335839,0.4432493679427091,0.0035665310125497286
STZ-KMB,beverages,household_products,False,0.6342143485815536,0.3852826971599771,-0.0015859022835863904,437.06802602771256,0.24424848337212024,-0.21590305602886184,0.004272015817183048
CL-SJM,household_products,food_products,False,0.6352016445843374,0.3861018522090332,-0.0010298020784165406,673.0877661712942,0.29794951479827525,-0.46111635218101404,0.0018823729647893584
KMB-TGT,household_products,retail_staples,False,0.6354170532084595,0.3861479122650461,-0.0009574784260673526,723.9298157420695,0.15325987961567064,-0.0632701060574763,0.0015797261618002085
CL-WMT,household_products,retail_staples,False,0.6359607962935321,0.3869397940818827,-0.0009152042370055781,757.3688500698239,0.05038218851087615,-0.11008143397277126,0.0017099431102423138
CLX-K,household_products,food_products,False,0.6398715449792124,0.39101322882190537,-0.0013063144530367568,530.6128083851505,0.19701989707239073,0.745962057447368,0.0026161102809010585
GIS-HRL,food_products,food_products,True,0.6444804967073292,0.395914359322416,-0.001242218355032904,557.9914173314443,0.34489766631762436,0.7694580018293352,0.0025517651671691575
KMB-HRL,household_products,food_products,False,0.6518781475440066,0.403470287443705,-0.0009248998481431028,749.4294457411348,0.2234993886852999,-0.2330819300582091,0.001532367344450079
KMB-COTY,household_products,personal_care,False,0.6542654648111429,0.40654721445796854,-0.0012524381352455173,553.4382585883706,0.13236612962467698,-2.827494023499578,0.002897179632237375
KMB-HSY,household_products,food_products,False,0.6556854637292728,0.4075492498402575,-0.0009009301014937097,769.3684331456261,0.21789723331309963,-0.013809797551249559,0.0014841048103912808
STZ-SJM,beverages,food_products,False,0.6576476225355485,0.4100291005624374,-0.0014486706846897359,478.4711859537613,0.18089211576716246,0.1834993919875887,0.003829388402902504
COST-SYY,retail_staples,retail_staples,True,0.6586294097524539,0.4096486168443239,-0.0005513378411993826,1257.2095161327402,0.1700772354721155,-5.241706644639458,0.000657570910063514
CL-MDLZ,household_products,food_products,False,0.6639605037522238,0.4164412234296031,-0.0006208334529622671,1116.478464961316,0.37566284891942253,-0.14300673689798682,0.000753615800702584
STZ-WMT,beverages,retail_staples,False,0.6644440006437884,0.41817903343612023,-0.0016129406404026268,429.7412832172918,0.04815412190743826,-0.06729661122108227,0.00441337623093188
STZ-GIS,beverages,food_products,False,0.666663734223222,0.41989266312596896,-0.0014256944701413722,486.182134445126,0.27124196082121227,0.5688675200816178,0.003813974875664314
KMB-DG,household_products,retail_staples,False,0.6666648707325094,0.4197931501250114,-0.0011916506009432741,581.6698116136317,0.11745970072325457,-0.15145038933635593,0.002408577943009845
STZ-SYY,beverages,retail_staples,False,0.6698320081190574,0.42355567487224766,-0.0013617234758373819,509.0219804969577,0.23752631656898412,0.15327664774389993,0.00381904085613028
MDLZ-SJM,food_products,food_products,True,0.670658081419505,0.424702973659658,-0.001476790189368001,469.36063467253985,0.3942886356364274,0.43197990103728645,0.0037961089600358293
MKC-TGT,food_products,retail_staples,False,0.6727150426622712,0.4264608498432556,-0.0008760626380986395,791.2073297228103,0.14690867820503342,0.00041750582787511425,0.001601751849431444
CPB-WMT,food_products,retail_staples,False,0.6779354545363601,0.4323942944706768,-0.0011017867329232121,629.1119323255215,0.03629379583815075,-0.020364847402132517,0.002495479946503432
KMB-CLX,household_products,household_products,True,0.6782809254819282,0.4324471450604055,-0.0008205177251491482,844.7680766846928,0.392809944754159,0.08628728374569622,0.00136997432322176
STZ-CHD,beverages,household_products,False,0.6785993459292128,0.43339175204909897,-0.0013490535712466342,513.8025615390658,0.20971471997724234,0.05146992985995469,0.003796599594572825
PM-TGT,tobacco,retail_staples,False,0.6819227925311768,0.43680603811632635,-0.0008184708814356373,846.8806848010668,0.13183096799260083,-0.5396994990816912,0.001369705199737151
KMB-MDLZ,household_products,food_products,False,0.6858070418703076,0.44123534722352653,-0.0009625416246453354,720.1217722042379,0.34371163486572115,-0.36009630414357785,0.0017501055650330775
KR-EL,retail_staples,personal_care,False,0.6893202099046908,0.4454069342761797,-0.000888781626118467,779.8846872961285,0.017803158956928564,-0.08664380679180891,0.001745521042483099
KMB-K,household_products,food_products,False,0.6895766599442559,0.44571830264662193,-0.0010669737400587883,649.6384630063662,0.21664920862979922,0.4193809030010141,0.0022191420709010133
CLX-SYY,household_products,retail_staples,False,0.6896867520160526,0.4458849945314827,-0.0011145953497500942,621.8823546279439,0.2738790433512561,2.24430957699727,0.0024184632550383776
CL-CLX,household_products,household_products,True,0.6901757901821703,0.4459022852790608,-0.0005297832873597333,1308.3598465598345,0.4276317745694123,0.12699099223456856,0.0005919019693665371
MKC-SYY,food_products,retail_staples,False,0.6925117517486581,0.44907183488013686,-0.0008450840110681009,820.210974863762,0.26787610732435246,0.08340422720895169,0.0015522023271244884
PEP-KR,beverages,retail_staples,False,0.6927739258024267,0.4498794688020666,-0.001386148430539086,500.05263887242864,0.24651998855161636,-0.338540548156939,0.0036697759589229013
CLX-EL,household_products,personal_care,False,0.6959831840284649,0.4532258150415214,-0.0009656508453375485,717.8031106239563,0.0662647043626948,-0.21639566692572704,0.001954714454454503
CPB-MKC,food_products,food_products,True,0.6985798948605038,0.45634706411319464,-0.001361236119101124,509.2042231568589,0.40450362686275315,0.344272554726388,0.0035007991678685617
KDP-COST,beverages,retail_staples,False,0.6987663585131685,0.45648412593967247,-0.0008386192850626335,826.5337953779307,0.15484523293603258,0.013477358919143744,0.001691284414933521
PM-HSY,tobacco,food_products,False,0.6989682239821766,0.4566082447658712,-0.0009142955166934252,758.1216006250704,0.14164529138012635,-0.6853114045356663,0.0016169670789623943
GIS-K,food_products,food_products,True,0.7016662354756366,0.45992559314303527,-0.0010374637850511866,668.1169892843504,0.3589926965995568,0.12391323460759196,0.0025876621711901937
GIS-SJM,food_products,food_products,True,0.7022415374624322,0.46070452665409545,-0.0011571747640521852,598.9995652278901,0.4950557990433275,-0.030840383515652603,0.00248359047619408
PEP-COTY,beverages,personal_care,False,0.7039158414775939,0.4630307259066206,-0.0013230046392960937,523.9189341987003,0.1633327731753711,1.1683303869070727,0.0034725310125236263
STZ-CPB,beverages,food_products,False,0.7056852300152636,0.46486084339552897,-0.0014502909881790992,477.93662527698694,0.23490437975178277,-0.37398293322074627,0.004097759822080606
PEP-CLX,beverages,household_products,False,0.7058200256503775,0.46543991156218395,-0.0014471623239655223,478.9698909936928,0.3470539124432442,-0.14025483324026655,0.003944099676387991
PEP-COST,beverages,retail_staples,False,0.7058258155308902,0.46538498282590646,-0.001398446613036372,495.65508908127146,0.19972473605784077,-0.02227423478544989,0.0037932868863332454
CLX-DLTR,household_products,retail_staples,False,0.7096822767382667,0.46952606576501293,-0.001100199869149751,630.0193264843947,0.07126578829564947,-0.2524407305161791,0.0022244927019179662
GIS-DLTR,food_products,retail_staples,False,0.7151249955036489,0.4764212497573511,-0.0011705546709933905,592.1527611962852,0.1042664696447148,-0.04167379095944845,0.002732663830533533
CPB-TGT,food_products,retail_staples,False,0.7168679045986911,0.47891971162398145,-0.0009864068287170186,702.6990896458971,0.1192879243976774,0.004815494634185236,0.0021658965082273153
KDP-EL,beverages,personal_care,False,0.7187721543882758,0.4812432879576731,-0.000953471027871536,726.9724619816503,0.15391763707192477,-0.046265393747425256,0.0021512189983293913
GIS-EL,food_products,personal_care,False,0.7192052483599077,0.48181941952693047,-0.0010843267491391034,639.2419822809559,0.09389294469408929,-0.013271119364930847,0.002375613326168285
GIS-COST,food_products,retail_staples,False,0.7198420415909721,0.48259552222099233,-0.001068075226035611,648.9685030264291,0.029964364866060553,0.005873254685555329,0.002381548504769991
GIS-SYY,food_products,retail_staples,False,0.7227588634162052,0.4860128564022456,-0.001042317195435935,665.0059920291786,0.2668597279533531,0.09778111636051988,0.0022299043878459043
MDLZ-COTY,food_products,personal_care,False,0.7231172778043808,0.4863707877664437,-0.0009913523189971306,699.1935836304343,0.14021285961746865,1.2993386482991638,0.002518480934611589
MO-MDLZ,tobacco,food_products,False,0.7250589811100774,0.4886261997302285,-0.0006933838329103477,999.6586993535614,0.24156868036472837,-0.6052840236540529,0.0012408480236179768
CPB-SJM,food_products,food_products,True,0.7254118028989427,0.489092972420907,-0.0009693063235433962,715.0961091701913,0.451268055440439,0.002553550408770755,0.0021345031210051124
CPB-DLTR,food_products,retail_staples,False,0.7257830124241945,0.489701312840539,-0.0012409657239170332,558.5546540093534,0.13228031848484728,-0.04956753170923939,0.0032472466426424124
CLX-COTY,household_products,personal_care,False,0.7271731867877869,0.4911993013853452,-0.0010014813109427327,692.1219327672319,0.15423629571295383,-3.4457232810666385,0.002005576408080951
CPB-HRL,food_products,food_products,True,0.7281151574531151,0.4923894656066658,-0.0009815178032728544,706.1992948560462,0.4007564488497208,0.008552448214064645,0.0021630191771646406
DLTR-KR,retail_staples,retail_staples,True,0.7317224789128769,0.49667490783795476,-0.000802610665044369,863.6157115126641,0.15148229381661973,-4.175589136425971,0.001586055449055235
PEP-DG,beverages,retail_staples,False,0.7317988947424349,0.49728424704487395,-0.001264171862123906,548.3013831643149,0.1313588127596363,0.0667044425719017,0.0034471142615530724
PEP-EL,beverages,personal_care,False,0.7408821486015882,0.5084323335220784,-0.0012566589965554101,551.5793723356217,0.12612878732292354,0.06988803662380533,0.0034597319377795664
KDP-PM,beverages,tobacco,False,0.7410735905986042,0.5083130242690507,-0.0008266662182256857,838.4849474648681,0.23383635759416105,0.0941295571459492,0.0018126849146300004
KDP-SJM,beverages,food_products,False,0.7427918336793937,0.5103116567457834,-0.0008011076855321978,865.2359640008555,0.3220716672655478,-0.07971494618293207,0.0016848433268661905
GIS-DG,food_products,retail_staples,False,0.7428352806487726,0.5105312031941001,-0.001104385715905105,627.6314249427546,0.13375770436176096,-0.023245024653998497,0.002485785858211547
KDP-DG,beverages,retail_staples,False,0.744618080301484,0.512679642334203,-0.0008909439630753766,777.9918931908212,0.13512933584929426,-0.0455952123406075,0.002157544577882774
CL-DG,household_products,retail_staples,False,0.7460850619757224,0.5143346356044717,-0.0007369183585079037,940.6024053511363,0.11076963824313966,-0.1358955649022376,0.0012583527049068515
GIS-COTY,food_products,personal_care,False,0.7486378888633521,0.5177672463690942,-0.0010739671279584202,645.4081903583004,0.09995621895644666,-0.26305960840809006,0.0024038069696446455
CPB-EL,food_products,personal_care,False,0.7505832302377643,0.5201598218858497,-0.0011165684412648572,620.7834244130552,0.06983553547742156,-0.04442317254784518,0.002990328201847706
COST-KR,retail_staples,retail_staples,True,0.7506274840127468,0.5200517218578166,-0.0006629903942038517,1045.4860079719665,0.2156715257284868,13.57194533459858,0.001209028733939665
MO-KR,tobacco,retail_staples,False,0.7512681105443628,0.5209198726986422,-0.0006897793680506602,1004.882448889132,0.21063285159997086,0.8092551919902649,0.0014091914879609483
CL-DLTR,household_products,retail_staples,False,0.7522183826561155,0.5221252497186585,-0.0008561557240764168,809.6040954555108,0.11863810506334944,-0.18036120679481255,0.0018516751327886493
KO-STZ,beverages,beverages,True,0.7550836764774427,0.5257390798250279,-0.0008727982109574656,794.1665918397771,0.3565845311955682,-0.11992546364049472,0.0016804748996623882
KO-SYY,beverages,retail_staples,False,0.7557558761141118,0.5264858078768692,-0.0006806369275444995,1018.3802149268897,0.2734565104490904,-0.23406355393782044,0.0010953339001638376
MO-SJM,tobacco,food_products,False,0.7575416065472658,0.5288635266041068,-0.0008310137881659447,834.0982910641322,0.2618090285518658,-0.34770882708302464,0.00158832949251319
CLX-KR,household_products,retail_staples,False,0.7592221841972647,0.5310277207357662,-0.0008090494776192563,856.7426340841724,0.24498944279068516,1.3324303549910064,0.0016100545917349775
KDP-MO,beverages,tobacco,False,0.7604274881678523,0.5326402515594227,-0.0007609901025429318,910.8491401448166,0.2482944858528927,0.23879581718464452,0.0016064350791045604
CPB-COST,food_products,retail_staples,False,0.7609647648024636,0.5333741382785853,-0.001008572016092981,687.2560109738793,0.035041510580649554,0.010741158102356367,0.0025646052332061894
CPB-DG,food_products,retail_staples,False,0.7631041063771342,0.5361995752506861,-0.0011069565608676794,626.1737859131773,0.20561058400754673,-0.036892432927543115,0.002861353975989023
CL-EL,household_products,personal_care,False,0.7673535732195194,0.5416114162486377,-0.0008565349236822923,809.2456727626075,0.1675436580071448,-0.1676659420581076,0.0017780354573156876
KO-DLTR,beverages,retail_staples,False,0.7680386386026092,0.5425059031117159,-0.0008462065542317483,819.1229163773587,0.13226760064908105,-0.10285901262783773,0.0021268546879596026
KMB-KR,household_products,retail_staples,False,0.768124969370626,0.5426075519399352,-0.000783517398003823,884.6608669135937,0.2349157436230265,0.7354251210726249,0.0016728369673848272
PEP-CHD,beverages,household_products,False,0.7693965272781755,0.5448789405069848,-0.0012757757161089216,543.3142924792642,0.30609858749336927,-0.2606153502701438,0.003728261802469842
PEP-MO,beverages,tobacco,False,0.7710527340960347,0.5470214758548827,-0.0012173824650836636,569.3750324490745,0.2959272478059178,-0.25615200766093427,0.003512313692926948
CPB-KR,food_products,retail_staples,False,0.7712146292961877,0.546691474235419,-0.0009101041800685564,761.6130062249927,0.21469725782936422,0.06411876061297267,0.002148178791679859
KDP-WMT,beverages,retail_staples,False,0.7723895390725463,0.5481942811307503,-0.0006671344996480315,1038.9916589917589,0.0892402880499771,-0.013008843612957285,0.0013383953051301462
CL-K,household_products,food_products,False,0.7827053669127453,0.5619417593293873,-0.00068985219529633,1004.7763641053572,0.15538700755978793,0.40286602366879226,0.0012735515829955402
CLX-COST,household_products,retail_staples,False,0.7831364857538563,0.5625645973989317,-0.0008457707977315359,819.544943404352,0.11645996207849642,0.06494315635729896,0.0017242928552963957
KDP-STZ,beverages,beverages,True,0.7866071732564388,0.567329632647104,-0.0007797193630027005,888.9700749390581,0.2850309227379387,-0.053117039746331585,0.0017821605937759363
PEP-PM,beverages,tobacco,False,0.7869217617206142,0.568320002276756,-0.0011534638672600127,600.9266525239985,0.292828846632252,-0.07628776005702104,0.0034015076236857344
PEP-WMT,beverages,retail_staples,False,0.7870150104388758,0.5685569612586486,-0.0011283637080987167,614.2941106532861,0.07412258466270914,-0.0336291298433616,0.003404091817726255
KDP-K,beverages,food_products,False,0.7873541221376219,0.5684319789739171,-0.0008222623488153362,842.9757018044035,0.16347131466429587,0.12623123063036107,0.0020104578599183737
KDP-HRL,beverages,food_products,False,0.7932926761502131,0.576480256584721,-0.000699642429543108,990.7163306442059,0.29879931488868133,-0.1826062478134074,0.0014558890641354367
