pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
INTU-KLAC,0.015776830859870028,-3.750125452250268,-0.009482508305917875,640.6127769430957,0.0008497187863285571,0.008366826122109114,0.00346425237395075,-3.749843227344409,-0.004242959156829754,163.364094477367,0.3941663628474264,6524,6524,software_giants,semiconductors
INTU-MRVL,0.01818893925874114,-3.7025240774155455,0.6387443454843353,585.9000234221164,0.11272053870545395,0.008702166812664218,0.004081931465681995,-3.70222748308307,-0.004272091760503185,162.25006844850716,0.3315669094795583,6526,6526,software_giants,semiconductors
INTU-AAPL,0.01808190994752846,-3.70451537354395,0.14189385248091668,604.4898436844674,0.02069243470185167,0.008278025785929198,0.004053979862915873,-3.704234857456111,-0.004168563766756579,166.2796155567173,0.281620909265275,6526,6526,software_giants,hardware_devices
INTU-DELL,0.018329117865897998,-3.6999314748422862,0.05314744686291254,627.6206994076417,0.0017807708396553323,0.008206472140814665,0.004118057158649405,-3.699651614744826,-0.004145341191815125,167.21112894845604,0.25078530587535725,6526,6526,software_giants,hardware_devices
INTU-HPQ,0.017035683374324703,-3.7245438300258282,-0.20883048748374347,640.7843692738603,0.0007775753525327556,0.008266429040142898,0.0037845312208124346,-3.724263053269112,-0.004189677005881159,165.44167476083632,0.17576989379302158,6521,6521,software_giants,hardware_devices
INTU-HPE,0.0185630441569933,-3.6956433547156347,1.1420929978142222,612.4481216871162,0.009861127146635784,0.00820174333318703,0.004178837379041733,-3.6953640578696905,-0.004139685230786558,167.4395858421932,0.2196880368596378,6525,6525,software_giants,hardware_devices
INTU-NTAP,0.01869779534697958,-3.6931946082622202,0.0739753015966893,625.4684428979765,0.0018350580453856402,0.00818741116737201,0.004213923357642973,-3.6929148998254884,-0.004136800264925918,167.55635664521458,0.23964262521941943,6514,6514,software_giants,hardware_devices
INTU-WDC,0.014876272166363181,-3.7695518687634757,-0.21659900543534527,648.2011748806786,0.0038321628912447725,0.008420369406903471,0.00323785677246133,-3.7692689061505127,-0.004280155448156549,161.94439406598698,0.3346082247181922,6519,6519,software_giants,hardware_devices
INTU-GOOGL,0.020108606835613666,-3.668441315254059,0.18393147010355904,603.7550833600438,0.012815939575294477,0.008136462282012256,0.004583921384596487,-3.6681629621751686,-0.0040925936687351335,169.36623487817957,0.32873830422670897,6526,6526,software_giants,internet_platforms
INTU-GOOG,0.020025295355964846,-3.6698603092621793,0.1784248929663752,604.3905960287672,0.012210682623631453,0.008139782006248167,0.004561934873524766,-3.6695819113743773,-0.004095006956625141,169.26642320803177,0.3279317304063279,6526,6526,software_giants,internet_platforms
INTU-META,0.018973106353642286,-3.688239100104539,0.10591303501306892,579.9587473469614,0.06920076101943096,0.008388928979253323,0.004285823720878678,-3.6879536063465546,-0.004178025645135947,165.9030459439392,0.30183653617821754,6526,6526,software_giants,internet_platforms
INTU-AMZN,0.018272100256294176,-3.7009839164704776,0.5370740415414768,534.802891647096,0.13948929827477896,0.008675579440738029,0.004103511297805685,-3.7006862834003558,-0.004263702555213487,162.5693095575798,0.39451991946984,6526,6526,software_giants,internet_platforms
INTU-NFLX,0.01590286113715536,-3.747485105495565,0.06797462580344149,588.2920541363744,0.08863471708800075,0.008743519077604744,0.0034962556861308884,-3.7471917843547535,-0.004333904134631483,159.93597436111367,0.28703864960522474,6526,6526,software_giants,internet_platforms
INTU-UBER,0.020670279789462585,-3.6590060282839927,0.6670502423971643,586.6408409262294,0.024252079288201833,0.008097746128079262,0.004732620573887492,-3.658726094457638,-0.0040723377912013055,170.2086654151233,0.295804770318743,6526,6526,software_giants,internet_platforms
INTU-ABNB,0.01822829021453921,-3.701794522835357,0.1179419082123011,617.1177624741673,0.0043910773564718175,0.008184357784520192,0.004091896310925133,-3.7015148851617017,-0.004141829733453679,167.35289115372737,0.24739916711875073,6526,6526,software_giants,internet_platforms
INTU-DASH,0.01468931474558479,-3.773714307949947,0.3539682700460085,587.5320472170075,0.10470954332973548,0.008818446970676793,0.003191263380389445,-3.7734211036155836,-0.004384467682542816,158.0915246153548,0.29509196843815355,6521,6521,software_giants,internet_platforms
INTU-V,0.014352361514556287,-3.781335737350292,0.6465832668492904,452.64338374652084,0.16421534387084957,0.009130570861854205,0.0031074800944251367,-3.7810296773084713,-0.004468971056736973,155.1021861094907,0.31734159636405423,6526,6526,software_giants,payments_fintech
INTU-MA,0.015614075527250849,-3.7535627818043236,0.28594016744227524,498.39505073195414,0.12238450276230395,0.008790446912923135,0.003423312448117446,-3.753268014792377,-0.004352892835301022,159.23828285839505,0.3350076169532447,6525,6525,software_giants,payments_fintech
INTU-PYPL,0.018204625947175118,-3.702233085773387,0.4804345638272052,600.6969567877287,0.036021917945715964,0.008300904584611059,0.004085782103409266,-3.7019519310419664,-0.004171772494595007,166.15172123072247,0.303595469288508,6526,6526,software_giants,payments_fintech
INTU-COIN,0.015315300863833996,-3.759955700023222,0.13777304783241995,604.0050289683797,0.07865831774964926,0.008571511387942325,0.003347974376155379,-3.759669755621386,-0.004305149149373807,161.00421994921246,0.26218181282701536,6526,6526,software_giants,payments_fintech
INTU-HOOD,0.01726740036304524,-3.720016861976004,0.7749454364657877,616.9792433566113,0.0555388603746545,0.008500279712411943,0.0038440317235106554,-3.7197305755296775,-0.0042418860315210525,163.40542282589263,0.2986301285453106,6526,6526,software_giants,payments_fintech
INTU-WDAY,0.010593705368255178,-3.8792259431689806,0.40913479657032625,529.8989703837458,0.16757082341538698,0.008748082117120031,0.002195432442221074,-3.8789386156763284,-0.004488614118173662,154.42342832579573,0.39041417395978534,6521,6521,software_giants,enterprise_software
INTU-TEAM,0.012008897638444848,-3.839207393823594,0.2430033446834332,585.9169985179408,0.1196832830094362,0.008660403675254173,0.0025332664630907382,-3.8389229673546605,-0.004420548387353256,156.8011748368075,0.3677503915709285,6520,6520,software_giants,enterprise_software
INTU-PANW,0.01896476050895625,-3.688388397065871,0.10009074251709615,601.3720188163284,0.032050330389304826,0.008228632015273522,0.004283657878314227,-3.6881019401231674,-0.004138069674649949,167.50495643082195,0.23447469349446343,6526,6526,software_giants,enterprise_software
INTU-CRWD,0.019878451107904812,-3.6723739824035038,0.149646829318568,586.9258875656083,0.059090388280182427,0.008218513950246023,0.004523252747938428,-3.672093560913426,-0.004117578227929433,168.33855781010905,0.3400763963997745,6526,6526,software_giants,enterprise_software
INTU-ZS,0.014524323530149515,-3.777426689616904,0.3606232648755332,563.8151996424428,0.10473218923828942,0.00826988427763106,0.0031500072107255844,-3.7771444346995846,-0.0042486178982078585,163.1465095631045,0.3853100669910947,6525,6525,software_giants,enterprise_software
INTU-DDOG,0.017545863312271308,-3.7146465424234827,0.8253507154738613,530.5520703284883,0.1540535046165341,0.00852131541492902,0.003915655764958244,-3.7143590064683587,-0.0042410821461491,163.4363958711157,0.42044108908162625,6526,6526,software_giants,enterprise_software
INTU-MDB,0.015608042745428949,-3.7536907967301456,0.08531213186298967,606.8997227030284,0.0553454552773367,0.008235761153729588,0.003421652378016365,-3.7534076776147525,-0.004213266641218388,164.515384281376,0.39677096781484067,6525,6525,software_giants,enterprise_software
INTU-IBM,0.016172979872504788,-3.7418875050316855,0.30433545981201204,574.898403615331,0.0683670791130272,0.008560349404047643,0.0035646288782557453,-3.7416009150792475,-0.004281746819693949,161.88420515005836,0.26895732808685147,6526,6526,software_giants,legacy_tech
INTU-CSCO,0.01518861519824277,-3.762699615579717,1.7625198296607314,544.3806407720729,0.08471460090297822,0.008608593462832818,0.003316159766993342,-3.7624129482191844,-0.004317743105212017,160.53460422951895,0.29753596370388097,6526,6526,software_giants,legacy_tech
INTU-AKAM,0.0178770045034254,-3.7083566084710475,0.033858807253419165,630.3879895972043,0.00016422196512921872,0.008206355358836766,0.004000973149756666,-3.7080766015025097,-0.004158867758838774,166.66728079699357,0.22470722247658698,6513,6513,software_giants,legacy_tech
NOW-SNOW,0.9464508633126789,-0.7017371115848829,-0.6038040412480927,923.0125448835936,0.026594994858666454,0.0008748134703100251,0.8690892606825639,-0.6083273597822592,-0.00022287299430955807,3110.054597270779,0.31474756550415856,6530,6530,software_giants,software_giants
NOW-NVDA,0.5167221772445096,-2.0227722033293225,-0.24947714300100682,961.5399058374117,0.5315095014824898,0.0022882806344123193,0.2767720537510499,-2.022554671657558,-0.0012030124913286085,576.1762122639581,-0.28545755002711365,5724,5724,software_giants,semiconductors
NOW-AMD,0.3158763931963974,-2.41907123526254,-3.574817195636485,1396.0647960114457,0.2789243352320261,0.002701147646066824,0.13648104728603555,-2.418870427589345,-0.001555499785625364,445.6105921488613,0.31200315712204035,6530,6530,software_giants,semiconductors
NOW-INTC,0.8078454168252737,-1.3692911387540343,-8.282966572639111,1089.41997898466,0.4019211977722177,0.0017507596977162992,0.5969922409976163,-1.3691102262123396,-0.0007091352841555019,977.4540853448061,0.16664673680857606,6530,6530,software_giants,semiconductors
NOW-AVGO,0.5877717260302971,-1.8846495138072246,-0.1438437276692274,946.1852462848096,0.504963222028218,0.0026812784509889797,0.3394401845922959,-1.8843891947304756,-0.0012077994313263835,573.8926203986895,0.12006197314522497,6530,6530,software_giants,semiconductors
NOW-QCOM,0.812484590947019,-1.3551136669476027,-1.887567360582211,1154.8186586725512,0.08672838830262908,0.001147820366799368,0.6037235791023101,-1.3548427450762237,-0.0005747958872239917,1205.901426865696,0.2846648416703352,6530,6530,software_giants,semiconductors
NOW-TXN,0.9667549941209986,-0.46465185931471525,3.4513887778745085,181.49049767646065,0.2126803873436488,0.0010446731237499015,0.8988498108123918,-0.4640133556689176,-0.00020547359295017276,3373.412469251137,0.23366536758647963,6528,6528,software_giants,semiconductors
NOW-MU,0.840167914055888,-1.2645850203616846,-1.9074504946309228,1033.8448270122285,0.06998355657288491,0.00103338443275927,0.6453295976265477,-1.264329466412094,-0.0005031795977785711,1377.534350796495,0.2080037500393489,6530,6530,software_giants,semiconductors
NOW-AMAT,0.5214300616066913,-2.013737504042057,-2.2476640474841387,1273.2049329163165,0.17576751199995122,0.0016960531895249085,0.2806747651691319,-2.013524447072704,-0.0010262787931189336,675.3985225139674,0.37991379986801865,6530,6530,software_giants,semiconductors
NOW-LRCX,0.03809415553996625,-3.4400372999431887,-0.29131336120057205,1036.0527377166131,0.7636945257670484,0.006019878651335857,0.00967543599488992,-3.4397740398615397,-0.0033008635382515707,209.9896504437434,0.12227216214200934,6529,6529,software_giants,semiconductors
NOW-KLAC,0.8571958447328413,-1.2026874289519693,-0.3145482728834505,1055.6077322431956,0.03967355779515769,0.0010407441295926666,0.6725589339648856,-1.2024081399191444,-0.0004803438595980046,1443.0228818580795,0.39885570711610485,6528,6528,software_giants,semiconductors
NOW-MRVL,0.21916292583099894,-2.6471410131411752,7.953385187000733,234.48394107549916,0.7418652646965032,0.005170330299793113,0.08376411667763323,-2.6464907701656295,-0.00251968659262589,275.09261770432425,0.3388457342087629,6530,6530,software_giants,semiconductors
NOW-AAPL,0.6219714744669481,-1.8158913089036512,3.6507326468932986,75.91258228699007,0.5804962587877036,0.001965594755943147,0.37268170690345664,-1.8157277989160763,-0.0009810047722304484,706.5686122851171,0.24788250777632947,6530,6530,software_giants,hardware_devices
NOW-DELL,0.9723644830241496,-0.3706662021858237,0.9941961192757588,714.9768049696777,0.026385909973218213,0.000713967818311663,0.9149399865935399,-0.37030488178648824,-0.00012261745008987422,5652.924441438744,0.2605211495964545,6530,6530,software_giants,hardware_devices
NOW-HPQ,0.9434322345014006,-0.7288659535542791,17.981183553089444,235.51017598796858,0.2452984195020509,0.0013374021996523996,0.8409516283574128,-0.7220631177116853,-0.00032268381628099,2148.0692417383566,0.07202108019798664,6523,6523,software_giants,hardware_devices
NOW-HPE,0.7221085820107613,-1.5971092592063596,35.06477732268439,174.1528052859906,0.3939421383940708,0.002002056339175677,0.4851990847804861,-1.596803324478139,-0.0008835429578469207,784.5087490132397,0.1732118896468025,6529,6529,software_giants,hardware_devices
NOW-NTAP,0.9685526495179493,-0.43657286146337615,3.6393189308266223,419.53291305486056,0.1892601433850486,0.0009228832295191364,0.9038649623987134,-0.436267901259452,-0.00016437452080076954,4216.877270170574,0.21848000082528699,6516,6516,software_giants,hardware_devices
NOW-WDC,0.9531716086709152,-0.6354012967118576,-0.31115782584171225,852.3376164645898,0.0003358734667985308,0.0007521248536053103,0.8628648679186475,-0.6350458429232443,-0.0002158606533429722,3211.0862717469495,0.270149622977015,6522,6522,software_giants,hardware_devices
NOW-GOOGL,0.8777340406289554,-1.1195261692498875,3.5138794871948584,256.50450299844744,0.1983588386951456,0.0009222739595947233,0.7079136534735513,-1.1178194529881622,-0.0003637855670428305,1905.3729541676325,0.3155760664754385,6530,6530,software_giants,internet_platforms
NOW-GOOG,0.881093961525134,-1.1048316891175338,3.476615868085977,257.42229315038855,0.19659455637068757,0.0009159383931059242,0.7138515431214697,-1.1030563178713266,-0.0003575741316143449,1938.4712686865353,0.3143735272605847,6530,6530,software_giants,internet_platforms
NOW-META,0.4676992082958652,-2.1165887167803388,1.5864718863531788,24.296236425829647,0.6576516040612851,0.002833650176095896,0.2379484941170662,-2.1164579127486527,-0.0014709305282967276,471.23039955026223,0.4018624949878808,6530,6530,software_giants,internet_platforms
NOW-AMZN,0.63219371769656,-1.794904825460759,5.383837815507857,-161.30663689066694,0.5945406647913587,0.0022361562295629147,0.3830574208295048,-1.7947778303682105,-0.001130836823362098,612.9506629428153,0.4179101088842081,6530,6530,software_giants,internet_platforms
NOW-NFLX,0.17524898021119678,-2.7705079792851603,1.0080946695345672,155.85475046082024,0.8265393434593367,0.004329371411024631,0.06264227533252324,-2.770305015645919,-0.002254896457348974,307.3964564097375,0.34144145663792114,6530,6530,software_giants,internet_platforms
NOW-UBER,0.9635491712263018,-0.5108630088926706,0.5175736356737541,795.2185759408173,0.0006184176654323581,0.0007218537021215256,0.8899542941752063,-0.5104841581627051,-0.00016992408137450128,4079.1580272386195,0.25738527527210675,6530,6530,software_giants,internet_platforms
NOW-ABNB,0.7591088004391249,-1.5054175848184392,-3.813697469138671,1373.5136627026352,0.1943665885139486,0.0016302395594384124,0.5309655466527967,-1.5051432157250595,-0.0007523558954709555,921.3022516771174,0.194573758202336,6530,6530,software_giants,internet_platforms
NOW-DASH,0.21461050267614074,-2.6591577935149346,4.7468596922953985,210.3376889749216,0.8009001243740856,0.004582980673398294,0.08141709211665282,-2.658938944881671,-0.002228037993400458,311.102047008658,0.2695077954700585,6524,6524,software_giants,internet_platforms
NOW-V,0.18797568826206557,-2.7328822555560084,6.507765336279485,-992.2039492256115,0.7056175962364153,0.004462524470601596,0.0685530780725095,-2.732672780148022,-0.002230450007171095,310.765620539091,0.23933746405341713,6530,6530,software_giants,payments_fintech
NOW-MA,0.051174035491486025,-3.3266618723198733,3.61058704529096,-878.8409570709845,0.8278825447334522,0.006960773919793037,0.013738344358137703,-3.3264122404238456,-0.0035021747783264474,197.91907155792302,0.25791404130930495,6528,6528,software_giants,payments_fintech
NOW-PYPL,0.022514699409375002,-3.6295146778374066,11.375866639389734,46.378639875084446,0.8559930203092672,0.007544499541127718,0.005225983866569344,-3.6292413493560347,-0.0037933605469742714,182.72641684767504,0.23855938145369945,6530,6530,software_giants,payments_fintech
NOW-COIN,0.9178327057695521,-0.9149172430581013,1.1079746466737133,591.6739188482193,0.21540548101229873,0.0011372813587462306,0.7831087000424144,-0.9146529485513928,-0.00038194581847259554,1814.778816879961,0.2356307123239539,6530,6530,software_giants,payments_fintech
NOW-HOOD,0.3824041977013726,-2.2823262403971336,13.725040877430137,532.6551735907477,0.7385369117436917,0.003171711787806308,0.1777889919067488,-2.282151820060486,-0.0015902350385657126,435.8771903209468,0.28111895410751964,6530,6530,software_giants,payments_fintech
NOW-WDAY,0.9601892254457679,-0.5548540111173732,0.6616451435180769,663.6950551532404,0.018572522892994603,0.0006403936479093627,0.8809420409538579,-0.5544683698654745,-0.00017392115415686436,3985.410423017182,0.4423004024540049,6523,6523,software_giants,enterprise_software
NOW-TEAM,0.705829010951855,-1.6351476827350542,1.811604758718698,474.20556143567705,0.2829655684102048,0.0009736546126524135,0.4648006283785857,-1.6351414674823788,-0.0006385113635948771,1085.5674935172078,0.37665837718785095,6523,6523,software_giants,enterprise_software
NOW-PANW,0.9910491194685789,0.3142251328820468,0.8140924911219227,567.5784327773376,0.08999240940408637,0.0009692289496383043,0.9780212751187697,0.3149768071080498,0.00012115895886899463,inf,0.2726143410091443,6530,6530,software_giants,enterprise_software
NOW-CRWD,0.9696171449479403,-0.419101813546988,0.657655867677588,625.5362154720326,0.0483740360627154,0.0006377083038541198,0.9069589656953436,-0.4185282012063764,-0.00013575834506577363,5105.742709401195,0.43047550279238667,6530,6530,software_giants,enterprise_software
NOW-ZS,0.9581404486902807,-0.5798007583883538,0.04391168847422222,823.2985718066417,6.575679391729317e-05,0.000728613198637161,0.8755613617320952,-0.5794356084281375,-0.00019376662009523726,3577.226976551792,0.4267518052411022,6529,6529,software_giants,enterprise_software
NOW-DDOG,0.7678434024079954,-1.4824942061818045,6.619834028942446,3.136827535022917,0.41998127876316227,0.0015980541398868454,0.5422558168836672,-1.4822849413462016,-0.0007663712977524802,904.453471303952,0.5046116772418858,6530,6530,software_giants,enterprise_software
NOW-MDB,0.9035956938012321,-0.9960400404414466,-0.4904813481117046,986.8529531817338,0.07752112519305288,0.0010999570713213034,0.7547942559855882,-0.9957967367069004,-0.000408974418741421,1694.8423881695055,0.383554268419339,6528,6528,software_giants,enterprise_software
NOW-IBM,0.34921450659195474,-2.3493268663064297,5.007384780428324,-138.42509362814098,0.7839907429372002,0.004604351339062002,0.15664062014849067,-2.3490339449429563,-0.002070125917861779,334.83334254173917,0.2842327068739489,6530,6530,software_giants,legacy_tech
NOW-CSCO,0.01909109908821074,-3.686134464802843,26.559799001949926,-516.6962744953187,0.8155666554983235,0.00626778708092395,0.004314441928128503,-3.6860000110098023,-0.0036379461386102725,190.5325571490549,0.2006090697840756,6530,6530,software_giants,legacy_tech
NOW-AKAM,0.9433137798446266,-0.7299011477602744,-3.054027780572741,1142.5310554385148,0.05697071330588033,0.0009686392232588708,0.8389280720215879,-0.7296175205640337,-0.0002815653531541562,2461.763042914052,0.22286287395917803,6514,6514,software_giants,legacy_tech
SNOW-NVDA,0.6180689370109629,-1.8238452306112054,0.045755491145759025,131.8603358991235,0.2397350555639045,0.0017761375326707728,0.36875122342372574,-1.8237186751240808,-0.0010156898681879267,682.4397902054259,0.1594778060659901,5726,5726,software_giants,semiconductors
SNOW-AMD,0.6210603244500223,-1.8177511318847264,0.5074038735066704,70.88906702071942,0.077052233682525,0.0011704042833497127,0.37108202575197086,-1.8189762743721807,-0.0007433071718457514,932.5178160715834,0.20876092040893587,6532,6532,software_giants,semiconductors
SNOW-INTC,0.6690726306933189,-1.7170445365029807,2.5042922487151666,73.10264111025225,0.5036616541596789,0.002307271431927569,0.42244916734978727,-1.7168563593720452,-0.0010205506466166375,679.1893992305911,0.18956177469119231,6532,6532,software_giants,semiconductors
SNOW-AVGO,0.6460993203534969,-1.7659704646657555,0.02574992739313965,130.5075118040494,0.22187047061952192,0.0015705820544718006,0.39753972865593074,-1.7658567203306803,-0.0008658957010227313,800.4973113288952,0.11118018475856992,6532,6532,software_giants,semiconductors
SNOW-QCOM,0.6123377491630747,-1.8354716247790677,-0.7863161969112863,285.5011250951545,0.20631403662483405,0.001979094000582382,0.3630690115772911,-1.8353273064361826,-0.0010102202260778835,686.1347285146385,0.2102826904882754,6532,6532,software_giants,semiconductors
SNOW-TXN,0.09064592639598479,-3.088451529828947,-1.5881162429287294,450.1943126960254,0.6165763234524381,0.005766554801442233,0.027437561257464226,-3.0882170014216848,-0.00290063105920946,238.96426895079034,0.18173866486370677,6530,6530,software_giants,semiconductors
SNOW-MU,0.6657431403009967,-1.7242309028676803,-0.7014994067180419,225.24906965222388,0.12974637235798836,0.001624952002327897,0.4187421893981808,-1.7240960198534634,-0.0008599339081720356,806.0470391653361,0.20741017804608322,6532,6532,software_giants,semiconductors
SNOW-AMAT,0.6754560432672072,-1.70316802859619,-0.4977831650223101,248.70746894951031,0.1181951260044245,0.00166546838498903,0.4295515059523448,-1.703030978752049,-0.0008599606198763536,806.0220021000578,0.26828155269466925,6532,6532,software_giants,semiconductors
SNOW-LRCX,0.7199725875368083,-1.6021713909313453,0.014017633162277828,141.1467663189511,0.024258189002919983,0.0010640964763504498,0.4825471608785432,-1.6020827366736339,-0.000646688655426084,1071.8406372897498,0.1095174307416518,6531,6531,software_giants,semiconductors
SNOW-KLAC,0.38744061476108244,-2.2723249293851073,-0.2543210596454005,331.93333720890405,0.35499078915710425,0.0032699981608051674,0.1811112154553029,-2.2721388881672175,-0.0016076660444742574,431.151222570369,0.25464122816019347,6530,6530,software_giants,semiconductors
SNOW-MRVL,0.7083310694265372,-1.629380018423874,0.05095356472504042,147.1405148487666,0.00041757286827459605,0.0010319694072513542,0.46786336397433237,-1.6292881156707475,-0.0006476061809081887,1070.3220583656118,0.2537118921682221,6532,6532,software_giants,semiconductors
SNOW-AAPL,0.6476964707768134,-1.7626163873862764,-0.605841209606278,276.4237851071481,0.21921499793899502,0.0016414733027107881,0.39938933405087496,-1.7621877584952146,-0.0008177509260036164,847.6262863404938,0.16758645335283398,6532,6532,software_giants,hardware_devices
SNOW-DELL,0.48265857286345115,-2.0879668842978356,-0.8391420442784892,249.6262522533773,0.25766391391523946,0.0024844139492300106,0.2494449218758063,-2.0878087866505957,-0.001246485749631812,556.0811110473487,0.19849865087102195,6532,6532,software_giants,hardware_devices
SNOW-HPQ,0.211485220868532,-2.667498575873661,-6.610870980682337,370.10290982241065,0.4521831691558623,0.0035024368922444253,0.07986302604757467,-2.6673364901977044,-0.0018044323941818464,384.13585501729335,0.16182032664635565,6525,6525,software_giants,hardware_devices
SNOW-HPE,0.5333731035386431,-1.9907688925735947,-8.004481881168637,301.1023183020426,0.2813586114789186,0.0023819907026374925,0.29070134663478614,-1.9906191849078836,-0.0012021560273008836,576.5867032386968,0.1132313132191722,6531,6531,software_giants,hardware_devices
SNOW-NTAP,0.2568985800271023,-2.5513618109154503,-1.7388578317348702,347.7860696252647,0.5882372576239105,0.004498016998643381,0.10352545533216767,-2.5511239409112423,-0.0022397414610940986,309.47642511441813,0.19052984553495336,6518,6518,software_giants,hardware_devices
SNOW-WDC,0.6020226946902655,-1.856243698652662,-2.0252662465864515,285.1721226807632,0.19445921828349977,0.0020917102052824613,0.3529874382759531,-1.8560976249040162,-0.0010509541581053801,659.5408326939059,0.23519962239697523,6524,6524,software_giants,hardware_devices
SNOW-GOOGL,0.6963619819013177,-1.656730950971452,-0.9586881452475682,307.9435792628404,0.20238055782497144,0.0018792567292863973,0.45360714755790177,-1.6565875112770732,-0.0008886507165278415,779.9995742626838,0.14447844183756156,6532,6532,software_giants,internet_platforms
SNOW-GOOG,0.6969003932750311,-1.655513308154007,-0.9524880359681454,308.34856877166743,0.20226165242867067,0.001869948502561676,0.4542410580050189,-1.6553705359207833,-0.0008857940485670884,782.5150571752206,0.145434898235559,6532,6532,software_giants,internet_platforms
SNOW-META,0.671232795711799,-1.7123634178475182,-0.24015830745302835,273.22110840462017,0.2066315770448972,0.0019728247372242124,0.42483034928447216,-1.7122146796004136,-0.0009410360988135762,736.5787363883701,0.22281725947546646,6532,6532,software_giants,internet_platforms
SNOW-AMZN,0.7441156975486556,-1.5435523121486723,-0.4555865531527973,235.014251669633,0.058385317835386474,0.0013639922204974214,0.5119226133639047,-1.5434413994569132,-0.0007053497100666477,982.7000290316283,0.2947174385540524,6532,6532,software_giants,internet_platforms
SNOW-NFLX,0.7382124235166984,-1.5581832872774073,-0.0961206400697261,215.43077907378824,0.10311862136342353,0.0013056354961652383,0.5047380691388108,-1.5578233037635225,-0.000647841386263013,1069.9334671381102,0.18697739806586952,6532,6532,software_giants,internet_platforms
SNOW-UBER,0.7157752668552965,-1.6120542230135686,-0.907058223615347,215.18652105316943,0.02603382417483513,0.001268334445818472,0.4769572088326833,-1.6119401633858381,-0.0007103212061756321,975.8221696517386,0.22548746741434694,6532,6532,software_giants,internet_platforms
SNOW-ABNB,0.5224213289079913,-2.0118339484709002,1.030746520460887,4.574917822827608,0.19461569606748685,0.001568320431826742,0.28145415231611487,-2.0117289697162954,-0.000985653824545424,703.2359265481665,0.132578278458594,6532,6532,software_giants,internet_platforms
SNOW-DASH,0.7427338037420465,-1.5469957534089314,-0.25041725598349585,183.72700130609203,0.030453719576684524,0.0011543086662112107,0.5101970372764398,-1.54689855029781,-0.0006506564340515975,1065.3044283966585,0.20065272096429787,6525,6525,software_giants,internet_platforms
SNOW-V,0.6956862717612058,-1.6582574693214034,0.1475760441221352,109.60213629559377,0.004981083802787056,0.0010269896630258455,0.4520419877880728,-1.6595936386183663,-0.0006599918120801167,1050.236030012754,0.17092380741118002,6532,6532,software_giants,payments_fintech
SNOW-MA,0.7496460196655867,-1.5296546167846898,-0.2240525276434927,257.1195261011045,0.043676491282782504,0.001211075093775536,0.5188443280945396,-1.5295534478726251,-0.0006587466954412569,1052.221112237452,0.16205188295883224,6530,6530,software_giants,payments_fintech
SNOW-PYPL,0.7187353899892953,-1.605093238855257,-0.9421807779810707,216.02890976740218,0.08055962857053689,0.0013053016036365134,0.4810865973125735,-1.604989581126107,-0.0007175054200103263,966.0514906632615,0.19597940974309797,6532,6532,software_giants,payments_fintech
SNOW-COIN,0.7104946858585275,-1.6243702759357372,-0.09877814456588348,172.38352902968626,0.023483308732387576,0.0011837455976355647,0.4704907528894506,-1.6242712724510706,-0.0006914667133172078,1002.4302937659511,0.1982789617772564,6532,6532,software_giants,payments_fintech
SNOW-HOOD,0.7306369611342576,-1.5766673056500706,-1.3787089711282823,181.03057465135748,0.10228103993963722,0.0013414575366969205,0.49542910713087684,-1.5764152972682206,-0.0006862923625065489,1009.9881893313814,0.26083187673203084,6532,6532,software_giants,payments_fintech
SNOW-WDAY,0.21281050464841567,-2.663952397056313,1.0059969285089978,-104.64095674519017,0.5875260131352187,0.00394660943270507,0.09298471298751732,-2.6000607466688135,-0.002070996142557513,334.692646845766,0.25802140865292156,6525,6525,software_giants,enterprise_software
SNOW-TEAM,0.6793991161370792,-1.6945291145789076,0.5428985049964394,43.840187733809806,0.3470270948776426,0.0017471307864569386,0.434017749788621,-1.69436570213463,-0.0008768335417837556,790.5117077864809,0.2418778616458173,6525,6525,software_giants,enterprise_software
SNOW-PANW,0.6776935587678858,-1.6982723006235712,-0.10600946626982943,185.3844139149008,0.02092828458517293,0.0012584791269482018,0.4316488323010512,-1.6989591527972643,-0.0007267891064568039,953.711571076144,0.17251103794889722,6532,6532,software_giants,enterprise_software
SNOW-CRWD,0.637075635329067,-1.7847997018998951,0.14774309037922934,104.61518227238409,0.03346818617795344,0.001009070164715856,0.38807638795896837,-1.7847147048332594,-0.0007014355538363161,988.1836995130346,0.26849771000243045,6532,6532,software_giants,enterprise_software
SNOW-ZS,0.3020983291111046,-2.448812542847502,1.1642260716503903,-75.19411557085371,0.6333444899776984,0.005284498189127654,0.12852288905194403,-2.4484613641129074,-0.002640398137059234,262.5161602832912,0.32500639679512,6531,6531,software_giants,enterprise_software
SNOW-DDOG,0.5925999911839075,-1.8750609170080383,1.2543970356181238,-6.078250583815496,0.20702554901017178,0.0011589588238316998,0.34368495413687794,-1.8754749344333599,-0.0007885908598994171,878.9693310018259,0.4678697308230609,6532,6532,software_giants,enterprise_software
SNOW-MDB,0.7033259822207336,-1.6408905403712468,0.40452984009290877,23.106486257836732,0.722194019646009,0.0035306857445886694,0.463120576844911,-1.638354818373375,-0.0014693408960265643,471.7402084392905,0.48392590501428756,6530,6530,software_giants,enterprise_software
