pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SKT-AMT,0.9607073028242543,-0.5483325620225817,0.05768504795603561,18.140118162729394,0.09349685361231119,0.0007768346058623652,0.8824822272859651,-0.547151280907687,-0.00021957576662730817,3156.75628147273,0.2752630840939829,6507,6507,retail_reits,specialized_reits
SKT-CCI,0.9695199304217514,-0.42072520012397757,0.06629225840003683,22.908350900623674,0.020463482832114632,0.0006838723937720132,0.9069060726955487,-0.4188356891158339,-0.00020349878820267054,3406.148934261069,0.34455311071202366,6509,6509,retail_reits,specialized_reits
SKT-SBAC,0.8649723108396046,-1.1724328514843771,0.08247809183907635,12.0108922421105,0.18313135561615246,0.0009676716542466938,0.6854699309858299,-1.17212623100587,-0.0004934378167328884,1404.7305598694418,0.3146015043347506,6500,6500,retail_reits,specialized_reits
SKT-PSA,0.9137247124196062,-0.9395543397771745,0.08035948476082827,5.3897041450335195,0.5283227855872574,0.001566964667997337,0.7751975326340408,-0.938010441522352,-0.0005174270399626998,1339.6037064663508,0.41576754496403656,6505,6505,retail_reits,specialized_reits
SKT-EXR,0.9501053355609125,-0.6667804097475956,0.13369329377584022,9.012235208014381,0.28502368457510696,0.0009927811412624992,0.85536208927454,-0.6659950879022999,-0.00029889813402406623,2319.0080554471965,0.42535678226686796,6507,6507,retail_reits,specialized_reits
SKT-CUBE,0.973257281292415,-0.35374828338081316,0.4879489093570391,7.2993838464400085,0.2689083700148013,0.0008616346153340247,0.9178333129473806,-0.35184819282540325,-0.00013692075781364483,5062.396612669564,0.48476217982607317,6506,6506,retail_reits,specialized_reits
SKT-IRM,0.8313134336502004,-1.294752608981746,0.1290657755176889,17.687248780401887,0.6153750864328358,0.0016283160058416968,0.6317410595313916,-1.2943766512314379,-0.0006513276708030852,1064.206560893224,0.40759775262419784,6507,6507,retail_reits,specialized_reits
MAC-BRX,0.645191638449558,-1.7678736949966356,0.5237233973524738,3.743734886787186,0.5614371576306557,0.0024431234644073582,0.39662581174569256,-1.767671581125622,-0.0010836603304858533,639.6350969580814,0.5715059099950021,6503,6503,retail_reits,retail_reits
MAC-AVB,0.8298517103371772,-1.2996152219903734,0.05286789658898598,5.932940471150586,0.2945217864119176,0.0017896882194625666,0.6295047012875425,-1.2992733282344608,-0.0007171069426888832,966.5882998718464,0.43023174228966665,6505,6505,retail_reits,residential_reits
MAC-EQR,0.8603318286202534,-1.1906516873760735,0.15465708064697065,6.201982456309592,0.21108412136239507,0.001572673843328294,0.6776905124721553,-1.1904495725932607,-0.0005855373314649958,1183.779655561351,0.4479341466225534,6506,6506,retail_reits,residential_reits
MAC-ESS,0.8754780823334012,-1.1292030172790404,0.033298052849453315,7.714521645062765,0.2083316530007735,0.0016232911188218643,0.703454174008885,-1.128792812723053,-0.0006007277590228359,1153.8457648227243,0.4226499931588074,6490,6490,retail_reits,residential_reits
MAC-MAA,0.8064096135004539,-1.3736285232084842,0.0783625521130122,5.493858826215082,0.27440546130309507,0.001737185230414267,0.5949461653291521,-1.3734291527720195,-0.0007098708451489524,976.4412573029423,0.4246959593131761,6507,6507,retail_reits,residential_reits
MAC-UDR,0.8504311897741614,-1.227943394850733,0.295287194256613,4.714500390517318,0.2763188773941718,0.0016637529187828537,0.6616230221344604,-1.2275740493737273,-0.0006529381068909462,1061.581753683301,0.467648342396761,6503,6503,retail_reits,residential_reits
MAC-CPT,0.8602258625581247,-1.1910619312790258,0.07944537552728176,8.001579536545751,0.19965729802392385,0.0015973608766650974,0.6775196116884488,-1.1908494428771719,-0.0005904611138962671,1173.9082629609343,0.42284187962933034,6503,6503,retail_reits,residential_reits
MAC-AIV,0.8724326117308763,-1.142036528300151,1.0746060370765091,7.778364517316837,0.09289784986929606,0.0013652652176406252,0.6981240684382725,-1.141785513086158,-0.0005420283135463893,1278.802533441129,0.4393121719701427,6502,6502,retail_reits,residential_reits
MAC-PLD,0.8244999661002312,-1.3171524211739931,-0.023897994144107065,19.58801892568045,0.01327709204761951,0.0017552848014180066,0.6214882597153178,-1.3167207434527421,-0.0007087554126665864,977.9779712045973,0.4835835475597211,6510,6510,retail_reits,industrial_reits
MAC-DLR,0.126892012200562,-2.933419245078966,0.10101133900727602,1.1612732737488276,0.7151335799573013,0.005943806735389573,0.04162463236794667,-2.9331689271953847,-0.002935811760529242,236.10068938309277,0.3275124851268136,6508,6508,retail_reits,industrial_reits
MAC-EQIX,0.040491727019968275,-3.4170499557597105,0.02470242397582658,-3.9018007375670614,0.7555047146793066,0.00760777413133575,0.010399987665536143,-3.416779489737455,-0.0038056086227150833,182.1383251085406,0.3040912290826307,6501,6501,retail_reits,industrial_reits
MAC-REXR,0.4863864801883422,-2.080838128203171,-0.20141481081896878,26.31886790673422,0.21433848586957804,0.0030333303774569974,0.25237804431816635,-2.08062101002569,-0.0014588753262392625,475.12434276804396,0.4561176439423337,6505,6505,retail_reits,industrial_reits
MAC-FR,0.9235350586993583,-0.8787710882750623,0.2203160725029799,5.269112876992277,0.1237839486339316,0.0013478921276388954,0.794983827001861,-0.8784576430106967,-0.00040024845645255346,1731.7922639936849,0.4847469108473598,6503,6503,retail_reits,industrial_reits
MAC-TRNO,0.8945364887110896,-1.0422507464125623,0.022753464195975445,15.29565146632083,0.00247166970542978,0.0014553032767465615,0.7377290594517979,-1.0417634168370893,-0.0005212895388888153,1329.6779022987168,0.4636657487613227,6504,6504,retail_reits,industrial_reits
MAC-BXP,0.7916485369858302,-1.4169376262650528,0.16457251557985542,5.181678290723669,0.5335874973349124,0.0021256367134002067,0.5743163573976369,-1.4165505607729323,-0.0008482124877417063,817.1857766506017,0.6090875841632655,6505,6505,retail_reits,office_reits
MAC-VNO,0.3915957698959877,-2.2641016402658822,0.22602869402894882,9.541657915381716,0.6966168074126723,0.003333526991579635,0.18388657900586397,-2.263866610673637,-0.0016218281912447378,427.3863189096259,0.604827546903969,6503,6503,retail_reits,office_reits
MAC-SLG,0.8061486106932461,-1.3744144777384562,0.11706448766806346,9.727499677689924,0.4600378226761611,0.0019086102730712904,0.5946661223679384,-1.3740196471531183,-0.000748533768328597,926.0065609433699,0.6037330510926849,6507,6507,retail_reits,office_reits
MAC-KRC,0.11838749707202956,-2.9664889697012478,0.46929893528283173,-0.4093196775697301,0.6298658505826941,0.0034101251512601515,0.050683111435523086,-2.8562035839689415,-0.0021270334967954797,325.87506572144656,0.5879081319188487,6504,6504,retail_reits,office_reits
MAC-HIW,0.8805906761618463,-1.1070549316467995,0.25489411017146657,9.532175445067745,0.27873082236635427,0.001499719289270241,0.7123301714682362,-1.1068557755195987,-0.0005317873298086586,1303.4292878120004,0.5995017125775464,6503,6503,retail_reits,office_reits
MAC-DEI,0.3790397936586323,-2.289029028717926,0.7289654623866308,5.520684250045264,0.7099728706459714,0.003340570350039141,0.17559817764625557,-2.288822822735224,-0.0016403144750392485,422.5696908169758,0.6191741531295473,6503,6503,retail_reits,office_reits
MAC-PDM,0.853004475591933,-1.2184457557461694,0.748193129196286,10.665234219377254,0.30638547444044995,0.0015899596623526644,0.665703744949496,-1.218232600541536,-0.0006025798136765762,1150.299370851443,0.5751068162701097,6504,6504,retail_reits,office_reits
MAC-WELL,0.7041705076961511,-1.638955879563877,0.07259390941991295,8.781128855516693,0.4164868499029196,0.002365920859253358,0.4629581849592509,-1.6386655148487335,-0.001018296069706222,680.6931708573892,0.3220183311428482,6507,6507,retail_reits,healthcare_reits
MAC-VTR,0.8170805851066,-1.3408123552646145,0.12691497871668722,9.930282080685775,0.29269305637828213,0.0018904732875566533,0.610480853625018,-1.340425319797187,-0.0007545798307769108,918.5869437383254,0.3954847086756832,6504,6504,retail_reits,healthcare_reits
MAC-OHI,0.7911257614727132,-1.418431106796385,0.2510719339374785,7.93301990306224,0.3280509681391769,0.0020578389482354457,0.5735810434790888,-1.418074328520428,-0.000822158033886009,843.0826580672313,0.3138118932539095,6506,6506,retail_reits,healthcare_reits
MAC-HR,0.8840448807143336,-1.0916332075187019,0.36675386324192727,10.684695530924714,0.09307449488834585,0.0014010169434984837,0.7185834964562966,-1.0911620027821698,-0.0005359895314655321,1293.210295851682,0.4555279149321147,6504,6504,retail_reits,healthcare_reits
MAC-DOC,0.9049028165269019,-0.9890583781478819,0.3704608909138427,9.249576323719369,0.1209686239405875,0.0013574159014969707,0.7573276363125614,-0.9887990497240813,-0.00045196165681314886,1533.6415603204764,0.5159126076602292,6505,6505,retail_reits,healthcare_reits
MAC-O,0.9116693579655042,-0.9514825928450322,0.08169250865315333,12.11084174978867,0.026049195681876136,0.0014034464660308864,0.7707442397868605,-0.9509130843358514,-0.0004680063646273267,1481.0635772269852,0.4669346609604989,6510,6510,retail_reits,diversified_reits
MAC-WPC,0.8019501524730442,-1.3869537144110682,-0.09140405220257528,22.032637266884066,0.02201983783694128,0.0019228462895350435,0.5887108570861148,-1.3865418325648662,-0.0007826196717450092,885.6756424412807,0.48343213585391465,6507,6507,retail_reits,diversified_reits
MAC-LAND,0.18468311745453064,-2.74245170358363,-1.2843302741579357,33.791142012510164,0.3645633596954626,0.00535041171621592,0.06700956881495448,-2.7422411078336544,-0.002675939386506842,259.02947729499067,0.46627898029254256,6490,6490,retail_reits,diversified_reits
MAC-AMT,0.8950553367282921,-1.0396999903261317,0.0073714166037062295,15.212795243653385,0.00438201079897127,0.0014812437321027848,0.7387034307275869,-1.0391908140501611,-0.000526002575666086,1317.7638525480627,0.3053812438238887,6508,6508,retail_reits,specialized_reits
MAC-CCI,0.8640311680369879,-1.1761686709708747,-0.006785398842621554,17.43387239275253,0.0006147908428872917,0.0015660760786668408,0.683980560555164,-1.175652915007809,-0.000596590692305307,1161.8471248378532,0.3747891120145596,6509,6509,retail_reits,specialized_reits
MAC-SBAC,0.8698074505198701,-1.1528959804169432,0.03450671211770634,9.229334912241452,0.09200497931246854,0.001482773280662033,0.6938260265680997,-1.1521685480968096,-0.0005720864563319144,1211.612638069155,0.3597564542161287,6501,6501,retail_reits,specialized_reits
MAC-PSA,0.8966511900665742,-1.0317848974268222,0.03302665919485709,6.641254382214872,0.25595873770458644,0.0016851337715003722,0.7418175011421743,-1.0309282208341854,-0.0005386299769443708,1286.8707837097097,0.440659783187202,6506,6506,retail_reits,specialized_reits
MAC-EXR,0.9140363284379697,-0.9377233985451376,0.041058000737640765,10.299432078075942,0.07718989271486465,0.001341534461304613,0.7755705302199858,-0.9369219098761543,-0.00041993944112096536,1650.5884246302105,0.4870137704808764,6506,6506,retail_reits,specialized_reits
MAC-CUBE,0.9336332737327606,-0.8080830606842256,0.15674391517549743,9.455151481016197,0.07955074287084929,0.0013327186772447216,0.8170144132943542,-0.8071444921606135,-0.00036683764691791817,1889.5202997391393,0.49894757610306534,6508,6508,retail_reits,specialized_reits
MAC-IRM,0.8272216311259999,-1.3082851177285353,0.05389113501293765,11.614609191428658,0.3078325883460713,0.0019385045046632103,0.6255882333313538,-1.3078175403319845,-0.0007266085148997122,953.9486069133318,0.4217658099399613,6508,6508,retail_reits,specialized_reits
BRX-AVB,0.5594664573650262,-1.9402421976634652,0.12658618210453046,-1.0493716744210757,0.8254681650512508,0.0026655566046707066,0.3134691683798193,-1.9400323892966542,-0.0012970205974189846,534.414936770687,0.5584635473364129,6502,6502,retail_reits,residential_reits
BRX-EQR,0.5907677022205368,-1.8787038069214856,0.41900714377942583,-3.716674185051947,0.7577409909479834,0.002217683688549432,0.34224965291791054,-1.8784839260689923,-0.0010709840171733266,647.2059054526183,0.5595547175693747,6503,6503,retail_reits,residential_reits
BRX-ESS,0.7656865187123254,-1.488206556298822,0.09039572494214052,0.33289728967404164,0.7493381425423906,0.0019788347649090285,0.5395668266927875,-1.487740823983529,-0.0008704604541014398,796.2994496693917,0.548834415354748,6490,6490,retail_reits,residential_reits
BRX-MAA,0.29513759596172345,-2.4640772886424753,0.19829021450658607,-3.629252513586918,0.8595432088899257,0.004036326943465075,0.12451437713132141,-2.4638701004880885,-0.001980887029835412,349.91757234007304,0.5495703503864164,6503,6503,retail_reits,residential_reits
BRX-UDR,0.549001214736256,-1.9605743494098262,0.723375234301561,-4.630669762234355,0.8103019275890583,0.0028845511398064576,0.30427104838859814,-1.9602461442841776,-0.001374793547629557,504.1827420233982,0.5776756165590435,6502,6502,retail_reits,residential_reits
BRX-CPT,0.5975111952333968,-1.865271042083367,0.22500078334419898,0.09008545243075061,0.7823819202602178,0.0024284015606410515,0.3491300264688869,-1.8641070183324477,-0.001107687951280702,625.7603323738718,0.5234160257280402,6503,6503,retail_reits,residential_reits
BRX-AIV,0.45577514588690815,-2.139442994213129,3.775219059937379,-6.628595684642421,0.5603652628884304,0.00290017957232658,0.229016765678848,-2.1392778651969513,-0.001448160292570065,478.6398191665716,0.46498675525688504,6501,6501,retail_reits,residential_reits
BRX-PLD,0.9530566409180851,-0.636614989342653,-0.008811040252890673,25.825097931868726,0.0008848884724226291,0.0005386323652748112,0.8625598921778065,-0.636329805621756,-0.0002082529635596504,3328.3904762363945,0.5802449885827479,6503,6503,retail_reits,industrial_reits
BRX-DLR,0.2661492030084355,-2.529655058726591,0.14731701044236514,2.0837453601230376,0.7429960289959392,0.003757896632373786,0.10847009340267505,-2.529459260713329,-0.001922354998868916,360.5718927918009,0.36339682072966073,6503,6503,retail_reits,industrial_reits
BRX-EQIX,0.6188408691367657,-1.8222743632694256,0.031244247595436626,-1.3099512582713793,0.5902283913139645,0.0021765259368683757,0.3695271458046537,-1.822138705583831,-0.0010967148213707075,632.0213487163682,0.3713727305843606,6498,6498,retail_reits,industrial_reits
BRX-REXR,0.8584619743588935,-1.1978540497821595,-0.2135819307352832,34.94958939242791,0.11785621270258151,0.001076687199850221,0.674566194459771,-1.1977422258443102,-0.000524116135040025,1322.5068533847216,0.5453402662413629,6502,6502,retail_reits,industrial_reits
BRX-FR,0.9521823201856856,-0.6457473005149953,0.5356923280377641,-3.063447117394697,0.3577198091720216,0.000886967906356308,0.8604235666763841,-0.6452607316070719,-0.00027372026097858274,2532.3195954945427,0.5739396015308539,6502,6502,retail_reits,industrial_reits
BRX-TRNO,0.9742962120355139,-0.333231278925108,0.27205040937015934,7.80307193205045,0.17273204159025968,0.0004774124222695659,0.9207366708435052,-0.33274667534696895,-0.00010297339589451188,6731.32292606937,0.5487268274394039,6502,6502,retail_reits,industrial_reits
BRX-BXP,0.29832772212332115,-2.457060408520885,0.2940909267192077,4.155766231181199,0.8333871500596817,0.0036001223610940014,0.12634203505271796,-2.4568005553202488,-0.0018280662902538797,379.16960903189226,0.6221422511354546,6502,6502,retail_reits,office_reits
BRX-VNO,0.2359207067006749,-2.6022588753403824,0.3677703737905448,13.095396623016125,0.9011631067832548,0.004274933619795065,0.09258255533018672,-2.6020099863620736,-0.0020825058542849433,332.8428485008734,0.5807578397554429,6502,6502,retail_reits,office_reits
BRX-SLG,0.26608613256265146,-2.5298016637774547,0.22941793071071478,11.071741382984305,0.8644853817145803,0.0035862734459894503,0.10842336214526871,-2.5296605090632727,-0.0019079252690164107,363.29891522286,0.5861424994120182,6502,6502,retail_reits,office_reits
BRX-KRC,0.44761586491023364,-2.1551149646731407,0.5886202213144738,3.288506832272854,0.48413371481395473,0.0014510834190685936,0.22297856797146537,-2.155006707126928,-0.0010179053837316866,680.954430183714,0.5969567666896622,6502,6502,retail_reits,office_reits
BRX-HIW,0.6608585941229648,-1.734712542837685,0.6160467302264276,7.407380730266124,0.7955763306837803,0.002025683742284098,0.41339075260064617,-1.7345777721317985,-0.0010058158149776559,689.1392740482446,0.6161865231290297,6502,6502,retail_reits,office_reits
BRX-DEI,0.18441623107767335,-2.743232248423433,1.1719196374689071,6.770670920606532,0.8965168371024456,0.0054815805486895,0.06687062569711913,-2.7431110361944584,-0.002746988673852031,252.32982835271866,0.6096929185948118,6502,6502,retail_reits,office_reits
BRX-PDM,0.5483149023007907,-1.9619043041896067,1.7800314440259863,10.373285676725798,0.8478173203782345,0.0028828662514405754,0.3036536040789965,-1.961613489010296,-0.0013340075408800598,519.597647928338,0.5890509537207864,6503,6503,retail_reits,office_reits
BRX-WELL,0.22011323596318516,-2.644651852549658,0.15257281880228213,8.092021140523972,0.8996913426641016,0.0043313043407674405,0.08413855175954854,-2.6445300515112358,-0.00228420264646951,303.4525774809348,0.4570505184912776,6503,6503,retail_reits,healthcare_reits
BRX-VTR,0.5754282241376476,-1.9090137881027758,0.31227684821361756,8.072482867658373,0.8662185302547064,0.0028550201396658433,0.3279498537119976,-1.908763344777812,-0.0013004841565709105,532.9916378125062,0.5322030074353652,6503,6503,retail_reits,healthcare_reits
BRX-OHI,0.3027772665862057,-2.4473325827334262,0.5878047822483803,4.207036583263003,0.8794303362563367,0.004214043342075688,0.12888241205602435,-2.4470964782405953,-0.002038041360876954,340.104569939488,0.43569833102844574,6502,6502,retail_reits,healthcare_reits
BRX-HR,0.7551902915906787,-1.5155264738025043,1.2399722422430772,4.37760500351398,0.5202525538358556,0.0011373540004121958,0.5259139669331964,-1.515331350175137,-0.0006339177120650375,1093.434001555128,0.5349832850685986,6502,6502,retail_reits,healthcare_reits
BRX-DOC,0.8861119148330996,-1.0822167021982603,1.2250952455695732,0.07860354079909038,0.647026630979616,0.0014085551535756105,0.722211774237522,-1.0819610161124622,-0.000503862414668393,1375.6675639641155,0.631887598445183,6502,6502,retail_reits,healthcare_reits
BRX-O,0.9795949868628273,-0.21091817364920942,0.48126292159361606,-2.3715634848887426,0.4432907802684485,0.0007042460371978759,0.9372700210457899,-0.21040442355305122,-6.944647896296014e-05,9981.02698525063,0.6198818297755909,6503,6503,retail_reits,diversified_reits
BRX-WPC,0.9630166378550953,-0.5181153346265702,0.050590270157041706,21.82284131173396,0.0033027798877783843,0.0004357613473270496,0.8885121836382104,-0.5177187094374318,-0.0001527332135974481,4538.287149426721,0.6025221375455908,6502,6502,retail_reits,diversified_reits
BRX-LAND,0.8426348014158889,-1.2559502132527538,-0.8485940658240021,36.04753920217084,0.07790069150654788,0.001055801791871254,0.6491049415367888,-1.255886793290188,-0.0005252389997506946,1319.6795761338144,0.49654639659764693,6484,6484,retail_reits,diversified_reits
BRX-AMT,0.9726286890104354,-0.3657250407870056,0.09164516126322478,6.077551728997063,0.3316210371396039,0.0008319327804262495,0.9160905835112427,-0.36303177356276806,-0.00016204570443063712,4277.479511076109,0.4290001170422184,6503,6503,retail_reits,specialized_reits
BRX-CCI,0.9832037152298662,-0.10283593945319171,0.1293915560881417,11.108765159025934,0.10956565611868907,0.000470917628800582,0.949301300300397,-0.10137605689906432,-6.022136554118874e-05,11509.987764821828,0.47515461822573335,6503,6503,retail_reits,specialized_reits
BRX-SBAC,0.7880948812548038,-1.4270388679405341,0.08727779091626396,5.833553587534929,0.28757205913510986,0.0008701084086960935,0.5691806508792359,-1.4271757041541522,-0.0005453623235291557,1270.984720899754,0.4338476432199262,6498,6498,retail_reits,specialized_reits
BRX-PSA,0.8358696147736111,-1.2793860983108902,0.08344891057478479,-0.6877659734483768,0.799216344276366,0.0028742255847227405,0.6391275163770913,-1.2781079118013197,-0.000954673389825299,726.0568776163209,0.5522192445272615,6503,6503,retail_reits,specialized_reits
BRX-EXR,0.8891239384847778,-1.0682298648021487,0.16447871236383174,-0.9368608918903232,0.6062658644610768,0.0017425559642244776,0.7277365804800148,-1.067810455449517,-0.0005533138342865934,1252.7197724120595,0.5694217522556159,6502,6502,retail_reits,specialized_reits
BRX-CUBE,0.9740327339694514,-0.3385232721105938,0.5968910145788526,-2.8860767264177163,0.5650824129579268,0.0013992889984676847,0.9202622762636877,-0.3359093107071148,-0.0001713134182697136,4046.0764110646805,0.5967690677806529,6503,6503,retail_reits,specialized_reits
BRX-IRM,0.6102906479449104,-1.839609263903612,0.12673361757301685,12.771100150161281,0.8332233923147404,0.0025419084601119644,0.3610748516780624,-1.8394176858465079,-0.001195528641444367,579.7829985256781,0.46875721318308994,6503,6503,retail_reits,specialized_reits
AVB-EQR,0.04530275850598508,-3.3741591297436626,3.4042761994264397,-27.47385828504482,0.9707876956386097,0.009336634375024537,0.011879401935428354,-3.3739561010993264,-0.004755200233436175,145.7661394963104,0.8321712239774643,6506,6506,residential_reits,residential_reits
AVB-ESS,0.21598164332160208,-2.655522139015611,0.7362590614870316,4.92870476419764,0.9642960885999595,0.0105035931069308,0.08214503062429707,-2.6550484840276765,-0.0050586336215671015,137.02260974282953,0.7380288375157915,6492,6492,residential_reits,residential_reits
AVB-MAA,0.12527953527198243,-2.939562199834637,1.486735012680461,-8.965052679601456,0.9380426596142745,0.006621648253889939,0.04095761264588695,-2.9393701014295215,-0.003372278972219618,205.54265713779876,0.7217918974404659,6508,6508,residential_reits,residential_reits
AVB-UDR,0.09084098004385732,-3.087500595699856,5.672385805699753,-26.57968181215584,0.9671540521414139,0.011589832334547471,0.027471274603113816,-3.0877742968633366,-0.00589406067122329,117.60095784967297,0.7676250120897751,6504,6504,residential_reits,residential_reits
AVB-CPT,0.10971854673901948,-3.002051982903338,1.781813007855879,8.524249779918826,0.9524244250497108,0.0074978938144001335,0.03472922788025752,-3.001772225084924,-0.003628252601521572,191.04159954829544,0.7421400043589085,6506,6506,residential_reits,residential_reits
AVB-AIV,0.07930662994486992,-3.14667897961423,31.534420882484994,-58.30089556458063,0.7585671784441297,0.007191014865462195,0.02330284497360899,-3.1464259136355355,-0.0035696817218062683,194.17618560379972,0.4656961503946792,6503,6503,residential_reits,residential_reits
AVB-PLD,0.8343132810051104,-1.2846715022540522,-0.5466070120084963,269.61190680201906,0.06624752581526527,0.0011107398410829781,0.6362043437349008,-1.284564086638706,-0.0005636333732280549,1229.7837805276429,0.529971391551502,6511,6511,residential_reits,industrial_reits
AVB-DLR,0.5789822015418855,-1.9020195652802023,0.9853147463635564,52.221695101896174,0.6461717057028242,0.002675012855860536,0.331189902134128,-1.9018530035169048,-0.0013108558757549869,528.7745154750346,0.37088147081691913,6510,6510,residential_reits,industrial_reits
AVB-EQIX,0.8430095587186075,-1.2546292283819176,0.15465945092650263,74.85796317520982,0.28118481749642976,0.0009189012861258813,0.6496939039451638,-1.2545658250634075,-0.0005072744494902425,1366.4145340978348,0.3846469350064065,6504,6504,residential_reits,industrial_reits
AVB-REXR,0.7108030008241311,-1.623654684989504,-2.14146134677459,306.04430592623896,0.23036639362677447,0.0017663534088181688,0.4708804371382841,-1.6235275322057123,-0.0008811028808280675,786.6813236480625,0.4986141473031615,6507,6507,residential_reits,industrial_reits
AVB-FR,0.9267824958634284,-0.8570502136584143,2.4226861352958693,78.07931512502897,0.14197839078065855,0.0005517143303511793,0.8018863701050946,-0.8567346356479196,-0.00027216319862973404,2546.8071511863045,0.541067655370653,6503,6503,residential_reits,industrial_reits
AVB-TRNO,0.9359638763243618,-0.7903210341872221,1.4981545239921439,110.52692318473827,0.10165230753449339,0.0005568146573937437,0.822015452016195,-0.7900909818731823,-0.00026108084736465903,2654.9139377957013,0.4830400199690626,6504,6504,residential_reits,industrial_reits
AVB-BXP,0.6175459310192658,-1.8249088640689286,1.8212557867350438,76.30510114478942,0.6203838016822469,0.0016882977356960482,0.36813797033771684,-1.824968284422376,-0.0009912395668350725,699.2731159563111,0.5345105765788364,6506,6506,residential_reits,office_reits
AVB-VNO,0.7072100559109226,-1.6319675218347631,2.3446894990653493,129.5307013582479,0.7110390377330276,0.0019038163728736588,0.4665254430813133,-1.6318443723910419,-0.0009682389578124619,715.8844156880133,0.4889617600517496,6503,6503,residential_reits,office_reits
AVB-SLG,0.051040252771429824,-3.3276928784127526,1.681281880258221,103.57943256699328,0.9011988403315725,0.007089264564869304,0.013694501807203894,-3.327466046626751,-0.003623135983477598,191.3113898349024,0.47962066531549163,6506,6506,residential_reits,office_reits
AVB-KRC,0.712344573276699,-1.6200702875700836,2.85967244289283,99.59467574872879,0.22186619694977006,0.0007576414922804116,0.47263689781209717,-1.620176250291945,-0.000580507812653206,1194.0359207086672,0.5044332852816957,6504,6504,residential_reits,office_reits
AVB-HIW,0.2218546374342894,-2.6401074980864885,4.657112663415536,72.71102642263932,0.8824959686498145,0.005183598322355372,0.0850212232098918,-2.639934677321178,-0.0026165633237604006,264.907473962368,0.5279263796474292,6503,6503,residential_reits,office_reits
AVB-DEI,0.5329235570795792,-1.9916349225981669,7.621972072357889,86.8964338589303,0.7362766579871605,0.0027116860116699055,0.29031147604655605,-1.9915021941169677,-0.001411987219079979,490.9018801257885,0.49998848590758416,6504,6504,residential_reits,office_reits
AVB-PDM,0.29440750417918815,-2.4656882825143556,12.857144587045104,99.97558992664554,0.8587943186483239,0.004492053615194958,0.124096658334923,-2.4654964703643993,-0.0022734215346755155,304.89162259953605,0.48905864979635977,6503,6503,residential_reits,office_reits
AVB-WELL,0.04221881139400293,-3.401186912898232,1.120491493855917,81.4814629983568,0.9421341915178374,0.008690633479709834,0.010926522245592566,-3.4009501920532115,-0.004370472313592424,158.59777406762583,0.49045431741598694,6509,6509,residential_reits,healthcare_reits
AVB-VTR,0.20100040292670274,-2.6960558970210515,2.2848613501977915,81.79194216425216,0.9003548387316622,0.004719503922478681,0.07475575789961814,-2.6958694966479335,-0.0024927167711033026,278.06896820177093,0.5219158737107366,6504,6504,residential_reits,healthcare_reits
AVB-OHI,0.1955940724258216,-2.711150133578492,4.294606879042597,53.73384666924957,0.9108402272210511,0.007392008097195038,0.0721948329332441,-2.7107595412596837,-0.0036721171339992495,188.75955076221894,0.38709619159657976,6510,6510,residential_reits,healthcare_reits
AVB-HR,0.4033032238457383,-2.2410572044264363,9.626743254182994,45.650845526870555,0.6085534963843459,0.0018214934074446,0.19167108868438554,-2.2410910325476734,-0.0012380862368274474,559.85371611602,0.497524800570463,6504,6504,residential_reits,healthcare_reits
AVB-DOC,0.48823897672344363,-2.077295757841633,9.687459582573771,8.727778574029236,0.7850173074938629,0.003188723577773174,0.25385485281300657,-2.077019857542532,-0.001565594032933612,442.7374951481677,0.5854809298606332,6507,6507,residential_reits,healthcare_reits
AVB-O,0.9217602903151708,-0.8902810577428582,3.5063958985004517,6.251113836557053,0.4568552001858778,0.0009553645837515657,0.7913067846514509,-0.8898186630989433,-0.0003870444295576246,1790.8723847341844,0.5661423533779735,6512,6512,residential_reits,diversified_reits
AVB-WPC,0.9083353298878114,-0.9703082940539589,-0.0722923959013082,208.15592213704866,0.00013088676672112776,0.0006582568732060058,0.7639815255480107,-0.9701884606777978,-0.0003378359984149666,2051.726825477453,0.5233927713836005,6508,6508,residential_reits,diversified_reits
AVB-LAND,0.856634370363081,-1.2048197778413456,-4.02978489950781,257.50715717089423,0.034304857223222074,0.000921357122459596,0.6715500090190698,-1.204747780769539,-0.000488909814920577,1417.7403672547389,0.39781973610106186,6490,6490,residential_reits,diversified_reits
AVB-AMT,0.9119200738081198,-0.9500411172634626,0.6508067623195011,71.24638625820087,0.3247757829206548,0.0009372926884078819,0.7712951703632471,-0.9493260911787329,-0.00039909570644090764,1736.794381331127,0.4319789262133174,6510,6510,residential_reits,specialized_reits
AVB-CCI,0.933046448028261,-0.8124612145217608,0.5485631370652941,146.06533620861254,0.03836957861386203,0.0005434909465211736,0.8155123060284366,-0.8121993621502059,-0.00026189650855486756,2646.6453653189133,0.4546922302228616,6511,6511,residential_reits,specialized_reits
AVB-SBAC,0.8017200872308892,-1.387635296374435,0.41224987155356374,114.52631458985954,0.12448597130477035,0.0006343896778802163,0.5881353293920567,-1.3877485316943274,-0.00046298473748216155,1497.1274956696639,0.42502195897875605,6504,6504,residential_reits,specialized_reits
AVB-PSA,0.7201263950694382,-1.6018076285010823,0.5662922582640222,31.211827013122626,0.714427875698049,0.002045096411746697,0.4828681799360145,-1.601443762174779,-0.0009938297595973543,697.450618545344,0.5569353923702114,6507,6507,residential_reits,specialized_reits
