pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
JBLU-RSG,airlines,waste_management,False,0.3235017933834147,0.14106677828789166,-0.0020002577828500995,346.52892567292173,0.05930846682085827,0.013771003035700325,0.004764832662404957
ETN-MMM,machinery_equipment,industrial_conglomerates,False,0.3235686666122552,0.14098741688073657,-0.0010433428550342626,664.3522569933954,0.21703562118235273,0.8588314126395261,0.0012314345421631865
CAT-MMM,machinery_equipment,industrial_conglomerates,False,0.32400910558295914,0.1412009066285123,-0.0014508537861245068,477.7512297855092,0.2887239119842847,1.0718087912861394,0.002248421409435127
JBLU-JBHT,airlines,logistics_delivery,False,0.32547014988962375,0.14225798305392012,-0.0019762857647580563,350.7322639875427,0.15619707212842263,0.01080580293183862,0.004661320336866675
DOV-MMM,machinery_equipment,industrial_conglomerates,False,0.3277448172268368,0.1434497608787777,-0.0012949240604810091,535.2801772039595,0.26763082769411106,0.5573699784375233,0.0018561489641748528
HWM-CMI,defense_aerospace,machinery_equipment,False,0.32801836028442444,0.14367717615991377,-0.0018511188829223586,374.44768510257694,0.22658164509565154,0.4628843747207797,0.00368278316862108
HON-RSG,industrial_conglomerates,waste_management,False,0.3283607013421152,0.14386413223256178,-0.0018636790350403233,371.9241175801219,0.23641281450440496,0.5429700094367464,0.0035661179345022444
NSC-ODFL,railroads,logistics_delivery,False,0.32884404794277344,0.1441678128063904,-0.0017863486604574067,388.02457543896287,0.22361823230358593,0.0436215990785088,0.003434812935822775
JBLU-MMM,airlines,industrial_conglomerates,False,0.3294297531393935,0.1446129940958248,-0.00191284174005471,362.36514816961295,0.13199607763967683,0.00260063234796685,0.004482819455020444
NOC-MMM,defense_aerospace,industrial_conglomerates,False,0.33078453769009253,0.1453655335439623,-0.0020176465832061918,343.54241537112136,0.12418926251690766,1.5219952679643047,0.004656747828430775
UPS-CAT,logistics_delivery,machinery_equipment,False,0.33163340732734814,0.14587101678848657,-0.0018069642347783841,383.5976203729105,0.2753309310985845,-0.15366980104611008,0.0036814450201280552
JBLU-GD,airlines,defense_aerospace,False,0.33165942334873755,0.14595867647435318,-0.0019164682474040445,361.6794494241421,0.1146774590758017,-0.0005014086036022464,0.004511603618992108
JBLU-ODFL,airlines,logistics_delivery,False,0.33202021637835494,0.146184392059656,-0.0019241599122635268,360.2336667250004,0.07541652257874434,0.0007800053945967544,0.004553371003101199
CAT-MAS,machinery_equipment,construction_engineering,False,0.33353510644652984,0.1470148108268387,-0.0020373110584553846,340.22648514236425,0.43889476252029475,4.301192311830693,0.004110109935527598
JBLU-WM,airlines,waste_management,False,0.33396998344766626,0.14737365862206192,-0.0021027192403936,329.64323873794854,0.031438516114524216,0.026165440656817193,0.00530579743801636
JBLU-LMT,airlines,defense_aerospace,False,0.3347932671108095,0.147854350914483,-0.001907472481612788,363.3851535168057,-0.02807397653810575,-0.00037426841009056717,0.004497332443538968
CSX-RSG,railroads,waste_management,False,0.33622964522418997,0.14864416632927313,-0.001876090127265099,369.4636896631357,0.2419079543218332,-0.0291317482267736,0.004057908454836613
ITW-VMC,machinery_equipment,construction_engineering,False,0.3363855221972356,0.1486739144593956,-0.0016832817289612837,411.78322596519314,0.4302747300463651,0.32784315736618796,0.002868068406493855
JBLU-UNP,airlines,railroads,False,0.3364856693102938,0.14888296415527918,-0.0019097711221300671,362.94777553597214,0.18567556397171622,-5.367636266970233e-05,0.004514835300325164
JBLU-RTX,airlines,defense_aerospace,False,0.33670929700910246,0.1490137195929394,-0.0019095479605211066,362.9901918623655,0.114119856218711,0.006642539976619708,0.004519532655211954
JBLU-CHRW,airlines,logistics_delivery,False,0.3374001854743798,0.1494403784589184,-0.001913206397528561,362.2960813090203,0.09525601490065284,-0.0002981256591370104,0.004528194150133977
FDX-EMR,logistics_delivery,machinery_equipment,False,0.337577297905995,0.14943335477691883,-0.0016676389935043395,415.64582218324193,0.23786272085288512,0.9885876401856768,0.00332166083475815
XPO-PWR,logistics_delivery,construction_engineering,False,0.3382261431602201,0.14982722356404204,-0.0017550357064975053,394.94762299921933,0.2998102225479012,0.32747838901417003,0.0033612387299973654
JBLU-NOC,airlines,defense_aerospace,False,0.33946554360278247,0.15070055816912092,-0.0019022641481608283,364.38008950024255,0.008874738406331548,0.001148862159252763,0.0045120192378610684
JBLU-FDX,airlines,logistics_delivery,False,0.3397870258740051,0.1508940737549434,-0.0018970177583051866,365.3878186038751,0.1325731126380105,0.0012040790644002736,0.004481800098947518
JBLU-UPS,airlines,logistics_delivery,False,0.34059748050369115,0.1513924861947627,-0.0018951057624594717,365.75646293237884,0.17266347766333132,0.0008419226934048771,0.004486242658271071
FDX-EXPD,logistics_delivery,logistics_delivery,True,0.3411184103636268,0.15161530294064546,-0.001683702613849548,411.6802901286482,0.36455072848014347,-0.6529599737069218,0.0032954275847056434
PH-RSG,machinery_equipment,waste_management,False,0.3426571669583177,0.1525787010939899,-0.0023451163035393863,295.5704923946873,0.1828517902441324,4.393867840796853,0.0048968539151450505
LUV-JBHT,airlines,logistics_delivery,False,0.3433087524546412,0.15304910829311136,-0.0020803500277297967,333.18776711645455,0.20574520407149408,0.08510599141587491,0.004685543426781999
NSC-PH,railroads,machinery_equipment,False,0.34341913477823005,0.15305712701463003,-0.001948985297972237,355.64515611334235,0.4223475828556823,0.1324755548952226,0.0041930073648214754
GE-DHR,industrial_conglomerates,industrial_conglomerates,True,0.3440583559931818,0.15267601114478863,-0.0015120414134294005,458.4181189772084,0.27689548194853125,0.5305786333028985,0.002648801784096645
NSC-WM,railroads,waste_management,False,0.34673843289434386,0.15507433894695621,-0.0017942220580290558,386.32184765433334,0.15046285488734423,0.481753916338807,0.0035879229102164507
ITW-MAS,machinery_equipment,construction_engineering,False,0.3470332846023042,0.15518727842559105,-0.0017741135884578553,390.700564535139,0.4376719300028323,1.1111887210867784,0.003085872138144974
UPS-JBHT,logistics_delivery,logistics_delivery,True,0.3475600006311064,0.1553956682823907,-0.001337182292911554,518.3640138179668,0.33295554780931597,0.3286517593152023,0.0026732147195530167
ETN-VMC,machinery_equipment,construction_engineering,False,0.3478214363617392,0.1556828536674335,-0.0017313278101618187,400.3558289144332,0.4292208106613762,1.4965914300905077,0.003285759968474144
NSC-GE,railroads,industrial_conglomerates,False,0.3489121864534499,0.15642563913840846,-0.0017794500875355837,389.5288692923703,0.17961131373599667,0.3280591573000251,0.003615742809859443
DE-EMR,machinery_equipment,machinery_equipment,True,0.3510935133842883,0.15773628073917312,-0.001536682665822982,451.06722160409424,0.3462694542624216,1.4587690205959072,0.002759644962943985
UPS-PCAR,logistics_delivery,machinery_equipment,False,0.35231017633736916,0.15844897948918313,-0.0012995354403319034,533.3807444165697,0.30165319400026497,0.37541006000997507,0.0021023106486040646
JBLU-LHX,airlines,defense_aerospace,False,0.35231733936026255,0.15864218332735336,-0.001883993738351796,367.91373901610854,0.08087047628421631,0.0024842356687473973,0.004512883619443638
PH-PWR,machinery_equipment,construction_engineering,False,0.35445744483948194,0.15979326109225822,-0.0023545939756316973,294.38076701694854,0.4283804839345628,1.5422986089153259,0.004576157470102634
LUV-NSC,airlines,railroads,False,0.35519984460867926,0.16038093248928958,-0.002037590577740838,340.1798124373281,0.19903785528310983,0.09366721211753654,0.0049466671511768446
XPO-WM,logistics_delivery,waste_management,False,0.3564843355071779,0.16122450240447217,-0.002152760462826111,321.9806348775062,0.0941114547895898,1.2169161287329604,0.0048396470608339254
TXT-MMM,defense_aerospace,industrial_conglomerates,False,0.3605007042956503,0.16369093952425917,-0.0018277749038348781,379.23005677867894,0.23491610964587695,-0.07794248894626164,0.00401861098971833
NSC-CAT,railroads,machinery_equipment,False,0.3631991490128451,0.16540242050049703,-0.0017974426824465541,385.62964334221857,0.40344720726502525,0.2481963108834191,0.0036970588066914845
UPS-MAS,logistics_delivery,construction_engineering,False,0.3645834490984464,0.1662989266514237,-0.0017337344953533133,399.8000745890971,0.2820255226480877,-0.806211203957098,0.003641982030445814
CSX-FBIN,railroads,construction_engineering,False,0.3648051590775686,0.16642797316887298,-0.0018780827645136704,369.07169037325986,0.33616280246501157,0.10968262111831326,0.003926552158171426
GE-MLM,industrial_conglomerates,construction_engineering,False,0.36575260592218334,0.16699411888578974,-0.0013204234559447499,524.9430987001101,0.3171798217083387,0.1835543595854292,0.002273008561284708
MMM-RSG,industrial_conglomerates,waste_management,False,0.3669506976967975,0.1676842439386299,-0.0014404538547449293,481.2005454230156,0.11667163716966239,0.9346951428473813,0.0023514398884718095
CSX-CMI,railroads,machinery_equipment,False,0.36753051818038285,0.16816419761403573,-0.0017704576141515825,391.50735664016844,0.3215654227733821,-0.006551110050352953,0.003818617570296137
NOC-FBIN,defense_aerospace,construction_engineering,False,0.3683166810131123,0.16868314963777908,-0.0017849033231140449,388.3387809209974,0.10742574856726521,3.298061060375785,0.0036449924548775715
XPO-DHR,logistics_delivery,industrial_conglomerates,False,0.3713282512851718,0.17046210364021286,-0.0012436048591785709,557.369308622503,0.19044619867095716,-0.22619443319882163,0.001954986645761053
CSX-PCAR,railroads,machinery_equipment,False,0.3739582017927583,0.1723265098208639,-0.0019976721982068774,346.9774376307176,0.3501275409624451,0.09474966067800433,0.0043240032583167325
NSC-RSG,railroads,waste_management,False,0.3740612217487089,0.17236400503665816,-0.0017434456787942276,397.57314437197033,0.20637701261005154,0.4217392858495809,0.00357414329646246
PCAR-DHR,machinery_equipment,industrial_conglomerates,False,0.37464104478126425,0.17260097189842905,-0.0015466844305545542,448.15035754347224,0.1609316795098484,-0.2018847881203395,0.002814577808165892
UPS-EMR,logistics_delivery,machinery_equipment,False,0.37489663907541604,0.17290230043938798,-0.0015277751451951184,453.69711815243636,0.21293443509418586,-0.38190277824040836,0.0028842012297226735
UPS-XPO,logistics_delivery,logistics_delivery,True,0.3755695461388389,0.17333626477741754,-0.0015722869746495757,440.85284158410764,0.23153194165179744,-0.2208449782799431,0.003081312922949319
DAL-EMR,airlines,machinery_equipment,False,0.37788564240060046,0.17484509668439113,-0.0017763998963695987,390.1977150395694,0.2917332278433192,0.6610474866317816,0.0036417358877129913
ETN-FBIN,machinery_equipment,construction_engineering,False,0.3780509336187249,0.17221616812110424,-0.0008595672844299676,806.3908353836596,0.35574164893775334,0.12289731597433629,0.0010209324576988497
CHRW-PH,logistics_delivery,machinery_equipment,False,0.3824765887429266,0.17780425326767502,-0.001343001875919455,516.1178051857881,0.010310178567937364,0.15186301046000503,0.002415407004448452
ETN-RSG,machinery_equipment,waste_management,False,0.3834025696565204,0.17843268944056812,-0.0017033868011769448,406.92294908063127,0.18854156905471062,1.9909214904510169,0.003316151804804785
RTX-CSX,defense_aerospace,railroads,False,0.38740384432656083,0.18106303144364172,-0.0011863138727047908,584.2864999796154,0.21665614073510567,-3.6142052557284434,0.0017794585449668824
LMT-GE,defense_aerospace,industrial_conglomerates,False,0.38745314521613683,0.1811012755144769,-0.0013524333047676565,512.5185679149077,0.16514316410372987,2.5206601507082484,0.0024521824254240274
CSX-ETN,railroads,machinery_equipment,False,0.3897143511480032,0.18264145546700267,-0.0018439468396614796,375.90410181629557,0.27582943091244505,-0.008829644784513039,0.00400311287182443
FDX-CAT,logistics_delivery,machinery_equipment,False,0.3902071664031256,0.18297472501814327,-0.0015178591019802826,456.6610824783587,0.3090033503971065,0.2967516941157296,0.0030697497851652025
NSC-EXPD,railroads,logistics_delivery,False,0.39228491624413087,0.18433232148235223,-0.0016878967666845669,410.6573306147462,0.2037141645316994,-0.291238486811773,0.0034466605118950748
NSC-UPS,railroads,logistics_delivery,False,0.39531700438880046,0.18635835249177157,-0.001663595507933576,416.6560785084912,0.32237513379981425,-0.1176718963447888,0.003380768591974705
EMR-PWR,machinery_equipment,construction_engineering,False,0.3961623131106561,0.18693070899569786,-0.0017134751271182446,404.52713295330614,0.3176766218774936,0.19918236229238662,0.003455235137365472
TXT-DE,defense_aerospace,machinery_equipment,False,0.3963909798308443,0.18709041782777142,-0.0017600210085659943,393.8289243062492,0.37393646144553516,-0.033400624924616346,0.00396419532201743
JBLU-MLM,airlines,construction_engineering,False,0.396574385214152,0.18737822632944495,-0.001982773402316572,349.5846674915586,0.1987802661491005,0.009656522559579226,0.005457491145573873
NSC-PCAR,railroads,machinery_equipment,False,0.39698811060526995,0.18748743281498959,-0.0017136104389862384,404.49519026623517,0.29122294152601713,0.6829611698127642,0.0034659404992997815
LMT-NOC,defense_aerospace,defense_aerospace,True,0.39738767608833186,0.18772997724341217,-0.0014584161236077915,475.2739422855913,0.6061634830806388,1.5739943637736904,0.002730458625340019
FDX-MAS,logistics_delivery,construction_engineering,False,0.39743559336130047,0.18779904380654094,-0.0013583181415277655,510.2981101175086,0.3191850489850739,1.3705127881376413,0.0027990277754660706
HWM-PWR,defense_aerospace,construction_engineering,False,0.3982709815075678,0.18831071371729402,-0.002197001623289797,315.4968904947938,0.2961366350810777,0.4540504729382866,0.00432600716461562
NSC-CMI,railroads,machinery_equipment,False,0.3982819843016186,0.1883781524369979,-0.0017830843180062232,388.73494290780144,0.30367189671663875,0.19143540583277452,0.0038720174427114736
NSC-MMM,railroads,industrial_conglomerates,False,0.3986610356807691,0.18860670933848572,-0.0016193282572305233,428.0461218810626,0.3691813955901339,0.3345809450597416,0.003372483197324512
NSC-VMC,railroads,construction_engineering,False,0.39867502206200817,0.188625114364733,-0.0018108870905049108,382.76664745933016,0.3365474404235935,0.4061497492343453,0.0036806775682295613
ETN-DHR,machinery_equipment,industrial_conglomerates,False,0.4020161594697118,0.18814083516031838,-0.0008388183639002693,826.3376320673358,0.20697283566776165,0.0978895952917962,0.0010194175774348834
VMC-RSG,construction_engineering,waste_management,False,0.4038980400745024,0.19199649117132406,-0.0016155338258381155,429.05148098669525,0.19352004508651494,0.7221120206798902,0.0031531251353126067
UPS-ETN,logistics_delivery,machinery_equipment,False,0.40497222166770985,0.1928951143797069,-0.0015967586548480699,434.0963980094397,0.11292167558653128,-0.15155032213358977,0.0033244567702150024
JBHT-DOV,logistics_delivery,machinery_equipment,False,0.4069188881566912,0.19420497191273955,-0.001425426544466134,486.2735180924739,0.39451736892427575,-0.4848377891359141,0.0028045213940200778
TXT-CSX,defense_aerospace,railroads,False,0.40795651701707747,0.19499702977603928,-0.001698928423152991,407.9908082728723,0.383932362493436,1.2103872231118955,0.00355730248520661
FDX-XPO,logistics_delivery,logistics_delivery,True,0.4080002271542504,0.19494679528431258,-0.0014514081230368328,477.5687620582203,0.3239302241955778,0.47124775456453794,0.0029047646270553267
NSC-CHRW,railroads,logistics_delivery,False,0.4084027957240179,0.19522947700135473,-0.0016406688435033289,422.47841988628517,0.10245177179499165,0.24914750415661657,0.0033542910027428118
GD-GE,defense_aerospace,industrial_conglomerates,False,0.40895445989542284,0.19567036409627359,-0.0017572031788418584,394.46046359692247,0.24577407330715334,0.6625046395585945,0.00428941912773677
XPO-RSG,logistics_delivery,waste_management,False,0.4095762166761959,0.19604444775856122,-0.0017699306081796731,391.62392997589257,0.09994262889427565,0.921666031972504,0.00362492647808725
JBLU-FBIN,airlines,construction_engineering,False,0.41009897144514185,0.196568850477981,-0.0018040970640588157,384.2072549026375,0.22584591183527525,0.03908627569249745,0.004755340758485999
UPS-DE,logistics_delivery,machinery_equipment,False,0.41023084365667406,0.1964899427602509,-0.0013337432362535452,519.7006153200673,0.32632110956651467,-0.05437304775001864,0.002339148629483555
CSX-MLM,railroads,construction_engineering,False,0.4103330074220431,0.19681824668008596,-0.0017118556690839857,404.90982568106836,0.34885188378650106,0.014571097812096841,0.003573955964999276
FDX-PCAR,logistics_delivery,machinery_equipment,False,0.41200077052398415,0.19753530597401753,-0.0014081715901899552,492.23204429684824,0.22554463233064745,-0.11745692672935149,0.0027226468526737194
NSC-DHR,railroads,industrial_conglomerates,False,0.41207035602138037,0.1977451454487434,-0.001603299799451484,432.3253709612405,0.22746098739619217,-0.006842773605726049,0.0032188913738209414
LUV-EMR,airlines,machinery_equipment,False,0.4157116871628062,0.20027438890294208,-0.0016197760610990367,427.9277840972887,0.24310216238402627,0.0938164386059861,0.0034811421356995362
FDX-DE,logistics_delivery,machinery_equipment,False,0.416055506993,0.20026864037789716,-0.001353759754955109,512.0163884491678,0.31008958631555833,0.16008731925431985,0.0025586051737704705
NSC-PWR,railroads,construction_engineering,False,0.4204805625941968,0.2035988085248145,-0.0016401819369343197,422.6038373861826,0.18776615552360332,0.11294671404405981,0.0034346244779835545
FDX-FBIN,logistics_delivery,construction_engineering,False,0.4208412212595452,0.20369078838489962,-0.0013959006700026415,496.55910012467695,0.305916302523357,-0.07576654579469644,0.0027092987319941916
PCAR-ITW,machinery_equipment,machinery_equipment,True,0.4211406515294734,0.2039563457932656,-0.0015270439759671446,453.9143544447988,0.3733462342020949,0.41744720061959417,0.0026416865785788037
HWM-RSG,defense_aerospace,waste_management,False,0.42160587401315996,0.20490818483357026,-0.0017699672180501145,391.61582965562,0.24007492828916147,1.3165002459113253,0.004052773231083148
CHRW-RSG,logistics_delivery,waste_management,False,0.4219467363619593,0.20452168377503765,-0.001356430576997782,511.00822431628114,0.1264057060103909,0.7584487946862444,0.0022997817029393637
JBLU-CSX,airlines,railroads,False,0.42205907909857765,0.2048861670466851,-0.0018391968136830276,376.8749355170448,0.19624740500865326,0.15745561484873036,0.004851504894583178
TXT-DHR,defense_aerospace,industrial_conglomerates,False,0.4232358779822697,0.20553210660559257,-0.001675951838215402,413.58418825330136,0.28724219679461016,0.1302834470619331,0.003768897253794755
CSX-GE,railroads,industrial_conglomerates,False,0.423791297424417,0.20593838303611345,-0.001799878869573824,385.1076826764842,0.2054955667153523,-0.01351676327610312,0.003956921477011372
NSC-DE,railroads,machinery_equipment,False,0.42403610628815674,0.2060903374405157,-0.001650287093975842,420.0161190681238,0.34439759845526713,0.2489790382997093,0.0034440470424366675
TXT-MLM,defense_aerospace,construction_engineering,False,0.42423424247138064,0.20624644490504068,-0.0017587460534506621,394.1144198731759,0.4101580017889635,0.0707811359473667,0.0041534354228374
XPO-CAT,logistics_delivery,machinery_equipment,False,0.42487902615269013,0.20668792344755638,-0.0017614472101795129,393.510050459761,0.37842558219187017,0.4217748961040239,0.0035896209490860185
XPO-MMM,logistics_delivery,industrial_conglomerates,False,0.4261377910323296,0.20744729385051364,-0.0011463953885465054,604.6318639145735,0.14419648907411184,0.3892027996596711,0.0018794413778914546
GD-CSX,defense_aerospace,railroads,False,0.42880730607362166,0.20946833716035673,-0.0013700650971451565,505.92280761277385,0.324877035124243,-2.6804008524923315,0.002867083592869615
DE-HON,machinery_equipment,industrial_conglomerates,False,0.42881746710831764,0.20945372817328284,-0.0014737769629509377,470.3202709669579,0.2783251989945074,1.2114003131107864,0.0029493316488221734
TXT-UPS,defense_aerospace,logistics_delivery,False,0.42981068732939975,0.21016929076058316,-0.0015912468841914242,435.60002375882794,0.14423194703024725,0.07633681255035679,0.003438184850942424
ITW-ETN,machinery_equipment,machinery_equipment,True,0.4305624977424136,0.21065588375081,-0.0014455435510027806,479.5062591362991,0.32591386080584617,0.10007807502948632,0.0026083322734022107
UPS-MLM,logistics_delivery,construction_engineering,False,0.43067639452118206,0.21078708141954822,-0.0012283733122766794,564.280560015798,0.18809782785763496,0.033085177801785465,0.002051416592721837
MAS-RSG,construction_engineering,waste_management,False,0.4318030087757291,0.21159696165563868,-0.0017727153930981686,391.0087221325101,0.1780598650140071,0.28844673424546335,0.003676207705232672
ITW-EMR,machinery_equipment,machinery_equipment,True,0.4330114223568222,0.21241171528977187,-0.0015358208058784575,451.3203479903891,0.4108055749219413,0.5462516730423129,0.002818070759612749
RTX-NOC,defense_aerospace,defense_aerospace,True,0.43420689269470353,0.2132837252252301,-0.0009524411221360751,727.7585610808135,0.4728049210661229,0.2899808517128937,0.0012440347610457765
NSC-ETN,railroads,machinery_equipment,False,0.4355145513701767,0.21424057841868477,-0.0015636624620250354,443.28440273630326,0.3006391495694546,0.11032926283354443,0.0032135042052488195
TXT-UNP,defense_aerospace,railroads,False,0.4361755086483672,0.21485202612510546,-0.001579800809657703,438.75606109489854,0.3727801642518802,0.1772473748752415,0.0033322986779741976
ITW-WM,machinery_equipment,waste_management,False,0.4374195455754272,0.21556450908590447,-0.0014490451299459864,478.3475450386991,0.21093864158428557,0.2558593069755352,0.00263878010733358
FDX-VMC,logistics_delivery,construction_engineering,False,0.4380042249576034,0.21606672629474505,-0.0014495162974986812,478.19205741670936,0.22392726574637428,0.41488721735204803,0.002945681762984724
CMI-DOV,machinery_equipment,machinery_equipment,True,0.4381174660618744,0.21621365006894944,-0.0020765118484311336,333.80362413228636,0.4396273863672479,2.3556583983096218,0.004819819583605948
ITW-PWR,machinery_equipment,construction_engineering,False,0.4386527626238409,0.2164666314816625,-0.0014810722143303087,468.00363537531035,0.2841188343803425,0.1006014888746053,0.002775440682212619
FDX-ITW,logistics_delivery,machinery_equipment,False,0.4387238442955458,0.21638731289128804,-0.0013447078997336458,515.4630092507384,0.31858814592768253,0.07417472658621926,0.0026064836413997633
GD-LHX,defense_aerospace,defense_aerospace,True,0.441079427342551,0.21821012452770983,-0.001457118610369641,475.69715713404287,0.41693738202190483,0.656423320610499,0.0027633550316750635
ODFL-DOV,logistics_delivery,machinery_equipment,False,0.4412081041573738,0.2183378025924565,-0.0014391967309080075,481.6208692487996,0.23721418165543073,-4.456571859983874,0.002870905768400168
CSX-PH,railroads,machinery_equipment,False,0.4415215607064833,0.21859823198363632,-0.001662709789712545,416.87802937623826,0.417072581424965,-0.0013743101368629239,0.0036676558637399543
CSX-DHR,railroads,industrial_conglomerates,False,0.4471517636824328,0.22271194953756857,-0.0017193846331126751,403.13677766510654,0.1999168336213292,-0.014962848058237152,0.0039252027322663405
NSC-HON,railroads,industrial_conglomerates,False,0.4482216540513312,0.22345269094510806,-0.001548120321662688,447.7346953339532,0.21478223996336496,0.22052789238545678,0.0031698147515218126
CSX-EXPD,railroads,logistics_delivery,False,0.4494665013629254,0.22473916604634359,-0.001609413832480152,430.6830018304155,0.16563897024605145,0.03979538914031938,0.003479972938492168
LUV-ODFL,airlines,logistics_delivery,False,0.44955504854263023,0.22447682484926157,-0.001630856054920654,425.0204538092536,0.11877223842917771,0.009620018728633268,0.0037444334139217555
TXT-PWR,defense_aerospace,construction_engineering,False,0.45054101151226905,0.2251643352646786,-0.0015911066154142449,435.6384253857711,0.2890339894190768,-0.013755620148039084,0.003564661873443836
LMT-MMM,defense_aerospace,industrial_conglomerates,False,0.45113205774477305,0.2256531413075732,-0.0018622581480046093,372.2078925001056,0.12549508844462334,3.0380090004930134,0.00456258180172786
ITW-RSG,machinery_equipment,waste_management,False,0.4517865970357148,0.22604988590290492,-0.001391747066774736,498.04105724918765,0.2964591253094602,0.18860755208872215,0.0025827316870972407
NSC-FDX,railroads,logistics_delivery,False,0.4529551910331396,0.22693386235650498,-0.00151249585357887,458.2803839890334,0.2971591081266491,0.10576497512815239,0.003074458098679409
CSX-EMR,railroads,machinery_equipment,False,0.4600460051134222,0.23222507496485106,-0.0015641138604605411,443.1564722250166,0.39013840297294766,0.003366579308599682,0.0035090039091425686
PWR-RSG,construction_engineering,waste_management,False,0.4607128014426988,0.23275642257904905,-0.0019997142147162995,346.62312017334057,0.18176747559009798,2.5544502977593817,0.004266938459920076
NSC-DOV,railroads,machinery_equipment,False,0.46093373450695385,0.2328754894068677,-0.0015345004739865523,451.70867804242835,0.3887000363007313,0.3161791549856038,0.0031622899347370417
CAT-VMC,machinery_equipment,construction_engineering,False,0.46281279444891105,0.23426401883100234,-0.0016358271852331598,423.7288552342702,0.42979220759253833,1.2625615316834433,0.0032271803186694043
FDX-DHR,logistics_delivery,industrial_conglomerates,False,0.4630153281884357,0.23442804501309178,-0.0012879899777219605,538.1619364662289,0.21944366230832157,0.1835846622223004,0.0025949222255648233
LHX-CHRW,defense_aerospace,logistics_delivery,False,0.4651225328616961,0.23610536039456986,-0.002161774243683094,320.6380974264015,0.12949040312984614,0.8419252429121258,0.005367346806409771
LUV-PWR,airlines,construction_engineering,False,0.46555279287870377,0.23635785676334442,-0.001515328556929269,457.4236903213719,0.19881683533092018,0.017176376228012748,0.003330209252921382
MAS-WM,construction_engineering,waste_management,False,0.46669927666731015,0.23720391098523197,-0.0014900628403171324,465.179831215992,0.06711340410248688,0.2735883446018961,0.002978231055738048
CSX-DE,railroads,machinery_equipment,False,0.4671935258800946,0.23762133231817417,-0.0016544506890255625,418.9591053742404,0.34207753935990143,-0.00033375747904786784,0.0036731493294917894
XPO-ETN,logistics_delivery,machinery_equipment,False,0.4691755941394834,0.23909954460525867,-0.001577575730773862,439.37490101976266,0.3655390373176627,0.38398208798607697,0.003232069861660569
JBHT-GE,logistics_delivery,industrial_conglomerates,False,0.46963192618549954,0.23943040723314113,-0.0013203610754584766,524.9678996476473,0.19617159594471026,-0.40436949671566047,0.002635852683481865
PCAR-MMM,machinery_equipment,industrial_conglomerates,False,0.47011607719772763,0.2396564270039918,-0.0012707559279303566,545.4605131678229,0.1588176624932784,-0.15279800043247563,0.0023396427161325685
LUV-HWM,airlines,defense_aerospace,False,0.4716130346540484,0.24095807249461004,-0.0015015811037274824,461.6115498785223,0.21066551981832327,0.031211757751907918,0.003306100839197756
TXT-CMI,defense_aerospace,machinery_equipment,False,0.47235938098709085,0.2415267176536819,-0.0015526109729579933,446.4397023031337,0.3958405116194193,-0.009844011012308057,0.0035285110568228917
ITW-GE,machinery_equipment,industrial_conglomerates,False,0.472828414282733,0.2418372238697279,-0.0013922205386104356,497.87168148788413,0.22636417743807152,0.14304763333231493,0.002589371767898405
DE-DOV,machinery_equipment,machinery_equipment,True,0.474093654932679,0.24277088943860808,-0.0012489424251256281,554.9872969446316,0.4153648482018128,0.8658482862418202,0.002334120988824304
NSC-MLM,railroads,construction_engineering,False,0.47443224531861156,0.24309404318422378,-0.0016003233192496298,433.1294634167755,0.35917758025991187,0.14482748582982424,0.003203834064434119
CSX-CAT,railroads,machinery_equipment,False,0.47789828784702276,0.24580375030609902,-0.0016254605938081407,426.4312424431251,0.40242651702113214,3.912135352341847e-05,0.00361796071150984
CSX-WM,railroads,waste_management,False,0.4792579532638528,0.24685381760799602,-0.001620038803363967,427.85838161446736,0.2255814913290142,0.002891340112981297,0.003599969424590787
GD-ITW,defense_aerospace,machinery_equipment,False,0.47962487760537853,0.2470904509664935,-0.001283354632558915,540.1057221244145,0.3707790185888123,-0.30310462208379657,0.00251432551571522
GD-ODFL,defense_aerospace,logistics_delivery,False,0.48013859722293384,0.2475375954408654,-0.0017183802263327555,403.37241428761695,0.15014768568332776,-0.10395313150910518,0.004390645135303214
NSC-EMR,railroads,machinery_equipment,False,0.4812996280700939,0.24841542037868353,-0.001526512923130739,454.072265001441,0.3515519600464866,0.5227148926105871,0.0032542368136659855
DE-DHR,machinery_equipment,industrial_conglomerates,False,0.4817612688187899,0.2487640773014308,-0.0015367792364292389,451.0388767162793,0.24156606496767707,-0.5968439408638642,0.0031690977560224
RTX-DE,defense_aerospace,machinery_equipment,False,0.4829145444554598,0.24926921260928586,-0.0006757203181831059,1025.7900523454691,0.20958556304516957,0.1899154307823031,0.0006604113200898318
TXT-PH,defense_aerospace,machinery_equipment,False,0.4839279495133445,0.2504560161193533,-0.0015365634699159672,451.1022122619202,0.4739840210790645,-0.004732505674498115,0.0035295304701900903
ODFL-HON,logistics_delivery,industrial_conglomerates,False,0.4839763920059127,0.2504495899667606,-0.0009795448458867699,707.6216913095466,0.13292715644351386,-3.1150547136837266,0.001438314674938786
CHRW-PWR,logistics_delivery,construction_engineering,False,0.48704772737291635,0.2528333538784805,-0.0011486275871920735,603.4568456207879,0.0817802095364158,0.25479230618109494,0.0021360589790632226
