pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
NVDA-IBM,semiconductors,legacy_tech,False,0.2797548273298238,0.11589736645515275,-0.0019052775413054735,363.803784767761,-0.3292393239685446,-12.431416072394175,0.003332322917955422
WDAY-ZS,enterprise_software,enterprise_software,True,0.27976119825958917,0.11591068574414293,-0.0022612998659743253,306.52599020134346,0.3535159515537151,0.8057372177694048,0.004646447539372624
UBER-CRWD,internet_platforms,enterprise_software,False,0.2822175492961384,0.11725989490200234,-0.0014498322642226037,478.0878434455375,0.23253843713668387,0.00863585419363068,0.0029712116850514683
AMD-V,semiconductors,payments_fintech,False,0.2852334320935772,0.1189360033129987,-0.0017609656046315958,393.617671314458,0.15326563734139845,-0.3912624917394593,0.003473152406559315
DELL-PANW,hardware_devices,enterprise_software,False,0.28551229442327236,0.11809033094888427,-0.0014069109943876947,492.67308545101787,0.09709202965810133,0.028159228705328138,0.002150898043034826
META-TEAM,internet_platforms,enterprise_software,False,0.2869449733685829,0.11603366848059588,-0.0011586734755252989,598.2247761783781,0.05786157022006438,0.174327770792847,0.0014004434163185605
AMD-META,semiconductors,internet_platforms,False,0.28754919683418156,0.1202319048537987,-0.0017680295328576126,392.0450239536624,0.3661850138987769,-0.08349052124083155,0.003540483881892645
NVDA-HPQ,semiconductors,hardware_devices,False,0.2885357643601628,0.1208029639903691,-0.0021278146981228386,325.7554246483215,0.010481283381255918,-77.43944159083857,0.004426283708795705
CRM-MA,software_giants,payments_fintech,False,0.28933947118596354,0.12123618133397612,-0.0019753057386571356,350.90627592220983,0.2202828041907759,0.7678642569277871,0.00392334734107244
AMAT-IBM,semiconductors,legacy_tech,False,0.28979559069494754,0.12147456283736624,-0.0014360560244459234,482.6741915082204,0.1769293977135794,-0.34894765115977555,0.0021984462531412395
WDC-TEAM,hardware_devices,enterprise_software,False,0.2901456142517651,0.12166119500715422,-0.0015107763755428105,458.8019721389294,0.22010211187293763,-0.060850983716531096,0.002499754803370356
V-HOOD,payments_fintech,payments_fintech,True,0.29070752048786286,0.12206017444172601,-0.0019710994412179663,351.6551047935163,0.17594080974409415,1.634285911875255,0.004024867885322143
LRCX-IBM,semiconductors,legacy_tech,False,0.2940455833210148,0.12388706416856171,-0.0017819436391103853,388.98378452979074,0.059327627625364615,-13.418529612273774,0.0034101751238891156
INTC-AAPL,semiconductors,hardware_devices,False,0.29481189660507834,0.12386966286634798,-0.0015591864740478565,444.55694818878374,0.13079133044402624,-0.289498062366756,0.002485623650282527
AMAT-DDOG,semiconductors,enterprise_software,False,0.2948798991510355,0.12435085150415681,-0.0015772029893098747,439.4787387914099,0.4088042632813471,-0.5543160739481303,0.0026761796306249007
DELL-NTAP,hardware_devices,hardware_devices,True,0.2960706491991003,0.1248807106360566,-0.0016686841712566288,415.3854830647551,0.560955920787239,0.9216868947424892,0.0031302422644824434
WDC-CSCO,hardware_devices,legacy_tech,False,0.2965057859516419,0.1252433314841076,-0.0013933368830387608,497.47278565413734,0.18450221853572646,-0.25988675031348407,0.002130113161411143
AMD-MA,semiconductors,payments_fintech,False,0.29664852602445885,0.12536426631186476,-0.0017382740931914586,398.75597483440146,0.1946587862511099,-0.2018862228263628,0.0034570903552207967
ZS-MDB,enterprise_software,enterprise_software,True,0.29846729754552026,0.12640304526277718,-0.002214219478592323,313.04357461465816,0.2455964073794252,0.2138201443183994,0.004425563890897183
ADBE-META,software_giants,internet_platforms,False,0.2985943572312417,0.12648492925393995,-0.0019564798892523338,354.28280370662566,0.24524841707055928,-0.3325876646273269,0.0041451303525036525
CRM-LRCX,software_giants,semiconductors,False,0.2997176330036856,0.12711770749846063,-0.0017473805142521365,396.6778700497334,0.10476725956901846,-0.056171473830190013,0.0034405014763793985
SNOW-ZS,software_giants,enterprise_software,False,0.3020983291111046,0.12852288905194403,-0.002640398137059234,262.5161602832912,0.32500639679512,1.1642260716503903,0.005284498189127654
LRCX-NFLX,semiconductors,internet_platforms,False,0.30267119081659144,0.12879803140871943,-0.0015492898128860117,447.3967199647128,0.1570553732665198,-2.505691658909505,0.0026184119595581874
ORCL-HPE,software_giants,hardware_devices,False,0.3047961546806587,0.1300013583262274,-0.0020427866845779165,339.314518639113,0.16824634209512043,9.557044710023002,0.0038854663996451887
NVDA-MA,semiconductors,payments_fintech,False,0.30928869756368804,0.13263300687379687,-0.001923423101533349,360.3716623801439,0.2949124096599206,-6.8318040581374095,0.003579193970610555
DELL-IBM,hardware_devices,legacy_tech,False,0.30931355942913386,0.13173717727066114,-0.001373321389944231,504.7232101934225,0.1651912295652286,0.08695287654682671,0.002141780064933596
DELL-ABNB,hardware_devices,internet_platforms,False,0.30966569665359656,0.13178015401579662,-0.001388144509556923,499.33358939782755,0.23020449543231772,0.22331533699444753,0.0021167130716987404
META-ZS,internet_platforms,enterprise_software,False,0.31002005712905034,0.13118069770573199,-0.0014206722343168543,487.9008428663017,0.2660598058587349,-0.8510310639091205,0.0021611407161732563
AMD-LRCX,semiconductors,semiconductors,True,0.31123702333499487,0.13376515652756155,-0.0018369299445106255,377.3400192159238,0.176113798301299,0.02614016939222421,0.0037363851858716562
DELL-PYPL,hardware_devices,payments_fintech,False,0.31274150788105703,0.13388407033223532,-0.001403185870698103,493.9810149421585,0.15011615148085655,0.46937238421942146,0.0022426443247814524
KLAC-PYPL,semiconductors,payments_fintech,False,0.3128778087776159,0.13465532763050458,-0.0014011369380055904,494.70338106037406,0.2712414624911569,-1.5365490037923957,0.00221405745915809
DELL-DDOG,hardware_devices,enterprise_software,False,0.31355080256508316,0.1341046841478758,-0.00136948093512644,506.1386126532306,0.26196713114643894,0.14697392092903783,0.0020889001786576654
INTC-AVGO,semiconductors,semiconductors,True,0.3150445512006522,0.13593811271171247,-0.0014119672116227012,490.908836164366,0.10230316367344738,0.011217914083755987,0.0021338727792784423
KLAC-AKAM,semiconductors,legacy_tech,False,0.31525272883570243,0.13612535799606257,-0.0017360007334865457,399.2781611145081,0.15405418707144833,-4.543595277036901,0.003674266308930893
MU-AMAT,semiconductors,semiconductors,True,0.3152665191056836,0.13611887316507465,-0.001924495901257407,360.170775166143,0.5609106801691622,0.6101583164712524,0.003844159995074496
TXN-ZS,semiconductors,enterprise_software,False,0.31536054112775536,0.13616884129750711,-0.001852322301507422,374.20441356013544,0.25961469743745635,-0.373824340051024,0.003605499311838756
NOW-AMD,software_giants,semiconductors,False,0.3158763931963974,0.13648104728603555,-0.001555499785625364,445.6105921488613,0.31200315712204035,-3.574817195636485,0.002701147646066824
LRCX-META,semiconductors,internet_platforms,False,0.3172338771776032,0.13726143485029757,-0.0015231749594892207,455.0673422259937,0.1268484668475575,-3.8507529200243686,0.002596524978800429
COIN-AKAM,payments_fintech,legacy_tech,False,0.31730109577595755,0.13731709051552782,-0.001878140295140608,369.06038508057907,0.14037836540193474,-3.1120010911147067,0.003785195407028377
ORCL-NVDA,software_giants,semiconductors,False,0.3185717733181654,0.13805834270922324,-0.0015997502447679243,433.28462228833735,-0.18914556114334297,-0.057122774450024935,0.0025177065353957874
WDC-MDB,hardware_devices,enterprise_software,False,0.3185877052004641,0.1380646175415074,-0.001658280818718406,417.99143591110254,0.26487589172774806,-0.04652319657620964,0.0031712831867378908
KLAC-MDB,semiconductors,enterprise_software,False,0.320443399886418,0.13917785613744144,-0.001925855239074709,359.91655369329465,0.3002626212949661,-0.6530550125374743,0.004170503911536872
META-AMZN,internet_platforms,internet_platforms,True,0.3228235250123187,0.14017326267901803,-0.0019887048445855248,348.5420083564021,0.5279904995131608,2.9424616297190287,0.0036057352282293387
NFLX-MA,internet_platforms,payments_fintech,False,0.32356100937985877,0.14103140156002286,-0.0019304947755389428,359.05157027241216,0.1678132384881437,3.070870041249422,0.003972404587211383
WDC-IBM,hardware_devices,legacy_tech,False,0.32385985183210686,0.14114941324528363,-0.001321851795309209,524.3758665076393,0.19362528922185976,-0.014466679721202289,0.0020166702805910265
AMZN-COIN,internet_platforms,payments_fintech,False,0.3270565022564631,0.14317981734350393,-0.0018345837710193498,377.82258379774714,0.27983877146631103,0.2531593069028353,0.0039754466960527915
ADBE-MRVL,software_giants,semiconductors,False,0.32738822258804623,0.1433076261618127,-0.001743322504702879,397.6012348203358,0.23256001009173394,-1.1629532663734885,0.0034635080582249276
AMD-CSCO,semiconductors,legacy_tech,False,0.3278503308924967,0.14358126141763633,-0.0018036757568174844,384.29699902546594,0.16602230308575114,-1.807348467147297,0.0037099438790450237
GOOG-UBER,internet_platforms,internet_platforms,True,0.33155362424347395,0.14398679220240512,-0.0013858384557545143,500.16448719671587,0.18907417899601606,-0.8132553781101313,0.002186909703467978
ORCL-AMD,software_giants,semiconductors,False,0.33298095159603414,0.14646779000693866,-0.0011633177643629263,595.8364960923097,0.19733499691591821,-0.6794377868530683,0.0016763679981914436
QCOM-TEAM,semiconductors,enterprise_software,False,0.3331071794636402,0.14668773212455954,-0.0017264965667051998,401.4761418742517,0.23618907684902019,-0.2949131377127342,0.0031976712043218928
AMD-UBER,semiconductors,internet_platforms,False,0.33353828887927844,0.14701264321584778,-0.001846568577794114,375.37039723050503,0.2860861428661236,1.6996584977461882,0.003927526332611162
CRM-MRVL,software_giants,semiconductors,False,0.33400122653686215,0.1473577598745351,-0.001901073713239896,364.6082609698771,0.3775693125419269,1.857693445470504,0.0038854391959890853
AMD-MDB,semiconductors,enterprise_software,False,0.3354079161035802,0.14812568348425204,-0.0016176369663402422,428.4936577136515,0.2522744891392952,0.1231307630313995,0.003275108581044627
ADBE-HPE,software_giants,hardware_devices,False,0.33557458712628596,0.14825141412765097,-0.0017898421110827168,387.26722109619186,0.18196264406807575,-8.065923129386924,0.003702408872997311
GOOGL-UBER,internet_platforms,internet_platforms,True,0.33603214646003643,0.14672569663989787,-0.0013847421548200604,500.56046762728613,0.18889672177235878,-0.799762446496219,0.00220972873339646
QCOM-CSCO,semiconductors,legacy_tech,False,0.3361998208891457,0.14858039424191954,-0.0014950469800837553,463.62902958481874,0.2207043143746535,-2.057446096397415,0.0024695346486232114
GOOGL-HOOD,internet_platforms,payments_fintech,False,0.34021867983644494,0.15105435249155252,-0.0016368743896727415,423.45777106239984,0.22395655724621588,1.4527157431728692,0.0030801746020541546
NVDA-HPE,semiconductors,hardware_devices,False,0.34067223982387684,0.15134786246171694,-0.00193121183184092,358.9182549172793,0.15538352832077573,-100.46501449248846,0.0038136025819726816
CRM-AMAT,software_giants,semiconductors,False,0.3411438675797889,0.15161583310758103,-0.0015167076860486371,457.00775893458336,0.2963361501057568,-0.5987593060800505,0.002780380197360333
DELL-UBER,hardware_devices,internet_platforms,False,0.3432919224266392,0.15196826065644092,-0.0013411741760896818,516.821150389937,0.21347727481003909,0.39911862068067383,0.00211086515270328
DELL-V,hardware_devices,payments_fintech,False,0.3433318411270181,0.15232058874808352,-0.0013345031863687632,519.4046650769164,0.19364401613122104,0.2954936088372585,0.002206079097473219
ADBE-PYPL,software_giants,payments_fintech,False,0.34336756172005656,0.15300695025844246,-0.0017249940096681225,401.8258479015253,0.1984272983375663,-1.8210715705826415,0.003486979839886606
QCOM-AKAM,semiconductors,legacy_tech,False,0.3440338175049449,0.1534161366129269,-0.0018610897617585274,372.44156343377904,0.1683444452945808,-1.292978977390987,0.004052803534308732
AMD-TXN,semiconductors,semiconductors,True,0.3456360239441799,0.15440454537306064,-0.0018825678417730466,368.1924046397834,0.4056306909639898,-0.4314444425835521,0.004166107563221437
WDC-PANW,hardware_devices,enterprise_software,False,0.3469227909307301,0.15514032686953916,-0.0012789177482987965,541.9794834202298,0.14854077618814543,0.008781000972416547,0.00197188902886109
UBER-IBM,internet_platforms,legacy_tech,False,0.34741969335194856,0.1555417414242059,-0.0013811107253647206,501.8766184564243,0.18336894215993835,0.08614442426474822,0.0032492183787540857
NVDA-MDB,semiconductors,enterprise_software,False,0.34782722131664584,0.15575200309872245,-0.0018843389981503644,367.8463276726358,-0.034904836756539534,3.3574657780685544,0.0036763896812742323
NOW-IBM,software_giants,legacy_tech,False,0.34921450659195474,0.15664062014849067,-0.002070125917861779,334.83334254173917,0.2842327068739489,5.007384780428324,0.004604351339062002
ADBE-DASH,software_giants,internet_platforms,False,0.3496676648615365,0.156899541314435,-0.0017418338268492908,397.9410491836307,0.19125597856191728,-0.8557312222616302,0.0035908967551651454
AMD-ABNB,semiconductors,internet_platforms,False,0.3507905842552589,0.15760631020407873,-0.0019301326282474027,359.1189384686669,0.2422558419944255,0.7928764696549174,0.004420626369171611
NVDA-TXN,semiconductors,semiconductors,True,0.35117763499829746,0.15783731054965067,-0.0019587098857838724,353.87945177115853,0.17130441619332049,-14.100941993137125,0.0039939942807839315
QCOM-DASH,semiconductors,internet_platforms,False,0.3515588471811306,0.15804269271049282,-0.0012554183891674564,552.1244443612244,0.20088351862743317,-0.225272525497271,0.0018718380198229742
QCOM-IBM,semiconductors,legacy_tech,False,0.3522555123214409,0.15844067711312376,-0.0012934605855459246,535.8858153898768,0.17323656348550825,-0.2627027296307945,0.0019241722758047565
WDAY-MDB,enterprise_software,enterprise_software,True,0.35277007953736866,0.1589221756276411,-0.0024525893359958898,282.61852499594613,0.3078651306529364,0.2947738328133059,0.005534273464175057
META-AKAM,internet_platforms,legacy_tech,False,0.3532624288161444,0.159136123597224,-0.0014168504487462748,489.2168973608251,0.12074913075386498,-3.180991251169346,0.0023875366153760956
MRVL-MA,semiconductors,payments_fintech,False,0.3534200134102262,0.15993893158407368,-0.0023417481450117,295.99561423223935,0.16593512507124789,0.33899200476369956,0.005440146826539469
GOOG-HOOD,internet_platforms,payments_fintech,False,0.35377448935640254,0.15943699367961112,-0.0016002586716022755,433.14696108843737,0.22400211319130386,1.4571212700404805,0.0029998619366963936
NTAP-ZS,hardware_devices,enterprise_software,False,0.35446516542182793,0.1598560706391881,-0.001547446996883003,447.9295135511201,0.09055804633248828,-0.35697625280062184,0.002726719949554612
QCOM-MA,semiconductors,payments_fintech,False,0.35829190093322094,0.1622250189265551,-0.0012696155999329516,545.9504283001488,0.18079461578180414,-0.15775255034381397,0.0018821401466393556
DELL-MA,hardware_devices,payments_fintech,False,0.3585635462046416,0.16180257598107983,-0.0013282476511683227,521.8508611329032,0.18630791941000718,0.15267565068534372,0.002214642179561921
ADBE-V,software_giants,payments_fintech,False,0.3587725742037718,0.16259679321359438,-0.0016770912733906893,413.3031943804481,0.1978106346689609,-0.9796559572885941,0.0033859456500513548
MA-HOOD,payments_fintech,payments_fintech,True,0.35916614965584326,0.16258020383706723,-0.0017271952874152374,401.3137284535126,0.19757245261892079,3.2214395182649493,0.0032418037152426816
ADBE-NFLX,software_giants,internet_platforms,False,0.36016926719161996,0.16347774459212994,-0.0016970308786584665,408.4470054592587,0.24205844591583858,-0.1700782076070913,0.0034754207317797214
WDC-ABNB,hardware_devices,internet_platforms,False,0.36138459871941686,0.16419217040925405,-0.001286323754577866,538.8590376980296,0.2507426875270916,0.13529483747811208,0.0020030461000658927
MRVL-DDOG,semiconductors,enterprise_software,False,0.3627058329326567,0.16524038072887554,-0.0023731078623707644,292.0841448257993,0.37080383260091615,0.862684507583266,0.005491296676865236
DELL-HOOD,hardware_devices,payments_fintech,False,0.3635577455388152,0.16546690441171846,-0.001489374077678359,465.3949541275925,0.2414202727577229,1.3407564509972376,0.0028248018291901302
META-COIN,internet_platforms,payments_fintech,False,0.3687181970093937,0.1672153067205227,-0.0014949092269034383,463.67175216098804,0.2064394290578542,0.662646198996685,0.002216481676027723
AMD-NTAP,semiconductors,hardware_devices,False,0.3688541270984088,0.16901471643501675,-0.0016584111285671734,417.9585921850437,0.31190384759109574,-0.4191071759819182,0.003587174242973602
INTC-HPE,semiconductors,hardware_devices,False,0.36890486526117683,0.16898673235447648,-0.00139108193730093,498.27918972539874,0.26266885470168727,-2.6602054513217386,0.0023751918893658627
ORCL-CSCO,software_giants,legacy_tech,False,0.371620161616094,0.1706075570679314,-0.001264081531835555,548.340564356981,0.1921372042645774,4.798381650411912,0.001956990544182882
QCOM-ZS,semiconductors,enterprise_software,False,0.3718315422003956,0.17091320672625865,-0.0017560759835846093,394.7136610484536,0.2663422560496032,-0.4060449297563439,0.003498952550741832
ADBE-AKAM,software_giants,legacy_tech,False,0.372737836944821,0.17152223990522458,-0.0018067570398751904,383.641610500008,0.184601842671405,2.841150206325823,0.0040155324952528835
DELL-DASH,hardware_devices,internet_platforms,False,0.3729944973387105,0.17095300131392882,-0.0013480907562740682,514.1695225888989,0.19853766595935057,0.2239477658927596,0.002236866351406664
WDC-V,hardware_devices,payments_fintech,False,0.3734482901227044,0.17191291396760128,-0.0012519944469072107,553.6343889321712,0.19750155790868892,0.013872157617271286,0.0019767125485311535
TXN-HPE,semiconductors,hardware_devices,False,0.3745780918483498,0.17270143978995744,-0.0018495154942704877,374.7723026420745,0.30075752225941305,5.5473487264432535,0.003871222056462196
WDC-PYPL,hardware_devices,payments_fintech,False,0.3756355071534983,0.17332933130092942,-0.0012468794776228172,555.905516932105,0.22238597758303275,0.03790363584175632,0.0019720571998440763
WDC-MA,hardware_devices,payments_fintech,False,0.37580977491716466,0.173442439682435,-0.0012494858468349898,554.745923946015,0.20647822154295212,0.0076955622281059954,0.0019770993114083166
ADBE-MA,software_giants,payments_fintech,False,0.3770819062118872,0.17432617053447869,-0.0016681115714677545,415.5280692346328,0.20519981330215054,-0.5513297705794784,0.0034570840592715243
ABNB-PYPL,internet_platforms,payments_fintech,False,0.37830766416846506,0.17510857142690872,-0.001530688873187639,452.8334873934738,0.2620706860241934,-0.6369572276230191,0.0029186243969688886
MRVL-PYPL,semiconductors,payments_fintech,False,0.3787919346487023,0.17624953372912705,-0.0022212200251297246,312.0569654145198,0.2010577249393418,1.0659803955128297,0.005170451530286285
WDC-DDOG,hardware_devices,enterprise_software,False,0.3789090099323791,0.17545703848438138,-0.0012315376709167753,562.8306765833286,0.32660949840445413,0.03083007861762116,0.0019336637120896897
ABNB-IBM,internet_platforms,legacy_tech,False,0.3796406914737201,0.1759743963967878,-0.0014727081815808646,470.6615942174593,0.1569827165956803,-0.2859540167251247,0.0027079806364806113
QCOM-DDOG,semiconductors,enterprise_software,False,0.38014746749858913,0.17627037275691948,-0.001359960040354986,509.68202005333575,0.3037591846205943,-0.422274025388528,0.0022201156740580693
WDC-COIN,hardware_devices,payments_fintech,False,0.3807846617097132,0.1767113495157096,-0.0014446386316511518,479.80662109783935,0.28222061603005205,0.07064159715884101,0.0026272948098657
QCOM-V,semiconductors,payments_fintech,False,0.3815129329255814,0.17714870171487596,-0.0012477152318185593,555.533156030864,0.17624204221550238,-0.2933130112528869,0.0018941812349101287
NOW-HOOD,software_giants,payments_fintech,False,0.3824041977013726,0.1777889919067488,-0.0015902350385657126,435.8771903209468,0.28111895410751964,13.725040877430137,0.003171711787806308
GOOGL-AMZN,internet_platforms,internet_platforms,True,0.38400914002220626,0.17884421379268334,-0.001589712301273667,436.0205176776957,0.4450669199700589,0.677909713800323,0.0031794418829129735
AMD-AKAM,semiconductors,legacy_tech,False,0.3851044566186474,0.17957160062418825,-0.001554737472587343,445.8290822607064,0.1546470488881055,0.7770096454592061,0.0032463538467304644
INTC-PYPL,semiconductors,payments_fintech,False,0.3851614051055909,0.17958748652502765,-0.001258513761662173,550.7664688898404,0.23729213509454117,-0.6451426310313444,0.0019966696715370534
SNOW-KLAC,software_giants,semiconductors,False,0.38744061476108244,0.1811112154553029,-0.0016076660444742574,431.151222570369,0.25464122816019347,-0.2543210596454005,0.0032699981608051674
AMZN-DASH,internet_platforms,internet_platforms,True,0.3874522092927099,0.18113436993853232,-0.0016163109682278075,428.8451877053965,0.22580903880093486,0.5635174370430284,0.0032304273781219445
UBER-DASH,internet_platforms,internet_platforms,True,0.38769940678337755,0.1813212507371555,-0.0012930323262241232,536.0633036793862,0.36304535770730056,0.058711729585833344,0.0029890132633557517
KLAC-IBM,semiconductors,legacy_tech,False,0.39123069391371845,0.18355416349461956,-0.0012458693383384976,556.3562399603899,0.19529336615265666,-0.2744332000049998,0.0020152593593207647
META-WDAY,internet_platforms,enterprise_software,False,0.3916533500349064,0.18011547053046645,-0.001165086899049691,594.9317438255586,0.2063346689594472,-0.4780482915784866,0.0016550756845465358
WDC-DASH,hardware_devices,internet_platforms,False,0.3937903935658516,0.18528778452466604,-0.0012282689553164679,564.3285027759686,0.24256207035950145,0.020157092608955735,0.0019696173540296076
NVDA-NFLX,semiconductors,internet_platforms,False,0.3962376788743493,0.18697599538044773,-0.0016383458658994997,423.0774435283158,0.18895927189223446,-1.882501144301586,0.003024254439912887
CRWD-DDOG,enterprise_software,enterprise_software,True,0.3971922864506973,0.18758786429068353,-0.0014907452771817267,464.9668801033192,0.41777754492671126,1.9319711725019615,0.002655710153075514
GOOG-AMZN,internet_platforms,internet_platforms,True,0.40139446004570206,0.19044815775315777,-0.0015401276683084573,450.058261287675,0.44622793383584247,0.678713870734504,0.0030761096445847615
WDC-UBER,hardware_devices,internet_platforms,False,0.4023709499279165,0.19106526650414007,-0.001207697256118246,573.9411736247905,0.25346176535749343,0.15655623468597707,0.0019236377348140197
HPQ-GOOG,hardware_devices,internet_platforms,False,0.40535924905364107,0.19323095129033901,-0.001363371694261017,508.4066094944483,0.08819994394288592,0.13739547715095257,0.00313511641147857
INTC-HPQ,semiconductors,hardware_devices,False,0.40544893673848975,0.1932514963654089,-0.0013157961747781476,526.7891743771141,0.24994991073336748,-1.9234100531235772,0.002668034801180052
INTC-META,semiconductors,internet_platforms,False,0.40558661314617905,0.1932973063322787,-0.001537843688474129,450.7266803219097,0.1343391782488443,-0.11100971105539129,0.0030895421692688292
HPQ-GOOGL,hardware_devices,internet_platforms,False,0.40572705163334805,0.1934840552998779,-0.001365328425471277,507.67798254891557,0.08805457072197313,0.13814807692669484,0.0031495115845280803
NVDA-NTAP,semiconductors,hardware_devices,False,0.4070295075826669,0.19427825729153514,-0.0016089599091893727,430.8045070614389,0.04352617013693167,-15.689615319394182,0.0030597511607113504
AMZN-MA,internet_platforms,payments_fintech,False,0.40943081216858174,0.19595162192724336,-0.001694058887825728,409.1635689533663,0.22560704247385194,0.41683328730972036,0.0034316854959755057
KLAC-ABNB,semiconductors,internet_platforms,False,0.40972091215486345,0.19606917770399973,-0.0012480130384739875,555.4005921344327,0.2676494486202761,-0.5433373921354476,0.002103500593672502
ADBE-AMD,software_giants,semiconductors,False,0.4099990115078137,0.19633350989161463,-0.0014389179327799742,481.71418589578093,0.20483847403800692,0.6997877381146428,0.0027252594255451753
AVGO-PYPL,semiconductors,payments_fintech,False,0.41494019461358167,0.19972745868012393,-0.0015147820553789626,457.5887191814774,0.0959306958356484,-42.94104533391866,0.0030470935264775073
KLAC-NTAP,semiconductors,hardware_devices,False,0.4160134846762628,0.20070428765911003,-0.0015211045794945735,455.68673574716433,0.3450667966301822,3.6918394000884662,0.003331677429763035
NVDA-LRCX,semiconductors,semiconductors,True,0.41896679677360976,0.20253427648751293,-0.0017041320791432901,406.7449871071072,0.12436171383729867,0.675189577703491,0.0034048740910662943
HPE-PYPL,hardware_devices,payments_fintech,False,0.42093765595783456,0.20390116039299738,-0.0015476571513542644,447.868689750448,0.20138021536111453,0.13760308152758166,0.0030635075427158857
ADBE-WDC,software_giants,hardware_devices,False,0.42162947912611276,0.20443726277497948,-0.0018421920781957254,376.2621654734427,0.20129536875289636,-3.110887036926382,0.004550444319578999
HPQ-META,hardware_devices,internet_platforms,False,0.42251344651574774,0.2050446654137555,-0.0012575388499291083,551.1934526706832,0.11405259581842273,0.03197790316927333,0.002641978285154892
AVGO-AAPL,semiconductors,hardware_devices,False,0.42299374550552016,0.20534715856844477,-0.0015078261939118177,459.6996546144911,0.08448809355523253,-17.64307182357255,0.0030621221017370632
PYPL-HOOD,payments_fintech,payments_fintech,True,0.4249992620010262,0.20675564902320626,-0.0015295554095747454,453.16905567524196,0.32863552329012746,1.0990199274664896,0.003055741180825139
WDC-CRWD,hardware_devices,enterprise_software,False,0.4300672397245089,0.2103424341572011,-0.0014867826790377846,466.20611763417634,0.2642717705531652,0.09807573037768821,0.0030099709750843156
MU-IBM,semiconductors,legacy_tech,False,0.430407593457019,0.21052035435143296,-0.001153089118137527,601.1219511632532,0.08875329485923737,-0.24325422930231252,0.0019111983122289252
ORCL-AVGO,software_giants,semiconductors,False,0.4312588345290534,0.21118567662256493,-0.0012809718358364126,541.1103985025196,0.09913813508053068,-0.031191252376148056,0.002242525812015166
UBER-MA,internet_platforms,payments_fintech,False,0.4323690529502715,0.2120540955158427,-0.0013030920333884912,531.9249621667337,0.19470709703954836,0.05382692732691183,0.0031723812588447114
CRM-QCOM,software_giants,semiconductors,False,0.43280962561560343,0.2123042822719886,-0.0013995684528264503,495.2577911856499,0.2511619402156306,-0.7276528168954848,0.0026736336352038616
DASH-IBM,internet_platforms,legacy_tech,False,0.43332280408751395,0.21267590025839878,-0.0015416582714359531,449.6114303686279,0.14626008615097583,0.8857818942950022,0.0032559790055858807
QCOM-PYPL,semiconductors,payments_fintech,False,0.4340224940585765,0.21310859233073481,-0.001193246068668826,580.8920714343636,0.2486526733107566,-0.47409036456353104,0.0018762340757022427
HPE-COIN,hardware_devices,payments_fintech,False,0.43453014201695317,0.2135586329204473,-0.0018088681334356448,383.19387010452067,0.24423900547077582,0.028264681380266745,0.0037449107231159393
NVDA-DASH,semiconductors,internet_platforms,False,0.43577275384370723,0.2144198438326334,-0.00158164742977533,438.2438004267522,0.403167722479372,-8.25885495042911,0.003017576675528016
HPQ-PANW,hardware_devices,enterprise_software,False,0.43604499462706037,0.2146905431218356,-0.0012693142169872525,546.080057470046,0.09333282731034787,0.034589046098845826,0.0028055181457065097
KLAC-HPQ,semiconductors,hardware_devices,False,0.43692342087420105,0.2152105188119391,-0.0013341706037797029,519.5341424824236,0.27918810246262915,11.325113999012833,0.0024621934239896664
AMD-IBM,semiconductors,legacy_tech,False,0.43707572516449655,0.21535871500834958,-0.00152843263189409,453.5019510156439,0.1658979278584071,-0.2538516847635538,0.0032243271095452495
KLAC-PANW,semiconductors,enterprise_software,False,0.4386296984693599,0.21640457457075474,-0.0011711198461917267,591.8669919342043,0.18763610356368413,0.11211914418587832,0.001931012595858976
AMAT-WDC,semiconductors,hardware_devices,False,0.44245156217294507,0.2192474375053583,-0.0015374442784901032,450.8437738248783,0.527544080514164,2.3970407108594363,0.003290462244737511
CRWD-CSCO,enterprise_software,legacy_tech,False,0.4443420436497491,0.22055027806756017,-0.00121660492207861,569.738925086445,0.17211333723726951,2.0465541663856524,0.0020593102698706596
ADBE-LRCX,software_giants,semiconductors,False,0.4457426524244208,0.22165179253413825,-0.0014217369159936896,487.5354735200685,0.11469256721653935,0.03707077319226344,0.0028333461266086472
DELL-META,hardware_devices,internet_platforms,False,0.44605843943484114,0.22178890510940114,-0.0013587160524681275,510.1486652055323,0.24940903321399402,0.14934742469153958,0.0026603607028675112
ABNB-MDB,internet_platforms,enterprise_software,False,0.44816520301082163,0.22332987544816635,-0.0013231576239509772,523.8583582280944,0.19662056193174102,0.1001209022030641,0.0024342931321269332
LRCX-HOOD,semiconductors,payments_fintech,False,0.44962814649925403,0.22447052454368194,-0.0013196735462259576,525.2413996948173,0.13065518648649257,-35.5225171106667,0.0024586991379971146
AAPL-HPE,hardware_devices,hardware_devices,True,0.4505028822605469,0.22513730901653073,-0.0015312793940236201,452.65885720477047,0.16442701438109375,8.874359238792342,0.0033147347704585244
ADBE-NOW,software_giants,software_giants,True,0.4515862101400049,0.22594095982641316,-0.0014623731965936445,473.9878863853061,0.43807894307353124,-0.07992536519499088,0.0030284840434899626
