pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
C-MA,0.4619183768920596,-2.127662469128389,0.10940553963890884,9.852325817173224,0.4391335482759331,0.0030533810476467303,0.23359860711050906,-2.1275072116395273,-0.0015869778997506263,436.7717916354504,0.32609308287694133,6530,6530,mega_banks,payments_fintech
C-AXP,0.1524345374727647,-2.8428378370364746,0.14117909863041955,27.230920159993246,0.7776734005009407,0.0059361390499620475,0.05243913993996572,-2.842618701468077,-0.002994345364586211,231.48538199959157,0.5397315027430977,6531,6531,mega_banks,payments_fintech
C-PYPL,0.24454096574137107,-2.5810441441241414,0.36626707473525233,36.398698411276236,0.51280956861537,0.0034232553678930438,0.09698821498815918,-2.5809995012254485,-0.0019708907821265453,351.69233467724456,0.3525441672399016,6531,6531,mega_banks,payments_fintech
GS-MS,0.20731963457699382,-2.6787356196229455,4.524824172820283,8.0780902188516,0.9112606998276224,0.0029154180302544143,0.07777578133690766,-2.678818931541581,-0.0018264185018709285,379.51169452669586,0.7594132058300223,6529,6529,investment_banks_asset_mgmt,investment_banks_asset_mgmt
GS-SCHW,0.870110915670602,-1.1516499663018411,5.866147882651157,58.280765803592175,0.26006975584183645,0.0007210999518429477,0.6944764963635204,-1.1506024242301913,-0.00033194596857748346,2088.132546180176,0.47452372189275493,6526,6526,investment_banks_asset_mgmt,investment_banks_asset_mgmt
GS-BLK,0.6307690888336958,-1.7978433582151794,0.6097516860261132,-59.158816276373045,0.7667195418207047,0.0020239469018846967,0.3809876869380122,-1.7989407934179305,-0.0011615489541150813,596.7438377042103,0.5395758433753947,6526,6526,investment_banks_asset_mgmt,investment_banks_asset_mgmt
GS-BX,0.45252905267629884,-2.145674126367829,2.647059741926801,97.78168678324963,0.7824653703982859,0.00203778934963911,0.2263254790019199,-2.146257223654853,-0.00122563389460114,565.5417850413784,0.5516055887529588,6526,6526,investment_banks_asset_mgmt,investment_banks_asset_mgmt
GS-BRK-B,0.6066188917806842,-1.8470114565996951,1.9319395536210329,-355.0609264127046,0.7711293578052565,0.002496670234415007,0.35747229524029284,-1.846829435936858,-0.0012182550154254065,568.9672291789441,0.4953243297382282,6531,6531,investment_banks_asset_mgmt,insurance
GS-UNH,0.8633619967192094,-1.1788120797121096,0.9690542828094948,-47.67696493284279,0.4154457858732833,0.0017805438694470281,0.682820887055023,-1.1783926998820742,-0.0006158730862181068,1125.4708089557146,0.19909063561882148,6530,6530,investment_banks_asset_mgmt,insurance
GS-AIG,0.9781993205560604,-0.24652186867045425,7.994100246738354,-125.90393615258017,0.1361544990804312,0.0007389063836391274,0.9328233384110237,-0.24591052835786636,-0.00011890719657028898,5829.3122750582115,0.42485585375125046,6517,6517,investment_banks_asset_mgmt,insurance
GS-MET,0.6270540350031675,-1.805485009083954,9.780140023386554,-262.56122537888257,0.7198321474446154,0.002462308116980941,0.377836141052205,-1.80529483633385,-0.0011641496107530867,595.4107394422864,0.5589634549086842,6519,6519,investment_banks_asset_mgmt,insurance
GS-PRU,0.7882364472923127,-1.426638729517777,7.723635453641803,-429.28345220751555,0.6717358229058193,0.0023015502461781606,0.5697294658314616,-1.4260421880741294,-0.0007820408961929866,886.3311163574945,0.6394483583870906,6515,6515,investment_banks_asset_mgmt,insurance
GS-TRV,0.8142067687828287,-1.3497853382560019,2.80151285464527,-160.3827761117603,0.5658089319110201,0.001912081423575972,0.6069121576948131,-1.3480517533987018,-0.0008070161783580952,858.9012205061109,0.32607973018050956,6517,6517,investment_banks_asset_mgmt,insurance
GS-CB,0.7051058111993828,-1.6368097187134207,3.04411530430477,-338.59238665108114,0.6482999681010492,0.0026900730627977985,0.46406100349058216,-1.6365558858649285,-0.0011342187025987858,611.1230391209098,0.2507254293628211,6523,6523,investment_banks_asset_mgmt,insurance
GS-PGR,0.5589645836109796,-1.9412196234804315,2.131822737170225,0.14198074441328856,0.7637880320448257,0.0032135658247041507,0.3130333204304626,-1.9409837880647534,-0.001451746470393485,477.4574587889805,0.14937701027232342,6521,6521,investment_banks_asset_mgmt,insurance
GS-AFL,0.7554497651978442,-1.5148603106092893,4.739932950089715,19.849349037388734,0.7256451544131327,0.0021889451758097703,0.5263918722380411,-1.5143684595135727,-0.0008993464820217265,770.7231800159531,0.3070095142031761,6511,6511,investment_banks_asset_mgmt,insurance
GS-USB,0.5730696208223542,-1.9136467722261663,14.44129711799768,-166.59531323424739,0.6524578928477713,0.0016841254330431945,0.32557666637459526,-1.9138441675967957,-0.0009841051250711413,704.3426183862598,0.6289381563496949,6529,6529,investment_banks_asset_mgmt,regional_commercial_banks
GS-PNC,0.2653553060789771,-2.531501801576503,3.225038165893037,-77.78889262940947,0.896004232736519,0.004251734347959837,0.10803032572850946,-2.53135569585581,-0.0021796721829054084,318.0052422543697,0.6316298286040241,6516,6516,investment_banks_asset_mgmt,regional_commercial_banks
GS-TFC,0.2843614542862738,-2.4880571204455992,17.131993055781432,-221.92835927387128,0.859912044543667,0.004740190515046275,0.11848094631402695,-2.487759909357005,-0.002121585037224175,326.711948094638,0.6458459360499671,6519,6519,investment_banks_asset_mgmt,regional_commercial_banks
GS-COF,0.6605975645200973,-1.7352706827704492,3.405516498313432,-34.39881730243465,0.7532167884135033,0.0019292277967204736,0.4130636132099934,-1.735219744012232,-0.0010135493848144677,683.8810135401811,0.6719614578064506,6521,6521,investment_banks_asset_mgmt,regional_commercial_banks
GS-FITB,0.4821989208809456,-2.0888459062065263,14.891651739691255,-115.77501598175385,0.8962575960063899,0.004905085771427742,0.2492149918369217,-2.0883742629506608,-0.001958619866638318,353.89571624719105,0.6431117096494169,6518,6518,investment_banks_asset_mgmt,regional_commercial_banks
GS-KEY,0.37704552726553947,-2.2930106928714014,35.8671363585981,-94.13508286390592,0.7732075575619072,0.003980883357334277,0.1743212529109323,-2.2927366367099875,-0.0019012718850530137,364.57025742039946,0.583369897889354,6522,6522,investment_banks_asset_mgmt,regional_commercial_banks
GS-RF,0.4862234926439085,-2.0811497958313727,24.557602016932066,-52.54476109522295,0.8576831594071472,0.0032827957416289378,0.25228518112258613,-2.0808478502518755,-0.0015440524007999561,448.91428568151804,0.6447379929650722,6519,6519,investment_banks_asset_mgmt,regional_commercial_banks
GS-CFG,0.1483393392046926,-2.8565970674485905,13.138756910815076,-31.96097613375518,0.9149402801385891,0.005847251248229358,0.050671663982982666,-2.856293401762834,-0.0027932225287468446,248.1532256833543,0.6500639114332434,6517,6517,investment_banks_asset_mgmt,regional_commercial_banks
GS-V,0.7701950119297818,-1.4762260706874337,2.8198598995200177,-321.02146899613706,0.43240010854977784,0.0012527607625266465,0.545291352635873,-1.4761165002747978,-0.0006465336670108694,1072.0975811895225,0.3800837860833102,6531,6531,investment_banks_asset_mgmt,payments_fintech
GS-MA,0.7475798064227415,-1.5348692572778546,1.6354152951254906,-305.50084863185486,0.5537142285609028,0.0015697267810412816,0.516259261485346,-1.5347441948136387,-0.0007761814593182335,893.0220791009074,0.38165511637667493,6529,6529,investment_banks_asset_mgmt,payments_fintech
GS-AXP,0.26401608997638515,-2.534623776071974,2.0211911543030574,-23.95610171516978,0.8997320203952872,0.004087687524763049,0.10720315646942696,-2.5349384639982233,-0.002201757588463262,314.81539302595706,0.5776971544427331,6531,6531,investment_banks_asset_mgmt,payments_fintech
GS-PYPL,0.42615145843594043,-2.19653421973043,5.747069993167951,72.52971182171052,0.7126133267119397,0.0026165725997803167,0.20756504387561603,-2.196371456276917,-0.001390024112604517,498.6583860485564,0.35570193600315264,6531,6531,investment_banks_asset_mgmt,payments_fintech
MS-SCHW,0.9202371915192291,-0.8999674789107686,1.488205510712389,-2.3480466938438127,0.3762503435471637,0.0008885826894056961,0.7882916896479181,-0.8990299851173583,-0.0002614116382159647,2651.5544039676734,0.5557986261514478,6525,6525,investment_banks_asset_mgmt,investment_banks_asset_mgmt
MS-BLK,0.5750069683856829,-1.9098417603234812,0.13354470938396604,-13.808936581562463,0.8266828971953633,0.003278932815597283,0.3275459705403587,-1.9096268647616197,-0.0016277258975354975,425.83777871288004,0.4839904309701332,6526,6526,investment_banks_asset_mgmt,investment_banks_asset_mgmt
MS-BX,0.34575468402045795,-2.3564374291071264,0.5875220573836868,19.472453924374804,0.8660902539478122,0.004114369594825714,0.15448079039074325,-2.3562040524382657,-0.001999462701305503,346.6667220685692,0.4844759683456771,6526,6526,investment_banks_asset_mgmt,investment_banks_asset_mgmt
MS-BRK-B,0.6731868406842609,-1.7081160683249346,0.370412055274838,-56.12372554820482,0.6372108731315834,0.001705799237431621,0.42695420667543127,-1.708080181379257,-0.0009287897216934576,746.2907527617053,0.4300029260286043,6530,6530,investment_banks_asset_mgmt,insurance
MS-UNH,0.9395739814653647,-0.7615385143873155,0.17766812430228593,7.1445327031337555,0.31399356058758243,0.0014174507864021825,0.8325366006995618,-0.7530114827953811,-0.0002984276791171077,2322.66384475665,0.172669235195111,6529,6529,investment_banks_asset_mgmt,insurance
MS-AIG,0.9836037471289192,-0.08903434995172939,1.5410055804773826,-12.80638191493113,0.11369588768784833,0.00072356354742683,0.9505743089975056,-0.08847631764113012,-5.4233443279567425e-05,12780.807167025114,0.405813962193145,6517,6517,investment_banks_asset_mgmt,insurance
MS-MET,0.4180354530481082,-2.212289417859316,2.128115312223107,-57.31734417500469,0.7659194118508507,0.003259169863010348,0.20187946840135684,-2.2121104271163383,-0.0016295218889684643,425.36843797706086,0.5378710647324711,6519,6519,investment_banks_asset_mgmt,insurance
MS-PRU,0.6543283052306839,-1.7486168550319954,1.5778352216452474,-81.64075194313227,0.6302844964859265,0.0020309474954769862,0.40759114277318503,-1.745980356688522,-0.000704305294783752,984.1572762459032,0.6114684813742576,6513,6513,investment_banks_asset_mgmt,insurance
MS-TRV,0.5591851017202116,-1.9407901837313781,0.6321041814388527,-40.13980996140691,0.6473440119304401,0.002802532273652576,0.31321034764770883,-1.9405972857819875,-0.0013216845902859376,524.4422047850218,0.28514699490797507,6517,6517,investment_banks_asset_mgmt,insurance
MS-CB,0.8088678488776188,-1.3661881497824808,0.5669349454571281,-48.53662661259082,0.5058084069485,0.0017514503656555357,0.5984681969925668,-1.3659896420925004,-0.0007368347094693307,940.7091870836958,0.2435826611824809,6522,6522,investment_banks_asset_mgmt,insurance
MS-PGR,0.7005370678539066,-1.647258167867136,0.4075530902063918,12.236135305249697,0.6276268669311973,0.0020009114127931497,0.4585538252853031,-1.6470989861265737,-0.000970258048071364,714.3946725695835,0.15847960079793105,6520,6520,investment_banks_asset_mgmt,insurance
MS-AFL,0.908757656225541,-0.9679580509043656,0.9103390049969057,15.605523614898663,0.6019307366430802,0.0015377062723530377,0.7649181653958513,-0.9675409925453282,-0.0005200104370752183,1332.948593221569,0.3022851491349491,6509,6509,investment_banks_asset_mgmt,insurance
MS-USB,0.6319975619439672,-1.7953097016158337,3.28073956496823,-42.5294230888217,0.756713128033933,0.002806840565509765,0.382999685162665,-1.7948938516812603,-0.0012613096754654617,549.545598549502,0.6159463891820959,6528,6528,investment_banks_asset_mgmt,regional_commercial_banks
MS-PNC,0.500766688570595,-2.0533345172147683,0.6716234470645506,-12.00067541024751,0.8733825225800103,0.0037362387654000895,0.2638623748490858,-2.0529189634607126,-0.001664368742237248,416.4625079585521,0.6166051805309785,6517,6517,investment_banks_asset_mgmt,regional_commercial_banks
MS-TFC,0.563672796944619,-1.9320400133947853,3.4162614779000418,-35.908052781684184,0.768703529322454,0.002821189807024117,0.3181437162575377,-1.9298671210775917,-0.0011381660954402153,609.0035394103464,0.6131067656893189,6519,6519,investment_banks_asset_mgmt,regional_commercial_banks
MS-COF,0.14828077210841478,-2.856795757822545,0.7768229785044101,-12.962561285962735,0.880296293790594,0.005539362901875078,0.05062981650109493,-2.8566218829435113,-0.0028285398218693917,245.05477179453035,0.5964852708043423,6520,6520,investment_banks_asset_mgmt,regional_commercial_banks
MS-FITB,0.7354535534759693,-1.5649518351072753,3.036367027368356,-17.36263137266384,0.8374455034858563,0.00336036926174322,0.5014011570656348,-1.5644928864099847,-0.0012848150315270292,539.4918050858462,0.6059069510115217,6518,6518,investment_banks_asset_mgmt,regional_commercial_banks
MS-KEY,0.2917402987075213,-2.471590144274588,7.760498750334223,-19.975720787202974,0.8134632524191725,0.005393794334836975,0.12262327280586993,-2.4712651226803732,-0.002397162068868023,289.153240643116,0.5518931883603506,6523,6523,investment_banks_asset_mgmt,regional_commercial_banks
MS-RF,0.6445566394689091,-1.7692039094113425,5.179092171845754,-8.122224718201167,0.8572984742089954,0.003822205554402887,0.39607646126900276,-1.768763119124863,-0.0015518603342708414,446.65564629282704,0.5952610410040606,6520,6520,investment_banks_asset_mgmt,regional_commercial_banks
MS-CFG,0.5155435767630449,-2.0250325699841327,2.6209005854236045,1.9386803383006104,0.8183770556029165,0.002909111384711552,0.27609079552973825,-2.0241378475966947,-0.0013235077781156564,523.7197635111849,0.6068601003540613,6517,6517,investment_banks_asset_mgmt,regional_commercial_banks
MS-V,0.5697553405053749,-1.9201456497960885,0.6827038669531645,-89.41156772896383,0.5691019004199165,0.002160826016719454,0.32271149160576373,-1.9200005734036312,-0.0011044134754642299,627.6156493550455,0.32779594621870256,6530,6530,investment_banks_asset_mgmt,payments_fintech
MS-MA,0.5289936132854626,-1.999200571085512,0.36684047797404945,-71.8649747344314,0.6259992032456907,0.0023128566081001382,0.286963011781627,-1.999111043073844,-0.001233904831624085,561.7509250268629,0.3109791131094383,6528,6528,investment_banks_asset_mgmt,payments_fintech
MS-AXP,0.16272785053612715,-2.8093499757525247,0.41062735529839256,1.7219462523235833,0.834356784636475,0.002967121295725467,0.056931053000131925,-2.809489076881918,-0.0019562601295180135,354.3226026544455,0.5139708836512391,6530,6530,investment_banks_asset_mgmt,payments_fintech
MS-PYPL,0.2927911162998978,-2.4692618313215595,1.2652900857134883,14.577653356398681,0.7762052072321244,0.0039482845410117075,0.12318330745158701,-2.469066522737153,-0.001961417246091139,353.390989062272,0.3024699587507507,6530,6530,investment_banks_asset_mgmt,payments_fintech
SCHW-BLK,0.5850131443156987,-1.8901125973057427,0.021261171735718776,51.644350450772855,0.12330059766135404,0.0016056321272630255,0.3367958433372231,-1.889966424271612,-0.0008039960966331009,862.127544477693,0.4191626258653094,6522,6522,investment_banks_asset_mgmt,investment_banks_asset_mgmt
SCHW-BX,0.5534455888007399,-1.9519520328029798,0.11426720701471325,54.03162885811594,0.19279266759439284,0.0017186679287168663,0.3080956479955296,-1.9518062065218298,-0.000861278380623636,804.7887839214658,0.40509827142793187,6522,6522,investment_banks_asset_mgmt,investment_banks_asset_mgmt
SCHW-BRK-B,0.6100055242978343,-1.8401849452518244,0.049212487808428254,49.07269369767518,0.06624350975531523,0.0015864056417488079,0.3608621119219598,-1.8398545664910761,-0.0007806736038149724,887.8834600948392,0.3065874119723149,6527,6527,investment_banks_asset_mgmt,insurance
SCHW-UNH,0.6196928730626593,-1.82053916502866,-0.016090220814995126,78.65659193195742,0.015167536308509089,0.0016393185385631854,0.37048399075903576,-1.8201920233459168,-0.0008035174284500307,862.6411276442535,-0.033293791153774475,6526,6526,investment_banks_asset_mgmt,insurance
SCHW-AIG,0.40597362107658314,-2.235824861991648,0.9434818416820981,-0.17237073119014923,0.2506824475039614,0.0025261396838526075,0.19378649139608223,-2.2350058288755417,-0.0012203616215032825,567.9850696272333,0.2796790841083601,6516,6516,investment_banks_asset_mgmt,insurance
SCHW-MET,0.543434884197135,-1.9713498110738321,0.4012307925475962,40.04135525160571,0.160161646323018,0.0016477210617836435,0.29936053543827645,-1.9711583677190518,-0.0008248526691357513,840.328468944882,0.3740577698505429,6517,6517,investment_banks_asset_mgmt,insurance
SCHW-PRU,0.4240260064293396,-2.2006545354939253,0.41359752933652233,21.946521970576207,0.2547531712842884,0.0017892343669462132,0.206086014927442,-2.200439410273389,-0.0008953682654777902,774.1475851727504,0.43314072375713564,6514,6514,investment_banks_asset_mgmt,insurance
SCHW-TRV,0.4889069011831194,-2.0760185356865772,0.13603854896607065,39.48872526913335,0.17646536197515184,0.0019150948462591543,0.25435374217147366,-2.075805993796186,-0.000962849078728316,719.8918250775296,0.2005767279778693,6515,6515,investment_banks_asset_mgmt,insurance
SCHW-CB,0.6132635846331724,-1.833597731801638,0.058651258017026184,54.50297493425283,0.031801011320397365,0.0016187688702386177,0.36411711745309094,-1.8331809064667512,-0.0007842816042132493,883.7988508671891,0.14303469384082867,6521,6521,investment_banks_asset_mgmt,insurance
SCHW-PGR,0.5773608418308749,-1.9052123992620076,0.06834908260003841,55.023958928557704,0.10386794949770872,0.0017799148233643518,0.32975637917785017,-1.9049066946249884,-0.0008823438206298384,785.5749248237042,0.09256842195193558,6519,6519,investment_banks_asset_mgmt,insurance
SCHW-AFL,0.6251244973966523,-1.8094420919269156,0.0659654095093464,63.80178369260125,0.018591790008905318,0.0015991074500344674,0.37597444553724335,-1.8090571222529983,-0.0007784861542418878,890.3783025337835,0.20413639063668368,6510,6510,investment_banks_asset_mgmt,insurance
SCHW-USB,0.5851071498876518,-1.8899266066009868,0.5992664452415695,43.68208589483845,0.14859280647455686,0.0015175837209812223,0.33687532079423776,-1.88979852364785,-0.0007593996774964005,912.7567486532555,0.4493039234729073,6525,6525,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-PNC,0.5850755905151155,-1.8899890484302566,0.11501762087946259,50.55451026068832,0.1505184120235621,0.0015797903315846213,0.3368779969277027,-1.889792870461312,-0.0007863320820757866,881.494213907884,0.4429942192279795,6515,6515,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-TFC,0.6257110927776665,-1.8082399506553395,0.5269775778421283,48.803218788571726,0.10749812491612343,0.0014712364344330675,0.3765142595519515,-1.8079655345296408,-0.0007230511249350107,958.6420056012591,0.46018546190616005,6517,6517,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-COF,0.37271019129138255,-2.3016891991671478,0.2181804052702861,37.799454873228854,0.4087945897964961,0.0024000044280214254,0.17151163062775332,-2.30141618454983,-0.0011796000283766,587.6120412729006,0.38746976079995415,6521,6521,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-FITB,0.5956328065723634,-1.8690198585892837,0.5370352426540589,48.967827068657044,0.15401653370423618,0.0015616353751682782,0.3469069703549747,-1.868739277317333,-0.000768935867524927,901.4369205992009,0.44939875511187416,6515,6515,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-KEY,0.5970479263179135,-1.8661961406899394,1.4722731000763567,46.94102869456218,0.17219719037536796,0.0016224773430369487,0.3482373532986799,-1.8659656534613138,-0.0008038661229316363,862.266938221121,0.401431884685778,6520,6520,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-RF,0.5817102501709239,-1.8966396312443683,0.9383346414334235,50.12567086930235,0.16551216565508742,0.0015936985610544385,0.33374888572491757,-1.8964162664926376,-0.0007896390557209648,877.8025548990615,0.4418543367601953,6516,6516,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-CFG,0.5971080544916363,-1.8660760906248677,0.43377392601529274,53.514764884452404,0.13185273500545913,0.0015735309711991997,0.348287865219827,-1.865860430520045,-0.0007813395146553444,887.1267452353263,0.4188905771999299,6516,6516,investment_banks_asset_mgmt,regional_commercial_banks
SCHW-V,0.3264129002706869,-2.396713978522998,0.2158776361773929,9.565648286823404,0.3348527075248001,0.0025861219222584942,0.1427579785795377,-2.396389715894982,-0.0012580165837506776,550.9841360702745,0.1956321481433196,6527,6527,investment_banks_asset_mgmt,payments_fintech
SCHW-MA,0.5181442623375659,-2.020044134854148,0.07776316435707391,33.229523334282504,0.1655510930259113,0.001855406033060773,0.2778998421513505,-2.019938319248298,-0.0009360489277345668,740.5031510879519,0.2127875814002641,6526,6526,investment_banks_asset_mgmt,payments_fintech
SCHW-AXP,0.4921437618133673,-2.069828709861585,0.09377451703328027,47.18652494234881,0.2562100244524682,0.0018644572542536601,0.25682393412620763,-2.0698152501399134,-0.000959500113921464,722.4044796900149,0.3856762903690998,6527,6527,investment_banks_asset_mgmt,payments_fintech
SCHW-PYPL,0.5323589497312398,-1.992722434431094,0.26819843637079127,51.55481267070111,0.20528495074737185,0.0019184347865850533,0.28984082753107554,-1.9925689574850183,-0.0009583125256793104,723.2997190228733,0.24642685684041438,6527,6527,investment_banks_asset_mgmt,payments_fintech
BLK-BX,0.04369687318431003,-3.3880352670788176,4.173993248643002,280.88413152212854,0.9431658944830729,0.007417579884589329,0.01138857022310978,-3.3876099230901953,-0.0036404901594026154,190.39941057653812,0.5972589850588221,6522,6522,investment_banks_asset_mgmt,investment_banks_asset_mgmt
BLK-BRK-B,0.5428585218238927,-1.9724641462167447,2.66722810660878,-271.43664149024283,0.7127643531577165,0.0021859296740309943,0.2987536046653011,-1.9725131815150077,-0.001261497638368815,549.4637163619444,0.4087908914773797,6527,6527,investment_banks_asset_mgmt,insurance
BLK-UNH,0.9285391938310413,-0.8449209103517079,1.390393573346591,124.88537023600992,0.414727900172844,0.0019775404332497476,0.8057830154627421,-0.8442314714172464,-0.0004944192217287393,1401.9422184605864,0.09586009575035379,6526,6526,investment_banks_asset_mgmt,insurance
BLK-AIG,0.9871177871745975,0.055899251901705846,4.696667253298026,516.9133530825552,0.022785918870965927,0.00046467430984728226,0.9630299377957854,0.057408309127053574,3.816411333924975e-06,inf,0.35181092221862736,6515,6515,investment_banks_asset_mgmt,insurance
BLK-MET,0.08376656101820845,-3.1230493171219798,15.16923410157629,-268.37404395805436,0.8391585229740647,0.006036945621560935,0.024910902016540854,-3.1228050496931172,-0.003068795299372001,225.8694741554743,0.43728510323540437,6516,6516,investment_banks_asset_mgmt,insurance
BLK-PRU,0.8811143146543414,-1.1047416125955218,9.063140056814037,-187.71611575436026,0.44872003362314683,0.0012973018569415145,0.7144852237856555,-1.1014702666480198,-0.0003854738566572647,1798.1691069032504,0.5051775821986845,6512,6512,investment_banks_asset_mgmt,insurance
BLK-TRV,0.23380020223670617,-2.6075464419346495,4.698875407825236,-189.34627246157106,0.771225299101805,0.004625338219007588,0.09166509679341656,-2.6064813150711714,-0.0023004707420929294,301.3066707944008,0.27967952384234207,6514,6514,investment_banks_asset_mgmt,insurance
BLK-CB,0.8035273399649197,-1.382265859424014,4.186594557146774,-244.44731906237934,0.5947475723350419,0.0021354741412741435,0.5914267369089381,-1.380839330674111,-0.0009539085287815941,726.639043101215,0.24006052567252908,6519,6519,investment_banks_asset_mgmt,insurance
BLK-PGR,0.6679997468613996,-1.7193640138283026,2.849248882864033,239.65305461148085,0.661692386870076,0.002044795511009567,0.4212452111287947,-1.7192058247469015,-0.001008900021122515,687.0325761206159,0.13297155322759488,6517,6517,investment_banks_asset_mgmt,insurance
BLK-AFL,0.8453121960457444,-1.2464579796864108,6.7404599321600225,227.6437994076242,0.7113885350615514,0.00198269059870697,0.6535442143310128,-1.245903608032771,-0.0006879843004294298,1007.5043574792228,0.2945395979522662,6507,6507,investment_banks_asset_mgmt,insurance
BLK-USB,0.07623338189404859,-3.163575234665548,23.8669801089213,-184.27218472907253,0.863783093433382,0.006998726672777615,0.02222299468188352,-3.1630912597496064,-0.003319362361966946,208.8193770291499,0.5156499933707981,6525,6525,investment_banks_asset_mgmt,regional_commercial_banks
BLK-PNC,0.32752107934851005,-2.394380581081306,4.603237939633592,85.8308360344177,0.8852304919897105,0.004835374755178033,0.14341138379002827,-2.3940901105028827,-0.0022045867260007002,314.4113916613164,0.5186396639124029,6513,6513,investment_banks_asset_mgmt,regional_commercial_banks
BLK-TFC,0.6107158857316797,-1.838750405642008,22.921369587746508,-58.154638550751685,0.7467466998949011,0.0030692924523689417,0.3616876299271645,-1.838159844630794,-0.0012798691145050579,541.5766133461188,0.5200769820268446,6516,6516,investment_banks_asset_mgmt,regional_commercial_banks
BLK-COF,0.384545547037136,-2.2780692786103693,4.995285918661638,127.87704419984021,0.7856420559635499,0.004085731841581465,0.17919367454012025,-2.2779032390710254,-0.002056263450028433,337.0906488418888,0.4214720559847552,6518,6518,investment_banks_asset_mgmt,regional_commercial_banks
BLK-FITB,0.6420513422332639,-1.7744421328417086,20.66467073586516,54.834071966752816,0.837841882617762,0.003947061824543927,0.3933998986974673,-1.7740882602818515,-0.0015750937632304303,440.0672497987286,0.5224224463989654,6516,6516,investment_banks_asset_mgmt,regional_commercial_banks
BLK-KEY,0.20057619338319593,-2.6972308549578536,54.27525922182128,14.09558492627815,0.8585114198708026,0.009528449927670058,0.07499122967755731,-2.6945207364547863,-0.004400619202286647,157.51128391199416,0.4169950707799318,6519,6519,investment_banks_asset_mgmt,regional_commercial_banks
BLK-RF,0.44360879923463253,-2.162824220707425,35.616532296396386,109.87165705236515,0.8747154299250149,0.005208181350171788,0.22048046512674935,-2.1615890958656716,-0.0022137085340119883,313.115827991921,0.5077618706521394,6518,6518,investment_banks_asset_mgmt,regional_commercial_banks
BLK-CFG,0.5862380703414487,-1.8876880963057279,17.523112792198752,198.17101983846047,0.7890808963123705,0.003131597354171057,0.3380168739093263,-1.887388803815031,-0.0014378543345993438,482.0705156848102,0.4890983643693903,6514,6514,investment_banks_asset_mgmt,regional_commercial_banks
BLK-V,0.5439337662570498,-1.970385069675345,4.801774293232611,-479.15548663628806,0.6075656331020969,0.002454664672965634,0.29977193141287095,-1.9702408043745478,-0.0012508693342102746,554.1323634714873,0.3034034206636886,6527,6527,investment_banks_asset_mgmt,payments_fintech
BLK-MA,0.09777308986580191,-3.054679149693673,2.8503713657184453,-483.74433147971456,0.8155043974763314,0.0049665184150244806,0.030105519149144305,-3.054540003546315,-0.002770289242617195,250.20751259355987,0.34576862620953974,6525,6525,investment_banks_asset_mgmt,payments_fintech
BLK-AXP,0.47878494653606285,-2.0953751975483983,2.7259494646060682,201.43826335789527,0.7934053935888982,0.002442468172235794,0.2454329221441912,-2.0977186764326423,-0.0015414057535321469,449.6850871171277,0.45443326142115004,6527,6527,investment_banks_asset_mgmt,payments_fintech
BLK-PYPL,0.06864095977026405,-3.207751951773323,9.146763036996568,235.1896551084592,0.8750301252105046,0.006861949750155355,0.019554339134417238,-3.2075051853571876,-0.003430091705635108,202.07832327666694,0.3284436204023337,6527,6527,investment_banks_asset_mgmt,payments_fintech
BX-BRK-B,0.35535516690908225,-2.336770706217561,0.6099979216203895,-119.94354818467205,0.6888053214409433,0.0021506149347926516,0.16032763779755127,-2.336949768767602,-0.0014069887931018724,492.6458433487737,0.349128522238189,6526,6526,investment_banks_asset_mgmt,insurance
BX-UNH,0.9109757207002435,-0.9554514227974065,0.31035242771092,-25.237239128769534,0.38189386282523585,0.0017158073201504758,0.7692757000936783,-0.9551308130420935,-0.00049018664320557,1414.0474657308432,0.12261595843738622,6525,6525,investment_banks_asset_mgmt,insurance
BX-AIG,0.9790743359239658,-0.22453612164879558,1.187419753045725,51.92546844063916,0.026912602043309808,0.000489615758867843,0.9355619368644652,-0.22430416886249244,-6.15699708763587e-05,11257.877349851016,0.30988366472363316,6516,6516,investment_banks_asset_mgmt,insurance
BX-MET,0.05982344932756608,-3.2642538090828825,3.4903523488828583,-120.82829487993739,0.821236671753903,0.005618286506450629,0.016564786016034092,-3.2640327318291154,-0.0030287276947670617,228.85754363376498,0.39762657842342586,6518,6518,investment_banks_asset_mgmt,insurance
BX-PRU,0.7652739371218256,-1.4892953053462001,2.1736726624978178,-112.5420686881811,0.4772129766282648,0.0014892766159671194,0.5392153673586826,-1.4884533606054247,-0.0005981990984557141,1158.7232116352989,0.47247697701616337,6511,6511,investment_banks_asset_mgmt,insurance
BX-TRV,0.05422198821898028,-3.3037507352416164,1.1177546649717331,-110.86772095045404,0.8070713693354586,0.005651803492713487,0.014718389206012482,-3.303598421089113,-0.0031439864286285204,220.46761215261103,0.2650768009908643,6516,6516,investment_banks_asset_mgmt,insurance
